Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-11-30,5397.25768,5397.25768,0,0.00000,1215,3,0,4,0,0,800
2017-12-01,5404.72223,5404.72223,0,0.00000,1216,3,0,2,0,0,400
2017-12-02,5403.96678,5403.96678,0,0.00000,1216,2,0,2,0,0,400
2017-12-03,5382.61265,5382.61265,0,0.00000,1210,0,0,6,0,0,1200
2017-12-04,5215.79163,5215.79163,0,0.00000,1213,7,0,4,0,0,800
2017-12-05,5212.34334,5212.34334,0,0.00000,1210,0,0,3,0,0,600
2017-12-06,5223.23911,5223.23911,0,0.00000,1208,4,0,6,0,0,1200
2017-12-07,5214.28239,5214.28239,0,0.00000,1208,2,0,2,0,0,400
2017-12-08,5180.88376,5180.88376,0,0.00000,1209,4,0,3,0,0,600
2017-12-09,5201.64031,5201.64031,0,0.00000,1215,8,0,2,0,0,400
2017-12-10,5206.97657,5206.97657,0,0.00000,1215,2,0,2,0,0,400
2017-12-11,5201.17043,5201.17043,0,0.00000,1213,0,0,2,0,0,400
2017-12-12,5179.48119,5179.48119,0,0.00000,1211,5,0,7,0,0,1400
2017-12-13,5174.82708,5174.82708,0,0.00000,1212,2,0,1,0,0,200
2017-12-14,5204.16860,5204.16860,0,0.00000,1218,6,0,0,0,0,0
2017-12-15,5184.92701,5184.92701,0,0.00000,1217,3,0,4,0,0,800
2017-12-16,5181.96637,5181.96637,0,0.00000,1220,5,0,2,0,0,400
2017-12-17,5201.95275,5201.95275,0,0.00000,1221,4,0,3,0,0,600
2017-12-18,5216.67764,5216.67764,0,0.00000,1223,3,0,1,0,0,200
2017-12-19,5192.59737,5192.59737,0,0.00000,1225,4,0,2,0,0,400
2017-12-20,5161.61650,5161.61650,0,0.00000,1222,2,0,5,0,0,1000
2017-12-21,5127.06445,5127.06445,0,0.00000,1220,2,0,4,0,0,800
2017-12-22,5131.07830,5131.07830,0,0.00000,1224,8,0,4,0,0,800
2017-12-23,5131.70962,5131.70962,0,0.00000,1226,5,0,3,0,0,600
2017-12-24,5122.99734,5122.99734,0,0.00000,1226,3,0,3,0,0,600
2017-12-25,5121.99301,5121.99301,0,0.00000,1224,0,0,2,0,0,400
2017-12-26,5118.18911,5118.18911,0,0.00000,1221,1,0,4,0,0,800
2017-12-27,5171.26798,5171.26798,0,0.00000,1229,9,0,1,0,0,200
2017-12-28,5269.92473,5269.92473,0,0.00000,1231,4,0,2,0,0,400
2017-12-29,5261.84705,5261.84705,0,0.00000,1228,2,0,5,0,0,1000
2017-12-30,5266.32384,5266.32384,0,0.00000,1229,3,0,2,0,0,400
2017-12-31,5330.83937,5330.83937,0,0.00000,1233,5,0,1,0,0,200
2018-01-01,5343.67918,5343.67918,0,0.00000,1231,2,0,4,0,0,800
2018-01-02,5338.57643,5338.57643,0,0.00000,1230,3,0,4,0,0,800
2018-01-03,5318.63801,5318.63801,0,0.00000,1229,4,0,5,0,0,1000
2018-01-04,5351.53523,5351.53523,0,0.00000,1232,6,0,3,0,0,600
2018-01-05,5333.99273,5333.99273,0,0.00000,1231,2,0,3,0,0,600
2018-01-06,5343.48147,5343.48147,0,0.00000,1232,2,0,1,0,0,200
2018-01-07,5346.47935,5346.47935,0,0.00000,1233,4,0,3,0,0,600
2018-01-08,5272.85171,5272.85171,0,0.00000,1232,3,0,4,0,0,800
2018-01-09,5276.26871,5276.26871,0,0.00000,1231,2,0,3,0,0,600
2018-01-10,5260.97544,5260.97544,0,0.00000,1230,4,0,5,0,0,1000
2018-01-11,5268.67453,5268.67453,0,0.00000,1228,3,0,5,0,0,1000
2018-01-12,5258.61048,5258.61048,0,0.00000,1228,2,0,2,0,0,400
2018-01-13,5265.30516,5265.30516,0,0.00000,1228,2,0,2,0,0,400
2018-01-14,5233.84018,5233.84018,0,0.00000,1228,3,0,3,0,0,600
2018-01-15,5231.20265,5231.20265,0,0.00000,1225,2,0,5,0,0,1000
2018-01-16,5239.77464,5239.77464,0,0.00000,1225,1,0,1,0,0,200
2018-01-17,5232.98328,5232.98328,0,0.00000,1222,4,0,7,0,0,1400
2018-01-18,5283.07440,5283.07440,0,0.00000,1227,8,0,3,0,0,600
2018-01-19,5302.66198,5302.66198,0,0.00000,1230,5,0,2,0,0,400
2018-01-20,5290.93551,5290.93551,0,0.00000,1227,2,0,5,0,0,1000
2018-01-21,5295.94833,5295.94833,0,0.00000,1228,2,0,1,0,0,200
2018-01-22,5286.72810,5286.72810,0,0.00000,1228,2,0,2,0,0,400
2018-01-23,5284.15972,5284.15972,0,0.00000,1228,2,0,2,0,0,400
2018-01-24,5267.25359,5267.25359,0,0.00000,1225,0,0,3,0,0,600
2018-01-25,5260.76655,5260.76655,0,0.00000,1226,4,0,3,0,0,600
2018-01-26,5285.64681,5285.64681,0,0.00000,1227,3,0,2,0,0,400
2018-01-27,5289.12828,5289.12828,0,0.00000,1227,4,0,4,0,0,800
2018-01-28,5297.59792,5297.59792,0,0.00000,1231,4,0,0,0,0,0
2018-01-29,5293.74487,5293.74487,0,0.00000,1232,3,0,2,0,0,400
2018-01-30,5279.18629,5279.18629,0,0.00000,1229,3,0,6,0,0,1200
2018-01-31,5267.92183,5267.92183,0,0.00000,1227,2,0,4,0,0,800
2018-02-01,5246.83341,5246.83341,0,0.00000,1224,3,0,6,0,0,1200
2018-02-02,5249.42933,5249.42933,0,0.00000,1224,2,0,2,0,0,400
2018-02-03,5249.96391,5249.96391,0,0.00000,1225,2,0,1,0,0,200
2018-02-04,5264.14468,5264.14468,0,0.00000,1225,4,0,4,0,0,800
2018-02-05,5303.73360,5303.73360,0,0.00000,1226,3,0,2,0,0,400
2018-02-06,5298.59502,5298.59502,0,0.00000,1224,1,0,3,0,0,600
2018-02-07,5311.34978,5311.34978,0,0.00000,1225,6,0,5,0,0,1000
2018-02-08,5316.54957,5316.54957,0,0.00000,1228,4,0,1,0,0,200
2018-02-09,5290.17046,5290.17046,0,0.00000,1227,3,0,4,0,0,800
2018-02-10,5317.00729,5317.00729,0,0.00000,1230,5,0,2,0,0,400
2018-02-11,5317.52739,5317.52739,0,0.00000,1230,1,0,1,0,0,200
2018-02-12,5312.87258,5312.87258,0,0.00000,1228,4,0,6,0,0,1200
2018-02-13,5311.41584,5311.41584,0,0.00000,1230,3,0,1,0,0,200
2018-02-14,5309.58551,5309.58551,0,0.00000,1228,0,0,2,0,0,400
2018-02-15,5296.92851,5296.92851,0,0.00000,1224,1,0,5,0,0,1000
2018-02-16,5293.84319,5293.84319,0,0.00000,1224,1,0,1,0,0,200
2018-02-17,5287.71062,5287.71062,0,0.00000,1223,2,0,3,0,0,600
2018-02-18,5308.08419,5308.08419,0,0.00000,1222,4,0,5,0,0,1000
2018-02-19,5312.50600,5312.50600,0,0.00000,1223,2,0,1,0,0,200
2018-02-20,5325.18346,5325.18346,0,0.00000,1229,8,0,2,0,0,400
2018-02-21,5325.18346,5325.18346,0,0.00000,1229,0,0,0,0,0,0
2018-02-22,5318.00791,5318.00791,0,0.00000,1227,2,0,4,0,0,800
2018-02-23,5309.33464,5309.33464,0,0.00000,1227,2,0,2,0,0,400
2018-02-24,5344.65844,5344.65844,0,0.00000,1229,3,0,1,0,0,200
2018-02-25,5327.21927,5327.21927,0,0.00000,1224,2,0,7,0,0,1400
2018-02-26,5157.60552,5157.60552,0,0.00000,1224,2,0,2,0,0,400
2018-02-27,5150.61625,5150.61625,0,0.00000,1222,1,0,3,0,0,600
2018-02-28,5163.22101,5163.22101,0,0.00000,1224,4,0,2,0,0,400
2018-03-01,5152.20041,5152.20041,0,0.00000,1223,3,0,4,0,0,800
2018-03-02,5179.10199,5179.10199,0,0.00000,1222,6,0,7,0,0,1400
2018-03-03,5174.45053,5174.45053,0,0.00000,1221,4,0,5,0,0,1000
2018-03-04,5191.41376,5191.41376,0,0.00000,1222,8,0,7,0,0,1400
2018-03-05,5190.08694,5190.08694,0,0.00000,1221,4,0,5,0,0,1000
2018-03-06,5171.06155,5171.06155,0,0.00000,1218,0,0,3,0,0,600
2018-03-07,5164.11290,5164.11290,0,0.00000,1213,1,0,6,0,0,1200
2018-03-08,5157.39594,5157.39594,0,0.00000,1208,1,0,6,0,0,1200
2018-03-09,5147.24086,5147.24086,0,0.00000,1206,2,0,4,0,0,800
2018-03-10,5143.11770,5143.11770,0,0.00000,1209,6,0,3,0,0,600
2018-03-11,5118.51309,5118.51309,0,0.00000,1212,7,0,4,0,0,800
2018-03-12,5117.56196,5117.56196,0,0.00000,1215,5,0,2,0,0,400
2018-03-13,5098.60380,5098.60380,0,0.00000,1217,6,0,4,0,0,800
2018-03-14,5127.70057,5127.70057,0,0.00000,1218,4,0,3,0,0,600
2018-03-15,5098.87894,5098.87894,0,0.00000,1213,1,0,6,0,0,1200
2018-03-16,5107.06355,5107.06355,0,0.00000,1215,3,0,1,0,0,200
2018-03-17,5303.31154,5303.31154,0,0.00000,1218,5,0,2,0,0,400
2018-03-18,5280.47353,5280.47353,0,0.00000,1217,4,0,5,0,0,1000
2018-03-19,5268.14972,5268.14972,0,0.00000,1212,1,0,6,0,0,1200
2018-03-20,5271.97668,5271.97668,0,0.00000,1211,2,0,3,0,0,600
2018-03-21,5261.64433,5261.64433,0,0.00000,1212,3,0,2,0,0,400
2018-03-22,5262.58546,5262.58546,0,0.00000,1212,2,0,2,0,0,400
2018-03-23,5286.86963,5286.86963,0,0.00000,1216,5,0,1,0,0,200
2018-03-24,5265.24720,5265.24720,0,0.00000,1211,3,0,8,0,0,1600
2018-03-25,5260.55208,5260.55208,0,0.00000,1209,3,0,5,0,0,1000
2018-03-26,5261.03456,5261.03456,0,0.00000,1206,1,0,4,0,0,800
2018-03-27,5295.84536,5295.84536,0,0.00000,1204,2,0,4,0,0,800
2018-03-28,5299.24629,5299.24629,0,0.00000,1203,2,0,3,0,0,600
2018-03-29,5262.98060,5262.98060,0,0.00000,1199,1,0,5,0,0,1000
2018-03-30,5261.72255,5261.72255,0,0.00000,1202,6,0,3,0,0,600
2018-03-31,5261.46729,5261.46729,0,0.00000,1201,1,0,2,0,0,400
2018-04-01,5299.22846,5299.22846,0,0.00000,1205,4,0,0,0,0,0
2018-04-02,5305.37634,5305.37634,0,0.00000,1204,3,0,4,0,0,800
2018-04-03,5322.37113,5322.37113,0,0.00000,1208,5,0,1,0,0,200
2018-04-04,5311.35342,5311.35342,0,0.00000,1204,1,0,5,0,0,1000
2018-04-05,5294.17182,5294.17182,0,0.00000,1202,3,0,5,0,0,1000
2018-04-06,5281.90391,5281.90391,0,0.00000,1200,2,0,4,0,0,800
2018-04-07,5306.95052,5306.95052,0,0.00000,1201,2,0,1,0,0,200
2018-04-08,5300.68456,5300.68456,0,0.00000,1201,4,0,4,0,0,800
2018-04-09,5303.46836,5303.46836,0,0.00000,1201,5,0,5,0,0,1000
2018-04-10,5303.07171,5303.07171,0,0.00000,1200,1,0,2,0,0,400
2018-04-11,5306.89479,5306.89479,0,0.00000,1202,4,0,2,0,0,400
2018-04-12,5338.01081,5338.01081,0,0.00000,1205,5,0,2,0,0,400
2018-04-13,5325.18399,5325.18399,0,0.00000,1204,5,0,6,0,0,1200
2018-04-14,5331.28930,5331.28930,0,0.00000,1206,5,0,3,0,0,600
2018-04-15,5363.33575,5363.33575,0,0.00000,1206,4,0,4,0,0,800
2018-04-16,5368.95714,5368.95714,0,0.00000,1204,5,0,7,0,0,1400
2018-04-17,5352.49091,5352.49091,0,0.00000,1201,2,0,5,0,0,1000
2018-04-18,5350.71734,5350.71734,0,0.00000,1200,3,0,4,0,0,800
2018-04-19,5384.51905,5384.51905,0,0.00000,1202,5,0,3,0,0,600
2018-04-20,5397.75624,5397.75624,0,0.00000,1200,4,0,6,0,0,1200
2018-04-21,5444.42253,5444.42253,0,0.00000,1202,6,0,4,0,0,800
2018-04-22,5465.86334,5465.86334,0,0.00000,1207,6,0,1,0,0,200
2018-04-23,5458.17392,5458.17392,0,0.00000,1207,3,0,3,0,0,600
2018-04-24,5449.11829,5449.11829,0,0.00000,1206,1,0,2,0,0,400
2018-04-25,5448.24530,5448.24530,0,0.00000,1203,2,0,5,0,0,1000
2018-04-26,5345.66907,5345.66907,0,0.00000,1199,3,0,7,0,0,1400
2018-04-27,5329.39698,5329.39698,0,0.00000,1198,4,0,5,0,0,1000
2018-04-28,5317.43827,5317.43827,0,0.00000,1196,2,0,4,0,0,800
2018-04-29,5321.74262,5321.74262,0,0.00000,1197,2,0,1,0,0,200
2018-04-30,5349.21312,5349.21312,0,0.00000,1197,5,0,5,0,0,1000
2018-05-01,5350.25205,5350.25205,0,0.00000,1201,5,0,1,0,0,200
2018-05-02,5352.88167,5352.88167,0,0.00000,1200,1,0,2,0,0,400
2018-05-03,5355.34651,5355.34651,0,0.00000,1201,6,0,5,0,0,1000
2018-05-04,5354.05228,5354.05228,0,0.00000,1201,2,0,2,0,0,400
2018-05-05,5347.49869,5347.49869,0,0.00000,1198,2,0,5,0,0,1000
2018-05-06,5332.72365,5332.72365,0,0.00000,1196,3,0,5,0,0,1000
2018-05-07,5327.83165,5327.83165,0,0.00000,1195,3,0,4,0,0,800
2018-05-08,5282.97331,5282.97331,0,0.00000,1193,1,0,3,0,0,600
2018-05-09,5278.36987,5278.36987,0,0.00000,1190,4,0,7,0,0,1400
2018-05-10,5271.83494,5271.83494,0,0.00000,1188,2,0,4,0,0,800
2018-05-11,5264.70358,5264.70358,0,0.00000,1185,0,0,3,0,0,600
2018-05-12,5255.40638,5255.40638,0,0.00000,1184,1,0,2,0,0,400
2018-05-13,5245.79860,5245.79860,0,0.00000,1183,3,0,4,0,0,800
2018-05-14,5241.28467,5241.28467,0,0.00000,1182,1,0,2,0,0,400
2018-05-15,5259.27417,5259.27417,0,0.00000,1181,2,0,3,0,0,600
2018-05-16,5259.78909,5259.78909,0,0.00000,1183,3,0,1,0,0,200
2018-05-17,5260.73942,5260.73942,0,0.00000,1183,3,0,3,0,0,600
2018-05-18,5263.39599,5263.39599,0,0.00000,1184,5,0,4,0,0,800
2018-05-19,5293.67302,5293.67302,0,0.00000,1188,6,0,2,0,0,400
2018-05-20,5254.67168,5254.67168,0,0.00000,1185,2,0,5,0,0,1000
2018-05-21,5252.84112,5252.84112,0,0.00000,1184,1,0,2,0,0,400
2018-05-22,5284.43071,5284.43071,0,0.00000,1185,7,0,6,0,0,1200
2018-05-23,5328.93241,5328.93241,0,0.00000,1187,3,0,1,0,0,200
2018-05-24,5324.58972,5324.58972,0,0.00000,1185,3,0,5,0,0,1000
2018-05-25,5384.80671,5384.80671,0,0.00000,1187,5,0,3,0,0,600
2018-05-26,5404.86379,5404.86379,0,0.00000,1186,1,0,2,0,0,400
2018-05-27,5415.74294,5415.74294,0,0.00000,1185,3,0,4,0,0,800
2018-05-28,5432.95310,5432.95310,0,0.00000,1186,5,0,4,0,0,800
2018-05-29,5443.69328,5443.69328,0,0.00000,1190,7,0,3,0,0,600
2018-05-30,5435.81649,5435.81649,0,0.00000,1190,4,0,4,0,0,800
2018-05-31,5679.97431,5679.97431,0,0.00000,1187,2,0,5,0,0,1000
2018-06-01,5672.70014,5672.70014,0,0.00000,1190,4,0,1,0,0,200
2018-06-02,5660.11689,5660.11689,0,0.00000,1185,0,0,5,0,0,1000
2018-06-03,5658.14992,5658.14992,0,0.00000,1184,2,0,3,0,0,600
2018-06-04,5656.65332,5656.65332,0,0.00000,1186,7,0,5,0,0,1000
2018-06-05,5677.97747,5677.97747,0,0.00000,1189,7,0,4,0,0,800
2018-06-06,5682.20170,5682.20170,0,0.00000,1186,2,0,5,0,0,1000
2018-06-07,5691.70330,5691.70330,0,0.00000,1187,3,0,2,0,0,400
2018-06-08,5674.49836,5674.49836,0,0.00000,1187,4,0,4,0,0,800
2018-06-09,5676.36655,5676.36655,0,0.00000,1187,2,0,2,0,0,400
2018-06-10,5664.78354,5664.78354,0,0.00000,1188,4,0,3,0,0,600
2018-06-11,5667.73814,5667.73814,0,0.00000,1189,1,0,0,0,0,0
2018-06-12,5663.24257,5663.24257,0,0.00000,1189,4,0,4,0,0,800
2018-06-13,5684.76139,5684.76139,0,0.00000,1191,4,0,2,0,0,400
2018-06-14,5652.88956,5652.88956,0,0.00000,1187,1,0,5,0,0,1000
2018-06-15,5655.90169,5655.90169,0,0.00000,1185,2,0,4,0,0,800
2018-06-16,5596.77783,5596.77783,0,0.00000,1189,7,0,3,0,0,600
2018-06-17,5590.23681,5590.23681,0,0.00000,1186,0,0,3,0,0,600
2018-06-18,5564.81975,5564.81975,0,0.00000,1186,5,0,5,0,0,1000
2018-06-19,5602.12185,5602.12185,0,0.00000,1189,3,0,0,0,0,0
2018-06-20,5621.39446,5621.39446,0,0.00000,1195,6,0,0,0,0,0
2018-06-21,5624.23881,5624.23881,0,0.00000,1196,2,0,1,0,0,200
2018-06-22,5590.93582,5590.93582,0,0.00000,1193,2,0,5,0,0,1000
2018-06-23,5598.95651,5598.95651,0,0.00000,1197,6,0,2,0,0,400
2018-06-24,5597.90359,5597.90359,0,0.00000,1197,2,0,2,0,0,400
2018-06-25,5623.95689,5623.95689,0,0.00000,1198,5,0,4,0,0,800
2018-06-26,5613.95753,5613.95753,0,0.00000,1200,7,0,5,0,0,1000
2018-06-27,5607.50761,5607.50761,0,0.00000,1199,4,0,5,0,0,1000
2018-06-28,5606.56659,5606.56659,0,0.00000,1200,6,0,5,0,0,1000
2018-06-29,5627.42083,5627.42083,0,0.00000,1200,3,0,3,0,0,600
2018-06-30,5620.92026,5620.92026,0,0.00000,1201,4,0,3,0,0,600
2018-07-01,5553.53261,5553.53261,0,0.00000,1197,1,0,5,0,0,1000
2018-07-02,5545.61985,5545.61985,0,0.00000,1196,2,0,3,0,0,600
2018-07-03,5540.73532,5540.73532,0,0.00000,1196,2,0,2,0,0,400
2018-07-04,5485.26573,5485.26573,0,0.00000,1192,3,0,7,0,0,1400
2018-07-05,5524.10844,5524.10844,0,0.00000,1190,2,0,4,0,0,800
2018-07-06,5485.67422,5485.67422,0,0.00000,1190,2,0,2,0,0,400
2018-07-07,5314.48440,5314.48440,0,0.00000,1189,3,0,4,0,0,800
2018-07-08,5311.88089,5311.88089,0,0.00000,1188,3,0,4,0,0,800
2018-07-09,5318.54641,5318.54641,0,0.00000,1189,3,0,2,0,0,400
2018-07-10,5340.19462,5340.19462,0,0.00000,1193,6,0,2,0,0,400
2018-07-11,5319.13850,5319.13850,0,0.00000,1190,0,0,3,0,0,600
2018-07-12,5320.54608,5320.54608,0,0.00000,1191,2,0,1,0,0,200
2018-07-13,5313.75717,5313.75717,0,0.00000,1191,2,0,2,0,0,400
2018-07-14,5303.50986,5303.50986,0,0.00000,1188,1,0,4,0,0,800
2018-07-15,5303.16745,5303.16745,0,0.00000,1188,2,0,2,0,0,400
2018-07-16,5323.85518,5323.85518,0,0.00000,1186,4,0,6,0,0,1200
2018-07-17,5330.02093,5330.02093,0,0.00000,1188,5,0,3,0,0,600
2018-07-18,5333.55859,5333.55859,0,0.00000,1189,2,0,1,0,0,200
2018-07-19,5333.72189,5333.72189,0,0.00000,1190,5,0,4,0,0,800
2018-07-20,5334.63496,5334.63496,0,0.00000,1193,7,0,4,0,0,800
2018-07-21,5338.98427,5338.98427,0,0.00000,1192,2,0,3,0,0,600
2018-07-22,5364.87588,5364.87588,0,0.00000,1192,7,0,7,0,0,1400
2018-07-23,5348.37098,5348.37098,0,0.00000,1188,1,0,5,0,0,1000
2018-07-24,5334.56853,5334.56853,0,0.00000,1183,0,0,5,0,0,1000
2018-07-25,5342.26574,5342.26574,0,0.00000,1184,3,0,2,0,0,400
2018-07-26,5347.32985,5347.32985,0,0.00000,1188,5,0,1,0,0,200
2018-07-27,5356.68293,5356.68293,0,0.00000,1189,4,0,3,0,0,600
2018-07-28,5374.98945,5374.98945,0,0.00000,1187,2,0,4,0,0,800
2018-07-29,5378.09396,5378.09396,0,0.00000,1190,7,0,4,0,0,800
2018-07-30,5374.27529,5374.27529,0,0.00000,1190,3,0,3,0,0,600
2018-07-31,5379.47047,5379.47047,0,0.00000,1189,5,0,6,0,0,1200
2018-08-01,5396.73975,5396.73975,0,0.00000,1190,4,0,3,0,0,600
2018-08-02,5394.20566,5394.20566,0,0.00000,1192,5,0,3,0,0,600
2018-08-03,5405.99448,5405.99448,0,0.00000,1188,1,0,5,0,0,1000
2018-08-04,5422.07280,5422.07280,0,0.00000,1190,3,0,1,0,0,200
2018-08-05,5424.86455,5424.86455,0,0.00000,1191,2,0,1,0,0,200
2018-08-06,5434.73273,5434.73273,0,0.00000,1192,2,0,1,0,0,200
2018-08-07,5435.26090,5435.26090,0,0.00000,1193,3,0,2,0,0,400
2018-08-08,5429.99551,5429.99551,0,0.00000,1192,2,0,3,0,0,600
2018-08-09,5436.97696,5436.97696,0,0.00000,1191,1,0,2,0,0,400
2018-08-10,5426.83996,5426.83996,0,0.00000,1189,2,0,4,0,0,800
2018-08-11,5425.66513,5425.66513,0,0.00000,1188,4,0,5,0,0,1000
2018-08-12,5421.05641,5421.05641,0,0.00000,1187,2,0,3,0,0,600
2018-08-13,5412.23668,5412.23668,0,0.00000,1184,4,0,7,0,0,1400
2018-08-14,5416.55331,5416.55331,0,0.00000,1185,2,0,1,0,0,200
2018-08-15,5446.26563,5446.26563,0,0.00000,1187,3,0,1,0,0,200
2018-08-16,5441.58894,5441.58894,0,0.00000,1188,2,0,1,0,0,200
2018-08-17,5436.10805,5436.10805,0,0.00000,1185,1,0,4,0,0,800
2018-08-18,5421.80207,5421.80207,0,0.00000,1181,2,0,6,0,0,1200
2018-08-19,5425.50491,5425.50491,0,0.00000,1181,2,0,2,0,0,400
2018-08-20,5432.08695,5432.08695,0,0.00000,1179,3,0,5,0,0,1000
2018-08-21,5421.39257,5421.39257,0,0.00000,1181,5,0,3,0,0,600
2018-08-22,5446.65062,5446.65062,0,0.00000,1186,6,0,1,0,0,200
2018-08-23,5472.32973,5472.32973,0,0.00000,1190,4,0,0,0,0,0
2018-08-24,5465.03277,5465.03277,0,0.00000,1190,2,0,2,0,0,400
2018-08-25,5451.59217,5451.59217,0,0.00000,1188,0,0,2,0,0,400
2018-08-26,5451.32996,5451.32996,0,0.00000,1189,4,0,3,0,0,600
2018-08-27,5443.34459,5443.34459,0,0.00000,1187,0,0,2,0,0,400
2018-08-28,5433.36799,5433.36799,0,0.00000,1185,1,0,3,0,0,600
2018-08-29,5416.86690,5416.86690,0,0.00000,1184,3,0,4,0,0,800
2018-08-30,5389.15721,5389.15721,0,0.00000,1183,2,0,3,0,0,600
2018-08-31,5395.12684,5395.12684,0,0.00000,1187,6,0,2,0,0,400
2018-09-01,5396.12636,5396.12636,0,0.00000,1190,4,0,1,0,0,200
2018-09-02,5357.94689,5357.94689,0,0.00000,1185,2,0,7,0,0,1400
2018-09-03,5207.15191,5207.15191,0,0.00000,1182,1,0,4,0,0,800
2018-09-04,5203.45942,5203.45942,0,0.00000,1180,2,0,4,0,0,800
2018-09-05,5221.22055,5221.22055,0,0.00000,1174,1,0,7,0,0,1400
2018-09-06,5213.98540,5213.98540,0,0.00000,1171,2,0,5,0,0,1000
2018-09-07,5217.45178,5217.45178,0,0.00000,1169,5,0,7,0,0,1400
2018-09-08,5200.22129,5200.22129,0,0.00000,1166,1,0,4,0,0,800
2018-09-09,5209.56455,5209.56455,0,0.00000,1167,2,0,1,0,0,200
2018-09-10,5212.21968,5212.21968,0,0.00000,1171,8,0,4,0,0,800
2018-09-11,5219.76363,5219.76363,0,0.00000,1169,1,0,3,0,0,600
2018-09-12,5217.02724,5217.02724,0,0.00000,1169,4,0,4,0,0,800
2018-09-13,5224.19212,5224.19212,0,0.00000,1170,4,0,3,0,0,600
2018-09-14,5222.46872,5222.46872,0,0.00000,1167,2,0,5,0,0,1000
2018-09-15,5220.34994,5220.34994,0,0.00000,1167,4,0,4,0,0,800
2018-09-16,5235.94073,5235.94073,0,0.00000,1169,5,0,3,0,0,600
2018-09-17,5251.68222,5251.68222,0,0.00000,1168,4,0,5,0,0,1000
2018-09-18,5252.10822,5252.10822,0,0.00000,1168,3,0,3,0,0,600
2018-09-19,5256.58875,5256.58875,0,0.00000,1172,6,0,2,0,0,400
2018-09-20,5268.77990,5268.77990,0,0.00000,1177,5,0,0,0,0,0
2018-09-21,5282.52641,5282.52641,0,0.00000,1178,3,0,2,0,0,400
2018-09-22,5273.49352,5273.49352,0,0.00000,1175,3,0,6,0,0,1200
2018-09-23,5282.48179,5282.48179,0,0.00000,1172,3,0,6,0,0,1200
2018-09-24,5275.77202,5275.77202,0,0.00000,1169,2,0,5,0,0,1000
2018-09-25,5299.27427,5299.27427,0,0.00000,1172,5,0,2,0,0,400
2018-09-26,5243.49514,5243.49514,0,0.00000,1173,3,0,2,0,0,400
2018-09-27,5241.91504,5241.91504,0,0.00000,1172,1,0,2,0,0,400
2018-09-28,5242.46230,5242.46230,0,0.00000,1171,5,0,6,0,0,1200
2018-09-29,5243.39078,5243.39078,0,0.00000,1173,3,0,1,0,0,200
2018-09-30,5261.39861,5261.39861,0,0.00000,1174,5,0,4,0,0,800
2018-10-01,5263.93683,5263.93683,0,0.00000,1175,2,0,1,0,0,200
2018-10-02,5283.85240,5283.85240,0,0.00000,1178,4,0,1,0,0,200
2018-10-03,5319.13915,5319.13915,0,0.00000,1177,4,0,5,0,0,1000
2018-10-04,5260.31028,5260.31028,0,0.00000,1176,1,0,2,0,0,400
2018-10-05,5261.78792,5261.78792,0,0.00000,1177,4,0,3,0,0,600
2018-10-06,5218.85327,5218.85327,0,0.00000,1174,2,0,5,0,0,1000
2018-10-07,5183.70104,5183.70104,0,0.00000,1169,1,0,6,0,0,1200
2018-10-08,5184.90613,5184.90613,0,0.00000,1169,5,0,5,0,0,1000
2018-10-09,5185.87658,5185.87658,0,0.00000,1168,1,0,2,0,0,400
2018-10-10,5213.49337,5213.49337,0,0.00000,1170,2,0,0,0,0,0
2018-10-11,5206.65165,5206.65165,0,0.00000,1169,2,0,3,0,0,600
2018-10-12,5192.05969,5192.05969,0,0.00000,1169,2,0,2,0,0,400
2018-10-13,5192.79010,5192.79010,0,0.00000,1171,3,0,1,0,0,200
2018-10-14,5220.37519,5220.37519,0,0.00000,1176,5,0,0,0,0,0
2018-10-15,5216.73027,5216.73027,0,0.00000,1178,4,0,2,0,0,400
2018-10-16,5213.55320,5213.55320,0,0.00000,1179,4,0,3,0,0,600
2018-10-17,5189.66400,5189.66400,0,0.00000,1176,2,0,5,0,0,1000
2018-10-18,5218.53470,5218.53470,0,0.00000,1180,5,0,1,0,0,200
2018-10-19,5157.16048,5157.16048,0,0.00000,1179,3,0,4,0,0,800
2018-10-20,5187.46434,5187.46434,0,0.00000,1180,5,0,4,0,0,800
2018-10-21,5187.73893,5187.73893,0,0.00000,1181,3,0,2,0,0,400
2018-10-22,5185.35379,5185.35379,0,0.00000,1180,2,0,3,0,0,600
2018-10-23,5188.23649,5188.23649,0,0.00000,1181,3,0,2,0,0,400
2018-10-24,5234.80774,5234.80774,0,0.00000,1183,5,0,3,0,0,600
2018-10-25,5233.68998,5233.68998,0,0.00000,1185,7,0,5,0,0,1000
2018-10-26,5228.97932,5228.97932,0,0.00000,1183,2,0,4,0,0,800
2018-10-27,5223.63945,5223.63945,0,0.00000,1181,1,0,3,0,0,600
2018-10-28,5215.65963,5215.65963,0,0.00000,1175,1,0,7,0,0,1400
2018-10-29,5193.79296,5193.79296,0,0.00000,1172,0,0,3,0,0,600
2018-10-30,5179.46595,5179.46595,0,0.00000,1170,2,0,4,0,0,800
