Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,1196.0,0,Placeholder_Rep_3,repaired,17,17,3,2021-09-01,2021-09-18,2022-09-01,4235.239899432652,692.2988297149527,,0.47133634920680334,0.47133634920680334,OGI_FU,2021-09-02,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_4,repaired,20,20,4,2016-01-20,2017-01-21,2017-01-19,0.0,1225.4995064878503,,0.70920110329158,0.461888538526536,OGI_FU,2017-01-05,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_4,repaired,20,20,4,2016-08-14,2017-01-21,2017-08-14,3800.5696472635445,370.787282659858,,0.2145759737614919,0.461888538526536,OGI_FU,2017-01-05,True,OGI_FU,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_4,repaired,29,29,3,2018-10-23,2018-11-21,2019-10-23,181.66033664236986,15.679017150680732,,0.006257589858988158,0.006257589858988158,OGI_FU,2018-11-05,True,OGI_FU,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_4,repaired,30,30,3,2020-05-02,2020-06-01,2021-05-02,79.65139699006501,7.1329609244834336,,0.0027519139369149045,0.0027519139369149045,OGI_FU,2020-05-16,True,OGI_FU,N/A,N/A,True
0000000004,1196.0,0,Placeholder_Rep_4,repaired,17,17,3,2021-06-03,2021-06-20,2022-06-03,20418.162288576685,1789.2204067309465,,1.2181511483734657,1.2181511483734657,OGI_FU,2021-06-04,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_0,repaired,39,39,3,2019-07-25,2019-09-02,2020-07-24,13.974418373300471,1.6717862471126332,,0.0004961378938487159,0.0004961378938487159,OGI_FU,2019-08-17,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_1,repaired,168,168,3,2018-04-10,2018-09-25,2019-04-10,2.74872547354945,2.3440907591690743,,0.000161492143351044,0.000161492143351044,OGI_FU,2018-09-09,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_1,repaired,18,18,3,2020-10-17,2020-11-04,2021-10-17,16382.395711543844,849.8072703394502,,0.5464295719775271,0.5464295719775271,OGI_FU,2020-10-19,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_2,repaired,17,17,3,2017-12-15,2018-01-01,2018-12-15,7023.186448034788,343.08669430055,,0.23358298903904545,0.23358298903904545,OGI_FU,2017-12-16,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_2,repaired,17,17,3,2019-11-29,2019-12-16,2020-11-28,5119.193251186391,250.07553238554206,,0.1702583962319867,0.1702583962319867,OGI_FU,2019-11-30,True,OGI_FU,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_2,repaired,23,23,3,2021-11-18,2021-12-11,2022-11-18,91.34050154075352,105.04157677186654,,0.052859086539787915,0.052859086539787915,OGI_FU,2021-11-25,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_3,repaired,20,20,4,2016-03-09,2017-01-21,2017-03-09,6254.9252138608845,2661.670303770589,,1.5403184628302018,0.7919843707631278,OGI_FU,2017-01-05,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_3,repaired,20,20,4,2016-11-02,2017-01-21,2017-11-02,1074.8444626116263,75.42768158678079,,0.043650278696053695,0.7919843707631278,OGI_FU,2017-01-05,True,OGI_FU,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_3,repaired,17,17,3,2018-01-08,2018-01-25,2019-01-08,16647.953100941504,813.262076770131,,0.5536915010689889,0.5536915010689889,OGI_FU,2018-01-09,True,OGI_FU,N/A,N/A,True
0000000003,539.0,0,Placeholder_Rep_3,repaired,44,44,3,2018-05-17,2018-06-30,2019-05-17,240.66799847313837,32.988759915321154,,0.008677598883449376,0.008677598883449376,OGI_FU,2018-06-14,True,OGI_FU,N/A,N/A,True
0000000004,539.0,0,Placeholder_Rep_3,repaired,59,59,3,2019-04-03,2019-06-01,2020-04-02,33.78651099429547,6.514392642690956,,0.0012779332710865811,0.0012779332710865811,OGI_FU,2019-05-16,True,OGI_FU,N/A,N/A,True
0000000005,539.0,0,Placeholder_Rep_3,repaired,19,19,3,2020-05-04,2020-05-23,2021-05-04,3109.138612423964,170.7330451909113,,0.10400404799641282,0.10400404799641282,OGI_FU,2020-05-07,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_4,repaired,23,23,3,2020-09-03,2020-09-26,2021-09-03,767.6751629677356,51.627277041689815,,0.02597990994448964,0.02597990994448964,OGI_FU,2020-09-10,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_4,repaired,28,28,3,2020-12-18,2021-01-15,2021-12-18,44.83543384117489,3.725199250898804,,0.0015398475739495717,0.0015398475739495717,OGI_FU,2020-12-30,True,OGI_FU,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_4,repaired,29,29,3,2021-05-13,2021-06-11,2022-05-13,88.06231222672932,12.580330318104187,,0.005020885344070956,0.005020885344070956,OGI_FU,2021-05-26,True,OGI_FU,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-24,2020-01-24,2020-01-24,0.0,667.2623559015567,,0.021158750504235053,,,,True,natural,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_1,active,223,223,0,2021-05-23,,2022-05-23,0.0,2248.3281715247695,,0.11669200358769148,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_2,repaired,97,97,0,2016-04-08,2017-04-08,2017-04-08,0.0,763.0800000734666,,0.09105097366283249,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-10-23,2019-10-23,2019-10-23,0.0,1013.188325774079,,0.03212799105067475,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-02-13,2020-02-13,2020-02-13,0.0,1768.6994521268161,,0.05608509170873973,,,,True,natural,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-03,2018-09-03,2018-09-03,0.0,9877.416418865098,,0.31321081997923317,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-11-24,2018-11-24,2018-11-24,0.0,82.36713445209537,,0.0026118446997747138,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-21,2020-01-21,2020-01-21,0.0,21894.490307179974,,0.694269733231227,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_0,active,288,288,0,2021-03-19,,2022-03-19,0.0,1867.4994966224494,,0.07505061634445928,,,,False,,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_0,active,112,112,0,2021-09-11,,2022-09-11,0.0,11747.75911506552,,1.2140128053763146,,,,False,,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_0,active,34,34,0,2021-11-28,,2022-11-28,0.0,27.118303630084405,,0.009231448675818493,,,,False,,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_1,active,328,328,0,2021-02-07,,2022-02-07,0.0,39.362225426915245,,0.0013889674171082896,,,,False,,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-09,2019-06-09,2019-06-09,0.0,15506.06857400564,,0.491694208967708,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-09-27,2019-09-27,2019-09-27,0.0,71.60085551414913,,0.0022704482342132525,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-31,2020-08-30,2020-08-30,0.0,665.3595159338275,,0.02109841184467997,,,,True,natural,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-15,2021-09-15,2021-09-15,0.0,7475.120294244955,,0.23703450958412464,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-09,2020-01-09,2020-01-09,0.0,7559.171612227075,,0.23969975939329888,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_3,repaired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,6.162509619105448,,0.07132534281372045,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_3,repaired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,14.76355859366813,,0.0026699143868757465,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-12-26,2019-12-26,2019-12-26,0.0,2123.1151839776035,,0.06732354084150188,,,,True,natural,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-07,2020-01-07,2020-01-07,0.0,974.6118324958287,,0.030904738473358343,,,,True,natural,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-12,2020-02-12,2020-02-12,0.0,1041.8364899921319,,0.033036418378745935,,,,True,natural,N/A,N/A,True
0000000005,470.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-01-28,2021-01-27,2021-01-27,0.0,90802.33873643116,,2.879323272971561,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_4,active,349,349,0,2021-01-17,,2022-01-17,0.0,758.9654893413775,,0.02516997935043834,,,,False,,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_4,active,310,310,0,2021-02-25,,2022-02-25,0.0,97.46473449026546,,0.003638916311613854,,,,False,,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_4,active,228,228,0,2021-05-18,,2022-05-18,0.0,4.535258376630575,,0.00023022551050959304,,,,False,,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_4,repaired,11,11,0,2016-01-13,2017-01-12,2017-01-12,0.0,41.42364471197697,,0.043585484755868015,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-07,2020-03-06,2020-03-06,0.0,13.851065387471428,,0.0004392144021902406,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_0,active,199,199,0,2021-06-16,,2022-06-16,0.0,6260.543316219857,,0.3641205632456179,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-02-15,2019-02-15,2019-02-15,0.0,18651.261290875947,,0.5914276157685168,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_1,repaired,252,252,0,2016-09-10,2017-09-10,2017-09-10,0.0,456.65550503758413,,0.020973669212852004,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-03,2018-06-03,2018-06-03,0.0,3269.0331917357685,,0.10366036249796322,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-29,2021-09-29,2021-09-29,0.0,363.4653144327428,,0.011525409513975862,,,,True,natural,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-10-24,2021-10-24,2021-10-24,0.0,99007.35501881847,,3.1395026325094646,,,,True,natural,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_2,active,345,345,0,2021-01-21,,2022-01-21,0.0,715.9225814612038,,0.024017799968505227,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-11,2020-01-11,2020-01-11,0.0,190.58674460333702,,0.0060434660262346845,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-12,2021-07-12,2021-07-12,0.0,1125.8053019038175,,0.03569905193758934,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-30,2021-11-30,2021-11-30,0.0,4290.253503450443,,0.13604304615203078,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_3,repaired,213,213,0,2016-08-02,2017-08-02,2017-08-02,0.0,82351.32372157215,,4.474837187096382,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-03-15,2018-03-15,2018-03-15,0.0,1696.6165139850932,,0.05379935673468712,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-28,2019-11-28,2019-11-28,0.0,2689.475148817076,,0.08528269751449377,,,,True,natural,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-19,2020-02-19,2020-02-19,0.0,60117.5039592977,,1.9063135451324738,,,,True,natural,N/A,N/A,True
0000000004,2289.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-13,2020-12-12,2020-12-12,0.0,108.61042100581929,,0.003444013857363625,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_4,active,325,325,0,2021-02-10,,2022-02-10,0.0,1069.2088438736691,,0.03807723802968907,,,,False,,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_4,active,109,109,0,2021-09-14,,2022-09-14,0.0,18.720949338177363,,0.0019878683887803008,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-27,2018-02-27,2018-02-27,0.0,27.179265480855786,,0.0008618488546694504,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-01-24,2020-01-24,2020-01-24,0.0,38.02053461745885,,0.0012056232438311405,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-24,2019-06-24,2019-06-24,0.0,199.41454998516582,,0.0063233938985656326,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-07,2019-12-07,2019-12-07,0.0,4421.65477292748,,0.14020975307355021,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-21,2020-11-20,2020-11-20,0.0,23.32445453902602,,0.0007396136015672888,,,,True,natural,N/A,N/A,True
0000000003,718.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-11-16,2021-11-16,2021-11-16,0.0,432.6456320342561,,0.013719102994490615,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-12-24,2020-12-23,2020-12-23,0.0,2312.8828686676743,,0.07334103464826466,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_3,active,278,278,0,2021-03-29,,2022-03-29,0.0,1138.6357570505352,,0.04740523235788598,,,,False,,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_3,repaired,339,339,0,2016-12-06,2017-12-06,2017-12-06,0.0,245.40169652470843,,0.008378458446844901,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,990.6780688413335,,0.031414195485836294,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-09-30,2018-09-30,2018-09-30,0.0,204.8034237057054,,0.006494273963270719,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-23,2019-08-23,2019-08-23,0.0,163.05833170384645,,0.005170545779548657,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,207.60190857068895,,0.00658301333620906,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_0,active,261,261,0,2021-04-15,,2022-04-15,0.0,556.1443126508001,,0.024662281496150847,,,,False,,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_0,active,248,248,0,2021-04-28,,2022-04-28,0.0,757.7139341579964,,0.03536224677783361,,,,False,,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-15,2018-01-15,2018-01-15,0.0,178.04814449576813,,0.005645869625056066,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,58.01811538893467,,0.001839742370273169,,,,True,natural,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-02,2020-08-01,2020-08-01,0.0,388.6523880441379,,0.01232408637887297,,,,True,natural,N/A,N/A,True
0000000003,2276.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-01,2020-08-31,2020-08-31,0.0,55.465376533218105,,0.001758795552169524,,,,True,natural,N/A,N/A,True
0000000004,2276.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-06,2021-02-05,2021-02-05,0.0,71373.94007513524,,2.263252792844217,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_2,repaired,23,23,0,2016-01-25,2017-01-24,2017-01-24,0.0,14.686636502217095,,0.007390618207637426,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-27,2018-08-27,2018-08-27,0.0,101.73153864224331,,0.003225885928533844,,,,True,natural,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-04,2018-10-04,2018-10-04,0.0,13.674689294487958,,0.0004336215529708256,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_3,repaired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,49.724863308131766,,0.023020770050061,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_3,repaired,221,221,0,2016-08-10,2017-08-10,2017-08-10,0.0,472.45588151390945,,0.02474316456730295,,,,True,natural,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-12-20,2018-12-20,2018-12-20,0.0,5637.96993898709,,0.17877885397599852,,,,True,natural,N/A,N/A,True
0000000003,2276.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-21,2019-07-21,2019-07-21,0.0,438.54398636544545,,0.013906138583379168,,,,True,natural,N/A,N/A,True
0000000004,2276.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-16,2020-07-15,2020-07-15,0.0,2470.95308461819,,0.07835340831488426,,,,True,natural,N/A,N/A,True
0000000005,2276.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-01-20,2021-01-19,2021-01-19,0.0,28.429214012201285,,0.0009014844625888282,,,,True,natural,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_4,active,298,298,0,2021-03-09,,2022-03-09,0.0,13881.157030540227,,0.5391326835749218,,,,False,,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-30,2019-10-30,2019-10-30,0.0,3853.705221227708,,0.12220019093187809,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,7299.6892563477995,,0.2314716278649099,,,,True,natural,N/A,N/A,True
0000000003,1490.0,0,Placeholder_Rep_0,active,298,298,0,2021-03-09,,2022-03-09,0.0,57.73142569940365,,0.002242240931029535,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-25,2018-01-25,2018-01-25,0.0,76.83958869352509,,0.0024365673735897092,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-08,2018-05-08,2018-05-08,0.0,170.51226508949875,,0.00540690845666853,,,,True,natural,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,931.0987448675988,,0.02952494751609585,,,,True,natural,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-24,2018-10-24,2018-10-24,0.0,188.5980990525266,,0.005980406489489047,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_2,active,184,184,0,2021-07-01,,2022-07-01,0.0,30494.421138702746,,1.9181776581812817,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-17,2020-10-16,2020-10-16,0.0,8582.975489717377,,0.272164367380688,,,,True,natural,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_3,active,288,288,0,2021-03-19,,2022-03-19,0.0,141.19782730628998,,0.005674424001185136,,,,False,,N/A,N/A,True
0000000003,1490.0,0,Placeholder_Rep_3,active,84,84,0,2021-10-09,,2022-10-09,0.0,259.5125573898544,,0.03575735193312588,,,,False,,N/A,N/A,True
0000000004,1490.0,0,Placeholder_Rep_3,active,6,6,0,2021-12-26,,2022-12-26,0.0,26.69714820012911,,0.051499128472471276,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-04-08,2019-04-08,2019-04-08,0.0,978.8698942103558,,0.03103976072458003,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-29,2021-12-29,2021-12-29,0.0,34181.38774935001,,1.083884695248288,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-01-14,2021-01-13,2021-01-13,0.0,448.4031742660907,,0.014218771380837476,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-03-07,2021-03-07,2021-03-07,0.0,113368.98023481184,,3.594906780657402,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-19,2018-11-19,2018-11-19,0.0,492.94802116443884,,0.01563127920993274,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-02,2020-01-02,2020-01-02,0.0,430.04562360412626,,0.013636657268015166,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-19,2021-02-18,2021-02-18,0.0,25.431677122091273,,0.000806433191339779,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_3,active,51,51,0,2021-11-11,,2022-11-11,0.0,77.39074467245918,,0.017563259048760705,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_3,repaired,235,235,0,2016-08-24,2017-08-24,2017-08-24,0.0,52.310405444180375,,0.0025763596061948568,,,,True,natural,N/A,N/A,True
0000000003,1213.0,0,Placeholder_Rep_4,active,255,255,0,2021-04-21,,2022-04-21,0.0,193.82290269556194,,0.008797335815884256,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_4,repaired,286,286,0,2016-10-14,2017-10-14,2017-10-14,0.0,4.894325556683498,,0.00019806743543947073,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-09-05,2018-09-05,2018-09-05,0.0,842.2626043169338,,0.02670797197859379,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-10,2020-08-09,2020-08-09,0.0,15958.617526083286,,0.5060444421005608,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-12,2018-12-12,2018-12-12,0.0,2834.541460789141,,0.08988272009097986,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-09,2021-05-09,2021-05-09,0.0,953.5009679224878,,0.030235317349140277,,stationary,2020-05-09,True,natural,N/A,N/A,True
0000000002,306.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-14,2021-10-14,2021-10-14,0.0,731.5926553466143,,0.023198650917891115,,stationary,2020-10-14,True,natural,N/A,N/A,True
0000000003,306.0,0,Placeholder_Rep_1,active,2,2,0,2021-12-30,,2022-12-30,0.0,15.934194427403568,,0.09221177330673361,,,,False,,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_1,repaired,218,218,0,2016-08-07,2017-08-07,2017-08-07,0.0,117.52938298906753,,0.006239879745851783,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-03,2019-05-03,2019-05-03,0.0,4757.135985370113,,0.15084779253456726,,,,True,natural,N/A,N/A,True
0000000002,306.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-18,2021-09-18,2021-09-18,0.0,3449.269151477036,,0.10937560728935299,,stationary,2020-09-18,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_2,repaired,327,327,0,2016-11-24,2017-11-24,2017-11-24,0.0,8531.672419893135,,0.3019761729773026,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-02-03,2018-02-03,2018-02-03,0.0,13779.159399933857,,0.436934278283037,,,,True,natural,N/A,N/A,True
0000000002,306.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,1568.4917948405018,,0.04973654854263387,,,,True,natural,N/A,N/A,True
0000000003,306.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-11-17,2019-11-17,2019-11-17,0.0,1861.353111609648,,0.05902311997747488,,,,True,natural,N/A,N/A,True
0000000004,306.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-09,2020-01-09,2020-01-09,0.0,6354.784953687218,,0.20150890898297874,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_3,repaired,258,258,0,2016-09-16,2017-09-16,2017-09-16,0.0,2195.623496441583,,0.09849732165345888,,,,True,natural,N/A,N/A,True
0000000005,306.0,0,Placeholder_Rep_4,active,137,137,0,2021-08-17,,2022-08-17,0.0,197.84380178186896,,0.01671429793372102,,,,False,,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_4,repaired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,126.95442722865356,,0.009730993011762137,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_4,repaired,215,215,0,2016-08-04,2017-08-04,2017-08-04,0.0,293.69716969362764,,0.015810571150604413,,,,True,natural,N/A,N/A,True
0000000002,306.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-11-21,2019-11-21,2019-11-21,0.0,1003.8968496234586,,0.03183336027471647,,,,True,natural,N/A,N/A,True
0000000003,306.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-03-04,2021-03-04,2021-03-04,0.0,249670.85099242372,,7.91701074937924,,stationary,2020-03-04,True,natural,N/A,N/A,True
0000000004,306.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-06-29,2021-06-29,2021-06-29,0.0,3469.423137044748,,0.11001468597934891,,stationary,2020-06-29,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_0,repaired,344,344,0,2016-12-11,2017-12-11,2017-12-11,0.0,582.0664273431527,,0.019583953331689836,,,,True,natural,N/A,N/A,True
