Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-01-20,4017.44161,4017.44161,0,1250.00000,108,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-01-21,4017.44161,4017.44161,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-01-22,4016.41026,4016.41026,0,1250.00000,107,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-01-23,4016.41026,4016.41026,0,1250.00000,107,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-01-24,4016.06553,4016.06553,0,1250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-01-25,3918.12672,3918.12672,0,1450.00000,105,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-01-26,3918.12672,3918.12672,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-01-27,3918.12672,3918.12672,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-01-28,3915.81946,3915.81946,0,1250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-01-29,3920.12163,3920.12163,0,1250.00000,105,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-01-30,3920.12163,3920.12163,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-01-31,3918.18094,3918.18094,0,1250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-01,3908.93006,3908.93006,0,1450.00000,103,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-02-02,3908.93006,3908.93006,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-03,3908.93006,3908.93006,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-04,3908.93006,3908.93006,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-05,3908.93006,3908.93006,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-06,3946.16187,3946.16187,0,1250.00000,103,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-07,3959.82113,3959.82113,0,1250.00000,104,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-02-08,3959.82113,3959.82113,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-09,3959.82113,3959.82113,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-10,3959.82113,3959.82113,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-02-11,3959.82113,3959.82113,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-12,3959.82113,3959.82113,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-13,3959.82113,3959.82113,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-02-14,3978.28857,3978.28857,0,1250.00000,105,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-15,3978.28857,3978.28857,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-16,3978.28857,3978.28857,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-02-17,4005.56309,4005.56309,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-18,4014.50633,4014.50633,0,1250.00000,108,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-19,4014.50633,4014.50633,0,1250.00000,108,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-02-20,4014.50633,4014.50633,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-21,4016.69470,4016.69470,0,1250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-22,3968.93872,3968.93872,0,1450.00000,108,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-02-23,3968.93872,3968.93872,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-24,3971.44086,3971.44086,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-25,4512.34450,4512.34450,0,1250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-26,4512.34450,4512.34450,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-27,4512.34450,4512.34450,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-02-28,4512.34450,4512.34450,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-01,4512.34450,4512.34450,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-02,4568.75552,4568.75552,0,1250.00000,110,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-03,4546.87294,4546.87294,0,1250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-04,4536.66309,4536.66309,0,1250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-05,4536.66309,4536.66309,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-06,4536.66309,4536.66309,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-07,4531.75646,4531.75646,0,1250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-08,4531.75646,4531.75646,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-09,4531.75646,4531.75646,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-10,4531.75646,4531.75646,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-11,4558.87798,4558.87798,0,1250.00000,111,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-12,4546.00418,4546.00418,0,1250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-13,4546.39068,4546.39068,0,1250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-14,4546.39068,4546.39068,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-15,4546.39068,4546.39068,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-16,4542.46086,4542.46086,0,1250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-17,4542.51478,4542.51478,0,1250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-18,4541.96377,4541.96377,0,1250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-19,4541.96377,4541.96377,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-20,4542.05199,4542.05199,0,1250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-21,4542.05199,4542.05199,0,1250.00000,111,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-03-22,4658.24067,4658.24067,0,1250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-23,4658.24067,4658.24067,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-24,4658.24067,4658.24067,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-25,4658.24067,4658.24067,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-26,4656.84532,4656.84532,0,1250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-27,4643.52901,4643.52901,0,1250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-28,4643.52901,4643.52901,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-29,4640.46802,4640.46802,0,1250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-30,4640.46802,4640.46802,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-03-31,4639.54367,4639.54367,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-01,4879.17901,4879.17901,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-02,4879.17901,4879.17901,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-03,4882.25237,4882.25237,0,1250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-04,4882.25237,4882.25237,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-05,4882.19846,4882.19846,0,1450.00000,109,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-06,4882.19846,4882.19846,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-07,4905.20138,4905.20138,0,1250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-08,4905.20138,4905.20138,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-09,4905.20138,4905.20138,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-10,4973.41154,4973.41154,0,1250.00000,111,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-11,4973.41154,4973.41154,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-12,4973.41154,4973.41154,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-13,4973.41154,4973.41154,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-14,4973.41154,4973.41154,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-15,4972.97651,4972.97651,0,1250.00000,111,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-16,4972.97651,4972.97651,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-17,4972.97651,4972.97651,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-18,4980.11524,4980.11524,0,1250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-19,4980.11524,4980.11524,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-20,4980.11524,4980.11524,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-21,4994.24006,4994.24006,0,1250.00000,114,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-04-22,4994.24006,4994.24006,0,1250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-23,4994.24006,4994.24006,0,1250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-24,4994.24006,4994.24006,0,1250.00000,114,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-04-25,4994.22440,4994.22440,0,1250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-26,4994.14961,4994.14961,0,1250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-27,4994.14961,4994.14961,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-28,4974.80902,4974.80902,0,1250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-29,4974.80902,4974.80902,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-30,4974.80902,4974.80902,0,1250.00000,111,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-01,4974.80902,4974.80902,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-02,4974.80902,4974.80902,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-03,4974.80902,4974.80902,0,1250.00000,111,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-04,4978.81612,4978.81612,0,1250.00000,113,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-05,4978.81612,4978.81612,0,1250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-06,4971.86559,4971.86559,0,1450.00000,112,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-07,4971.86559,4971.86559,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-08,4609.44357,4609.44357,0,1250.00000,110,1,0,3,0.00000,0.00000,600.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-09,4584.66631,4584.66631,0,1250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-10,4584.66631,4584.66631,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-11,4584.66631,4584.66631,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-12,4579.12022,4579.12022,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-13,4593.71586,4593.71586,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-14,4593.71586,4593.71586,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-15,4593.71586,4593.71586,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-16,4590.62198,4590.62198,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-17,4590.62198,4590.62198,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-18,4590.62198,4590.62198,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-19,4590.62198,4590.62198,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-20,4590.62198,4590.62198,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-21,4590.62198,4590.62198,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-22,4606.78055,4606.78055,0,1250.00000,110,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-23,4695.31804,4695.31804,0,1250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-24,4692.87834,4692.87834,0,1250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-25,4692.87834,4692.87834,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-26,4707.13458,4707.13458,0,1250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-27,4704.57888,4704.57888,0,1250.00000,111,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-28,4706.90277,4706.90277,0,1250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-29,4706.90277,4706.90277,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-30,4706.90277,4706.90277,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-31,4673.62441,4673.62441,0,1250.00000,112,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-01,4673.62441,4673.62441,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-02,5037.17302,5037.17302,0,1250.00000,114,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-03,5035.51338,5035.51338,0,1250.00000,113,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-04,5041.19165,5041.19165,0,1250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-05,5038.25770,5038.25770,0,1250.00000,113,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-06,5039.78175,5039.78175,0,1250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-07,5039.24248,5039.24248,0,1250.00000,114,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-08,5012.06966,5012.06966,0,1250.00000,112,0,0,2,2.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-06-09,4653.85104,4653.85104,0,1250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-10,4653.85104,4653.85104,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-11,4652.12652,4652.12652,0,1450.00000,110,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-12,4652.12652,4652.12652,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-13,4652.12652,4652.12652,0,1250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-14,4618.36047,4618.36047,0,1250.00000,109,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-15,4627.74151,4627.74151,0,1450.00000,109,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-16,2958.79851,2958.79851,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-17,2942.20379,2942.20379,0,1450.00000,106,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-18,2967.90192,2967.90192,0,1250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-19,2967.90192,2967.90192,0,1250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-20,2967.90192,2967.90192,0,1250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-21,2970.65404,2970.65404,0,1250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-22,2970.99758,2970.99758,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-23,2974.66509,2974.66509,0,1250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-24,2971.21823,2971.21823,0,1250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-25,2971.21823,2971.21823,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-26,2971.21823,2971.21823,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-27,2971.21823,2971.21823,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-28,2971.96471,2971.96471,0,1250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-29,2977.63756,2977.63756,0,1250.00000,113,3,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-30,2977.63756,2977.63756,0,1250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-01,2967.76237,2967.76237,0,1250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-02,2967.76237,2967.76237,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-03,3022.69193,3022.69193,0,1250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-04,3031.11956,3031.11956,0,1250.00000,114,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-05,3031.92263,3031.92263,0,1250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-06,3029.46742,3029.46742,0,1250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-07,3017.19147,3017.19147,0,1250.00000,112,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-08,3017.19147,3017.19147,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-09,3017.19147,3017.19147,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-10,3017.19147,3017.19147,0,1250.00000,112,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-11,3017.19147,3017.19147,0,1250.00000,112,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-12,3017.19147,3017.19147,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-13,3017.19147,3017.19147,0,1250.00000,112,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-14,3017.19147,3017.19147,0,1250.00000,112,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-15,3329.05547,3329.05547,0,1250.00000,111,1,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-16,3329.05547,3329.05547,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-17,3329.05547,3329.05547,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
