Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-25,20390.40000,20390.40000,0,0.00000,25,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-26,20390.40000,20390.40000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-27,20390.40000,20390.40000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-28,20390.40000,20390.40000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-29,20390.40000,20390.40000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-30,20390.40000,20390.40000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-31,20390.40000,20390.40000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-01,20390.40000,20390.40000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-02,21168.00000,21168.00000,0,4800.00000,26,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-04-03,22723.20000,22723.20000,0,200.00000,28,2,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-04-04,22723.20000,22723.20000,0,2000.00000,28,0,0,0,4.00000,0,0,0.00000,21,,0,0,0,2000.00000,,4,4,120,480
2018-04-05,22723.20000,22723.20000,0,2000.00000,28,0,0,0,5.00000,0,0,0.00000,1,,0,0,0,2000.00000,,5,4,120,480
2018-04-06,22723.20000,22723.20000,0,2000.00000,28,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2018-04-07,22723.20000,22723.20000,0,2000.00000,28,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2018-04-08,22723.20000,22723.20000,0,2000.00000,28,0,0,0,6.00000,0,0,0.00000,0,,0,0,0,2000.00000,,6,4,120,480
2018-04-09,23587.20000,23587.20000,0,1000.00000,29,1,0,0,4.00000,0,0,0.00000,0,,0,0,0,1000.00000,,4,2,60,240
2018-04-10,23587.20000,23587.20000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-11,24451.20000,24451.20000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-12,24451.20000,24451.20000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-13,25228.80000,25228.80000,0,0.00000,31,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-14,26006.40000,26006.40000,0,0.00000,32,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-15,26006.40000,26006.40000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-16,26006.40000,26006.40000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-17,26006.40000,26006.40000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-18,26006.40000,26006.40000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-19,22118.40000,22118.40000,0,0.00000,27,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-20,19094.40000,19094.40000,0,0.00000,23,1,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-21,16588.80000,16588.80000,0,0.00000,20,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-22,13132.80000,13132.80000,0,0.00000,16,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-23,8208.00000,8208.00000,0,0.00000,10,0,6,0,0.00000,2400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-24,5702.40000,5702.40000,0,0.00000,7,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-25,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-26,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-27,6566.40000,6566.40000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-28,6566.40000,6566.40000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-29,6566.40000,6566.40000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-30,7430.40000,7430.40000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,7430.40000,7430.40000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,7430.40000,7430.40000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,7430.40000,7430.40000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,8208.00000,8208.00000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,8208.00000,8208.00000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,8208.00000,8208.00000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,8208.00000,8208.00000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,8985.60000,8985.60000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,8985.60000,8985.60000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,9763.20000,9763.20000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,9763.20000,9763.20000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,10540.80000,10540.80000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,10540.80000,10540.80000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,10540.80000,10540.80000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,11404.80000,11404.80000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,11404.80000,11404.80000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,12182.40000,12182.40000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,12182.40000,12182.40000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,12182.40000,12182.40000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,13046.40000,13046.40000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,13046.40000,13046.40000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,13824.00000,13824.00000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,13824.00000,13824.00000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,13824.00000,13824.00000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,14601.60000,14601.60000,0,0.00000,18,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,14601.60000,14601.60000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,14601.60000,14601.60000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,15379.20000,15379.20000,0,0.00000,19,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,15379.20000,15379.20000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,15379.20000,15379.20000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,15379.20000,15379.20000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,15379.20000,15379.20000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,16243.20000,16243.20000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,16243.20000,16243.20000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,17020.80000,17020.80000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,17798.40000,17798.40000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,18662.40000,18662.40000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,19526.40000,19526.40000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,19526.40000,19526.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,19526.40000,19526.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,19526.40000,19526.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,20304.00000,20304.00000,0,0.00000,25,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,21081.60000,21081.60000,0,0.00000,26,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,21081.60000,21081.60000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,21081.60000,21081.60000,0,4800.00000,26,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-07-03,22636.80000,22636.80000,0,200.00000,28,2,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-07-04,22636.80000,22636.80000,0,2000.00000,28,0,0,0,4.00000,0,0,0.00000,22,,0,0,0,2000.00000,,4,4,120,480
2018-07-05,22636.80000,22636.80000,0,2000.00000,28,0,0,0,5.00000,0,0,0.00000,1,,0,0,0,2000.00000,,5,4,120,480
2018-07-06,22636.80000,22636.80000,0,2000.00000,28,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2018-07-07,23500.80000,23500.80000,0,2000.00000,29,1,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2018-07-08,23500.80000,23500.80000,0,2000.00000,29,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2018-07-09,23500.80000,23500.80000,0,1500.00000,29,0,0,0,6.00000,0,0,0.00000,0,,0,0,0,1500.00000,,6,3,90,360
2018-07-10,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-11,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-12,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-13,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-14,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-15,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-16,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-17,23500.80000,23500.80000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-18,24278.40000,24278.40000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-19,21168.00000,21168.00000,0,0.00000,26,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-20,18057.60000,18057.60000,0,0.00000,22,1,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-21,14860.80000,14860.80000,0,0.00000,18,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-22,10540.80000,10540.80000,0,0.00000,13,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-23,6393.60000,6393.60000,0,0.00000,8,0,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-24,1555.20000,1555.20000,0,0.00000,2,0,6,0,0.00000,2400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-25,1555.20000,1555.20000,0,0.00000,2,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-26,1555.20000,1555.20000,0,0.00000,2,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-27,1555.20000,1555.20000,0,0.00000,2,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-28,1555.20000,1555.20000,0,0.00000,2,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-29,2332.80000,2332.80000,0,0.00000,3,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-30,3196.80000,3196.80000,0,0.00000,4,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-31,3196.80000,3196.80000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-01,3196.80000,3196.80000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-02,3974.40000,3974.40000,0,0.00000,5,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-03,3974.40000,3974.40000,0,0.00000,5,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-04,4838.40000,4838.40000,0,0.00000,6,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-05,5702.40000,5702.40000,0,0.00000,7,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-06,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-07,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-08,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-09,5702.40000,5702.40000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-10,6480.00000,6480.00000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-11,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-12,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-13,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-14,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-15,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-16,6480.00000,6480.00000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-17,7257.60000,7257.60000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-18,7257.60000,7257.60000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-19,7257.60000,7257.60000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-20,7257.60000,7257.60000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-21,7257.60000,7257.60000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-22,8121.60000,8121.60000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-23,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-24,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-25,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-26,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-27,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-28,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-29,8985.60000,8985.60000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-30,9849.60000,9849.60000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-31,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-01,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-02,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-03,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-04,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-05,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-06,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-07,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-08,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-09,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-10,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-11,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-12,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-13,10713.60000,10713.60000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-14,10713.60000,10713.60000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-15,10713.60000,10713.60000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-16,11577.60000,11577.60000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-17,12355.20000,12355.20000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-18,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-19,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-20,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-21,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-22,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-23,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-24,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-25,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-26,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-27,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-28,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-29,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-30,12355.20000,12355.20000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-01,12355.20000,12355.20000,0,4800.00000,15,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-10-02,12355.20000,12355.20000,0,200.00000,15,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
