Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,980.0,0.0,Placeholder_Rep_3,repaired,42,2020-06-14,2020-07-26,36288.0,229824.00000000003,10.0,19.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000004,980.0,0.0,Placeholder_Rep_3,repaired,78,2020-11-06,2021-01-23,67392.0,78624.0,10.0,10.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_4,repaired,22,2018-12-28,2019-01-19,17107.2,71539.20000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_0,repaired,39,2016-08-11,2016-09-19,30326.4,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_0,repaired,28,2020-06-28,2020-07-26,24192.0,82080.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_1,repaired,116,2016-12-24,2017-04-27,90201.6,38880.0,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_1,repaired,88,2017-04-27,2017-07-24,68428.8,34214.4,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_2,repaired,97,2019-07-14,2019-10-19,75427.20000000001,141523.2,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_2,repaired,42,2021-06-09,2021-07-21,36288.0,76896.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000004,2336.0,0.0,Placeholder_Rep_3,Active,81,2021-10-12,,69984.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_3,repaired,53,2018-08-29,2018-10-21,45792.0,196128.0,10.0,10.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_3,repaired,43,2020-06-13,2020-07-26,33436.8,73872.0,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2336.0,0.0,Placeholder_Rep_3,repaired,50,2020-12-05,2021-01-24,43200.0,78624.0,10.0,10.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000003,2336.0,0.0,Placeholder_Rep_3,repaired,83,2021-07-28,2021-10-19,64540.8,34992.0,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_4,repaired,116,2016-11-10,2017-04-27,100224.0,43200.0,10.0,10.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_4,repaired,46,2017-06-08,2017-07-24,35769.600000000006,34214.4,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2336.0,0.0,Placeholder_Rep_4,repaired,80,2019-10-31,2020-01-19,62208.00000000001,35769.600000000006,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_0,repaired,34,2017-12-16,2018-01-19,26438.4,143078.40000000002,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_0,repaired,68,2019-02-16,2019-04-25,52876.8,179625.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_1,repaired,25,2019-03-31,2019-04-25,19440.0,179625.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_1,repaired,74,2019-05-07,2019-07-20,57542.4,33436.8,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2372.0,0.0,Placeholder_Rep_1,repaired,65,2020-02-16,2020-04-21,50544.0,107308.8,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000003,2372.0,0.0,Placeholder_Rep_1,repaired,45,2020-09-09,2020-10-24,34992.0,144633.6,9.0,18.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000004,2372.0,0.0,Placeholder_Rep_1,repaired,44,2020-09-10,2020-10-24,34214.4,144633.6,9.0,18.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_2,repaired,40,2021-06-10,2021-07-20,31104.000000000004,70761.6,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_3,repaired,85,2020-10-27,2021-01-20,66096.0,34214.4,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_4,Active,90,2021-10-03,,69984.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_4,repaired,28,2020-09-26,2020-10-24,21772.800000000003,72316.8,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_0,repaired,49,2020-06-04,2020-07-23,42336.0,79488.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_1,repaired,87,2017-01-31,2017-04-28,67651.20000000001,39657.600000000006,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_1,repaired,81,2017-05-01,2017-07-21,62985.600000000006,32659.2,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_1,repaired,65,2019-08-20,2019-10-24,50544.0,37324.8,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_2,repaired,117,2016-12-29,2017-04-28,90979.20000000001,83721.6,9.0,19.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_2,repaired,31,2017-03-28,2017-04-28,26784.0,83721.6,10.0,19.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_2,repaired,75,2019-02-04,2019-04-20,58320.00000000001,105753.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000003,974.0,0.0,Placeholder_Rep_2,repaired,103,2021-01-09,2021-04-22,88992.0,78624.0,10.0,10.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_3,repaired,44,2018-06-09,2018-07-23,38016.0,158976.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_3,repaired,82,2019-08-03,2019-10-24,63763.200000000004,74649.6,9.0,18.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_3,repaired,48,2019-09-06,2019-10-24,37324.8,74649.6,9.0,18.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000003,974.0,0.0,Placeholder_Rep_3,repaired,52,2020-09-01,2020-10-23,44928.0,39744.0,10.0,10.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000004,974.0,0.0,Placeholder_Rep_3,repaired,36,2021-09-16,2021-10-22,31104.000000000004,79488.0,10.0,10.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_4,repaired,52,2019-05-30,2019-07-21,40435.200000000004,35769.600000000006,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_4,repaired,41,2019-12-12,2020-01-22,35424.0,38880.0,10.0,10.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_0,repaired,17,2018-01-07,2018-01-24,14688.000000000002,118368.00000000001,10.0,10.0,OGI_FU,2018-01-08,True,OGI_FU,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_0,repaired,106,2021-04-06,2021-07-21,91584.0,76896.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_1,repaired,37,2016-08-09,2016-09-15,28771.2,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_1,repaired,70,2018-02-13,2018-04-24,54432.0,34992.0,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_1,repaired,53,2020-08-28,2020-10-20,41212.8,35769.600000000006,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000003,2209.0,0.0,Placeholder_Rep_1,repaired,30,2020-12-25,2021-01-24,25920.0,41472.0,10.0,10.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000004,2209.0,0.0,Placeholder_Rep_1,repaired,35,2021-09-15,2021-10-20,27216.0,35769.600000000006,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_2,repaired,44,2016-08-16,2016-09-29,34214.4,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_2,repaired,82,2017-11-03,2018-01-24,70848.0,118368.00000000001,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_3,repaired,115,2016-11-16,2017-04-26,89424.0,38880.0,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_3,repaired,61,2017-11-24,2018-01-24,47433.600000000006,106531.20000000001,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_3,repaired,54,2018-03-01,2018-04-24,46656.0,38880.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000003,2209.0,0.0,Placeholder_Rep_3,repaired,32,2018-09-17,2018-10-19,24883.2,69206.40000000001,9.0,9.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000004,2209.0,0.0,Placeholder_Rep_3,repaired,105,2018-10-06,2019-01-19,81648.0,35769.600000000006,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_4,Active,34,2021-11-28,,26438.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_4,repaired,115,2016-11-15,2017-04-26,89424.0,38880.0,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_4,repaired,38,2020-06-13,2020-07-21,29548.800000000003,213840.0,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_0,repaired,117,2016-12-28,2017-04-28,90979.20000000001,39657.600000000006,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_0,repaired,83,2019-05-02,2019-07-24,64540.8,35769.600000000006,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_0,repaired,43,2020-06-11,2020-07-24,33436.8,142300.80000000002,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_1,repaired,117,2016-11-29,2017-04-28,101088.0,44064.0,10.0,10.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_1,repaired,74,2017-11-11,2018-01-24,57542.4,38102.4,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_1,repaired,88,2019-01-26,2019-04-24,76032.0,40608.0,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000003,2388.0,0.0,Placeholder_Rep_1,repaired,85,2019-04-30,2019-07-24,73440.0,39744.0,10.0,10.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000006,2388.0,0.0,Placeholder_Rep_2,Active,71,2021-10-22,,61344.00000000001,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_2,repaired,109,2017-10-07,2018-01-24,94176.0,42336.0,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_2,repaired,68,2018-02-11,2018-04-20,52876.8,66873.6,9.0,18.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_2,repaired,17,2018-04-03,2018-04-20,13219.2,66873.6,9.0,18.0,OGI_FU,2018-04-04,True,OGI_FU,N/A,N/A,True
0000000003,2388.0,0.0,Placeholder_Rep_2,repaired,77,2018-05-04,2018-07-20,59875.200000000004,35769.600000000006,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000004,2388.0,0.0,Placeholder_Rep_2,repaired,76,2020-08-05,2020-10-20,59097.600000000006,34214.4,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000005,2388.0,0.0,Placeholder_Rep_2,repaired,19,2021-07-03,2021-07-22,14774.400000000001,107308.8,9.0,9.0,OGI_FU,2021-07-06,True,OGI_FU,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_3,repaired,91,2018-10-21,2019-01-20,70761.6,71539.20000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_3,repaired,96,2021-04-17,2021-07-22,74649.6,214617.6,9.0,18.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_3,repaired,68,2021-05-15,2021-07-22,52876.8,214617.6,9.0,18.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_4,repaired,64,2017-02-23,2017-04-28,49766.4,39657.600000000006,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_4,repaired,71,2017-08-09,2017-10-19,55209.600000000006,67651.20000000001,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_4,repaired,50,2020-06-04,2020-07-24,38880.0,142300.80000000002,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_0,repaired,104,2020-04-10,2020-07-23,89856.0,40608.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_0,repaired,104,2020-07-08,2020-10-20,80870.40000000001,34992.0,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_1,repaired,99,2017-01-15,2017-04-24,85536.0,80438.40000000001,10.0,19.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_1,repaired,17,2017-04-07,2017-04-24,13219.2,80438.40000000001,9.0,19.0,OGI_FU,2017-04-08,True,OGI_FU,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_1,repaired,55,2019-02-25,2019-04-21,42768.0,34214.4,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000003,837.0,0.0,Placeholder_Rep_1,repaired,94,2019-07-19,2019-10-21,81216.0,79488.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000004,837.0,0.0,Placeholder_Rep_1,repaired,67,2021-05-16,2021-07-22,57888.00000000001,39744.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000005,837.0,0.0,Placeholder_Rep_1,repaired,62,2021-08-19,2021-10-20,48211.200000000004,34992.0,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_2,repaired,88,2017-10-23,2018-01-19,68428.8,104976.0,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_3,repaired,78,2018-08-02,2018-10-19,60652.8,106531.20000000001,9.0,9.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_3,repaired,55,2018-11-30,2019-01-24,42768.0,38102.4,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_3,repaired,16,2020-07-07,2020-07-23,13824.0,40608.0,10.0,10.0,OGI_FU,2020-07-07,True,OGI_FU,N/A,N/A,True
0000000003,837.0,0.0,Placeholder_Rep_3,repaired,33,2021-03-20,2021-04-22,28512.000000000004,79488.0,10.0,10.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_4,repaired,41,2016-08-13,2016-09-23,31881.600000000002,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_4,repaired,96,2018-10-20,2019-01-24,74649.6,38102.4,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_4,repaired,75,2020-02-06,2020-04-21,58320.00000000001,71539.20000000001,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_0,repaired,103,2017-04-11,2017-07-23,88992.0,38016.0,10.0,10.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_0,repaired,87,2018-10-27,2019-01-22,75168.0,80352.0,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_1,repaired,66,2019-02-14,2019-04-21,51321.600000000006,34992.0,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_1,repaired,21,2019-06-30,2019-07-21,16329.6,35769.600000000006,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1079.0,0.0,Placeholder_Rep_1,repaired,27,2021-06-26,2021-07-23,20995.2,178070.40000000002,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_2,repaired,95,2021-07-17,2021-10-20,73872.0,34992.0,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000005,1079.0,0.0,Placeholder_Rep_3,Active,75,2021-10-18,,58320.00000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_3,repaired,93,2017-01-23,2017-04-26,72316.8,77760.0,9.0,18.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_3,repaired,32,2017-03-25,2017-04-26,24883.2,77760.0,9.0,18.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1079.0,0.0,Placeholder_Rep_3,repaired,59,2018-05-22,2018-07-20,45878.4,140745.6,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000003,1079.0,0.0,Placeholder_Rep_3,repaired,56,2019-08-24,2019-10-19,43545.600000000006,34992.0,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000004,1079.0,0.0,Placeholder_Rep_3,repaired,40,2021-06-13,2021-07-23,31104.000000000004,178070.40000000002,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_4,repaired,35,2020-03-17,2020-04-21,27216.0,72316.8,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_0,repaired,49,2017-06-05,2017-07-24,42336.0,81216.0,10.0,10.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_1,repaired,49,2017-09-03,2017-10-22,42336.0,38880.0,10.0,10.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_1,repaired,77,2020-02-07,2020-04-24,59875.200000000004,37324.8,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_2,repaired,87,2018-01-25,2018-04-22,75168.0,40608.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_2,repaired,98,2019-07-17,2019-10-23,76204.8,107308.8,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,769.0,0.0,Placeholder_Rep_2,repaired,84,2019-10-27,2020-01-19,65318.4,34214.4,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,769.0,0.0,Placeholder_Rep_2,repaired,28,2020-03-27,2020-04-24,21772.800000000003,37324.8,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000004,769.0,0.0,Placeholder_Rep_2,repaired,74,2020-08-07,2020-10-20,57542.4,69984.0,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000005,769.0,0.0,Placeholder_Rep_2,repaired,22,2021-03-29,2021-04-20,17107.2,70761.6,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_3,repaired,102,2017-10-09,2018-01-19,79315.20000000001,34992.0,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_3,repaired,45,2019-09-08,2019-10-23,38880.0,119232.00000000001,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_4,repaired,36,2018-12-15,2019-01-20,27993.600000000002,106531.20000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_1,repaired,75,2019-11-08,2020-01-22,64800.00000000001,276480.0,10.0,10.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_1,repaired,31,2020-06-20,2020-07-21,24105.600000000002,70761.6,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_2,repaired,110,2016-11-04,2017-04-21,85536.0,36547.200000000004,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_2,repaired,89,2018-01-24,2018-04-23,76896.0,40608.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_3,repaired,49,2016-08-21,2016-10-09,38102.4,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000003,1254.0,0.0,Placeholder_Rep_4,Active,76,2021-10-17,,65664.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_4,repaired,96,2017-04-16,2017-07-21,74649.6,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_4,repaired,38,2017-12-13,2018-01-20,29548.800000000003,71539.20000000001,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1254.0,0.0,Placeholder_Rep_4,repaired,19,2021-01-01,2021-01-20,14774.400000000001,71539.20000000001,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_0,repaired,44,2016-08-16,2016-09-29,34214.4,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000002,1038.0,0.0,Placeholder_Rep_2,repaired,6,2016-07-09,2016-07-15,4665.6,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_2,repaired,51,2016-08-23,2016-10-13,44064.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_2,repaired,113,2016-12-15,2017-04-24,97632.0,42336.0,10.0,10.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1038.0,0.0,Placeholder_Rep_2,repaired,54,2021-05-27,2021-07-20,41990.4,177292.80000000002,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_3,repaired,70,2018-08-10,2018-10-19,54432.0,104976.0,9.0,9.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_3,repaired,110,2020-01-02,2020-04-21,85536.0,213840.0,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_4,repaired,82,2017-08-01,2017-10-22,70848.0,78624.0,10.0,10.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_4,repaired,65,2017-11-18,2018-01-22,56160.00000000001,39744.0,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1038.0,0.0,Placeholder_Rep_4,repaired,18,2020-04-03,2020-04-21,13996.800000000001,213840.0,9.0,9.0,OGI_FU,2020-04-05,True,OGI_FU,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_0,repaired,64,2019-02-21,2019-04-26,55296.0,40608.0,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_0,repaired,91,2019-07-25,2019-10-24,70761.6,36547.200000000004,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_0,repaired,82,2020-04-30,2020-07-21,63763.200000000004,71539.20000000001,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000003,1096.0,0.0,Placeholder_Rep_0,repaired,83,2020-11-03,2021-01-25,71712.0,81216.0,10.0,10.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000004,1096.0,0.0,Placeholder_Rep_0,repaired,54,2021-02-28,2021-04-23,46656.0,72230.40000000001,10.0,19.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000005,1096.0,0.0,Placeholder_Rep_0,repaired,51,2021-03-03,2021-04-23,39657.600000000006,72230.40000000001,9.0,19.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_1,repaired,87,2019-07-29,2019-10-24,67651.20000000001,36547.200000000004,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_1,repaired,42,2019-12-09,2020-01-20,32659.2,34214.4,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
