Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-03-23,OGI_FU,2025-03-20,2025-03-26,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-03-26,OGI_FU,2025-03-26,2025-03-29,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-03-29,OGI_FU,2025-03-29,2025-03-29,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-01,OGI_FU,2025-03-29,2025-04-04,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-04,OGI_FU,2025-04-04,2025-04-07,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-07,OGI_FU,2025-04-07,2025-04-10,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-10,OGI_FU,2025-04-10,2025-04-13,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-13,OGI_FU,2025-04-13,2025-04-13,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-16,OGI_FU,2025-04-13,2025-04-19,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-19,OGI_FU,2025-04-19,2025-04-22,0.01147975161239009,2.975551617931511,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-22,OGI_FU,2025-04-22,2025-04-22,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-25,OGI_FU,2025-04-22,2025-04-28,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-04-28,OGI_FU,2025-04-28,2025-05-01,0.01147975161239009,2.975551617931511,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-01,OGI_FU,2025-05-01,2025-05-01,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-04,OGI_FU,2025-05-01,2025-05-07,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-07,OGI_FU,2025-05-07,2025-05-10,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-10,OGI_FU,2025-05-10,2025-05-13,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-13,OGI_FU,2025-05-13,2025-05-13,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-16,OGI_FU,2025-05-13,2025-05-19,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-19,OGI_FU,2025-05-19,2025-05-22,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-22,OGI_FU,2025-05-22,2025-05-22,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-25,OGI_FU,2025-05-22,2025-05-28,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-28,OGI_FU,2025-05-28,2025-05-31,0.01147975161239009,2.975551617931511,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-05-31,OGI_FU,2025-05-31,2025-06-03,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-03,OGI_FU,2025-06-03,2025-06-06,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-06,OGI_FU,2025-06-06,2025-06-09,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-09,OGI_FU,2025-06-09,2025-06-09,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-12,OGI_FU,2025-06-09,2025-06-15,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-15,OGI_FU,2025-06-15,2025-06-15,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-18,OGI_FU,2025-06-15,2025-06-21,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-21,OGI_FU,2025-06-21,2025-06-24,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-24,OGI_FU,2025-06-24,2025-06-27,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-27,OGI_FU,2025-06-27,2025-06-30,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-06-30,OGI_FU,2025-06-30,2025-07-03,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-03,OGI_FU,2025-07-03,2025-07-06,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-06,OGI_FU,2025-07-06,2025-07-09,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-09,OGI_FU,2025-07-09,2025-07-09,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-12,OGI_FU,2025-07-09,2025-07-15,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-15,OGI_FU,2025-07-15,2025-07-18,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-18,OGI_FU,2025-07-18,2025-07-21,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-21,OGI_FU,2025-07-21,2025-07-24,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-24,OGI_FU,2025-07-24,2025-07-27,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-27,OGI_FU,2025-07-27,2025-07-30,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-07-30,OGI_FU,2025-07-30,2025-08-02,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-02,OGI_FU,2025-08-02,2025-08-05,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-05,OGI_FU,2025-08-05,2025-08-08,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-08,OGI_FU,2025-08-08,2025-08-11,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-11,OGI_FU,2025-08-11,2025-08-11,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-14,OGI_FU,2025-08-11,2025-08-17,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-17,OGI_FU,2025-08-17,2025-08-20,0.01147975161239009,2.975551617931511,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-20,OGI_FU,2025-08-20,2025-08-23,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-23,OGI_FU,2025-08-23,2025-08-26,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-26,OGI_FU,2025-08-26,2025-08-29,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-08-29,OGI_FU,2025-08-29,2025-09-01,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-01,OGI_FU,2025-09-01,2025-09-01,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-04,OGI_FU,2025-09-01,2025-09-07,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-07,OGI_FU,2025-09-07,2025-09-10,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-10,OGI_FU,2025-09-10,2025-09-10,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-13,OGI_FU,2025-09-10,2025-09-16,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-16,OGI_FU,2025-09-16,2025-09-19,0.01147975161239009,2.975551617931511,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-19,OGI_FU,2025-09-19,2025-09-22,0.01147975161239009,2.975551617931511,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-22,OGI_FU,2025-09-22,2025-09-25,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-25,OGI_FU,2025-09-25,2025-09-25,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-09-28,OGI_FU,2025-09-25,2025-10-01,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-01,OGI_FU,2025-10-01,2025-10-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-04,OGI_FU,2025-10-04,2025-10-04,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-07,OGI_FU,2025-10-04,2025-10-10,0.01147975161239009,5.951103235863022,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-10,OGI_FU,2025-10-10,2025-10-13,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-13,OGI_FU,2025-10-13,2025-10-16,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-16,OGI_FU,2025-10-16,2025-10-19,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-19,OGI_FU,2025-10-19,2025-10-22,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-22,OGI_FU,2025-10-22,2025-10-25,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-25,OGI_FU,2025-10-25,2025-10-28,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-28,OGI_FU,2025-10-28,2025-10-31,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-10-31,OGI_FU,2025-10-31,2025-11-03,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-11-03,OGI_FU,2025-11-03,2025-11-06,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-11-06,OGI_FU,2025-11-06,2025-11-09,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-11-09,OGI_FU,2025-11-09,2025-11-12,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-11-12,OGI_FU,2025-11-12,2025-11-15,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-11-15,OGI_FU,2025-11-15,2025-11-18,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-11-18,OGI_FU,2025-11-18,2025-11-21,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,component_level,2025-11-21,OGI_FU,2025-11-21,2028-12-31,0.0,0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-11-23,OGI_FU,2024-01-01,2024-11-26,14.322013801677269,408349.25751342234,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-11-26,OGI_FU,2024-11-26,2024-11-29,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-11-29,OGI_FU,2024-11-29,2024-12-02,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-02,OGI_FU,2024-12-02,2024-12-05,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-05,OGI_FU,2024-12-05,2024-12-08,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-08,OGI_FU,2024-12-08,2024-12-11,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-11,OGI_FU,2024-12-11,2024-12-14,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-14,OGI_FU,2024-12-14,2024-12-17,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-17,OGI_FU,2024-12-17,2024-12-20,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-20,OGI_FU,2024-12-20,2024-12-23,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-23,OGI_FU,2024-12-23,2024-12-26,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-26,OGI_FU,2024-12-26,2024-12-29,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2024-12-29,OGI_FU,2024-12-29,2025-01-01,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-01,OGI_FU,2025-01-01,2025-01-04,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-04,OGI_FU,2025-01-04,2025-01-07,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-07,OGI_FU,2025-01-07,2025-01-10,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-10,OGI_FU,2025-01-10,2025-01-13,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-13,OGI_FU,2025-01-13,2025-01-16,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-16,OGI_FU,2025-01-16,2025-01-19,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-19,OGI_FU,2025-01-19,2025-01-22,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-22,OGI_FU,2025-01-22,2025-01-25,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-25,OGI_FU,2025-01-25,2025-01-28,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-28,OGI_FU,2025-01-28,2025-01-31,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-01-31,OGI_FU,2025-01-31,2025-02-03,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-03,OGI_FU,2025-02-03,2025-02-06,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-06,OGI_FU,2025-02-06,2025-02-09,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-09,OGI_FU,2025-02-09,2025-02-12,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-12,OGI_FU,2025-02-12,2025-02-15,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-15,OGI_FU,2025-02-15,2025-02-18,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-18,OGI_FU,2025-02-18,2025-02-21,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-21,OGI_FU,2025-02-21,2025-02-24,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-24,OGI_FU,2025-02-24,2025-02-27,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-02-27,OGI_FU,2025-02-27,2025-03-02,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-02,OGI_FU,2025-03-02,2025-03-05,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-05,OGI_FU,2025-03-05,2025-03-08,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-08,OGI_FU,2025-03-08,2025-03-11,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-11,OGI_FU,2025-03-11,2025-03-14,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-14,OGI_FU,2025-03-14,2025-03-17,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-17,OGI_FU,2025-03-17,2025-03-20,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-20,OGI_FU,2025-03-20,2025-03-23,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-23,OGI_FU,2025-03-23,2025-03-26,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-26,OGI_FU,2025-03-26,2025-03-29,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-03-29,OGI_FU,2025-03-29,2025-04-01,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-01,OGI_FU,2025-04-01,2025-04-04,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-04,OGI_FU,2025-04-04,2025-04-07,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-07,OGI_FU,2025-04-07,2025-04-10,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-10,OGI_FU,2025-04-10,2025-04-13,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-13,OGI_FU,2025-04-13,2025-04-16,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-16,OGI_FU,2025-04-16,2025-04-19,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-19,OGI_FU,2025-04-19,2025-04-22,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-22,OGI_FU,2025-04-22,2025-04-25,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-25,OGI_FU,2025-04-25,2025-04-28,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-04-28,OGI_FU,2025-04-28,2025-05-01,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-01,OGI_FU,2025-05-01,2025-05-04,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-04,OGI_FU,2025-05-04,2025-05-07,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-07,OGI_FU,2025-05-07,2025-05-10,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-10,OGI_FU,2025-05-10,2025-05-13,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-13,OGI_FU,2025-05-13,2025-05-16,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-16,OGI_FU,2025-05-16,2025-05-19,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-19,OGI_FU,2025-05-19,2025-05-22,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-22,OGI_FU,2025-05-22,2025-05-25,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-25,OGI_FU,2025-05-25,2025-05-28,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-28,OGI_FU,2025-05-28,2025-05-31,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-05-31,OGI_FU,2025-05-31,2025-06-03,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-03,OGI_FU,2025-06-03,2025-06-06,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-06,OGI_FU,2025-06-06,2025-06-09,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-09,OGI_FU,2025-06-09,2025-06-12,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-12,OGI_FU,2025-06-12,2025-06-15,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-15,OGI_FU,2025-06-15,2025-06-18,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-18,OGI_FU,2025-06-18,2025-06-21,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-21,OGI_FU,2025-06-21,2025-06-24,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-24,OGI_FU,2025-06-24,2025-06-27,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-27,OGI_FU,2025-06-27,2025-06-30,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-06-30,OGI_FU,2025-06-30,2025-07-03,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-03,OGI_FU,2025-07-03,2025-07-06,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-06,OGI_FU,2025-07-06,2025-07-09,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-09,OGI_FU,2025-07-09,2025-07-12,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-12,OGI_FU,2025-07-12,2025-07-15,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-15,OGI_FU,2025-07-15,2025-07-18,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-18,OGI_FU,2025-07-18,2025-07-21,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-21,OGI_FU,2025-07-21,2025-07-24,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-24,OGI_FU,2025-07-24,2025-07-27,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-27,OGI_FU,2025-07-27,2025-07-30,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-07-30,OGI_FU,2025-07-30,2025-08-02,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-02,OGI_FU,2025-08-02,2025-08-05,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-05,OGI_FU,2025-08-05,2025-08-08,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-08,OGI_FU,2025-08-08,2025-08-11,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-11,OGI_FU,2025-08-11,2025-08-14,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-14,OGI_FU,2025-08-14,2025-08-17,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-17,OGI_FU,2025-08-17,2025-08-20,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-20,OGI_FU,2025-08-20,2025-08-23,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-23,OGI_FU,2025-08-23,2025-08-26,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-26,OGI_FU,2025-08-26,2025-08-29,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-08-29,OGI_FU,2025-08-29,2025-09-01,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-01,OGI_FU,2025-09-01,2025-09-04,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-04,OGI_FU,2025-09-04,2025-09-07,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-07,OGI_FU,2025-09-07,2025-09-10,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-10,OGI_FU,2025-09-10,2025-09-13,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-13,OGI_FU,2025-09-13,2025-09-16,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-16,OGI_FU,2025-09-16,2025-09-19,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-19,OGI_FU,2025-09-19,2025-09-22,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-22,OGI_FU,2025-09-22,2025-09-25,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-25,OGI_FU,2025-09-25,2025-09-28,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-09-28,OGI_FU,2025-09-28,2025-10-01,14.322013801677269,3712.265977394748,311.0,True
1116.0,0.0,Placeholder_NonRep_3,component_level,2025-10-01,OGI_FU,2025-10-01,2025-10-04,14.322013801677269,3712.265977394748,311.0,True
