Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-01,OGI_FU,2027-09-01,2027-09-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-04,OGI_FU,2027-09-04,2027-09-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-07,OGI_FU,2027-09-07,2027-09-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-10,OGI_FU,2027-09-10,2027-09-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-13,OGI_FU,2027-09-13,2027-09-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-16,OGI_FU,2027-09-16,2027-09-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-19,OGI_FU,2027-09-19,2027-09-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-22,OGI_FU,2027-09-22,2027-09-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-25,OGI_FU,2027-09-25,2027-09-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-09-28,OGI_FU,2027-09-28,2027-10-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-10-01,OGI_FU,2027-10-01,2027-10-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-10-07,OGI_FU,2027-10-07,2027-10-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-10-10,OGI_FU,2027-10-10,2027-10-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-10-13,OGI_FU,2027-10-13,2027-10-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-10-16,OGI_FU,2027-10-16,2028-12-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2026-12-20,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2026-12-20,OGI_FU,2026-12-20,2026-12-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2026-12-23,OGI_FU,2026-12-23,2026-12-26,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2026-12-26,OGI_FU,2026-12-26,2026-12-29,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2026-12-29,OGI_FU,2026-12-29,2027-01-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-01,OGI_FU,2027-01-01,2027-01-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-04,OGI_FU,2027-01-04,2027-01-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-07,OGI_FU,2027-01-07,2027-01-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-10,OGI_FU,2027-01-10,2027-01-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-13,OGI_FU,2027-01-13,2027-01-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-16,OGI_FU,2027-01-16,2027-01-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-19,OGI_FU,2027-01-19,2027-01-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-22,OGI_FU,2027-01-22,2027-01-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-25,OGI_FU,2027-01-25,2027-01-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-28,OGI_FU,2027-01-28,2027-01-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-31,OGI_FU,2027-01-31,2027-02-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-03,OGI_FU,2027-02-03,2027-02-06,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-06,OGI_FU,2027-02-06,2027-02-09,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-09,OGI_FU,2027-02-09,2027-02-12,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-12,OGI_FU,2027-02-12,2027-02-15,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-15,OGI_FU,2027-02-15,2027-02-18,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-18,OGI_FU,2027-02-18,2027-02-21,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-21,OGI_FU,2027-02-21,2027-02-24,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-24,OGI_FU,2027-02-24,2027-02-27,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-02-27,OGI_FU,2027-02-27,2027-03-02,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-02,OGI_FU,2027-03-02,2027-03-05,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-05,OGI_FU,2027-03-05,2027-03-08,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-08,OGI_FU,2027-03-08,2027-03-11,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-11,OGI_FU,2027-03-11,2027-03-14,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-14,OGI_FU,2027-03-14,2027-03-17,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-17,OGI_FU,2027-03-17,2027-03-20,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-20,OGI_FU,2027-03-20,2027-03-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-23,OGI_FU,2027-03-23,2027-03-26,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-26,OGI_FU,2027-03-26,2027-03-29,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-03-29,OGI_FU,2027-03-29,2027-04-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-01,OGI_FU,2027-04-01,2027-04-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-04,OGI_FU,2027-04-04,2027-04-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-07,OGI_FU,2027-04-07,2027-04-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-10,OGI_FU,2027-04-10,2027-04-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-13,OGI_FU,2027-04-13,2027-04-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-16,OGI_FU,2027-04-16,2027-04-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-19,OGI_FU,2027-04-19,2027-04-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-22,OGI_FU,2027-04-22,2027-04-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-25,OGI_FU,2027-04-25,2027-04-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-28,OGI_FU,2027-04-28,2027-05-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-01,OGI_FU,2027-05-01,2027-05-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-04,OGI_FU,2027-05-04,2027-05-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-07,OGI_FU,2027-05-07,2027-05-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-10,OGI_FU,2027-05-10,2027-05-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-13,OGI_FU,2027-05-13,2027-05-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-16,OGI_FU,2027-05-16,2027-05-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-19,OGI_FU,2027-05-19,2027-05-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-22,OGI_FU,2027-05-22,2027-05-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-25,OGI_FU,2027-05-25,2027-05-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-28,OGI_FU,2027-05-28,2027-05-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-05-31,OGI_FU,2027-05-31,2027-06-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-03,OGI_FU,2027-06-03,2027-06-06,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-06,OGI_FU,2027-06-06,2027-06-09,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-09,OGI_FU,2027-06-09,2027-06-12,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-12,OGI_FU,2027-06-12,2027-06-15,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-15,OGI_FU,2027-06-15,2027-06-18,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-18,OGI_FU,2027-06-18,2027-06-21,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-21,OGI_FU,2027-06-21,2027-06-24,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-24,OGI_FU,2027-06-24,2027-06-27,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-27,OGI_FU,2027-06-27,2027-06-30,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-06-30,OGI_FU,2027-06-30,2027-07-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-03,OGI_FU,2027-07-03,2027-07-06,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-06,OGI_FU,2027-07-06,2027-07-09,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-09,OGI_FU,2027-07-09,2027-07-12,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-12,OGI_FU,2027-07-12,2027-07-15,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-15,OGI_FU,2027-07-15,2027-07-18,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-18,OGI_FU,2027-07-18,2027-07-21,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-21,OGI_FU,2027-07-21,2027-07-24,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-24,OGI_FU,2027-07-24,2027-07-27,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-27,OGI_FU,2027-07-27,2027-07-30,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-30,OGI_FU,2027-07-30,2027-08-02,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-02,OGI_FU,2027-08-02,2027-08-05,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-05,OGI_FU,2027-08-05,2027-08-08,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-08,OGI_FU,2027-08-08,2027-08-11,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-11,OGI_FU,2027-08-11,2027-08-14,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-14,OGI_FU,2027-08-14,2027-08-17,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-17,OGI_FU,2027-08-17,2027-08-20,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-20,OGI_FU,2027-08-20,2027-08-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-23,OGI_FU,2027-08-23,2027-08-26,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-26,OGI_FU,2027-08-26,2027-08-29,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-08-29,OGI_FU,2027-08-29,2027-09-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-01,OGI_FU,2027-09-01,2027-09-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-04,OGI_FU,2027-09-04,2027-09-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-07,OGI_FU,2027-09-07,2027-09-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-10,OGI_FU,2027-09-10,2027-09-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-13,OGI_FU,2027-09-13,2027-09-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-16,OGI_FU,2027-09-16,2027-09-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-19,OGI_FU,2027-09-19,2027-09-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-22,OGI_FU,2027-09-22,2027-09-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-25,OGI_FU,2027-09-25,2027-09-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-09-28,OGI_FU,2027-09-28,2027-10-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-10-01,OGI_FU,2027-10-01,2027-10-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-10-04,OGI_FU,2027-10-04,2027-10-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-10-07,OGI_FU,2027-10-07,2027-10-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-10-10,OGI_FU,2027-10-10,2027-10-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-10-13,OGI_FU,2027-10-13,2027-10-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-10-16,OGI_FU,2027-10-16,2028-12-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-04,OGI_FU,2024-01-01,2024-01-07,0.7583255143043439,393.11594661537185,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-07,OGI_FU,2024-01-07,2024-01-10,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-10,OGI_FU,2024-01-10,2024-01-13,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-13,OGI_FU,2024-01-13,2024-01-16,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-16,OGI_FU,2024-01-16,2024-01-19,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-19,OGI_FU,2024-01-19,2024-01-22,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-22,OGI_FU,2024-01-22,2024-01-25,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-25,OGI_FU,2024-01-25,2024-01-28,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-28,OGI_FU,2024-01-28,2024-01-31,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-01-31,OGI_FU,2024-01-31,2024-02-03,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-03,OGI_FU,2024-02-03,2024-02-06,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-06,OGI_FU,2024-02-06,2024-02-09,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-09,OGI_FU,2024-02-09,2024-02-12,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-12,OGI_FU,2024-02-12,2024-02-15,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-15,OGI_FU,2024-02-15,2024-02-18,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-18,OGI_FU,2024-02-18,2024-02-21,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-21,OGI_FU,2024-02-21,2024-02-24,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-24,OGI_FU,2024-02-24,2024-02-27,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-02-27,OGI_FU,2024-02-27,2024-03-01,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-01,OGI_FU,2024-03-01,2024-03-04,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-04,OGI_FU,2024-03-04,2024-03-07,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-07,OGI_FU,2024-03-07,2024-03-10,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-10,OGI_FU,2024-03-10,2024-03-13,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-13,OGI_FU,2024-03-13,2024-03-16,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-16,OGI_FU,2024-03-16,2024-03-19,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-19,OGI_FU,2024-03-19,2024-03-22,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-22,OGI_FU,2024-03-22,2024-03-25,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-25,OGI_FU,2024-03-25,2024-03-28,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-28,OGI_FU,2024-03-28,2024-03-31,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-03-31,OGI_FU,2024-03-31,2024-04-03,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-03,OGI_FU,2024-04-03,2024-04-06,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-06,OGI_FU,2024-04-06,2024-04-09,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-09,OGI_FU,2024-04-09,2024-04-12,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-12,OGI_FU,2024-04-12,2024-04-15,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-15,OGI_FU,2024-04-15,2024-04-18,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-18,OGI_FU,2024-04-18,2024-04-21,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-21,OGI_FU,2024-04-21,2024-04-24,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-24,OGI_FU,2024-04-24,2024-04-27,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-27,OGI_FU,2024-04-27,2024-04-30,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-30,OGI_FU,2024-04-30,2024-05-03,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-03,OGI_FU,2024-05-03,2024-05-06,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-06,OGI_FU,2024-05-06,2024-05-09,0.7583255143043439,196.55797330768593,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-09,OGI_FU,2024-05-09,2024-05-09,0.7583255143043439,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-12,OGI_FU,2024-05-09,2024-05-15,0.7945431719658231,411.89118034708275,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-15,OGI_FU,2024-05-15,2024-05-18,0.7945431719658231,205.94559017354138,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-18,OGI_FU,2024-05-18,2024-05-21,0.7945431719658231,205.94559017354138,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-21,OGI_FU,2024-05-21,2024-05-24,0.7945431719658231,205.94559017354138,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-24,OGI_FU,2024-05-24,2024-05-27,0.7945431719658231,205.94559017354138,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-27,OGI_FU,2024-05-27,2024-05-30,0.7945431719658231,205.94559017354138,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-05-30,OGI_FU,2024-05-30,2024-06-02,0.7945431719658231,205.94559017354138,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-06-02,OGI_FU,2024-06-02,2028-12-31,0.7945431719658231,114848.99078677823,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-04,OGI_FU,2024-01-01,2024-01-07,5.133869354105666,2661.397873168378,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-07,OGI_FU,2024-01-07,2024-01-10,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-10,OGI_FU,2024-01-10,2024-01-13,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-13,OGI_FU,2024-01-13,2024-01-16,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-16,OGI_FU,2024-01-16,2024-01-19,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-19,OGI_FU,2024-01-19,2024-01-22,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-22,OGI_FU,2024-01-22,2024-01-25,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-25,OGI_FU,2024-01-25,2024-01-28,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-28,OGI_FU,2024-01-28,2024-01-31,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-01-31,OGI_FU,2024-01-31,2024-02-03,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-03,OGI_FU,2024-02-03,2024-02-06,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-06,OGI_FU,2024-02-06,2024-02-09,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-09,OGI_FU,2024-02-09,2024-02-12,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-12,OGI_FU,2024-02-12,2024-02-15,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-15,OGI_FU,2024-02-15,2024-02-18,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-18,OGI_FU,2024-02-18,2024-02-21,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-21,OGI_FU,2024-02-21,2024-02-24,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-24,OGI_FU,2024-02-24,2024-02-27,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-02-27,OGI_FU,2024-02-27,2024-03-01,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-01,OGI_FU,2024-03-01,2024-03-04,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-04,OGI_FU,2024-03-04,2024-03-07,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-07,OGI_FU,2024-03-07,2024-03-10,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-10,OGI_FU,2024-03-10,2024-03-13,5.133869354105666,1330.698936584189,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-03-13,OGI_FU,2024-03-13,2024-03-16,5.133869354105666,1330.698936584189,311.0,True
