datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-12-15,931,3.0,3.0,866.7250821467688,0.0,1336.0,2482.5097060313324,2000.0,800.0,0.0,0.0,4.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-16,930,2.0,2.0,867.1248630887184,0.0,1338.0,2484.0475090104073,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-17,930,2.0,2.0,867.7245345016429,0.0,1341.0,2487.2727968798454,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,929,6.0,6.0,868.1243154435926,0.0,1343.0,2480.4176826630965,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19,933,2.0,2.0,868.9238773274918,0.0,1347.0,2469.841564138824,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-20,931,5.0,5.0,869.1237677984666,0.0,1348.0,2479.0790335985716,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-21,935,4.0,4.0,870.3231106243154,0.0,1354.0,2471.4462343212417,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,933,6.0,6.0,871.1226725082146,0.0,1358.0,2477.478734577839,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-23,935,1.0,1.0,871.7223439211391,0.0,1361.0,2478.851646398333,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-24,933,3.0,3.0,873.1215772179628,0.0,1368.0,2458.571943562918,1400.0,1400.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,929,2.0,2.0,873.3214676889376,0.0,1369.0,2462.5155353242703,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-26,930,4.0,4.0,874.1210295728367,0.0,1373.0,2452.9709589517242,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27,930,4.0,4.0,874.3209200438116,0.0,1374.0,2465.8358416628325,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28,933,0.0,0.0,874.5208105147864,0.0,1375.0,2465.516359822523,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29,932,3.0,3.0,875.5202628696605,0.0,1380.0,2451.047089817376,1000.0,1000.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-30,930,3.0,3.0,875.7201533406353,0.0,1381.0,2459.609781660573,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-31,932,2.0,2.0,878.1188389923329,0.0,1384.0,2460.529933686725,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-01,931,4.0,4.0,878.5186199342826,0.0,1386.0,2469.8732673324544,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,933,1.0,1.0,880.5175246440307,0.0,1387.0,2478.832711694879,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,933,2.0,2.0,882.5164293537788,0.0,1388.0,2481.7545369937793,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-04,934,3.0,3.0,884.9151150054765,0.0,1391.0,2484.900421469596,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,934,5.0,5.0,886.9140197152245,0.0,1392.0,2492.071683996271,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-06,938,2.0,2.0,889.9123767798467,0.0,1398.0,2493.664895731309,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-07,934,5.0,5.0,891.9112814895947,0.0,1399.0,2507.851068867157,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-08,938,0.0,0.0,894.3099671412924,0.0,1402.0,2502.390909212715,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-09,935,4.0,4.0,896.5087623220154,0.0,1404.0,2507.2410879531517,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-10,937,3.0,3.0,898.3077765607886,0.0,1404.0,2521.7594829449563,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-11,940,7.0,7.0,900.5065717415116,0.0,1406.0,2572.000241250509,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,945,2.0,2.0,902.7053669222344,0.0,1408.0,2570.7209422302617,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-13,945,2.0,2.0,905.3039430449069,0.0,1412.0,2566.370380777156,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-14,943,2.0,2.0,907.302847754655,0.0,1413.0,2566.810894475179,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,944,3.0,3.0,909.7015334063527,0.0,1416.0,2566.62493664966,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,944,2.0,2.0,911.7004381161007,0.0,1417.0,2562.111000134107,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-17,945,1.0,1.0,913.8992332968237,0.0,1419.0,2559.8254554563623,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-18,944,4.0,4.0,916.697699890471,0.0,1424.0,2568.104635970974,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,943,5.0,5.0,919.2962760131435,0.0,1428.0,2573.1692325845165,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-01-20,944,1.0,1.0,921.4950711938664,0.0,1430.0,2604.0745904966193,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-21,943,5.0,5.0,924.6933187294634,0.0,1437.0,2594.0567906073657,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-22,941,2.0,2.0,927.0920043811611,0.0,1440.0,2586.8765463540003,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-23,940,4.0,4.0,930.2902519167578,0.0,1447.0,2571.969179108296,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,937,2.0,2.0,932.6889375684556,0.0,1450.0,2567.230300479966,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-25,936,3.0,3.0,934.8877327491786,0.0,1452.0,2565.638713263099,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,937,3.0,3.0,937.0865279299013,0.0,1454.0,2569.743869904475,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-27,938,2.0,2.0,939.2853231106244,0.0,1456.0,2573.110988047056,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-28,938,3.0,3.0,941.4841182913473,0.0,1458.0,2577.924045963795,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-01-29,939,2.0,2.0,943.68291347207,0.0,1460.0,2575.9029790553604,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-01-30,939,3.0,3.0,946.2814895947428,0.0,1464.0,2571.8499360893525,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-31,938,2.0,2.0,948.8800657174149,0.0,1468.0,2578.0291315952936,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-01,936,5.0,5.0,951.8784227820374,0.0,1474.0,2569.1705412363017,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-02,935,3.0,3.0,954.4769989047097,0.0,1478.0,2589.062387540553,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-03,934,1.0,1.0,956.4759036144579,0.0,1479.0,2589.436778307909,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-02-04,934,1.0,1.0,959.4742606790801,0.0,1485.0,2463.412449162215,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-05,929,1.0,1.0,962.0728368017524,0.0,1489.0,2458.7111917427683,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,926,3.0,3.0,964.671412924425,0.0,1493.0,2454.141188619874,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,925,4.0,4.0,967.8696604600218,0.0,1500.0,2466.6472315341625,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,922,11.0,11.0,969.8685651697699,0.0,1501.0,2483.5999810696517,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-09,932,5.0,5.0,972.6670317634173,0.0,1506.0,2491.231090679725,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-10,932,4.0,4.0,975.065717415115,0.0,1509.0,2497.776213055997,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-11,933,4.0,4.0,977.2645125958379,0.0,1511.0,2506.4405955259026,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-12,935,7.0,7.0,979.0635268346113,0.0,1511.0,2556.808984974722,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,942,1.0,1.0,981.2623220153341,0.0,1513.0,2511.8425740324656,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-14,941,4.0,4.0,983.8608981380067,0.0,1517.0,2506.5941131211803,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-15,941,6.0,6.0,986.0596933187295,0.0,1519.0,2514.297204930166,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-16,945,2.0,2.0,988.6582694414019,0.0,1523.0,2498.1665187885983,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-17,943,3.0,3.0,991.8565169769988,0.0,1530.0,2310.1714854893744,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-18,939,2.0,2.0,994.0553121577217,0.0,1532.0,2305.242851680009,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,939,3.0,3.0,997.0536692223441,0.0,1538.0,2267.2682349470424,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-20,936,7.0,7.0,999.2524644030668,0.0,1540.0,2272.6778398996644,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,941,4.0,4.0,1001.6511500547646,0.0,1543.0,2271.3839090049964,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-22,942,4.0,4.0,1003.8499452354874,0.0,1545.0,2277.2376512625274,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-23,944,1.0,1.0,1006.2486308871852,0.0,1548.0,2278.535903015635,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-24,942,5.0,5.0,1008.4474260679079,0.0,1550.0,2413.3887799952267,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-25,945,0.0,0.0,1010.8461117196057,0.0,1553.0,2396.5943508751934,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-02-26,942,3.0,3.0,1012.645125958379,0.0,1553.0,2403.4480522109725,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-27,945,1.0,1.0,1015.6434830230012,0.0,1559.0,2383.5312189849838,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,940,2.0,2.0,1018.4419496166483,0.0,1564.0,2365.892547000548,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-01,937,3.0,3.0,1021.6401971522454,0.0,1571.0,2381.7470585948886,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,933,6.0,6.0,1024.6385542168675,0.0,1577.0,2392.382494306492,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-03,933,1.0,1.0,1027.0372398685652,0.0,1580.0,2334.6075975993144,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-04,931,2.0,2.0,1029.0361445783135,0.0,1581.0,2284.5123692136385,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,932,6.0,6.0,1031.2349397590363,0.0,1583.0,2302.7010317046775,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-06,936,2.0,2.0,1034.2332968236583,0.0,1589.0,2298.5071677490437,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-03-07,932,3.0,3.0,1036.6319824753562,0.0,1592.0,2337.486317586759,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08,932,3.0,3.0,1039.0306681270536,0.0,1595.0,2345.7091650675047,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-09,932,5.0,5.0,1041.829134720701,0.0,1600.0,2327.233102011458,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-10,932,3.0,3.0,1044.4277108433735,0.0,1604.0,2321.467608767189,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-03-11,931,4.0,4.0,1046.8263964950713,0.0,1607.0,2332.127222093323,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-12,932,5.0,5.0,1048.8253012048192,0.0,1608.0,2339.0812700736547,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-13,936,2.0,2.0,1051.223986856517,0.0,1611.0,2325.227473344393,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14,935,3.0,3.0,1053.4227820372398,0.0,1613.0,2320.913057803061,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,936,2.0,2.0,1055.6215772179626,0.0,1615.0,2321.6414946564705,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,936,3.0,3.0,1058.2201533406353,0.0,1619.0,2326.9579306112078,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-17,935,2.0,2.0,1060.8187294633078,0.0,1623.0,2331.541558227402,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-18,933,3.0,3.0,1063.2174151150057,0.0,1626.0,2310.458264989192,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,933,5.0,5.0,1065.815991237678,0.0,1630.0,2363.098053007578,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-03-20,934,3.0,3.0,1067.814895947426,0.0,1631.0,2368.5535959197477,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21,936,1.0,1.0,1070.0136911281488,0.0,1633.0,2363.9728632259457,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22,935,4.0,4.0,1072.4123767798467,0.0,1636.0,2368.6307856831286,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,936,2.0,2.0,1074.4112814895948,0.0,1637.0,2370.3559087147846,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-24,937,3.0,3.0,1076.6100766703178,0.0,1639.0,2367.362519052332,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,938,5.0,5.0,1078.6089813800656,0.0,1640.0,2377.899677728657,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-03-26,942,5.0,5.0,1081.2075575027384,0.0,1644.0,2384.9045157078185,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-27,943,2.0,2.0,1083.4063526834611,0.0,1646.0,2380.8812574861527,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28,943,3.0,3.0,1085.805038335159,0.0,1649.0,2376.6232454214482,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29,943,8.0,8.0,1087.8039430449069,0.0,1650.0,2414.16487836981,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,950,3.0,3.0,1090.0027382256296,0.0,1652.0,2474.8043478944955,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,951,3.0,3.0,1092.4014238773275,0.0,1655.0,2476.8662500428604,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,951,4.0,4.0,1094.6002190580505,0.0,1657.0,2491.5590835662074,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,953,2.0,2.0,1096.7990142387735,0.0,1659.0,2482.4669208903956,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-03,953,1.0,1.0,1099.3975903614457,0.0,1663.0,2481.842298230478,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-04,950,3.0,3.0,1101.7962760131434,0.0,1666.0,2490.8735188352407,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-05,950,3.0,3.0,1104.394852135816,0.0,1670.0,2487.716296278382,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-06,949,4.0,4.0,1106.7935377875137,0.0,1673.0,2504.1825097557817,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-07,950,1.0,1.0,1108.7924424972616,0.0,1674.0,2503.9499260488033,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-08,950,3.0,3.0,1110.591456736035,0.0,1674.0,2510.887069806787,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-09,953,4.0,4.0,1112.9901423877327,0.0,1677.0,2510.5870859792126,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-10,954,2.0,2.0,1116.1883899233296,0.0,1684.0,2498.8231484378207,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
