site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-10-23,ABRAND00710,621,"[{'leak_ID': 'ABRAND00710_0000000004', 'rate': 0.02609547374689405, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00710_0000000005', 'rate': 0.0030185367431190564, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02911401049001311,0.0,0,False,1
2017-10-23,ABRAND00290,311,"[{'leak_ID': 'ABRAND00290_0000000003', 'rate': 0.0032037019429770144, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00290_0000000004', 'rate': 0.005820508575887952, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00290_0000000006', 'rate': 0.004971239429063079, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.013995449947928045,0.0,0,False,1
2017-10-23,ABRAND00870,361,"[{'leak_ID': 'ABRAND00870_0000000002', 'rate': 0.0058169461574609374, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0058169461574609374,0.0,0,False,1
2017-10-24,ABRAND01010,601,"[{'leak_ID': 'ABRAND01010_0000000003', 'rate': 0.025887428006341886, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01010_0000000004', 'rate': 0.024323947049435857, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01010_0000000005', 'rate': 0.00048328346691778513, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05069465852269553,0.0,0,False,1
2017-10-24,ABRAND00788,601,[],0.0,0.0,0,False,1
2017-10-24,ABRAND00920,351,"[{'leak_ID': 'ABRAND00920_0000000005', 'rate': 0.010227583822945616, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00920_0000000006', 'rate': 0.0013814155068452077, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00920_0000000007', 'rate': 0.10119686344373223, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.11280586277352306,0.10119686344373223,0,True,1
2017-10-25,ABRAND00500,351,[],0.0,0.0,0,False,1
2017-10-25,ABRAND00003,601,"[{'leak_ID': 'ABRAND00003_0000000001', 'rate': 0.005758275240603353, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00003_0000000005', 'rate': 0.01583002940561282, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00003_0000000006', 'rate': 0.04172661092724796, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.06331491557346414,0.0,0,False,1
2017-10-25,ABRAND01132,601,[],0.0,0.0,0,False,1
2017-10-26,ABRAND00688,361,[],0.0,0.0,0,False,1
2017-10-26,ABRAND00084,601,[],0.0,0.0,0,False,1
2017-10-26,ABRAND01039,601,[],0.0,0.0,0,False,1
2017-10-27,ABRAND00663,321,[],0.0,0.0,0,False,1
2017-10-27,ABRAND00186,351,"[{'leak_ID': 'ABRAND00186_0000000002', 'rate': 0.004552123417077864, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00186_0000000003', 'rate': 0.001036344286291624, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00186_0000000004', 'rate': 0.011712174719266536, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.017300642422636025,0.0,0,False,1
2017-10-27,ABRAND00828,601,"[{'leak_ID': 'ABRAND00828_0000000004', 'rate': 0.004315693164867491, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00828_0000000005', 'rate': 0.06831351453289031, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0726292076977578,0.06831351453289031,0,True,1
2017-10-28,ABRAND00262,351,"[{'leak_ID': 'ABRAND00262_0000000001', 'rate': 0.09145319221227241, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00262_0000000004', 'rate': 0.01147181073285161, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00262_0000000005', 'rate': 0.0011436172410566343, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00262_0000000006', 'rate': 0.003925983011671696, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00262_0000000007', 'rate': 0.011664972221495575, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.11965957541934794,0.09145319221227241,0,True,1
2017-10-28,ABRAND00677,351,"[{'leak_ID': 'ABRAND00677_0000000004', 'rate': 0.09201299640046585, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.09201299640046585,0.09201299640046585,0,True,1
2017-10-28,ABRAND00921,362,[],0.0,0.0,0,False,1
2017-10-29,ABRAND00108,601,"[{'leak_ID': 'ABRAND00108_0000000002', 'rate': 0.0045394616618539265, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0045394616618539265,0.0,0,False,1
2017-10-29,ABRAND00749,601,"[{'leak_ID': 'ABRAND00749_0000000005', 'rate': 0.01636991478093618, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00749_0000000006', 'rate': 0.024575540776669572, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00749_0000000007', 'rate': 0.030005516983019023, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07095097254062477,0.0,0,False,1
2017-10-29,ABRAND01122,503,"[{'leak_ID': 'ABRAND01122_0000000002', 'rate': 0.089467256182152, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 29, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01122_0000000003', 'rate': 0.005963773676618454, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.09543102985877044,0.089467256182152,0,True,1
2017-10-30,ABRAND01007,361,"[{'leak_ID': 'ABRAND01007_0000000003', 'rate': 0.07041799358474578, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01007_0000000004', 'rate': 0.05052294296934832, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01007_0000000005', 'rate': 0.011853289972448833, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.13279422652654294,0.1209409365540941,0,True,1
2017-10-30,ABRAND00208,351,"[{'leak_ID': 'ABRAND00208_0000000001', 'rate': 0.008578222443835727, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00208_0000000002', 'rate': 0.03658135659508294, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00208_0000000003', 'rate': 0.04073600764604006, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08589558668495872,0.077317364241123,0,True,1
2017-10-30,ABRAND00495,311,"[{'leak_ID': 'ABRAND00495_0000000002', 'rate': 0.040134273842471875, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00495_0000000004', 'rate': 0.027007575301581526, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00495_0000000005', 'rate': 0.010600918812890372, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00495_0000000006', 'rate': 0.025545070769789978, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10328783872673375,0.0,0,False,1
2017-10-31,ABRAND00941,361,"[{'leak_ID': 'ABRAND00941_0000000005', 'rate': 0.00012072014201837392, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00941_0000000006', 'rate': 0.002779535633291326, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00941_0000000007', 'rate': 0.014424224457688074, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.017324480232997774,0.0,0,False,1
2017-10-31,ABRAND00536,351,"[{'leak_ID': 'ABRAND00536_0000000007', 'rate': 0.012638557714644734, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00536_0000000008', 'rate': 0.007569977859451869, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.020208535574096603,0.0,0,False,1
2017-10-31,ABRAND00386,601,"[{'leak_ID': 'ABRAND00386_0000000002', 'rate': 0.007236159323193686, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00386_0000000003', 'rate': 0.002670414046152679, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00386_0000000004', 'rate': 0.006136089236486189, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.016042662605832553,0.0,0,False,1
2017-11-01,ABRAND00797,351,"[{'leak_ID': 'ABRAND00797_0000000003', 'rate': 0.01647927079617313, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00797_0000000005', 'rate': 0.001952023153780691, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00797_0000000006', 'rate': 0.025824974403527285, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00797_0000000007', 'rate': 0.020005433120531272, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06426170147401238,0.0,0,False,1
2017-11-01,ABRAND00160,601,"[{'leak_ID': 'ABRAND00160_0000000002', 'rate': 0.008703734446980811, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00160_0000000003', 'rate': 0.004742538996145143, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00160_0000000004', 'rate': 0.0077034367832703446, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0211497102263963,0.0,0,False,1
2017-11-01,ABRAND01031,601,"[{'leak_ID': 'ABRAND01031_0000000003', 'rate': 0.014804736259320661, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01031_0000000005', 'rate': 0.010947981876061325, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01031_0000000006', 'rate': 0.023384882888629412, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04913760102401139,0.0,0,False,1
2017-11-02,ABRAND00456,311,"[{'leak_ID': 'ABRAND00456_0000000003', 'rate': 0.0022581429500307224, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00456_0000000004', 'rate': 0.004638214620974328, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.006896357571005051,0.0,0,False,1
2017-11-02,ABRAND00734,311,"[{'leak_ID': 'ABRAND00734_0000000002', 'rate': 0.0008009532769211172, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00734_0000000004', 'rate': 0.0049671170778565685, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.005768070354777686,0.0,0,False,1
2017-11-02,ABRAND00163,351,"[{'leak_ID': 'ABRAND00163_0000000004', 'rate': 0.006556113644691297, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00163_0000000005', 'rate': 0.0033565335080234042, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00163_0000000006', 'rate': 0.02574385736407358, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00163_0000000007', 'rate': 0.08620375634736281, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.12186026086415108,0.08620375634736281,0,True,1
2017-11-03,ABRAND00130,601,"[{'leak_ID': 'ABRAND00130_0000000002', 'rate': 0.04904626299467532, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00130_0000000003', 'rate': 0.004008760891312814, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05305502388598814,0.04904626299467532,0,True,1
2017-11-03,ABRAND00027,351,"[{'leak_ID': 'ABRAND00027_0000000002', 'rate': 0.010584859519516755, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00027_0000000003', 'rate': 0.02264247511131701, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00027_0000000004', 'rate': 0.01912916056256472, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00027_0000000005', 'rate': 0.022785743116480864, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.07514223830987934,0.0,0,False,1
2017-11-03,ABRAND00869,311,"[{'leak_ID': 'ABRAND00869_0000000003', 'rate': 0.02597318286338967, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02597318286338967,0.0,0,False,1
2017-11-04,ABRAND00187,621,[],0.0,0.0,0,False,1
2017-11-04,ABRAND00062,601,[],0.0,0.0,0,False,1
2017-11-04,ABRAND00287,601,"[{'leak_ID': 'ABRAND00287_0000000002', 'rate': 0.032244311873928004, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00287_0000000003', 'rate': 0.01729649119263142, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00287_0000000004', 'rate': 0.009446521412514241, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05898732447907366,0.0,0,False,1
2017-11-05,ABRAND00571,311,"[{'leak_ID': 'ABRAND00571_0000000003', 'rate': 0.015346907712951005, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.015346907712951005,0.0,0,False,1
2017-11-05,ABRAND00886,351,"[{'leak_ID': 'ABRAND00886_0000000003', 'rate': 0.0069047358332835745, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0069047358332835745,0.0,0,False,1
2017-11-05,ABRAND01079,601,"[{'leak_ID': 'ABRAND01079_0000000002', 'rate': 0.004582498680450186, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01079_0000000004', 'rate': 0.024476550989513776, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.029059049669963963,0.0,0,False,1
2017-11-06,ABRAND00360,601,"[{'leak_ID': 'ABRAND00360_0000000004', 'rate': 0.0073996544788347525, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.0073996544788347525,0.0,0,False,1
2017-11-06,ABRAND00330,311,"[{'leak_ID': 'ABRAND00330_0000000003', 'rate': 0.017182860991706985, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00330_0000000004', 'rate': 0.12782019196017425, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.14500305295188123,0.12782019196017425,0,True,1
2017-11-06,ABRAND00594,601,"[{'leak_ID': 'ABRAND00594_0000000001', 'rate': 0.008041404952445081, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00594_0000000002', 'rate': 0.005957519564234656, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00594_0000000003', 'rate': 0.0013189941761832062, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.015317918692862942,0.0,0,False,1
2017-11-07,ABRAND00448,351,"[{'leak_ID': 'ABRAND00448_0000000002', 'rate': 0.004847475835305454, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00448_0000000003', 'rate': 0.0049460077071439975, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.009793483542449452,0.0,0,False,1
2017-11-07,ABRAND00924,351,"[{'leak_ID': 'ABRAND00924_0000000004', 'rate': 0.008715760675840255, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.008715760675840255,0.0,0,False,1
2017-11-07,ABRAND00349,351,[],0.0,0.0,0,False,1
2017-11-08,ABRAND01160,601,"[{'leak_ID': 'ABRAND01160_0000000004', 'rate': 0.011844982328406136, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01160_0000000005', 'rate': 0.024237824105664666, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0360828064340708,0.0,0,False,1
2017-11-08,ABRAND00951,362,"[{'leak_ID': 'ABRAND00951_0000000003', 'rate': 0.009437813311878275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00951_0000000004', 'rate': 0.15745662050160592, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00951_0000000005', 'rate': 0.03806787006158513, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2049623038750693,0.19552449056319104,0,True,1
2017-11-08,ABRAND00564,311,"[{'leak_ID': 'ABRAND00564_0000000002', 'rate': 0.0021608087185464443, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0021608087185464443,0.0,0,False,1
2017-11-09,ABRAND01081,601,"[{'leak_ID': 'ABRAND01081_0000000003', 'rate': 0.018113467032237526, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01081_0000000004', 'rate': 0.07756268387839513, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.09567615091063265,0.07756268387839513,0,True,1
2017-11-09,ABRAND00604,311,"[{'leak_ID': 'ABRAND00604_0000000001', 'rate': 0.005875473362252537, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00604_0000000004', 'rate': 0.009718807794293278, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00604_0000000005', 'rate': 0.006227704566147378, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.021821985722693192,0.0,0,False,1
2017-11-09,ABRAND00470,311,"[{'leak_ID': 'ABRAND00470_0000000003', 'rate': 0.26063674618455684, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.26063674618455684,0.26063674618455684,0,True,1
2017-11-10,ABRAND01146,506,"[{'leak_ID': 'ABRAND01146_0000000004', 'rate': 0.01981904472687868, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.01981904472687868,0.0,0,False,1
2017-11-10,ABRAND00509,601,"[{'leak_ID': 'ABRAND00509_0000000003', 'rate': 0.015622824013425145, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00509_0000000005', 'rate': 0.0030826118724894933, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00509_0000000006', 'rate': 0.020167219586590807, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.038872655472505444,0.0,0,False,1
2017-11-10,ABRAND00991,351,"[{'leak_ID': 'ABRAND00991_0000000002', 'rate': 0.1576364071732661, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00991_0000000003', 'rate': 0.014382953339202295, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00991_0000000004', 'rate': 0.002507189756505405, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00991_0000000005', 'rate': 0.29823020089917096, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.47275675116814475,0.1576364071732661,0,True,1
2017-11-11,ABRAND00605,601,"[{'leak_ID': 'ABRAND00605_0000000001', 'rate': 0.02930721994534007, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00605_0000000004', 'rate': 0.007368605964829486, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00605_0000000005', 'rate': 0.007541730891808633, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04421755680197818,0.0,0,False,1
2017-11-11,ABRAND00541,601,"[{'leak_ID': 'ABRAND00541_0000000002', 'rate': 0.07349496634658072, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00541_0000000003', 'rate': 0.004154366694464157, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07764933304104488,0.07349496634658072,0,True,1
2017-11-11,ABRAND00192,322,"[{'leak_ID': 'ABRAND00192_0000000001', 'rate': 0.006507980030866275, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 11, 0, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00192_0000000004', 'rate': 0.004098805234907641, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.010606785265773916,0.0,0,False,1
2017-11-12,ABRAND00487,362,"[{'leak_ID': 'ABRAND00487_0000000004', 'rate': 0.03426438566138299, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00487_0000000005', 'rate': 0.03603510900291809, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00487_0000000006', 'rate': 0.006309633305559082, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07660912796986016,0.0,0,False,1
2017-11-12,ABRAND00413,361,"[{'leak_ID': 'ABRAND00413_0000000002', 'rate': 0.0064145704481413145, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0064145704481413145,0.0,0,False,1
