leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00859_0000000018,ABRAND00859,5,0.003528505765729664,52.7,-114.34,active,128,39.0224509643575,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,,0.8180815876515987,23.246030459540133,0.9866198040211853
ABRAND00207_0000000023,ABRAND00207,2,0.0034982023839057563,54.46,-118.74,active,254,76.77015023624217,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,1.0,,0.8191841234840133,23.24952866192404,0.9867682764993765
ABRAND00791_0000000008,ABRAND00791,1,0.0034763970575854494,52.62,-114.53,active,97,29.13498846021214,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,0.8202866593164277,23.253005058981625,0.9869158235048587
ABRAND00562_0000000013,ABRAND00562,2,0.0034615646407596444,53.18,-115.5,active,181,54.13333247805563,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,1.0,,0.8213891951488423,23.256466623622384,0.9870627409853902
ABRAND01163_0000000015,ABRAND01163,4,0.003461238787195803,50.4,-110.44,active,61,18.242112904036762,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,0.8224917309812569,23.25992786240958,0.9872096446358796
ABRAND01009_0000000014,ABRAND01009,1,0.003446988366268258,52.73,-113.86,active,5,1.4890989742278877,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.8235942668136714,23.263374850775847,0.9873559434627829
ABRAND00102_0000000020,ABRAND00102,1,0.003438700575206379,57.45,-119.44,active,190,56.44970864258792,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,,0.824696802646086,23.266813551351053,0.9875018905350584
ABRAND01127_0000000014,ABRAND01127,3,0.003401002258758469,50.75,-110.76,active,28,8.227704664388488,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,1.0,,0.8257993384785005,23.27021455360981,0.9876462375962848
ABRAND00780_0000000014,ABRAND00780,1,0.0034001357336595605,52.65,-114.56,active,302,88.71906167123218,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,0.8269018743109151,23.27361468934347,0.9877905478800137
ABRAND00644_0000000014,ABRAND00644,3,0.0033949809800094778,52.97,-115.17,active,162,47.51886978099666,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,,,0.8280044101433297,23.27700967032348,0.9879346393830762
ABRAND00642_0000000014,ABRAND00642,1,0.003373455415619391,52.45,-115.18,active,29,8.452529889375946,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.8291069459757442,23.2803831257391,0.9880778172872274
ABRAND00663_0000000013,ABRAND00663,3,0.003359051238026114,52.4,-115.13,active,267,77.48928119977683,,,,False,unknown,2021-04-07,1557,,,,,,,False,,,1.0,,0.8302094818081588,23.283742176977125,0.9882203838419743
ABRAND00868_0000000015,ABRAND00868,1,0.0033588559546324885,52.93,-114.33,active,66,19.153540195696305,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,0.8313120176405734,23.28710103293176,0.9883629421084046
ABRAND00906_0000000012,ABRAND00906,3,0.0033393508278610237,52.85,-114.24,active,195,56.261382747802536,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,1.0,,0.8324145534729879,23.29044038375962,0.9885046725283606
ABRAND00499_0000000013,ABRAND00499,4,0.003235203160895051,53.11,-115.72,active,40,11.180862124053297,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,0.8335170893054025,23.293675586920514,0.9886419826602615
ABRAND00692_0000000020,ABRAND00692,1,0.0032309680406603226,53.09,-115.02,active,52,14.516093213078697,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,,,0.834619625137817,23.296906554961176,0.9887791130430433
ABRAND00853_0000000021,ABRAND00853,2,0.0031679994707911876,52.37,-114.35,active,264,72.26080072895869,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,1.0,,0.8357221609702316,23.300074554431966,0.9889135708818753
ABRAND00690_0000000012,ABRAND00690,4,0.0031504898454271977,52.55,-115.03,active,258,70.22819924238675,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,1.0,,0.8368246968026462,23.303225044277394,0.989047285568315
ABRAND00187_0000000014,ABRAND00187,1,0.0031320401668684557,54.65,-118.85,active,292,79.0176149618909,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,1.0,,0.8379272326350606,23.30635708444426,0.9891802172041485
ABRAND00140_0000000016,ABRAND00140,1,0.003084864649609909,55.3,-119.19,active,308,82.09195016369922,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,0.8390297684674752,23.30944194909387,0.9893111465927736
ABRAND00426_0000000010,ABRAND00426,1,0.003077352723790289,53.07,-115.91,active,90,23.92949478019329,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,1.0,,0.8401323042998897,23.31251930181766,0.9894417571564367
ABRAND00981_0000000020,ABRAND00981,1,0.0030759897745010626,52.69,-114.04,active,167,44.38284125832093,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,,0.8412348401323043,23.31559529159216,0.9895723098731154
ABRAND00962_0000000012,ABRAND00962,1,0.0030668112784727076,52.21,-114.11,active,298,78.9618033490925,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,1.0,,0.8423373759647189,23.318662102870633,0.9897024730314148
ABRAND00967_0000000013,ABRAND00967,2,0.003056440902115933,52.75,-114.09,active,259,68.39581193118951,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,0.8434399117971334,23.32171854377275,0.989832196044946
ABRAND00297_0000000017,ABRAND00297,1,0.0030292520223760312,53.99,-117.09,active,72,18.844370980796818,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,0.844542447629548,23.324747795795126,0.989960765094266
ABRAND00198_0000000010,ABRAND00198,5,0.0030092052069746068,54.31,-118.78,active,336,87.35843084055564,,,,False,unknown,2021-01-28,1488,,,,,,,False,,,1.0,,0.8456449834619625,23.3277570010021,0.9900884833064886
ABRAND00859_0000000017,ABRAND00859,2,0.00300103586065898,52.7,-114.34,active,140,36.30052977053102,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,0.8467475192943771,23.33075803686276,0.9902158547911754
ABRAND00297_0000000016,ABRAND00297,1,0.0029927827064870063,53.99,-117.09,active,166,42.92368668951924,,,,False,unknown,2021-07-17,1658,,,,,,,False,,,1.0,,0.8478500551267917,23.333750819569246,0.9903428759913105
ABRAND00062_0000000009,ABRAND00062,4,0.002975699189619869,55.13,-119.64,active,23,5.913309429612604,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.8489525909592062,23.336726518758866,0.9904691721241664
ABRAND00908_0000000010,ABRAND00908,4,0.002950842723699593,52.45,-114.24,active,244,62.20848596394534,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,1.0,,0.8500551267916208,23.339677361482565,0.9905944132863003
ABRAND01168_0000000022,ABRAND01168,2,0.0029398077772472982,49.43,-110.31,active,266,67.5638382598083,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,0.8511576626240352,23.34261716925981,0.9907191860976452
ABRAND00535_0000000008,ABRAND00535,1,0.002937881224792327,53.06,-115.6,active,253,64.21973326898043,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,,0.8522601984564498,23.345555050484602,0.9908438771412746
ABRAND01114_0000000019,ABRAND01114,1,0.0029104756032532846,55.3,-110.95,active,125,31.433136515135477,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,0.0,,0.8533627342888644,23.348465526087857,0.9909674050216277
ABRAND00844_0000000018,ABRAND00844,5,0.0028883754921707476,52.75,-114.37,active,177,44.17134872666881,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,,0.8544652701212789,23.351353901580026,0.9910899949178676
ABRAND00629_0000000008,ABRAND00629,2,0.002880421062465679,52.99,-115.22,active,80,19.909470383762777,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,1.0,,0.8555678059536935,23.35423432264249,0.9912122472081712
ABRAND00415_0000000022,ABRAND00415,2,0.0028647142199062104,53.4,-115.94,active,329,81.43122052936597,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,1.0,,0.856670341786108,23.357099036862397,0.9913338328607041
ABRAND00490_0000000025,ABRAND00490,1,0.002859651732964281,53.04,-115.74,active,91,22.48372578525836,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,1.0,,0.8577728776185226,23.359958688595363,0.9914552036486008
ABRAND00202_0000000012,ABRAND00202,2,0.0028552759475291723,54.32,-118.75,active,109,26.889846763450738,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,,0.8588754134509372,23.36281396454289,0.9915763887171949
ABRAND00243_0000000014,ABRAND00243,1,0.002796344099639964,54.21,-118.16,active,97,23.435600630262613,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,0.8599779492833517,23.36561030864253,0.9916950725704387
ABRAND00943_0000000009,ABRAND00943,1,0.0027947191269093803,52.68,-114.17,active,135,32.59760389627102,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,1.0,,0.8610804851157663,23.36840502776944,0.9918136874557666
ABRAND01045_0000000016,ABRAND01045,2,0.0027915286665325376,56.05,-113.03,active,199,47.99642728089385,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.0,,0.8621830209481808,23.371196556435972,0.9919321669299583
ABRAND00322_0000000016,ABRAND00322,4,0.002757991866706049,54.39,-116.29,active,81,19.301530279955614,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,0.8632855567805954,23.373954548302677,0.9920492230182981
ABRAND00750_0000000018,ABRAND00750,5,0.0027200712767972497,51.97,-114.69,active,125,29.3767697894103,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,1.0,,0.86438809261301,23.376674619579475,0.9921646696617459
ABRAND00966_0000000011,ABRAND00966,1,0.002719556290724633,52.33,-114.09,active,253,59.4473248702079,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,,0.8654906284454245,23.3793941758702,0.9922800944478938
ABRAND00415_0000000023,ABRAND00415,1,0.002662651247168063,53.4,-115.94,active,206,47.39093195759605,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,,0.8665931642778391,23.382056827117367,0.992393104041348
ABRAND00206_0000000017,ABRAND00206,4,0.002646514558513698,54.2,-118.74,active,103,23.551862359125103,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,1.0,,0.8676957001102537,23.38470334167588,0.9925054287532855
ABRAND00708_0000000013,ABRAND00708,1,0.0026327803372177857,52.68,-114.94,active,146,33.21094428580004,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,1.0,,0.8687982359426681,23.3873361220131,0.9926171705504435
ABRAND00509_0000000019,ABRAND00509,3,0.0026249726916425455,53.73,-115.69,active,64,14.51504899570662,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,1.0,,0.8699007717750827,23.38996109470474,0.9927285809715516
ABRAND00605_0000000013,ABRAND00605,3,0.0026121310607686824,52.32,-115.31,active,154,34.755971042163786,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,1.0,,0.8710033076074972,23.39257322576551,0.992839446361655
ABRAND00509_0000000015,ABRAND00509,5,0.0026032947968404824,53.73,-115.69,active,308,69.27679849768145,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,0.8721058434399118,23.39517652056235,0.9929499367185673
ABRAND01046_0000000008,ABRAND01046,5,0.002596154664980899,56.22,-113.0,active,167,37.4593964300764,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.0,,0.8732083792723264,23.397772675227333,0.9930601240303852
ABRAND00889_0000000011,ABRAND00889,2,0.0025927246661039604,52.51,-114.28,active,194,43.45821376336815,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,1.0,,0.8743109151047409,23.400365399893438,0.9931701657644527
ABRAND00662_0000000015,ABRAND00662,1,0.0025720438619386784,53.13,-115.13,active,191,42.444896627256846,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,1.0,,0.8754134509371555,23.402937443755377,0.9932793297533503
ABRAND00773_0000000018,ABRAND00773,3,0.0025554802034652695,51.94,-114.6,active,22,4.857456770746785,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.87651598676957,23.405492923958843,0.9933877907390619
ABRAND00165_0000000012,ABRAND00165,1,0.0025426263353652175,55.6,-119.0,active,169,37.12641269846876,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,1.0,,0.8776185226019846,23.40803555029421,0.9934957061743903
ABRAND00840_0000000015,ABRAND00840,2,0.0025223067181223335,52.73,-114.39,active,240,52.30255210698471,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,0.8787210584343992,23.410557857012332,0.9936027591942272
ABRAND00478_0000000015,ABRAND00478,2,0.002471132529397212,53.0,-115.79,active,173,36.936512143406006,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,0.8798235942668137,23.41302898954173,0.9937076402532152
ABRAND00921_0000000013,ABRAND00921,1,0.0024653711288156878,52.82,-114.22,active,359,76.46989552515348,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,0.8809261300992283,23.415494360670547,0.9938122767839205
ABRAND00469_0000000021,ABRAND00469,3,0.0024533677474981477,53.85,-115.81,active,123,26.072429726212317,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,0.8820286659316428,23.417947728418046,0.9939164038610334
ABRAND00224_0000000012,ABRAND00224,1,0.0024435530390943586,54.44,-118.67,active,266,56.15871336568219,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,0.8831312017640573,23.42039128145714,0.9940201143773187
ABRAND00571_0000000013,ABRAND00571,2,0.002433174497451301,52.85,-115.45,active,227,47.72136478361288,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,0.884233737596472,23.42282445595459,0.9941233844022808
ABRAND01045_0000000014,ABRAND01045,2,0.0023981127196437465,56.05,-113.03,active,309,64.02385414396089,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,1.0,,0.8853362734288864,23.425222568674233,0.9942251663175026
ABRAND01088_0000000013,ABRAND01088,3,0.002373548600713731,50.97,-111.51,active,83,17.021191725438307,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,0.886438809261301,23.42759611727495,0.9943259056699416
ABRAND00439_0000000015,ABRAND00439,2,0.002367373731207171,54.33,-115.89,active,237,48.476238419183005,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,0.0,,0.8875413450937155,23.429963491006156,0.9944263829454401
ABRAND00666_0000000009,ABRAND00666,3,0.0023518748923230105,52.88,-115.11,active,74,15.036947311556402,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,0.8886438809261301,23.43231536589848,0.994526202411365
ABRAND00435_0000000008,ABRAND00435,2,0.00231340437407353,53.02,-115.9,active,147,29.382086274233096,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,0.8897464167585447,23.434628770272553,0.9946243890920606
ABRAND00626_0000000009,ABRAND00626,4,0.002291765782988852,53.28,-115.24,active,296,58.6105348404701,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,,0.8908489525909592,23.436920536055542,0.9947216573767086
ABRAND00676_0000000015,ABRAND00676,3,0.002214634909285569,52.93,-115.07,active,286,54.724514462410134,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,0.8919514884233738,23.43913517096483,0.9948156520337311
ABRAND00585_0000000016,ABRAND00585,1,0.0022041840876390307,53.13,-115.4,active,197,37.516976518886416,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,1.0,,0.8930540242557883,23.441339355052467,0.9949092031316855
ABRAND00619_0000000018,ABRAND00619,3,0.0022006488628376424,52.9,-115.27,active,44,8.365986716963581,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,1.0,,0.8941565600882029,23.443540003915306,0.9950026041858376
ABRAND00167_0000000013,ABRAND00167,4,0.002194117333313895,54.36,-118.99,active,95,18.00931507184045,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,0.8952590959206175,23.44573412124862,0.9950957280255041
ABRAND00465_0000000014,ABRAND00465,1,0.0021926447969724244,53.67,-115.83,active,261,49.445017229646965,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,,0.896361631753032,23.447926766045594,0.9951887893670369
ABRAND00828_0000000013,ABRAND00828,4,0.0021920672026895563,52.4,-114.42,active,197,37.3107374435384,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,1.0,,0.8974641675854466,23.450118833248283,0.9952818261940204
ABRAND00332_0000000019,ABRAND00332,1,0.002157780780701103,53.12,-116.24,active,239,44.5573100091655,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,0.0,,0.898566703417861,23.452276614028985,0.9953734078193084
ABRAND00626_0000000011,ABRAND00626,1,0.0021521395385112724,53.28,-115.24,active,202,37.56086093772954,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,0.8996692392502756,23.4544287535675,0.9954647500161368
ABRAND00860_0000000014,ABRAND00860,1,0.0021508736938365977,52.4,-114.34,active,291,54.078126759917275,,,,False,unknown,2021-03-14,1533,,,,,,,False,,,1.0,,0.9007717750826902,23.456579627261334,0.9955560384873439
ABRAND00481_0000000019,ABRAND00481,1,0.00210464546197441,52.74,-115.77,active,277,50.370058912341165,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,1.0,,0.9018743109151047,23.458684272723307,0.9956453649165096
ABRAND00143_0000000013,ABRAND00143,1,0.002052509786811035,54.51,-119.17,active,361,64.0186012545509,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.0,,0.9029768467475193,23.460736782510118,0.9957324785769317
ABRAND00290_0000000011,ABRAND00290,1,0.0020405009442245148,54.07,-117.29,active,39,6.875671981658925,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.9040793825799338,23.462777283454344,0.9958190825519716
ABRAND00330_0000000021,ABRAND00330,3,0.0020274382887499774,53.2,-116.25,active,60,10.510240088879883,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,1.0,,0.9051819184123484,23.464804721743093,0.9959051321151688
ABRAND01107_0000000015,ABRAND01107,2,0.002013194074479727,49.2,-111.08,active,296,51.48623053837433,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,,0.906284454244763,23.466817915817572,0.995990577118206
ABRAND00161_0000000011,ABRAND00161,1,0.0019926310040435866,54.57,-119.03,active,295,50.78817903106293,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,1.0,,0.9073869900771775,23.468810546821615,0.9960751493729881
ABRAND00822_0000000012,ABRAND00822,1,0.001989831873783499,52.48,-114.44,active,362,62.23557354995175,,,,False,unknown,2021-01-02,1462,,,,,,,False,,,1.0,,0.9084895259095921,23.470800378695397,0.9961596028256652
ABRAND00149_0000000016,ABRAND00149,1,0.001975542757273383,54.54,-119.14,active,318,54.27843236463766,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,0.9095920617420067,23.47277592145267,0.9962434498124189
ABRAND00224_0000000014,ABRAND00224,1,0.0019488009278841683,54.44,-118.67,active,200,33.67528003383843,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,1.0,,0.9106945975744212,23.474724722380554,0.9963261618088989
ABRAND00092_0000000015,ABRAND00092,5,0.0019322495952955891,54.74,-119.51,active,300,50.08390951006167,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,,0.9117971334068358,23.47665697197585,0.9964081713253343
ABRAND00797_0000000018,ABRAND00797,3,0.0019141025810929628,52.21,-114.51,active,71,11.741870873456673,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,0.0,,0.9128996692392503,23.478571074556942,0.9964894106369976
ABRAND00262_0000000021,ABRAND00262,3,0.00191251496343212,54.02,-117.63,active,84,13.880268598604955,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,1.0,,0.9140022050716649,23.480483589520375,0.9965705825661876
ABRAND00149_0000000018,ABRAND00149,1,0.001909066262789116,54.54,-119.14,active,4,0.6597733004199186,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.9151047409040795,23.482392655783165,0.9966516081238773
ABRAND00859_0000000015,ABRAND00859,2,0.0018859485529171282,52.7,-114.34,active,254,41.38827256289813,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,1.0,,0.9162072767364939,23.484278604336083,0.9967316525080104
ABRAND01135_0000000011,ABRAND01135,3,0.001885896895479963,54.97,-110.7,active,123,20.041803487644664,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,0.9173098125689085,23.486164501231563,0.9968116946996725
ABRAND00859_0000000019,ABRAND00859,4,0.0018446719363471656,52.7,-114.34,active,33,5.259528624913039,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.918412348401323,23.48800917316791,0.9968899872007293
ABRAND00661_0000000012,ABRAND00661,1,0.0018150768907008916,52.92,-115.13,active,325,50.96735909088104,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,1.0,,0.9195148842337376,23.48982425005861,0.9969670236138625
ABRAND00180_0000000009,ABRAND00180,1,0.0017987585660356035,54.53,-118.89,active,160,24.866038416876183,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,1.0,,0.9206174200661522,23.491623008624646,0.9970433674363913
ABRAND00856_0000000010,ABRAND00856,2,0.0017546631527531713,52.86,-114.35,active,342,51.848190568072916,,,,False,unknown,2021-01-22,1482,,,,,,,False,,,1.0,,0.9217199558985667,23.4933776717774,0.9971178397390454
ABRAND00137_0000000013,ABRAND00137,2,0.0017405927219622547,55.32,-119.23,active,295,44.36422729737396,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,1.0,,0.9228224917309813,23.49511826449936,0.9971917148573463
ABRAND00765_0000000019,ABRAND00765,2,0.001739012426870443,53.06,-114.63,active,58,8.714539073533164,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,1.0,,0.9239250275633958,23.49685727692623,0.9972655229039621
ABRAND00765_0000000016,ABRAND00765,4,0.0015935223355649335,53.06,-114.63,active,206,28.362147937318916,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,,0.9250275633958104,23.498450799261796,0.9973331559863997
ABRAND00133_0000000015,ABRAND00133,2,0.0015758890466901704,54.99,-119.26,active,359,48.88029609461703,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,0.926130099228225,23.500026688308488,0.9974000406678558
ABRAND00053_0000000012,ABRAND00053,1,0.0015581399069356336,54.78,-119.69,active,171,23.020582241029828,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,0.9272326350606395,23.501584828215424,0.9974661720313287
ABRAND00470_0000000009,ABRAND00470,1,0.0015300533238184063,53.17,-115.81,active,236,31.198399293986835,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,1.0,,0.9283351708930541,23.503114881539243,0.9975311113298087
ABRAND00156_0000000013,ABRAND00156,1,0.001511734417633193,54.63,-119.09,active,216,28.212592395637706,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,1.0,,0.9294377067254685,23.504626615956877,0.9975952731279898
ABRAND00861_0000000013,ABRAND00861,1,0.0015011349162446167,52.46,-114.34,active,162,21.01108519569265,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,0.9305402425578831,23.506127750873123,0.9976589850567621
ABRAND01033_0000000024,ABRAND01033,1,0.0014995168014884938,56.26,-113.24,active,252,32.64867941544868,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,1.0,,0.9316427783902977,23.50762726767461,0.9977226283086879
ABRAND00491_0000000013,ABRAND00491,4,0.0014910871721655298,52.89,-115.74,active,89,11.46586391908406,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,1.0,,0.9327453142227122,23.509118354846777,0.9977859137860144
ABRAND01132_0000000007,ABRAND01132,1,0.0014831198683408534,50.55,-110.71,active,23,2.947255802366944,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.9338478500551268,23.510601474715116,0.9978488611109949
ABRAND00247_0000000016,ABRAND00247,2,0.00144585148872921,54.21,-118.0,active,189,23.61017647035251,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1.0,,0.9349503858875413,23.512047326203845,0.9979102266725232
ABRAND00431_0000000009,ABRAND00431,2,0.0014165529075344859,52.99,-115.9,active,326,39.89919581477935,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,,0.9360529217199559,23.51346387911138,0.9979703487288223
ABRAND00937_0000000016,ABRAND00937,1,0.0014021935150849802,52.89,-114.18,active,4,0.4845980788133692,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.9371554575523705,23.514866072626464,0.9980298613365106
ABRAND00323_0000000011,ABRAND00323,1,0.0013917298924119841,53.31,-116.29,active,73,8.777918777420867,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,0.938257993384785,23.516257802518876,0.9980889298418235
ABRAND00149_0000000017,ABRAND00149,1,0.001386019206133852,54.54,-119.14,active,185,22.15413099084349,,,,False,unknown,2021-06-28,1639,,,,,,,False,,,0.0,,0.9393605292171996,23.51764382172501,0.9981477559712956
ABRAND00431_0000000010,ABRAND00431,1,0.001364148603173084,52.99,-115.9,active,39,4.5966351332520246,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,1.0,,0.9404630650496141,23.519007970328182,0.9982056538575546
ABRAND01161_0000000010,ABRAND01161,1,0.001353840809713038,55.39,-110.45,active,161,18.832467199432244,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,0.9415656008820287,23.520361811137896,0.9982631142552203
ABRAND00003_0000000011,ABRAND00003,1,0.001351080576974984,55.25,-119.96,active,311,36.30407553554861,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,1.0,,0.9426681367144433,23.52171289171487,0.9983204575016894
ABRAND00920_0000000014,ABRAND00920,1,0.0013446362022890264,52.44,-114.22,active,233,27.06914031552085,,,,False,unknown,2021-05-11,1591,,,,,,,False,,,1.0,,0.9437706725468578,23.52305752791716,0.9983775272327428
ABRAND00003_0000000013,ABRAND00003,1,0.001334508496829666,55.25,-119.96,active,182,20.984879210947135,,,,False,unknown,2021-07-01,1642,,,,,,,False,,,1.0,,0.9448732083792724,23.52439203641399,0.9984341671185889
ABRAND00405_0000000013,ABRAND00405,2,0.0012828213330125212,53.06,-115.97,active,324,35.910787267819316,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,1.0,,0.9459757442116868,23.525674857747003,0.9984886132716375
ABRAND00350_0000000011,ABRAND00350,2,0.0012749731175816013,53.2,-116.16,active,295,32.496514820919856,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,1.0,,0.9470782800441014,23.526949830864584,0.9985427263267499
ABRAND00342_0000000017,ABRAND00342,1,0.001193773242361103,53.19,-116.2,active,8,0.8251360651199944,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.948180815876516,23.528143604106944,0.9985933930556123
ABRAND00247_0000000015,ABRAND00247,3,0.0011845019821141204,54.21,-118.0,active,302,30.906973318907323,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,0.9492833517089305,23.529328106089057,0.9986436662889495
ABRAND00717_0000000016,ABRAND00717,1,0.0011749176121307943,52.85,-114.87,active,173,17.56172853204141,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,0.9503858875413451,23.530503023701186,0.9986935327375992
ABRAND00843_0000000010,ABRAND00843,2,0.0011690476493460386,52.37,-114.38,active,183,18.484046193340085,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,0.9514884233737597,23.53167207135053,0.998743150050314
