datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2024-05-06,980,3.0,3.0,1183.1516976998905,0.0,1776.0,2670.014300858805,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-07,981,3.0,3.0,1185.3504928806133,0.0,1778.0,2684.3800015013635,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,982,1.0,1.0,1187.549288061336,0.0,1780.0,2674.944459392052,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-09,981,5.0,5.0,1190.1478641840088,0.0,1784.0,2675.5038778488893,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-10,982,0.0,0.0,1192.1467688937569,0.0,1785.0,2675.464022738856,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-11,981,2.0,2.0,1194.3455640744799,0.0,1787.0,2677.5623352624757,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-12,981,1.0,1.0,1196.9441401971521,0.0,1791.0,2670.738777213657,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13,978,3.0,3.0,1200.1423877327493,0.0,1798.0,2647.7513135281433,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14,974,2.0,2.0,1202.1412924424974,0.0,1799.0,2658.0463670905806,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-05-15,975,3.0,3.0,1204.1401971522455,0.0,1800.0,2689.1120178991987,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-16,977,4.0,4.0,1207.738225629792,0.0,1809.0,2655.375655608049,3600.0,800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,972,4.0,4.0,1209.73713033954,0.0,1810.0,2660.3192444756974,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-18,975,1.0,1.0,1211.9359255202628,0.0,1812.0,2657.0230261839606,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19,974,2.0,2.0,1214.5345016429355,0.0,1816.0,2664.1881429461732,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-20,972,2.0,2.0,1217.3329682365827,0.0,1821.0,2649.570646167878,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21,969,3.0,3.0,1219.1319824753562,0.0,1821.0,2658.1642202121907,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-22,972,4.0,4.0,1221.7305585980287,0.0,1825.0,2654.170604777205,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-23,972,3.0,3.0,1223.7294633077765,0.0,1826.0,2661.8665926458966,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24,974,2.0,2.0,1226.5279299014237,0.0,1831.0,2651.523051285133,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25,971,1.0,1.0,1229.3263964950713,0.0,1836.0,2643.498131822369,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26,967,3.0,3.0,1231.525191675794,0.0,1838.0,2652.9085254106258,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-27,968,4.0,4.0,1234.3236582694415,0.0,1843.0,2658.166879198076,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-05-28,967,1.0,1.0,1236.1226725082147,0.0,1843.0,2658.7153242983736,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-29,968,5.0,5.0,1238.3214676889374,0.0,1845.0,2879.8506876693677,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-30,971,2.0,2.0,1241.3198247535597,0.0,1851.0,2844.640485120018,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-05-31,967,4.0,4.0,1243.3187294633078,0.0,1852.0,3142.9390849124857,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-01,970,4.0,4.0,1245.317634173056,0.0,1853.0,3173.3203843312317,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02,973,1.0,1.0,1247.7163198247536,0.0,1856.0,3168.9822530571687,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-06-03,971,3.0,3.0,1249.7152245345017,0.0,1857.0,3170.6000082687665,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-04,973,4.0,4.0,1251.7141292442498,0.0,1858.0,3187.267434040618,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-06-05,976,3.0,3.0,1254.7124863088718,0.0,1864.0,3201.0073788781724,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-06,973,2.0,2.0,1257.3110624315443,0.0,1868.0,3185.4608455013763,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-07,971,4.0,4.0,1259.7097480832422,0.0,1871.0,3180.817748920835,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-08,972,1.0,1.0,1261.70865279299,0.0,1872.0,3181.7268152805905,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-09,972,8.0,8.0,1264.5071193866374,0.0,1877.0,3195.358631577267,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-06-10,975,5.0,5.0,1266.9058050383353,0.0,1880.0,3210.7157181897824,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-11,977,2.0,2.0,1268.9047097480832,0.0,1881.0,3212.5462032144096,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-12,978,6.0,6.0,1271.5032858707557,0.0,1885.0,3187.9757002139972,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-13,980,3.0,3.0,1273.9019715224536,0.0,1888.0,3207.390302581101,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-06-14,980,2.0,2.0,1276.3006571741512,0.0,1891.0,3198.322183212835,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-15,979,3.0,3.0,1278.0996714129244,0.0,1894.0,3177.4447348539434,1800.0,400.0,200.0,0.0,0.0,1.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-16,979,3.0,3.0,1278.2995618838993,0.0,1895.0,3198.496215297729,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,981,2.0,2.0,1278.6993428258488,0.0,1897.0,3187.823624247897,400.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,981,4.0,4.0,1279.2990142387735,0.0,1900.0,3188.1162611700224,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19,982,3.0,3.0,1279.6987951807228,0.0,1902.0,3186.3468818515107,400.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,983,5.0,5.0,1279.8986856516976,0.0,1903.0,3184.5983901772015,200.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,987,2.0,2.0,1280.698247535597,0.0,1907.0,3161.5911188745613,800.0,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22,985,5.0,5.0,1281.2979189485213,0.0,1910.0,3166.6162792250625,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23,987,5.0,5.0,1281.697699890471,0.0,1912.0,3177.761214526233,400.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24,990,1.0,1.0,1282.2973713033955,0.0,1915.0,3173.385704166332,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,988,3.0,3.0,1283.4967141292443,0.0,1921.0,3150.0490669182605,1200.0,200.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,985,1.0,1.0,1284.0963855421687,0.0,1924.0,3136.217888485222,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,983,5.0,5.0,1284.4961664841182,0.0,1926.0,3138.930594791632,400.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,986,1.0,1.0,1285.0958378970427,0.0,1929.0,3124.72330650527,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,984,4.0,4.0,1285.4956188389924,0.0,1931.0,3126.882921410459,400.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,986,6.0,6.0,1286.0952902519168,0.0,1934.0,3109.608037593936,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,989,1.0,1.0,1288.6938663745893,0.0,1938.0,3117.1727650069865,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-07-02,986,2.0,2.0,1291.092552026287,0.0,1941.0,3120.0284404504396,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-07-03,985,2.0,2.0,1293.4912376779846,0.0,1944.0,3120.0969996160334,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-04,984,3.0,3.0,1296.4895947426069,0.0,1950.0,3121.0082279345233,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2024-07-05,981,2.0,2.0,1298.6883899233296,0.0,1952.0,3124.8247178676597,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-06,981,4.0,4.0,1301.486856516977,0.0,1957.0,3120.910537194264,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-07,980,3.0,3.0,1303.4857612267251,0.0,1958.0,3123.110639592985,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-07-08,982,3.0,3.0,1305.2847754654983,0.0,1958.0,3137.4500567459872,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-09,985,5.0,5.0,1307.4835706462213,0.0,1960.0,3153.7304805692384,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,988,3.0,3.0,1309.8822562979187,0.0,1963.0,3157.403211075496,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-11,988,5.0,5.0,1312.2809419496166,0.0,1966.0,3152.6980046557783,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-12,990,5.0,5.0,1314.2798466593647,0.0,1967.0,3155.4302653029163,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-13,994,5.0,5.0,1316.2787513691128,0.0,1968.0,3186.0789010026983,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-07-14,998,4.0,4.0,1318.4775465498356,0.0,1970.0,3185.0849531966423,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-15,1000,1.0,1.0,1320.6763417305588,0.0,1972.0,3185.1548274469537,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-16,999,3.0,3.0,1322.6752464403066,0.0,1973.0,3186.7890280307975,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,1001,2.0,2.0,1325.473713033954,0.0,1978.0,3137.5725751944165,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-18,998,2.0,2.0,1328.472070098576,0.0,1984.0,3116.1060723712767,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-19,994,2.0,2.0,1330.870755750274,0.0,1987.0,3115.7922950827683,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,993,0.0,0.0,1333.4693318729464,0.0,1991.0,3088.391082451666,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,989,3.0,3.0,1335.668127053669,0.0,1993.0,3097.101789821644,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-22,990,1.0,1.0,1337.8669222343922,0.0,1995.0,3096.830261576237,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,989,4.0,4.0,1340.6653888280393,0.0,2000.0,3098.18037475574,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-24,988,1.0,1.0,1343.263964950712,0.0,2004.0,3080.924419204527,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,985,4.0,4.0,1345.0629791894853,0.0,2004.0,3124.6360679136287,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,989,2.0,2.0,1347.8614457831325,0.0,2009.0,3135.0418980944523,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-27,986,1.0,1.0,1350.0602409638554,0.0,2011.0,3105.8963050665934,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-07-28,985,3.0,3.0,1352.4589266155533,0.0,2014.0,3107.140315769887,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29,985,4.0,4.0,1355.4572836801754,0.0,2020.0,3062.2795564993844,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-07-30,983,3.0,3.0,1357.6560788608979,0.0,2022.0,3060.4478005186434,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,984,3.0,3.0,1359.8548740416209,0.0,2024.0,3059.8870641592375,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-08-01,985,2.0,2.0,1362.0536692223438,0.0,2026.0,3062.199699400996,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-02,985,4.0,4.0,1364.8521358159912,0.0,2031.0,3036.4291768180733,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-03,984,1.0,1.0,1367.2508214676889,0.0,2034.0,3012.7601972160987,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-08-04,982,2.0,2.0,1369.8493975903614,0.0,2038.0,3020.7860926859594,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-08-05,980,2.0,2.0,1371.6484118291346,0.0,2038.0,3039.565388561708,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,982,5.0,5.0,1373.6473165388827,0.0,2039.0,3065.7245914514415,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-07,986,2.0,2.0,1376.2458926615552,0.0,2043.0,3060.825305692905,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-08,984,2.0,2.0,1378.644578313253,0.0,2046.0,3057.924965355035,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-09,983,2.0,2.0,1381.2431544359256,0.0,2050.0,3057.393758908086,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-08-10,981,1.0,1.0,1383.2420591456735,0.0,2051.0,3058.854395474492,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-11,981,3.0,3.0,1385.8406352683462,0.0,2055.0,3005.837423290812,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-12,980,0.0,0.0,1388.2393209200436,0.0,2058.0,2985.4168646877497,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,977,3.0,3.0,1390.4381161007666,0.0,2060.0,2996.668191041271,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-14,978,7.0,7.0,1392.8368017524645,0.0,2063.0,2992.3912936389165,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,982,3.0,3.0,1395.0355969331874,0.0,2065.0,2998.8571012158654,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-08-16,983,4.0,4.0,1397.8340635268346,0.0,2070.0,2997.797449068118,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-17,982,7.0,7.0,1400.2327491785325,0.0,2073.0,2968.1924991809788,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-18,986,0.0,0.0,1402.63143483023,0.0,2076.0,2966.021976781393,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-19,983,8.0,8.0,1405.0301204819275,0.0,2079.0,2995.4274792755236,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-08-20,988,1.0,1.0,1407.4288061336254,0.0,2082.0,2980.2285186232884,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-21,986,0.0,0.0,1410.0273822562979,0.0,2086.0,2974.632820182731,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-22,982,6.0,6.0,1412.6259583789704,0.0,2090.0,2997.1286471643016,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-23,984,3.0,3.0,1414.8247535596934,0.0,2092.0,2992.472200448561,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-08-24,985,3.0,3.0,1417.4233296823659,0.0,2096.0,2960.970918482085,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-25,984,4.0,4.0,1420.2217962760133,0.0,2101.0,2952.2431511992427,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2024-08-26,983,6.0,6.0,1422.2207009857611,0.0,2102.0,2959.4711419685223,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
