Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-04-02,3097.64654,3097.64654,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-03,3076.45334,3076.45334,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-04,3076.45334,3076.45334,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-05,3076.45334,3076.45334,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-06,3076.45334,3076.45334,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-07,3079.32916,3079.32916,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-08,1759.54785,1759.54785,0,1250.00000,93,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-09,1759.54785,1759.54785,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-10,1625.63465,1625.63465,0,1250.00000,94,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-11,1625.63465,1625.63465,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-12,1625.63465,1625.63465,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-13,1625.63465,1625.63465,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-14,1625.63465,1625.63465,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-15,1625.63465,1625.63465,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-16,1625.63465,1625.63465,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-17,1628.50437,1628.50437,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-18,1614.64871,1614.64871,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-19,1614.64871,1614.64871,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-20,1617.07740,1617.07740,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-21,1687.70969,1687.70969,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-22,1687.47077,1687.47077,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-23,1687.47077,1687.47077,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-24,1687.47077,1687.47077,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-25,1687.47077,1687.47077,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-26,1615.79739,1615.79739,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-27,1615.79739,1615.79739,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-28,1615.79739,1615.79739,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-29,1615.79739,1615.79739,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-04-30,1615.79739,1615.79739,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-01,1614.72889,1614.72889,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-02,1619.68876,1619.68876,0,1250.00000,93,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-03,1632.72201,1632.72201,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-04,1632.72201,1632.72201,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-05,1632.72201,1632.72201,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-06,1632.72201,1632.72201,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-07,1632.25485,1632.25485,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-08,1632.25485,1632.25485,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-09,1632.25485,1632.25485,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-10,1632.25485,1632.25485,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-11,1748.89822,1748.89822,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-12,1770.39211,1770.39211,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-13,1767.84116,1767.84116,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-14,1766.60566,1766.60566,0,1250.00000,94,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-15,1766.52221,1766.52221,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-16,1769.31318,1769.31318,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-17,1770.06292,1770.06292,0,1250.00000,95,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-18,1770.06292,1770.06292,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-19,1770.06292,1770.06292,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-20,1770.06292,1770.06292,0,1250.00000,95,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-21,1770.06292,1770.06292,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-22,1770.06292,1770.06292,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-23,1770.06292,1770.06292,0,1250.00000,95,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-24,1718.34832,1718.34832,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-25,1720.08806,1720.08806,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-26,1720.08806,1720.08806,0,1250.00000,95,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-27,1741.70704,1741.70704,0,1250.00000,97,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-28,1741.70704,1741.70704,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-29,1720.21314,1720.21314,0,1450.00000,96,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-05-30,1720.21314,1720.21314,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-05-31,1720.21314,1720.21314,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-01,1720.21314,1720.21314,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-02,1711.25689,1711.25689,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-03,1711.25689,1711.25689,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-04,1720.09559,1720.09559,0,1250.00000,97,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-05,1720.09559,1720.09559,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-06,1720.09559,1720.09559,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-07,1720.09559,1720.09559,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-08,1720.09559,1720.09559,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-09,1762.57797,1762.57797,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-10,1762.57797,1762.57797,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-11,1762.57797,1762.57797,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-12,1762.57797,1762.57797,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-13,1749.76713,1749.76713,0,1250.00000,97,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-14,1712.66336,1712.66336,0,1250.00000,96,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-15,1712.66336,1712.66336,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-16,1715.15848,1715.15848,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-17,1715.15848,1715.15848,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-18,1715.15848,1715.15848,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-19,1715.15848,1715.15848,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-20,1715.15848,1715.15848,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-21,1742.61512,1742.61512,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-22,1740.77036,1740.77036,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-23,1740.77036,1740.77036,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-24,1741.31670,1741.31670,0,1250.00000,98,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-25,1741.08286,1741.08286,0,1250.00000,99,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-26,1728.18668,1728.18668,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-27,1728.18668,1728.18668,0,1250.00000,98,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-28,1726.95708,1726.95708,0,1450.00000,97,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-06-29,1726.20733,1726.20733,0,1450.00000,96,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-06-30,1731.32668,1731.32668,0,1250.00000,97,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-01,1731.32668,1731.32668,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-02,1731.32668,1731.32668,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-03,1731.32668,1731.32668,0,1250.00000,97,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-04,1731.32668,1731.32668,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-05,1731.32668,1731.32668,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-06,1732.71451,1732.71451,0,1250.00000,98,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-07,1732.71451,1732.71451,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-08,1732.71451,1732.71451,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-09,1821.94389,1821.94389,0,1450.00000,99,2,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-10,1949.74167,1949.74167,0,1250.00000,100,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-11,1949.74167,1949.74167,0,1250.00000,100,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-12,1895.13870,1895.13870,0,1450.00000,100,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-13,1895.13870,1895.13870,0,1250.00000,100,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-14,1919.62103,1919.62103,0,1250.00000,101,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-15,1919.62103,1919.62103,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-16,2355.77774,2355.77774,0,1250.00000,102,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-17,2355.77774,2355.77774,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-18,2355.77774,2355.77774,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-19,2333.87882,2333.87882,0,1250.00000,101,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-20,2337.83032,2337.83032,0,1250.00000,101,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-21,2339.03181,2339.03181,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-22,2339.03181,2339.03181,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-23,2339.03181,2339.03181,0,1250.00000,102,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-07-24,2341.11774,2341.11774,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-25,2211.99261,2211.99261,0,1450.00000,101,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-26,2193.25741,2193.25741,0,1450.00000,100,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-07-27,2197.70922,2197.70922,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-28,2197.70922,2197.70922,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-29,2197.70922,2197.70922,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-07-30,2276.05210,2276.05210,0,1250.00000,103,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-07-31,2276.02475,2276.02475,0,1250.00000,102,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-01,2276.02475,2276.02475,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-02,2276.02475,2276.02475,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-03,2276.02475,2276.02475,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-04,2276.02475,2276.02475,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-05,2276.02475,2276.02475,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-06,2276.02475,2276.02475,0,1250.00000,102,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-07,2270.46291,2270.46291,0,1450.00000,100,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-08,2270.46291,2270.46291,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-09,2272.82521,2272.82521,0,1250.00000,101,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-10,2272.82521,2272.82521,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-11,2272.82521,2272.82521,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-12,2406.21872,2406.21872,0,1250.00000,103,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-13,2401.33882,2401.33882,0,1250.00000,103,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-14,2408.12571,2408.12571,0,1250.00000,105,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-15,2330.21068,2330.21068,0,1450.00000,104,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-16,2330.21068,2330.21068,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-08-17,2367.85413,2367.85413,0,1250.00000,104,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-18,2367.85413,2367.85413,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-19,2367.85413,2367.85413,0,1250.00000,104,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-08-20,2367.85413,2367.85413,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-21,2367.85413,2367.85413,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-22,2367.85413,2367.85413,0,1250.00000,104,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-08-23,2368.30087,2368.30087,0,1250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-24,2368.30087,2368.30087,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-25,2385.65003,2385.65003,0,1250.00000,106,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-08-26,2385.37132,2385.37132,0,1250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-27,2385.37132,2385.37132,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-28,2376.79093,2376.79093,0,1450.00000,104,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2018-08-29,2375.91259,2375.91259,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-30,2375.91259,2375.91259,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-08-31,2375.91259,2375.91259,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-09-01,2373.65104,2373.65104,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-02,2346.58962,2346.58962,0,1250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-03,2303.78281,2303.78281,0,1450.00000,100,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-09-04,2364.84663,2364.84663,0,1250.00000,98,1,0,3,0.00000,0.00000,600.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-05,2364.84663,2364.84663,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-06,2364.80382,2364.80382,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-07,2364.80382,2364.80382,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-08,2364.88451,2364.88451,0,1250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-09,2348.24282,2348.24282,0,1250.00000,96,0,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2018-09-10,2348.24282,2348.24282,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-11,2348.24282,2348.24282,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-12,2347.48796,2347.48796,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-13,2347.33277,2347.33277,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-14,2347.33277,2347.33277,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-15,2347.33277,2347.33277,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-16,2345.14582,2345.14582,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-17,2345.05830,2345.05830,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-18,2351.69876,2351.69876,0,1250.00000,94,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-19,2305.18501,2305.18501,0,1250.00000,92,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-20,2305.18501,2305.18501,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-21,2254.52448,2254.52448,0,1250.00000,92,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-22,2254.52448,2254.52448,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-23,2398.72173,2398.72173,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-24,2398.70777,2398.70777,0,1450.00000,92,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-25,2398.70777,2398.70777,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-26,2398.70777,2398.70777,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2018-09-27,2398.90394,2398.90394,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
