Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1008.0,0,Placeholder_Rep_4,repaired,32,32,3,2016-05-04,2017-02-02,2017-05-04,398.47976217128246,140.12475153275867,,0.05068169543285542,0.029643976267902678,OGI_FU,2017-01-17,True,OGI_FU,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_4,repaired,32,32,3,2016-07-24,2017-02-02,2017-07-24,127.89586555551845,23.794579638235994,,0.00860625710294994,0.029643976267902678,OGI_FU,2017-01-17,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_0,repaired,16,16,3,2017-05-11,2017-05-27,2018-05-11,20271.729207787135,929.3629436234789,,0.6722822219498545,0.6722822219498545,OGI_FU,2017-05-11,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_0,repaired,33,33,3,2019-03-12,2019-04-14,2020-03-11,209.4494745393058,20.818773071677988,,0.007301758232210292,0.007301758232210292,OGI_FU,2019-03-29,True,OGI_FU,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_0,repaired,20,20,3,2020-12-14,2021-01-03,2021-12-14,93.83522733000162,5.439723323478354,,0.0031479880344203437,0.0031479880344203437,OGI_FU,2020-12-18,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_2,repaired,23,23,3,2016-01-27,2017-01-24,2017-01-26,0.6857294834278159,7.885889059419883,,0.003968341917985046,0.003968341917985046,OGI_FU,2017-01-08,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_2,repaired,21,21,3,2017-11-11,2017-12-02,2018-11-11,562.337146342488,34.32872114300072,,0.018920150541777293,0.018920150541777293,OGI_FU,2017-11-16,True,OGI_FU,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_2,repaired,23,23,3,2018-05-26,2018-06-18,2019-05-26,4875.6339136500565,327.8935088127231,,0.16500277214810943,0.16500277214810943,OGI_FU,2018-06-02,True,OGI_FU,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_2,repaired,21,21,3,2020-05-26,2020-06-16,2021-05-26,733.262892311251,44.76314168179148,,0.024671043695872728,0.024671043695872728,OGI_FU,2020-05-31,True,OGI_FU,N/A,N/A,True
0000000004,1196.0,0,Placeholder_Rep_2,repaired,18,18,3,2021-07-08,2021-07-26,2022-07-08,1318.9051232897943,150.2550140456728,,0.09661459236475872,0.09661459236475872,OGI_FU,2021-07-10,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_3,repaired,18,18,3,2021-02-20,2021-03-10,2022-02-20,953.3941475788288,57.976671136550394,,0.03727923812792592,0.03727923812792592,OGI_FU,2021-02-22,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_3,repaired,16,16,3,2021-03-27,2021-04-12,2022-03-27,3946.3014124541005,240.07917338123804,,0.1736683835223076,0.1736683835223076,OGI_FU,2021-03-27,True,OGI_FU,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_4,repaired,20,20,4,2016-09-06,2017-01-21,2017-09-06,3358.723614613141,294.6248784748369,,0.1705005083766417,0.1705005083766417,OGI_FU,2017-01-05,True,OGI_FU,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_4,repaired,16,16,3,2018-05-27,2018-06-12,2019-05-27,601.8556494275161,27.592236076906186,,0.0199596615139657,0.0199596615139657,OGI_FU,2018-05-27,True,OGI_FU,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_4,repaired,18,18,3,2020-01-27,2020-02-14,2021-01-26,2410.970208353857,125.06473703276491,,0.08041714058176756,0.08041714058176756,OGI_FU,2020-01-29,True,OGI_FU,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_4,repaired,16,16,3,2020-09-07,2020-09-23,2021-09-07,34890.92502523685,1599.583955311718,,1.1571064491548886,1.1571064491548886,OGI_FU,2020-09-07,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_0,repaired,22,22,3,2018-07-05,2018-07-27,2019-07-05,275.4510028297285,17.66741126021582,,0.009294723937403104,0.009294723937403104,OGI_FU,2018-07-11,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_0,repaired,21,21,3,2021-06-05,2021-06-26,2022-06-05,922.746453239228,103.0727421171478,,0.056808169156276345,0.056808169156276345,OGI_FU,2021-06-10,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_1,repaired,28,28,3,2017-07-28,2017-08-25,2018-07-28,312.932862585134,26.000356535263357,,0.010747501874695501,0.010747501874695501,OGI_FU,2017-08-09,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_1,repaired,21,21,3,2018-12-03,2018-12-24,2019-12-03,795.479238399458,48.5612325767111,,0.02676434776053301,0.02676434776053301,OGI_FU,2018-12-08,True,OGI_FU,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_1,repaired,33,33,3,2019-07-04,2019-08-06,2020-07-03,78.44539930907564,7.797283666263541,,0.0027347375372697605,0.0027347375372697605,OGI_FU,2019-07-21,True,OGI_FU,N/A,N/A,True
0000000003,539.0,0,Placeholder_Rep_1,repaired,16,16,3,2020-09-28,2020-10-14,2021-09-28,2244.98532577055,102.92196335910832,,0.07445165173546608,0.07445165173546608,OGI_FU,2020-09-28,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_2,repaired,17,17,3,2021-03-23,2021-04-09,2022-03-23,1594.008543344923,101.87272645437479,,0.0693577930653423,0.0693577930653423,OGI_FU,2021-03-24,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_3,repaired,20,20,3,2019-05-21,2019-06-10,2020-05-20,174.39405797174234,10.10980046212999,,0.00585057897114004,0.00585057897114004,OGI_FU,2019-05-25,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_3,repaired,26,26,3,2020-03-28,2020-04-23,2021-03-28,825.060437659872,63.278971619931184,,0.02816905787924287,0.02816905787924287,OGI_FU,2020-04-07,True,OGI_FU,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_3,repaired,17,17,3,2021-11-21,2021-12-08,2022-11-21,820.4598524245355,606.426847444222,,0.4128723089898025,0.4128723089898025,OGI_FU,2021-11-22,True,OGI_FU,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_4,repaired,20,20,3,2017-07-21,2017-08-10,2018-07-21,829.160953526424,48.06730165370575,,0.027816725494042675,0.027816725494042675,OGI_FU,2017-07-25,True,OGI_FU,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_4,repaired,17,17,3,2021-12-15,2022-01-01,2022-12-15,0.0,6.665150271595958,,0.004537820174016855,0.004537820174016855,OGI_FU,2021-12-16,True,OGI_FU,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_0,active,112,112,0,2021-09-11,,2022-09-11,0.0,390.36612017870834,,0.040340414204975646,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_0,repaired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,31.470404385572003,,0.07284815829993518,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-22,2019-05-22,2019-05-22,0.0,5868.000288672942,,0.1860730685144895,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_1,active,283,283,0,2021-03-24,,2022-03-24,0.0,1323.9207609673304,,0.054145430938658645,,,,False,,N/A,N/A,True
0000000003,900.0,0,Placeholder_Rep_1,active,117,117,0,2021-09-06,,2022-09-06,0.0,16.90469292399463,,0.0016722749410409377,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-01,2018-04-01,2018-04-01,0.0,337.3876008455219,,0.010698490640712896,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-29,2019-06-29,2019-06-29,0.0,192.462161768253,,0.006102935114416951,,,,True,natural,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-03,2021-08-03,2021-08-03,0.0,19512.981153106084,,0.6187525733481127,,,,True,natural,N/A,N/A,True
0000000003,900.0,0,Placeholder_Rep_4,active,345,345,0,2021-01-21,,2022-01-21,0.0,11309.37313600662,,0.3794073113260406,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-29,2018-04-29,2018-04-29,0.0,7059.316402542204,,0.2238494546721906,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-02-18,2019-02-18,2019-02-18,0.0,3024.8541679133687,,0.09591749644575623,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-20,2021-05-20,2021-05-20,0.0,1516.8609101630968,,0.04809934392957562,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_0,repaired,197,197,0,2016-07-17,2017-07-17,2017-07-17,0.0,56.482879693374905,,0.003318462098924545,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-15,2018-06-15,2018-06-15,0.0,12324.608261927831,,0.39081076426711786,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,111.91955081122428,,0.003548945675140293,,,,True,natural,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-28,2019-05-28,2019-05-28,0.0,848.2179366960789,,0.026896814329530658,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_1,repaired,51,51,0,2016-02-22,2017-02-21,2017-02-21,0.0,424.56434586584487,,0.09635174878945281,,,,True,natural,N/A,N/A,True
0000000001,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-07,2019-06-07,2019-06-07,0.0,1372.7354548455955,,0.043529155721892296,,,,True,natural,N/A,N/A,True
0000000002,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-10,2020-11-09,2020-11-09,0.0,54.50635846443433,,0.0017283852886997187,,,,True,natural,N/A,N/A,True
0000000003,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-02,2020-12-01,2020-12-01,0.0,5916.254484892911,,0.18760319903896852,,,,True,natural,N/A,N/A,True
0000000004,470.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-11-04,2021-11-04,2021-11-04,0.0,20.435343005786805,,0.0006480004758303781,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-01-10,2018-01-10,2018-01-10,0.0,39119.53460352389,,1.240472304779423,,,,True,natural,N/A,N/A,True
0000000000,470.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-01-04,2021-01-03,2021-01-03,0.0,63497.511897013355,,2.0134928937409104,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_0,repaired,256,256,0,2016-09-14,2017-09-14,2017-09-14,0.0,249.62748413387234,,0.01128596481363355,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-08,2018-06-08,2018-06-08,0.0,1569.570727745771,,0.04977076128062439,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-01,2018-10-01,2018-10-01,0.0,83.73578229336975,,0.0026552442381205525,,,,True,natural,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-10,2018-11-10,2018-11-10,0.0,93.7935185071038,,0.0029741729612856355,,,,True,natural,N/A,N/A,True
0000000004,2289.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-18,2020-01-18,2020-01-18,0.0,21241.721087619924,,0.6735705570655734,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_1,active,16,16,0,2021-12-16,,2022-12-16,0.0,361.0802366081588,,0.26119808782418896,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_1,repaired,161,161,0,2016-06-11,2017-06-11,2017-06-11,0.0,182.22449347020952,,0.013099874444315728,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_2,active,143,143,0,2021-08-11,,2022-08-11,0.0,5213.285778574607,,0.4219507396541219,,,,False,,N/A,N/A,True
0000000003,2289.0,0,Placeholder_Rep_2,active,136,136,0,2021-08-18,,2022-08-18,0.0,56.199423537876285,,0.004782766845203251,,,,False,,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_2,repaired,145,145,0,2016-05-26,2017-05-26,2017-05-26,0.0,31.43365938438425,,0.0025090724285108754,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-13,2018-03-13,2018-03-13,0.0,4698.935736251725,,0.1490022747416199,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_3,repaired,74,74,0,2016-03-16,2017-03-16,2017-03-16,0.0,1386.2455713809168,,0.21681768821648473,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_3,repaired,221,221,0,2016-08-10,2017-08-10,2017-08-10,0.0,659.4887926706631,,0.03453833546331192,,,,True,natural,N/A,N/A,True
0000000002,2289.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-20,2020-05-19,2020-05-19,0.0,43032.809477453266,,1.3645614370070163,,,,True,natural,N/A,N/A,True
0000000000,2289.0,0,Placeholder_Rep_4,repaired,75,75,0,2016-03-17,2017-03-17,2017-03-17,0.0,5215.543455931471,,0.8048678172733751,,,,True,natural,N/A,N/A,True
0000000001,2289.0,0,Placeholder_Rep_4,repaired,171,171,0,2016-06-21,2017-06-21,2017-06-21,0.0,36.681664353026086,,0.0024827853823523177,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-31,2020-05-30,2020-05-30,0.0,1305.3794147884846,,0.04139330970283119,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-09-04,2021-09-04,2021-09-04,0.0,1362.0417087453006,,0.043190059257524754,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-27,2021-10-27,2021-10-27,0.0,723.9458420311639,,0.022956172058319506,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_1,repaired,46,46,0,2016-02-17,2017-02-16,2017-02-16,0.0,278.8767685779394,,0.07016826906651051,,,,True,natural,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-05,2020-04-04,2020-04-04,0.0,786.3532066461786,,0.02493509660851657,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-20,2021-12-20,2021-12-20,0.0,1439.496634206571,,0.04564613883201962,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_3,active,76,76,0,2021-10-17,,2022-10-17,0.0,106.08967975203025,,0.016156444894010455,,,,False,,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,5538.389075314511,,0.17562116550337742,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-18,2021-09-18,2021-09-18,0.0,6570.875352708743,,0.20836109058563998,,,,True,natural,N/A,N/A,True
0000000004,718.0,0,Placeholder_Rep_4,active,352,352,0,2021-01-14,,2022-01-14,0.0,2081.241902374632,,0.0684330907504285,,,,False,,N/A,N/A,True
0000000005,718.0,0,Placeholder_Rep_4,active,127,127,0,2021-08-27,,2022-08-27,0.0,429.40334448025834,,0.03913343398952485,,,,False,,N/A,N/A,True
0000000000,718.0,0,Placeholder_Rep_4,repaired,132,132,0,2016-05-13,2017-05-13,2017-05-13,0.0,11361.34118124519,,0.9961894273678794,,,,True,natural,N/A,N/A,True
0000000001,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-27,2018-07-27,2018-07-27,0.0,49376.99525227914,,1.5657342482331031,,,,True,natural,N/A,N/A,True
0000000002,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,385.71036439644604,,0.01223079542099334,,,,True,natural,N/A,N/A,True
0000000003,718.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-07,2019-03-07,2019-03-07,0.0,678.4969557936275,,0.021514997329833443,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-04,2019-03-04,2019-03-04,0.0,291.0097401131365,,0.00922785832423695,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,6651.2625508236015,,0.21091015191601983,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_1,repaired,88,88,0,2016-03-30,2017-03-30,2017-03-30,0.0,5008.42594168916,,0.6587260550411879,,,,True,natural,N/A,N/A,True
0000000002,2276.0,0,Placeholder_Rep_2,active,121,121,0,2021-09-02,,2022-09-02,0.0,1485.0988730714228,,0.14205491210126098,,,,False,,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_2,repaired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,1403.532161229572,,0.14125726260362037,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-25,2020-01-25,2020-01-25,0.0,731.360539006645,,0.023191290557034654,,,,True,natural,N/A,N/A,True
0000000001,2276.0,0,Placeholder_Rep_3,active,141,141,0,2021-08-13,,2022-08-13,0.0,529.2006851056775,,0.04343977254938908,,,,False,,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-12,2020-04-11,2020-04-11,0.0,3711.914142797913,,0.11770402532971565,,,,True,natural,N/A,N/A,True
0000000000,2276.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-11-08,2018-11-08,2018-11-08,0.0,481.0460035782285,,0.015253868708086898,,,,True,natural,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_0,repaired,196,196,0,2016-07-16,2017-07-16,2017-07-16,0.0,314.27013468598886,,0.01855809090880036,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-02,2019-03-02,2019-03-02,0.0,21730.012245136284,,0.6890541680979289,,,,True,natural,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-24,2021-12-24,2021-12-24,0.0,1804.5308554300261,,0.05722129805397089,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_1,active,79,79,0,2021-10-14,,2022-10-14,0.0,1350.050408219324,,0.1977921952970177,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-01,2019-04-01,2019-04-01,0.0,87466.89941089967,,2.77355718578449,,,,True,natural,N/A,N/A,True
0000000002,1490.0,0,Placeholder_Rep_2,active,272,272,0,2021-04-04,,2022-04-04,0.0,4515.323239294523,,0.1921348736764077,,,,False,,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_2,repaired,50,50,0,2016-02-21,2017-02-20,2017-02-20,0.0,1171.547828032571,,0.27119162685939147,,,,True,natural,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-18,2020-07-17,2020-07-17,0.0,1484.6466533540918,,0.04707783654725049,,,,True,natural,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_3,repaired,364,364,0,2016-12-31,2017-12-31,2017-12-31,0.0,101505.63814287161,,3.227565315389436,,,,True,natural,N/A,N/A,True
0000000000,1490.0,0,Placeholder_Rep_4,active,73,73,0,2021-10-20,,2022-10-20,0.0,221.26493742508666,,0.03508132569525092,,,,False,,N/A,N/A,True
0000000001,1490.0,0,Placeholder_Rep_4,active,36,36,0,2021-11-26,,2022-11-26,0.0,3193.115979448821,,1.0265933575902844,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_0,repaired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,412.2961533087959,,0.05186898063969352,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-01-01,2019-01-01,2019-01-01,0.0,456.1205092593401,,0.014463486468142443,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-08,2021-07-08,2021-07-08,0.0,688.3932609971919,,0.021828807109246316,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_1,active,273,273,0,2021-04-03,,2022-04-03,0.0,22.01961954888739,,0.0009335410539990922,,,,False,,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-19,2018-03-19,2018-03-19,0.0,201.11876089711197,,0.006377434072079907,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-30,2020-08-29,2020-08-29,0.0,733.7961874536193,,0.023268524462633788,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-09-26,2018-09-26,2018-09-26,0.0,4502.603781736844,,0.14277662930418708,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-08,2019-05-08,2019-05-08,0.0,1540.0783855921877,,0.04883556524582026,,,,True,natural,N/A,N/A,True
0000000002,1213.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-02,2021-08-02,2021-08-02,0.0,2474.5480846973937,,0.07846740501957743,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-04-11,2021-04-11,2021-04-11,0.0,3829.6463465557476,,0.12143728902066678,,,,True,natural,N/A,N/A,True
0000000000,1213.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-08,2019-08-08,2019-08-08,0.0,57315.759221265755,,1.817470802297874,,,,True,natural,N/A,N/A,True
0000000001,1213.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,1184.9042122425778,,0.03757306609089858,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-03-03,2018-03-03,2018-03-03,0.0,1139.9909142049592,,0.03614887475282087,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-21,2018-11-21,2018-11-21,0.0,941.993093601803,,0.029870405048256055,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-04,2019-05-04,2019-05-04,0.0,801.5271019237002,,0.025416257671350206,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-12,2020-04-11,2020-04-11,0.0,27.577951185123275,,0.0008744910954186731,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-17,2020-10-16,2020-10-16,0.0,6030.592829530434,,0.19122884416319236,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-26,2021-08-26,2021-08-26,0.0,632.3377090165206,,0.020051297216404126,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-12,2021-09-12,2021-09-12,0.0,2516.0627407533857,,0.07978382612739046,,,,True,natural,N/A,N/A,True
0000000000,306.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,207.39925745768366,,0.006576587311570385,,,,True,natural,N/A,N/A,True
0000000001,306.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-06,2020-03-05,2020-03-05,0.0,593.8041884570354,,0.018829407295060732,,,,True,natural,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_0,active,96,96,0,2021-09-27,,2022-09-27,0.0,86.61546032302037,,0.010442643268111059,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-09,2018-01-09,2018-01-09,0.0,277.93370070356417,,0.008813219834587905,,stationary,2017-01-09,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-09-22,2019-09-22,2019-09-22,0.0,1643.4708124971773,,0.05211411759567407,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,809.6659766023363,,0.025674339694391687,,,,True,natural,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-29,2021-12-29,2021-12-29,0.0,16498.929759974333,,0.5231776306435291,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-05,2018-11-05,2018-11-05,0.0,945.4942391359764,,0.02998142564484958,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-04-05,2021-04-05,2021-04-05,0.0,34062.49148749164,,1.0801145195171118,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-01-14,2021-01-13,2021-01-13,0.0,120.35859682298654,,0.003816546068714692,,,,True,natural,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_3,active,194,194,0,2021-06-21,,2022-06-21,0.0,4100.106788858564,,0.2446130911642423,,,,False,,N/A,N/A,True
0000000005,2408.0,0,Placeholder_Rep_3,active,174,174,0,2021-07-11,,2022-07-11,0.0,21171.477276474245,,1.408277277330396,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_3,repaired,50,50,0,2016-02-21,2017-02-20,2017-02-20,0.0,37475.411848261756,,8.674863853764295,,stationary,2017-01-01,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-04,2020-01-04,2020-01-04,0.0,264.74962463768,,0.008395155525040587,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-18,2020-06-17,2020-06-17,0.0,3282.807006402658,,0.1040971272958732,,,,True,natural,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-19,2020-10-18,2020-10-18,0.0,742.4610085484163,,0.02354328413712634,,,,True,natural,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_4,active,210,210,0,2021-06-05,,2022-06-05,0.0,1900.0032112244792,,0.10471799003662252,,,,False,,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_4,active,56,56,0,2021-11-06,,2022-11-06,0.0,917.5491009513779,,0.1896389510894878,,,,False,,N/A,N/A,True
