Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
709.0,0,Placeholder_NonRep_4,component_level,2026-01-14,OGI,2025-10-14,2026-04-15,0.24038052560244227,3800.7045664053358,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.24038052560244227,1889.9678444966423,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.24038052560244227,1889.9678444966423,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.24038052560244227,1910.7367219086932,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-01-16,OGI,2024-01-16,2024-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-04-17,OGI,2024-04-17,2024-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-07-17,OGI,2024-04-17,2024-10-16,0.18396382496743463,2892.794354847916,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.18396382496743463,1462.2916519011444,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-01-16,OGI,2025-01-16,2025-01-16,0.1362789464660449,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-04-17,OGI,2025-01-16,2025-07-17,0.471219719875153,7409.835851092806,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.33494077340910805,2633.4383368517715,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.33494077340910805,2662.377219674318,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.33494077340910805,2633.4383368517715,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-07-17,OGI,2027-07-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-10-16,OGI,2027-07-17,2028-01-16,0.0733247740328952,1159.3526671889126,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-01-16,OGI,2028-01-16,2028-01-16,0.0733247740328952,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-04-17,OGI,2028-01-16,2028-07-17,0.075405777909811,1192.2558356876036,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-07-17,OGI,2028-07-17,2028-10-16,0.075405777909811,592.870388238098,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-01-16,OGI,2024-01-01,2024-04-17,4.590400028281391,42437.33018145581,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-04-17,OGI,2024-04-17,2024-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-07-17,OGI,2024-07-17,2024-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-07-17,OGI,2025-07-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-10-16,OGI,2025-07-17,2026-01-16,0.20226755550125977,3198.092773541519,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.20226755550125977,1590.308428373105,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.20226755550125977,1590.308428373105,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.20226755550125977,1590.308428373105,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-07-17,OGI,2028-07-17,2028-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-01-16,OGI,2024-01-01,2024-04-17,0.025738287069014217,237.94531629562266,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-04-17,OGI,2024-04-17,2024-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-07-17,OGI,2024-04-17,2024-10-16,0.025738287069014217,404.72941650283474,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-07-17,OGI,2028-07-17,2028-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-16,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-01-16,OGI,2024-01-16,2024-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-04-17,OGI,2024-01-16,2024-07-17,0.00627655149023951,99.23981092247494,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-07-17,OGI,2024-07-17,2024-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-01-16,OGI,2026-01-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-04-17,OGI,2026-01-16,2026-07-17,0.005071688307058556,79.75128429083439,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-07-17,OGI,2028-07-17,2028-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-16,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-01-16,OGI,2024-01-16,2024-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-04-17,OGI,2024-01-16,2024-07-17,0.1014356172772513,1603.8188318940756,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-07-17,OGI,2024-07-17,2024-10-16,0.1014356172772513,797.5273972806607,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2028-04-17,OGI,2028-04-17,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2028-07-17,OGI,2028-04-17,2028-10-16,0.027267192922994864,428.77115527550967,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-01-12,OGI,2024-01-12,2024-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-04-13,OGI,2024-01-12,2024-07-13,1.9733482641903015,31201.004074765697,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,1.9733482641903015,15515.253392369827,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,1.9733482641903015,15685.750682395868,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,1.9733482641903015,15515.253392369827,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-01-12,OGI,2024-01-01,2024-04-13,1.27613844193717,11356.611222487263,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,1.27613844193717,10033.510885886806,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.19940221145589912,1567.7799473508612,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.19940221145589912,1585.008298420651,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-07-13,OGI,2026-07-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2026-10-12,OGI,2026-07-13,2027-01-12,0.009957598468825104,157.44158091028748,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-04-13,OGI,2027-04-13,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-07-13,OGI,2027-04-13,2027-10-12,0.09997097241637574,1572.0235470530254,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2027-10-12,OGI,2027-10-12,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-01-12,OGI,2027-10-12,2028-01-12,0.09997097241637574,794.6492655432876,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-04-13,OGI,2028-01-12,2028-07-13,0.3990142243198341,6308.893703565761,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.2990432519034583,2351.197663765751,311.0,True
867.0,0,Placeholder_NonRep_1,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.2990432519034583,2066.9869571567037,311.0,True
867.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2027-10-12,OGI,2027-10-12,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-01-12,OGI,2027-10-12,2028-04-13,0.4358351165084246,6928.732348204332,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.4358351165084246,3426.7100200358377,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.4358351165084246,3426.7100200358377,311.0,True
867.0,0,Placeholder_NonRep_2,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.4358351165084246,3012.4923253062307,311.0,True
867.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-07-13,OGI,2025-07-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2025-10-12,OGI,2025-07-13,2026-01-12,0.047221107680904595,746.6223777643188,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-04-13,OGI,2026-04-13,2026-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-07-13,OGI,2026-04-13,2026-10-12,0.047221107680904595,742.5424740606886,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
867.0,0,Placeholder_NonRep_4,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
