Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,2279.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-09-23,2027-09-23,2027-09-23,0.0,436.9929203217687,,0.013856954601781095,0.24405757484850746,OGI,2026-10-03,N/A,N/A,True,expired,False
0000000001,2279.0,0,Placeholder_NonRep_3,expired,83,83,2,2023-03-25,2024-03-24,2024-03-24,0.0,22.101703349718164,,0.0030820090570222785,3.1057244226703875,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000000,2279.0,0,Placeholder_NonRep_3,expired,137,137,94,2023-05-18,2024-05-17,2024-05-17,0.0,73487.19656772353,,6.208366836283752,4.65704562947707,OGI,2024-01-03,N/A,N/A,True,expired,False
0000000002,2279.0,0,Placeholder_NonRep_3,expired,365,365,365,2024-06-09,2025-06-09,2025-06-09,0.0,27229.362024854036,,0.8634374056587403,0.6503017537216099,OGI,2024-07-04,N/A,N/A,True,expired,False
0000000003,2279.0,0,Placeholder_NonRep_3,expired,365,365,183,2025-02-01,2026-02-01,2026-02-01,0.0,343.5783468966613,,0.010894797910218837,0.2240304498473492,OGI,2025-04-04,N/A,N/A,True,expired,False
0000000000,2279.0,0,Placeholder_NonRep_4,expired,365,365,273,2026-09-13,2027-09-13,2027-09-13,0.0,4899.382331338844,,0.15535839457568631,0.15535839457568631,OGI,2026-10-03,N/A,N/A,True,expired,False
0000000000,1585.0,0,Placeholder_NonRep_0,expired,365,365,274,2024-06-05,2025-06-05,2025-06-05,0.0,255.55060498437277,,0.008103456525379653,0.3512173236347922,OGI,2024-10-04,N/A,N/A,True,expired,False
0000000001,1585.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-11-10,2025-11-10,2025-11-10,0.0,32256.98254273866,,1.0228622064541686,0.6371455462259692,OGI,2025-01-04,N/A,N/A,True,expired,False
0000000002,1585.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-01-04,2026-01-04,2026-01-04,0.0,11535.874319879817,,0.3658001750342407,0.6371455462259692,OGI,2025-01-04,N/A,N/A,True,expired,False
0000000001,1585.0,0,Placeholder_NonRep_1,expired,281,281,277,2023-10-09,2024-10-08,2024-10-08,0.0,6471.398395087837,,0.26654962415512706,0.15851787996364686,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000000,1585.0,0,Placeholder_NonRep_1,expired,339,339,277,2023-12-06,2024-12-05,2024-12-05,0.0,1478.7187223124529,,0.05048613577216666,0.15851787996364686,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000002,1585.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-09,2027-11-09,2027-11-09,0.0,260.2554788935061,,0.008252647098348113,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_2,expired,365,365,365,2024-05-14,2025-05-14,2025-05-14,0.0,19841.144644718166,,0.6291585694037977,0.4723985453862706,OGI,2024-07-05,N/A,N/A,True,expired,False
0000000001,1585.0,0,Placeholder_NonRep_2,expired,365,365,182,2025-03-30,2026-03-30,2026-03-30,0.0,66.80817505122324,,0.00211847333368922,0.1649168144164938,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000002,1585.0,0,Placeholder_NonRep_2,expired,365,365,182,2025-08-14,2026-08-14,2026-08-14,0.0,828.5056429335851,,0.02627174159479912,0.020233424529521645,OGI,2025-10-04,N/A,N/A,True,expired,False
0000000000,1585.0,0,Placeholder_NonRep_4,expired,362,362,274,2023-12-29,2024-12-28,2024-12-28,0.0,883.5614570814643,,0.028249739649883115,0.06415916284851575,OGI,2024-04-05,N/A,N/A,True,expired,False
0000000001,1585.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-08-01,2025-08-01,2025-08-01,0.0,5420.64206956703,,0.17188743244441368,0.1629100766447555,OGI,2024-10-04,N/A,N/A,True,expired,False
0000000002,1585.0,0,Placeholder_NonRep_4,expired,365,365,183,2027-08-07,2028-08-06,2028-08-06,0.0,2074.1611406056636,,0.06577121830941347,0.06577121830941347,OGI,2027-10-04,N/A,N/A,True,expired,False
0000000000,965.0,0,Placeholder_NonRep_0,expired,118,118,3,2023-04-29,2024-04-28,2024-04-28,0.0,297.3254806823904,,0.029163280826505645,0.029163280826505645,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_0,expired,365,365,92,2024-07-30,2025-07-30,2025-07-30,0.0,64.64708931827039,,0.0020499457546382036,0.0020499457546382036,OGI,2025-01-04,N/A,N/A,True,expired,False
0000000002,965.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-03-01,2027-03-01,2027-03-01,0.0,3.5087278680346032,,0.00011126103082301507,,,,N/A,N/A,False,expired,False
0000000004,965.0,0,Placeholder_NonRep_1,active,206,206,91,2028-06-09,,,0.0,475.81023371234886,,0.026733315000918554,0.026733315000918554,OGI,2028-07-05,N/A,N/A,True,OGI,False
0000000005,965.0,0,Placeholder_NonRep_1,active,165,165,0,2028-07-20,,,0.0,691.8802532391821,,0.04853256546290559,,,,N/A,N/A,False,,False
0000000001,965.0,0,Placeholder_NonRep_1,expired,269,269,186,2023-09-27,2024-09-26,2024-09-26,0.0,426.8854493535306,,0.018367300416216207,0.10110349862442075,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000000,965.0,0,Placeholder_NonRep_1,expired,330,330,277,2023-11-27,2024-11-26,2024-11-26,0.0,6075.444550634144,,0.21308377352111899,0.11082101941828675,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000002,965.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-05-09,2025-05-09,2025-05-09,0.0,882.7969264988893,,0.027993306903186497,0.0697737074192249,OGI,2024-07-05,N/A,N/A,True,expired,False
0000000003,965.0,0,Placeholder_NonRep_1,expired,365,365,274,2025-01-08,2026-01-08,2026-01-08,0.0,3771.64932792992,,0.11959821562436326,0.10814760203421617,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000000,965.0,0,Placeholder_NonRep_2,expired,365,365,365,2025-05-18,2026-05-18,2026-05-18,0.0,6094.816670028145,,0.19326536878577324,1.8868333747223558,OGI,2025-07-05,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-01-15,2027-01-15,2027-01-15,0.0,219728.25921089246,,6.967537392532104,6.544145391047959,OGI,2026-04-05,N/A,N/A,True,expired,False
0000000000,965.0,0,Placeholder_NonRep_3,expired,182,182,92,2023-07-02,2024-07-01,2024-07-01,0.0,2667.821898693244,,0.169656968526992,0.8981720118389224,OGI,2024-04-05,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_3,expired,365,365,366,2024-01-06,2025-01-05,2025-01-05,0.0,51299.2029712373,,1.6266870551508528,1.5356226747368615,OGI,2024-04-05,N/A,N/A,True,expired,False
0000000002,965.0,0,Placeholder_NonRep_3,expired,365,365,91,2026-03-25,2027-03-25,2027-03-25,0.0,14.292401620875799,,0.00045320908234639136,0.00045320908234639136,OGI,2026-07-05,N/A,N/A,True,expired,False
0000000000,965.0,0,Placeholder_NonRep_4,expired,121,121,3,2023-05-02,2024-05-01,2024-05-01,0.0,23.24946953282414,,0.0022238932442630983,0.0022238932442630983,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-04-01,2026-04-01,2026-04-01,0.0,19801.738280367706,,0.6279090017874082,0.6279090017874082,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000002,525.0,0,Placeholder_NonRep_0,active,195,195,91,2028-06-20,,,0.0,390.5421309187721,,0.02318032590923386,0.02318032590923386,OGI,2028-10-04,N/A,N/A,True,OGI,False
0000000000,525.0,0,Placeholder_NonRep_0,expired,299,299,277,2023-10-27,2024-10-26,2024-10-26,0.0,91.41904538880542,,0.0035387652277965678,0.3501866624691312,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000001,525.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-05-02,2025-05-02,2025-05-02,0.0,29263.30006663107,,0.9279331578713556,0.8123838587909107,OGI,2024-07-05,N/A,N/A,True,expired,False
0000000000,525.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-05-06,2026-05-06,2026-05-06,0.0,22231.321056987737,,0.7049505662413666,0.4776599943942423,OGI,2025-07-05,N/A,N/A,True,expired,False
0000000001,525.0,0,Placeholder_NonRep_1,expired,365,365,182,2026-01-26,2027-01-26,2027-01-26,0.0,1065.9696384305091,,0.03380167549564019,0.13672413662355573,OGI,2026-04-05,N/A,N/A,True,expired,False
0000000002,525.0,0,Placeholder_NonRep_1,expired,365,365,182,2026-03-21,2027-03-21,2027-03-21,0.0,389.65963291948515,,0.012356025904346939,0.13672413662355573,OGI,2026-04-05,N/A,N/A,True,expired,False
0000000003,525.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-03-17,2028-03-16,2028-03-16,0.0,103.70625838820189,,0.0032885038809044227,,,,N/A,N/A,False,expired,False
0000000001,525.0,0,Placeholder_NonRep_2,active,109,109,91,2028-09-14,,,0.0,262.4569713958745,,0.027868774570577907,0.027868774570577907,OGI,2028-10-04,N/A,N/A,True,OGI,False
0000000000,525.0,0,Placeholder_NonRep_2,expired,365,365,182,2026-08-05,2027-08-05,2027-08-05,0.0,2055.588877511263,,0.06518229571002229,0.06518229571002229,OGI,2026-10-04,N/A,N/A,True,expired,False
0000000000,525.0,0,Placeholder_NonRep_3,active,354,354,274,2028-01-13,,,0.0,44110.7648309854,,1.4422069480731257,1.4422069480731257,OGI,2028-04-05,N/A,N/A,True,OGI,False
0000000000,525.0,0,Placeholder_NonRep_4,expired,365,365,274,2025-02-13,2026-02-13,2026-02-13,0.0,2481.274167040433,,0.07868068769154087,0.06346084640882088,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000001,525.0,0,Placeholder_NonRep_4,expired,365,365,274,2025-08-16,2026-08-16,2026-08-16,0.0,561.3825082730028,,0.017801322560660922,0.025411243202020917,OGI,2026-01-04,N/A,N/A,True,expired,False
0000000002,525.0,0,Placeholder_NonRep_4,expired,365,365,183,2026-12-25,2027-12-25,2027-12-25,0.0,1620.940351643387,,0.051399681368702016,0.03934062162601708,OGI,2027-01-04,N/A,N/A,True,expired,False
0000000003,525.0,0,Placeholder_NonRep_4,expired,365,365,91,2027-01-23,2028-01-23,2028-01-23,0.0,99.76231946213768,,0.0031634423979622554,0.027281561883332136,OGI,2027-07-05,N/A,N/A,True,expired,False
0000000002,1559.0,0,Placeholder_NonRep_0,active,239,239,182,2028-05-07,,,0.0,44098.65684729061,,2.135569543588767,2.135569543588767,OGI,2028-07-06,N/A,N/A,True,OGI,False
0000000000,1559.0,0,Placeholder_NonRep_0,expired,142,142,96,2023-05-23,2024-05-22,2024-05-22,0.0,2392.9388595152664,,0.19504261700535228,0.19504261700535228,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000001,1559.0,0,Placeholder_NonRep_0,expired,365,365,91,2027-03-29,2028-03-28,2028-03-28,0.0,24.738404964493157,,0.000784449675434207,0.000784449675434207,OGI,2027-04-06,N/A,N/A,True,expired,False
0000000001,1559.0,0,Placeholder_NonRep_1,expired,114,114,4,2023-04-25,2024-04-24,2024-04-24,0.0,257.3930375167618,,0.026132334055876564,0.01839343271371644,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000000,1559.0,0,Placeholder_NonRep_1,expired,238,238,4,2023-08-27,2024-08-26,2024-08-26,0.0,219.0912594995869,,0.010654531371556319,0.01839343271371644,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000002,1559.0,0,Placeholder_NonRep_1,expired,365,365,183,2025-01-27,2026-01-27,2026-01-27,0.0,362.98176472323127,,0.01151007625327344,0.017421482113254068,OGI,2025-10-05,N/A,N/A,True,expired,False
0000000003,1559.0,0,Placeholder_NonRep_1,expired,365,365,183,2025-03-30,2026-03-30,2026-03-30,0.0,735.8259551239294,,0.023332887973234694,0.017421482113254068,OGI,2025-10-05,N/A,N/A,True,expired,False
0000000004,1559.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-10-16,2027-10-16,2027-10-16,0.0,95.69873102164765,,0.003034586853806685,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_3,expired,267,267,187,2023-09-25,2024-09-24,2024-09-24,0.0,9191.084949760727,,0.39842059187130346,0.39842059187130346,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000001,1559.0,0,Placeholder_NonRep_3,expired,365,365,91,2025-10-10,2026-10-10,2026-10-10,0.0,404.7293385780105,,0.01283388313603534,0.01121418962234717,OGI,2026-10-05,N/A,N/A,True,expired,False
0000000002,1559.0,0,Placeholder_NonRep_3,expired,365,365,183,2026-05-01,2027-05-01,2027-05-01,0.0,302.57202928267014,,0.009594496108658998,0.010404342865503083,OGI,2026-10-05,N/A,N/A,True,expired,False
0000000003,1559.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-08-14,2028-08-13,2028-08-13,0.0,55.79804112251829,,0.0017693442770965974,,,,N/A,N/A,False,expired,False
0000000000,1559.0,0,Placeholder_NonRep_4,expired,255,255,187,2023-09-13,2024-09-12,2024-09-12,0.0,52903.78259856453,,2.401224700370576,2.401224700370576,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000001,1559.0,0,Placeholder_NonRep_4,expired,365,365,365,2026-11-17,2027-11-17,2027-11-17,0.0,1649.4529014686889,,0.05230380839258907,0.035366652685496096,OGI,2027-01-05,N/A,N/A,True,expired,False
0000000002,1559.0,0,Placeholder_NonRep_4,expired,365,365,365,2026-11-20,2027-11-20,2027-11-20,0.0,581.1926167109207,,0.018429496978403116,0.035366652685496096,OGI,2027-01-05,N/A,N/A,True,expired,False
0000000000,2318.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-08-04,2025-08-04,2025-08-04,0.0,4720.401131791317,,0.1496829379690296,0.1496829379690296,OGI,2024-10-05,N/A,N/A,True,expired,False
0000000001,2318.0,0,Placeholder_NonRep_0,expired,365,365,273,2026-07-03,2027-07-03,2027-07-03,0.0,1189.6684781261356,,0.037724139971021545,0.037724139971021545,OGI,2026-07-06,N/A,N/A,True,expired,False
0000000002,2318.0,0,Placeholder_NonRep_0,expired,365,365,274,2027-12-14,2028-12-13,2028-12-13,0.0,3364.613218403295,,0.10669118526139316,0.10669118526139316,OGI,2028-01-05,N/A,N/A,True,expired,False
0000000000,2318.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-11-03,2028-11-02,2028-11-02,0.0,797.6393661573933,,0.025292978378912773,0.025292978378912773,OGI,2028-01-05,N/A,N/A,True,expired,False
0000000000,2318.0,0,Placeholder_NonRep_3,expired,365,365,274,2026-05-28,2027-05-28,2027-05-28,0.0,3250.555399832199,,0.10307443556038175,0.10307443556038175,OGI,2026-07-06,N/A,N/A,True,expired,False
0000000000,2318.0,0,Placeholder_NonRep_4,expired,66,66,4,2023-03-08,2024-03-07,2024-03-07,0.0,905.1173708231865,,0.1587256893278596,0.1587256893278596,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000001,2318.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-06-04,2025-06-04,2025-06-04,0.0,3083.0730496969313,,0.09776360507664038,0.09776360507664038,OGI,2024-07-06,N/A,N/A,True,expired,False
0000000000,1429.0,0,Placeholder_NonRep_0,expired,365,365,182,2025-01-18,2026-01-18,2026-01-18,0.0,938.1886730365131,,0.029749767663511957,0.029749767663511957,OGI,2025-07-06,N/A,N/A,True,expired,False
0000000001,1429.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-03-23,2028-03-22,2028-03-22,0.0,491.8939944665843,,0.015597856242598435,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_1,expired,365,365,275,2024-01-10,2025-01-09,2025-01-09,0.0,84.54427567602319,,0.002680881395104743,9.542200966631325,OGI,2024-04-06,N/A,N/A,True,expired,False
0000000001,1429.0,0,Placeholder_NonRep_1,expired,365,365,274,2024-07-06,2025-07-06,2025-07-06,0.0,772.4793107928265,,0.024495158257002363,19.07899426725981,OGI,2024-07-06,N/A,N/A,True,expired,False
0000000002,1429.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-10-26,2025-10-26,2025-10-26,0.0,1803910.4904122783,,57.20162640830411,48.86238583946966,OGI,2025-01-05,N/A,N/A,True,expired,False
0000000003,1429.0,0,Placeholder_NonRep_1,expired,365,365,91,2026-10-19,2027-10-19,2027-10-19,0.0,151.1546240140387,,0.004793081684869314,0.004793081684869314,OGI,2027-04-06,N/A,N/A,True,expired,False
0000000004,1429.0,0,Placeholder_NonRep_1,expired,365,365,92,2027-07-19,2028-07-18,2028-07-18,0.0,62.29698182639439,,0.0019754243349313287,0.0019754243349313287,OGI,2028-04-06,N/A,N/A,True,expired,False
0000000000,1429.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-02,2027-05-02,2027-05-02,0.0,173.34217313988435,,0.005496644252279437,,,,N/A,N/A,False,expired,False
0000000000,1429.0,0,Placeholder_NonRep_4,expired,365,365,92,2024-07-25,2025-07-25,2025-07-25,0.0,43.19916984665277,,0.0013698366897086746,0.0013698366897086746,OGI,2025-01-05,N/A,N/A,True,expired,False
0000000001,1429.0,0,Placeholder_NonRep_4,expired,365,365,183,2026-05-19,2027-05-19,2027-05-19,0.0,282.2200618533472,,0.008949139455014814,0.310786639962029,OGI,2027-01-05,N/A,N/A,True,expired,False
0000000002,1429.0,0,Placeholder_NonRep_4,expired,365,365,365,2026-12-15,2027-12-15,2027-12-15,0.0,19319.714893831744,,0.6126241404690431,0.5371647653422895,OGI,2027-01-05,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_0,expired,25,25,5,2023-01-26,2024-01-26,2024-01-26,0.0,1435.6805759992883,,0.6646669333330039,0.6646669333330039,OGI,2024-01-06,N/A,N/A,True,expired,False
0000000003,1340.0,0,Placeholder_NonRep_1,active,307,307,274,2028-02-29,,,0.0,32872.36080695092,,1.239306641593939,0.9307394590072571,OGI,2028-04-07,N/A,N/A,True,OGI,False
0000000004,1340.0,0,Placeholder_NonRep_1,active,116,116,91,2028-09-07,,,0.0,50.49196168404506,,0.0050379112472107536,0.6221722764205749,OGI,2028-10-06,N/A,N/A,True,OGI,False
0000000000,1340.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-07-31,2025-07-31,2025-07-31,0.0,4880.171642183394,,0.15474922761870225,0.16855453492379557,OGI,2024-10-06,N/A,N/A,True,expired,False
0000000001,1340.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-05-08,2026-05-08,2026-05-08,0.0,12249.136975689138,,0.3884175854797418,0.1944394861208455,OGI,2025-07-07,N/A,N/A,True,expired,False
0000000002,1340.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-05-27,2026-05-27,2026-05-27,0.0,123.39133571818473,,0.003912713588222499,0.1944394861208455,OGI,2025-07-07,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_2,expired,365,365,366,2024-03-13,2025-03-13,2025-03-13,0.0,5818.118419766464,,0.1844913248277037,0.08131339642723187,OGI,2024-04-07,N/A,N/A,True,expired,False
0000000001,1340.0,0,Placeholder_NonRep_2,expired,365,365,366,2024-03-16,2025-03-16,2025-03-16,0.0,1005.3795854757002,,0.03188037752015792,0.08131339642723187,OGI,2024-04-07,N/A,N/A,True,expired,False
0000000002,1340.0,0,Placeholder_NonRep_2,expired,365,365,183,2024-09-26,2025-09-26,2025-09-26,0.0,21.950071053490216,,0.0006960321871350271,0.07235591151166555,OGI,2024-10-06,N/A,N/A,True,expired,False
0000000003,1340.0,0,Placeholder_NonRep_2,expired,365,365,91,2025-05-26,2026-05-26,2026-05-26,0.0,1301.3249914062626,,0.041264744780766825,0.041264744780766825,OGI,2025-10-06,N/A,N/A,True,expired,False
0000000004,1340.0,0,Placeholder_NonRep_2,expired,365,365,182,2026-11-23,2027-11-23,2027-11-23,0.0,1431.3058256696058,,0.045386409997133614,0.045386409997133614,OGI,2027-04-07,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_3,expired,365,365,92,2024-11-29,2025-11-29,2025-11-29,0.0,1777.3541146669945,,0.05635952925757846,0.05635952925757846,OGI,2025-01-06,N/A,N/A,True,expired,False
0000000001,1340.0,0,Placeholder_NonRep_3,expired,365,365,274,2025-10-29,2026-10-29,2026-10-29,0.0,988.4163462611812,,0.03134247673329468,0.06099599983183973,OGI,2026-01-06,N/A,N/A,True,expired,False
0000000002,1340.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-05-31,2027-05-31,2027-05-31,0.0,4582.751710735096,,0.1453181034606512,0.07698237779781816,OGI,2026-07-07,N/A,N/A,True,expired,False
0000000003,1340.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-08-25,2027-08-25,2027-08-25,0.0,309.2504850461294,,0.009806268551691064,0.05541137305542762,OGI,2026-10-06,N/A,N/A,True,expired,False
0000000004,1340.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-05-14,2028-05-13,2028-05-13,0.0,323.3765130669921,,0.01025420196178945,0.0490585486657652,OGI,2027-07-07,N/A,N/A,True,expired,False
0000000005,1340.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-07-07,2028-07-06,2028-07-06,0.0,2878.4842601781893,,0.09127613711879089,0.0490585486657652,OGI,2027-07-07,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_4,expired,365,365,182,2025-04-13,2026-04-13,2026-04-13,0.0,72.70885425353212,,0.0023055826437573604,0.0023055826437573604,OGI,2025-10-06,N/A,N/A,True,expired,False
0000000001,1340.0,0,Placeholder_NonRep_4,expired,365,365,274,2026-09-24,2027-09-24,2027-09-24,0.0,3097.8439673476123,,0.09823198780275279,0.09823198780275279,OGI,2027-01-06,N/A,N/A,True,expired,False
0000000004,2361.0,0,Placeholder_NonRep_0,active,170,170,91,2028-07-15,,,0.0,11746.186473128175,,0.7997131313404258,0.43552800836574634,OGI,2028-10-06,N/A,N/A,True,OGI,False
0000000000,2361.0,0,Placeholder_NonRep_0,expired,365,365,91,2025-05-30,2026-05-30,2026-05-30,0.0,354.2405467103843,,0.011232894048401328,0.011232894048401328,OGI,2026-04-07,N/A,N/A,True,expired,False
0000000001,2361.0,0,Placeholder_NonRep_0,expired,365,365,91,2026-09-27,2027-09-27,2027-09-27,0.0,171.9731531286343,,0.0054532329125010865,0.012389887177816222,OGI,2027-07-07,N/A,N/A,True,expired,False
0000000002,2361.0,0,Placeholder_NonRep_0,expired,365,365,366,2027-04-12,2028-04-11,2028-04-11,0.0,609.4818109505906,,0.019326541443131357,0.037965588640442804,OGI,2027-07-07,N/A,N/A,True,expired,False
0000000003,2361.0,0,Placeholder_NonRep_0,expired,365,365,275,2027-12-23,2028-12-22,2028-12-22,0.0,2249.869233692687,,0.07134288539106694,0.24043136089142275,OGI,2028-01-06,N/A,N/A,True,expired,False
0000000000,2361.0,0,Placeholder_NonRep_1,expired,311,311,188,2023-11-08,2024-11-07,2024-11-07,0.0,138.51408563575043,,0.005154894814954389,0.005154894814954389,OGI,2024-01-06,N/A,N/A,True,expired,False
0000000001,2361.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-02-05,2028-02-05,2028-02-05,0.0,178.94729671812095,,0.005674381554988614,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_2,expired,365,365,273,2025-05-17,2026-05-17,2026-05-17,0.0,4532.546921627291,,0.14372612004145394,0.14372612004145394,OGI,2025-07-07,N/A,N/A,True,expired,False
0000000001,2361.0,0,Placeholder_NonRep_2,expired,365,365,365,2027-02-08,2028-02-08,2028-02-08,0.0,2908.7093597549224,,0.09223456873905767,0.09223456873905767,OGI,2027-04-07,N/A,N/A,True,expired,False
0000000003,2361.0,0,Placeholder_NonRep_3,active,268,268,182,2028-04-08,,,0.0,1970.3411115855772,,0.08509281334583925,0.10684443666366247,OGI,2028-07-07,N/A,N/A,True,OGI,False
0000000000,2361.0,0,Placeholder_NonRep_3,expired,89,89,0,2023-03-31,2024-03-30,2024-03-30,0.0,107.34105511218048,,0.01395925082087241,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-08-18,2028-08-17,2028-08-17,0.0,9455.575735815799,,0.2998343396694507,0.13947187164039732,OGI,2027-10-06,N/A,N/A,True,expired,False
0000000002,2361.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-08-29,2028-08-28,2028-08-28,0.0,27.153345238216144,,0.0008610269291671786,0.13947187164039732,OGI,2027-10-06,N/A,N/A,True,expired,False
0000000000,2361.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-09-16,2025-09-16,2025-09-16,0.0,13298.39685865642,,0.42168939810554346,0.42168939810554346,OGI,2024-10-06,N/A,N/A,True,expired,False
0000000001,2361.0,0,Placeholder_NonRep_4,expired,365,365,184,2027-05-29,2028-05-28,2028-05-28,0.0,1438.6909653771654,,0.04562059124103138,0.047822318546695095,OGI,2028-01-06,N/A,N/A,True,expired,False
0000000002,2361.0,0,Placeholder_NonRep_4,expired,365,365,366,2027-10-22,2028-10-21,2028-10-21,0.0,1577.5583099999876,,0.05002404585235881,0.049473614025942886,OGI,2028-01-06,N/A,N/A,True,expired,False
0000000000,515.0,0,Placeholder_NonRep_0,expired,354,354,274,2023-12-21,2024-12-20,2024-12-20,0.0,429.12214509805125,,0.014030201960989851,0.06672328740155246,OGI,2024-04-07,N/A,N/A,True,expired,False
0000000001,515.0,0,Placeholder_NonRep_0,expired,365,365,366,2024-03-08,2025-03-08,2025-03-08,0.0,3503.9795200853328,,0.11111046169727717,0.07203714211859676,OGI,2024-04-07,N/A,N/A,True,expired,False
0000000002,515.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-04-25,2025-04-25,2025-04-25,0.0,3743.417838624373,,0.11870300097109247,0.06742363386883402,OGI,2024-07-07,N/A,N/A,True,expired,False
0000000003,515.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-09-07,2025-09-07,2025-09-07,0.0,70.62574991662254,,0.00223952783855348,0.0335965543895599,OGI,2024-10-06,N/A,N/A,True,expired,False
0000000004,515.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-08-06,2028-08-05,2028-08-05,0.0,35.848127655969726,,0.0011367366709782384,,,,N/A,N/A,False,expired,False
0000000003,515.0,0,Placeholder_NonRep_1,active,351,351,274,2028-01-16,,,0.0,13521.432071649502,,0.44586340850379536,0.22637492629116518,OGI,2028-04-07,N/A,N/A,True,OGI,False
0000000004,515.0,0,Placeholder_NonRep_1,active,344,344,274,2028-01-23,,,0.0,204.67613632458585,,0.006886444078535,0.22637492629116518,OGI,2028-04-07,N/A,N/A,True,OGI,False
0000000000,515.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-06-11,2025-06-11,2025-06-11,0.0,7164.235956862182,,0.2271764319147064,0.2271764319147064,OGI,2024-07-07,N/A,N/A,True,expired,False
0000000001,515.0,0,Placeholder_NonRep_1,expired,365,365,183,2026-01-31,2027-01-31,2027-01-31,0.0,365.506105568504,,0.01159012257637316,0.038468742824502924,OGI,2026-07-07,N/A,N/A,True,expired,False
0000000002,515.0,0,Placeholder_NonRep_1,expired,365,365,274,2026-07-21,2027-07-21,2027-07-21,0.0,3756.0827781485846,,0.1191046035688922,0.10566529344482732,OGI,2027-01-06,N/A,N/A,True,expired,False
