Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
529.0,0,Placeholder_NonRep_4,component_level,2028-07-08,OGI,2028-04-08,2028-10-07,0.001901950042238664,29.907784024194545,311.0,True
529.0,0,Placeholder_NonRep_4,component_level,2028-10-07,OGI,2028-10-07,2028-12-31,0.001901950042238664,13.96792111020075,311.0,True
529.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2024-01-14,OGI,2024-01-01,2024-04-15,0.14739547079590914,1337.171711060488,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.14739547079590914,1158.8821495857562,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.07086680136196942,557.1831390283484,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2024-10-14,OGI,2024-10-14,2024-10-14,0.0655159143278358,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2025-01-14,OGI,2024-10-14,2025-04-15,0.09242429017554962,1461.3389368236503,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.09242429017554962,726.6767390762413,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.02690837584771383,211.56441426506527,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2024-01-14,OGI,2024-01-01,2024-04-15,0.4247441361239604,3853.2788029165686,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.03891896198353351,305.9964466993339,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2024-07-15,OGI,2024-07-15,2024-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2024-10-14,OGI,2024-07-15,2025-01-14,0.03891896198353351,615.355491714045,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2026-04-15,OGI,2026-04-15,2026-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2026-07-15,OGI,2026-04-15,2026-10-14,0.08955183052576876,1408.1846246516086,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.08955183052576876,711.8295904832307,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.08955183052576876,704.0923123258043,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.08955183052576876,704.0923123258043,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2028-04-15,OGI,2028-04-15,2028-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2028-07-15,OGI,2028-04-15,2028-10-14,2.9756598638286658,46791.65622673301,311.0,True
709.0,0,Placeholder_NonRep_1,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,2.9756598638286658,20053.566954314145,311.0,True
709.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-14,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2024-01-14,OGI,2024-01-14,2024-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2024-10-14,OGI,2024-10-14,2024-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2025-01-14,OGI,2024-10-14,2025-04-15,0.049750589895905695,786.6165269621442,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.049750589895905695,391.159037997569,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.049750589895905695,391.159037997569,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2026-04-15,OGI,2026-04-15,2026-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2026-07-15,OGI,2026-04-15,2026-10-14,0.6651988422398242,10460.118754452787,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.6651988422398242,5287.532557195915,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.6651988422398242,5230.059377226394,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.6651988422398242,5230.059377226394,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2024-01-14,OGI,2024-01-01,2024-04-15,36.53895541837083,331481.4035554602,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2024-04-15,OGI,2024-04-15,2024-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2024-10-14,OGI,2024-10-14,2025-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2025-01-14,OGI,2025-01-14,2025-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2025-04-15,OGI,2025-04-15,2025-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2025-07-15,OGI,2025-04-15,2025-10-14,0.3993906585678225,6280.338227847296,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.3993906585678225,3174.676466823908,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.3993906585678225,3140.169113923648,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.3993906585678225,3140.169113923648,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2027-10-14,OGI,2027-10-14,2027-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2028-01-14,OGI,2027-10-14,2028-04-15,0.003146736920704885,50.02556487059798,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2028-04-15,OGI,2028-04-15,2028-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2028-07-15,OGI,2028-04-15,2028-10-14,0.003146736920704885,49.48180873070018,311.0,True
709.0,0,Placeholder_NonRep_3,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.003146736920704885,21.20648945601436,311.0,True
709.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2024-01-14,OGI,2024-01-01,2024-01-14,0.40535584361997967,455.2956835539612,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2024-04-15,OGI,2024-01-14,2024-07-15,0.4057428680121785,6415.281634714157,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2024-07-15,OGI,2024-07-15,2024-10-14,0.4057428680121785,3190.112725458953,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2024-10-14,OGI,2024-10-14,2024-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2025-01-14,OGI,2024-10-14,2025-04-15,0.00038702439219884434,6.119320069934369,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2025-04-15,OGI,2025-04-15,2025-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2025-07-15,OGI,2025-07-15,2025-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2025-10-14,OGI,2025-10-14,2026-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2026-01-14,OGI,2026-01-14,2026-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2026-04-15,OGI,2026-04-15,2026-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2026-07-15,OGI,2026-07-15,2026-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2026-10-14,OGI,2026-10-14,2027-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-01-14,OGI,2027-01-14,2027-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-04-15,OGI,2027-04-15,2027-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-07-15,OGI,2027-07-15,2027-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2027-10-14,OGI,2027-10-14,2028-01-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-01-14,OGI,2028-01-14,2028-04-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-04-15,OGI,2028-04-15,2028-07-15,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-07-15,OGI,2028-07-15,2028-10-14,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,component_level,2028-10-14,OGI,2028-10-14,2028-12-31,0.0,0.0,311.0,True
709.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-01-16,OGI,2024-01-16,2024-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-04-17,OGI,2024-04-17,2024-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-07-17,OGI,2024-07-17,2024-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-07-17,OGI,2028-07-17,2028-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-16,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-01-16,OGI,2024-01-16,2024-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-04-17,OGI,2024-01-16,2024-07-17,0.044905120483155585,710.0038409832697,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-07-17,OGI,2024-07-17,2024-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-07-17,OGI,2026-07-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2026-10-16,OGI,2026-07-17,2027-01-16,0.048878596500576646,772.8292649899175,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.048878596500576646,384.3030771261338,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-07-17,OGI,2028-07-17,2028-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-16,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-01-16,OGI,2024-01-16,2024-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-04-17,OGI,2024-04-17,2024-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-07-17,OGI,2024-07-17,2024-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-07-17,OGI,2028-07-17,2028-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,component_level,2028-10-16,OGI,2028-10-16,2028-12-31,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-01-16,OGI,2024-01-01,2024-04-17,0.053809107235482455,497.4544345705882,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-04-17,OGI,2024-04-17,2024-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-07-17,OGI,2024-07-17,2024-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-07-17,OGI,2026-07-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2026-10-16,OGI,2026-07-17,2027-01-16,0.09317974169777016,1473.2835319317837,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.09317974169777016,732.6164011245481,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.09317974169777016,732.6164011245481,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-01-16,OGI,2028-01-16,2028-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-04-17,OGI,2028-04-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-07-17,OGI,2028-07-17,2028-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_3,component_level,2028-10-16,OGI,2028-07-17,2028-12-31,0.18764069418921075,2707.430048317284,311.0,True
844.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-16,0.0,-0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-01-16,OGI,2024-01-16,2024-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-04-17,OGI,2024-04-17,2024-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-07-17,OGI,2024-04-17,2024-10-16,0.16242046966319773,2554.029401359852,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2024-10-16,OGI,2024-10-16,2025-01-16,0.16242046966319773,1291.0478292588261,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-01-16,OGI,2025-01-16,2025-04-17,0.16242046966319773,1277.014700679926,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-04-17,OGI,2025-04-17,2025-07-17,0.1603928798325108,1261.0729783951328,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-07-17,OGI,2025-07-17,2025-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2025-10-16,OGI,2025-10-16,2026-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-01-16,OGI,2026-01-16,2026-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-04-17,OGI,2026-04-17,2026-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-07-17,OGI,2026-07-17,2026-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2026-10-16,OGI,2026-10-16,2027-01-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-01-16,OGI,2027-01-16,2027-04-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-04-17,OGI,2027-04-17,2027-07-17,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-07-17,OGI,2027-07-17,2027-10-16,0.0,0.0,311.0,True
844.0,0,Placeholder_NonRep_4,component_level,2027-10-16,OGI,2027-10-16,2028-01-16,0.0,0.0,311.0,True
