Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2279.0,0,Placeholder_NonRep_3,expired,365,365,91,2027-12-19,2028-12-18,2028-12-18,0.0,548.854414472554,,0.0174040593122956,0.0174040593122956,OGI,2028-10-03,N/A,N/A,True,expired,False
0000000002,2279.0,0,Placeholder_NonRep_4,active,347,347,274,2028-01-20,,,0.0,11667.772505728095,,0.3891748220770658,0.3891748220770658,OGI,2028-04-04,N/A,N/A,True,OGI,False
0000000000,2279.0,0,Placeholder_NonRep_4,expired,365,365,92,2024-03-25,2025-03-25,2025-03-25,0.0,1027.5298238435666,,0.03258275697119376,0.03258275697119376,OGI,2024-04-04,N/A,N/A,True,expired,False
0000000001,2279.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-04-15,2025-04-15,2025-04-15,0.0,7.449418457872907,,0.00023621950969916625,,,,N/A,N/A,False,expired,False
0000000003,1585.0,0,Placeholder_NonRep_0,active,199,199,182,2028-06-16,,,0.0,2037.9279584597239,,0.11852828718009746,0.11852828718009746,OGI,2028-07-05,N/A,N/A,True,OGI,False
0000000000,1585.0,0,Placeholder_NonRep_0,expired,365,365,91,2024-02-09,2025-02-08,2025-02-08,0.0,155.02121420217023,,0.00491569045542143,0.00491569045542143,OGI,2024-07-05,N/A,N/A,True,expired,False
0000000001,1585.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-04-21,2026-04-21,2026-04-21,0.0,11020.416465471042,,0.3494551136945409,0.3494551136945409,OGI,2025-07-05,N/A,N/A,True,expired,False
0000000002,1585.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-28,2027-07-28,2027-07-28,0.0,23.047945657247084,,0.0007308455624444153,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_1,expired,365,365,182,2025-07-21,2026-07-21,2026-07-21,0.0,122.84501786519309,,0.0038953899627471164,0.0038953899627471164,OGI,2025-10-04,N/A,N/A,True,expired,False
0000000002,1585.0,0,Placeholder_NonRep_2,active,79,79,0,2028-10-14,,,0.0,120421.15780008792,,17.642574689417476,,,,N/A,N/A,False,,False
0000000000,1585.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-04-24,2027-04-24,2027-04-24,0.0,357.1762250029896,,0.011325983796391095,1.3662324991972634,OGI,2026-07-05,N/A,N/A,True,expired,False
0000000001,1585.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-05-09,2027-05-09,2027-05-09,0.0,85813.83996436681,,2.7211390145981356,1.3662324991972634,OGI,2026-07-05,N/A,N/A,True,expired,False
0000000000,1585.0,0,Placeholder_NonRep_3,expired,18,18,0,2023-01-19,2024-01-19,2024-01-19,0.0,16.810485441444325,,0.010809211317801135,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_3,expired,365,365,182,2026-01-22,2027-01-22,2027-01-22,0.0,379.73495417590374,,0.012041316405882286,0.012041316405882286,OGI,2026-04-05,N/A,N/A,True,expired,False
0000000002,1585.0,0,Placeholder_NonRep_3,expired,365,365,366,2027-12-18,2028-12-17,2028-12-17,0.0,6880.561057377089,,0.21818115986101877,0.21818115986101877,OGI,2028-01-04,N/A,N/A,True,expired,False
0000000000,1585.0,0,Placeholder_NonRep_4,expired,365,365,366,2024-01-15,2025-01-14,2025-01-14,0.0,16081.739848232113,,0.5099486253244582,0.36082276717222583,OGI,2024-04-05,N/A,N/A,True,expired,False
0000000001,1585.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-04-22,2025-04-22,2025-04-22,0.0,5332.407133514854,,0.1690895209764984,0.25430429706348834,OGI,2024-07-05,N/A,N/A,True,expired,False
0000000002,965.0,0,Placeholder_NonRep_0,active,175,175,91,2028-07-10,,,0.0,124.15972719461054,,0.008211622168955723,0.008211622168955723,OGI,2028-10-04,N/A,N/A,True,OGI,False
0000000003,965.0,0,Placeholder_NonRep_0,active,70,70,0,2028-10-23,,,0.0,87.58087327864129,,0.014480964497129843,,,,N/A,N/A,False,,False
0000000000,965.0,0,Placeholder_NonRep_0,expired,365,365,91,2024-10-21,2025-10-21,2025-10-21,0.0,1686.378435786949,,0.053474709404710455,0.053474709404710455,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_0,expired,365,365,183,2026-01-30,2027-01-30,2027-01-30,0.0,1680.8082092461827,,0.05329807867980031,0.05329807867980031,OGI,2026-04-05,N/A,N/A,True,expired,False
0000000000,965.0,0,Placeholder_NonRep_1,expired,34,34,3,2023-02-04,2024-02-04,2024-02-04,0.0,2157.3437356174777,,0.7343898882140106,0.7343898882140106,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_1,expired,365,365,365,2026-01-13,2027-01-13,2027-01-13,0.0,15252.001424721662,,0.483637792514005,0.483637792514005,OGI,2026-04-05,N/A,N/A,True,expired,False
0000000003,965.0,0,Placeholder_NonRep_2,active,244,244,91,2028-05-02,,,0.0,578.7596853169945,,0.027453309298961864,0.015399547008328286,OGI,2028-07-05,N/A,N/A,True,OGI,False
0000000000,965.0,0,Placeholder_NonRep_2,expired,79,79,0,2023-03-21,2024-03-20,2024-03-20,0.0,250.26080780074537,,0.03666502692814483,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_2,expired,365,365,365,2027-02-18,2028-02-18,2028-02-18,0.0,5439.601460344307,,0.17248863078210006,0.10906006350794806,OGI,2027-04-05,N/A,N/A,True,expired,False
0000000002,965.0,0,Placeholder_NonRep_2,expired,365,365,274,2027-08-16,2028-08-15,2028-08-15,0.0,105.51266685722031,,0.003345784717694708,0.05165837737911283,OGI,2027-10-04,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_3,expired,233,233,186,2023-08-22,2024-08-21,2024-08-21,0.0,13698.170671858294,,0.6804448156025619,0.3709957624455641,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000000,965.0,0,Placeholder_NonRep_3,expired,317,317,277,2023-11-14,2024-11-13,2024-11-13,0.0,1685.6905113626865,,0.061546709288566356,0.21627123586706523,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000001,965.0,0,Placeholder_NonRep_4,expired,38,38,0,2023-02-08,2024-02-08,2024-02-08,0.0,8.261297309324007,,0.0025162333422648654,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_4,expired,68,68,0,2023-03-10,2024-03-09,2024-03-09,0.0,16.702025051125233,,0.0028428011048347683,,,,N/A,N/A,False,expired,False
0000000002,965.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-01-13,2026-01-13,2026-01-13,0.0,35739.441762975184,,1.1332902639198117,1.1332902639198117,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000003,965.0,0,Placeholder_NonRep_4,expired,365,365,365,2026-03-02,2027-03-02,2027-03-02,0.0,16454.1408240716,,0.5217573828028792,0.5217573828028792,OGI,2026-04-05,N/A,N/A,True,expired,False
0000000000,525.0,0,Placeholder_NonRep_0,expired,365,365,183,2024-05-30,2025-05-30,2025-05-30,0.0,2328.0551295175546,,0.07382214388373777,0.23500352395328108,OGI,2025-01-04,N/A,N/A,True,expired,False
0000000001,525.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-12-25,2025-12-25,2025-12-25,0.0,12494.087133263793,,0.3961849040228244,0.57760363807284,OGI,2025-01-04,N/A,N/A,True,expired,False
0000000002,525.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-04-22,2026-04-22,2026-04-22,0.0,31139.35432651598,,0.9874224482025614,0.9135177551800944,OGI,2025-07-05,N/A,N/A,True,expired,False
0000000001,525.0,0,Placeholder_NonRep_1,expired,226,226,186,2023-08-15,2024-08-14,2024-08-14,0.0,59.58737389892893,,0.0030516313247157148,0.02030161148742917,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000000,525.0,0,Placeholder_NonRep_1,expired,301,301,277,2023-10-29,2024-10-28,2024-10-28,0.0,976.5817130902693,,0.03755159165014263,0.0289266015687859,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000002,525.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-03-08,2026-03-08,2026-03-08,0.0,9161.293419456708,,0.29050270863320354,0.28975476813778056,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000003,525.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-07-04,2026-07-04,2026-07-04,0.0,9107.380158968343,,0.288793130357951,0.28922052492676414,OGI,2025-07-05,N/A,N/A,True,expired,False
0000000001,525.0,0,Placeholder_NonRep_2,expired,11,11,3,2023-01-12,2024-01-12,2024-01-12,0.0,11.023885771231676,,0.011599206409124237,1.6591713428421648,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000000,525.0,0,Placeholder_NonRep_2,expired,104,104,95,2023-04-15,2024-04-14,2024-04-14,0.0,29713.074207375288,,3.3067434792752053,2.482957411058685,OGI,2024-01-04,N/A,N/A,True,expired,False
0000000002,525.0,0,Placeholder_NonRep_2,expired,365,365,274,2025-02-01,2026-02-01,2026-02-01,0.0,2701.0707601989393,,0.08565039193933724,0.4349391925079091,OGI,2025-04-05,N/A,N/A,True,expired,False
0000000003,525.0,0,Placeholder_NonRep_2,expired,365,365,365,2025-10-31,2026-10-31,2026-10-31,0.0,46761.757219120875,,1.4828055942136247,0.8408969770211832,OGI,2026-01-04,N/A,N/A,True,expired,False
0000000004,525.0,0,Placeholder_NonRep_2,expired,365,365,274,2026-04-07,2027-04-07,2027-04-07,0.0,123.25789085896109,,0.003908482079495215,0.3736327601130276,OGI,2026-07-05,N/A,N/A,True,expired,False
0000000000,525.0,0,Placeholder_NonRep_3,expired,365,365,182,2024-04-29,2025-04-29,2025-04-29,0.0,740.9351314341303,,0.023494898891239548,0.023494898891239548,OGI,2024-07-05,N/A,N/A,True,expired,False
0000000003,525.0,0,Placeholder_NonRep_4,active,147,147,0,2028-08-07,,,0.0,20.158375469446145,,0.0015871736795671253,,,,N/A,N/A,False,,False
0000000000,525.0,0,Placeholder_NonRep_4,expired,365,365,182,2025-04-30,2026-04-30,2026-04-30,0.0,1668.9157172159787,,0.05292097023135397,0.05292097023135397,OGI,2025-07-05,N/A,N/A,True,expired,False
0000000001,525.0,0,Placeholder_NonRep_4,expired,365,365,91,2026-04-09,2027-04-09,2027-04-09,0.0,269.6316131199062,,0.008549962364279115,0.008549962364279115,OGI,2026-10-04,N/A,N/A,True,expired,False
0000000002,525.0,0,Placeholder_NonRep_4,expired,365,365,366,2027-06-13,2028-06-12,2028-06-12,0.0,17843.494827831983,,0.5658135092539314,0.5658135092539314,OGI,2027-07-05,N/A,N/A,True,expired,False
0000000000,1559.0,0,Placeholder_NonRep_0,expired,365,365,275,2024-02-11,2025-02-10,2025-02-10,0.0,3061.2750261887077,,0.09707239428553739,0.09707239428553739,OGI,2024-04-06,N/A,N/A,True,expired,False
0000000001,1559.0,0,Placeholder_NonRep_0,expired,365,365,183,2025-11-03,2026-11-03,2026-11-03,0.0,3257.365420164138,,0.10329037988851274,0.10329037988851274,OGI,2026-01-05,N/A,N/A,True,expired,False
0000000002,1559.0,0,Placeholder_NonRep_0,expired,365,365,183,2027-07-28,2028-07-27,2028-07-27,0.0,880.1486638044969,,0.027909331044028943,0.027909331044028943,OGI,2028-01-05,N/A,N/A,True,expired,False
0000000000,1559.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-04-16,2025-04-16,2025-04-16,0.0,9590.159140650543,,0.30410195144122726,1.1955452114406673,OGI,2024-07-06,N/A,N/A,True,expired,False
0000000001,1559.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-12-18,2025-12-18,2025-12-18,0.0,109579.8969880622,,3.4747557390938035,1.7400466545266837,OGI,2025-01-05,N/A,N/A,True,expired,False
0000000002,1559.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-03-19,2026-03-19,2026-03-19,0.0,3283.445791734242,,0.10411738304586003,0.8848880299899873,OGI,2025-04-06,N/A,N/A,True,expired,False
0000000000,1559.0,0,Placeholder_NonRep_2,expired,365,365,273,2024-05-14,2025-05-14,2025-05-14,0.0,510.7019324429104,,0.01619425204347128,0.01619425204347128,OGI,2024-07-06,N/A,N/A,True,expired,False
0000000000,1559.0,0,Placeholder_NonRep_3,active,33,33,0,2028-11-29,,,0.0,1432.5229783121067,,0.5024280928423493,,,,N/A,N/A,False,,False
0000000001,1559.0,0,Placeholder_NonRep_3,active,20,20,0,2028-12-12,,,0.0,371.19707683474047,,0.21481312316825257,,,,N/A,N/A,False,,False
0000000000,1559.0,0,Placeholder_NonRep_4,expired,365,365,91,2024-06-05,2025-06-05,2025-06-05,0.0,143.78442682039972,,0.004559374264979697,0.004559374264979697,OGI,2024-07-06,N/A,N/A,True,expired,False
0000000001,1559.0,0,Placeholder_NonRep_4,expired,365,365,183,2025-07-10,2026-07-10,2026-07-10,0.0,310.1450321020525,,0.009834634452754074,0.038728932188643456,OGI,2026-01-05,N/A,N/A,True,expired,False
0000000002,1559.0,0,Placeholder_NonRep_4,expired,365,365,183,2025-09-26,2026-09-26,2026-09-26,0.0,2132.5661789000674,,0.06762322992453283,0.038728932188643456,OGI,2026-01-05,N/A,N/A,True,expired,False
0000000000,2318.0,0,Placeholder_NonRep_0,expired,365,365,91,2024-10-07,2025-10-07,2025-10-07,0.0,942.4451756585426,,0.02988474047623486,0.02988474047623486,OGI,2025-04-06,N/A,N/A,True,expired,False
0000000001,2318.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-10-18,2026-10-18,2026-10-18,0.0,1587.6854360959157,,0.05034517491425405,0.05007903604953348,OGI,2026-01-05,N/A,N/A,True,expired,False
0000000002,2318.0,0,Placeholder_NonRep_0,expired,365,365,182,2026-07-14,2027-07-14,2027-07-14,0.0,1554.1136151446044,,0.04928061945537177,0.04954675832009234,OGI,2026-10-05,N/A,N/A,True,expired,False
0000000000,2318.0,0,Placeholder_NonRep_1,expired,136,136,4,2023-05-17,2024-05-16,2024-05-16,0.0,1314.8356991626558,,0.11189710130401143,0.11189710130401143,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000001,2318.0,0,Placeholder_NonRep_1,expired,365,365,183,2025-11-23,2026-11-23,2026-11-23,0.0,3738.2791802370166,,0.1185400551825538,0.1185400551825538,OGI,2026-01-05,N/A,N/A,True,expired,False
0000000002,2318.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-08-08,2028-08-07,2028-08-07,0.0,4666.625989920225,,0.14797773940639983,0.14797773940639983,OGI,2027-10-05,N/A,N/A,True,expired,False
0000000005,2318.0,0,Placeholder_NonRep_2,active,147,147,0,2028-08-07,,,0.0,238.91157653687776,,0.01881075023123565,,,,N/A,N/A,False,,False
0000000006,2318.0,0,Placeholder_NonRep_2,active,46,46,0,2028-11-16,,,0.0,214.69649693618,,0.054019851282251403,,,,N/A,N/A,False,,False
0000000001,2318.0,0,Placeholder_NonRep_2,expired,71,71,4,2023-03-13,2024-03-12,2024-03-12,0.0,187.5763788541126,,0.03057778737188846,0.024793476640125968,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000000,2318.0,0,Placeholder_NonRep_2,expired,262,262,95,2023-09-20,2024-09-19,2024-09-19,0.0,430.3066868344423,,0.019009165908363473,0.02190132127424472,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000002,2318.0,0,Placeholder_NonRep_2,expired,365,365,365,2025-02-04,2026-02-04,2026-02-04,0.0,31263.49343341079,,0.9913588734592461,0.9913588734592461,OGI,2025-04-06,N/A,N/A,True,expired,False
0000000003,2318.0,0,Placeholder_NonRep_2,expired,365,365,274,2026-03-26,2027-03-26,2027-03-26,0.0,3594.865206303634,,0.11399242790156118,0.16459184732971233,OGI,2026-07-06,N/A,N/A,True,expired,False
0000000004,2318.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-10-06,2027-10-06,2027-10-06,0.0,9977.678370648331,,0.31639010561416575,0.30374025075712796,OGI,2027-01-05,N/A,N/A,True,expired,False
0000000001,2318.0,0,Placeholder_NonRep_3,active,253,253,182,2028-04-23,,,0.0,13877.143276194774,,0.634842230099673,0.634842230099673,OGI,2028-07-06,N/A,N/A,True,OGI,False
0000000000,2318.0,0,Placeholder_NonRep_3,expired,365,365,274,2026-08-18,2027-08-18,2027-08-18,0.0,2202.270339016408,,0.069833534342225,0.069833534342225,OGI,2026-10-05,N/A,N/A,True,expired,False
0000000001,2318.0,0,Placeholder_NonRep_4,active,315,315,92,2028-02-21,,,0.0,183.0552047452541,,0.00672601428370275,0.00672601428370275,OGI,2028-04-06,N/A,N/A,True,OGI,False
0000000000,2318.0,0,Placeholder_NonRep_4,expired,365,365,182,2025-01-18,2026-01-18,2026-01-18,0.0,1492.8892259220258,,0.04733920680879077,0.04733920680879077,OGI,2025-07-06,N/A,N/A,True,expired,False
0000000004,1429.0,0,Placeholder_NonRep_0,active,287,287,183,2028-03-20,,,0.0,722.1351430161856,,0.029122110232618143,0.029122110232618143,OGI,2028-04-06,N/A,N/A,True,OGI,False
0000000000,1429.0,0,Placeholder_NonRep_0,expired,365,365,274,2024-05-26,2025-05-26,2025-05-26,0.0,1507.9223760869863,,0.047815904873382366,0.1247077710590339,OGI,2024-10-05,N/A,N/A,True,expired,False
0000000001,1429.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-07-28,2025-07-28,2025-07-28,0.0,6110.057745267223,,0.1937486601112133,0.14393073760544678,OGI,2024-10-05,N/A,N/A,True,expired,False
0000000002,1429.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-09-26,2025-09-26,2025-09-26,0.0,4180.372682998871,,0.13255874819250604,0.14393073760544678,OGI,2024-10-05,N/A,N/A,True,expired,False
0000000003,1429.0,0,Placeholder_NonRep_0,expired,365,365,365,2026-05-01,2027-05-01,2027-05-01,0.0,271501.45771498827,,8.609254747431134,8.609254747431134,OGI,2026-07-06,N/A,N/A,True,expired,False
0000000000,1429.0,0,Placeholder_NonRep_1,active,340,340,0,2028-01-27,,,0.0,113.81803325783383,,0.003874524552622339,,,,N/A,N/A,False,,False
0000000000,1429.0,0,Placeholder_NonRep_2,expired,365,365,183,2024-03-30,2025-03-30,2025-03-30,0.0,667.6171518373525,,0.021170001009555822,0.022579237789197796,OGI,2024-04-06,N/A,N/A,True,expired,False
0000000001,1429.0,0,Placeholder_NonRep_2,expired,365,365,273,2024-09-21,2025-09-21,2025-09-21,0.0,845.3839161685097,,0.02680694812812372,0.026102329738302732,OGI,2024-10-05,N/A,N/A,True,expired,False
0000000002,1429.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-12-03,2027-12-03,2027-12-03,0.0,4390.160392347797,,0.13921107281671094,0.13921107281671094,OGI,2027-01-05,N/A,N/A,True,expired,False
0000000000,1429.0,0,Placeholder_NonRep_3,expired,365,365,365,2024-06-11,2025-06-11,2025-06-11,0.0,4517.294382718113,,0.1432424652054196,0.1432424652054196,OGI,2024-07-06,N/A,N/A,True,expired,False
0000000001,1429.0,0,Placeholder_NonRep_3,expired,365,365,183,2027-06-23,2028-06-22,2028-06-22,0.0,5156.6611206321395,,0.16351665146601152,0.16351665146601152,OGI,2027-10-05,N/A,N/A,True,expired,False
0000000000,1429.0,0,Placeholder_NonRep_4,expired,319,319,187,2023-11-16,2024-11-15,2024-11-15,0.0,3912.0247920079705,,0.14193750696650304,0.14193750696650304,OGI,2024-01-05,N/A,N/A,True,expired,False
0000000001,1429.0,0,Placeholder_NonRep_4,expired,365,365,365,2027-02-24,2028-02-24,2028-02-24,0.0,89011.51456760893,,2.82253661109871,2.82253661109871,OGI,2027-04-06,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_0,expired,365,365,92,2026-03-25,2027-03-25,2027-03-25,0.0,1146.2825163672524,,0.036348380148631794,0.036348380148631794,OGI,2027-01-06,N/A,N/A,True,expired,False
0000000001,1340.0,0,Placeholder_NonRep_0,expired,365,365,365,2027-01-23,2028-01-23,2028-01-23,0.0,6938.698895580842,,0.22002469861684557,0.18554526848476505,OGI,2027-04-07,N/A,N/A,True,expired,False
0000000002,1340.0,0,Placeholder_NonRep_0,expired,365,365,183,2027-11-02,2028-11-01,2028-11-01,0.0,2589.3256609996793,,0.08210697808852356,0.11658640822060407,OGI,2028-01-06,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_1,expired,37,37,0,2023-02-07,2024-02-07,2024-02-07,0.0,320.7522049298916,,0.10033539944003116,,,,N/A,N/A,False,expired,False
0000000001,1340.0,0,Placeholder_NonRep_1,expired,365,365,91,2026-10-31,2027-10-31,2027-10-31,0.0,66.53109239032521,,0.0021096871001498353,0.007156047137909476,OGI,2027-10-06,N/A,N/A,True,expired,False
0000000002,1340.0,0,Placeholder_NonRep_1,expired,365,365,91,2027-04-19,2028-04-18,2028-04-18,0.0,384.8151126919013,,0.012202407175669117,0.007156047137909476,OGI,2027-10-06,N/A,N/A,True,expired,False
0000000001,1340.0,0,Placeholder_NonRep_2,active,240,240,182,2028-05-06,,,0.0,21464.04605837112,,1.0351102458705208,2.4054110309045726,OGI,2028-07-07,N/A,N/A,True,OGI,False
0000000002,1340.0,0,Placeholder_NonRep_2,active,140,140,91,2028-08-14,,,0.0,64307.31169426871,,5.316411350385971,3.175760798128246,OGI,2028-10-06,N/A,N/A,True,OGI,False
0000000000,1340.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-09-10,2028-09-09,2028-09-09,0.0,70483.34730910893,,2.2350122814912776,1.9350367725860884,OGI,2027-10-06,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_3,expired,365,365,366,2024-01-27,2025-01-26,2025-01-26,0.0,177902.56466667584,,5.641253318958518,5.641253318958518,OGI,2024-04-07,N/A,N/A,True,expired,False
0000000001,1340.0,0,Placeholder_NonRep_3,expired,365,365,274,2025-08-16,2026-08-16,2026-08-16,0.0,1568.3059225479606,,0.04973065457090184,0.3946963634343133,OGI,2026-01-06,N/A,N/A,True,expired,False
0000000002,1340.0,0,Placeholder_NonRep_3,expired,365,365,365,2025-10-24,2026-10-24,2026-10-24,0.0,30920.31329444602,,0.9804767026397139,0.4508359618574176,OGI,2026-01-06,N/A,N/A,True,expired,False
0000000003,1340.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-01-22,2027-01-22,2027-01-22,0.0,1055.6492435670532,,0.033474417921329686,0.23212124695845743,OGI,2026-04-07,N/A,N/A,True,expired,False
0000000000,1340.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-05-10,2026-05-10,2026-05-10,0.0,8.3764079194105,,0.00026561415269566526,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_0,active,352,352,274,2028-01-15,,,0.0,13667.275297739028,,0.44939220649657474,0.39632840727248786,OGI,2028-04-07,N/A,N/A,True,OGI,False
0000000000,2361.0,0,Placeholder_NonRep_0,expired,365,365,92,2027-05-09,2028-05-08,2028-05-08,0.0,784.672845429544,,0.024881812703879503,0.23713700960022713,OGI,2028-04-07,N/A,N/A,True,expired,False
0000000000,2361.0,0,Placeholder_NonRep_1,expired,83,83,0,2023-03-25,2024-03-24,2024-03-24,0.0,15.736946444378482,,0.0021944648656261824,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-05-25,2025-05-25,2025-05-25,0.0,306.11771315619575,,0.009706929006728681,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-05-23,2026-05-23,2026-05-23,0.0,14878.400735565301,,0.4717909923758657,0.4717909923758657,OGI,2025-07-07,N/A,N/A,True,expired,False
0000000003,2361.0,0,Placeholder_NonRep_1,expired,365,365,183,2026-10-24,2027-10-24,2027-10-24,0.0,777.5494023736707,,0.024655929806369565,0.024655929806369565,OGI,2027-01-06,N/A,N/A,True,expired,False
0000000001,2361.0,0,Placeholder_NonRep_2,expired,170,170,0,2023-06-20,2024-06-19,2024-06-19,0.0,580.6664722203734,,0.039533392716528684,,,,N/A,N/A,False,expired,False
0000000000,2361.0,0,Placeholder_NonRep_2,expired,252,252,0,2023-09-10,2024-09-09,2024-09-09,0.0,95.55946097038418,,0.0043889376180548285,,,,N/A,N/A,False,expired,False
0000000002,2361.0,0,Placeholder_NonRep_2,expired,365,365,91,2024-06-17,2025-06-17,2025-06-17,0.0,1258.6960736169453,,0.03991299066517457,0.03991299066517457,OGI,2024-10-06,N/A,N/A,True,expired,False
0000000003,2361.0,0,Placeholder_NonRep_2,expired,365,365,91,2025-01-06,2026-01-06,2026-01-06,0.0,509.862361731123,,0.016167629430844842,0.016167629430844842,OGI,2025-10-06,N/A,N/A,True,expired,False
0000000004,2361.0,0,Placeholder_NonRep_2,expired,365,365,91,2025-10-17,2026-10-17,2026-10-17,0.0,1299.7276964573937,,0.041214094890201475,0.02577426372340323,OGI,2026-07-07,N/A,N/A,True,expired,False
0000000005,2361.0,0,Placeholder_NonRep_2,expired,365,365,183,2026-02-27,2027-02-27,2027-02-27,0.0,325.90666510509476,,0.010334432556604982,0.018054348140004103,OGI,2026-07-07,N/A,N/A,True,expired,False
0000000006,2361.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-12-02,2028-12-01,2028-12-01,0.0,12713.196467916601,,0.40313281544636603,0.40313281544636603,OGI,2028-01-06,N/A,N/A,True,expired,False
0000000000,2361.0,0,Placeholder_NonRep_3,expired,70,70,5,2023-03-12,2024-03-11,2024-03-11,0.0,232.44984615701486,,0.03843416768469161,0.03843416768469161,OGI,2024-01-06,N/A,N/A,True,expired,False
0000000001,2361.0,0,Placeholder_NonRep_3,expired,365,365,274,2025-07-07,2026-07-07,2026-07-07,0.0,5767.831367058362,,0.18289673284685318,0.18289673284685318,OGI,2025-07-07,N/A,N/A,True,expired,False
0000000002,2361.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-05-03,2027-05-03,2027-05-03,0.0,23997.0710203429,,0.7609421302746987,0.7609421302746987,OGI,2026-07-07,N/A,N/A,True,expired,False
0000000003,2361.0,0,Placeholder_NonRep_3,expired,365,365,92,2027-07-01,2028-06-30,2028-06-30,0.0,731.8300273114036,,0.023206177933517362,0.023206177933517362,OGI,2028-04-07,N/A,N/A,True,expired,False
0000000000,2361.0,0,Placeholder_NonRep_4,expired,215,215,0,2023-08-04,2024-08-03,2024-08-03,0.0,239.0884844014256,,0.012870827110326529,,,,N/A,N/A,False,expired,False
0000000001,2361.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-11-21,2026-11-21,2026-11-21,0.0,895.045537653967,,0.028381707815004025,0.2915084884962643,OGI,2026-01-06,N/A,N/A,True,expired,False
0000000002,2361.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-12-20,2026-12-20,2026-12-20,0.0,17490.97784878242,,0.5546352691775246,0.2915084884962643,OGI,2026-01-06,N/A,N/A,True,expired,False
0000000000,515.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-07-22,2025-07-22,2025-07-22,0.0,124441.07855542527,,3.9460007152278433,2.475720625355252,OGI,2024-10-06,N/A,N/A,True,expired,False
0000000001,515.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-02-03,2026-02-03,2026-02-03,0.0,796.4041174998189,,0.025253808900932866,0.5153471721917966,OGI,2025-04-07,N/A,N/A,True,expired,False
