Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,44755.20000,44755.20000,0,0.00000,56,0,0,1,0,0,400
2017-12-10,43200.00000,43200.00000,0,0.00000,54,0,0,2,0,0,800
2017-12-11,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2017-12-12,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-12-13,43113.60000,43113.60000,0,0.00000,54,1,0,0,0,0,0
2017-12-14,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2017-12-15,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-12-16,43113.60000,43113.60000,0,0.00000,54,1,0,0,0,0,0
2017-12-17,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-12-18,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-12-19,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-12-20,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-12-21,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-12-22,43113.60000,43113.60000,0,0.00000,54,0,0,0,0,0,0
2017-12-23,43891.20000,43891.20000,0,0.00000,55,1,0,0,0,0,0
2017-12-24,43891.20000,43891.20000,0,0.00000,55,0,0,0,0,0,0
2017-12-25,43891.20000,43891.20000,0,0.00000,55,0,0,0,0,0,0
2017-12-26,43891.20000,43891.20000,0,0.00000,55,0,0,0,0,0,0
2017-12-27,43113.60000,43113.60000,0,0.00000,54,0,0,1,0,0,400
2017-12-28,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2017-12-29,40780.80000,40780.80000,0,0.00000,51,0,0,2,0,0,800
2017-12-30,40867.20000,40867.20000,0,0.00000,51,2,0,2,0,0,800
2017-12-31,39312.00000,39312.00000,0,0.00000,49,0,0,2,0,0,800
2018-01-01,39312.00000,39312.00000,0,0.00000,49,0,0,0,0,0,0
2018-01-02,39312.00000,39312.00000,0,0.00000,49,0,0,0,0,0,0
2018-01-03,39312.00000,39312.00000,0,0.00000,49,0,0,0,0,0,0
2018-01-04,39312.00000,39312.00000,0,0.00000,49,0,0,0,0,0,0
2018-01-05,40089.60000,40089.60000,0,0.00000,50,1,0,0,0,0,0
2018-01-06,40176.00000,40176.00000,0,0.00000,50,1,0,1,0,0,400
2018-01-07,41040.00000,41040.00000,0,0.00000,51,1,0,0,0,0,0
2018-01-08,41040.00000,41040.00000,0,0.00000,51,0,0,0,0,0,0
2018-01-09,41126.40000,41126.40000,0,0.00000,51,1,0,1,0,0,400
2018-01-10,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2018-01-11,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2018-01-12,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2018-01-13,41904.00000,41904.00000,0,0.00000,52,1,0,0,0,0,0
2018-01-14,41904.00000,41904.00000,0,0.00000,52,0,0,0,0,0,0
2018-01-15,41990.40000,41990.40000,0,0.00000,52,1,0,1,0,0,400
2018-01-16,41990.40000,41990.40000,0,0.00000,52,0,0,0,0,0,0
2018-01-17,41904.00000,41904.00000,0,0.00000,52,1,0,1,0,0,400
2018-01-18,41904.00000,41904.00000,0,0.00000,52,0,0,0,0,0,0
2018-01-19,42681.60000,42681.60000,0,0.00000,53,1,0,0,0,0,0
2018-01-20,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2018-01-21,42768.00000,42768.00000,0,0.00000,53,1,0,1,0,0,400
2018-01-22,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2018-01-23,42768.00000,42768.00000,0,0.00000,53,0,0,0,0,0,0
2018-01-24,43632.00000,43632.00000,0,0.00000,54,1,0,0,0,0,0
2018-01-25,44496.00000,44496.00000,0,0.00000,55,1,0,0,0,0,0
2018-01-26,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-01-27,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-01-28,43632.00000,43632.00000,0,0.00000,54,0,0,1,0,0,400
2018-01-29,42768.00000,42768.00000,0,0.00000,53,0,0,1,0,0,400
2018-01-30,41904.00000,41904.00000,0,0.00000,52,0,0,1,0,0,400
2018-01-31,42681.60000,42681.60000,0,0.00000,53,1,0,0,0,0,0
2018-02-01,42681.60000,42681.60000,0,0.00000,53,0,0,0,0,0,0
2018-02-02,41126.40000,41126.40000,0,0.00000,51,0,0,2,0,0,800
2018-02-03,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2018-02-04,41904.00000,41904.00000,0,0.00000,52,1,0,0,0,0,0
2018-02-05,41904.00000,41904.00000,0,0.00000,52,0,0,0,0,0,0
2018-02-06,41126.40000,41126.40000,0,0.00000,51,1,0,2,0,0,800
2018-02-07,40348.80000,40348.80000,0,0.00000,50,0,0,1,0,0,400
2018-02-08,41126.40000,41126.40000,0,0.00000,51,1,0,0,0,0,0
2018-02-09,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2018-02-10,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2018-02-11,41904.00000,41904.00000,0,0.00000,52,1,0,0,0,0,0
2018-02-12,41904.00000,41904.00000,0,0.00000,52,0,0,0,0,0,0
2018-02-13,43459.20000,43459.20000,0,0.00000,54,2,0,0,0,0,0
2018-02-14,42681.60000,42681.60000,0,0.00000,53,0,0,1,0,0,400
2018-02-15,43545.60000,43545.60000,0,0.00000,54,1,0,0,0,0,0
2018-02-16,43545.60000,43545.60000,0,0.00000,54,0,0,0,0,0,0
2018-02-17,44409.60000,44409.60000,0,0.00000,55,1,0,0,0,0,0
2018-02-18,43632.00000,43632.00000,0,0.00000,54,0,0,1,0,0,400
2018-02-19,43632.00000,43632.00000,0,0.00000,54,0,0,0,0,0,0
2018-02-20,44496.00000,44496.00000,0,0.00000,55,1,0,0,0,0,0
2018-02-21,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-02-22,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-02-23,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-02-24,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-02-25,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-02-26,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-02-27,43718.40000,43718.40000,0,0.00000,54,0,0,1,0,0,400
2018-02-28,44496.00000,44496.00000,0,0.00000,55,1,0,0,0,0,0
2018-03-01,45360.00000,45360.00000,0,0.00000,56,1,0,0,0,0,0
2018-03-02,46137.60000,46137.60000,0,0.00000,57,1,0,0,0,0,0
2018-03-03,45273.60000,45273.60000,0,0.00000,56,0,0,1,0,0,400
2018-03-04,45273.60000,45273.60000,0,0.00000,56,0,0,0,0,0,0
2018-03-05,44496.00000,44496.00000,0,0.00000,55,0,0,1,0,0,400
2018-03-06,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-07,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-08,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-09,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-10,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-11,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-12,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-13,43718.40000,43718.40000,0,0.00000,54,0,0,1,0,0,400
2018-03-14,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-03-15,44496.00000,44496.00000,0,0.00000,55,1,0,0,0,0,0
2018-03-16,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-17,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-18,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-19,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-20,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-03-21,43718.40000,43718.40000,0,0.00000,54,0,0,1,0,0,400
2018-03-22,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-03-23,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-03-24,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-03-25,44582.40000,44582.40000,0,0.00000,55,1,0,0,0,0,0
2018-03-26,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-03-27,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-03-28,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-03-29,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-03-30,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-03-31,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-04-01,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-04-02,45360.00000,45360.00000,0,0.00000,56,1,0,0,0,0,0
2018-04-03,46915.20000,46915.20000,0,0.00000,58,2,0,0,0,0,0
2018-04-04,46137.60000,46137.60000,0,0.00000,57,0,0,1,0,0,400
2018-04-05,46137.60000,46137.60000,0,0.00000,57,0,0,0,0,0,0
2018-04-06,45273.60000,45273.60000,0,0.00000,56,0,0,1,0,0,400
2018-04-07,44496.00000,44496.00000,0,0.00000,55,0,0,1,0,0,400
2018-04-08,43718.40000,43718.40000,0,0.00000,54,0,0,1,0,0,400
2018-04-09,44582.40000,44582.40000,0,0.00000,55,1,0,0,0,0,0
2018-04-10,43718.40000,43718.40000,0,0.00000,54,0,0,1,0,0,400
2018-04-11,44582.40000,44582.40000,0,0.00000,55,1,0,0,0,0,0
2018-04-12,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-04-13,45360.00000,45360.00000,0,0.00000,56,1,0,0,0,0,0
2018-04-14,46137.60000,46137.60000,0,0.00000,57,1,0,0,0,0,0
2018-04-15,46137.60000,46137.60000,0,0.00000,57,0,0,0,0,0,0
2018-04-16,46137.60000,46137.60000,0,0.00000,57,0,0,0,0,0,0
2018-04-17,46137.60000,46137.60000,0,0.00000,57,0,0,0,0,0,0
2018-04-18,46137.60000,46137.60000,0,0.00000,57,0,0,0,0,0,0
2018-04-19,45360.00000,45360.00000,0,0.00000,56,0,0,1,0,0,400
2018-04-20,45360.00000,45360.00000,0,0.00000,56,1,0,1,0,0,400
2018-04-21,45273.60000,45273.60000,0,0.00000,56,1,0,1,0,0,400
2018-04-22,43632.00000,43632.00000,0,0.00000,54,0,0,2,0,0,800
2018-04-23,43632.00000,43632.00000,0,0.00000,54,0,0,0,0,0,0
2018-04-24,44409.60000,44409.60000,0,0.00000,55,1,0,0,0,0,0
2018-04-25,44409.60000,44409.60000,0,0.00000,55,0,0,0,0,0,0
2018-04-26,43632.00000,43632.00000,0,0.00000,54,0,0,1,0,0,400
2018-04-27,44496.00000,44496.00000,0,0.00000,55,1,0,0,0,0,0
2018-04-28,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-04-29,44496.00000,44496.00000,0,0.00000,55,0,0,0,0,0,0
2018-04-30,44582.40000,44582.40000,0,0.00000,55,1,0,1,0,0,400
2018-05-01,43804.80000,43804.80000,0,0.00000,54,0,0,1,0,0,400
2018-05-02,43804.80000,43804.80000,0,0.00000,54,0,0,0,0,0,0
2018-05-03,42940.80000,42940.80000,0,0.00000,53,0,0,1,0,0,400
2018-05-04,42940.80000,42940.80000,0,0.00000,53,1,0,1,0,0,400
2018-05-05,42163.20000,42163.20000,0,0.00000,52,0,0,1,0,0,400
2018-05-06,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-05-07,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-05-08,42940.80000,42940.80000,0,0.00000,53,1,0,0,0,0,0
2018-05-09,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-05-10,43718.40000,43718.40000,0,0.00000,54,1,0,0,0,0,0
2018-05-11,42940.80000,42940.80000,0,0.00000,53,0,0,1,0,0,400
2018-05-12,42163.20000,42163.20000,0,0.00000,52,0,0,1,0,0,400
2018-05-13,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-05-14,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-05-15,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-05-16,41385.60000,41385.60000,0,0.00000,51,0,0,1,0,0,400
2018-05-17,42163.20000,42163.20000,0,0.00000,52,1,0,0,0,0,0
2018-05-18,41299.20000,41299.20000,0,0.00000,51,0,0,1,0,0,400
2018-05-19,41299.20000,41299.20000,0,0.00000,51,0,0,0,0,0,0
2018-05-20,42163.20000,42163.20000,0,0.00000,52,1,0,0,0,0,0
2018-05-21,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-05-22,42940.80000,42940.80000,0,0.00000,53,1,0,0,0,0,0
2018-05-23,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-05-24,42163.20000,42163.20000,0,0.00000,52,0,0,1,0,0,400
2018-05-25,43027.20000,43027.20000,0,0.00000,53,1,0,0,0,0,0
2018-05-26,43027.20000,43027.20000,0,0.00000,53,0,0,0,0,0,0
2018-05-27,42163.20000,42163.20000,0,0.00000,52,0,0,1,0,0,400
2018-05-28,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-05-29,42940.80000,42940.80000,0,0.00000,53,1,0,0,0,0,0
2018-05-30,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-05-31,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-06-01,42940.80000,42940.80000,0,0.00000,53,1,0,1,0,0,400
2018-06-02,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-06-03,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-06-04,42940.80000,42940.80000,0,0.00000,53,1,0,1,0,0,400
2018-06-05,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-06-06,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-06-07,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-06-08,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-06-09,43804.80000,43804.80000,0,0.00000,54,1,0,0,0,0,0
2018-06-10,43804.80000,43804.80000,0,0.00000,54,0,0,0,0,0,0
2018-06-11,44582.40000,44582.40000,0,0.00000,55,1,0,0,0,0,0
2018-06-12,44582.40000,44582.40000,0,0.00000,55,1,0,1,0,0,400
2018-06-13,45446.40000,45446.40000,0,0.00000,56,1,0,0,0,0,0
2018-06-14,46310.40000,46310.40000,0,0.00000,57,1,0,0,0,0,0
2018-06-15,45532.80000,45532.80000,0,0.00000,56,0,0,1,0,0,400
2018-06-16,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-17,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-18,46310.40000,46310.40000,0,0.00000,57,1,0,0,0,0,0
2018-06-19,46310.40000,46310.40000,0,0.00000,57,0,0,0,0,0,0
2018-06-20,46310.40000,46310.40000,0,0.00000,57,0,0,0,0,0,0
2018-06-21,46310.40000,46310.40000,0,0.00000,57,0,0,0,0,0,0
2018-06-22,45532.80000,45532.80000,0,0.00000,56,0,0,1,0,0,400
2018-06-23,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-24,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-25,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-26,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-27,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-28,45532.80000,45532.80000,0,0.00000,56,0,0,0,0,0,0
2018-06-29,43891.20000,43891.20000,0,0.00000,54,0,0,2,0,0,800
2018-06-30,44668.80000,44668.80000,0,0.00000,55,1,0,0,0,0,0
2018-07-01,44668.80000,44668.80000,0,0.00000,55,0,0,0,0,0,0
2018-07-02,44668.80000,44668.80000,0,0.00000,55,0,0,0,0,0,0
2018-07-03,46224.00000,46224.00000,0,0.00000,57,2,0,0,0,0,0
2018-07-04,46224.00000,46224.00000,0,0.00000,57,0,0,0,0,0,0
2018-07-05,45446.40000,45446.40000,0,0.00000,56,0,0,1,0,0,400
2018-07-06,44582.40000,44582.40000,0,0.00000,55,0,0,1,0,0,400
2018-07-07,44582.40000,44582.40000,0,0.00000,55,1,0,1,0,0,400
2018-07-08,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2018-07-09,43718.40000,43718.40000,0,0.00000,54,0,0,1,0,0,400
2018-07-10,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-07-11,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-07-12,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-07-13,42940.80000,42940.80000,0,0.00000,53,0,0,1,0,0,400
2018-07-14,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-07-15,42076.80000,42076.80000,0,0.00000,52,0,0,1,0,0,400
2018-07-16,42076.80000,42076.80000,0,0.00000,52,0,0,0,0,0,0
2018-07-17,41299.20000,41299.20000,0,0.00000,51,0,0,1,0,0,400
2018-07-18,42076.80000,42076.80000,0,0.00000,52,1,0,0,0,0,0
2018-07-19,41299.20000,41299.20000,0,0.00000,51,0,0,1,0,0,400
2018-07-20,42076.80000,42076.80000,0,0.00000,52,1,0,0,0,0,0
2018-07-21,41212.80000,41212.80000,0,0.00000,51,0,0,1,0,0,400
2018-07-22,41212.80000,41212.80000,0,0.00000,51,0,0,0,0,0,0
2018-07-23,41212.80000,41212.80000,0,0.00000,51,0,0,0,0,0,0
2018-07-24,40348.80000,40348.80000,0,0.00000,50,0,0,1,0,0,400
2018-07-25,39484.80000,39484.80000,0,0.00000,49,0,0,1,0,0,400
2018-07-26,39484.80000,39484.80000,0,0.00000,49,0,0,0,0,0,0
2018-07-27,39484.80000,39484.80000,0,0.00000,49,0,0,0,0,0,0
2018-07-28,39484.80000,39484.80000,0,0.00000,49,0,0,0,0,0,0
2018-07-29,40262.40000,40262.40000,0,0.00000,50,1,0,0,0,0,0
2018-07-30,41126.40000,41126.40000,0,0.00000,51,1,0,0,0,0,0
2018-07-31,40348.80000,40348.80000,0,0.00000,50,0,0,1,0,0,400
2018-08-01,40348.80000,40348.80000,0,0.00000,50,0,0,0,0,0,0
2018-08-02,41126.40000,41126.40000,0,0.00000,51,1,0,0,0,0,0
2018-08-03,41126.40000,41126.40000,0,0.00000,51,0,0,0,0,0,0
2018-08-04,41212.80000,41212.80000,0,0.00000,51,1,0,1,0,0,400
2018-08-05,42076.80000,42076.80000,0,0.00000,52,1,0,0,0,0,0
2018-08-06,41299.20000,41299.20000,0,0.00000,51,0,0,1,0,0,400
2018-08-07,41299.20000,41299.20000,0,0.00000,51,0,0,0,0,0,0
2018-08-08,40521.60000,40521.60000,0,0.00000,50,0,0,1,0,0,400
2018-08-09,40521.60000,40521.60000,0,0.00000,50,0,0,0,0,0,0
2018-08-10,41299.20000,41299.20000,0,0.00000,51,1,0,0,0,0,0
2018-08-11,40521.60000,40521.60000,0,0.00000,50,0,0,1,0,0,400
2018-08-12,40521.60000,40521.60000,0,0.00000,50,0,0,0,0,0,0
2018-08-13,38966.40000,38966.40000,0,0.00000,48,0,0,2,0,0,800
2018-08-14,38966.40000,38966.40000,0,0.00000,48,0,0,0,0,0,0
2018-08-15,38102.40000,38102.40000,0,0.00000,47,0,0,1,0,0,400
2018-08-16,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2018-08-17,38016.00000,38016.00000,0,0.00000,47,1,0,1,0,0,400
2018-08-18,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2018-08-19,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2018-08-20,37152.00000,37152.00000,0,0.00000,46,0,0,1,0,0,400
2018-08-21,37152.00000,37152.00000,0,0.00000,46,0,0,0,0,0,0
2018-08-22,38016.00000,38016.00000,0,0.00000,47,1,0,0,0,0,0
2018-08-23,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2018-08-24,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2018-08-25,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2018-08-26,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2018-08-27,38016.00000,38016.00000,0,0.00000,47,0,0,0,0,0,0
2018-08-28,37238.40000,37238.40000,0,0.00000,46,0,0,1,0,0,400
2018-08-29,37238.40000,37238.40000,0,0.00000,46,1,0,1,0,0,400
2018-08-30,37324.80000,37324.80000,0,0.00000,46,1,0,1,0,0,400
2018-08-31,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-01,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-02,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-03,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-04,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-05,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-06,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-07,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-08,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-09,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-10,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-11,37324.80000,37324.80000,0,0.00000,46,0,0,0,0,0,0
2018-09-12,36547.20000,36547.20000,0,0.00000,45,0,0,1,0,0,400
2018-09-13,37411.20000,37411.20000,0,0.00000,46,1,0,0,0,0,0
2018-09-14,37411.20000,37411.20000,0,0.00000,46,0,0,0,0,0,0
2018-09-15,37411.20000,37411.20000,0,0.00000,46,0,0,0,0,0,0
2018-09-16,38275.20000,38275.20000,0,0.00000,47,1,0,0,0,0,0
2018-09-17,39052.80000,39052.80000,0,0.00000,48,1,0,0,0,0,0
2018-09-18,39052.80000,39052.80000,0,0.00000,48,0,0,0,0,0,0
2018-09-19,39052.80000,39052.80000,0,0.00000,48,0,0,0,0,0,0
2018-09-20,39052.80000,39052.80000,0,0.00000,48,0,0,0,0,0,0
2018-09-21,39052.80000,39052.80000,0,0.00000,48,0,0,0,0,0,0
2018-09-22,38188.80000,38188.80000,0,0.00000,47,0,0,1,0,0,400
2018-09-23,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2018-09-24,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2018-09-25,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2018-09-26,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2018-09-27,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2018-09-28,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2018-09-29,38188.80000,38188.80000,0,0.00000,47,0,0,0,0,0,0
2018-09-30,37411.20000,37411.20000,0,0.00000,46,0,0,1,0,0,400
2018-10-01,35856.00000,35856.00000,0,0.00000,44,0,0,2,0,0,800
2018-10-02,35856.00000,35856.00000,0,0.00000,44,0,0,0,0,0,0
2018-10-03,36633.60000,36633.60000,0,0.00000,45,1,0,0,0,0,0
2018-10-04,36633.60000,36633.60000,0,0.00000,45,0,0,0,0,0,0
2018-10-05,38188.80000,38188.80000,0,0.00000,47,2,0,0,0,0,0
2018-10-06,38966.40000,38966.40000,0,0.00000,48,1,0,0,0,0,0
2018-10-07,38102.40000,38102.40000,0,0.00000,47,0,0,1,0,0,400
2018-10-08,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2018-10-09,37238.40000,37238.40000,0,0.00000,46,0,0,1,0,0,400
2018-10-10,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2018-10-11,37238.40000,37238.40000,0,0.00000,46,1,0,1,0,0,400
2018-10-12,37238.40000,37238.40000,0,0.00000,46,1,0,1,0,0,400
2018-10-13,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2018-10-14,37238.40000,37238.40000,0,0.00000,46,0,0,0,0,0,0
2018-10-15,38102.40000,38102.40000,0,0.00000,47,1,0,0,0,0,0
2018-10-16,38102.40000,38102.40000,0,0.00000,47,0,0,0,0,0,0
2018-10-17,38880.00000,38880.00000,0,0.00000,48,1,0,0,0,0,0
2018-10-18,38793.60000,38793.60000,0,0.00000,48,1,0,1,0,0,400
2018-10-19,38016.00000,38016.00000,0,0.00000,47,0,0,1,0,0,400
2018-10-20,38793.60000,38793.60000,0,0.00000,48,1,0,0,0,0,0
2018-10-21,39571.20000,39571.20000,0,0.00000,49,1,0,0,0,0,0
2018-10-22,38793.60000,38793.60000,0,0.00000,48,0,0,1,0,0,400
2018-10-23,38793.60000,38793.60000,0,0.00000,48,0,0,0,0,0,0
2018-10-24,38793.60000,38793.60000,0,0.00000,48,0,0,0,0,0,0
2018-10-25,37929.60000,37929.60000,0,0.00000,47,0,0,1,0,0,400
2018-10-26,38793.60000,38793.60000,0,0.00000,48,1,0,0,0,0,0
2018-10-27,40435.20000,40435.20000,0,0.00000,50,2,0,0,0,0,0
2018-10-28,39571.20000,39571.20000,0,0.00000,49,0,0,1,0,0,400
2018-10-29,39571.20000,39571.20000,0,0.00000,49,0,0,0,0,0,0
2018-10-30,39571.20000,39571.20000,0,0.00000,49,0,0,0,0,0,0
2018-10-31,40435.20000,40435.20000,0,0.00000,50,1,0,0,0,0,0
2018-11-01,40435.20000,40435.20000,0,0.00000,50,1,0,1,0,0,400
2018-11-02,40435.20000,40435.20000,0,0.00000,50,0,0,0,0,0,0
2018-11-03,40435.20000,40435.20000,0,0.00000,50,0,0,0,0,0,0
2018-11-04,40435.20000,40435.20000,0,0.00000,50,0,0,0,0,0,0
2018-11-05,39657.60000,39657.60000,0,0.00000,49,0,0,1,0,0,400
2018-11-06,40435.20000,40435.20000,0,0.00000,50,1,0,0,0,0,0
2018-11-07,41385.60000,41385.60000,0,0.00000,51,2,0,1,0,0,400
2018-11-08,41385.60000,41385.60000,0,0.00000,51,0,0,0,0,0,0
2018-11-09,41385.60000,41385.60000,0,0.00000,51,0,0,0,0,0,0
2018-11-10,41385.60000,41385.60000,0,0.00000,51,0,0,0,0,0,0
2018-11-11,41385.60000,41385.60000,0,0.00000,51,0,0,0,0,0,0
2018-11-12,41385.60000,41385.60000,0,0.00000,51,0,0,0,0,0,0
2018-11-13,41385.60000,41385.60000,0,0.00000,51,0,0,0,0,0,0
2018-11-14,40608.00000,40608.00000,0,0.00000,50,0,0,1,0,0,400
2018-11-15,41472.00000,41472.00000,0,0.00000,51,1,0,0,0,0,0
2018-11-16,42336.00000,42336.00000,0,0.00000,52,1,0,0,0,0,0
2018-11-17,41472.00000,41472.00000,0,0.00000,51,0,0,1,0,0,400
2018-11-18,42336.00000,42336.00000,0,0.00000,52,1,0,0,0,0,0
2018-11-19,41558.40000,41558.40000,0,0.00000,51,0,0,1,0,0,400
