Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,974.0,0.0,Placeholder_Rep_2,repaired,182,2017-03-28,2017-09-26,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_2,repaired,182,2019-02-04,2019-08-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,974.0,0.0,Placeholder_Rep_2,repaired,182,2021-01-09,2021-07-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,974.0,0.0,Placeholder_Rep_3,Active,107,2021-09-16,,92448.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_3,repaired,182,2018-06-09,2018-12-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_3,repaired,182,2019-08-03,2020-02-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_3,repaired,182,2019-09-06,2020-03-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,974.0,0.0,Placeholder_Rep_3,repaired,182,2020-09-01,2021-03-02,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_4,repaired,182,2019-05-30,2019-11-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_4,repaired,182,2019-12-12,2020-06-11,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_0,repaired,182,2018-01-07,2018-07-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_0,repaired,182,2021-04-06,2021-10-05,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,2209.0,0.0,Placeholder_Rep_1,Active,108,2021-09-15,,83980.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_1,repaired,37,2016-08-09,2016-09-15,28771.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_1,repaired,182,2018-02-13,2018-08-14,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_1,repaired,182,2020-08-28,2021-02-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,2209.0,0.0,Placeholder_Rep_1,repaired,182,2020-12-25,2021-06-25,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_2,repaired,44,2016-08-16,2016-09-29,34214.4,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_2,repaired,182,2017-11-03,2018-05-04,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_3,repaired,136,2016-11-16,2017-04-01,105753.6,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_3,repaired,182,2017-11-24,2018-05-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_3,repaired,182,2018-03-01,2018-08-30,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,2209.0,0.0,Placeholder_Rep_3,repaired,182,2018-09-17,2019-03-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,2209.0,0.0,Placeholder_Rep_3,repaired,182,2018-10-06,2019-04-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_4,Active,34,2021-11-28,,26438.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_4,repaired,135,2016-11-15,2017-03-30,104976.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_4,repaired,182,2020-06-13,2020-12-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_0,repaired,178,2016-12-28,2017-06-24,138412.80000000002,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_0,repaired,182,2019-05-02,2019-10-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_0,repaired,182,2020-06-11,2020-12-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_1,repaired,149,2016-11-29,2017-04-27,128736.00000000001,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_1,repaired,182,2017-11-11,2018-05-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_1,repaired,182,2019-01-26,2019-07-27,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,2388.0,0.0,Placeholder_Rep_1,repaired,182,2019-04-30,2019-10-29,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000006,2388.0,0.0,Placeholder_Rep_2,Active,71,2021-10-22,,61344.00000000001,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_2,repaired,182,2017-10-07,2018-04-07,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_2,repaired,182,2018-02-11,2018-08-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_2,repaired,182,2018-04-03,2018-10-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,2388.0,0.0,Placeholder_Rep_2,repaired,182,2018-05-04,2018-11-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,2388.0,0.0,Placeholder_Rep_2,repaired,182,2020-08-05,2021-02-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,2388.0,0.0,Placeholder_Rep_2,repaired,182,2021-07-03,2022-01-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_3,repaired,182,2018-10-21,2019-04-21,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_3,repaired,182,2021-04-17,2021-10-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_3,repaired,182,2021-05-15,2021-11-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_4,repaired,182,2017-02-23,2017-08-24,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_4,repaired,182,2017-08-09,2018-02-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_4,repaired,182,2020-06-04,2020-12-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_0,repaired,182,2020-04-10,2020-10-09,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_0,repaired,182,2020-07-08,2021-01-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,837.0,0.0,Placeholder_Rep_1,Active,135,2021-08-19,,104976.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_1,repaired,182,2017-01-15,2017-07-16,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_1,repaired,182,2017-04-07,2017-10-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_1,repaired,182,2019-02-25,2019-08-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,837.0,0.0,Placeholder_Rep_1,repaired,182,2019-07-19,2020-01-17,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,837.0,0.0,Placeholder_Rep_1,repaired,182,2021-05-16,2021-11-14,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_2,repaired,182,2017-10-23,2018-04-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_3,repaired,182,2018-08-02,2019-01-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_3,repaired,182,2018-11-30,2019-05-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_3,repaired,182,2020-07-07,2021-01-05,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,837.0,0.0,Placeholder_Rep_3,repaired,182,2021-03-20,2021-09-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_4,repaired,41,2016-08-13,2016-09-23,31881.600000000002,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_4,repaired,182,2018-10-20,2019-04-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_4,repaired,182,2020-02-06,2020-08-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_0,repaired,182,2017-04-11,2017-10-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_0,repaired,182,2018-10-27,2019-04-27,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_1,repaired,182,2019-02-14,2019-08-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_1,repaired,182,2019-06-30,2019-12-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1079.0,0.0,Placeholder_Rep_1,repaired,182,2021-06-26,2021-12-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_2,Active,168,2021-07-17,,130636.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000005,1079.0,0.0,Placeholder_Rep_3,Active,75,2021-10-18,,58320.00000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_3,repaired,182,2017-01-23,2017-07-24,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_3,repaired,182,2017-03-25,2017-09-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1079.0,0.0,Placeholder_Rep_3,repaired,182,2018-05-22,2018-11-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1079.0,0.0,Placeholder_Rep_3,repaired,182,2019-08-24,2020-02-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,1079.0,0.0,Placeholder_Rep_3,repaired,182,2021-06-13,2021-12-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_4,repaired,182,2020-03-17,2020-09-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_0,repaired,182,2017-06-05,2017-12-04,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_1,repaired,182,2017-09-03,2018-03-04,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_1,repaired,182,2020-02-07,2020-08-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_2,repaired,182,2018-01-25,2018-07-26,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_2,repaired,182,2019-07-17,2020-01-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,769.0,0.0,Placeholder_Rep_2,repaired,182,2019-10-27,2020-04-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,769.0,0.0,Placeholder_Rep_2,repaired,182,2020-03-27,2020-09-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,769.0,0.0,Placeholder_Rep_2,repaired,182,2020-08-07,2021-02-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,769.0,0.0,Placeholder_Rep_2,repaired,182,2021-03-29,2021-09-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_3,repaired,182,2017-10-09,2018-04-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_3,repaired,182,2019-09-08,2020-03-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_4,repaired,182,2018-12-15,2019-06-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_1,repaired,182,2019-11-08,2020-05-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_1,repaired,182,2020-06-20,2020-12-19,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_2,repaired,124,2016-11-04,2017-03-08,96422.40000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_2,repaired,182,2018-01-24,2018-07-25,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_3,repaired,49,2016-08-21,2016-10-09,38102.4,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1254.0,0.0,Placeholder_Rep_4,Active,76,2021-10-17,,65664.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_4,repaired,182,2017-04-16,2017-10-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_4,repaired,182,2017-12-13,2018-06-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1254.0,0.0,Placeholder_Rep_4,repaired,182,2021-01-01,2021-07-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_0,repaired,44,2016-08-16,2016-09-29,34214.4,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1038.0,0.0,Placeholder_Rep_2,repaired,6,2016-07-09,2016-07-15,4665.6,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_2,repaired,51,2016-08-23,2016-10-13,44064.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_2,repaired,165,2016-12-15,2017-05-29,142560.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,1038.0,0.0,Placeholder_Rep_2,repaired,182,2021-05-27,2021-11-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_3,repaired,182,2018-08-10,2019-02-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_3,repaired,182,2020-01-02,2020-07-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_4,repaired,182,2017-08-01,2018-01-30,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_4,repaired,182,2017-11-18,2018-05-19,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1038.0,0.0,Placeholder_Rep_4,repaired,182,2020-04-03,2020-10-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_0,repaired,182,2019-02-21,2019-08-22,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_0,repaired,182,2019-07-25,2020-01-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_0,repaired,182,2020-04-30,2020-10-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1096.0,0.0,Placeholder_Rep_0,repaired,182,2020-11-03,2021-05-04,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,1096.0,0.0,Placeholder_Rep_0,repaired,182,2021-02-28,2021-08-29,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000005,1096.0,0.0,Placeholder_Rep_0,repaired,182,2021-03-03,2021-09-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_1,Active,128,2021-08-26,,99532.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_1,repaired,182,2019-07-29,2020-01-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_1,repaired,182,2019-12-09,2020-06-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_2,repaired,182,2018-12-30,2019-06-30,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_3,Active,47,2021-11-15,,36547.200000000004,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_3,repaired,182,2019-03-05,2019-09-03,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_3,repaired,182,2019-06-25,2019-12-24,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,1096.0,0.0,Placeholder_Rep_4,Active,56,2021-11-06,,48384.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_4,repaired,182,2018-03-15,2018-09-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_4,repaired,182,2019-08-28,2020-02-26,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_4,repaired,182,2020-12-25,2021-06-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,269.0,0.0,Placeholder_Rep_1,Active,18,2021-12-14,,15552.000000000002,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_1,repaired,182,2019-08-14,2020-02-12,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_1,repaired,182,2020-01-07,2020-07-07,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_2,repaired,182,2017-10-20,2018-04-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_2,repaired,182,2019-07-21,2020-01-19,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,269.0,0.0,Placeholder_Rep_2,repaired,182,2020-05-29,2020-11-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_3,repaired,182,2018-02-20,2018-08-21,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_3,repaired,182,2021-03-20,2021-09-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_4,repaired,182,2021-03-26,2021-09-24,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_0,repaired,65,2016-09-06,2016-11-10,50544.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1306.0,0.0,Placeholder_Rep_0,repaired,182,2017-06-13,2017-12-12,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1306.0,0.0,Placeholder_Rep_0,repaired,182,2018-04-02,2018-10-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1306.0,0.0,Placeholder_Rep_0,repaired,182,2019-01-24,2019-07-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,1306.0,0.0,Placeholder_Rep_1,Active,88,2021-10-05,,76032.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_1,repaired,1,2016-07-04,2016-07-05,864.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1306.0,0.0,Placeholder_Rep_1,repaired,182,2017-03-29,2017-09-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1306.0,0.0,Placeholder_Rep_1,repaired,182,2020-03-19,2020-09-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1306.0,0.0,Placeholder_Rep_1,repaired,182,2020-06-04,2020-12-03,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,1306.0,0.0,Placeholder_Rep_1,repaired,182,2021-02-25,2021-08-26,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_2,repaired,182,2017-12-05,2018-06-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_0,repaired,182,2017-05-20,2017-11-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_0,repaired,182,2017-07-31,2018-01-29,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_0,repaired,182,2020-06-29,2020-12-28,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,617.0,0.0,Placeholder_Rep_1,Active,89,2021-10-04,,69206.40000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000004,617.0,0.0,Placeholder_Rep_1,Active,23,2021-12-09,,17884.800000000003,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_1,repaired,55,2016-08-27,2016-10-21,42768.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_1,repaired,182,2019-03-26,2019-09-24,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_1,repaired,182,2019-12-08,2020-06-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,617.0,0.0,Placeholder_Rep_2,Active,114,2021-09-09,,88646.40000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_2,repaired,92,2016-10-03,2017-01-03,79488.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_2,repaired,182,2018-06-14,2018-12-13,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_2,repaired,182,2018-10-03,2019-04-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,617.0,0.0,Placeholder_Rep_2,repaired,182,2020-08-07,2021-02-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_3,repaired,182,2018-10-11,2019-04-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_3,repaired,182,2019-12-18,2020-06-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_3,repaired,182,2020-12-17,2021-06-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_4,repaired,182,2017-01-05,2017-07-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_0,Active,29,2021-12-03,,22550.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_0,repaired,62,2016-09-03,2016-11-04,53568.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1310.0,0.0,Placeholder_Rep_1,Active,24,2021-12-08,,20736.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_1,repaired,182,2018-03-25,2018-09-23,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_1,repaired,182,2019-04-20,2019-10-19,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_2,Active,42,2021-11-20,,32659.2,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_2,repaired,107,2016-10-18,2017-02-02,83203.20000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_3,repaired,182,2017-08-05,2018-02-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_3,repaired,182,2019-12-24,2020-06-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1310.0,0.0,Placeholder_Rep_3,repaired,182,2020-10-06,2021-04-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_4,repaired,182,2017-12-02,2018-06-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_4,repaired,182,2018-08-04,2019-02-02,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_0,repaired,182,2017-10-22,2018-04-22,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_1,repaired,182,2017-07-02,2017-12-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_1,repaired,182,2019-01-12,2019-07-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_2,repaired,121,2016-11-01,2017-03-02,94089.6,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_2,repaired,182,2017-01-03,2017-07-04,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_2,repaired,182,2017-04-16,2017-10-15,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,141.0,0.0,Placeholder_Rep_2,repaired,182,2021-03-07,2021-09-05,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_3,Active,91,2021-10-02,,70761.6,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_3,repaired,182,2018-10-15,2019-04-15,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
