datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-14,222,3.0,3.0,30.58324205914567,0.0,153.0,6669.084286280482,0.0,0.0,0.0,0.0,0.0
2017-08-15,225,0.0,0.0,30.783132530120483,0.0,154.0,6668.514692507282,200.0,200.0,0.0,0.0,1.0
2017-08-16,224,0.0,0.0,30.783132530120483,0.0,154.0,6668.514692507282,0.0,0.0,0.0,0.0,0.0
2017-08-17,224,0.0,0.0,30.783132530120483,0.0,154.0,6668.514692507282,0.0,0.0,0.0,0.0,0.0
2017-08-18,224,3.0,3.0,30.783132530120483,0.0,154.0,6718.3040925851965,0.0,0.0,0.0,0.0,0.0
2017-08-19,227,0.0,0.0,30.983023001095294,0.0,155.0,6717.657332818624,200.0,200.0,0.0,0.0,1.0
2017-08-20,226,0.0,0.0,30.983023001095294,0.0,155.0,6717.657332818624,0.0,0.0,0.0,0.0,0.0
2017-08-21,226,0.0,0.0,31.582694414019716,0.0,158.0,6689.644802696023,600.0,600.0,0.0,0.0,3.0
2017-08-22,223,1.0,1.0,31.582694414019716,0.0,158.0,6703.095445305912,0.0,0.0,0.0,0.0,0.0
2017-08-23,224,1.0,1.0,31.582694414019716,0.0,158.0,6704.47933251806,0.0,0.0,0.0,0.0,0.0
2017-08-24,225,0.0,0.0,31.782584884994527,0.0,159.0,6703.927507314552,200.0,200.0,0.0,0.0,1.0
2017-08-25,224,0.0,0.0,31.782584884994527,0.0,159.0,6703.927507314552,0.0,0.0,0.0,0.0,0.0
2017-08-26,224,2.0,2.0,31.782584884994527,0.0,159.0,6808.486142012425,0.0,0.0,0.0,0.0,0.0
2017-08-27,226,0.0,0.0,32.18236582694414,0.0,161.0,6672.231927569235,400.0,400.0,0.0,0.0,2.0
2017-08-28,224,0.0,0.0,32.38225629791895,0.0,162.0,6634.016979389157,200.0,200.0,0.0,0.0,1.0
2017-08-29,223,1.0,1.0,32.38225629791895,0.0,162.0,7047.346338484353,0.0,0.0,0.0,0.0,0.0
2017-08-30,224,0.0,0.0,32.58214676889375,0.0,163.0,7043.8523031991535,200.0,200.0,0.0,0.0,1.0
2017-08-31,223,0.0,0.0,32.58214676889375,0.0,163.0,7043.8523031991535,0.0,0.0,0.0,0.0,0.0
2017-09-01,223,1.0,1.0,32.58214676889375,0.0,163.0,7046.251877020099,0.0,0.0,0.0,0.0,0.0
2017-09-02,224,0.0,0.0,32.98192771084337,0.0,165.0,6954.191148168253,400.0,400.0,0.0,0.0,2.0
2017-09-03,222,0.0,0.0,33.18181818181819,0.0,166.0,6953.076547448914,200.0,200.0,0.0,0.0,1.0
2017-09-04,221,0.0,0.0,33.18181818181819,0.0,166.0,6953.076547448914,0.0,0.0,0.0,0.0,0.0
2017-09-05,221,0.0,0.0,33.38170865279299,0.0,167.0,6952.091313918227,200.0,200.0,0.0,0.0,1.0
2017-09-06,220,1.0,1.0,33.581599123767795,0.0,168.0,6957.500636244011,200.0,200.0,0.0,0.0,1.0
2017-09-07,220,1.0,1.0,33.581599123767795,0.0,168.0,6965.8330843490185,0.0,0.0,0.0,0.0,0.0
2017-09-08,221,0.0,0.0,33.78148959474261,0.0,169.0,6965.431778134478,200.0,200.0,0.0,0.0,1.0
2017-09-09,220,1.0,1.0,33.78148959474261,0.0,169.0,6967.209329991152,0.0,0.0,0.0,0.0,0.0
2017-09-10,221,0.0,0.0,33.98138006571742,0.0,170.0,6944.57789183895,200.0,200.0,0.0,0.0,1.0
2017-09-11,220,0.0,0.0,34.181270536692224,0.0,171.0,6943.75388932338,200.0,200.0,0.0,0.0,1.0
2017-09-12,219,0.0,0.0,34.181270536692224,0.0,171.0,6943.75388932338,0.0,0.0,0.0,0.0,0.0
2017-09-13,219,0.0,0.0,34.181270536692224,0.0,171.0,6943.75388932338,0.0,0.0,0.0,0.0,0.0
2017-09-14,219,1.0,1.0,34.181270536692224,0.0,171.0,7051.454165408015,0.0,0.0,0.0,0.0,0.0
2017-09-15,220,2.0,2.0,34.181270536692224,0.0,171.0,7083.934640194308,0.0,0.0,0.0,0.0,0.0
2017-09-16,222,1.0,1.0,34.78094194961665,0.0,174.0,7094.889140879697,600.0,600.0,0.0,0.0,3.0
2017-09-17,220,2.0,2.0,34.98083242059146,0.0,175.0,7049.221482274415,200.0,200.0,0.0,0.0,1.0
2017-09-18,221,1.0,1.0,34.98083242059146,0.0,175.0,7049.664412911596,0.0,0.0,0.0,0.0,0.0
2017-09-19,222,0.0,0.0,35.18072289156627,0.0,176.0,7049.433353351522,200.0,200.0,0.0,0.0,1.0
2017-09-20,221,0.0,0.0,35.18072289156627,0.0,176.0,7049.433353351522,0.0,0.0,0.0,0.0,0.0
2017-09-21,221,1.0,1.0,35.38061336254107,0.0,177.0,7048.888935218176,200.0,200.0,0.0,0.0,1.0
2017-09-22,221,1.0,1.0,35.580503833515884,0.0,178.0,7066.081065146144,200.0,200.0,0.0,0.0,1.0
2017-09-23,221,3.0,3.0,35.580503833515884,0.0,178.0,7096.600442527915,0.0,0.0,0.0,0.0,0.0
2017-09-24,224,1.0,1.0,35.78039430449069,0.0,179.0,7057.91364797245,200.0,200.0,0.0,0.0,1.0
2017-09-25,224,0.0,0.0,35.9802847754655,0.0,180.0,7057.881781572118,200.0,200.0,0.0,0.0,1.0
2017-09-26,223,0.0,0.0,36.18017524644031,0.0,181.0,7056.31314716896,200.0,200.0,0.0,0.0,1.0
2017-09-27,222,0.0,0.0,36.57995618838992,0.0,183.0,7050.1424941974665,400.0,400.0,0.0,0.0,2.0
2017-09-28,220,1.0,1.0,36.57995618838992,0.0,183.0,7052.756371505964,0.0,0.0,0.0,0.0,0.0
2017-09-29,221,0.0,0.0,36.57995618838992,0.0,183.0,7052.756371505964,0.0,0.0,0.0,0.0,0.0
2017-09-30,221,1.0,1.0,37.17962760131435,0.0,186.0,7058.453846703787,600.0,600.0,0.0,0.0,3.0
2017-10-01,219,1.0,1.0,37.37951807228916,0.0,187.0,6541.290092932841,200.0,200.0,0.0,0.0,1.0
2017-10-02,219,1.0,1.0,37.37951807228916,0.0,187.0,6635.830463008362,0.0,0.0,0.0,0.0,0.0
2017-10-03,220,0.0,0.0,37.37951807228916,0.0,187.0,6635.830463008362,0.0,0.0,0.0,0.0,0.0
2017-10-04,220,0.0,0.0,37.57940854326396,0.0,188.0,6635.335892299085,200.0,200.0,0.0,0.0,1.0
2017-10-05,219,0.0,0.0,37.57940854326396,0.0,188.0,6635.335892299085,0.0,0.0,0.0,0.0,0.0
2017-10-06,219,0.0,0.0,37.57940854326396,0.0,188.0,6635.335892299085,0.0,0.0,0.0,0.0,0.0
2017-10-07,219,1.0,1.0,37.779299014238774,0.0,189.0,6627.239169820043,200.0,200.0,0.0,0.0,1.0
2017-10-08,219,1.0,1.0,37.97918948521358,0.0,190.0,6630.7720269078045,200.0,200.0,0.0,0.0,1.0
2017-10-09,219,0.0,0.0,37.97918948521358,0.0,190.0,6630.7720269078045,0.0,0.0,0.0,0.0,0.0
2017-10-10,219,1.0,1.0,38.179079956188396,0.0,191.0,6629.975093564782,200.0,200.0,0.0,0.0,1.0
2017-10-11,219,0.0,0.0,38.179079956188396,0.0,191.0,6629.975093564782,0.0,0.0,0.0,0.0,0.0
2017-10-12,219,0.0,0.0,38.378970427163196,0.0,192.0,6510.595087122475,200.0,200.0,0.0,0.0,1.0
2017-10-13,218,0.0,0.0,38.378970427163196,0.0,192.0,6510.595087122475,0.0,0.0,0.0,0.0,0.0
2017-10-14,218,0.0,0.0,38.578860898138004,0.0,193.0,6466.661609247161,200.0,200.0,0.0,0.0,1.0
2017-10-15,217,0.0,0.0,38.978641840087626,0.0,195.0,6454.392642613885,400.0,400.0,0.0,0.0,2.0
2017-10-16,215,2.0,2.0,38.978641840087626,0.0,195.0,6672.746862451207,0.0,0.0,0.0,0.0,0.0
2017-10-17,217,0.0,0.0,38.978641840087626,0.0,195.0,6672.746862451207,0.0,0.0,0.0,0.0,0.0
2017-10-18,217,0.0,0.0,38.978641840087626,0.0,195.0,6672.746862451207,0.0,0.0,0.0,0.0,0.0
2017-10-19,217,0.0,0.0,39.178532311062426,0.0,196.0,6670.5862391457995,200.0,200.0,0.0,0.0,1.0
2017-10-20,216,0.0,0.0,39.378422782037234,0.0,197.0,6670.437990429266,200.0,200.0,0.0,0.0,1.0
2017-10-21,215,1.0,1.0,39.378422782037234,0.0,197.0,6682.364874860653,0.0,0.0,0.0,0.0,0.0
2017-10-22,216,1.0,1.0,39.57831325301205,0.0,198.0,6682.145777825205,200.0,200.0,0.0,0.0,1.0
2017-10-23,216,1.0,1.0,39.778203723986856,0.0,199.0,6921.843012574522,200.0,200.0,0.0,0.0,1.0
2017-10-24,216,1.0,1.0,40.17798466593647,0.0,201.0,6861.094659874551,400.0,400.0,0.0,0.0,2.0
2017-10-25,215,1.0,1.0,40.17798466593647,0.0,201.0,6861.924994846887,0.0,0.0,0.0,0.0,0.0
2017-10-26,216,1.0,1.0,40.17798466593647,0.0,201.0,6863.069776744067,0.0,0.0,0.0,0.0,0.0
2017-10-27,217,1.0,1.0,40.17798466593647,0.0,201.0,6864.041620525537,0.0,0.0,0.0,0.0,0.0
2017-10-28,218,1.0,1.0,40.37787513691128,0.0,202.0,6917.008368236465,200.0,200.0,0.0,0.0,1.0
2017-10-29,218,1.0,1.0,40.57776560788609,0.0,203.0,6925.1806479518145,200.0,200.0,0.0,0.0,1.0
2017-10-30,218,0.0,0.0,40.7776560788609,0.0,204.0,6919.255149348456,200.0,200.0,0.0,0.0,1.0
2017-10-31,217,2.0,2.0,40.7776560788609,0.0,204.0,6938.479479917279,0.0,0.0,0.0,0.0,0.0
2017-11-01,219,1.0,1.0,40.7776560788609,0.0,204.0,6965.2351193214245,0.0,0.0,0.0,0.0,0.0
2017-11-02,220,0.0,0.0,40.7776560788609,0.0,204.0,6965.2351193214245,0.0,0.0,0.0,0.0,0.0
2017-11-03,220,1.0,1.0,40.97754654983571,0.0,205.0,6965.705316916198,200.0,200.0,0.0,0.0,1.0
2017-11-04,220,1.0,1.0,40.97754654983571,0.0,205.0,6966.663569972297,0.0,0.0,0.0,0.0,0.0
2017-11-05,221,1.0,1.0,40.97754654983571,0.0,205.0,6969.2656718068365,0.0,0.0,0.0,0.0,0.0
2017-11-06,222,3.0,3.0,40.97754654983571,0.0,205.0,6996.205759566416,0.0,0.0,0.0,0.0,0.0
2017-11-07,225,1.0,1.0,40.97754654983571,0.0,205.0,7065.883888130022,0.0,0.0,0.0,0.0,0.0
2017-11-08,226,0.0,0.0,40.97754654983571,0.0,205.0,7065.883888130022,0.0,0.0,0.0,0.0,0.0
2017-11-09,226,1.0,1.0,40.97754654983571,0.0,205.0,7068.443372899196,0.0,0.0,0.0,0.0,0.0
2017-11-10,227,1.0,1.0,40.97754654983571,0.0,205.0,7072.077375826484,0.0,0.0,0.0,0.0,0.0
2017-11-11,228,0.0,0.0,40.97754654983571,0.0,205.0,7072.077375826484,0.0,0.0,0.0,0.0,0.0
2017-11-12,228,1.0,1.0,40.97754654983571,0.0,205.0,7076.983152507904,0.0,0.0,0.0,0.0,0.0
2017-11-13,229,0.0,0.0,40.97754654983571,0.0,205.0,7076.983152507904,0.0,0.0,0.0,0.0,0.0
2017-11-14,229,0.0,0.0,41.57721796276013,0.0,208.0,7074.049578632712,600.0,600.0,0.0,0.0,3.0
2017-11-15,226,0.0,0.0,41.97699890470975,0.0,210.0,7053.321582530913,400.0,400.0,0.0,0.0,2.0
2017-11-16,224,0.0,0.0,41.97699890470975,0.0,210.0,7053.321582530913,0.0,0.0,0.0,0.0,0.0
2017-11-17,224,1.0,1.0,41.97699890470975,0.0,210.0,7055.728826475661,0.0,0.0,0.0,0.0,0.0
2017-11-18,225,2.0,2.0,42.17688937568455,0.0,211.0,7016.282289869,200.0,200.0,0.0,0.0,1.0
2017-11-19,226,0.0,0.0,42.77656078860898,0.0,214.0,6924.559247049013,600.0,600.0,0.0,0.0,3.0
2017-11-20,223,1.0,1.0,42.77656078860898,0.0,214.0,6925.234672781715,0.0,0.0,0.0,0.0,0.0
2017-11-21,224,2.0,2.0,42.97645125958379,0.0,215.0,6972.532092018376,200.0,200.0,0.0,0.0,1.0
2017-11-22,225,0.0,0.0,42.97645125958379,0.0,215.0,6972.532092018376,0.0,0.0,0.0,0.0,0.0
2017-11-23,225,1.0,1.0,43.1763417305586,0.0,216.0,6910.260409103108,200.0,200.0,0.0,0.0,1.0
2017-11-24,225,1.0,1.0,43.1763417305586,0.0,216.0,6913.0996440246,0.0,0.0,0.0,0.0,0.0
2017-11-25,226,0.0,0.0,43.1763417305586,0.0,216.0,6913.0996440246,0.0,0.0,0.0,0.0,0.0
2017-11-26,226,0.0,0.0,43.1763417305586,0.0,216.0,6913.0996440246,0.0,0.0,0.0,0.0,0.0
2017-11-27,226,1.0,1.0,43.1763417305586,0.0,216.0,6923.31563324304,0.0,0.0,0.0,0.0,0.0
2017-11-28,227,1.0,1.0,43.376232201533405,0.0,217.0,6907.081467051786,200.0,200.0,0.0,0.0,1.0
2017-11-29,227,0.0,0.0,43.376232201533405,0.0,217.0,6907.081467051786,0.0,0.0,0.0,0.0,0.0
2017-11-30,227,0.0,0.0,43.77601314348303,0.0,219.0,6903.079318463512,400.0,400.0,0.0,0.0,2.0
2017-12-01,225,1.0,1.0,43.77601314348303,0.0,219.0,6903.289574052439,0.0,0.0,0.0,0.0,0.0
2017-12-02,226,1.0,1.0,43.77601314348303,0.0,219.0,6903.408408816857,0.0,0.0,0.0,0.0,0.0
2017-12-03,227,0.0,0.0,43.77601314348303,0.0,219.0,6903.408408816857,0.0,0.0,0.0,0.0,0.0
2017-12-04,227,0.0,0.0,43.97590361445783,0.0,220.0,6902.729817093482,200.0,200.0,0.0,0.0,1.0
2017-12-05,226,0.0,0.0,43.97590361445783,0.0,220.0,6902.729817093482,0.0,0.0,0.0,0.0,0.0
2017-12-06,226,1.0,1.0,44.57557502738226,0.0,223.0,6797.154111074659,600.0,600.0,0.0,0.0,3.0
2017-12-07,224,0.0,0.0,44.775465498357065,0.0,224.0,6791.388142842994,200.0,200.0,0.0,0.0,1.0
2017-12-08,223,1.0,1.0,44.97535596933188,0.0,225.0,6786.221820721745,200.0,200.0,0.0,0.0,1.0
2017-12-09,223,0.0,0.0,45.17524644030668,0.0,226.0,6782.627693077033,200.0,200.0,0.0,0.0,1.0
2017-12-10,222,1.0,1.0,45.37513691128149,0.0,227.0,6779.1251350592465,200.0,200.0,0.0,0.0,1.0
2017-12-11,222,0.0,0.0,45.97480832420592,0.0,230.0,6762.685268693163,600.0,600.0,0.0,0.0,3.0
2017-12-12,219,1.0,1.0,45.97480832420592,0.0,230.0,6774.693924694973,0.0,0.0,0.0,0.0,0.0
2017-12-13,220,1.0,1.0,46.17469879518072,0.0,231.0,6774.855868279852,200.0,200.0,0.0,0.0,1.0
2017-12-14,220,0.0,0.0,46.17469879518072,0.0,231.0,6774.855868279852,0.0,0.0,0.0,0.0,0.0
2017-12-15,220,0.0,0.0,46.17469879518072,0.0,231.0,6774.855868279852,0.0,0.0,0.0,0.0,0.0
2017-12-16,220,0.0,0.0,46.17469879518072,0.0,231.0,6774.855868279852,0.0,0.0,0.0,0.0,0.0
2017-12-17,220,0.0,0.0,46.57447973713034,0.0,233.0,6770.665054782627,400.0,400.0,0.0,0.0,2.0
2017-12-18,218,1.0,1.0,46.57447973713034,0.0,233.0,6858.203731317368,0.0,0.0,0.0,0.0,0.0
2017-12-19,219,1.0,1.0,46.77437020810515,0.0,234.0,6831.825357020107,200.0,200.0,0.0,0.0,1.0
2017-12-20,219,0.0,0.0,46.97426067907996,0.0,235.0,6827.228057514963,200.0,200.0,0.0,0.0,1.0
2017-12-21,218,1.0,1.0,47.57393209200438,0.0,238.0,6816.05219808961,600.0,600.0,0.0,0.0,3.0
2017-12-22,216,1.0,1.0,47.57393209200438,0.0,238.0,6817.44551480494,0.0,0.0,0.0,0.0,0.0
2017-12-23,217,0.0,0.0,47.77382256297919,0.0,239.0,6748.863159253497,200.0,200.0,0.0,0.0,1.0
2017-12-24,216,0.0,0.0,47.973713033954,0.0,240.0,6700.584943420672,200.0,200.0,0.0,0.0,1.0
2017-12-25,215,0.0,0.0,47.973713033954,0.0,240.0,6700.584943420672,0.0,0.0,0.0,0.0,0.0
2017-12-26,215,0.0,0.0,47.973713033954,0.0,240.0,6700.584943420672,0.0,0.0,0.0,0.0,0.0
2017-12-27,215,0.0,0.0,47.973713033954,0.0,240.0,6700.584943420672,0.0,0.0,0.0,0.0,0.0
2017-12-28,215,1.0,1.0,47.973713033954,0.0,240.0,6716.034198931693,0.0,0.0,0.0,0.0,0.0
2017-12-29,216,0.0,0.0,48.173603504928806,0.0,241.0,6715.485642346264,200.0,200.0,0.0,0.0,1.0
2017-12-30,215,0.0,0.0,48.373493975903614,0.0,242.0,6708.7818185001815,200.0,200.0,0.0,0.0,1.0
2017-12-31,214,1.0,1.0,48.57338444687843,0.0,243.0,6713.781000263485,200.0,200.0,0.0,0.0,1.0
2018-01-01,214,1.0,1.0,48.57338444687843,0.0,243.0,6721.599991298815,0.0,0.0,0.0,0.0,0.0
2018-01-02,215,2.0,2.0,48.77327491785323,0.0,244.0,6472.259388155064,200.0,200.0,0.0,0.0,1.0
2018-01-03,216,0.0,0.0,48.77327491785323,0.0,244.0,6472.259388155064,0.0,0.0,0.0,0.0,0.0
2018-01-04,216,1.0,1.0,48.77327491785323,0.0,244.0,6482.101130446741,0.0,0.0,0.0,0.0,0.0
2018-01-05,217,2.0,2.0,48.973165388828036,0.0,245.0,6512.005163337119,200.0,200.0,0.0,0.0,1.0
2018-01-06,218,1.0,1.0,49.173055859802844,0.0,246.0,6706.687591717493,200.0,200.0,0.0,0.0,1.0
2018-01-07,218,0.0,0.0,49.173055859802844,0.0,246.0,6706.687591717493,0.0,0.0,0.0,0.0,0.0
2018-01-08,218,0.0,0.0,49.173055859802844,0.0,246.0,6706.687591717493,0.0,0.0,0.0,0.0,0.0
2018-01-09,218,0.0,0.0,49.173055859802844,0.0,246.0,6706.687591717493,0.0,0.0,0.0,0.0,0.0
2018-01-10,218,0.0,0.0,49.173055859802844,0.0,246.0,6706.687591717493,0.0,0.0,0.0,0.0,0.0
2018-01-11,218,0.0,0.0,49.173055859802844,0.0,246.0,6706.687591717493,0.0,0.0,0.0,0.0,0.0
2018-01-12,218,0.0,0.0,49.173055859802844,0.0,246.0,6706.687591717493,0.0,0.0,0.0,0.0,0.0
2018-01-13,218,0.0,0.0,49.37294633077766,0.0,247.0,6700.108651287055,200.0,200.0,0.0,0.0,1.0
2018-01-14,217,0.0,0.0,49.572836801752466,0.0,248.0,6699.941763121515,200.0,200.0,0.0,0.0,1.0
2018-01-15,216,0.0,0.0,49.77272727272727,0.0,249.0,6693.589084259824,200.0,200.0,0.0,0.0,1.0
2018-01-16,215,1.0,1.0,49.97261774370209,0.0,250.0,6715.565411129768,200.0,200.0,0.0,0.0,1.0
2018-01-17,215,1.0,1.0,49.97261774370209,0.0,250.0,6716.6670244178285,0.0,0.0,0.0,0.0,0.0
2018-01-18,216,1.0,1.0,49.97261774370209,0.0,250.0,6716.930582062313,0.0,0.0,0.0,0.0,0.0
2018-01-19,217,1.0,1.0,49.97261774370209,0.0,250.0,6721.513003351585,0.0,0.0,0.0,0.0,0.0
2018-01-20,218,2.0,2.0,50.17250821467689,0.0,251.0,6812.770158149059,200.0,200.0,0.0,0.0,1.0
2018-01-21,219,1.0,1.0,50.372398685651696,0.0,252.0,6811.400228509812,200.0,200.0,0.0,0.0,1.0
2018-01-22,219,0.0,0.0,50.372398685651696,0.0,252.0,6811.400228509812,0.0,0.0,0.0,0.0,0.0
2018-01-23,219,1.0,1.0,50.372398685651696,0.0,252.0,6853.245344083988,0.0,0.0,0.0,0.0,0.0
2018-01-24,220,1.0,1.0,50.5722891566265,0.0,253.0,6853.20276630031,200.0,200.0,0.0,0.0,1.0
2018-01-25,220,1.0,1.0,50.77217962760132,0.0,254.0,6851.927517461939,200.0,200.0,0.0,0.0,1.0
2018-01-26,220,0.0,0.0,50.972070098576125,0.0,255.0,6849.179124561389,200.0,200.0,0.0,0.0,1.0
2018-01-27,219,2.0,2.0,50.972070098576125,0.0,255.0,7111.689372258895,0.0,0.0,0.0,0.0,0.0
2018-01-28,221,1.0,1.0,50.972070098576125,0.0,255.0,7188.909754044832,0.0,0.0,0.0,0.0,0.0
2018-01-29,222,1.0,1.0,50.972070098576125,0.0,255.0,7326.138844898826,0.0,0.0,0.0,0.0,0.0
2018-01-30,223,0.0,0.0,50.972070098576125,0.0,255.0,7326.138844898826,0.0,0.0,0.0,0.0,0.0
2018-01-31,223,4.0,4.0,50.972070098576125,0.0,255.0,7507.496772701055,0.0,0.0,0.0,0.0,0.0
2018-02-01,227,1.0,1.0,51.37185104052573,0.0,257.0,7724.2253466073025,400.0,400.0,0.0,0.0,2.0
2018-02-02,226,1.0,1.0,51.57174151150055,0.0,258.0,7722.703824583901,200.0,200.0,0.0,0.0,1.0
2018-02-03,226,0.0,0.0,51.771631982475355,0.0,259.0,7722.132180960082,200.0,200.0,0.0,0.0,1.0
2018-02-04,225,0.0,0.0,51.771631982475355,0.0,259.0,7722.132180960082,0.0,0.0,0.0,0.0,0.0
2018-02-05,225,0.0,0.0,51.97152245345017,0.0,260.0,7698.3825377006115,200.0,200.0,0.0,0.0,1.0
2018-02-06,224,1.0,1.0,51.97152245345017,0.0,260.0,7698.828006314515,0.0,0.0,0.0,0.0,0.0
2018-02-07,225,2.0,2.0,51.97152245345017,0.0,260.0,7699.631222028437,0.0,0.0,0.0,0.0,0.0
2018-02-08,227,0.0,0.0,51.97152245345017,0.0,260.0,7699.631222028437,0.0,0.0,0.0,0.0,0.0
2018-02-09,227,0.0,0.0,52.371303395399785,0.0,262.0,7674.857481690094,400.0,400.0,0.0,0.0,2.0
2018-02-10,225,2.0,2.0,52.371303395399785,0.0,262.0,7682.253935860696,0.0,0.0,0.0,0.0,0.0
2018-02-11,227,1.0,1.0,52.7710843373494,0.0,264.0,7642.1111719194005,400.0,400.0,0.0,0.0,2.0
2018-02-12,226,1.0,1.0,52.7710843373494,0.0,264.0,7796.550331744849,0.0,0.0,0.0,0.0,0.0
2018-02-13,227,0.0,0.0,52.7710843373494,0.0,264.0,7796.550331744849,0.0,0.0,0.0,0.0,0.0
2018-02-14,227,1.0,1.0,52.97097480832421,0.0,265.0,7788.801313161659,200.0,200.0,0.0,0.0,1.0
2018-02-15,227,1.0,1.0,53.170865279299015,0.0,266.0,7862.001487790423,200.0,200.0,0.0,0.0,1.0
2018-02-16,227,1.0,1.0,53.37075575027382,0.0,267.0,7900.0536091658905,200.0,200.0,0.0,0.0,1.0
2018-02-17,227,1.0,1.0,53.77053669222344,0.0,269.0,7747.59494262222,400.0,400.0,0.0,0.0,2.0
2018-02-18,226,1.0,1.0,53.77053669222344,0.0,269.0,7753.821909480746,0.0,0.0,0.0,0.0,0.0
2018-02-19,227,0.0,0.0,54.17031763417305,0.0,271.0,7750.682715921375,400.0,400.0,0.0,0.0,2.0
2018-02-20,225,1.0,1.0,54.17031763417305,0.0,271.0,7757.005058278353,0.0,0.0,0.0,0.0,0.0
2018-02-21,226,1.0,1.0,54.37020810514787,0.0,272.0,7757.483010603238,200.0,200.0,0.0,0.0,1.0
2018-02-22,226,0.0,0.0,54.37020810514787,0.0,272.0,7757.483010603238,0.0,0.0,0.0,0.0,0.0
2018-02-23,226,1.0,1.0,54.37020810514787,0.0,272.0,7758.052042766111,0.0,0.0,0.0,0.0,0.0
2018-02-24,227,0.0,0.0,54.37020810514787,0.0,272.0,7758.052042766111,0.0,0.0,0.0,0.0,0.0
2018-02-25,227,0.0,0.0,54.37020810514787,0.0,272.0,7758.052042766111,0.0,0.0,0.0,0.0,0.0
2018-02-26,227,0.0,0.0,54.570098576122675,0.0,273.0,7755.815565602864,200.0,200.0,0.0,0.0,1.0
2018-02-27,226,1.0,1.0,54.76998904709748,0.0,274.0,7754.280499745529,200.0,200.0,0.0,0.0,1.0
2018-02-28,226,1.0,1.0,54.76998904709748,0.0,274.0,8352.358388987914,0.0,0.0,0.0,0.0,0.0
2018-03-01,227,0.0,0.0,55.369660460021905,0.0,277.0,8338.226418322125,600.0,600.0,0.0,0.0,3.0
2018-03-02,224,0.0,0.0,55.56955093099671,0.0,278.0,8337.500621805959,200.0,200.0,0.0,0.0,1.0
2018-03-03,223,0.0,0.0,55.56955093099671,0.0,278.0,8337.500621805959,0.0,0.0,0.0,0.0,0.0
2018-03-04,223,1.0,1.0,55.76944140197153,0.0,279.0,8336.960220874691,200.0,200.0,0.0,0.0,1.0
2018-03-05,223,2.0,2.0,55.969331872946334,0.0,280.0,8337.826408451574,200.0,200.0,0.0,0.0,1.0
2018-03-06,224,0.0,0.0,55.969331872946334,0.0,280.0,8337.826408451574,0.0,0.0,0.0,0.0,0.0
2018-03-07,224,1.0,1.0,55.969331872946334,0.0,280.0,8337.844220910942,0.0,0.0,0.0,0.0,0.0
2018-03-08,225,0.0,0.0,56.169222343921135,0.0,281.0,8336.656253608699,200.0,200.0,0.0,0.0,1.0
2018-03-09,224,0.0,0.0,56.169222343921135,0.0,281.0,8336.656253608699,0.0,0.0,0.0,0.0,0.0
2018-03-10,224,1.0,1.0,56.36911281489594,0.0,282.0,8319.955432576182,200.0,200.0,0.0,0.0,1.0
2018-03-11,224,0.0,0.0,56.36911281489594,0.0,282.0,8319.955432576182,0.0,0.0,0.0,0.0,0.0
2018-03-12,224,1.0,1.0,56.56900328587076,0.0,283.0,8359.798869244823,200.0,200.0,0.0,0.0,1.0
2018-03-13,224,0.0,0.0,56.56900328587076,0.0,283.0,8359.798869244823,0.0,0.0,0.0,0.0,0.0
2018-03-14,224,3.0,3.0,56.56900328587076,0.0,283.0,8370.091520997594,0.0,0.0,0.0,0.0,0.0
2018-03-15,227,1.0,1.0,56.56900328587076,0.0,283.0,8382.125217813411,0.0,0.0,0.0,0.0,0.0
2018-03-16,228,2.0,2.0,56.56900328587076,0.0,283.0,8392.858448041596,0.0,0.0,0.0,0.0,0.0
2018-03-17,230,1.0,1.0,56.56900328587076,0.0,283.0,8394.70010896933,0.0,0.0,0.0,0.0,0.0
2018-03-18,231,0.0,0.0,56.56900328587076,0.0,283.0,8394.70010896933,0.0,0.0,0.0,0.0,0.0
2018-03-19,231,0.0,0.0,56.56900328587076,0.0,283.0,8394.70010896933,0.0,0.0,0.0,0.0,0.0
2018-03-20,231,0.0,0.0,56.56900328587076,0.0,283.0,8394.70010896933,0.0,0.0,0.0,0.0,0.0
2018-03-21,231,0.0,0.0,57.368565169769994,0.0,287.0,8355.694771202576,800.0,800.0,0.0,0.0,4.0
2018-03-22,227,0.0,0.0,57.368565169769994,0.0,287.0,8355.694771202576,0.0,0.0,0.0,0.0,0.0
2018-03-23,227,0.0,0.0,57.368565169769994,0.0,287.0,8355.694771202576,0.0,0.0,0.0,0.0,0.0
2018-03-24,227,1.0,1.0,57.368565169769994,0.0,287.0,8357.603748797737,0.0,0.0,0.0,0.0,0.0
2018-03-25,228,0.0,0.0,57.568455640744794,0.0,288.0,8357.28877492388,200.0,200.0,0.0,0.0,1.0
2018-03-26,227,2.0,2.0,57.76834611171961,0.0,289.0,8307.596315448873,200.0,200.0,0.0,0.0,1.0
2018-03-27,228,0.0,0.0,57.76834611171961,0.0,289.0,8307.596315448873,0.0,0.0,0.0,0.0,0.0
2018-03-28,228,2.0,2.0,57.76834611171961,0.0,289.0,8340.362020048839,0.0,0.0,0.0,0.0,0.0
