datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-14,229,0.0,0.0,28.18455640744797,0.0,141.0,6619.385968822748,0.0,0.0,0.0,0.0,0.0
2017-08-15,229,0.0,0.0,28.584337349397586,0.0,143.0,6618.211607909947,400.0,400.0,0.0,0.0,2.0
2017-08-16,227,0.0,0.0,28.584337349397586,0.0,143.0,6618.211607909947,0.0,0.0,0.0,0.0,0.0
2017-08-17,227,0.0,0.0,28.584337349397586,0.0,143.0,6618.211607909947,0.0,0.0,0.0,0.0,0.0
2017-08-18,227,0.0,0.0,28.584337349397586,0.0,143.0,6618.211607909947,0.0,0.0,0.0,0.0,0.0
2017-08-19,227,0.0,0.0,28.584337349397586,0.0,143.0,6618.211607909947,0.0,0.0,0.0,0.0,0.0
2017-08-20,227,0.0,0.0,28.784227820372397,0.0,144.0,6616.281453553208,200.0,200.0,0.0,0.0,1.0
2017-08-21,226,0.0,0.0,28.784227820372397,0.0,144.0,6616.281453553208,0.0,0.0,0.0,0.0,0.0
2017-08-22,226,0.0,0.0,28.984118291347208,0.0,145.0,6611.42698686612,200.0,200.0,0.0,0.0,1.0
2017-08-23,225,0.0,0.0,29.38389923329682,0.0,147.0,6584.897616598677,400.0,400.0,0.0,0.0,2.0
2017-08-24,223,0.0,0.0,29.38389923329682,0.0,147.0,6584.897616598677,0.0,0.0,0.0,0.0,0.0
2017-08-25,223,0.0,0.0,29.38389923329682,0.0,147.0,6584.897616598677,0.0,0.0,0.0,0.0,0.0
2017-08-26,223,1.0,1.0,29.38389923329682,0.0,147.0,6585.6329285486645,0.0,0.0,0.0,0.0,0.0
2017-08-27,224,0.0,0.0,29.38389923329682,0.0,147.0,6585.6329285486645,0.0,0.0,0.0,0.0,0.0
2017-08-28,224,0.0,0.0,29.38389923329682,0.0,147.0,6585.6329285486645,0.0,0.0,0.0,0.0,0.0
2017-08-29,224,0.0,0.0,29.58378970427163,0.0,148.0,6585.550521494435,200.0,200.0,0.0,0.0,1.0
2017-08-30,223,2.0,2.0,30.18346111719606,0.0,151.0,6554.982327001626,600.0,600.0,0.0,0.0,3.0
2017-08-31,222,0.0,0.0,30.18346111719606,0.0,151.0,6554.982327001626,0.0,0.0,0.0,0.0,0.0
2017-09-01,222,1.0,1.0,30.383351588170864,0.0,152.0,6546.379990587688,200.0,200.0,0.0,0.0,1.0
2017-09-02,222,2.0,2.0,30.383351588170864,0.0,152.0,6549.9391108404,0.0,0.0,0.0,0.0,0.0
2017-09-03,224,1.0,1.0,30.58324205914567,0.0,153.0,6559.346203396603,200.0,200.0,0.0,0.0,1.0
2017-09-04,224,0.0,0.0,30.783132530120483,0.0,154.0,6538.013313167597,200.0,200.0,0.0,0.0,1.0
2017-09-05,223,0.0,0.0,30.783132530120483,0.0,154.0,6538.013313167597,0.0,0.0,0.0,0.0,0.0
2017-09-06,223,0.0,0.0,30.983023001095294,0.0,155.0,6534.035230312355,200.0,200.0,0.0,0.0,1.0
2017-09-07,222,0.0,0.0,30.983023001095294,0.0,155.0,6534.035230312355,0.0,0.0,0.0,0.0,0.0
2017-09-08,222,0.0,0.0,31.182913472070098,0.0,156.0,6533.337920894681,200.0,200.0,0.0,0.0,1.0
2017-09-09,221,1.0,1.0,31.382803943044905,0.0,157.0,6601.657011903895,200.0,200.0,0.0,0.0,1.0
2017-09-10,221,1.0,1.0,31.382803943044905,0.0,157.0,6601.747096678709,0.0,0.0,0.0,0.0,0.0
2017-09-11,222,1.0,1.0,31.582694414019716,0.0,158.0,6600.171581978047,200.0,200.0,0.0,0.0,1.0
2017-09-12,222,1.0,1.0,31.582694414019716,0.0,158.0,6600.848834112521,0.0,0.0,0.0,0.0,0.0
2017-09-13,223,1.0,1.0,31.98247535596933,0.0,160.0,6592.15264714671,400.0,400.0,0.0,0.0,2.0
2017-09-14,222,1.0,1.0,32.18236582694414,0.0,161.0,6592.156319056449,200.0,200.0,0.0,0.0,1.0
2017-09-15,222,1.0,1.0,32.18236582694414,0.0,161.0,6631.2881152262125,0.0,0.0,0.0,0.0,0.0
2017-09-16,223,1.0,1.0,32.18236582694414,0.0,161.0,6654.50429219607,0.0,0.0,0.0,0.0,0.0
2017-09-17,224,1.0,1.0,32.18236582694414,0.0,161.0,6654.681885972719,0.0,0.0,0.0,0.0,0.0
2017-09-18,225,1.0,1.0,32.38225629791895,0.0,162.0,6682.772439543585,200.0,200.0,0.0,0.0,1.0
2017-09-19,225,0.0,0.0,32.38225629791895,0.0,162.0,6682.772439543585,0.0,0.0,0.0,0.0,0.0
2017-09-20,225,0.0,0.0,32.38225629791895,0.0,162.0,6682.772439543585,0.0,0.0,0.0,0.0,0.0
2017-09-21,225,0.0,0.0,32.782037239868565,0.0,164.0,6591.956101696938,400.0,400.0,0.0,0.0,2.0
2017-09-22,223,0.0,0.0,32.782037239868565,0.0,164.0,6591.956101696938,0.0,0.0,0.0,0.0,0.0
2017-09-23,223,1.0,1.0,32.98192771084337,0.0,165.0,6594.791248526958,200.0,200.0,0.0,0.0,1.0
2017-09-24,223,0.0,0.0,33.18181818181819,0.0,166.0,6588.073173839623,200.0,200.0,0.0,0.0,1.0
2017-09-25,222,1.0,1.0,33.18181818181819,0.0,166.0,6588.182013548456,0.0,0.0,0.0,0.0,0.0
2017-09-26,223,2.0,2.0,33.18181818181819,0.0,166.0,6589.871316032054,0.0,0.0,0.0,0.0,0.0
2017-09-27,225,1.0,1.0,33.581599123767795,0.0,168.0,6392.961818591762,400.0,400.0,0.0,0.0,2.0
2017-09-28,224,0.0,0.0,33.581599123767795,0.0,168.0,6392.961818591762,0.0,0.0,0.0,0.0,0.0
2017-09-29,224,3.0,3.0,33.78148959474261,0.0,169.0,6435.787929555061,200.0,200.0,0.0,0.0,1.0
2017-09-30,226,1.0,1.0,33.78148959474261,0.0,169.0,6435.861430658762,0.0,0.0,0.0,0.0,0.0
2017-10-01,227,0.0,0.0,34.181270536692224,0.0,171.0,5871.934856741051,400.0,400.0,0.0,0.0,2.0
2017-10-02,225,0.0,0.0,34.38116100766703,0.0,172.0,5870.2813076142975,200.0,200.0,0.0,0.0,1.0
2017-10-03,224,1.0,1.0,34.78094194961665,0.0,174.0,5869.95042830906,400.0,400.0,0.0,0.0,2.0
2017-10-04,223,1.0,1.0,34.78094194961665,0.0,174.0,5892.67519100636,0.0,0.0,0.0,0.0,0.0
2017-10-05,224,1.0,1.0,34.78094194961665,0.0,174.0,5897.749857664458,0.0,0.0,0.0,0.0,0.0
2017-10-06,225,1.0,1.0,34.78094194961665,0.0,174.0,5903.919703838338,0.0,0.0,0.0,0.0,0.0
2017-10-07,226,0.0,0.0,34.98083242059146,0.0,175.0,5892.415030942394,200.0,200.0,0.0,0.0,1.0
2017-10-08,225,0.0,0.0,35.38061336254107,0.0,177.0,5876.4364771867295,400.0,400.0,0.0,0.0,2.0
2017-10-09,223,0.0,0.0,35.38061336254107,0.0,177.0,5876.4364771867295,0.0,0.0,0.0,0.0,0.0
2017-10-10,223,0.0,0.0,35.38061336254107,0.0,177.0,5876.4364771867295,0.0,0.0,0.0,0.0,0.0
2017-10-11,223,3.0,3.0,35.38061336254107,0.0,177.0,5934.513781309438,0.0,0.0,0.0,0.0,0.0
2017-10-12,226,0.0,0.0,35.580503833515884,0.0,178.0,5926.069457753383,200.0,200.0,0.0,0.0,1.0
2017-10-13,225,0.0,0.0,35.78039430449069,0.0,179.0,5908.811892293633,200.0,200.0,0.0,0.0,1.0
2017-10-14,224,2.0,2.0,35.78039430449069,0.0,179.0,5913.519894841692,0.0,0.0,0.0,0.0,0.0
2017-10-15,226,0.0,0.0,35.9802847754655,0.0,180.0,5910.158058920415,200.0,200.0,0.0,0.0,1.0
2017-10-16,225,0.0,0.0,35.9802847754655,0.0,180.0,5910.158058920415,0.0,0.0,0.0,0.0,0.0
2017-10-17,225,1.0,1.0,35.9802847754655,0.0,180.0,5910.214160222947,0.0,0.0,0.0,0.0,0.0
2017-10-18,226,0.0,0.0,35.9802847754655,0.0,180.0,5910.214160222947,0.0,0.0,0.0,0.0,0.0
2017-10-19,226,1.0,1.0,35.9802847754655,0.0,180.0,5913.7818981254595,0.0,0.0,0.0,0.0,0.0
2017-10-20,227,2.0,2.0,35.9802847754655,0.0,180.0,5917.88623880143,0.0,0.0,0.0,0.0,0.0
2017-10-21,229,0.0,0.0,36.18017524644031,0.0,181.0,5914.956566736803,200.0,200.0,0.0,0.0,1.0
2017-10-22,228,0.0,0.0,36.380065717415114,0.0,182.0,5898.993729118058,200.0,200.0,0.0,0.0,1.0
2017-10-23,227,3.0,3.0,36.57995618838992,0.0,183.0,6195.623660138364,200.0,200.0,0.0,0.0,1.0
2017-10-24,229,0.0,0.0,36.57995618838992,0.0,183.0,6195.623660138364,0.0,0.0,0.0,0.0,0.0
2017-10-25,229,0.0,0.0,36.57995618838992,0.0,183.0,6195.623660138364,0.0,0.0,0.0,0.0,0.0
2017-10-26,229,2.0,2.0,36.57995618838992,0.0,183.0,6252.921962182356,0.0,0.0,0.0,0.0,0.0
2017-10-27,231,1.0,1.0,36.57995618838992,0.0,183.0,6254.301071932669,0.0,0.0,0.0,0.0,0.0
2017-10-28,232,1.0,1.0,36.57995618838992,0.0,183.0,6288.202075056307,0.0,0.0,0.0,0.0,0.0
2017-10-29,233,0.0,0.0,36.979737130339544,0.0,185.0,6275.126414998926,400.0,400.0,0.0,0.0,2.0
2017-10-30,231,2.0,2.0,36.979737130339544,0.0,185.0,6372.0984581746025,0.0,0.0,0.0,0.0,0.0
2017-10-31,233,0.0,0.0,36.979737130339544,0.0,185.0,6372.0984581746025,0.0,0.0,0.0,0.0,0.0
2017-11-01,233,1.0,1.0,36.979737130339544,0.0,185.0,6395.904084606559,0.0,0.0,0.0,0.0,0.0
2017-11-02,234,1.0,1.0,36.979737130339544,0.0,185.0,6397.634703886861,0.0,0.0,0.0,0.0,0.0
2017-11-03,235,0.0,0.0,37.17962760131435,0.0,186.0,6397.273407297585,200.0,200.0,0.0,0.0,1.0
2017-11-04,234,0.0,0.0,37.17962760131435,0.0,186.0,6397.273407297585,0.0,0.0,0.0,0.0,0.0
2017-11-05,234,0.0,0.0,37.37951807228916,0.0,187.0,5842.475393406203,200.0,200.0,0.0,0.0,1.0
2017-11-06,233,1.0,1.0,37.57940854326396,0.0,188.0,5842.817977024217,200.0,200.0,0.0,0.0,1.0
2017-11-07,233,0.0,0.0,37.57940854326396,0.0,188.0,5842.817977024217,0.0,0.0,0.0,0.0,0.0
2017-11-08,233,1.0,1.0,37.779299014238774,0.0,189.0,5514.5464098488255,200.0,200.0,0.0,0.0,1.0
2017-11-09,233,0.0,0.0,37.97918948521358,0.0,190.0,5491.979975949584,200.0,200.0,0.0,0.0,1.0
2017-11-10,232,2.0,2.0,37.97918948521358,0.0,190.0,5516.624790493164,0.0,0.0,0.0,0.0,0.0
2017-11-11,234,1.0,1.0,37.97918948521358,0.0,190.0,5516.7953052326175,0.0,0.0,0.0,0.0,0.0
2017-11-12,235,0.0,0.0,38.378970427163196,0.0,192.0,5497.556718469831,400.0,400.0,0.0,0.0,2.0
2017-11-13,233,1.0,1.0,38.378970427163196,0.0,192.0,5498.989726041049,0.0,0.0,0.0,0.0,0.0
2017-11-14,234,0.0,0.0,38.578860898138004,0.0,193.0,5443.861421268036,200.0,200.0,0.0,0.0,1.0
2017-11-15,233,1.0,1.0,38.578860898138004,0.0,193.0,5472.028179670601,0.0,0.0,0.0,0.0,0.0
2017-11-16,234,1.0,1.0,38.578860898138004,0.0,193.0,5476.479581195581,0.0,0.0,0.0,0.0,0.0
2017-11-17,235,1.0,1.0,38.77875136911282,0.0,194.0,5395.098556964472,200.0,200.0,0.0,0.0,1.0
2017-11-18,235,0.0,0.0,38.77875136911282,0.0,194.0,5395.098556964472,0.0,0.0,0.0,0.0,0.0
2017-11-19,235,0.0,0.0,38.77875136911282,0.0,194.0,5395.098556964472,0.0,0.0,0.0,0.0,0.0
2017-11-20,235,0.0,0.0,38.77875136911282,0.0,194.0,5395.098556964472,0.0,0.0,0.0,0.0,0.0
2017-11-21,235,0.0,0.0,39.178532311062426,0.0,196.0,5373.947334852327,400.0,400.0,0.0,0.0,2.0
2017-11-22,233,1.0,1.0,39.178532311062426,0.0,196.0,5377.203637252274,0.0,0.0,0.0,0.0,0.0
2017-11-23,234,2.0,2.0,39.778203723986856,0.0,199.0,5382.629585402673,600.0,600.0,0.0,0.0,3.0
2017-11-24,233,0.0,0.0,39.778203723986856,0.0,199.0,5382.629585402673,0.0,0.0,0.0,0.0,0.0
2017-11-25,233,1.0,1.0,39.97809419496167,0.0,200.0,5394.95870802254,200.0,200.0,0.0,0.0,1.0
2017-11-26,233,0.0,0.0,39.97809419496167,0.0,200.0,5394.95870802254,0.0,0.0,0.0,0.0,0.0
2017-11-27,233,0.0,0.0,40.17798466593647,0.0,201.0,5394.741531184297,200.0,200.0,0.0,0.0,1.0
2017-11-28,232,1.0,1.0,40.37787513691128,0.0,202.0,5397.395380728698,200.0,200.0,0.0,0.0,1.0
2017-11-29,232,0.0,0.0,40.57776560788609,0.0,203.0,5392.964471321763,200.0,200.0,0.0,0.0,1.0
2017-11-30,231,0.0,0.0,40.7776560788609,0.0,204.0,5392.937864315506,200.0,200.0,0.0,0.0,1.0
2017-12-01,230,0.0,0.0,40.97754654983571,0.0,205.0,5391.360026107706,200.0,200.0,0.0,0.0,1.0
2017-12-02,229,1.0,1.0,40.97754654983571,0.0,205.0,5409.4288053599075,0.0,0.0,0.0,0.0,0.0
2017-12-03,230,0.0,0.0,40.97754654983571,0.0,205.0,5409.4288053599075,0.0,0.0,0.0,0.0,0.0
2017-12-04,230,1.0,1.0,41.177437020810515,0.0,206.0,5415.10299339438,200.0,200.0,0.0,0.0,1.0
2017-12-05,230,1.0,1.0,41.177437020810515,0.0,206.0,5440.495082148841,0.0,0.0,0.0,0.0,0.0
2017-12-06,231,1.0,1.0,41.177437020810515,0.0,206.0,5485.622142888682,0.0,0.0,0.0,0.0,0.0
2017-12-07,232,1.0,1.0,41.177437020810515,0.0,206.0,5864.227696633104,0.0,0.0,0.0,0.0,0.0
2017-12-08,233,0.0,0.0,41.177437020810515,0.0,206.0,5864.227696633104,0.0,0.0,0.0,0.0,0.0
2017-12-09,233,0.0,0.0,41.377327491785316,0.0,207.0,5862.046039521049,200.0,200.0,0.0,0.0,1.0
2017-12-10,232,2.0,2.0,41.377327491785316,0.0,207.0,5862.305259451173,0.0,0.0,0.0,0.0,0.0
2017-12-11,234,0.0,0.0,41.97699890470975,0.0,210.0,5832.256667440931,600.0,600.0,0.0,0.0,3.0
2017-12-12,231,1.0,1.0,41.97699890470975,0.0,210.0,5832.582971443041,0.0,0.0,0.0,0.0,0.0
2017-12-13,232,1.0,1.0,41.97699890470975,0.0,210.0,5850.356502032201,0.0,0.0,0.0,0.0,0.0
2017-12-14,233,0.0,0.0,41.97699890470975,0.0,210.0,5850.356502032201,0.0,0.0,0.0,0.0,0.0
2017-12-15,233,1.0,1.0,41.97699890470975,0.0,210.0,9913.079458820775,0.0,0.0,0.0,0.0,0.0
2017-12-16,234,3.0,3.0,41.97699890470975,0.0,210.0,9955.784127174618,0.0,0.0,0.0,0.0,0.0
2017-12-17,237,1.0,1.0,42.17688937568455,0.0,211.0,9977.712921368526,200.0,200.0,0.0,0.0,1.0
2017-12-18,237,0.0,0.0,42.37677984665937,0.0,212.0,9976.498472792751,200.0,200.0,0.0,0.0,1.0
2017-12-19,236,0.0,0.0,42.37677984665937,0.0,212.0,9976.498472792751,0.0,0.0,0.0,0.0,0.0
2017-12-20,236,1.0,1.0,42.57667031763417,0.0,213.0,9976.272904173722,200.0,200.0,0.0,0.0,1.0
2017-12-21,236,0.0,0.0,42.97645125958379,0.0,215.0,9537.348766543946,400.0,400.0,0.0,0.0,2.0
2017-12-22,234,1.0,1.0,43.1763417305586,0.0,216.0,9562.459434365643,200.0,200.0,0.0,0.0,1.0
2017-12-23,234,2.0,2.0,43.1763417305586,0.0,216.0,9626.28489189647,0.0,0.0,0.0,0.0,0.0
2017-12-24,236,1.0,1.0,43.57612267250822,0.0,218.0,9598.623647177552,400.0,400.0,0.0,0.0,2.0
2017-12-25,235,0.0,0.0,43.57612267250822,0.0,218.0,9598.623647177552,0.0,0.0,0.0,0.0,0.0
2017-12-26,235,2.0,2.0,43.77601314348303,0.0,219.0,9611.711499682653,200.0,200.0,0.0,0.0,1.0
2017-12-27,236,0.0,0.0,43.77601314348303,0.0,219.0,9611.711499682653,0.0,0.0,0.0,0.0,0.0
2017-12-28,236,0.0,0.0,43.97590361445783,0.0,220.0,9609.167224463221,200.0,200.0,0.0,0.0,1.0
2017-12-29,235,0.0,0.0,44.175794085432635,0.0,221.0,9599.07154258297,200.0,200.0,0.0,0.0,1.0
2017-12-30,234,0.0,0.0,44.37568455640745,0.0,222.0,9595.101478552708,200.0,200.0,0.0,0.0,1.0
2017-12-31,233,0.0,0.0,44.57557502738226,0.0,223.0,9592.584899938429,200.0,200.0,0.0,0.0,1.0
2018-01-01,232,0.0,0.0,44.57557502738226,0.0,223.0,9592.584899938429,0.0,0.0,0.0,0.0,0.0
2018-01-02,232,1.0,1.0,44.97535596933188,0.0,225.0,9595.17765873404,400.0,400.0,0.0,0.0,2.0
2018-01-03,231,0.0,0.0,44.97535596933188,0.0,225.0,9595.17765873404,0.0,0.0,0.0,0.0,0.0
2018-01-04,231,3.0,3.0,44.97535596933188,0.0,225.0,9823.135489231568,0.0,0.0,0.0,0.0,0.0
2018-01-05,234,1.0,1.0,44.97535596933188,0.0,225.0,9831.161175799443,0.0,0.0,0.0,0.0,0.0
2018-01-06,235,1.0,1.0,45.17524644030668,0.0,226.0,9860.164899033116,200.0,200.0,0.0,0.0,1.0
2018-01-07,235,1.0,1.0,45.17524644030668,0.0,226.0,9867.815354187078,0.0,0.0,0.0,0.0,0.0
2018-01-08,236,0.0,0.0,45.575027382256295,0.0,228.0,9814.350988522569,400.0,400.0,0.0,0.0,2.0
2018-01-09,234,1.0,1.0,45.575027382256295,0.0,228.0,9821.50816003947,0.0,0.0,0.0,0.0,0.0
2018-01-10,235,2.0,2.0,45.575027382256295,0.0,228.0,9842.905707514605,0.0,0.0,0.0,0.0,0.0
2018-01-11,237,0.0,0.0,45.575027382256295,0.0,228.0,9842.905707514605,0.0,0.0,0.0,0.0,0.0
2018-01-12,237,1.0,1.0,45.575027382256295,0.0,228.0,9866.811006164884,0.0,0.0,0.0,0.0,0.0
2018-01-13,238,1.0,1.0,45.77491785323111,0.0,229.0,9876.335840348816,200.0,200.0,0.0,0.0,1.0
2018-01-14,238,1.0,1.0,45.97480832420592,0.0,230.0,9878.162990543478,200.0,200.0,0.0,0.0,1.0
2018-01-15,238,1.0,1.0,46.17469879518072,0.0,231.0,9880.103256650473,200.0,200.0,0.0,0.0,1.0
2018-01-16,238,1.0,1.0,46.374589266155525,0.0,232.0,9788.858972193055,200.0,200.0,0.0,0.0,1.0
2018-01-17,238,1.0,1.0,46.374589266155525,0.0,232.0,9790.610013978392,0.0,0.0,0.0,0.0,0.0
2018-01-18,239,0.0,0.0,46.97426067907996,0.0,235.0,9660.868894104693,600.0,600.0,0.0,0.0,3.0
2018-01-19,236,1.0,1.0,47.77382256297919,0.0,239.0,9554.971068104467,800.0,800.0,0.0,0.0,4.0
2018-01-20,233,1.0,1.0,48.173603504928806,0.0,241.0,9556.634617591126,400.0,400.0,0.0,0.0,2.0
2018-01-21,232,0.0,0.0,48.57338444687843,0.0,243.0,9556.305022899116,400.0,400.0,0.0,0.0,2.0
2018-01-22,230,1.0,1.0,48.973165388828036,0.0,245.0,9533.261162659719,400.0,400.0,0.0,0.0,2.0
2018-01-23,229,1.0,1.0,49.173055859802844,0.0,246.0,9601.368098006289,200.0,200.0,0.0,0.0,1.0
2018-01-24,229,0.0,0.0,49.37294633077766,0.0,247.0,9595.18267647834,200.0,200.0,0.0,0.0,1.0
2018-01-25,228,0.0,0.0,49.37294633077766,0.0,247.0,9595.18267647834,0.0,0.0,0.0,0.0,0.0
2018-01-26,228,0.0,0.0,49.37294633077766,0.0,247.0,9595.18267647834,0.0,0.0,0.0,0.0,0.0
2018-01-27,228,1.0,1.0,49.572836801752466,0.0,248.0,9607.121435074852,200.0,200.0,0.0,0.0,1.0
2018-01-28,228,3.0,3.0,49.77272727272727,0.0,249.0,9603.67428353689,200.0,200.0,0.0,0.0,1.0
2018-01-29,230,0.0,0.0,49.97261774370209,0.0,250.0,9601.43234516556,200.0,200.0,0.0,0.0,1.0
2018-01-30,229,0.0,0.0,49.97261774370209,0.0,250.0,9601.43234516556,0.0,0.0,0.0,0.0,0.0
2018-01-31,229,0.0,0.0,50.17250821467689,0.0,251.0,9601.33852378969,200.0,200.0,0.0,0.0,1.0
2018-02-01,228,2.0,2.0,50.17250821467689,0.0,251.0,9614.882328140817,0.0,0.0,0.0,0.0,0.0
2018-02-02,230,1.0,1.0,50.17250821467689,0.0,251.0,9736.093945671742,0.0,0.0,0.0,0.0,0.0
2018-02-03,231,1.0,1.0,50.17250821467689,0.0,251.0,9808.95635098758,0.0,0.0,0.0,0.0,0.0
2018-02-04,232,2.0,2.0,50.17250821467689,0.0,251.0,9824.520062000605,0.0,0.0,0.0,0.0,0.0
2018-02-05,234,0.0,0.0,50.17250821467689,0.0,251.0,9824.520062000605,0.0,0.0,0.0,0.0,0.0
2018-02-06,234,3.0,3.0,50.372398685651696,0.0,252.0,9869.150706053006,200.0,200.0,0.0,0.0,1.0
2018-02-07,236,0.0,0.0,50.77217962760132,0.0,254.0,9843.518324080173,400.0,400.0,0.0,0.0,2.0
2018-02-08,234,0.0,0.0,50.77217962760132,0.0,254.0,9843.518324080173,0.0,0.0,0.0,0.0,0.0
2018-02-09,234,0.0,0.0,50.77217962760132,0.0,254.0,9843.518324080173,0.0,0.0,0.0,0.0,0.0
2018-02-10,234,0.0,0.0,50.77217962760132,0.0,254.0,9843.518324080173,0.0,0.0,0.0,0.0,0.0
2018-02-11,234,0.0,0.0,50.77217962760132,0.0,254.0,9843.518324080173,0.0,0.0,0.0,0.0,0.0
2018-02-12,234,0.0,0.0,50.77217962760132,0.0,254.0,9843.518324080173,0.0,0.0,0.0,0.0,0.0
2018-02-13,234,3.0,3.0,50.972070098576125,0.0,255.0,9847.155572868687,200.0,200.0,0.0,0.0,1.0
2018-02-14,236,1.0,1.0,50.972070098576125,0.0,255.0,9849.767354657055,0.0,0.0,0.0,0.0,0.0
2018-02-15,237,1.0,1.0,51.171960569550926,0.0,256.0,9800.623948909404,200.0,200.0,0.0,0.0,1.0
2018-02-16,237,0.0,0.0,51.37185104052573,0.0,257.0,9799.62643755175,200.0,200.0,0.0,0.0,1.0
2018-02-17,236,0.0,0.0,51.37185104052573,0.0,257.0,9799.62643755175,0.0,0.0,0.0,0.0,0.0
2018-02-18,236,0.0,0.0,51.37185104052573,0.0,257.0,9799.62643755175,0.0,0.0,0.0,0.0,0.0
2018-02-19,236,0.0,0.0,51.57174151150055,0.0,258.0,9797.819295881018,200.0,200.0,0.0,0.0,1.0
2018-02-20,235,2.0,2.0,51.771631982475355,0.0,259.0,9811.000351260838,200.0,200.0,0.0,0.0,1.0
2018-02-21,236,0.0,0.0,51.97152245345017,0.0,260.0,9810.302161620515,200.0,200.0,0.0,0.0,1.0
2018-02-22,235,0.0,0.0,52.371303395399785,0.0,262.0,9810.115376484806,400.0,400.0,0.0,0.0,2.0
2018-02-23,233,0.0,0.0,52.571193866374585,0.0,263.0,9806.10416328855,200.0,200.0,0.0,0.0,1.0
2018-02-24,232,0.0,0.0,52.7710843373494,0.0,264.0,9804.985682115304,200.0,200.0,0.0,0.0,1.0
2018-02-25,231,0.0,0.0,53.170865279299015,0.0,266.0,9802.450933912944,400.0,400.0,0.0,0.0,2.0
2018-02-26,229,0.0,0.0,53.37075575027382,0.0,267.0,9776.217771503374,200.0,200.0,0.0,0.0,1.0
2018-02-27,228,2.0,2.0,53.37075575027382,0.0,267.0,9777.782335431019,0.0,0.0,0.0,0.0,0.0
2018-02-28,230,0.0,0.0,53.57064622124864,0.0,268.0,9766.99118765402,200.0,200.0,0.0,0.0,1.0
2018-03-01,229,1.0,1.0,53.970427163198245,0.0,270.0,9767.989526621026,400.0,400.0,0.0,0.0,2.0
2018-03-02,228,0.0,0.0,54.37020810514787,0.0,272.0,9766.643154512156,400.0,400.0,0.0,0.0,2.0
2018-03-03,226,2.0,2.0,54.570098576122675,0.0,273.0,9759.77271491479,200.0,200.0,0.0,0.0,1.0
2018-03-04,227,0.0,0.0,54.570098576122675,0.0,273.0,9759.77271491479,0.0,0.0,0.0,0.0,0.0
2018-03-05,227,1.0,1.0,54.9698795180723,0.0,275.0,9772.647919534393,400.0,400.0,0.0,0.0,2.0
2018-03-06,226,0.0,0.0,55.1697699890471,0.0,276.0,9771.433787328442,200.0,200.0,0.0,0.0,1.0
2018-03-07,225,0.0,0.0,55.1697699890471,0.0,276.0,9771.433787328442,0.0,0.0,0.0,0.0,0.0
2018-03-08,225,0.0,0.0,55.1697699890471,0.0,276.0,9771.433787328442,0.0,0.0,0.0,0.0,0.0
2018-03-09,225,0.0,0.0,55.369660460021905,0.0,277.0,9770.571394611212,200.0,200.0,0.0,0.0,1.0
2018-03-10,224,0.0,0.0,55.56955093099671,0.0,278.0,9770.522162798638,200.0,200.0,0.0,0.0,1.0
2018-03-11,223,0.0,0.0,55.56955093099671,0.0,278.0,9770.522162798638,0.0,0.0,0.0,0.0,0.0
2018-03-12,223,2.0,2.0,55.76944140197153,0.0,279.0,9897.16304257071,200.0,200.0,0.0,0.0,1.0
2018-03-13,224,1.0,1.0,55.76944140197153,0.0,279.0,9898.060519714063,0.0,0.0,0.0,0.0,0.0
2018-03-14,225,0.0,0.0,55.76944140197153,0.0,279.0,9898.060519714063,0.0,0.0,0.0,0.0,0.0
2018-03-15,225,0.0,0.0,55.76944140197153,0.0,279.0,9898.060519714063,0.0,0.0,0.0,0.0,0.0
2018-03-16,225,0.0,0.0,55.76944140197153,0.0,279.0,9898.060519714063,0.0,0.0,0.0,0.0,0.0
2018-03-17,225,0.0,0.0,55.969331872946334,0.0,280.0,9874.579237647888,200.0,200.0,0.0,0.0,1.0
2018-03-18,224,2.0,2.0,55.969331872946334,0.0,280.0,9929.47830243689,0.0,0.0,0.0,0.0,0.0
2018-03-19,226,1.0,1.0,55.969331872946334,0.0,280.0,9930.636689400422,0.0,0.0,0.0,0.0,0.0
2018-03-20,227,0.0,0.0,56.36911281489594,0.0,282.0,9897.860898686398,400.0,400.0,0.0,0.0,2.0
2018-03-21,225,1.0,1.0,56.768893756845564,0.0,284.0,9868.34795821005,400.0,400.0,0.0,0.0,2.0
2018-03-22,224,1.0,1.0,57.16867469879517,0.0,286.0,9857.133585765203,400.0,400.0,0.0,0.0,2.0
2018-03-23,223,0.0,0.0,57.368565169769994,0.0,287.0,9835.353482913912,200.0,200.0,0.0,0.0,1.0
2018-03-24,222,1.0,1.0,57.76834611171961,0.0,289.0,9830.981707552539,400.0,400.0,0.0,0.0,2.0
2018-03-25,221,1.0,1.0,57.968236582694416,0.0,290.0,9831.334522058623,200.0,200.0,0.0,0.0,1.0
2018-03-26,221,0.0,0.0,58.36801752464403,0.0,292.0,9787.293523169234,400.0,400.0,0.0,0.0,2.0
2018-03-27,219,1.0,1.0,58.36801752464403,0.0,292.0,9793.863927836182,0.0,0.0,0.0,0.0,0.0
2018-03-28,220,0.0,0.0,58.36801752464403,0.0,292.0,9793.863927836182,0.0,0.0,0.0,0.0,0.0
