leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1031_0000000027,1031,1,0.7406919181486471,32.3025586,-102.1539884,repaired,365,23358.460330735736,,,,True,unknown,2020-05-29,1244,,2021-05-29,natural,1.0,natural,2021-05-29,False,2021-05-29,0.0,0.11564625850340135,631.7871836890782,0.8559806296316557
1459_0000000021,1459,1,0.734518798443648,32.6416921,-101.6389679,repaired,365,23163.784827718886,,,,True,unknown,2019-12-21,1084,,2020-12-20,natural,1.0,natural,2020-12-20,False,2020-12-20,0.0,0.11649659863945577,632.5217024875219,0.8569757968015511
1959_0000000015,1959,1,0.7144349999242335,30.8750065,-100.9773284,repaired,365,22530.42215761063,,,,True,unknown,2019-08-30,971,,2020-08-29,natural,1.0,natural,2020-08-29,False,2020-08-29,0.0,0.1173469387755102,633.2361374874462,0.8579437533173754
2240_0000000013,2240,1,0.7130754335058066,31.8407095,-102.6260788,repaired,365,22487.546871039118,,,,True,unknown,2018-03-02,425,,2019-03-02,natural,1.0,natural,2019-03-02,False,2019-03-02,0.0,0.11819727891156462,633.9492129209519,0.858909867816538
525_0000000016,525,1,0.7065221218355807,33.1779699,-101.3696001,repaired,365,22280.88163420688,,,,True,unknown,2020-03-25,1179,,2021-03-25,natural,1.0,natural,2021-03-25,False,2021-03-25,0.0,0.11904761904761904,634.6557350427876,0.8598671035223435
2240_0000000010,2240,1,0.7053191905779769,31.8407095,-102.6260788,repaired,365,22242.945994067082,,,,True,unknown,2017-02-23,53,,2018-02-23,natural,1.0,natural,2018-02-23,False,2018-02-23,0.0,0.11989795918367346,635.3610542333655,0.8608227094295684
2430_0000000016,2430,1,0.702622809712097,31.9037884,-102.4314712,repaired,365,22157.912927080695,,,,True,unknown,2018-06-08,523,,2019-06-08,natural,1.0,natural,2019-06-08,False,2019-06-08,0.0,0.12074829931972789,636.0636770430776,0.8617746621291137
699_0000000008,699,1,0.6950994119051507,32.1584733,-101.8284138,repaired,365,21920.655053840834,,,,True,unknown,2018-01-15,379,,2019-01-15,natural,1.0,natural,2019-01-15,False,2019-01-15,0.0,0.12159863945578231,636.7587764549828,0.8627164217083203
1959_0000000017,1959,1,0.6943108214594789,30.8750065,-100.9773284,repaired,365,21895.786065546126,,,,True,unknown,2019-12-09,1072,,2020-12-08,natural,1.0,natural,2020-12-08,False,2020-12-08,0.0,0.12244897959183673,637.4530872764423,0.8636571128610636
2365_0000000008,2365,1,0.6904318066776396,32.443,-103.3913,repaired,365,21773.457455386044,,,,True,unknown,2017-07-18,198,,2018-07-18,natural,1.0,natural,2018-07-18,False,2018-07-18,0.0,0.12329931972789115,638.1435190831199,0.864592548507521
2337_0000000025,2337,1,0.6871785880010292,31.948,-103.0547,repaired,365,21670.863951200456,,,,True,unknown,2019-10-30,1032,,2020-10-29,natural,1.0,natural,2020-10-29,False,2020-10-29,0.0,0.12414965986394558,638.830697671121,0.8655235765112737
2160_0000000021,2160,1,0.6604903637368541,31.1482669,-101.0213235,repaired,365,20829.224110805433,,,,True,unknown,2018-11-27,695,,2019-11-27,natural,1.0,natural,2019-11-27,False,2019-11-27,0.0,0.125,639.4911880348578,0.8664184458153894
2430_0000000017,2430,1,0.6415289982600686,31.9037884,-102.4314712,repaired,365,20231.258489129523,,,,True,unknown,2018-08-31,607,,2019-08-31,natural,1.0,natural,2019-08-31,False,2019-08-31,0.0,0.12585034013605442,640.1327170331178,0.8672876252005284
2287_0000000015,2287,1,0.6412516555854454,31.564,-101.7158,repaired,365,20222.512210542605,,,,True,unknown,2019-09-02,974,,2020-09-01,natural,1.0,natural,2020-09-01,False,2020-09-01,0.0,0.12670068027210885,640.7739686887032,0.8681564288262924
2160_0000000002,2160,1,0.6391378318579772,31.1482669,-101.0213235,repaired,365,15075.471867600481,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01,False,2017-10-01,0.0,0.12755102040816327,641.4131065205612,0.8690223685253865
1959_0000000003,1959,1,0.6317805440564992,30.8750065,-100.9773284,repaired,365,2947.6353063500032,,,,True,unknown,2016-02-26,0,,2017-02-24,natural,1.0,natural,2017-02-24,False,2017-02-24,0.0,0.1284013605442177,642.0448870646177,0.8698783401592723
2287_0000000003,2287,1,0.6225576125401698,31.564,-101.7158,repaired,365,19632.9768690668,,,,True,unknown,2017-02-07,37,,2018-02-07,natural,1.0,natural,2018-02-07,False,2018-02-07,0.0,0.1292517006802721,642.6674446771578,0.8707218160494486
2287_0000000023,2287,1,0.6178936658991544,31.564,-101.7158,repaired,365,19485.894647795736,,,,True,unknown,2020-09-21,1359,,2021-09-21,natural,1.0,natural,2021-09-21,False,2021-09-21,0.0,0.13010204081632654,643.285338343057,0.8715589729637333
1959_0000000006,1959,1,0.6082746701070268,30.8750065,-100.9773284,repaired,365,19182.5499964952,,,,True,unknown,2017-10-30,302,,2018-10-30,natural,1.0,natural,2018-10-30,False,2018-10-30,0.0,0.13095238095238096,643.893613013164,0.8723830975242648
114_0000000004,114,1,0.6028278297157564,31.481,-103.0453,repaired,365,13073.16544634778,,,,True,unknown,2016-09-10,0,,2017-09-09,natural,1.0,natural,2017-09-09,False,2017-09-09,0.0,0.13180272108843538,644.4964408428798,0.8731998424006432
1458_0000000007,1458,1,0.5922720691413231,31.8394264,-102.6157523,repaired,365,18677.891972440768,,,,True,unknown,2017-04-19,108,,2018-04-19,natural,1.0,natural,2018-04-19,False,2018-04-19,0.0,0.1326530612244898,645.0887129120212,0.8740022857419225
858_0000000020,858,1,0.5910451740181052,32.0363505,-102.2715073,repaired,365,18639.200607834966,,,,True,unknown,2020-07-26,1302,,2021-07-26,natural,1.0,natural,2021-07-26,False,2021-07-26,0.0,0.1335034013605442,645.6797580860392,0.8748030668170348
1944_0000000029,1944,1,0.5861412418086194,31.3944072,-103.6409327,repaired,365,18484.550201676622,,,,True,unknown,2019-11-23,1056,,2020-11-22,natural,1.0,natural,2020-11-22,False,2020-11-22,0.0,0.13435374149659862,646.2658993278478,0.8755972037703784
1863_0000000014,1863,1,0.5754846472259116,30.8989353,-101.922553,repaired,365,18148.48383491635,,,,True,unknown,2019-07-28,938,,2020-07-27,natural,1.0,natural,2020-07-27,False,2020-07-27,0.0,0.13520408163265304,646.8413839750738,0.8763769025730662
26_0000000012,26,1,0.5694552159143166,32.28,-101.8514,repaired,365,17958.339689073888,,,,True,unknown,2019-03-16,804,,2020-03-15,natural,1.0,natural,2020-03-15,False,2020-03-15,0.0,0.13605442176870747,647.4108391909881,0.8771484323648217
1790_0000000001,1790,1,0.5541510970859879,33.2383263,-101.4492614,repaired,365,8713.915171457742,,,,True,unknown,2016-07-03,0,,2017-07-02,natural,1.0,natural,2017-07-02,False,2017-07-02,0.0,0.1369047619047619,647.9649902880741,0.8778992272800097
2234_0000000017,2234,1,0.5487827768474423,32.3689192,-102.4564058,repaired,365,17306.413650660943,,,,True,unknown,2019-07-02,912,,2020-07-01,natural,1.0,natural,2020-07-01,False,2020-07-01,0.0,0.1377551020408163,648.5137730649216,0.8786427488945413
2234_0000000008,2234,1,0.5487161259024306,32.3689192,-102.4564058,repaired,365,16830.22101367935,,,,True,unknown,2016-12-23,0,,2017-12-22,natural,1.0,natural,2017-12-22,False,2017-12-22,0.0,0.13860544217687074,649.062489190824,0.8793861802066429
1412_0000000007,1412,1,0.5477853693530608,31.929933,-101.7211944,repaired,365,17274.959407918126,,,,True,unknown,2017-10-24,296,,2018-10-24,natural,1.0,natural,2018-10-24,False,2018-10-24,0.0,0.13945578231292516,649.610274560177,0.8801283504776888
114_0000000019,114,1,0.5442960356788867,31.481,-103.0453,repaired,365,17164.919781169374,,,,True,unknown,2019-03-11,799,,2020-03-10,natural,1.0,natural,2020-03-10,False,2020-03-10,0.0,0.14030612244897958,650.154570595856,0.880865793204219
525_0000000007,525,1,0.5411740785921167,33.1779699,-101.3696001,repaired,365,17066.465742480996,,,,True,unknown,2017-07-28,208,,2018-07-28,natural,1.0,natural,2018-07-28,False,2018-07-28,0.0,0.141156462585034,650.6957446744481,0.8815990061285913
1556_0000000002,1556,1,0.5340941884030922,32.8823248,-102.9138232,repaired,365,922.9147575605434,,,,True,unknown,2016-01-23,0,,2017-01-21,natural,1.0,natural,2017-01-21,False,2017-01-21,0.0,0.14200680272108843,651.2298388628511,0.8823226268215631
114_0000000023,114,1,0.5297512062333967,31.481,-103.0453,repaired,365,16706.2340397764,,,,True,unknown,2020-01-11,1105,,2021-01-10,natural,1.0,natural,2021-01-10,False,2021-01-10,0.0,0.14285714285714285,651.7595900690845,0.8830403633992696
2287_0000000013,2287,1,0.5289728173518174,31.564,-101.7158,repaired,365,16681.686768006915,,,,True,unknown,2018-10-27,664,,2019-10-27,natural,1.0,natural,2019-10-27,False,2019-10-27,0.0,0.14370748299319727,652.2885628864364,0.8837570453721627
2475_0000000024,2475,1,0.5271561211604504,32.2742959,-102.7567282,repaired,365,16624.395436915966,,,,True,unknown,2020-07-28,1304,,2021-07-28,natural,1.0,natural,2021-07-28,False,2021-07-28,0.0,0.1445578231292517,652.8157190075968,0.8844712659833981
639_0000000019,639,1,0.52443921820222,31.7045137,-103.0476756,repaired,365,16538.71518522521,,,,True,unknown,2020-10-01,1369,,2021-10-01,natural,1.0,natural,2021-10-01,False,2021-10-01,0.0,0.14540816326530612,653.3401582257991,0.885181805582475
1556_0000000018,1556,1,0.5214983600085681,32.8823248,-102.9138232,repaired,365,16445.972281230206,,,,True,unknown,2018-05-24,508,,2019-05-24,natural,1.0,natural,2019-05-24,False,2019-05-24,0.0,0.14625850340136054,653.8616565858076,0.8858883607423081
2430_0000000006,2430,1,0.5199121585904563,31.9037884,-102.4314712,repaired,365,16395.94983330863,,,,True,unknown,2017-06-14,164,,2018-06-14,natural,1.0,natural,2018-06-14,False,2018-06-14,0.0,0.14710884353741496,654.3815687443981,0.8865927668277004
2176_0000000017,2176,1,0.5187070299212504,32.3095477,-102.0697872,repaired,365,16357.944895596553,,,,True,unknown,2019-07-19,929,,2020-07-18,natural,1.0,natural,2020-07-18,False,2020-07-18,0.0,0.14795918367346939,654.9002757743194,0.8872955401373358
2191_0000000002,2191,1,0.5134466650587335,32.736418,-104.520328,repaired,365,15304.818192070728,,,,True,unknown,2016-12-13,0,,2017-12-12,natural,1.0,natural,2017-12-12,False,2017-12-12,0.0,0.1488095238095238,655.4137224393781,0.8879911864102991
322_0000000007,322,1,0.5063367032820688,32.0235955,-102.2717069,repaired,365,15967.834274703324,,,,True,unknown,2017-04-19,108,,2018-04-19,natural,1.0,natural,2018-04-19,False,2018-04-19,0.0,0.14965986394557823,655.9200591426602,0.8886771997091922
639_0000000012,639,1,0.5054262332813688,31.7045137,-103.0476756,repaired,365,15939.12169276125,,,,True,unknown,2018-12-18,716,,2019-12-18,natural,1.0,natural,2019-12-18,False,2019-12-18,0.0,0.15051020408163265,656.4254853759415,0.8893619794523809
1804_0000000006,1804,1,0.49906099635162454,32.8246155,-104.0207291,repaired,365,15738.387580944833,,,,True,unknown,2018-04-21,475,,2019-04-21,natural,1.0,natural,2019-04-21,False,2019-04-21,0.0,0.15136054421768708,656.9245463722932,0.8900381352163952
2234_0000000011,2234,1,0.4990425909346906,32.3689192,-102.4564058,repaired,365,15737.807147716405,,,,True,unknown,2018-06-14,529,,2019-06-14,natural,1.0,natural,2019-06-14,False,2019-06-14,0.0,0.1522108843537415,657.4235889632279,0.8907142660437205
699_0000000019,699,1,0.4965119972096576,32.1584733,-101.8284138,repaired,365,15658.002344003764,,,,True,unknown,2020-04-28,1213,,2021-04-28,natural,1.0,natural,2021-04-28,False,2021-04-28,0.0,0.15306122448979592,657.9201009604375,0.8913869682810618
795_0000000020,795,1,0.4922059604571406,30.6201743,-100.6569746,repaired,365,15522.207168976387,,,,True,unknown,2019-05-28,877,,2020-05-27,natural,1.0,natural,2020-05-27,False,2020-05-27,0.0,0.15391156462585034,658.4123069208946,0.892053836458856
2164_0000000014,2164,1,0.48209447912967296,32.0475441,-102.7563962,repaired,365,15203.331493833366,,,,True,unknown,2019-09-13,985,,2020-09-12,natural,1.0,natural,2020-09-12,False,2020-09-12,0.0,0.15476190476190477,658.8944014000243,0.8927070050359358
322_0000000010,322,1,0.47508127542593054,32.0235955,-102.2717069,repaired,365,14982.163101832148,,,,True,unknown,2017-09-08,250,,2018-09-08,natural,1.0,natural,2018-09-08,False,2018-09-08,0.0,0.1556122448979592,659.3694826754503,0.8933506717321971
1790_0000000012,1790,1,0.4663654605230968,33.2383263,-101.4492614,repaired,365,14707.301163056381,,,,True,unknown,2017-09-18,260,,2018-09-18,natural,1.0,natural,2018-09-18,False,2018-09-18,0.0,0.1564625850340136,659.8358481359734,0.8939825297547135
1796_0000000020,1796,1,0.4611955468873579,32.4169456,-101.0529908,repaired,365,14544.262766639722,,,,True,unknown,2019-04-20,839,,2020-04-19,natural,1.0,natural,2020-04-19,False,2020-04-19,0.0,0.157312925170068,660.2970436828607,0.8946073832889413
114_0000000003,114,1,0.46052143811529994,31.481,-103.0453,repaired,365,3421.8584937719247,,,,True,unknown,2016-03-29,0,,2017-03-28,natural,1.0,natural,2017-03-28,False,2017-03-28,0.0,0.15816326530612243,660.757565120976,0.8952313235028833
8_0000000024,8,1,0.45831383961730193,32.367,-101.8009,repaired,365,14453.385246171236,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07,False,2021-03-07,0.0,0.15901360544217685,661.2158789605933,0.8958522727388487
1804_0000000017,1804,1,0.4538735137107264,32.8246155,-104.0207291,repaired,365,14313.355128381469,,,,True,unknown,2019-12-14,1077,,2020-12-13,natural,1.0,natural,2020-12-13,False,2020-12-13,0.0,0.15986394557823128,661.669752474304,0.8964672059728069
2430_0000000025,2430,1,0.4522115253373259,31.9037884,-102.4314712,repaired,365,14260.94266303791,,,,True,unknown,2020-03-16,1170,,2021-03-16,natural,1.0,natural,2021-03-16,False,2021-03-16,0.0,0.1607142857142857,662.1219639996414,0.8970798874519162
1804_0000000008,1804,1,0.44984896439205885,32.8246155,-104.0207291,repaired,365,14186.436941067968,,,,True,unknown,2018-08-28,604,,2019-08-28,natural,1.0,natural,2019-08-28,False,2019-08-28,0.0,0.16156462585034012,662.5718129640334,0.8976893680012541
858_0000000004,858,1,0.44465202173678225,32.0363505,-102.2715073,repaired,365,14022.546157491166,,,,True,unknown,2017-01-30,29,,2018-01-30,natural,1.0,natural,2018-01-30,False,2018-01-30,0.0,0.16241496598639454,663.0164649857702,0.8982918074418753
2430_0000000003,2430,1,0.4415021052582419,31.9037884,-102.4314712,repaired,365,5225.9721195207585,,,,True,unknown,2016-05-19,0,,2017-05-18,natural,1.0,natural,2017-05-18,False,2017-05-18,0.0,0.16326530612244897,663.4579670910284,0.8988899791993901
422_0000000015,422,1,0.4399501837485817,32.0120191,-102.0233862,repaired,365,13874.268994695272,,,,True,unknown,2019-10-05,1007,,2020-10-04,natural,1.0,natural,2020-10-04,False,2020-10-04,0.0,0.1641156462585034,663.897917274777,0.8994860483268021
26_0000000018,26,1,0.43344681657782336,32.28,-101.8514,repaired,365,13669.178807598239,,,,True,unknown,2020-11-02,1401,,2021-11-02,natural,1.0,natural,2021-11-02,False,2021-11-02,0.0,0.1649659863945578,664.3313640913548,0.9000733063284597
2156_0000000022,2156,1,0.4276822252160297,33.198082,-103.0686035,repaired,365,13487.386654412714,,,,True,unknown,2020-06-16,1262,,2021-06-16,natural,1.0,natural,2021-06-16,False,2021-06-16,0.0,0.16581632653061223,664.7590463165708,0.9006527541391687
1412_0000000016,1412,1,0.4272747133173664,31.929933,-101.7211944,repaired,365,13474.535359176469,,,,True,unknown,2020-03-22,1176,,2021-03-22,natural,1.0,natural,2021-03-22,False,2021-03-22,0.0,0.16666666666666666,665.1863210298882,0.9012316498299542
639_0000000016,639,1,0.42525681869449294,31.7045137,-103.0476756,repaired,365,13410.899034349532,,,,True,unknown,2020-03-09,1163,,2021-03-09,natural,1.0,natural,2021-03-09,False,2021-03-09,0.0,0.16751700680272108,665.6115778485827,0.9018078115641884
26_0000000010,26,1,0.4238369395330058,32.28,-101.8514,repaired,365,13366.121725112873,,,,True,unknown,2019-02-05,765,,2020-02-05,natural,1.0,natural,2020-02-05,False,2020-02-05,0.0,0.1683673469387755,666.0354147881156,0.9023820495666819
1863_0000000017,1863,1,0.42219120184735276,30.8989353,-101.922553,repaired,365,13314.221741458117,,,,True,unknown,2020-01-29,1123,,2021-01-28,natural,1.0,natural,2021-01-28,False,2021-01-28,0.0,0.16921768707482993,666.457605989963,0.9029540578316677
2337_0000000001,2337,1,0.4179599238941697,31.948,-103.0547,repaired,365,4441.743703208121,,,,True,unknown,2016-05-05,0,,2017-05-04,natural,1.0,natural,2017-05-04,False,2017-05-04,0.0,0.17006802721088435,666.8755659138571,0.9035203333245111
1959_0000000022,1959,1,0.4139004128741571,30.8750065,-100.9773284,repaired,365,13052.763420399418,,,,True,unknown,2020-08-19,1326,,2021-08-19,natural,1.0,natural,2021-08-19,False,2021-08-19,0.0,0.17091836734693877,667.2894663267313,0.904081108764665
2160_0000000016,2160,1,0.4104678985729578,31.1482669,-101.0213235,repaired,365,12944.515649396799,,,,True,unknown,2018-09-06,613,,2019-09-06,natural,1.0,natural,2019-09-06,False,2019-09-06,0.0,0.1717687074829932,667.6999342253042,0.904637233642369
639_0000000001,639,1,0.40991196577138317,31.7045137,-103.0476756,repaired,365,6977.029587001559,,,,True,unknown,2016-07-18,0,,2017-07-17,natural,1.0,natural,2017-07-17,False,2017-07-17,0.0,0.17261904761904762,668.1098461910756,0.9051926053112048
1412_0000000001,1412,1,0.40803233206414113,31.929933,-101.7211944,repaired,365,3454.891362053496,,,,True,unknown,2016-04-10,0,,2017-04-09,natural,1.0,natural,2017-04-09,False,2017-04-09,0.0,0.17346938775510204,668.5178785231398,0.9057454303471149
1785_0000000018,1785,1,0.40639023859089674,33.0087519,-102.7824678,repaired,365,12815.92256420252,,,,True,unknown,2020-08-25,1332,,2021-08-25,natural,1.0,natural,2021-08-25,False,2021-08-25,0.0,0.17431972789115646,668.9242687617307,0.9062960305829
1380_0000000016,1380,1,0.4005810945297862,31.825,-102.2826,repaired,365,12632.725397091337,,,,True,unknown,2019-05-04,853,,2020-05-03,natural,1.0,natural,2020-05-03,False,2020-05-03,0.0,0.17517006802721088,669.3248498562605,0.9068387602652465
422_0000000019,422,1,0.4004169086984529,32.0120191,-102.0233862,repaired,365,12627.547632714412,,,,True,unknown,2020-02-07,1132,,2021-02-06,natural,1.0,natural,2021-02-06,False,2021-02-06,0.0,0.1760204081632653,669.725266764959,0.9073812674994413
1944_0000000032,1944,1,0.40013421955970274,31.3944072,-103.6409327,repaired,365,12618.632748034786,,,,True,unknown,2020-02-20,1145,,2021-02-19,natural,1.0,natural,2021-02-19,False,2021-02-19,0.0,0.17687074829931973,670.1254009845187,0.9079233917305723
1944_0000000030,1944,1,0.3989457250638833,31.3944072,-103.6409327,repaired,365,12581.152385614623,,,,True,unknown,2020-01-01,1095,,2020-12-31,natural,1.0,natural,2020-12-31,False,2020-12-31,0.0,0.17772108843537415,670.5243467095826,0.9084639057228554
1380_0000000015,1380,1,0.39141827367606,31.825,-102.2826,repaired,365,12343.766678648231,,,,True,unknown,2019-04-30,849,,2020-04-29,natural,1.0,natural,2020-04-29,False,2020-04-29,0.0,0.17857142857142858,670.9157649832587,0.9089942211027816
322_0000000017,322,1,0.3906072817742791,32.0235955,-102.2717069,repaired,365,12318.191238033667,,,,True,unknown,2018-12-22,720,,2019-12-22,natural,1.0,natural,2019-12-22,False,2019-12-22,0.0,0.179421768707483,671.3063722650329,0.9095234377054982
2381_0000000006,2381,1,0.3890135684794891,32.2104,-102.22871,repaired,365,12267.931895569169,,,,True,unknown,2017-03-03,61,,2018-03-03,natural,1.0,natural,2018-03-03,False,2018-03-03,0.0,0.18027210884353742,671.6953858335124,0.910050495056263
93_0000000005,93,1,0.38801960234776406,31.833,-102.4186,repaired,365,12068.961711424854,,,,True,unknown,2016-12-28,0,,2017-12-27,natural,1.0,natural,2017-12-27,False,2017-12-27,0.0,0.18112244897959184,672.0834054358602,0.9105762057260929
2191_0000000017,2191,1,0.3853654723144453,32.736418,-104.520328,repaired,365,12152.885534908346,,,,True,unknown,2020-01-09,1103,,2021-01-08,natural,1.0,natural,2021-01-08,False,2021-01-08,0.0,0.18197278911564624,672.4687709081746,0.9110983204320353
1944_0000000001,1944,1,0.3844719260416059,31.3944072,-103.6409327,repaired,365,2424.941331929617,,,,True,unknown,2016-03-16,0,,2017-03-15,natural,1.0,natural,2017-03-15,False,2017-03-15,0.0,0.18282312925170066,672.8532428342162,0.9116192245114867
217_0000000016,217,1,0.37774203379341226,32.5549304,-102.9720507,repaired,365,11912.472777709048,,,,True,unknown,2019-05-16,865,,2020-05-15,natural,1.0,natural,2020-05-15,False,2020-05-15,0.0,0.18367346938775508,673.2309848680096,0.9121310105563329
1246_0000000005,1246,1,0.3766854688740386,32.4569895,-101.8260438,repaired,365,3091.834328518109,,,,True,unknown,2016-04-07,0,,2017-04-06,natural,1.0,natural,2017-04-06,False,2017-04-06,0.0,0.1845238095238095,673.6076703368836,0.912641365107904
555_0000000004,555,1,0.37604244271265574,32.7391378,-103.51216,repaired,365,97.47020115112036,,,,True,unknown,2016-01-06,0,,2017-01-04,natural,1.0,natural,2017-01-04,False,2017-01-04,0.0,0.18537414965986393,673.9837127795963,0.9131508484516493
1458_0000000022,1458,1,0.37578557811780655,31.8394264,-102.6157523,repaired,365,11850.773991523149,,,,True,unknown,2020-06-23,1269,,2021-06-23,natural,1.0,natural,2021-06-23,False,2021-06-23,0.0,0.18622448979591835,674.3594983577141,0.9136599837808681
1459_0000000004,1459,1,0.3725539110705597,32.6416921,-101.6389679,repaired,365,11748.860139521172,,,,True,unknown,2017-02-02,32,,2018-02-02,natural,1.0,natural,2018-02-02,False,2018-02-02,0.0,0.18707482993197277,674.7320522687846,0.9141647406667356
2381_0000000025,2381,1,0.3718396597911572,32.2104,-102.22871,repaired,365,11726.335511173935,,,,True,unknown,2019-12-19,1082,,2020-12-18,natural,1.0,natural,2020-12-18,False,2020-12-18,0.0,0.1879251700680272,675.1038919285758,0.9146685298450021
555_0000000013,555,1,0.3677891954724724,32.7391378,-103.51216,repaired,365,11598.600068419892,,,,True,unknown,2019-05-13,862,,2020-05-12,natural,1.0,natural,2020-05-12,False,2020-05-12,0.0,0.18877551020408162,675.4716811240482,0.9151668312275563
2164_0000000012,2164,1,0.3616447003348961,32.0475441,-102.7563962,repaired,365,11404.827269761285,,,,True,unknown,2019-03-28,816,,2020-03-27,natural,1.0,natural,2020-03-27,False,2020-03-27,0.0,0.18962585034013604,675.8333258243831,0.9156568077042679
1978_0000000008,1978,1,0.3604320128986902,30.7200439,-100.6855953,repaired,365,11366.583958773095,,,,True,unknown,2018-03-12,435,,2019-03-12,natural,1.0,natural,2019-03-12,False,2019-03-12,0.0,0.19047619047619047,676.1937578372819,0.9161451411641824
922_0000000005,922,1,0.35552612241723,31.6377694,-102.3921667,repaired,365,11211.871796549765,,,,True,unknown,2017-04-15,104,,2018-04-15,natural,1.0,natural,2018-04-15,False,2018-04-15,0.0,0.1913265306122449,676.5492839596991,0.9166268278491516
2176_0000000010,2176,1,0.354396523842117,32.3095477,-102.0697872,repaired,365,11176.248775885002,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11,0.0,0.1921768707482993,676.9036804835412,0.9171069840907617
93_0000000006,93,1,0.35152193698633355,31.833,-102.4186,repaired,365,6803.214959658706,,,,True,unknown,2016-08-14,0,,2017-08-13,natural,1.0,natural,2017-08-13,False,2017-08-13,0.0,0.19302721088435373,677.2552024205276,0.9175832456812454
8_0000000017,8,1,0.34877922605368333,32.367,-101.8009,repaired,365,10999.101672828958,,,,True,unknown,2018-12-05,703,,2019-12-05,natural,1.0,natural,2019-12-05,False,2019-12-05,0.0,0.19387755102040816,677.6039816465812,0.9180557912934825
2240_0000000004,2240,1,0.34814669190317116,31.8407095,-102.6260788,repaired,365,7610.208167649799,,,,True,unknown,2016-09-12,0,,2017-09-11,natural,1.0,natural,2017-09-11,False,2017-09-11,0.0,0.19472789115646258,677.9521283384844,0.9185274799130574
2475_0000000022,2475,1,0.34727473411228055,32.2742959,-102.7567282,repaired,365,10951.656014964881,,,,True,unknown,2020-04-10,1195,,2021-04-10,natural,1.0,natural,2021-04-10,False,2021-04-10,0.0,0.195578231292517,678.2994030725966,0.9189979871554247
555_0000000005,555,1,0.33643130928356824,32.7391378,-103.51216,repaired,365,3110.2401680647317,,,,True,unknown,2016-04-19,0,,2017-04-18,natural,1.0,natural,2017-04-18,False,2017-04-18,0.0,0.19642857142857142,678.6358343818802,0.9194538031190642
1556_0000000001,1556,1,0.33611060900518247,32.8823248,-102.9138232,repaired,365,2352.236486061869,,,,True,unknown,2016-03-24,0,,2017-03-23,natural,1.0,natural,2017-03-23,False,2017-03-23,0.0,0.19727891156462585,678.9719449908854,0.919909184580021
1785_0000000003,1785,1,0.3332173546662919,33.0087519,-102.7824678,repaired,365,10508.342496756182,,,,True,unknown,2017-01-14,13,,2018-01-14,natural,1.0,natural,2018-01-14,False,2018-01-14,0.0,0.19812925170068027,679.3051623455517,0.9203606460981006
211_0000000005,211,1,0.331828902337859,31.9866821,-102.7963512,repaired,365,10464.556264126722,,,,True,unknown,2017-12-12,345,,2018-12-12,natural,1.0,natural,2018-12-12,False,2018-12-12,0.0,0.1989795918367347,679.6369912478896,0.9208102264632714
1458_0000000020,1458,1,0.3313066446329554,31.8394264,-102.6157523,repaired,365,10448.086345144882,,,,True,unknown,2020-02-01,1126,,2021-01-31,natural,1.0,natural,2021-01-31,False,2021-01-31,0.0,0.19982993197278912,679.9682978925225,0.9212590992444794
2240_0000000019,2240,1,0.3281069914577665,31.8407095,-102.6260788,repaired,365,10347.182082612126,,,,True,unknown,2019-11-14,1047,,2020-11-13,natural,1.0,natural,2020-11-13,False,2020-11-13,0.0,0.20068027210884354,680.2964048839802,0.9217036369565212
322_0000000011,322,1,0.32261362429769175,32.0235955,-102.2717069,repaired,365,10173.943255852007,,,,True,unknown,2017-11-29,332,,2018-11-29,natural,1.0,natural,2018-11-29,False,2018-11-29,0.0,0.20153061224489796,680.6190185082779,0.9221407319473401
553_0000000002,553,1,0.32165585277975123,31.8806207,-102.2080102,repaired,365,6280.780843718535,,,,True,unknown,2016-08-16,0,,2017-08-15,natural,1.0,natural,2017-08-15,False,2017-08-15,0.0,0.20238095238095238,680.9406743610576,0.9225765292957121
1944_0000000034,1944,1,0.3191936133736977,31.3944072,-103.6409327,repaired,365,10066.089791352932,,,,True,unknown,2020-04-15,1200,,2021-04-15,natural,1.0,natural,2021-04-15,False,2021-04-15,0.0,0.2032312925170068,681.2598679744314,0.9230089906643563
1031_0000000018,1031,1,0.3173005851684051,32.3025586,-102.1539884,repaired,365,10006.391253870825,,,,True,unknown,2019-04-29,848,,2020-04-28,natural,1.0,natural,2020-04-28,False,2020-04-28,0.0,0.20408163265306123,681.5771685595997,0.9234388872524589
2160_0000000004,2160,1,0.31588651643341764,31.1482669,-101.0213235,repaired,365,2237.9927916274773,,,,True,unknown,2016-03-25,0,,2017-03-24,natural,1.0,natural,2017-03-24,False,2017-03-24,0.0,0.20493197278911565,681.8930550760332,0.923866867981112
