Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,2335.0,0.0,Placeholder_Rep_8,repaired,365,2020-10-02,2021-10-02,29.159645370105665,0.0,0.0009246462890063947,,,,True,natural,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_9,Active,299,2021-03-08,,2658.0055531192957,0.0,0.10288947545519384,,,,False,,N/A,N/A,True
0000000004,2335.0,0.0,Placeholder_Rep_9,Active,215,2021-05-31,,337.9816729049539,0.0,0.018194534501774003,,,,False,,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_9,repaired,271,2019-10-24,2020-07-21,3246.34693625917,864.6080023687741,0.13864745354393748,0.2175442840098566,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_9,repaired,58,2020-05-24,2020-07-21,335.0899296676056,864.6080023687741,0.06686820116291618,0.2175442840098566,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_9,repaired,37,2020-06-14,2020-07-21,38.45312215583971,864.6080023687741,0.01202862930300291,0.2175442840098566,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_0,Active,326,2021-02-09,,33.91438606294478,0.0,0.0012040724431572646,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_0,repaired,98,2018-07-14,2018-10-20,16697.655573158383,7837.675064951895,1.9720398210929686,1.9720398210929686,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-17,2021-02-16,120.57980030086509,0.0,0.0038235603849843063,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_1,Active,295,2021-03-12,,3302.3761639189947,0.0,0.12956591980222043,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_1,repaired,73,2017-05-09,2017-07-21,7939.244022277689,5002.811301709228,1.2587588822738596,1.2587588822738596,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_2,repaired,19,2016-08-05,2017-01-20,485.8654883777727,51.14373561871292,0.29597069223792194,0.29597069223792194,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_2,repaired,93,2018-07-19,2018-10-20,15145.67886880593,7491.411053387879,1.8849162272010564,1.8849162272010564,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000003,702.0,0.0,Placeholder_Rep_3,Active,263,2021-04-13,,759.2944348346409,0.0,0.03341494309052602,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-03,2018-08-03,6341.116426170556,0.0,0.20107548281870105,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_3,repaired,379,2020-04-07,2021-04-21,692.353992334233,875.8132481059579,0.021143420561364975,0.22036363931812547,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_3,repaired,77,2021-02-03,2021-04-21,1325.3722713449763,875.8132481059579,0.1992202187567605,0.22036363931812547,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000003,702.0,0.0,Placeholder_Rep_4,Active,234,2021-05-12,,246.8011564122054,0.0,0.012207243016589773,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-18,2019-06-18,21.133594437594187,0.0,0.0006701418834853559,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_4,repaired,365,2019-05-09,2020-05-08,1012.9017329512966,0.0,0.03211890325188028,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-28,2021-05-28,271.81286711948104,0.0,0.008619129474869388,,,,True,natural,N/A,N/A,True
0000000004,702.0,0.0,Placeholder_Rep_5,Active,107,2021-09-16,,1418.499017827957,0.0,0.15343750192843078,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_5,repaired,159,2016-06-09,2016-11-15,324.2997178298945,0.0,0.023606722996003266,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_5,repaired,365,2017-03-12,2018-03-12,1454.1691893610016,0.0,0.04611140250383694,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_5,repaired,365,2020-01-28,2021-01-27,6279.750219308548,0.0,0.1991295731642741,,,,True,natural,N/A,N/A,True
0000000003,702.0,0.0,Placeholder_Rep_5,repaired,365,2020-05-02,2021-05-02,109.63501960959466,0.0,0.003476503665956198,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_6,Active,190,2021-06-25,,791.949855264063,0.0,0.048242559409360564,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_6,repaired,365,2018-09-16,2019-09-16,4004.532531870264,0.0,0.1269828935778242,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_6,repaired,66,2019-08-15,2019-10-20,2099.792424598955,1463.491689871999,0.36822959185587734,0.36822959185587734,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_7,Active,352,2021-01-14,,106.583671459559,0.0,0.0035045662174991777,,,,False,,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_7,Active,103,2021-09-20,,199.3106289928387,0.0,0.02239646586129525,,,,False,,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_8,Active,117,2021-09-06,,158.1805748901855,0.0,0.01564780932357802,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_8,repaired,365,2017-08-30,2018-08-30,5029.233211645683,0.0,0.1594759389791249,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_8,repaired,365,2019-11-08,2020-11-07,4338.532496720812,0.0,0.13757396298581975,,,,True,natural,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_9,repaired,7,2016-01-09,2016-01-16,23.724166975567186,0.0,0.03922646656013092,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_9,repaired,365,2019-04-02,2020-04-01,1138.7971904523718,0.0,0.03611102202094025,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_9,repaired,365,2020-02-02,2021-02-01,979.0029840457422,0.0,0.031043980975575286,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_0,repaired,19,2016-05-10,2017-01-20,521.1598167348449,54.85892807735208,0.3174706485957875,0.3174706485957875,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-07,2018-05-07,3065.7717613211576,0.0,0.09721498482119348,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_0,repaired,365,2020-09-07,2021-09-07,243.34554194335783,0.0,0.0077164365152003365,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_1,repaired,19,2016-12-09,2017-01-20,438.21251195752205,46.1276328376339,0.2669423196622332,0.2669423196622332,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_1,repaired,75,2018-08-06,2018-10-20,3606.9822494806717,2212.282446348145,0.5566330631914617,0.5566330631914617,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_1,repaired,365,2020-11-10,2021-11-10,52.534408158513386,0.0,0.0016658551546966445,,,,True,natural,N/A,N/A,True
0000000006,1656.0,0.0,Placeholder_Rep_2,Active,125,2021-08-29,,124.5323017830335,0.0,0.011530768683614212,,,,False,,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_2,repaired,41,2016-02-12,2016-03-24,40.17185593461265,0.0,0.011340293567810708,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_2,repaired,101,2016-04-12,2016-07-22,1174.755212736037,0.0,0.13462083020902513,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_2,repaired,365,2018-03-07,2019-03-07,20.579733477714313,0.0,0.0006525790676596369,,,,True,natural,N/A,N/A,True
0000000003,1656.0,0.0,Placeholder_Rep_2,repaired,58,2019-02-22,2019-04-21,1761.204967189843,1396.8177325988408,0.3514537370669386,0.3514537370669386,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000004,1656.0,0.0,Placeholder_Rep_2,repaired,265,2020-01-29,2020-10-20,493.52062075110535,1065.6924276371876,0.021554883855306836,0.26813919777505724,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000005,1656.0,0.0,Placeholder_Rep_2,repaired,72,2020-08-09,2020-10-20,1533.9517000319834,1065.6924276371876,0.24658431391975041,0.26813919777505724,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_3,repaired,86,2020-01-26,2020-04-21,11101.852798257532,5938.200333951703,1.4941124028662698,1.4941124028662698,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_4,repaired,19,2016-02-15,2017-01-20,328146.6103570588,34541.74845863777,199.89437765415374,199.89437765415374,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-08,2019-10-08,903.9635074883532,0.0,0.0286644947833699,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_5,Active,298,2021-03-09,,1434.150500945925,0.0,0.05570122191717642,,,,False,,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_5,repaired,44,2017-06-07,2017-07-21,1579.1870195298197,1650.968247690266,0.4154006259285089,0.4154006259285089,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_6,Active,55,2021-11-07,,392.995854321216,0.0,0.08270114779486869,,,,False,,N/A,N/A,True
0000000004,1656.0,0.0,Placeholder_Rep_7,Active,278,2021-03-29,,401.9539913056025,0.0,0.016734695214894853,,,,False,,N/A,N/A,True
0000000005,1656.0,0.0,Placeholder_Rep_7,Active,86,2021-10-07,,2.908518778378054,0.0,0.0003914350207765469,,,,False,,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_7,repaired,19,2016-04-11,2017-01-20,538.5184168758714,56.68614914482856,0.3280448445881282,0.3280448445881282,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_7,repaired,81,2018-01-30,2018-04-21,2407.1337392756623,1367.0142223046971,0.34395486672320275,0.34395486672320275,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_7,repaired,334,2019-05-23,2020-04-21,1186.5863987329053,1574.8922186876896,0.04111867926414204,0.396259112995091,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000003,1656.0,0.0,Placeholder_Rep_7,repaired,105,2020-01-07,2020-04-21,3221.834014807169,1574.8922186876896,0.35514043373094895,0.396259112995091,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_8,repaired,365,2017-11-22,2018-11-22,175.5367590981775,0.0,0.005566234116507404,,,,True,natural,N/A,N/A,True
0000000003,1656.0,0.0,Placeholder_Rep_9,Active,342,2021-01-24,,2554.494507380519,0.0,0.08645002529309206,,,,False,,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_9,repaired,365,2019-06-15,2020-06-14,710.8001851578878,0.0,0.02253932601337797,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_9,repaired,365,2019-07-17,2020-07-16,1242.8344630946176,0.0,0.03941002229498407,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_9,repaired,365,2020-09-26,2021-09-26,8.064511093626573,0.0,0.0002557239692296604,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_0,repaired,365,2017-09-26,2018-09-26,2146.5943863431876,0.0,0.06806806146445926,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_1,repaired,365,2017-03-29,2018-03-29,64.91868437463164,0.0,0.0020585579773792374,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_3,repaired,19,2016-09-12,2017-01-20,23042.255234146724,2425.5005509628136,14.03646152177554,14.03646152177554,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_3,repaired,365,2017-06-16,2018-06-16,480.41490688843345,0.0,0.015233856763331857,,,,True,natural,N/A,N/A,True
0000000002,2393.0,0.0,Placeholder_Rep_3,repaired,365,2017-09-24,2018-09-24,4506.081596016141,0.0,0.14288691007154175,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_4,repaired,252,2016-09-10,2017-05-20,374.03237296297124,0.0,0.01717888250307591,,,,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_4,repaired,365,2019-07-26,2020-07-25,100.74273466287859,0.0,0.00319453116003547,,,,True,natural,N/A,N/A,True
0000000002,2393.0,0.0,Placeholder_Rep_4,repaired,365,2019-12-22,2020-12-21,735.7805425481225,0.0,0.023331447949902412,,,,True,natural,N/A,N/A,True
0000000005,2393.0,0.0,Placeholder_Rep_5,Active,49,2021-11-13,,1565.5026924581537,0.0,0.369780492360675,,,,False,,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_5,repaired,174,2016-06-24,2016-12-15,104.98472444875762,0.0,0.006983338950667679,,,,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_5,repaired,365,2018-05-27,2019-05-27,885.5249051153598,0.0,0.02807981053765093,,,,True,natural,N/A,N/A,True
0000000002,2393.0,0.0,Placeholder_Rep_5,repaired,53,2020-11-28,2021-01-20,973.7884411109221,845.1748734170268,0.21265470848858362,0.21265470848858362,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000003,2393.0,0.0,Placeholder_Rep_5,repaired,23,2021-03-29,2021-04-21,445.9134419365034,891.8268838730068,0.2243928351129747,0.2243928351129747,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000004,2393.0,0.0,Placeholder_Rep_5,repaired,82,2021-04-30,2021-07-21,10286.74536690104,5770.613254603022,1.4519457665567184,1.4519457665567184,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_6,repaired,349,2016-12-16,2017-11-30,211.93744809500492,0.0,0.007028595195764517,,,,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_6,repaired,365,2017-04-06,2018-04-06,89.34476127721823,0.0,0.002833103794939695,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_7,repaired,140,2020-03-03,2020-07-21,7.209534110356955,4708.06573879803,0.0005960262988059651,1.1845978610099712,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_7,repaired,97,2020-04-15,2020-07-21,9922.882576347332,4708.06573879803,1.1840018347111652,1.1845978610099712,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_8,repaired,251,2016-09-09,2017-05-18,36.15829890435372,0.0,0.0016673260155836709,,,,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_8,repaired,365,2019-08-20,2020-08-19,103.54329639399235,0.0,0.003283336389966779,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_9,repaired,19,2016-12-31,2017-01-20,1637.0803387662586,172.32424618592196,0.9972467950574188,0.9972467950574188,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-23,2020-09-22,128.25029679279737,0.0,0.004066790233155674,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_0,repaired,365,2017-10-11,2018-10-11,1066.821083651331,0.0,0.03382867464647802,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_1,repaired,25,2017-09-26,2017-10-21,2449.083576868108,4506.3137814373185,1.1338349892907906,1.1338349892907906,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_1,repaired,365,2020-08-11,2021-08-11,1415.1177412774198,0.0,0.044873089208441776,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_1,repaired,365,2020-09-19,2021-09-19,745.1420431935768,0.0,0.023628299188025642,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-02,2021-09-02,2748.1433438452846,0.0,0.08714305377490121,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_3,repaired,323,2017-03-04,2018-01-21,2955.4030495010256,4953.683799899449,0.10590109539835689,1.2463978965125424,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_3,repaired,42,2017-12-10,2018-01-21,4138.634791883157,4953.683799899449,1.1404968011141856,1.2463978965125424,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_4,repaired,20,2016-01-26,2017-01-21,680.6775077145011,68.06775077145011,0.3939105947421881,0.3939105947421881,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_4,repaired,365,2018-03-08,2019-03-08,1289.94638474427,0.0,0.04090393153044996,,,,True,natural,N/A,N/A,True
0000000003,2416.0,0.0,Placeholder_Rep_5,Active,58,2021-11-04,,40.41935503475922,0.0,0.00806580360687245,,,,False,,N/A,N/A,True
0000000004,2416.0,0.0,Placeholder_Rep_5,Active,14,2021-12-18,,77.28864907669758,0.0,0.06389603924991533,,,,False,,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_5,repaired,94,2016-04-05,2016-07-08,227.30781630415098,0.0,0.027988058548087932,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_5,repaired,365,2017-05-19,2018-05-19,120.74915750751576,0.0,0.0038289306667781504,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_5,repaired,67,2019-11-15,2020-01-21,2737.5565375430638,1879.5164287609095,0.4729057036938681,0.4729057036938681,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_6,repaired,94,2017-10-19,2018-01-21,3019.8746123665164,1477.8109805197846,0.3718324729568701,0.3718324729568701,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_6,repaired,365,2018-07-04,2019-07-04,200.36275384108905,0.0,0.006353461245595162,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_6,repaired,365,2020-10-02,2021-10-02,55.25938853428505,0.0,0.0017522637155722048,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_7,repaired,304,2016-11-01,2017-09-01,333.7274917113789,0.0,0.012705877334284344,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_7,repaired,365,2017-11-23,2018-11-23,18.331098509664738,0.0,0.0005812753205753659,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_7,repaired,365,2018-07-15,2019-07-15,3889.093658948455,0.0,0.1233223509306334,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_9,repaired,365,2017-06-13,2018-06-13,643.7133330644945,0.0,0.020412015888650888,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-05,2020-11-04,102.47538221983031,0.0,0.003249473053647587,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_0,repaired,70,2019-02-11,2019-04-22,2916.388261284113,1916.4837145581314,0.48220705378374884,0.48220705378374884,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_1,repaired,100,2018-10-13,2019-01-21,1931.543293621166,888.5099150657362,0.22355825157652381,0.22355825157652381,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_1,repaired,104,2021-01-08,2021-04-22,6806.7365425002,3010.6719322597037,0.7575160860154245,0.7575160860154245,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_2,Active,180,2021-07-05,,694.9301285163662,0.0,0.0446842932430791,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_2,repaired,62,2019-02-19,2019-04-22,2617.3426944483067,1941.8994184616467,0.4886019068190536,0.4886019068190536,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_4,Active,88,2021-10-05,,1232.1734341306214,0.0,0.16205984771288687,,,,False,,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_4,Active,42,2021-11-20,,7.025597953074862,0.0,0.001936066455322658,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_4,repaired,365,2018-12-27,2019-12-27,254.26088791893872,0.0,0.008062559865516829,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_5,repaired,365,2019-03-23,2020-03-22,131.30492954159013,0.0,0.004163652002206688,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_5,repaired,365,2019-04-17,2020-04-16,3407.556840374696,0.0,0.10805291858113572,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_6,repaired,20,2016-11-16,2017-01-21,194.7140336728512,92.56124167367155,0.11268173244956665,0.5356553337596732,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_6,repaired,20,2016-06-21,2017-01-21,730.8983830638642,92.56124167367155,0.4229736013101066,0.5356553337596732,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_6,repaired,365,2017-01-25,2018-01-25,4756.281407362266,0.0,0.15082069404370452,,,,True,natural,N/A,N/A,True
0000000003,104.0,0.0,Placeholder_Rep_6,repaired,365,2019-04-27,2020-04-26,669.9188522373856,0.0,0.02124298745044982,,,,True,natural,N/A,N/A,True
0000000004,104.0,0.0,Placeholder_Rep_6,repaired,365,2019-08-01,2020-07-31,56.56030231388256,0.0,0.0017935154209120546,,,,True,natural,N/A,N/A,True
0000000005,104.0,0.0,Placeholder_Rep_6,repaired,365,2021-01-01,2022-01-01,1341.494417566411,0.0,0.042538508928412315,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_8,repaired,365,2017-01-09,2018-01-09,257.87464488938696,0.0,0.00817715134732962,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_8,repaired,97,2018-04-16,2018-07-22,4408.812447386805,4005.2566238760646,0.5260610499459245,1.0077638445742916,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_8,repaired,48,2018-06-04,2018-07-22,1997.7178298827637,4005.2566238760646,0.48170279462836696,1.0077638445742916,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_9,repaired,254,2016-09-12,2017-05-24,304.25010936192814,0.0,0.013863831900787773,,,,True,natural,N/A,N/A,True
0000000003,1715.0,0.0,Placeholder_Rep_0,Active,179,2021-07-06,,1361.6298776107474,0.0,0.0880424863963084,,,,False,,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_0,repaired,5,2016-01-07,2016-01-12,29.99619847949534,0.0,0.06943564462846144,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_0,repaired,345,2016-12-12,2017-11-22,1913.267454176471,0.0,0.06418637460334375,,,,True,natural,N/A,N/A,True
0000000002,1715.0,0.0,Placeholder_Rep_0,repaired,28,2019-12-24,2020-01-21,654.2931995460018,1074.9102563970027,0.27045849848958403,0.27045849848958403,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_1,repaired,68,2017-11-14,2018-01-21,1423.1352963495601,962.7091710599966,0.2422275490791054,0.2422275490791054,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-27,2019-12-27,210.47390118551706,0.0,0.006674083624604168,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-30,2020-03-29,84.08000442099029,0.0,0.0026661594501836087,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_3,repaired,365,2018-02-14,2019-02-14,166.85651645434965,0.0,0.00529098542790302,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_4,repaired,65,2016-03-07,2016-05-11,166.70370620763055,0.0,0.029683708370304585,,,,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_5,Active,164,2021-07-21,,330.6638540402887,0.0,0.023336145977323895,,,,False,,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_5,repaired,365,2019-09-09,2020-09-08,593.8812696423787,0.0,0.018831851523413833,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_6,repaired,365,2018-05-30,2019-05-30,87.2258329943319,0.0,0.002765913019860854,,,,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_6,repaired,365,2019-11-01,2020-10-31,2297.286201921417,0.0,0.07284646759010074,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_7,repaired,36,2020-03-17,2020-04-22,263035.2735234511,336100.6272799653,84.56638166263217,84.56638166263217,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_7,repaired,365,2020-08-06,2021-08-06,70.78682603567538,0.0,0.0022446355287821973,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_8,repaired,365,2019-04-06,2020-04-05,1134.9717234028362,0.0,0.03598971725655873,,,,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_8,repaired,365,2020-01-10,2021-01-09,6496.491836073279,0.0,0.20600240474610854,,,,True,natural,N/A,N/A,True
0000000002,1715.0,0.0,Placeholder_Rep_9,Active,148,2021-08-06,,141.33775339819604,0.0,0.011053065049283349,,,,False,,N/A,N/A,True
0000000003,1715.0,0.0,Placeholder_Rep_9,Active,45,2021-11-17,,724.0303450781585,0.0,0.18622179657360044,,,,False,,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_9,repaired,365,2019-04-30,2020-04-29,217.0821275401343,0.0,0.006883629107690713,,,,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-14,2020-09-13,22.021752858373098,0.0,0.0006983052022568842,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_0,repaired,22,2020-03-31,2020-04-22,809.2328170245461,1692.0322537785962,0.4257327530642603,0.4257327530642603,OGI,2020-04-06,True,OGI,N/A,N/A,True
