Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-09-09,1726.07712,1726.07712,0,0.00000,158,0,0,3,0,0,600,0.00000,,0,0,0,0
2017-09-10,1722.37175,1722.37175,0,0.00000,158,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-09-11,1721.17391,1721.17391,0,0.00000,157,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-09-12,1721.17391,1721.17391,0,0.00000,157,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,1728.59782,1728.59782,0,0.00000,158,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,1734.32648,1734.32648,0,0.00000,159,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,1734.32648,1734.32648,0,0.00000,159,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,1734.32648,1734.32648,0,0.00000,159,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,1741.48108,1741.48108,0,0.00000,160,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,1741.48108,1741.48108,0,0.00000,160,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,1741.48108,1741.48108,0,0.00000,160,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,1741.48108,1741.48108,0,0.00000,160,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,1732.44862,1732.44862,0,0.00000,158,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-09-22,1725.20917,1725.20917,0,0.00000,156,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-09-23,1725.49858,1725.49858,0,0.00000,157,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,1737.84401,1737.84401,0,0.00000,158,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,1742.32710,1742.32710,0,0.00000,159,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,1846.17152,1846.17152,0,0.00000,161,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,1844.30188,1844.30188,0,0.00000,160,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-09-28,2210.65350,2210.65350,0,0.00000,161,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,2206.52708,2206.52708,0,0.00000,160,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-09-30,2202.09861,2202.09861,0,0.00000,158,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-10-01,2202.09861,2202.09861,0,2000.00000,158,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-02,2228.62627,2228.62627,0,2000.00000,159,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-03,2225.18177,2225.18177,0,2000.00000,158,0,0,1,0,0,200,2000.00000,,0,4,120,480
2017-10-04,2224.72037,2224.72037,0,2000.00000,156,0,0,2,1,0,400,2000.00000,,1,4,120,480
2017-10-05,2224.72037,2224.72037,0,2000.00000,156,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-06,2242.06613,2242.06613,0,2000.00000,157,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-07,2242.06613,2242.06613,0,2000.00000,157,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-08,2242.06613,2242.06613,0,2000.00000,157,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-09,2242.06613,2242.06613,0,2000.00000,157,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-10,2255.75132,2255.75132,0,2000.00000,159,2,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-11,2278.98906,2278.98906,0,2000.00000,161,2,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-12,2293.66915,2293.66915,0,2000.00000,162,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-13,2294.73687,2294.73687,0,1000.00000,164,2,0,0,1,0,0,1000.00000,,1,2,60,240
2017-10-14,2349.26514,2349.26514,0,0.00000,166,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-15,2350.65660,2350.65660,0,0.00000,167,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-16,2320.17178,2320.17178,0,0.00000,166,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-17,2320.17178,2320.17178,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-18,2358.86830,2358.86830,0,0.00000,169,4,0,1,0,0,200,0.00000,,0,0,0,0
2017-10-19,2370.42608,2370.42608,0,0.00000,169,2,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-20,2270.89665,2270.89665,0,0.00000,168,1,1,1,0,200,200,0.00000,,0,0,0,0
2017-10-21,2224.39752,2224.39752,0,0.00000,165,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-22,2224.39752,2224.39752,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-23,1513.36605,1513.36605,0,0.00000,163,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-24,1513.36605,1513.36605,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-25,1195.05897,1195.05897,0,0.00000,164,2,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-26,865.50535,865.50535,0,0.00000,159,1,4,2,0,800,400,0.00000,,0,0,0,0
2017-10-27,876.04984,876.04984,0,0.00000,159,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-28,774.58722,774.58722,0,0.00000,158,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-29,841.59854,841.59854,0,0.00000,159,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,848.26617,848.26617,0,0.00000,160,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,846.06194,846.06194,0,0.00000,158,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-01,846.06194,846.06194,0,0.00000,158,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,835.31141,835.31141,0,0.00000,159,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-03,852.02879,852.02879,0,0.00000,160,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,852.02879,852.02879,0,0.00000,160,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,858.82249,858.82249,0,0.00000,160,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-06,858.82249,858.82249,0,0.00000,160,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,900.60736,900.60736,0,0.00000,162,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,900.60736,900.60736,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,984.07084,984.07084,0,0.00000,164,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,981.89232,981.89232,0,0.00000,163,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-11,981.70454,981.70454,0,0.00000,162,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-12,987.38809,987.38809,0,0.00000,163,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,983.22261,983.22261,0,0.00000,163,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-14,1322.78760,1322.78760,0,0.00000,166,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,1322.78760,1322.78760,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,1322.78760,1322.78760,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,1325.65497,1325.65497,0,0.00000,167,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,1325.65497,1325.65497,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,1336.88892,1336.88892,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,1331.18603,1331.18603,0,0.00000,167,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-21,1331.18603,1331.18603,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,1330.65080,1330.65080,0,0.00000,167,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-23,1331.55163,1331.55163,0,0.00000,169,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,1331.55163,1331.55163,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,1331.55163,1331.55163,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,1333.06900,1333.06900,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,1332.30350,1332.30350,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-28,1333.32275,1333.32275,0,0.00000,169,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-29,1333.32275,1333.32275,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,1340.75249,1340.75249,0,0.00000,170,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-01,1340.75249,1340.75249,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,1342.65500,1342.65500,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,1342.65500,1342.65500,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,1356.81706,1356.81706,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,1367.69050,1367.69050,0,0.00000,174,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,1367.69050,1367.69050,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,1367.69050,1367.69050,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,1364.75494,1364.75494,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-09,1364.75494,1364.75494,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,1463.29386,1463.29386,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,1468.62257,1468.62257,0,0.00000,174,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-12,1468.99859,1468.99859,0,0.00000,174,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-13,1468.99859,1468.99859,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,1468.99859,1468.99859,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,1468.39132,1468.39132,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-16,1477.96156,1477.96156,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,1479.57547,1479.57547,0,0.00000,176,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,1479.57547,1479.57547,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,1476.06135,1476.06135,0,0.00000,174,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-20,1476.26748,1476.26748,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-21,1598.51958,1598.51958,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,1598.51958,1598.51958,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,1591.20922,1591.20922,0,0.00000,176,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-24,1650.26856,1650.26856,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,1653.58661,1653.58661,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,1653.58661,1653.58661,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,1653.58661,1653.58661,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,1648.30534,1648.30534,0,0.00000,177,1,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-29,1647.02898,1647.02898,0,0.00000,175,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-30,1647.02898,1647.02898,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,1647.02898,1647.02898,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,1646.07485,1646.07485,0,2000.00000,174,0,0,1,0,0,200,2000.00000,,0,4,120,480
2018-01-02,1652.41928,1652.41928,0,2000.00000,175,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-03,1662.79836,1662.79836,0,2000.00000,175,1,0,1,0,0,200,2000.00000,,0,4,120,480
2018-01-04,1662.79836,1662.79836,0,2000.00000,175,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-05,1662.79836,1662.79836,0,2000.00000,175,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-06,1665.75675,1665.75675,0,2000.00000,176,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-07,1665.44185,1665.44185,0,2000.00000,176,1,0,1,0,0,200,2000.00000,,0,4,120,480
2018-01-08,1664.73534,1664.73534,0,2000.00000,175,0,0,1,3,0,200,2000.00000,,3,4,120,480
2018-01-09,1664.98286,1664.98286,0,2000.00000,176,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-10,1669.93071,1669.93071,0,2000.00000,177,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-11,1671.42230,1671.42230,0,2000.00000,177,1,0,1,2,0,200,2000.00000,,2,4,120,480
2018-01-12,1675.23674,1675.23674,0,2000.00000,178,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-13,1684.96939,1684.96939,0,1000.00000,179,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-01-14,1684.96939,1684.96939,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-15,1684.96939,1684.96939,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-16,1684.96939,1684.96939,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-17,1646.56690,1646.56690,0,0.00000,177,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-18,1884.51909,1884.51909,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-01-19,1884.51909,1884.51909,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-20,1726.41990,1726.41990,0,0.00000,174,1,4,0,0,800,0,0.00000,,0,0,0,0
2018-01-21,1390.80409,1390.80409,0,0.00000,172,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-22,1445.69272,1445.69272,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-23,1341.32155,1341.32155,0,0.00000,169,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-01-24,1296.73777,1296.73777,0,0.00000,167,0,1,1,0,200,200,0.00000,,0,0,0,0
2018-01-25,1296.73777,1296.73777,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-26,1091.81763,1091.81763,0,0.00000,166,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-27,1002.30913,1002.30913,0,0.00000,163,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-28,939.62652,939.62652,0,0.00000,161,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-29,939.44819,939.44819,0,0.00000,160,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-01-30,969.16589,969.16589,0,0.00000,161,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,973.45397,973.45397,0,0.00000,162,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,973.45397,973.45397,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,980.08942,980.08942,0,0.00000,163,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,972.01455,972.01455,0,0.00000,163,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-04,972.01455,972.01455,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,966.75708,966.75708,0,0.00000,164,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-06,968.12376,968.12376,0,0.00000,164,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-07,968.12376,968.12376,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,968.12376,968.12376,0,0.00000,164,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,966.97723,966.97723,0,0.00000,162,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-02-10,962.16532,962.16532,0,0.00000,161,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-02-11,965.50124,965.50124,0,0.00000,162,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-12,965.50124,965.50124,0,0.00000,162,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,1009.23357,1009.23357,0,0.00000,162,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-14,1017.92334,1017.92334,0,0.00000,164,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,1017.97546,1017.97546,0,0.00000,165,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,1014.69892,1014.69892,0,0.00000,164,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-17,1193.66935,1193.66935,0,0.00000,165,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,1193.66935,1193.66935,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,1193.66935,1193.66935,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,1207.02290,1207.02290,0,0.00000,168,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,1214.85720,1214.85720,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,1214.85720,1214.85720,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,1211.84100,1211.84100,0,0.00000,168,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-24,1211.84100,1211.84100,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,1211.84100,1211.84100,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,1214.81545,1214.81545,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,1343.61184,1343.61184,0,0.00000,171,3,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-28,1329.23467,1329.23467,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-01,1342.93533,1342.93533,0,0.00000,175,4,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,1342.93533,1342.93533,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,1342.93533,1342.93533,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,1338.94471,1338.94471,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-05,1335.90162,1335.90162,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-06,1347.25938,1347.25938,0,0.00000,175,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,1369.54634,1369.54634,0,0.00000,178,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,1367.81396,1367.81396,0,0.00000,179,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-09,1508.80261,1508.80261,0,0.00000,179,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-10,1506.93516,1506.93516,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-11,1493.06167,1493.06167,0,0.00000,175,0,0,3,0,0,600,0.00000,,0,0,0,0
2018-03-12,1493.06167,1493.06167,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,1493.06167,1493.06167,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,1493.06167,1493.06167,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,1493.06167,1493.06167,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,1624.16858,1624.16858,0,0.00000,175,2,0,2,0,0,400,0.00000,,0,0,0,0
2018-03-17,1629.19760,1629.19760,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,1629.19760,1629.19760,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,1630.75088,1630.75088,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,1643.07275,1643.07275,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,1916.11966,1916.11966,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,1912.91181,1912.91181,0,0.00000,178,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-23,1912.91181,1912.91181,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,1944.73590,1944.73590,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,1996.07146,1996.07146,0,0.00000,179,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-26,2601.95496,2601.95496,0,0.00000,180,4,0,3,0,0,600,0.00000,,0,0,0,0
2018-03-27,2600.79759,2600.79759,0,0.00000,179,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-28,2600.62936,2600.62936,0,0.00000,179,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-29,2661.80105,2661.80105,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,2662.35801,2662.35801,0,0.00000,180,2,0,2,0,0,400,0.00000,,0,0,0,0
2018-03-31,2758.43282,2758.43282,0,0.00000,182,3,0,1,0,0,200,0.00000,,0,0,0,0
2018-04-01,2755.62715,2755.62715,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-04-02,2755.62715,2755.62715,0,2000.00000,181,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-03,2756.89233,2756.89233,0,2000.00000,181,1,0,1,3,0,200,2000.00000,,3,4,120,480
2018-04-04,2758.09200,2758.09200,0,2000.00000,183,2,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-05,2744.34306,2744.34306,0,2000.00000,181,0,0,2,1,0,400,2000.00000,,1,4,120,480
2018-04-06,2760.61189,2760.61189,0,2000.00000,182,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-07,2760.61189,2760.61189,0,2000.00000,182,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-08,2755.33616,2755.33616,0,2000.00000,181,0,0,1,1,0,200,2000.00000,,1,4,120,480
2018-04-09,2755.33616,2755.33616,0,2000.00000,181,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-10,2755.29831,2755.29831,0,2000.00000,181,1,0,1,2,0,200,2000.00000,,2,4,120,480
2018-04-11,2757.15689,2757.15689,0,2000.00000,181,1,0,1,1,0,200,2000.00000,,1,4,120,480
2018-04-12,2757.15689,2757.15689,0,2000.00000,181,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-13,2762.31088,2762.31088,0,2000.00000,184,3,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-14,2762.35325,2762.35325,0,1000.00000,185,1,0,0,0,0,0,1000.00000,,0,2,60,240
2018-04-15,2761.90694,2761.90694,0,0.00000,185,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-04-16,2807.35862,2807.35862,0,0.00000,186,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-17,2788.49551,2788.49551,0,0.00000,188,4,1,1,0,200,200,0.00000,,0,0,0,0
2018-04-18,2249.26953,2249.26953,0,0.00000,185,1,4,0,0,800,0,0.00000,,0,0,0,0
2018-04-19,2114.66906,2114.66906,0,0.00000,183,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-20,2081.23395,2081.23395,0,0.00000,181,0,1,1,0,200,200,0.00000,,0,0,0,0
2018-04-21,2081.78065,2081.78065,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-22,1273.04946,1273.04946,0,0.00000,174,0,8,0,0,1600,0,0.00000,,0,0,0,0
2018-04-23,1211.87777,1211.87777,0,0.00000,173,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-24,1160.47990,1160.47990,0,0.00000,172,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-25,839.95379,839.95379,0,0.00000,169,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-26,818.59500,818.59500,0,0.00000,168,1,1,1,0,200,200,0.00000,,0,0,0,0
2018-04-27,808.40128,808.40128,0,0.00000,169,2,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-28,773.87504,773.87504,0,0.00000,167,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-29,774.12104,774.12104,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-30,773.62606,773.62606,0,0.00000,167,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-01,770.22318,770.22318,0,0.00000,166,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-02,770.22318,770.22318,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,770.22318,770.22318,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,770.22318,770.22318,0,0.00000,166,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,770.20395,770.20395,0,0.00000,166,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-06,767.91349,767.91349,0,0.00000,167,3,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-07,767.98778,767.98778,0,0.00000,168,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,767.98778,767.98778,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,759.14178,759.14178,0,0.00000,168,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-10,759.14178,759.14178,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,759.62343,759.62343,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,1034.86684,1034.86684,0,0.00000,168,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-13,1041.94887,1041.94887,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,1303.37365,1303.37365,0,0.00000,168,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-15,1389.41746,1389.41746,0,0.00000,170,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,1389.41746,1389.41746,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,1389.41746,1389.41746,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-18,1389.08664,1389.08664,0,0.00000,169,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-19,1391.84531,1391.84531,0,0.00000,171,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,1391.52783,1391.52783,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-21,1396.55082,1396.55082,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
