Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
814.0,component_level,OGI,2020-10-05,2020-10-05,0.0,0.0,311.0,True
814.0,component_level,OGI,2020-10-05,2021-04-06,0.13464381554746252,2128.8802963840394,311.0,True
814.0,component_level,OGI,2021-04-06,2021-04-06,0.0,0.0,311.0,True
814.0,component_level,OGI,2021-04-06,2021-10-05,0.0786405905202988,1236.6075578135947,311.0,True
814.0,component_level,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
814.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
924.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
924.0,component_level,OGI,2017-01-01,2017-04-03,21.168303420265236,168262.6102270043,311.0,True
924.0,component_level,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
924.0,component_level,OGI,2017-04-03,2017-10-02,0.45530485745039895,7159.577822436035,311.0,True
924.0,component_level,OGI,2017-10-02,2018-01-02,0.16874543015441087,1341.3236752113812,311.0,True
924.0,component_level,OGI,2018-01-02,2018-01-02,0.0,0.0,311.0,True
924.0,component_level,OGI,2018-01-02,2018-07-03,0.7464842949348394,11738.316240991362,311.0,True
924.0,component_level,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
924.0,component_level,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
924.0,component_level,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
924.0,component_level,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
924.0,component_level,OGI,2019-07-03,2019-07-03,0.0,0.0,311.0,True
924.0,component_level,OGI,2019-07-03,2019-10-02,0.007162661441043917,56.3157093140637,311.0,True
924.0,component_level,OGI,2019-10-02,2020-04-03,0.39407631680345523,6264.86765401461,311.0,True
924.0,component_level,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
924.0,component_level,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
924.0,component_level,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
924.0,component_level,OGI,2021-01-02,2021-01-02,0.0,0.0,311.0,True
924.0,component_level,OGI,2021-01-02,2021-07-03,0.021798879557442363,342.78302126486966,311.0,True
924.0,component_level,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
924.0,component_level,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
924.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
940.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
940.0,component_level,OGI,2017-01-01,2017-04-14,0.28645263924164227,2549.199327139223,311.0,True
940.0,component_level,OGI,2017-04-14,2017-04-14,0.0,0.0,311.0,True
940.0,component_level,OGI,2017-04-14,2017-10-13,0.013138194422036883,206.59547964764562,311.0,True
940.0,component_level,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
940.0,component_level,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
940.0,component_level,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
940.0,component_level,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
940.0,component_level,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
940.0,component_level,OGI,2019-01-13,2019-01-13,0.0,0.0,311.0,True
940.0,component_level,OGI,2019-01-13,2019-04-14,3.258243870679584,25617.616608831166,311.0,True
940.0,component_level,OGI,2019-04-14,2019-10-13,7.752097517656377,121900.18304564302,311.0,True
940.0,component_level,OGI,2019-10-13,2020-01-13,0.030201540544646268,240.0660054812843,311.0,True
940.0,component_level,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
940.0,component_level,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
940.0,component_level,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
940.0,component_level,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
940.0,component_level,OGI,2021-01-13,2021-01-13,0.0,0.0,311.0,True
940.0,component_level,OGI,2021-01-13,2021-04-14,0.012989397088750677,102.12783567059333,311.0,True
940.0,component_level,OGI,2021-04-14,2021-10-13,0.026335985625679154,414.1281067666796,311.0,True
940.0,component_level,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
940.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1059.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1059.0,component_level,OGI,2017-01-01,2017-04-05,0.13798343651845915,1120.646278028318,311.0,True
1059.0,component_level,OGI,2017-04-05,2017-04-05,0.0,0.0,311.0,True
1059.0,component_level,OGI,2017-04-05,2017-10-04,1.9801460431060647,31137.40049863425,311.0,True
1059.0,component_level,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
1059.0,component_level,OGI,2018-01-04,2018-01-04,0.0,0.0,311.0,True
1059.0,component_level,OGI,2018-01-04,2018-07-05,0.37490910241925396,5895.370653722285,311.0,True
1059.0,component_level,OGI,2018-07-05,2018-07-05,0.0,0.0,311.0,True
1059.0,component_level,OGI,2018-07-05,2018-10-04,0.1295470411873483,1018.5506566314074,311.0,True
1059.0,component_level,OGI,2018-10-04,2019-04-05,0.4839231131320047,7651.4051263527535,311.0,True
1059.0,component_level,OGI,2019-04-05,2019-07-05,0.13920576106567556,1094.4913758027676,311.0,True
1059.0,component_level,OGI,2019-07-05,2019-10-04,0.010443098100771955,82.10781450750942,311.0,True
1059.0,component_level,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
1059.0,component_level,OGI,2020-01-04,2020-01-04,0.0,0.0,311.0,True
1059.0,component_level,OGI,2020-01-04,2020-07-05,0.05570648855107789,880.7864317788028,311.0,True
1059.0,component_level,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1059.0,component_level,OGI,2020-10-04,2020-10-04,0.0,0.0,311.0,True
1059.0,component_level,OGI,2020-10-04,2021-04-05,0.14531458514738554,2297.5979686823425,311.0,True
1059.0,component_level,OGI,2021-04-05,2021-04-05,0.0,0.0,311.0,True
1059.0,component_level,OGI,2021-04-05,2021-10-04,1.5937094537327423,25060.762418056627,311.0,True
1059.0,component_level,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
1059.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1094.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2017-01-14,2017-04-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2017-04-15,2017-04-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2017-04-15,2017-10-14,8.761685251970235,137775.74825018155,311.0,True
1094.0,component_level,OGI,2017-10-14,2017-10-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2017-10-14,2018-04-15,0.4705035946256136,7439.2264353445025,311.0,True
1094.0,component_level,OGI,2018-04-15,2018-07-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2018-07-15,2018-10-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2018-10-14,2019-01-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2019-01-14,2019-04-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2019-04-15,2019-07-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2019-07-15,2019-10-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2019-10-14,2020-01-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2020-01-14,2020-01-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2020-01-14,2020-07-15,2.7454285339158253,43408.5196354499,311.0,True
1094.0,component_level,OGI,2020-07-15,2020-10-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2020-10-14,2021-01-14,0.0,0.0,311.0,True
1094.0,component_level,OGI,2021-01-14,2021-04-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2021-04-15,2021-07-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2021-07-15,2021-07-15,0.0,0.0,311.0,True
1094.0,component_level,OGI,2021-07-15,2021-12-31,0.19907316550204024,2906.786733394591,311.0,True
1094.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1097.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1097.0,component_level,OGI,2017-01-01,2017-04-06,9.078314945456135,74514.80907230396,311.0,True
1097.0,component_level,OGI,2017-04-06,2017-04-06,0.048006277459097406,0.0,311.0,True
1097.0,component_level,OGI,2017-04-06,2017-07-06,0.8824688185245959,6938.322838767784,311.0,True
1097.0,component_level,OGI,2017-07-06,2018-01-05,2.94303870282574,46532.97353811834,311.0,True
1097.0,component_level,OGI,2018-01-05,2018-01-05,0.0,0.0,311.0,True
1097.0,component_level,OGI,2018-01-05,2018-04-06,0.03144039336140508,247.19694876471135,311.0,True
1097.0,component_level,OGI,2018-04-06,2018-10-05,0.0757298642194954,1190.8369688787213,311.0,True
1097.0,component_level,OGI,2018-10-05,2018-10-05,0.0,0.0,311.0,True
1097.0,component_level,OGI,2018-10-05,2019-04-06,0.3587662455743797,5672.5248620256325,311.0,True
1097.0,component_level,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1097.0,component_level,OGI,2019-07-06,2019-07-06,0.0,0.0,311.0,True
1097.0,component_level,OGI,2019-07-06,2020-01-05,0.10071049384400846,1592.3537602663866,311.0,True
1097.0,component_level,OGI,2020-01-05,2020-01-05,0.0033638717456582435,0.0,311.0,True
1097.0,component_level,OGI,2020-01-05,2020-07-06,0.28384764603578455,4487.971901000997,311.0,True
1097.0,component_level,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1097.0,component_level,OGI,2020-10-05,2020-10-05,0.0,0.0,311.0,True
1097.0,component_level,OGI,2020-10-05,2021-04-06,0.18219215925171045,2880.6766683606447,311.0,True
1097.0,component_level,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1097.0,component_level,OGI,2021-07-06,2021-07-06,0.0,0.0,311.0,True
1097.0,component_level,OGI,2021-07-06,2021-12-31,0.010083907259765294,155.08242652938242,311.0,True
1097.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1127.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1127.0,component_level,OGI,2017-01-01,2017-04-11,0.16959919968432008,1465.3370852725257,311.0,True
1127.0,component_level,OGI,2017-04-11,2017-04-11,0.023819172926657386,0.0,311.0,True
1127.0,component_level,OGI,2017-04-11,2017-10-10,0.21550937757909588,3388.8418605557677,311.0,True
1127.0,component_level,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1127.0,component_level,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1127.0,component_level,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1127.0,component_level,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1127.0,component_level,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2020-01-10,2020-07-11,0.04069802266256378,643.4845759223285,311.0,True
1127.0,component_level,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2020-10-10,2020-10-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2020-10-10,2021-04-11,0.021432510119470734,338.8737040009757,311.0,True
1127.0,component_level,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1127.0,component_level,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1127.0,component_level,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1127.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1272.0,,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
1272.0,component_level,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2017-07-18,2017-07-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2017-07-18,2017-10-17,0.003214522488682997,25.273861615021197,311.0,True
1272.0,component_level,OGI,2017-10-17,2018-04-18,0.26122853040584065,4130.3365399528275,311.0,True
1272.0,component_level,OGI,2018-04-18,2018-04-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2018-04-18,2018-07-18,0.36298678543412277,2853.9473017972473,311.0,True
1272.0,component_level,OGI,2018-07-18,2019-01-17,2.389873211342354,37786.76331917623,311.0,True
1272.0,component_level,OGI,2019-01-17,2019-01-17,1.0645648097683895,0.0,311.0,True
1272.0,component_level,OGI,2019-01-17,2019-07-18,2.572392912062882,40450.36406360641,311.0,True
1272.0,component_level,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
1272.0,component_level,OGI,2019-10-17,2019-10-17,0.0,0.0,311.0,True
1272.0,component_level,OGI,2019-10-17,2020-04-18,0.36200178603164734,5754.959593616717,311.0,True
1272.0,component_level,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2020-07-18,2020-07-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2020-07-18,2021-01-17,0.025547576858632407,403.93784722720875,311.0,True
1272.0,component_level,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2021-04-18,2021-04-18,0.0,0.0,311.0,True
1272.0,component_level,OGI,2021-04-18,2021-10-17,0.10408735829771731,1636.7528917599452,311.0,True
1272.0,component_level,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
1272.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1302.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1302.0,component_level,OGI,2017-01-01,2017-04-04,2.393780964734301,19234.508807833055,311.0,True
1302.0,component_level,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1302.0,component_level,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2017-10-03,2018-04-04,2.046723587851641,32361.155992239874,311.0,True
1302.0,component_level,OGI,2018-04-04,2018-04-04,0.0,0.0,311.0,True
1302.0,component_level,OGI,2018-04-04,2018-10-03,0.17141375914785065,2695.447079848122,311.0,True
1302.0,component_level,OGI,2018-10-03,2018-10-03,0.007049125901301119,0.0,311.0,True
1302.0,component_level,OGI,2018-10-03,2019-04-04,0.13947453731134438,2205.2598043371286,311.0,True
1302.0,component_level,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1302.0,component_level,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2020-01-03,2020-01-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2020-01-03,2020-07-04,0.0545969587130644,863.2434336040038,311.0,True
1302.0,component_level,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2020-10-03,2020-10-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2020-10-03,2021-04-04,0.17817070131665858,2817.092592657952,311.0,True
1302.0,component_level,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1302.0,component_level,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1302.0,component_level,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1302.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1385.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1385.0,component_level,OGI,2017-01-01,2017-04-09,0.9249644170958266,7831.858712433783,311.0,True
1385.0,component_level,OGI,2017-04-09,2017-07-09,0.02726479111432485,214.36669365726772,311.0,True
1385.0,component_level,OGI,2017-07-09,2017-07-09,0.0,0.0,311.0,True
1385.0,component_level,OGI,2017-07-09,2018-01-08,0.04873928816233682,770.62663299234,311.0,True
1385.0,component_level,OGI,2018-01-08,2018-01-08,0.0,0.0,311.0,True
1385.0,component_level,OGI,2018-01-08,2018-07-09,0.015959546625391053,250.96067877494923,311.0,True
1385.0,component_level,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1385.0,component_level,OGI,2018-10-08,2018-10-08,0.0,0.0,311.0,True
1385.0,component_level,OGI,2018-10-08,2019-04-09,16.392014180248974,259177.4146067526,311.0,True
1385.0,component_level,OGI,2019-04-09,2019-07-09,0.7802011459641864,6134.253490028819,311.0,True
1385.0,component_level,OGI,2019-07-09,2019-10-08,0.1157019830579745,909.6952715950188,311.0,True
1385.0,component_level,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
1385.0,component_level,OGI,2019-10-08,2020-01-08,0.026587282888635374,211.3369942251849,311.0,True
1385.0,component_level,OGI,2020-01-08,2020-07-09,1.4677471554263808,23206.843823877593,311.0,True
1385.0,component_level,OGI,2020-07-09,2020-07-09,0.0,0.0,311.0,True
1385.0,component_level,OGI,2020-07-09,2021-01-08,0.11288584571051101,1784.8606836980318,311.0,True
1385.0,component_level,OGI,2021-01-08,2021-01-08,0.0,0.0,311.0,True
1385.0,component_level,OGI,2021-01-08,2021-04-09,0.5462864498062402,4295.122582956583,311.0,True
1385.0,component_level,OGI,2021-04-09,2021-10-08,0.8760652359878568,13775.950622861852,311.0,True
1385.0,component_level,OGI,2021-10-08,2021-12-31,0.7835128879597634,5686.42313565678,311.0,True
1385.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1429.0,,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1429.0,component_level,OGI,2017-01-12,2017-01-12,0.0,0.0,311.0,True
1429.0,component_level,OGI,2017-01-12,2017-07-13,0.12901237068272933,2028.6937265117824,311.0,True
1429.0,component_level,OGI,2017-07-13,2017-10-12,0.06663108879579278,523.8802725480413,311.0,True
1429.0,component_level,OGI,2017-10-12,2017-10-12,0.0,0.0,311.0,True
1429.0,component_level,OGI,2017-10-12,2018-04-13,0.5520491760651455,8728.559932601229,311.0,True
1429.0,component_level,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
1429.0,component_level,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
1429.0,component_level,OGI,2018-10-12,2018-10-12,0.0,0.0,311.0,True
1429.0,component_level,OGI,2018-10-12,2019-04-13,0.31491321724190535,4979.155860455214,311.0,True
1429.0,component_level,OGI,2019-04-13,2019-07-13,0.05416913214663664,425.899384589716,311.0,True
1429.0,component_level,OGI,2019-07-13,2019-07-13,0.0,0.0,311.0,True
1429.0,component_level,OGI,2019-07-13,2020-01-12,0.12360577479997979,1954.3556265174407,311.0,True
1429.0,component_level,OGI,2020-01-12,2020-01-12,0.01367852090345143,0.0,311.0,True
1429.0,component_level,OGI,2020-01-12,2020-07-13,0.6254625399502671,9889.313311661665,311.0,True
1429.0,component_level,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1429.0,component_level,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1429.0,component_level,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1429.0,component_level,OGI,2021-04-13,2021-04-13,0.0,0.0,311.0,True
1429.0,component_level,OGI,2021-04-13,2021-10-12,0.031006366110643748,487.56890581665084,311.0,True
1429.0,component_level,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1429.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1445.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1445.0,component_level,OGI,2017-01-01,2017-04-12,2.2152718965526477,19331.348678077025,311.0,True
1445.0,component_level,OGI,2017-04-12,2017-07-12,0.008346761989151555,65.6255814635052,311.0,True
1445.0,component_level,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1445.0,component_level,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1445.0,component_level,OGI,2018-01-11,2018-01-11,0.0,0.0,311.0,True
1445.0,component_level,OGI,2018-01-11,2018-07-12,0.6675708408475283,10497.417958159213,311.0,True
1445.0,component_level,OGI,2018-07-12,2018-07-12,0.0,0.0,311.0,True
1445.0,component_level,OGI,2018-07-12,2019-01-11,0.21037555470356323,3326.289970528979,311.0,True
1445.0,component_level,OGI,2019-01-11,2019-01-11,0.0,0.0,311.0,True
1445.0,component_level,OGI,2019-01-11,2019-04-12,0.010719905216257328,84.28418277230162,311.0,True
1445.0,component_level,OGI,2019-04-12,2019-07-12,0.10455147024334455,822.0254796412723,311.0,True
1445.0,component_level,OGI,2019-07-12,2020-01-11,0.19436755469601308,3073.1842808096026,311.0,True
1445.0,component_level,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
1445.0,component_level,OGI,2020-04-12,2020-04-12,0.0,0.0,311.0,True
1445.0,component_level,OGI,2020-04-12,2020-10-11,1.9152465371511829,30116.86874739492,311.0,True
1445.0,component_level,OGI,2020-10-11,2020-10-11,0.012033648754855606,0.0,311.0,True
1445.0,component_level,OGI,2020-10-11,2021-04-12,0.03018891716954648,477.32300715113337,311.0,True
1445.0,component_level,OGI,2021-04-12,2021-04-12,0.0,0.0,311.0,True
1445.0,component_level,OGI,2021-04-12,2021-07-12,0.013949517667916465,109.67668771222642,311.0,True
1445.0,component_level,OGI,2021-07-12,2021-12-31,0.3548597715144001,5273.500092521198,311.0,True
1445.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1482.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1482.0,component_level,OGI,2017-01-01,2017-04-08,0.27024396370592846,2264.8606110266455,311.0,True
1482.0,component_level,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1482.0,component_level,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1482.0,component_level,OGI,2017-10-07,2017-10-07,0.0,0.0,311.0,True
1482.0,component_level,OGI,2017-10-07,2018-01-07,0.07348425934663491,584.1116806945316,311.0,True
1482.0,component_level,OGI,2018-01-07,2018-07-08,0.6184186446195188,9724.50950291301,311.0,True
1482.0,component_level,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1482.0,component_level,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1482.0,component_level,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1482.0,component_level,OGI,2019-04-08,2019-04-08,0.0,0.0,311.0,True
1482.0,component_level,OGI,2019-04-08,2019-10-07,0.042332176898916676,665.665015300085,311.0,True
1482.0,component_level,OGI,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1482.0,component_level,OGI,2019-10-07,2020-04-08,0.233143758400879,3706.4262135538143,311.0,True
1482.0,component_level,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1482.0,component_level,OGI,2020-07-08,2020-07-08,0.0,0.0,311.0,True
1482.0,component_level,OGI,2020-07-08,2021-01-07,0.26741824868363223,4228.203413586646,311.0,True
1482.0,component_level,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1482.0,component_level,OGI,2021-04-08,2021-04-08,0.0,0.0,311.0,True
1482.0,component_level,OGI,2021-04-08,2021-10-07,0.019751989961734648,310.596091750285,311.0,True
1482.0,component_level,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1482.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1538.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1538.0,component_level,OGI,2017-01-01,2017-04-07,0.47150791267763464,3910.875230913373,311.0,True
1538.0,component_level,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1538.0,component_level,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1538.0,component_level,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1538.0,component_level,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1538.0,component_level,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1538.0,component_level,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1538.0,component_level,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1538.0,component_level,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1538.0,component_level,OGI,2019-04-07,2019-04-07,0.0,0.0,311.0,True
1538.0,component_level,OGI,2019-04-07,2019-10-06,0.03481851644088783,547.514207329673,311.0,True
1538.0,component_level,OGI,2019-10-06,2019-10-06,0.0,0.0,311.0,True
1538.0,component_level,OGI,2019-10-06,2020-04-07,0.05220433575850089,829.9236481543438,311.0,True
1538.0,component_level,OGI,2020-04-07,2020-07-07,0.0030202371600705448,23.74631264733865,311.0,True
1538.0,component_level,OGI,2020-07-07,2020-07-07,0.0,0.0,311.0,True
1538.0,component_level,OGI,2020-07-07,2021-01-06,2.6416633586017775,41767.86769552443,311.0,True
1538.0,component_level,OGI,2021-01-06,2021-01-06,0.006245268417258701,0.0,311.0,True
1538.0,component_level,OGI,2021-01-06,2021-07-07,0.03595258142741101,565.3471524297527,311.0,True
1538.0,component_level,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1538.0,component_level,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1538.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1540.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1540.0,component_level,OGI,2017-01-01,2017-04-07,0.13422038088984561,1113.2775272527356,311.0,True
1540.0,component_level,OGI,2017-04-07,2017-04-07,0.12551574304734486,0.0,311.0,True
1540.0,component_level,OGI,2017-04-07,2017-10-06,0.19394039134742586,3049.673865860002,311.0,True
1540.0,component_level,OGI,2017-10-06,2017-10-06,0.0,0.0,311.0,True
1540.0,component_level,OGI,2017-10-06,2018-04-07,0.024423511211142796,386.16502046162105,311.0,True
1540.0,component_level,OGI,2018-04-07,2018-04-07,0.0038976167261880533,0.0,311.0,True
1540.0,component_level,OGI,2018-04-07,2018-10-06,0.08417649315384966,1323.6585195456553,311.0,True
1540.0,component_level,OGI,2018-10-06,2018-10-06,0.008409062186818628,0.0,311.0,True
1540.0,component_level,OGI,2018-10-06,2019-01-06,0.022478851405882974,178.67989405508257,311.0,True
1540.0,component_level,OGI,2019-01-06,2019-07-07,0.17494173611068192,2750.9238119932515,311.0,True
1540.0,component_level,OGI,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1540.0,component_level,OGI,2019-07-07,2020-01-06,0.0810982689766296,1282.260950443286,311.0,True
1540.0,component_level,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1540.0,component_level,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1540.0,component_level,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1540.0,component_level,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1540.0,component_level,OGI,2021-01-06,2021-01-06,0.0,0.0,311.0,True
1540.0,component_level,OGI,2021-01-06,2021-07-07,0.004300258034617184,67.62069754274829,311.0,True
1540.0,component_level,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1540.0,component_level,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1540.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1567.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1567.0,component_level,OGI,2017-01-01,2017-04-14,0.12500704263925827,1112.4626738552872,311.0,True
1567.0,component_level,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
1567.0,component_level,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
1567.0,component_level,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
