Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-16,2020-07-15,2020-07-15,0.0,19.96465559969468,,0.0006330750760938192,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,141,141,91,2020-06-01,2020-10-20,2021-06-01,2531.6698721182993,1593.595767717322,,0.13081131531695905,0.13081131531695905,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_4,repaired,63,63,91,2018-05-19,2018-07-21,2019-05-19,35135.16106490658,7329.5203545997165,,1.3465462144693776,1.3465462144693776,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_0,repaired,62,62,91,2017-02-18,2017-04-21,2018-02-18,16563.930522525072,3389.3191168203116,,0.6327133954637678,0.6327133954637678,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_0,repaired,29,29,92,2020-12-22,2021-01-20,2021-12-22,927.6427914047899,80.06440759148485,,0.03195418566071394,0.03195418566071394,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_1,active,55,55,0,2021-11-07,,2022-11-07,0.0,26.25692375670525,,0.005525446918498579,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_1,repaired,59,59,91,2017-02-21,2017-04-21,2018-02-21,175.78801783977173,33.89376814557691,,0.00664896581637965,0.00664896581637965,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_1,repaired,124,124,91,2017-06-18,2017-10-20,2018-06-18,39.619119555616805,20.384941182143088,,0.001902716284175542,0.001902716284175542,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_1,repaired,108,108,92,2019-10-04,2020-01-20,2020-10-03,21.844292789122544,9.17970280632387,,0.0009837644468368345,0.1084707882818595,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_1,repaired,56,56,92,2019-11-25,2020-01-20,2020-11-24,5765.555284771674,1044.8902781463228,,0.21595781211688217,0.1084707882818595,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_1,repaired,41,41,91,2021-09-09,2021-10-20,2022-09-09,1228.5236021679636,699.5759401234238,,0.1974864329616711,0.1974864329616711,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000006,2143.0,0,Placeholder_Rep_2,active,112,112,0,2021-09-11,,2022-09-11,0.0,19.31344327870408,,0.001995850206545974,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-05-31,2017-01-20,2017-05-31,5228.2836646508395,758.3006841859996,,0.4619278046942005,0.4619278046942005,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_2,repaired,57,57,91,2017-08-24,2017-10-20,2018-08-24,95.93915660079024,17.754973786509886,,0.0036052172243562952,0.0036052172243562952,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_2,repaired,22,22,92,2017-12-29,2018-01-20,2018-12-29,102671.89309817107,6585.369236617386,,3.4645250613517393,3.4645250613517393,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_2,repaired,59,59,92,2018-11-22,2019-01-20,2019-11-22,783.2524843904889,151.01926986613998,,0.029625562983784524,0.029625562983784524,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_2,repaired,349,349,91,2019-11-06,2020-10-20,2020-11-05,2.6247722742731123,57.25284523258225,,0.0018987067956258044,0.017607455499490412,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_2,repaired,116,116,91,2020-06-26,2020-10-20,2021-06-26,716.7514907492987,333.9083250077054,,0.03331620420335502,0.017607455499490412,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_3,repaired,82,82,91,2017-01-29,2017-04-21,2018-01-29,102615.89284020023,29733.22690069406,,4.196763056218109,4.196763056218109,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_3,repaired,140,140,91,2018-06-02,2018-10-20,2019-06-02,1898.8379310266146,1181.4991570832267,,0.09767684830383819,0.09767684830383819,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_3,repaired,80,80,91,2020-05-02,2020-07-21,2021-05-02,7031.3852194855945,1973.7221668731493,,0.2855500820128977,0.2855500820128977,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_4,repaired,57,57,91,2017-02-23,2017-04-21,2018-02-23,1344.3665656660835,248.7951111784635,,0.05051882536924616,0.05051882536924616,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_4,repaired,43,43,91,2017-06-08,2017-07-21,2018-06-08,15278.808845091251,2040.3378271395147,,0.5491865383127462,0.5491865383127462,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-01-07,2017-01-20,2017-01-06,0.0,226.51360938870258,,0.13798343651845915,0.13798343651845915,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_0,repaired,47,47,91,2018-03-05,2018-04-21,2019-03-05,10114.888827588256,1494.9678455869437,,0.36814614006770674,0.36814614006770674,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-21,2019-05-21,2019-05-21,0.0,348.046630241227,,0.011036486245599535,,,,True,natural,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_0,repaired,371,371,91,2018-07-15,2019-07-21,2019-07-15,0.0,334.74724376138454,,0.010443098100771955,0.010443098100771955,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000004,1059.0,0,Placeholder_Rep_0,repaired,54,54,92,2020-11-27,2021-01-20,2021-11-27,3904.6610287443086,677.9797284636421,,0.14531458514738554,0.14531458514738554,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_1,active,198,198,0,2021-06-17,,2022-06-17,0.0,505.5270795614223,,0.02955054477421333,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_1,repaired,74,74,91,2017-05-08,2017-07-21,2018-05-08,49785.62387418993,12660.261741202936,,1.9801460431060647,1.9801460431060647,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_1,repaired,21,21,91,2018-09-29,2018-10-20,2019-09-29,3850.3453393538916,235.05015153032477,,0.1295470411873483,0.1295470411873483,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-10,2020-04-09,2020-04-09,0.0,22.530014285877407,,0.0007144220663964169,,,,True,natural,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_2,repaired,196,196,92,2019-10-08,2020-04-21,2020-10-07,813.4038632274189,943.3559597193735,,0.05570648855107789,0.05570648855107789,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_3,repaired,20,20,92,2018-12-31,2019-01-20,2019-12-31,14424.780156238798,836.2191394921042,,0.4839231131320047,0.4839231131320047,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_3,repaired,83,83,91,2019-01-28,2019-04-21,2020-01-28,3391.720527212972,998.2723537541727,,0.13920576106567556,0.13920576106567556,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_3,repaired,64,64,91,2021-05-18,2021-07-21,2022-05-18,22444.528978808958,8812.575795360572,,1.5937094537327423,1.5937094537327423,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_4,active,181,181,0,2021-07-04,,2022-07-04,0.0,149.50930453891405,,0.009560396494456853,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_4,repaired,106,106,91,2018-01-05,2018-04-21,2019-01-05,151.33886631798342,61.93791440041021,,0.006762962351547236,0.006762962351547236,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_0,active,84,84,0,2021-10-09,,2022-10-09,0.0,4093.3934323764697,,0.5640147476268283,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_0,repaired,273,273,91,2017-07-23,2018-04-22,2018-07-23,36.148050250029534,107.2654099810659,,0.004547610991599931,0.004547610991599931,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_0,repaired,77,77,91,2019-02-04,2019-04-22,2020-02-04,2379.556527123258,636.2008770433711,,0.09562903995962166,0.09562903995962166,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-16,2021-05-16,2021-05-16,0.0,336.9942387838846,,0.010686017211564073,,,,True,natural,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_0,repaired,163,163,91,2021-02-09,2021-07-22,2022-02-09,360.7288916512782,362.9556132046812,,0.025772240201423054,0.025772240201423054,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_1,repaired,72,72,91,2020-05-11,2020-07-22,2021-05-11,84727.15001978049,20820.323554348786,,3.3468884314475287,3.3468884314475287,OGI,2020-07-06,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_2,active,77,77,0,2021-10-16,,2022-10-16,0.0,30953.0243743726,,4.65263112890401,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_2,repaired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,66.89387145136412,,0.016473077091056963,,,,True,natural,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_3,repaired,96,96,91,2017-07-17,2017-10-21,2018-07-17,27499.025862271785,9813.778746386957,,1.1831812724714212,1.1831812724714212,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_3,repaired,78,78,91,2018-02-03,2018-04-22,2019-02-03,464.49945910794486,126.24027111644493,,0.01873223396196061,0.03241941655429506,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_3,repaired,29,29,91,2018-03-24,2018-04-22,2019-03-24,1338.4930158663135,115.52469482179492,,0.04610659914662951,0.03241941655429506,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_3,repaired,75,75,91,2021-05-08,2021-07-22,2022-05-08,2059.154502592674,953.3122697188305,,0.14711609100599235,0.1109065768794157,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_3,repaired,21,21,91,2021-07-01,2021-07-22,2022-07-01,1045.5198479389376,135.53035065875116,,0.07469706275283905,0.1109065768794157,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_4,active,65,65,0,2021-10-28,,2022-10-28,0.0,227.9315930624562,,0.040586109875793475,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_4,repaired,26,26,0,2016-01-28,2017-01-27,2017-01-27,0.0,10.96659850652037,,0.004881854748272956,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_0,active,30,30,0,2021-12-02,,2022-12-02,0.0,175.80052061483883,,0.06782427492856437,,,,False,,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_1,active,150,150,0,2021-08-04,,2022-08-04,0.0,13.372067904935907,,0.001031795363035178,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_1,repaired,43,43,91,2017-03-10,2017-04-22,2018-03-10,1335.5730439340573,178.3529220160387,,0.048006277459097406,0.048006277459097406,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_1,repaired,64,64,91,2017-05-19,2017-07-22,2018-05-19,15237.33342867065,3239.8316924748224,,0.5859070624411933,0.5859070624411933,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_1,repaired,30,30,91,2018-06-22,2018-07-22,2019-06-22,2191.925189969075,196.2918080569321,,0.0757298642194954,0.0757298642194954,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_1,repaired,130,130,92,2018-09-13,2019-01-21,2019-09-13,555.2580343204975,307.1640189858071,,0.02734722391255405,0.02734722391255405,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-03-02,2017-01-21,2017-03-02,29087.264782810224,14543.632391405112,,8.416453930211292,8.416453930211292,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_2,repaired,65,65,91,2017-08-17,2017-10-21,2018-08-17,72770.31241316667,15766.901022852777,,2.8074966208783434,1.47151935141287,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_2,repaired,55,55,91,2017-08-27,2017-10-21,2018-08-27,3630.3591228790688,644.0959734140283,,0.13554208194739653,1.47151935141287,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_2,repaired,17,17,92,2019-01-04,2019-01-21,2020-01-04,9964.842008110445,486.7882590168895,,0.33141902166182563,0.33141902166182563,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_2,repaired,113,113,91,2019-06-30,2019-10-21,2020-06-29,2192.7494403668275,983.2566934978234,,0.10071049384400846,0.10071049384400846,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000005,1097.0,0,Placeholder_Rep_2,repaired,80,80,92,2020-02-02,2020-04-22,2021-02-01,6989.464435985159,1961.954929399343,,0.28384764603578455,0.28384764603578455,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_3,repaired,151,151,92,2019-08-23,2020-01-21,2020-08-22,62.196643028522665,43.88641634255571,,0.0033638717456582435,0.0033638717456582435,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_3,repaired,45,45,92,2020-12-07,2021-01-21,2021-12-07,5037.24881899129,708.3631151706503,,0.18219215925171045,0.18219215925171045,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_3,repaired,75,75,91,2021-08-07,2021-10-21,2022-08-07,61.858720694304225,65.34371904327911,,0.010083907259765294,0.010083907259765294,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_4,repaired,20,20,4,2016-10-31,2017-01-21,2017-10-31,16183.296055954743,1143.6958343430915,,0.6618610152448445,0.6618610152448445,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_4,repaired,100,100,91,2017-04-13,2017-07-22,2018-04-13,6790.077967285586,2562.2935725605985,,0.2965617560834026,0.2965617560834026,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_4,repaired,152,152,91,2017-11-21,2018-04-22,2018-11-21,578.60384710861,412.9003979366607,,0.03144039336140508,0.03144039336140508,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_0,repaired,20,20,4,2016-11-07,2017-01-21,2017-11-07,1234.5822822623834,85.14360567326781,,0.04927291994980776,0.04927291994980776,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_0,repaired,116,116,92,2019-09-27,2020-01-21,2020-09-26,1778.8276355875116,828.6907860568327,,0.08268386674417631,0.08268386674417631,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_1,repaired,140,140,91,2017-12-03,2018-04-22,2018-12-03,224.03852564443594,139.40174928987125,,0.011524615516689091,0.3675165007294281,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_1,repaired,37,37,91,2018-03-16,2018-04-22,2019-03-16,20503.648850892263,2312.91160817992,,0.7235083859421672,0.3675165007294281,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_1,repaired,188,188,91,2018-10-16,2019-04-22,2019-10-16,2.8695295111133685,3.047861853611939,,0.00018763924926196434,0.06322388000442203,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_1,repaired,91,91,91,2019-01-21,2019-04-22,2020-01-21,2989.031594814043,992.7075734601383,,0.1262601207595821,0.06322388000442203,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000004,814.0,0,Placeholder_Rep_1,repaired,171,171,91,2021-02-01,2021-07-22,2022-02-01,1100.7166173945184,1161.8675405831027,,0.0786405905202988,0.0786405905202988,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_2,repaired,20,20,4,2016-06-19,2017-01-21,2017-06-19,5066.937387976803,680.1258238895037,,0.3935913332693887,0.3935913332693887,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_2,repaired,141,141,91,2018-03-03,2018-07-22,2019-03-03,34.62597364607292,21.795813768286976,,0.001789123142261539,0.006698016222278531,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_2,repaired,57,57,91,2018-05-26,2018-07-22,2019-05-26,308.8737848252466,57.16170693194499,,0.011606909302295522,0.006698016222278531,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_2,repaired,153,153,92,2019-08-21,2020-01-21,2020-08-20,15.044356047572323,10.857483373955498,,0.0008213419400535204,0.0008213419400535204,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-06-08,2019-06-08,2019-06-08,0.0,159.52106500663615,,0.005058379788389021,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_3,repaired,46,46,92,2020-12-06,2021-01-21,2021-12-06,506.72306972161573,73.06978434857155,,0.018385110796238814,0.06732190777373126,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_3,repaired,36,36,92,2020-12-16,2021-01-21,2021-12-16,3304.7234377763843,361.6110752582062,,0.1162587047512237,0.06732190777373126,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_4,repaired,202,202,91,2016-07-22,2017-07-22,2017-07-22,0.0,260.37837446563134,,0.0149190029373872,0.06040314741776581,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_4,repaired,42,42,91,2017-06-10,2017-07-22,2018-06-10,2955.0178324598965,384.2438048399865,,0.10588729189814443,0.06040314741776581,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_4,repaired,24,24,91,2019-03-29,2019-04-22,2020-03-28,64788.561027562224,4559.898723347488,,2.1990252330958175,2.1990252330958175,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_0,active,42,42,0,2021-11-20,,2022-11-20,0.0,19.26676317562538,,0.005309403432436446,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_0,repaired,42,42,0,2016-02-13,2017-02-12,2017-02-12,0.0,332.8020240753239,,0.09171131615832338,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_0,repaired,85,85,91,2017-04-29,2017-07-23,2018-04-29,981.0829804180488,297.828761912622,,0.0405540253148995,0.18124789674156008,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_0,repaired,45,45,91,2017-06-08,2017-07-23,2018-06-08,8901.046006314966,1251.709594638042,,0.3219417681682207,0.18124789674156008,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_1,repaired,38,38,91,2017-03-16,2017-04-23,2018-03-16,2449.5085023746256,284.65236419032345,,0.08669967232892405,0.08669967232892405,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_1,repaired,288,288,92,2018-04-09,2019-01-22,2019-04-09,346.22645839896336,1294.9768833623564,,0.052042216570310745,0.052042216570310745,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_1,repaired,56,56,91,2019-02-26,2019-04-23,2020-02-26,1339.4894443334424,242.75536855233906,,0.05017265388399865,0.05017265388399865,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_1,repaired,81,81,92,2019-11-02,2020-01-22,2020-11-01,1879.2066339301045,535.9709061561214,,0.07658477739999447,0.07658477739999447,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000004,691.0,0,Placeholder_Rep_1,repaired,66,66,92,2020-02-17,2020-04-23,2021-02-16,7479.5159093378115,1650.9968227969753,,0.28952665944110817,0.16606828680018176,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000005,691.0,0,Placeholder_Rep_1,repaired,31,31,92,2020-03-23,2020-04-23,2021-03-23,1229.6198588421282,114.12639408414962,,0.04260991415925538,0.16606828680018176,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000006,691.0,0,Placeholder_Rep_1,repaired,335,335,91,2020-05-23,2021-04-23,2021-05-23,28.59413097940438,319.30112927001556,,0.01103168633464675,0.01103168633464675,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_2,repaired,21,21,5,2016-04-28,2017-01-22,2017-04-28,380.4005917228891,83.21262943938198,,0.04586233985856591,0.04586233985856591,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_2,repaired,154,154,91,2017-11-20,2018-04-23,2018-11-20,625.4225834202316,456.4695632545766,,0.03430657491992669,0.020815669174729455,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_2,repaired,76,76,91,2018-02-06,2018-04-23,2019-02-06,182.89641293004775,48.097326583680385,,0.007324763429532221,0.020815669174729455,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,484.3979000403455,,0.015360156647651746,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_3,repaired,54,54,91,2017-05-30,2017-07-23,2018-05-30,903.8886131306317,156.94528973972382,,0.0336388223893441,0.0336388223893441,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_3,repaired,271,271,92,2019-04-26,2020-01-22,2020-04-25,578.1939406918689,1666.92082901592,,0.07119212232711152,0.07119212232711152,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_3,repaired,31,31,91,2021-06-22,2021-07-23,2022-06-22,9934.218511002915,1912.7998375223005,,0.7141576454309664,0.7141576454309664,OGI,2021-07-07,True,OGI,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_4,repaired,112,112,91,2016-08-05,2017-04-23,2017-08-05,1120.2731477970751,1206.4480053199272,,0.12467427303653347,0.12467427303653347,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-12-17,2017-01-22,2017-12-17,1326.1642764784224,84.64878360500569,,0.0466538710345049,0.024706869297378278,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-08-05,2017-01-22,2017-08-05,46.49824865511987,5.007503701320601,,0.002759867560251654,0.024706869297378278,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_0,repaired,144,144,91,2017-03-01,2017-07-23,2018-03-01,152.93838584035174,99.65216090955046,,0.008009593694504762,0.008009593694504762,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_0,repaired,234,234,92,2018-06-02,2019-01-22,2019-06-02,38.02747128234257,67.92693343563481,,0.0033597921333706673,0.011239425702941487,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_0,repaired,52,52,92,2018-12-01,2019-01-22,2019-12-01,517.0405437184049,85.8981094995433,,0.01911905927251231,0.011239425702941487,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_1,repaired,105,105,91,2017-01-08,2017-04-23,2018-01-08,388.99459160444417,157.09396968641016,,0.017316354683246268,0.0390869507438968,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_1,repaired,54,54,91,2017-02-28,2017-04-23,2018-02-28,1635.266625656909,283.93697037129607,,0.06085754680454734,0.0390869507438968,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_1,repaired,63,63,92,2017-11-20,2018-01-22,2018-11-20,637.2777933301068,132.94205622449246,,0.024423511211142796,0.024423511211142796,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_1,repaired,161,161,91,2018-02-12,2018-07-23,2019-02-12,1483.6611977324928,1170.9286903673103,,0.08417649315384966,0.08417649315384966,OGI,2018-07-07,True,OGI,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_1,repaired,350,350,91,2018-11-06,2019-10-22,2019-11-06,9.261927530152894,216.11164237023422,,0.007146549020179702,0.0405491344883148,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000005,1540.0,0,Placeholder_Rep_1,repaired,106,106,91,2019-07-08,2019-10-22,2020-07-07,1654.8620084974532,677.2794320491507,,0.07395171995644989,0.0405491344883148,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_2,repaired,306,306,0,2016-11-03,2017-11-03,2017-11-03,0.0,358.2915431133845,,0.01355193745133535,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_3,repaired,21,21,5,2016-07-21,2017-01-22,2017-07-21,606.3070686296328,70.73582467345716,,0.03898579402196713,0.03898579402196713,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_3,repaired,95,95,91,2017-04-19,2017-07-23,2018-04-19,4337.393647647344,1526.1199871351762,,0.1859307976529211,0.1859307976529211,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_3,repaired,220,220,91,2017-09-15,2018-04-23,2018-09-15,48.82934234568393,74.08589873138253,,0.0038976167261880533,0.0038976167261880533,OGI,2018-04-07,True,OGI,N/A,N/A,True
