Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
940.0,,,2021-07-14,2021-07-14,0.0,0.0,311.0,True
940.0,,,2021-07-14,2021-12-31,0.012989397088750677,190.78826443956996,311.0,True
940.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1059.0,,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
1059.0,,,2017-01-04,2017-01-04,0.0,0.0,311.0,True
1059.0,,,2017-01-04,2017-04-05,0.13798343651845915,1084.8809712827333,311.0,True
1059.0,,,2017-04-05,2017-10-04,1.9801460431060647,31137.40049863425,311.0,True
1059.0,,,2017-10-04,2018-01-04,0.0,0.0,311.0,True
1059.0,,,2018-01-04,2018-04-05,0.0,0.0,311.0,True
1059.0,,,2018-04-05,2018-04-05,0.0,0.0,311.0,True
1059.0,,,2018-04-05,2018-10-04,0.37490910241925396,5895.370653722285,311.0,True
1059.0,,,2018-10-04,2018-10-04,0.0,0.0,311.0,True
1059.0,,,2018-10-04,2019-01-04,0.1510266255337198,1200.480441042432,311.0,True
1059.0,,,2019-01-04,2019-07-05,0.6231288741976803,9798.576920983684,311.0,True
1059.0,,,2019-07-05,2019-10-04,0.0,0.0,311.0,True
1059.0,,,2019-10-04,2019-10-04,0.0,0.0,311.0,True
1059.0,,,2019-10-04,2020-04-05,0.05570648855107789,885.5994723896159,311.0,True
1059.0,,,2020-04-05,2020-07-05,0.0007144220663964169,5.617072054835188,311.0,True
1059.0,,,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1059.0,,,2020-10-04,2021-01-04,0.0,0.0,311.0,True
1059.0,,,2021-01-04,2021-01-04,0.0,0.0,311.0,True
1059.0,,,2021-01-04,2021-07-05,0.14531458514738554,2285.042788525608,311.0,True
1059.0,,,2021-07-05,2021-07-05,0.0,0.0,311.0,True
1059.0,,,2021-07-05,2021-12-31,1.5937094537327423,24647.6729276491,311.0,True
1059.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1094.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1094.0,,,2017-01-01,2017-04-15,0.19907316550204024,1788.791835935133,311.0,True
1094.0,,,2017-04-15,2017-07-15,0.0,0.0,311.0,True
1094.0,,,2017-07-15,2017-10-14,0.0,0.0,311.0,True
1094.0,,,2017-10-14,2017-10-14,0.0,0.0,311.0,True
1094.0,,,2017-10-14,2018-04-15,8.761685251970235,138532.7578559518,311.0,True
1094.0,,,2018-04-15,2018-04-15,0.0,0.0,311.0,True
1094.0,,,2018-04-15,2018-10-14,0.4705035946256136,7398.574924768848,311.0,True
1094.0,,,2018-10-14,2019-01-14,0.0,0.0,311.0,True
1094.0,,,2019-01-14,2019-04-15,0.0,0.0,311.0,True
1094.0,,,2019-04-15,2019-07-15,0.0,0.0,311.0,True
1094.0,,,2019-07-15,2019-10-14,0.0,0.0,311.0,True
1094.0,,,2019-10-14,2020-01-14,0.0,0.0,311.0,True
1094.0,,,2020-01-14,2020-04-15,0.0,0.0,311.0,True
1094.0,,,2020-04-15,2020-07-15,0.0,0.0,311.0,True
1094.0,,,2020-07-15,2020-07-15,0.0,0.0,311.0,True
1094.0,,,2020-07-15,2021-01-14,2.7454285339158253,43408.5196354499,311.0,True
1094.0,,,2021-01-14,2021-04-15,0.0,0.0,311.0,True
1094.0,,,2021-04-15,2021-04-15,0.0,0.0,311.0,True
1094.0,,,2021-04-15,2021-10-14,0.011891394700722955,186.98980338992834,311.0,True
1094.0,,,2021-10-14,2021-12-31,0.0,0.0,311.0,True
1094.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1097.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1097.0,,,2017-01-01,2017-01-05,0.7296852901734089,252.17923628393012,311.0,True
1097.0,,,2017-01-05,2017-07-06,8.416453930211292,132347.0547617865,311.0,True
1097.0,,,2017-07-06,2017-07-06,0.2965617560834026,0.0,311.0,True
1097.0,,,2017-07-06,2017-10-05,0.6339133399002906,4984.0802436320455,311.0,True
1097.0,,,2017-10-05,2018-04-06,2.94303870282574,46532.97353811834,311.0,True
1097.0,,,2018-04-06,2018-04-06,0.0,0.0,311.0,True
1097.0,,,2018-04-06,2018-07-06,0.03144039336140508,247.19694876471135,311.0,True
1097.0,,,2018-07-06,2019-01-05,0.0757298642194954,1197.3800291472858,311.0,True
1097.0,,,2019-01-05,2019-01-05,0.02734722391255405,0.0,311.0,True
1097.0,,,2019-01-05,2019-07-06,0.33141902166182563,5211.497831827876,311.0,True
1097.0,,,2019-07-06,2019-07-06,0.0,0.0,311.0,True
1097.0,,,2019-07-06,2020-01-05,0.10071049384400846,1592.3537602663866,311.0,True
1097.0,,,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1097.0,,,2020-04-06,2020-04-06,0.0,0.0,311.0,True
1097.0,,,2020-04-06,2020-10-05,0.28384764603578455,4463.447464383506,311.0,True
1097.0,,,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1097.0,,,2021-01-05,2021-01-05,0.0,0.0,311.0,True
1097.0,,,2021-01-05,2021-07-06,0.18219215925171045,2864.9352658012967,311.0,True
1097.0,,,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1097.0,,,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1097.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1127.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1127.0,,,2017-01-01,2017-04-11,0.19721546578151644,1703.9416243523024,311.0,True
1127.0,,,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1127.0,,,2017-07-11,2017-07-11,0.0,0.0,311.0,True
1127.0,,,2017-07-11,2018-01-10,0.2185065865240255,3454.851340848672,311.0,True
1127.0,,,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1127.0,,,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1127.0,,,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1127.0,,,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1127.0,,,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1127.0,,,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1127.0,,,2019-07-11,2019-07-11,0.0,0.0,311.0,True
1127.0,,,2019-07-11,2020-01-10,0.00574897907152429,90.89825789568486,311.0,True
1127.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1127.0,,,2020-04-11,2020-04-11,0.0,0.0,311.0,True
1127.0,,,2020-04-11,2020-10-10,0.04069802266256378,639.9682667642829,311.0,True
1127.0,,,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1127.0,,,2021-01-10,2021-01-10,0.0,0.0,311.0,True
1127.0,,,2021-01-10,2021-07-11,0.021432510119470734,337.02193512665343,311.0,True
1127.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1127.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1127.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1272.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1272.0,,,2017-01-01,2017-04-18,0.9555476012742363,8833.84646426006,311.0,True
1272.0,,,2017-04-18,2017-04-18,0.0,0.0,311.0,True
1272.0,,,2017-04-18,2017-10-17,0.11093537977972698,1744.4366599602508,311.0,True
1272.0,,,2017-10-17,2018-01-17,0.003214522488682997,25.551596358043405,311.0,True
1272.0,,,2018-01-17,2018-04-18,0.0,0.0,311.0,True
1272.0,,,2018-04-18,2018-07-18,0.0,0.0,311.0,True
1272.0,,,2018-07-18,2018-07-18,0.0,0.0,311.0,True
1272.0,,,2018-07-18,2019-01-17,0.26122853040584065,4130.3365399528275,311.0,True
1272.0,,,2019-01-17,2019-01-17,0.0,0.0,311.0,True
1272.0,,,2019-01-17,2019-04-18,0.36298678543412277,2853.9473017972473,311.0,True
1272.0,,,2019-04-18,2019-10-17,3.4544380211107435,54320.346994362226,311.0,True
1272.0,,,2019-10-17,2019-10-17,0.0,0.0,311.0,True
1272.0,,,2019-10-17,2020-04-18,2.572392912062882,40894.873558810876,311.0,True
1272.0,,,2020-04-18,2020-07-18,0.0,0.0,311.0,True
1272.0,,,2020-07-18,2020-07-18,0.0,0.0,311.0,True
1272.0,,,2020-07-18,2021-01-17,0.36200178603164734,5723.682639303583,311.0,True
1272.0,,,2021-01-17,2021-04-18,0.025547576858632407,200.86526829331146,311.0,True
1272.0,,,2021-04-18,2021-07-18,0.0,0.0,311.0,True
1272.0,,,2021-07-18,2021-10-17,0.0,0.0,311.0,True
1272.0,,,2021-10-17,2021-12-31,0.0,0.0,311.0,True
1272.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1302.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1302.0,,,2017-01-01,2017-04-04,2.383072060036017,19148.460616801403,311.0,True
1302.0,,,2017-04-04,2017-07-04,0.0007815170433383662,6.144599601543571,311.0,True
1302.0,,,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1302.0,,,2017-10-03,2017-10-03,0.0,0.0,311.0,True
1302.0,,,2017-10-03,2018-04-04,2.046723587851641,32361.155992239874,311.0,True
1302.0,,,2018-04-04,2018-04-04,0.0,0.0,311.0,True
1302.0,,,2018-04-04,2018-10-03,0.17141375914785065,2695.447079848122,311.0,True
1302.0,,,2018-10-03,2019-01-03,0.007049125901301119,56.032091964262335,311.0,True
1302.0,,,2019-01-03,2019-01-03,0.0,0.0,311.0,True
1302.0,,,2019-01-03,2019-07-04,0.13947453731134438,2193.2092043134285,311.0,True
1302.0,,,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1302.0,,,2019-10-03,2020-01-03,0.0,0.0,311.0,True
1302.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1302.0,,,2020-04-04,2020-04-04,0.0,0.0,311.0,True
1302.0,,,2020-04-04,2020-10-03,0.0545969587130644,858.5262563711952,311.0,True
1302.0,,,2020-10-03,2021-01-03,0.0468352147533567,372.28375503148175,311.0,True
1302.0,,,2021-01-03,2021-01-03,0.0,0.0,311.0,True
1302.0,,,2021-01-03,2021-07-04,0.13133548656330188,2065.2242591106096,311.0,True
1302.0,,,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1302.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1302.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1385.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1385.0,,,2017-01-01,2017-04-09,7.068260713618748,59848.37711435267,311.0,True
1385.0,,,2017-04-09,2017-04-09,0.0,0.0,311.0,True
1385.0,,,2017-04-09,2017-10-08,0.0498425272068827,783.7637718227892,311.0,True
1385.0,,,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1385.0,,,2018-01-08,2018-01-08,0.0,0.0,311.0,True
1385.0,,,2018-01-08,2018-07-09,0.04873928816233682,766.4155584951142,311.0,True
1385.0,,,2018-07-09,2018-10-08,0.002043759827848125,16.0688572704731,311.0,True
1385.0,,,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1385.0,,,2019-01-08,2019-01-08,0.0,0.0,311.0,True
1385.0,,,2019-01-08,2019-07-09,16.392014180248974,257761.14458157908,311.0,True
1385.0,,,2019-07-09,2019-10-08,0.7924283767941245,6230.388869706126,311.0,True
1385.0,,,2019-10-08,2020-01-08,0.1157019830579745,919.6919229312277,311.0,True
1385.0,,,2020-01-08,2020-01-08,0.0,0.0,311.0,True
1385.0,,,2020-01-08,2020-04-09,0.026587282888635374,211.3369942251849,311.0,True
1385.0,,,2020-04-09,2020-10-08,1.4793699518410164,23262.796618709617,311.0,True
1385.0,,,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1385.0,,,2021-01-08,2021-01-08,0.0,0.0,311.0,True
1385.0,,,2021-01-08,2021-04-09,0.10126304929587543,796.1705987838911,311.0,True
1385.0,,,2021-04-09,2021-07-09,0.5462864498062402,4295.122582956583,311.0,True
1385.0,,,2021-07-09,2021-12-31,0.8739025612973618,13213.40672681611,311.0,True
1385.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1429.0,,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1429.0,,,2017-01-12,2017-01-12,0.0,0.0,311.0,True
1429.0,,,2017-01-12,2017-07-13,0.12901237068272933,2028.6937265117824,311.0,True
1429.0,,,2017-07-13,2017-10-12,0.0,0.0,311.0,True
1429.0,,,2017-10-12,2017-10-12,0.0,0.0,311.0,True
1429.0,,,2017-10-12,2018-04-13,0.06663108879579278,1053.517471168039,311.0,True
1429.0,,,2018-04-13,2018-04-13,0.0,0.0,311.0,True
1429.0,,,2018-04-13,2018-10-12,0.5520491760651455,8680.8628837892,311.0,True
1429.0,,,2018-10-12,2018-10-12,0.0,0.0,311.0,True
1429.0,,,2018-10-12,2019-01-12,0.01740599220912107,138.35675087186155,311.0,True
1429.0,,,2019-01-12,2019-04-13,0.03513460497128563,276.24231812623617,311.0,True
1429.0,,,2019-04-13,2019-10-12,0.2008594782047251,3158.475122873662,311.0,True
1429.0,,,2019-10-12,2020-01-12,0.11568227400341019,919.535259598307,311.0,True
1429.0,,,2020-01-12,2020-01-12,0.0,0.0,311.0,True
1429.0,,,2020-01-12,2020-07-13,0.13728429570343123,2170.629456226092,311.0,True
1429.0,,,2020-07-13,2020-07-13,0.0,0.0,311.0,True
1429.0,,,2020-07-13,2021-01-12,0.6254625399502671,9889.313311661665,311.0,True
1429.0,,,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1429.0,,,2021-04-13,2021-07-13,0.0,0.0,311.0,True
1429.0,,,2021-07-13,2021-10-12,0.0,0.0,311.0,True
1429.0,,,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1429.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1445.0,,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1445.0,,,2017-01-11,2017-01-11,0.0,0.0,311.0,True
1445.0,,,2017-01-11,2017-04-12,0.19358145554771583,1522.014836098361,311.0,True
1445.0,,,2017-04-12,2017-10-11,2.0197802413784394,31760.640339627687,311.0,True
1445.0,,,2017-10-11,2017-10-11,0.0,0.0,311.0,True
1445.0,,,2017-10-11,2018-04-12,0.010256961615644072,162.17487149727157,311.0,True
1445.0,,,2018-04-12,2018-07-12,0.0,0.0,311.0,True
1445.0,,,2018-07-12,2018-07-12,0.0,0.0,311.0,True
1445.0,,,2018-07-12,2019-01-11,0.8073247998612011,12764.773875565423,311.0,True
1445.0,,,2019-01-11,2019-04-12,0.010719905216257328,84.28418277230162,311.0,True
1445.0,,,2019-04-12,2019-04-12,0.0,0.0,311.0,True
1445.0,,,2019-04-12,2019-07-12,0.07062159568989038,555.2552339521941,311.0,True
1445.0,,,2019-07-12,2020-01-11,0.10455147024334455,1653.0842063115695,311.0,True
1445.0,,,2020-01-11,2020-01-11,0.0,0.0,311.0,True
1445.0,,,2020-01-11,2020-07-12,0.19436755469601308,3073.1842808096026,311.0,True
1445.0,,,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1445.0,,,2020-10-11,2020-10-11,0.0,0.0,311.0,True
1445.0,,,2020-10-11,2021-04-12,1.9152465371511829,30282.346048204785,311.0,True
1445.0,,,2021-04-12,2021-07-12,0.03018891716954648,237.35734235384228,311.0,True
1445.0,,,2021-07-12,2021-07-12,0.0,0.0,311.0,True
1445.0,,,2021-07-12,2021-12-31,0.038213568004821404,567.88419140605,311.0,True
1445.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1482.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1482.0,,,2017-01-01,2017-04-08,0.22524646337136356,1887.7455602227237,311.0,True
1482.0,,,2017-04-08,2017-07-08,0.044997500334564906,353.78834663048315,311.0,True
1482.0,,,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1482.0,,,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1482.0,,,2018-01-07,2018-01-07,0.0,0.0,311.0,True
1482.0,,,2018-01-07,2018-04-08,0.07348425934663491,577.7626406869824,311.0,True
1482.0,,,2018-04-08,2018-10-07,0.5408026840139992,8504.014045583335,311.0,True
1482.0,,,2018-10-07,2019-01-07,0.07761596060551962,616.9537476611544,311.0,True
1482.0,,,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1482.0,,,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1482.0,,,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1482.0,,,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1482.0,,,2019-10-07,2020-01-07,0.042332176898916676,336.49000773410893,311.0,True
1482.0,,,2020-01-07,2020-04-08,0.050706340388240616,403.054558478047,311.0,True
1482.0,,,2020-04-08,2020-10-07,0.16081492186107174,2528.782483280981,311.0,True
1482.0,,,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1482.0,,,2020-10-07,2021-04-08,0.28904074483519887,4570.081024738297,311.0,True
1482.0,,,2021-04-08,2021-04-08,0.0,0.0,311.0,True
1482.0,,,2021-04-08,2021-10-07,0.019751989961734648,310.596091750285,311.0,True
1482.0,,,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1482.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1538.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1538.0,,,2017-01-01,2017-04-07,0.47150791267763464,3910.875230913373,311.0,True
1538.0,,,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1538.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1538.0,,,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1538.0,,,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1538.0,,,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1538.0,,,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1538.0,,,2018-10-06,2018-10-06,0.0,0.0,311.0,True
1538.0,,,2018-10-06,2019-04-07,0.013799433892116872,218.1856091550383,311.0,True
1538.0,,,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1538.0,,,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1538.0,,,2019-07-07,2019-10-06,0.008879275041177753,69.81241208375597,311.0,True
1538.0,,,2019-10-06,2020-01-06,0.021901906547550542,174.09387476516974,311.0,True
1538.0,,,2020-01-06,2020-07-07,0.03030242921095035,479.11776874017824,311.0,True
1538.0,,,2020-07-07,2020-07-07,0.0,0.0,311.0,True
1538.0,,,2020-07-07,2020-10-06,0.0030202371600705448,23.74631264733865,311.0,True
1538.0,,,2020-10-06,2021-04-07,2.6416633586017775,41767.86769552443,311.0,True
1538.0,,,2021-04-07,2021-04-07,0.0,0.0,311.0,True
1538.0,,,2021-04-07,2021-10-06,0.03595258142741101,565.3471524297527,311.0,True
1538.0,,,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1538.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1540.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1540.0,,,2017-01-01,2017-04-07,0.13422038088984561,1113.2775272527356,311.0,True
1540.0,,,2017-04-07,2017-04-07,0.0,0.0,311.0,True
1540.0,,,2017-04-07,2017-07-07,0.12551574304734486,986.8549781354443,311.0,True
1540.0,,,2017-07-07,2018-01-06,0.1859307976529211,2939.789027849866,311.0,True
1540.0,,,2018-01-06,2018-01-06,0.0,0.0,311.0,True
1540.0,,,2018-01-06,2018-04-07,0.0038976167261880533,30.644621747980953,311.0,True
1540.0,,,2018-04-07,2018-10-06,0.10860000436499245,1707.7133486386333,311.0,True
1540.0,,,2018-10-06,2019-01-06,0.003906604696491122,31.052819411468633,311.0,True
1540.0,,,2019-01-06,2019-01-06,0.0,0.0,311.0,True
1540.0,,,2019-01-06,2019-04-07,0.022478851405882974,176.73772129361433,311.0,True
1540.0,,,2019-04-07,2019-10-06,0.17944419360100944,2821.7240555371536,311.0,True
1540.0,,,2019-10-06,2019-10-06,0.0,0.0,311.0,True
1540.0,,,2019-10-06,2020-04-07,0.0810982689766296,1289.2678408828667,311.0,True
1540.0,,,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1540.0,,,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1540.0,,,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1540.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1540.0,,,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1540.0,,,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1540.0,,,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1540.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1567.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1567.0,,,2017-01-01,2017-01-13,0.08157339193728859,84.57529276058082,311.0,True
1567.0,,,2017-01-13,2017-07-14,0.12500704263925827,1965.7107440938087,311.0,True
1567.0,,,2017-07-14,2017-10-13,0.0,0.0,311.0,True
1567.0,,,2017-10-13,2018-01-13,0.0,0.0,311.0,True
1567.0,,,2018-01-13,2018-04-14,0.0,0.0,311.0,True
1567.0,,,2018-04-14,2018-07-14,0.0,0.0,311.0,True
1567.0,,,2018-07-14,2018-10-13,0.0,0.0,311.0,True
1567.0,,,2018-10-13,2019-01-13,0.0,0.0,311.0,True
1567.0,,,2019-01-13,2019-04-14,0.0,0.0,311.0,True
1567.0,,,2019-04-14,2019-07-14,0.0,0.0,311.0,True
1567.0,,,2019-07-14,2019-10-13,0.0,0.0,311.0,True
1567.0,,,2019-10-13,2019-10-13,0.0,0.0,311.0,True
1567.0,,,2019-10-13,2020-04-14,0.09806313572949407,1558.968506573205,311.0,True
1567.0,,,2020-04-14,2020-07-14,0.0,0.0,311.0,True
1567.0,,,2020-07-14,2020-10-13,0.0,0.0,311.0,True
1567.0,,,2020-10-13,2021-01-13,0.0,0.0,311.0,True
1567.0,,,2021-01-13,2021-01-13,0.0,0.0,311.0,True
1567.0,,,2021-01-13,2021-07-14,0.11937715327264375,1877.1818597816687,311.0,True
1567.0,,,2021-07-14,2021-07-14,0.0,0.0,311.0,True
1567.0,,,2021-07-14,2021-12-31,0.12128103431181263,1781.3758319719038,311.0,True
1567.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1651.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1651.0,,,2017-01-01,2017-01-08,0.00895469970727056,5.415802382957235,311.0,True
1651.0,,,2017-01-08,2017-07-09,0.16218110378761105,2550.2654208394265,311.0,True
1651.0,,,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1651.0,,,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1651.0,,,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1651.0,,,2018-04-09,2018-04-09,0.0,0.0,311.0,True
1651.0,,,2018-04-09,2018-07-09,0.01861343470348309,146.34626901266543,311.0,True
1651.0,,,2018-07-09,2019-01-08,1.7140120911974643,27100.58797634135,311.0,True
1651.0,,,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1651.0,,,2019-04-09,2019-04-09,0.0,0.0,311.0,True
1651.0,,,2019-04-09,2019-10-08,0.0012879753226310697,20.253154353309046,311.0,True
1651.0,,,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1651.0,,,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1651.0,,,2020-04-09,2020-04-09,0.0,0.0,311.0,True
1651.0,,,2020-04-09,2020-10-08,0.21847863685640956,3435.532868839669,311.0,True
1651.0,,,2020-10-08,2020-10-08,0.0,0.0,311.0,True
1651.0,,,2020-10-08,2021-04-09,0.016566021204867627,261.928674474403,311.0,True
1651.0,,,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1651.0,,,2021-07-09,2021-07-09,0.0,0.0,311.0,True
1651.0,,,2021-07-09,2021-12-31,0.002538941005324576,38.388788000507596,311.0,True
1651.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1748.0,,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1748.0,,,2017-01-12,2017-01-12,0.0,0.0,311.0,True
1748.0,,,2017-01-12,2017-04-13,0.009631304836007597,75.72517114262612,311.0,True
1748.0,,,2017-04-13,2017-10-12,3.229847093775915,50788.69958020752,311.0,True
1748.0,,,2017-10-12,2017-10-12,0.0,0.0,311.0,True
1748.0,,,2017-10-12,2018-04-13,0.014269417864357946,225.61661973693634,311.0,True
1748.0,,,2018-04-13,2018-07-13,0.0,0.0,311.0,True
1748.0,,,2018-07-13,2018-10-12,0.0,0.0,311.0,True
1748.0,,,2018-10-12,2019-01-12,0.0,0.0,311.0,True
1748.0,,,2019-01-12,2019-04-13,0.0,0.0,311.0,True
1748.0,,,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1748.0,,,2019-07-13,2019-10-12,0.0,0.0,311.0,True
1748.0,,,2019-10-12,2019-10-12,0.0,0.0,311.0,True
1748.0,,,2019-10-12,2020-04-13,0.043120559418197174,685.5134054067314,311.0,True
1748.0,,,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1748.0,,,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1748.0,,,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1748.0,,,2021-01-12,2021-01-12,0.0,0.0,311.0,True
1748.0,,,2021-01-12,2021-04-13,0.04142307474709607,325.68478289156815,311.0,True
1748.0,,,2021-04-13,2021-10-12,0.1063619239162878,1672.5199811988425,311.0,True
1748.0,,,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1748.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1901.0,,,2017-01-01,2017-04-15,0.16439079650208877,1477.149941049169,311.0,True
1901.0,,,2017-04-15,2017-04-15,0.12075193593790555,0.0,311.0,True
1901.0,,,2017-04-15,2017-10-14,0.5812233264980262,9139.620564516163,311.0,True
1901.0,,,2017-10-14,2018-01-14,0.1666198221535093,1324.4276423338147,311.0,True
1901.0,,,2018-01-14,2018-01-14,0.06143014607491002,0.0,311.0,True
1901.0,,,2018-01-14,2018-04-15,0.15518209922778722,1220.1037369685544,311.0,True
1901.0,,,2018-04-15,2018-10-14,0.33636799103365245,5289.319385405978,311.0,True
1901.0,,,2018-10-14,2019-01-14,0.0,0.0,311.0,True
1901.0,,,2019-01-14,2019-01-14,0.0,0.0,311.0,True
1901.0,,,2019-01-14,2019-07-15,0.005274626892901159,82.94245296549215,311.0,True
1901.0,,,2019-07-15,2019-10-14,0.0,0.0,311.0,True
1901.0,,,2019-10-14,2020-01-14,0.0,0.0,311.0,True
1901.0,,,2020-01-14,2020-04-15,0.0,0.0,311.0,True
1901.0,,,2020-04-15,2020-07-15,0.0,0.0,311.0,True
1901.0,,,2020-07-15,2020-10-14,0.0,0.0,311.0,True
1901.0,,,2020-10-14,2020-10-14,0.0,0.0,311.0,True
1901.0,,,2020-10-14,2021-04-15,0.09440935875761859,1492.7252531884592,311.0,True
1901.0,,,2021-04-15,2021-04-15,0.0,0.0,311.0,True
1901.0,,,2021-04-15,2021-10-14,0.34984329994676533,5501.215923002896,311.0,True
1901.0,,,2021-10-14,2021-12-31,0.0,0.0,311.0,True
1901.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1913.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1913.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1913.0,,,2017-01-01,2017-04-02,0.4171215940032622,3279.576820691249,311.0,True
1913.0,,,2017-04-02,2017-07-02,0.46731160133442196,3674.1907343317594,311.0,True
1913.0,,,2017-07-02,2018-01-01,0.65685901584096,10385.729271264587,311.0,True
1913.0,,,2018-01-01,2018-04-02,0.2116461545777417,1664.0467257520365,311.0,True
