Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-15,285.62095,285.62095,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-16,285.62095,285.62095,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-17,535.38973,535.38973,0,0.00000,33,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-18,535.38973,535.38973,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-19,535.38973,535.38973,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-20,535.38973,535.38973,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-21,535.38973,535.38973,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-22,535.38973,535.38973,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-23,535.38973,535.38973,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-24,535.70122,535.70122,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-25,536.26363,536.26363,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-26,536.26363,536.26363,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-27,547.97446,547.97446,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-28,547.97446,547.97446,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-29,547.97446,547.97446,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-30,547.97446,547.97446,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-31,554.95737,554.95737,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-01,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-02,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-03,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-04,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-05,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-06,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-07,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-08,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-09,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-10,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-11,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-12,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-13,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-14,554.95737,554.95737,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-15,569.87373,569.87373,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-16,584.09617,584.09617,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-17,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-18,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-19,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-20,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-21,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-22,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-23,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-24,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-25,584.09617,584.09617,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-26,584.94078,584.94078,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-27,584.94078,584.94078,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-28,584.94078,584.94078,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-29,584.94078,584.94078,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-09-30,585.25179,585.25179,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-01,611.62408,611.62408,0,1000.00000,44,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-02,611.62408,611.62408,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-03,615.83516,615.83516,0,1000.00000,45,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-04,639.42650,639.42650,0,1000.00000,46,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-05,639.42650,639.42650,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-06,639.42650,639.42650,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-07,639.42650,639.42650,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-08,638.53800,638.53800,0,1000.00000,45,0,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2017-10-09,638.53800,638.53800,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-10,638.53800,638.53800,0,1000.00000,45,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-10-11,638.53800,638.53800,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-12,638.53800,638.53800,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-13,638.53800,638.53800,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-10-14,639.73027,639.73027,0,1000.00000,46,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-10-15,639.73027,639.73027,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-10-16,631.16519,631.16519,0,1200.00000,45,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2017-10-17,609.38451,609.38451,0,1400.00000,43,0,2,0,1,400.00000,0.00000,1000.00000,,1,2,60,240
2017-10-18,490.75661,490.75661,0,400.00000,42,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-19,490.28073,490.28073,0,400.00000,40,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-20,133.77532,133.77532,0,600.00000,37,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-10-21,133.77532,133.77532,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-22,130.47204,130.47204,0,400.00000,36,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-23,130.28816,130.28816,0,200.00000,37,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-24,127.98396,127.98396,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-25,93.65595,93.65595,0,1000.00000,31,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-10-26,93.65595,93.65595,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-27,269.00919,269.00919,0,600.00000,30,2,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-10-28,269.00919,269.00919,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-10-29,250.29389,250.29389,0,400.00000,28,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-10-30,229.79754,229.79754,0,200.00000,29,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-10-31,229.79754,229.79754,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-01,229.51980,229.51980,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-11-02,228.34892,228.34892,0,0.00000,27,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-11-03,262.36642,262.36642,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-04,262.36642,262.36642,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-05,262.82053,262.82053,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-06,268.49806,268.49806,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-07,310.70380,310.70380,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-08,310.70380,310.70380,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-09,310.70380,310.70380,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-10,310.70380,310.70380,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-11,310.70380,310.70380,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-12,310.70380,310.70380,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-13,310.70380,310.70380,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-14,311.17542,311.17542,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-15,335.43756,335.43756,0,0.00000,34,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-16,335.43756,335.43756,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-17,364.49975,364.49975,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-18,364.49975,364.49975,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-19,364.49975,364.49975,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-20,369.57403,369.57403,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-21,370.89672,370.89672,0,0.00000,37,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-11-22,370.89672,370.89672,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-23,370.89672,370.89672,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-24,370.89672,370.89672,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-25,370.89672,370.89672,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-26,370.89672,370.89672,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-27,370.89672,370.89672,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-28,370.89672,370.89672,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-29,411.13878,411.13878,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-11-30,411.13878,411.13878,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-01,411.13878,411.13878,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-02,406.99605,406.99605,0,0.00000,38,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-12-03,410.04667,410.04667,0,0.00000,41,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-04,553.93220,553.93220,0,0.00000,44,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-05,553.93220,553.93220,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-06,553.93220,553.93220,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-07,553.93220,553.93220,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-08,553.93220,553.93220,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-09,564.04989,564.04989,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-10,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-11,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-12,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-13,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-14,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-15,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-16,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-17,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-18,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-19,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-20,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-21,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-22,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-23,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-24,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-25,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-26,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-27,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-28,564.04989,564.04989,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-29,863.38486,863.38486,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-30,863.38486,863.38486,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-12-31,863.38486,863.38486,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-01,864.10270,864.10270,0,1000.00000,48,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-01-02,864.10270,864.10270,0,1000.00000,48,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-03,863.92672,863.92672,0,1000.00000,47,0,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2018-01-04,863.92672,863.92672,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-05,864.51104,864.51104,0,1000.00000,48,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-06,864.51104,864.51104,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-07,864.51104,864.51104,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-08,866.06954,866.06954,0,1000.00000,48,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2018-01-09,866.06954,866.06954,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-10,866.06954,866.06954,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-11,866.24612,866.24612,0,1000.00000,49,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-12,866.24612,866.24612,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-01-13,4449.16179,4449.16179,0,1000.00000,50,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-01-14,4471.73193,4471.73193,0,1000.00000,51,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-01-15,4471.73193,4471.73193,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-01-16,4424.75628,4424.75628,0,2000.00000,46,0,5,0,0,1000.00000,0.00000,1000.00000,,0,3,120,360
2018-01-17,4424.75628,4424.75628,0,1000.00000,46,0,0,0,3,0.00000,0.00000,1000.00000,,3,2,60,240
2018-01-18,4246.12830,4246.12830,0,600.00000,43,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-01-19,3946.79333,3946.79333,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-20,3946.79333,3946.79333,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-21,3944.68314,3944.68314,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-22,3942.11304,3942.11304,0,200.00000,41,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-23,3943.79776,3943.79776,0,200.00000,41,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-24,3988.46105,3988.46105,0,200.00000,42,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-25,3981.94723,3981.94723,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-26,3979.52824,3979.52824,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-01-27,3931.83119,3931.83119,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-28,3931.83119,3931.83119,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-01-29,3902.62591,3902.62591,0,800.00000,35,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-01-30,3796.44821,3796.44821,0,400.00000,34,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-01-31,3797.30927,3797.30927,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-01,194.06427,194.06427,0,600.00000,33,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-02-02,194.06427,194.06427,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-03,195.68273,195.68273,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-04,195.68273,195.68273,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-05,195.68273,195.68273,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-06,196.31559,196.31559,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-07,196.31559,196.31559,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-08,196.31559,196.31559,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-09,199.48454,199.48454,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-10,202.23654,202.23654,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-11,202.23654,202.23654,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-12,209.50939,209.50939,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-13,209.50939,209.50939,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-14,210.78053,210.78053,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-15,210.78053,210.78053,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-16,210.78053,210.78053,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-17,210.78053,210.78053,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-18,210.78053,210.78053,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-19,285.38237,285.38237,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-20,285.38237,285.38237,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-21,285.38237,285.38237,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-22,303.16416,303.16416,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-23,303.16416,303.16416,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-24,303.16416,303.16416,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-25,360.84228,360.84228,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-26,360.84228,360.84228,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-27,360.84228,360.84228,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-02-28,361.00194,361.00194,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-01,361.00194,361.00194,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-02,361.00194,361.00194,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-03,361.15652,361.15652,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-04,361.15652,361.15652,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-05,392.96435,392.96435,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-06,392.96435,392.96435,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-07,423.91215,423.91215,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-08,423.91215,423.91215,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-09,423.91215,423.91215,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-10,438.72230,438.72230,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-11,438.72230,438.72230,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-12,438.72230,438.72230,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-13,438.72230,438.72230,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-14,439.04477,439.04477,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-15,439.04477,439.04477,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-16,501.55590,501.55590,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-17,501.55590,501.55590,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-18,501.55590,501.55590,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-19,501.55590,501.55590,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-20,501.55590,501.55590,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-21,501.55590,501.55590,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-22,501.55590,501.55590,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-23,549.29468,549.29468,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-24,548.16710,548.16710,0,0.00000,50,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-03-25,549.22353,549.22353,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-26,549.22353,549.22353,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-27,556.32920,556.32920,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-28,558.32739,558.32739,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-29,617.97028,617.97028,0,0.00000,55,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-30,617.97028,617.97028,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-03-31,617.97028,617.97028,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-01,617.97028,617.97028,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-02,618.11910,618.11910,0,1000.00000,57,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-03,618.11910,618.11910,0,1000.00000,57,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-04-04,618.11910,618.11910,0,1000.00000,57,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-05,624.82512,624.82512,0,1000.00000,58,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-06,624.82512,624.82512,0,1000.00000,58,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
