leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1261_0000000002,1261,1,0.5103151089688929,33.0029263,-102.8608079,repaired,365,8024.603025514047,,,,True,unknown,2016-07-03,0,,2017-07-02 00:00:00,natural,1.0,natural,2017-07-02 00:00:00,False,2017-07-02 16:05:00,0.0,1.0,,,0.11774461028192372,189.64395863597812,0.8149032776412126
1808_0000000007,1808,1,0.5073588888607888,32.6093483,-102.7335899,repaired,365,16000.06991911384,,,,True,unknown,2018-08-20,596,,2019-08-20 00:00:00,natural,1.0,natural,2019-08-20 00:00:00,False,2019-08-20 00:00:00,0.0,1.0,,,0.11940298507462686,190.1513175248389,0.8170834073139256
1770_0000000004,1770,1,0.5062258211289762,31.5375915,-102.6370062,repaired,365,15964.337495123395,,,,True,unknown,2017-02-27,57,,2018-02-27 00:00:00,natural,1.0,natural,2018-02-27 00:00:00,False,2018-02-27 00:00:00,0.0,1.0,,,0.12106135986733002,190.65754334596787,0.8192586681755513
1250_0000000007,1250,1,0.5048035686573769,33.4230772,-102.7161277,repaired,365,15919.485341179037,,,,True,unknown,2019-02-05,765,,2020-02-05 00:00:00,natural,1.0,natural,2020-02-05 00:00:00,False,2020-02-05 00:00:00,0.0,1.0,,,0.12271973466003316,191.16234691462523,0.8214278175944024
1770_0000000012,1770,1,0.4925084362692358,31.5375915,-102.6370062,repaired,365,15531.746046186621,,,,True,unknown,2019-07-09,919,,2020-07-08 00:00:00,natural,1.0,natural,2020-07-08 00:00:00,False,2020-07-08 00:00:00,0.0,1.0,,,0.12437810945273632,191.65485535089448,0.8235441346227352
46_0000000009,46,1,0.4832358052452727,32.28,-101.8514,repaired,365,15239.324354214921,,,,True,unknown,2019-10-17,1019,,2020-10-16 00:00:00,natural,1.0,natural,2020-10-16 00:00:00,False,2020-10-16 00:00:00,0.0,1.0,,,0.12603648424543948,192.13809115613975,0.8256206069997111
650_0000000003,650,1,0.4783021444829963,33.2855382,-101.4371517,repaired,305,4587.108886449728,,0.0,0.4783021444829963,True,unknown,2016-06-22,0,48.5,2017-04-05 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.12769485903814262,192.61639330062275,0.8276758793534705
937_0000000006,937,1,0.4694945479710399,31.293058,-102.2393902,repaired,365,14805.980064814714,,,,True,unknown,2018-05-09,493,,2019-05-09 00:00:00,natural,1.0,natural,2019-05-09 00:00:00,False,2019-05-09 00:00:00,0.0,1.0,,,0.12935323383084577,193.08588784859379,0.829693305316987
1096_0000000006,1096,1,0.46831755616166887,32.7250717,-102.5877697,repaired,365,14768.862451114392,,,,True,unknown,2018-08-22,598,,2019-08-22 00:00:00,natural,1.0,natural,2019-08-22 00:00:00,False,2019-08-22 00:00:00,0.0,1.0,,,0.13101160862354894,193.55420540475546,0.8317056737269168
703_0000000001,703,1,0.4510508019978278,31.9478962,-103.3288116,repaired,365,13873.600988169988,,,,True,unknown,2016-12-24,0,,2017-12-23 00:00:00,natural,1.0,natural,2017-12-23 00:00:00,False,2017-12-23 00:00:00,0.0,1.0,,,0.13266998341625208,194.0052562067533,0.8336438466039989
2178_0000000003,2178,1,0.43095918318066756,32.7140556,-101.0685,repaired,365,6255.458735704026,,,,True,unknown,2016-06-19,0,,2017-06-18 00:00:00,natural,1.0,natural,2017-06-18 00:00:00,False,2017-06-18 00:00:00,0.0,1.0,,,0.13432835820895522,194.43621538993398,0.83549568545734
2178_0000000013,2178,1,0.4290952555402365,32.7140556,-101.0685,repaired,365,13531.947978716898,,,,True,unknown,2019-12-31,1094,,2020-12-30 00:00:00,natural,1.0,natural,2020-12-30 00:00:00,False,2020-12-30 00:00:00,0.0,1.0,,,0.13598673300165837,194.8653106454742,0.8373395149822828
430_0000000001,430,1,0.42006825319188884,31.8443639,-103.4895602,repaired,365,1633.225368410064,,,,True,unknown,2016-02-17,0,,2017-02-15 00:00:00,natural,1.0,natural,2017-02-15 00:00:00,False,2017-02-15 00:00:00,0.0,1.0,,,0.13764510779436154,195.2853788986661,0.839144555326416
2497_0000000010,2497,1,0.4157783535214128,32.6262426,-102.78352,repaired,365,13111.986156651275,,,,True,unknown,2020-04-29,1214,,2021-04-29 00:00:00,natural,1.0,natural,2021-04-29 00:00:00,False,2021-04-29 00:00:00,0.0,1.0,,,0.13930348258706468,195.7011572521875,0.8409311618995641
369_0000000009,369,1,0.41518680371821876,31.9578565,-102.4889284,repaired,365,13093.331042057747,,,,True,unknown,2020-01-25,1119,,2021-01-24 00:00:00,natural,1.0,natural,2021-01-24 00:00:00,False,2021-01-24 00:00:00,0.0,1.0,,,0.14096185737976782,196.11634405590573,0.8427152265732656
1249_0000000004,1249,1,0.4016540444360564,33.4230772,-102.7161277,repaired,365,12666.561945335476,,,,True,unknown,2017-09-11,253,,2018-09-11 00:00:00,natural,1.0,natural,2018-09-11 00:00:00,False,2018-09-11 00:00:00,0.0,1.0,,,0.142620232172471,196.51799810034177,0.8444411407528839
1072_0000000011,1072,1,0.3979131206092434,31.4288323,-102.6441917,repaired,365,12548.5881715331,,,,True,unknown,2018-11-06,674,,2019-11-06 00:00:00,natural,1.0,natural,2019-11-06 00:00:00,False,2019-11-06 00:00:00,0.0,1.0,,,0.14427860696517414,196.91591122095102,0.846150980119944
1270_0000000009,1270,1,0.39359212961809364,32.1185857,-102.4912097,repaired,365,12412.321399636201,,,,True,unknown,2020-03-20,1174,,2021-03-20 00:00:00,natural,1.0,natural,2021-03-20 00:00:00,False,2021-03-20 00:00:00,0.0,1.0,,,0.14593698175787728,197.30950335056912,0.8478422521160914
1842_0000000001,1842,1,0.3744977382428035,32.7773552,-104.2343216,repaired,365,6568.390730588179,,,,True,unknown,2016-07-24,0,,2017-07-23 00:00:00,natural,1.0,natural,2017-07-23 00:00:00,False,2017-07-23 00:00:00,0.0,1.0,,,0.14759535655058043,197.68400108881193,0.8494514751915762
1249_0000000016,1249,1,0.3584277208456216,33.4230772,-102.7161277,repaired,365,11303.376604587524,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.1492537313432836,198.04242880965754,0.8509916451322133
1808_0000000012,1808,1,0.3581202033570535,32.6093483,-102.7335899,repaired,365,11293.67873306804,,,,True,unknown,2020-09-14,1352,,2021-09-14 00:00:00,natural,1.0,natural,2021-09-14 00:00:00,False,2021-09-14 00:00:00,0.0,1.0,,,0.15091210613598674,198.4005490130146,0.8525304936650336
2060_0000000010,2060,1,0.3579948887252764,31.773767,-103.4189489,repaired,365,11289.726810840317,,,,True,unknown,2019-03-01,789,,2020-02-29 00:00:00,natural,1.0,natural,2020-02-29 00:00:00,False,2020-02-29 00:00:00,0.0,1.0,,,0.15257048092868988,198.75854390173987,0.8540688037187749
1096_0000000011,1096,1,0.3519783942819908,32.7250717,-102.5877697,repaired,365,11099.990642076862,,,,True,unknown,2019-12-02,1065,,2020-12-01 00:00:00,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 00:00:00,0.0,1.0,,,0.15422885572139303,199.11052229602186,0.855581260794773
658_0000000004,658,1,0.3505629622312655,33.018329,-102.770664,repaired,365,7178.407665017177,,,,True,unknown,2016-08-27,0,,2017-08-26 00:00:00,natural,1.0,natural,2017-08-26 00:00:00,False,2017-08-26 00:00:00,0.0,1.0,,,0.1558872305140962,199.46108525825312,0.8570876357354598
1584_0000000002,1584,1,0.34609871352795774,31.0877933,-103.0320475,repaired,365,2631.4577386957685,,,,True,unknown,2016-03-31,0,,2017-03-30 00:00:00,natural,1.0,natural,2017-03-30 00:00:00,False,2017-03-30 00:00:00,0.0,1.0,,,0.15754560530679934,199.8071839717811,0.8585748277244369
1535_0000000004,1535,1,0.33600552622350915,31.8347573,-102.4347658,repaired,365,10596.270274984585,,,,True,unknown,2017-04-13,102,,2018-04-13 00:00:00,natural,1.0,natural,2018-04-13 00:00:00,False,2018-04-13 00:00:00,0.0,1.0,,,0.15920398009950248,200.1431894980046,0.8600186491179288
1770_0000000014,1770,1,0.3353143043156018,31.5375915,-102.6370062,repaired,365,10574.471900896819,,,,True,unknown,2020-06-26,1272,,2021-06-26 00:00:00,natural,1.0,natural,2021-06-26 00:00:00,False,2021-06-26 00:00:00,0.0,1.0,,,0.16086235489220566,200.4785038023202,0.8614595003192648
384_0000000007,384,1,0.3352763867169669,32.1443507,-102.1343359,repaired,365,10573.276131506269,,,,True,unknown,2018-05-14,498,,2019-05-14 00:00:00,natural,1.0,natural,2019-05-14 00:00:00,False,2019-05-14 00:00:00,0.0,1.0,,,0.1625207296849088,200.81378018903717,0.8629001885880422
1214_0000000004,1214,1,0.3326727932757219,33.362442,-104.2301941,repaired,365,10491.169208743167,,,,True,unknown,2017-07-25,205,,2018-07-25 00:00:00,natural,1.0,natural,2018-07-25 00:00:00,False,2018-07-25 00:00:00,0.0,1.0,,,0.16417910447761194,201.1464529823129,0.8643296891720434
1584_0000000003,1584,1,0.32669013472078157,31.0877933,-103.0320475,repaired,365,7959.739794444899,,,,True,unknown,2016-10-11,0,,2017-10-10 00:00:00,natural,1.0,natural,2017-10-10 00:00:00,False,2017-10-10 00:00:00,0.0,1.0,,,0.16583747927031509,201.4731431170337,0.8657334821716826
739_0000000001,739,1,0.32380718167994443,32.6229425,-103.8268776,repaired,365,1286.9392628687713,,,,True,unknown,2016-02-18,0,,2017-02-16 00:00:00,natural,1.0,natural,2017-02-16 00:00:00,False,2017-02-16 00:00:00,0.0,1.0,,,0.16749585406301826,201.79695029871363,0.8671248870736507
1503_0000000007,1503,1,0.30991433201060703,32.3363906,-102.5746288,repaired,365,9773.458374286503,,,,True,unknown,2018-09-01,608,,2019-09-01 00:00:00,natural,1.0,natural,2019-09-01 00:00:00,False,2019-09-01 00:00:00,0.0,1.0,,,0.1691542288557214,202.10686463072423,0.8684565941670899
2190_0000000010,2190,1,0.30588136513207836,32.736418,-104.520328,repaired,365,9646.274730805224,,,,True,unknown,2019-10-17,1019,,2020-10-16 00:00:00,natural,1.0,natural,2020-10-16 00:00:00,False,2020-10-16 00:00:00,0.0,1.0,,,0.17081260364842454,202.4127459958563,0.8697709715340692
658_0000000002,658,1,0.3036248686126317,33.018329,-102.770664,repaired,365,4249.776560997284,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,,,0.1724709784411277,202.71637086446896,0.8710756526975793
1931_0000000011,1931,1,0.30181561561858444,32.8104172,-103.4390106,repaired,365,9518.05725414768,,,,True,unknown,2019-08-10,951,,2020-08-09 00:00:00,natural,1.0,natural,2020-08-09 00:00:00,False,2020-08-09 00:00:00,0.0,1.0,,,0.17412935323383086,203.01818648008754,0.8723725594705652
937_0000000005,937,1,0.30144309389333523,31.293058,-102.2393902,repaired,365,9506.309409020221,,,,True,unknown,2018-02-19,414,,2019-02-19 00:00:00,natural,1.0,natural,2019-02-19 00:00:00,False,2019-02-19 00:00:00,0.0,1.0,,,0.175787728026534,203.31962957398088,0.8736678655114369
1584_0000000010,1584,1,0.3006441460286474,31.0877933,-103.0320475,repaired,365,9481.113789159426,,,,True,unknown,2019-02-16,776,,2020-02-16 00:00:00,natural,1.0,natural,2020-02-16 00:00:00,False,2020-02-16 00:00:00,0.0,1.0,,,0.17744610281923714,203.62027372000952,0.8749597384599058
2409_0000000004,2409,1,0.2943649270139904,32.7238404,-102.5778444,repaired,365,9283.092338313203,,,,True,unknown,2017-08-17,228,,2018-08-17 00:00:00,natural,1.0,natural,2018-08-17 00:00:00,False,2018-08-17 00:00:00,0.0,1.0,,,0.17910447761194032,203.9146386470235,0.8762246294987328
46_0000000014,46,1,0.29048869389961324,32.28,-101.8514,repaired,365,9160.851450818203,,,,True,unknown,2020-07-19,1295,,2021-07-19 00:00:00,natural,1.0,natural,2021-07-19 00:00:00,False,2021-07-19 00:00:00,0.0,1.0,,,0.18076285240464346,204.20512734092313,0.8774728642987187
2012_0000000003,2012,1,0.2885463673702476,33.0351399,-102.7381872,repaired,365,9099.598241388128,,,,True,unknown,2017-06-07,157,,2018-06-07 00:00:00,natural,1.0,natural,2018-06-07 00:00:00,False,2018-06-07 00:00:00,0.0,1.0,,,0.1824212271973466,204.4936737082934,0.8787127528889629
1899_0000000004,1899,1,0.2842888673775675,33.0019557,-103.1606293,repaired,365,7810.893488972142,,,,True,unknown,2016-11-16,0,,2017-11-15 00:00:00,natural,1.0,natural,2017-11-15 00:00:00,False,2017-11-15 00:00:00,0.0,1.0,,,0.18407960199004975,204.77796257567095,0.8799343469301818
1535_0000000003,1535,1,0.28223279830647985,31.8347573,-102.4347658,repaired,365,6169.383184741005,,,,True,unknown,2016-09-12,0,,2017-09-11 00:00:00,natural,1.0,natural,2017-09-11 00:00:00,False,2017-09-11 00:00:00,0.0,1.0,,,0.18573797678275292,205.06019537397742,0.8811471060080456
369_0000000002,369,1,0.2798169902608161,31.9578565,-102.4889284,repaired,365,7083.623071850612,,,,True,unknown,2016-10-22,0,,2017-10-21 00:00:00,natural,1.0,natural,2017-10-21 00:00:00,False,2017-10-21 00:00:00,0.0,1.0,,,0.18739635157545606,205.34001236423825,0.8823494843181342
630_0000000011,630,1,0.2772043414557863,32.2594638,-101.1374533,repaired,365,8741.916112149678,,,,True,unknown,2019-09-03,975,,2020-09-02 00:00:00,natural,1.0,natural,2020-09-02 00:00:00,False,2020-09-02 00:00:00,0.0,1.0,,,0.1890547263681592,205.61721670569403,0.8835406360323963
1584_0000000009,1584,1,0.26817219961476957,31.0877933,-103.0320475,repaired,365,8457.078487051374,,,,True,unknown,2018-12-05,703,,2019-12-05 00:00:00,natural,1.0,natural,2019-12-05 00:00:00,False,2019-12-05 00:00:00,0.0,1.0,,,0.19071310116086235,205.88538890530882,0.8846929764813626
1072_0000000003,1072,1,0.26615906628919206,31.4288323,-102.6441917,repaired,365,7887.677161293464,,,,True,unknown,2016-12-11,0,,2017-12-10 00:00:00,natural,1.0,natural,2017-12-10 00:00:00,False,2017-12-10 00:00:00,0.0,1.0,,,0.19237147595356552,206.151547971598,0.8858366664625937
1899_0000000006,1899,1,0.26565817421661864,33.0019557,-103.1606293,repaired,365,8377.796182095286,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,,0.19402985074626866,206.41720614581462,0.8869782041021705
430_0000000012,430,1,0.262655647338493,31.8443639,-103.4895602,repaired,365,8283.108494466716,,,,True,unknown,2020-11-29,1428,,2021-11-29 00:00:00,natural,1.0,natural,2021-11-29 00:00:00,False,2021-11-29 00:00:00,0.0,1.0,,,0.1956882255389718,206.67986179315312,0.888106839833288
1096_0000000008,1096,1,0.2596771694425459,32.7250717,-102.5877697,repaired,365,8189.179215540128,,,,True,unknown,2018-11-16,684,,2019-11-16 00:00:00,natural,1.0,natural,2019-11-16 00:00:00,False,2019-11-16 00:00:00,0.0,1.0,,,0.19734660033167498,206.93953896259566,0.8892226769948266
630_0000000008,630,1,0.25854202216777084,32.2594638,-101.1374533,repaired,365,8153.381211082821,,,,True,unknown,2018-08-30,606,,2019-08-30 00:00:00,natural,1.0,natural,2019-08-30 00:00:00,False,2019-08-30 00:00:00,0.0,1.0,,,0.19900497512437812,207.19808098476344,0.8903336364094468
1899_0000000001,1899,1,0.25700234498289465,33.0019557,-103.1606293,repaired,365,7771.750912282735,,,,True,unknown,2016-12-18,0,,2017-12-17 00:00:00,natural,1.0,natural,2017-12-17 00:00:00,False,2017-12-17 00:00:00,0.0,1.0,,,0.20066334991708126,207.45508332974634,0.8914379798053261
2497_0000000001,2497,1,0.25203670379854415,32.6262426,-102.78352,repaired,365,4790.7136658027275,,,,True,unknown,2016-08-10,0,,2017-08-09 00:00:00,natural,1.0,natural,2017-08-09 00:00:00,False,2017-08-09 00:00:00,0.0,1.0,,,0.2023217247097844,207.7071200335449,0.8925209857575778
1770_0000000008,1770,1,0.2508549476585838,31.5375915,-102.6370062,repaired,365,7910.961629361099,,,,True,unknown,2017-06-25,175,,2018-06-25 00:00:00,natural,1.0,natural,2018-06-25 00:00:00,False,2018-06-25 00:00:00,0.0,1.0,,,0.20398009950248758,207.95797498120348,0.893598913683834
2178_0000000006,2178,1,0.2507869277865326,32.7140556,-101.0685,repaired,365,7908.816554676093,,,,True,unknown,2017-12-07,340,,2018-12-07 00:00:00,natural,1.0,natural,2018-12-07 00:00:00,False,2018-12-07 00:00:00,0.0,1.0,,,0.20563847429519072,208.20876190899,0.8946765493275567
456_0000000012,456,1,0.2486879308620715,31.9037884,-102.4314712,repaired,365,7842.6225876662875,,,,True,unknown,2020-01-05,1099,,2021-01-04 00:00:00,natural,1.0,natural,2021-01-04 00:00:00,False,2021-01-04 00:00:00,0.0,1.0,,,0.20729684908789386,208.45744983985207,0.8957451655462169
2087_0000000005,2087,1,0.24493287595549276,32.2975573,-102.1245213,repaired,365,7724.203176132421,,,,True,unknown,2018-01-16,380,,2019-01-16 00:00:00,natural,1.0,natural,2019-01-16 00:00:00,False,2019-01-16 00:00:00,0.0,1.0,,,0.208955223880597,208.70238271580757,0.8967976462308315
1503_0000000002,1503,1,0.2435071620114587,32.3363906,-102.5746288,repaired,365,6837.68110928176,,,,True,unknown,2016-11-23,0,,2017-11-22 00:00:00,natural,1.0,natural,2017-11-22 00:00:00,False,2017-11-22 00:00:00,0.0,1.0,,,0.21061359867330018,208.94588987781904,0.8978440005986663
1770_0000000005,1770,1,0.24103534009530694,31.5375915,-102.6370062,repaired,365,7601.2904852456,,,,True,unknown,2017-05-03,122,,2018-05-03 00:00:00,natural,1.0,natural,2018-05-03 00:00:00,False,2018-05-03 00:00:00,0.0,1.0,,,0.21227197346600332,209.18692521791434,0.8988797335061831
1899_0000000011,1899,1,0.23905863685711698,33.0019557,-103.1606293,repaired,365,7538.953171926041,,,,True,unknown,2018-10-23,660,,2019-10-23 00:00:00,natural,1.0,natural,2019-10-23 00:00:00,False,2019-10-23 00:00:00,0.0,1.0,,,0.21393034825870647,209.42598385477146,0.8999069724866625
2178_0000000009,2178,1,0.23025868966141433,32.7140556,-101.0685,repaired,365,7261.438037162363,,,,True,unknown,2019-02-25,785,,2020-02-25 00:00:00,natural,1.0,natural,2020-02-25 00:00:00,False,2020-02-25 00:00:00,0.0,1.0,,,0.21558872305140964,209.65624254443287,0.9008963979461396
2012_0000000001,2012,1,0.2269648261216944,33.0351399,-102.7381872,repaired,365,4255.318131990425,,,,True,unknown,2016-08-07,0,,2017-08-06 00:00:00,natural,1.0,natural,2017-08-06 00:00:00,False,2017-08-06 00:00:00,0.0,1.0,,,0.21724709784411278,209.88320737055457,0.901871669618626
2060_0000000014,2060,1,0.2267371901290984,31.773767,-103.4189489,repaired,365,7150.384027911247,,,,True,unknown,2020-12-17,1446,,2021-12-17 00:00:00,natural,1.0,natural,2021-12-17 00:00:00,False,2021-12-17 00:00:00,0.0,1.0,,,0.21890547263681592,210.10994456068366,0.9028459631354261
1808_0000000002,1808,1,0.22644353374816098,32.6093483,-102.7335899,repaired,365,2602.1079350068676,,,,True,unknown,2016-05-15,0,,2017-05-14 00:00:00,natural,1.0,natural,2017-05-14 00:00:00,False,2017-05-14 00:00:00,0.0,1.0,,,0.22056384742951907,210.3363880944318,0.9038189948058218
456_0000000004,456,1,0.22397138607826425,31.9037884,-102.4314712,repaired,365,7063.1616313641425,,,,True,unknown,2017-02-12,42,,2018-02-12 00:00:00,natural,1.0,natural,2018-02-12 00:00:00,False,2018-02-12 00:00:00,0.0,1.0,,,0.22222222222222224,210.56035948051007,0.9047814036161302
579_0000000007,579,1,0.2221911374907089,32.0235955,-102.2717069,repaired,365,7007.019711906996,,,,True,unknown,2019-05-27,876,,2020-05-26 00:00:00,natural,1.0,natural,2020-05-26 00:00:00,False,2020-05-26 00:00:00,0.0,1.0,,,0.22388059701492538,210.78255061800078,0.9057361626683369
696_0000000004,696,1,0.20598184591893542,31.3602945,-102.0915074,repaired,365,6495.8434928995475,,,,True,unknown,2019-09-07,979,,2020-09-06 00:00:00,natural,1.0,natural,2020-09-06 00:00:00,False,2020-09-06 00:00:00,0.0,1.0,,,0.22553897180762852,210.9885324639197,0.9066212701222269
2366_0000000001,2366,1,0.20227081551541706,32.073,-102.5618,repaired,365,2866.0965475272537,,,,True,unknown,2016-06-15,0,,2017-06-14 00:00:00,natural,1.0,natural,2017-06-14 00:00:00,False,2017-06-14 00:00:00,0.0,1.0,,,0.22719734660033167,211.19080327943513,0.9074904312161012
1072_0000000010,1072,1,0.197587297627924,31.4288323,-102.6441917,repaired,365,6231.113017994212,,,,True,unknown,2018-05-25,509,,2019-05-25 00:00:00,natural,1.0,natural,2019-05-25 00:00:00,False,2019-05-25 00:00:00,0.0,1.0,,,0.22885572139303484,211.38839057706306,0.908339467154896
1250_0000000003,1250,1,0.19666579436910964,33.4230772,-102.7161277,repaired,365,6202.052491224242,,,,True,unknown,2017-04-21,110,,2018-04-21 00:00:00,natural,1.0,natural,2018-04-21 00:00:00,False,2018-04-21 00:00:00,0.0,1.0,,,0.23051409618573798,211.58505637143216,0.9091845433786998
2339_0000000001,2339,1,0.19522527877096643,31.304,-103.2678,repaired,365,6156.624391321198,,,,True,unknown,2017-06-28,178,,2018-06-28 00:00:00,natural,1.0,natural,2018-06-28 00:00:00,False,2018-06-28 00:00:00,0.0,1.0,,,0.23217247097844113,211.78028165020314,0.9100234296827674
1117_0000000004,1117,1,0.19399481612993358,32.5329325,-102.0005835,repaired,365,6117.820521473586,,,,True,unknown,2017-05-13,132,,2018-05-13 00:00:00,natural,1.0,natural,2018-05-13 00:00:00,False,2018-05-13 00:00:00,0.0,1.0,,,0.2338308457711443,211.97427646633307,0.9108570286681859
1535_0000000016,1535,1,0.1916696383175558,31.8347573,-102.4347658,repaired,365,6044.49371398244,,,,True,unknown,2020-05-21,1236,,2021-05-21 00:00:00,natural,1.0,natural,2021-05-21 00:00:00,False,2021-05-21 00:00:00,0.0,1.0,,,0.23548922056384744,212.16594610465063,0.9116806363254648
2245_0000000007,2245,1,0.19097606949974147,32.8907623,-103.9502106,repaired,365,6022.621327743847,,,,True,unknown,2020-07-05,1281,,2021-07-05 00:00:00,natural,1.0,natural,2021-07-05 00:00:00,False,2021-07-05 00:00:00,0.0,1.0,,,0.23714759535655058,212.35692217415038,0.9125012637058767
456_0000000011,456,1,0.18687316681727484,31.9037884,-102.4314712,repaired,365,5893.23218874958,,,,True,unknown,2019-11-20,1053,,2020-11-19 00:00:00,natural,1.0,natural,2020-11-19 00:00:00,False,2020-11-19 00:00:00,0.0,1.0,,,0.23880597014925373,212.54379534096765,0.9133042608445037
1270_0000000002,1270,1,0.18349796136609559,32.1185857,-102.4912097,repaired,365,5786.79170964119,,,,True,unknown,2017-02-17,47,,2018-02-17 00:00:00,natural,1.0,natural,2018-02-17 00:00:00,False,2018-02-17 00:00:00,0.0,1.0,,,0.2404643449419569,212.72729330233375,0.9140927546685792
1808_0000000011,1808,1,0.1807836938207486,32.6093483,-102.7335899,repaired,365,5701.194568331129,,,,True,unknown,2020-09-01,1339,,2021-09-01 00:00:00,natural,1.0,natural,2021-09-01 00:00:00,False,2021-09-01 00:00:00,0.0,1.0,,,0.24212271973466004,212.9080769961545,0.9148695852393933
1072_0000000005,1072,1,0.17915545273287864,31.4288323,-102.6441917,repaired,365,4860.415770461905,,,,True,unknown,2016-11-12,0,,2017-11-11 00:00:00,natural,1.0,natural,2017-11-11 00:00:00,False,2017-11-11 00:00:00,0.0,1.0,,,0.24378109452736318,213.0872324488874,0.9156394192308865
739_0000000003,739,1,0.17807180351491636,32.6229425,-103.8268776,repaired,365,3661.7261100379287,,,,True,unknown,2016-08-28,0,,2017-08-27 00:00:00,natural,1.0,natural,2017-08-27 00:00:00,False,2017-08-27 00:00:00,0.0,1.0,,,0.24543946932006633,213.2653042524023,0.9164045967634771
1931_0000000008,1931,1,0.17746327498644204,32.8104172,-103.4390106,repaired,365,5596.481839972436,,,,True,unknown,2018-06-08,523,,2019-06-08 00:00:00,natural,1.0,natural,2019-06-08 00:00:00,False,2019-06-08 00:00:00,0.0,1.0,,,0.2470978441127695,213.44276752738875,0.9171671594387533
703_0000000007,703,1,0.17613904253525198,31.9478962,-103.3288116,repaired,365,5554.720845391707,,,,True,unknown,2019-08-29,970,,2020-08-28 00:00:00,natural,1.0,natural,2020-08-28 00:00:00,False,2020-08-28 00:00:00,0.0,1.0,,,0.24875621890547264,213.618906569924,0.9179240318649299
739_0000000004,739,1,0.17355722897113599,32.6229425,-103.8268776,repaired,365,4753.524232844649,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,,0.2504145936981758,213.79246379889514,0.9186698101948285
1072_0000000009,1072,1,0.1661510939162981,31.4288323,-102.6441917,repaired,365,5239.7408977443765,,,,True,unknown,2018-03-18,441,,2019-03-18 00:00:00,natural,1.0,natural,2019-03-18 00:00:00,False,2019-03-18 00:00:00,0.0,1.0,,,0.25207296849087896,213.95861489281145,0.9193837642379202
2060_0000000006,2060,1,0.16330395881324644,31.773767,-103.4189489,repaired,365,5149.95364513454,,,,True,unknown,2018-10-24,661,,2019-10-24 00:00:00,natural,1.0,natural,2019-10-24 00:00:00,False,2019-10-24 00:00:00,0.0,1.0,,,0.2537313432835821,214.1219188516247,0.9200854840936218
937_0000000009,937,1,0.16262854211563801,31.293058,-102.2393902,repaired,365,5128.653704158761,,,,True,unknown,2020-07-09,1285,,2021-07-09 00:00:00,natural,1.0,natural,2021-07-09 00:00:00,False,2021-07-09 00:00:00,0.0,1.0,,,0.25538971807628524,214.28454739374035,0.9207843016724219
2087_0000000003,2087,1,0.1620165556942977,32.2975573,-102.1245213,repaired,365,5109.3541003753735,,,,True,unknown,2017-03-29,87,,2018-03-29 00:00:00,natural,1.0,natural,2018-03-29 00:00:00,False,2018-03-29 00:00:00,0.0,1.0,,,0.2570480928689884,214.44656394943465,0.9214804895352836
703_0000000009,703,1,0.16116341644813204,31.9478962,-103.3288116,repaired,365,5082.449501108293,,,,True,unknown,2020-11-01,1400,,2021-11-01 00:00:00,natural,1.0,natural,2021-11-01 00:00:00,False,2021-11-01 00:00:00,0.0,1.0,,,0.25870646766169153,214.60772736588277,0.9221730114444656
1584_0000000007,1584,1,0.16080646152990516,31.0877933,-103.0320475,repaired,365,5071.192570807089,,,,True,unknown,2018-03-22,445,,2019-03-22 00:00:00,natural,1.0,natural,2019-03-22 00:00:00,False,2019-03-22 00:00:00,0.0,1.0,,,0.2603648424543947,214.76853382741268,0.9228639995123648
1249_0000000015,1249,1,0.1604677725124608,33.4230772,-102.7161277,repaired,365,5060.511673952964,,,,True,unknown,2019-11-01,1034,,2020-10-31 00:00:00,natural,1.0,natural,2020-10-31 00:00:00,False,2020-10-31 00:00:00,0.0,1.0,,,0.2620232172470979,214.92900159992513,0.9235535322278634
2366_0000000007,2366,1,0.15832164541334137,32.073,-102.5618,repaired,365,4992.831409755134,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 00:00:00,0.0,1.0,,,0.263681592039801,215.08732324533847,0.9242338429991468
