leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
100_0000000005,100,1,0.5013483653119719,32.723,-104.6107,repaired,365,15810.522048478346,,,,True,unknown,2017-09-29,271,,2018-09-29 00:00:00,natural,1.0,natural,2018-09-29 00:00:00,False,2018-09-29 00:00:00,0.0,1.0,,,0.15296052631578946,237.904452924252,0.859930502526342
1645_0000000004,1645,1,0.4964630127424494,33.018329,-102.770664,repaired,365,15656.457569845885,,,,True,unknown,2017-11-20,323,,2018-11-20 00:00:00,natural,1.0,natural,2018-11-20 00:00:00,False,2018-11-20 00:00:00,0.0,1.0,,,0.15460526315789472,238.40091593699447,0.8617250199588059
1821_0000000003,1821,1,0.48802035244148284,33.3045671,-102.5498435,repaired,365,15390.209834594605,,,,True,unknown,2017-05-04,123,,2018-05-04 00:00:00,natural,1.0,natural,2018-05-04 00:00:00,False,2018-05-04 00:00:00,0.0,1.0,,,0.15625,238.88893628943595,0.8634890205134811
234_0000000009,234,1,0.48134319308139034,32.984703,-102.8136016,repaired,365,15179.638937014726,,,,True,unknown,2020-06-05,1251,,2021-06-05 00:00:00,natural,1.0,natural,2021-06-05 00:00:00,False,2021-06-05 00:00:00,0.0,1.0,,,0.15789473684210525,239.37027948251733,0.8652288857779866
77_0000000009,77,1,0.4679578373968556,33.324,-103.1121,repaired,365,14757.51836014724,,,,True,unknown,2019-06-19,899,,2020-06-18 00:00:00,natural,1.0,natural,2020-06-18 00:00:00,False,2020-06-18 00:00:00,0.0,1.0,,,0.1595394736842105,239.83823731991419,0.8669203682758024
1821_0000000007,1821,1,0.4675908996220946,33.3045671,-102.5498435,repaired,365,14745.946610482377,,,,True,unknown,2018-01-09,373,,2019-01-09 00:00:00,natural,1.0,natural,2019-01-09 00:00:00,False,2019-01-09 00:00:00,0.0,1.0,,,0.1611842105263158,240.30582821953627,0.8686105244386919
234_0000000005,234,1,0.45950714878845417,32.984703,-102.8136016,repaired,365,14491.017444192692,,,,True,unknown,2020-01-08,1102,,2021-01-07 00:00:00,natural,1.0,natural,2021-01-07 00:00:00,False,2021-01-07 00:00:00,0.0,1.0,,,0.16282894736842105,240.7653353683247,0.870271461039563
34_0000000002,34,1,0.44862313367770873,32.367,-101.5361,repaired,365,5116.457114967533,,,,True,unknown,2016-05-14,0,,2017-05-13 00:00:00,natural,1.0,natural,2017-05-13 00:00:00,False,2017-05-13 00:00:00,0.0,1.0,,,0.1644736842105263,241.2139585020024,0.8718930562306005
1090_0000000006,1090,1,0.43020726469374704,32.1804717,-103.5196231,repaired,365,13567.016299382007,,,,True,unknown,2020-07-21,1297,,2021-07-21 00:00:00,natural,1.0,natural,2021-07-21 00:00:00,False,2021-07-21 00:00:00,0.0,1.0,,,0.16611842105263158,241.64416576669615,0.8734480853390147
578_0000000009,578,1,0.42431048669963195,32.0235955,-102.2717069,repaired,365,13381.055508559593,,,,True,unknown,2018-01-15,379,,2019-01-15 00:00:00,natural,1.0,natural,2019-01-15 00:00:00,False,2019-01-15 00:00:00,0.0,1.0,,,0.16776315789473684,242.06847625339577,0.8749817999272448
1124_0000000003,1124,1,0.4160392960418523,31.7689627,-102.1858954,repaired,365,7728.345963273449,,,,True,unknown,2016-08-05,0,,2017-08-04 00:00:00,natural,1.0,natural,2017-08-04 00:00:00,False,2017-08-04 00:00:00,0.0,1.0,,,0.1694078947368421,242.48451554943762,0.8764856174326274
135_0000000004,135,1,0.4042736124764884,31.977,-101.2149,repaired,365,10828.064436570266,,,,True,unknown,2016-11-08,0,,2017-11-07 00:00:00,natural,1.0,natural,2017-11-07 00:00:00,False,2017-11-07 00:00:00,0.0,1.0,,,0.17105263157894735,242.8887891619141,0.8779469066454264
319_0000000008,319,1,0.40137781401027134,30.5921803,-100.8299874,repaired,365,12657.850742627917,,,,True,unknown,2020-03-03,1157,,2021-03-03 00:00:00,natural,1.0,natural,2021-03-03 00:00:00,False,2021-03-03 00:00:00,0.0,1.0,,,0.17269736842105263,243.29016697592436,0.8793977286921019
1106_0000000005,1106,1,0.39389850145979394,31.074279,-101.504795,repaired,365,12421.98314203606,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 00:00:00,0.0,1.0,,,0.17434210526315788,243.68406547738417,0.8808215159820881
570_0000000004,570,1,0.3916648826621121,32.3894397,-102.7610161,repaired,365,1658.1524472383178,,,,True,unknown,2016-02-21,0,,2017-02-19 00:00:00,natural,1.0,natural,2017-02-19 00:00:00,False,2017-02-19 00:00:00,0.0,1.0,,,0.17598684210526314,244.07573036004626,0.8822372296235507
2302_0000000010,2302,1,0.39121257344254,31.31,-101.4913,repaired,365,12337.279716083942,,,,True,unknown,2019-06-11,891,,2020-06-10 00:00:00,natural,1.0,natural,2020-06-10 00:00:00,False,2020-06-10 00:00:00,0.0,1.0,,,0.17763157894736842,244.4669429334888,0.8836513083460796
2321_0000000007,2321,1,0.390686533401507,32.752,-100.9505,repaired,365,12320.690517349924,,,,True,unknown,2018-02-12,407,,2019-02-12 00:00:00,natural,1.0,natural,2019-02-12 00:00:00,False,2019-02-12 00:00:00,0.0,1.0,,,0.17927631578947367,244.85762946689033,0.885063485641917
1969_0000000005,1969,1,0.38299658913197837,30.9144137,-101.9601539,repaired,365,12078.180434866072,,,,True,unknown,2017-01-20,19,,2018-01-20 00:00:00,natural,1.0,natural,2018-01-20 00:00:00,False,2018-01-20 00:00:00,0.0,1.0,,,0.18092105263157893,245.2406260560223,0.8864478668307088
625_0000000006,625,1,0.38096058812455763,30.4626694,-102.8619267,repaired,365,12013.973107096052,,,,True,unknown,2017-11-23,326,,2018-11-23 00:00:00,natural,1.0,natural,2018-11-23 00:00:00,False,2018-11-23 00:00:00,0.0,1.0,,,0.1825657894736842,245.62158664414687,0.8878248886811279
1515_0000000002,1515,1,0.3777985467032359,31.3134449,-101.8178092,repaired,365,9335.553208455642,,,,True,unknown,2016-10-15,0,,2017-10-14 00:00:00,natural,1.0,natural,2017-10-14 00:00:00,False,2017-10-14 00:00:00,0.0,1.0,,,0.18421052631578946,245.99938519085012,0.8891904810024438
445_0000000012,445,1,0.34410271113062635,31.1171563,-101.3164508,repaired,365,10851.623098215434,,,,True,unknown,2020-09-19,1357,,2021-09-19 00:00:00,natural,1.0,natural,2021-09-19 00:00:00,False,2021-09-19 00:00:00,0.0,1.0,,,0.18585526315789472,246.34348790198075,0.8904342762053754
1894_0000000009,1894,1,0.34203155110017,32.0229072,-102.537932,repaired,365,10786.306995494962,,,,True,unknown,2019-11-12,1045,,2020-11-11 00:00:00,natural,1.0,natural,2020-11-11 00:00:00,False,2020-11-11 00:00:00,0.0,1.0,,,0.1875,246.68551945308093,0.8916705849839719
1415_0000000006,1415,1,0.34085686129732334,31.8443639,-103.4895602,repaired,365,10749.26197787239,,,,True,unknown,2018-05-27,511,,2019-05-27 00:00:00,natural,1.0,natural,2019-05-27 00:00:00,False,2019-05-27 00:00:00,0.0,1.0,,,0.18914473684210525,247.02637631437824,0.8929026477235384
1226_0000000001,1226,1,0.3343558376590431,31.7062299,-101.5828266,repaired,365,7337.639470930296,,,,True,unknown,2016-09-13,0,,2017-09-12 00:00:00,natural,1.0,natural,2017-09-12 00:00:00,False,2017-09-12 00:00:00,0.0,1.0,,,0.1907894736842105,247.3607321520373,0.8941112118339055
135_0000000014,135,1,0.3321533025151821,31.977,-101.2149,repaired,365,10474.786548118784,,,,True,unknown,2020-11-23,1422,,2021-11-23 00:00:00,natural,1.0,natural,2021-11-23 00:00:00,False,2021-11-23 00:00:00,0.0,1.0,,,0.1924342105263158,247.69288545455248,0.8953118146508634
1515_0000000008,1515,1,0.3260413780532071,31.3134449,-101.8178092,repaired,365,10282.040898285939,,,,True,unknown,2019-03-30,818,,2020-03-29 00:00:00,natural,1.0,natural,2020-03-29 00:00:00,False,2020-03-29 16:05:00,0.0,1.0,,,0.19407894736842105,248.0189268326057,0.8964903252782493
1125_0000000011,1125,1,0.3132583904925674,31.6709493,-103.4438886,repaired,365,9878.916602573605,,,,True,unknown,2020-12-02,1431,,2021-12-02 00:00:00,natural,1.0,natural,2021-12-02 00:00:00,False,2021-12-02 00:00:00,0.0,1.0,,,0.1957236842105263,248.33218522309826,0.8976226304614677
1768_0000000007,1768,1,0.3083212855456955,31.5074459,-102.9211791,repaired,365,9723.220060969054,,,,True,unknown,2017-12-08,341,,2018-12-08 00:00:00,natural,1.0,natural,2018-12-08 00:00:00,False,2018-12-08 00:00:00,0.0,1.0,,,0.19736842105263158,248.64050650864397,0.8987370899630026
1969_0000000015,1969,1,0.3028939466709201,30.9144137,-101.9601539,repaired,207,5417.197657420073,,0.0,0.3028939466709201,True,unknown,2020-03-24,1178,1322.5,2020-09-30 08:00:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.19901315789473684,248.94340045531487,0.8998319317810993
365_0000000009,365,1,0.2998531018994099,32.5920802,-102.7278048,repaired,365,9456.167421499791,,,,True,unknown,2019-10-20,1022,,2020-10-19 00:00:00,natural,1.0,natural,2020-10-19 00:00:00,False,2020-10-19 00:00:00,0.0,1.0,,,0.2006578947368421,249.24325355721427,0.900915782148047
357_0000000006,357,1,0.2973479413540631,32.082035,-101.9978378,repaired,365,9377.164678541734,,,,True,unknown,2018-03-03,426,,2019-03-03 00:00:00,natural,1.0,natural,2019-03-03 00:00:00,False,2019-03-03 00:00:00,0.0,1.0,,,0.20230263157894735,249.54060149856835,0.9019905773504521
624_0000000002,624,1,0.2952073693876241,32.1443507,-102.1343359,repaired,365,4438.029508425786,,,,True,unknown,2016-06-25,0,,2017-06-24 00:00:00,natural,1.0,natural,2017-06-24 00:00:00,False,2017-06-24 00:00:00,0.0,1.0,,,0.20394736842105263,249.83580886795596,0.9030576352318268
1125_0000000005,1125,1,0.2843507735327765,31.6709493,-103.4438886,repaired,365,8967.28599412964,,,,True,unknown,2019-05-31,880,,2020-05-30 00:00:00,natural,1.0,natural,2020-05-30 00:00:00,False,2020-05-30 00:00:00,0.0,1.0,,,0.20559210526315788,250.12015964148873,0.9040854508131335
357_0000000003,357,1,0.28268395871447294,32.082035,-101.9978378,repaired,365,8914.721322019619,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.20723684210526314,250.4028436002032,0.9051072415181224
1854_0000000015,1854,1,0.28212531679469705,32.669529,-104.1293335,repaired,365,8897.103990437567,,,,True,unknown,2020-10-22,1390,,2021-10-22 00:00:00,natural,1.0,natural,2021-10-22 00:00:00,False,2021-10-22 00:00:00,0.0,1.0,,,0.20888157894736842,250.6849689169979,0.9061270129535226
1515_0000000003,1515,1,0.27888713729776543,31.3134449,-101.8178092,repaired,365,8794.984761822332,,,,True,unknown,2017-03-11,69,,2018-03-11 00:00:00,natural,1.0,natural,2018-03-11 00:00:00,False,2018-03-11 00:00:00,0.0,1.0,,,0.21052631578947367,250.96385605429566,0.9071350796507902
34_0000000011,34,1,0.2734193712257961,32.367,-101.5361,repaired,365,8622.553290976706,,,,True,unknown,2020-03-12,1166,,2021-03-12 00:00:00,natural,1.0,natural,2021-03-12 00:00:00,False,2021-03-12 00:00:00,0.0,1.0,,,0.21217105263157893,251.23727542552146,0.9081233825362914
1821_0000000012,1821,1,0.2724161914786969,33.3045671,-102.5498435,repaired,365,8590.917014472187,,,,True,unknown,2019-09-27,999,,2020-09-26 00:00:00,natural,1.0,natural,2020-09-26 00:00:00,False,2020-09-26 00:00:00,0.0,1.0,,,0.2138157894736842,251.50969161700016,0.9091080593237796
627_0000000006,627,1,0.26962931364617015,32.1443507,-102.1343359,repaired,365,8503.030035145623,,,,True,unknown,2018-02-27,422,,2019-02-27 00:00:00,natural,1.0,natural,2019-02-27 00:00:00,False,2019-02-27 00:00:00,0.0,1.0,,,0.21546052631578946,251.77932093064632,0.9100826626501554
24_0000000004,24,1,0.2679679345056453,32.367,-101.5361,repaired,260,6019.631680734817,,0.0,0.2679679345056453,True,unknown,2018-02-02,397,594.5,2018-10-03 08:00:00,OGI_FU,1.0,airH,2018-09-30 16:05:00,False,2018-10-20 00:00:00,16.0,1.0,1.0,0.0,0.21710526315789472,252.04728886515196,0.9110512607480385
1821_0000000002,1821,1,0.26676541188405384,33.3045671,-102.5498435,repaired,365,8412.714029175522,,,,True,unknown,2017-03-25,83,,2018-03-25 00:00:00,natural,1.0,natural,2018-03-25 00:00:00,False,2018-03-25 00:00:00,0.0,1.0,,,0.21875,252.314054277036,0.9120155122022606
100_0000000015,100,1,0.26098084405389405,32.723,-104.6107,repaired,365,8230.291898083604,,,,True,unknown,2020-09-11,1349,,2021-09-11 00:00:00,natural,1.0,natural,2021-09-11 00:00:00,False,2021-09-11 00:00:00,0.0,1.0,,,0.22039473684210525,252.5750351210899,0.9129588547316603
135_0000000001,135,1,0.25913618794100757,31.977,-101.2149,repaired,365,1701.5918644958322,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,,0.2220394736842105,252.83417130903092,0.9138955295588012
1894_0000000011,1894,1,0.2591078013663391,32.0229072,-102.537932,repaired,365,8171.223623888871,,,,True,unknown,2020-06-25,1271,,2021-06-25 00:00:00,natural,1.0,natural,2021-06-25 00:00:00,False,2021-06-25 00:00:00,0.0,1.0,,,0.22368421052631576,253.09327911039725,0.914832101779702
172_0000000008,172,1,0.25839611347640573,30.5935112,-101.0839946,repaired,365,8148.779834591932,,,,True,unknown,2018-03-21,444,,2019-03-21 00:00:00,natural,1.0,natural,2019-03-21 00:00:00,False,2019-03-21 00:00:00,0.0,1.0,,,0.22532894736842105,253.35167522387366,0.9157661015303639
1969_0000000001,1969,1,0.253890020832628,30.9144137,-101.9601539,repaired,365,5198.855178585558,,,,True,unknown,2016-08-27,0,,2017-08-26 00:00:00,natural,1.0,natural,2017-08-26 00:00:00,False,2017-08-26 00:00:00,0.0,1.0,,,0.2269736842105263,253.60556524470627,0.916683813538346
1589_0000000008,1589,1,0.2523665094606632,32.2030017,-101.9312197,repaired,365,7958.630242351475,,,,True,unknown,2020-07-02,1278,,2021-07-02 00:00:00,natural,1.0,natural,2021-07-02 00:00:00,False,2021-07-02 00:00:00,0.0,1.0,,,0.22861842105263155,253.85793175416694,0.9175960186552904
1415_0000000003,1415,1,0.2521152165480973,31.8443639,-103.4895602,repaired,365,7950.705469060797,,,,True,unknown,2017-10-18,290,,2018-10-18 00:00:00,natural,1.0,natural,2018-10-18 00:00:00,False,2018-10-18 00:00:00,0.0,1.0,,,0.23026315789473684,254.11004697071505,0.9185073154477459
1589_0000000005,1589,1,0.2500863391777371,32.2030017,-101.9312197,repaired,365,7886.722792309117,,,,True,unknown,2019-02-18,778,,2020-02-18 00:00:00,natural,1.0,natural,2020-02-18 00:00:00,False,2020-02-18 00:00:00,0.0,1.0,,,0.2319078947368421,254.36013330989277,0.919411278650959
1854_0000000016,1854,1,0.24860881111992966,32.669529,-104.1293335,repaired,365,7840.1274674781025,,,,True,unknown,2020-12-08,1437,,2021-12-08 00:00:00,natural,1.0,natural,2021-12-08 00:00:00,False,2021-12-08 00:00:00,0.0,1.0,,,0.23355263157894735,254.6087421210127,0.9203099011746279
1124_0000000013,1124,1,0.24463658938879068,31.7689627,-102.1858954,repaired,365,7714.859482964904,,,,True,unknown,2020-10-06,1374,,2021-10-06 00:00:00,natural,1.0,natural,2021-10-06 00:00:00,False,2021-10-06 00:00:00,0.0,1.0,,,0.23519736842105263,254.8533787104015,0.9211941656878121
1272_0000000006,1272,1,0.2436982535138404,31.0659324,-101.6401472,repaired,365,7685.268122812471,,,,True,unknown,2018-02-24,419,,2019-02-24 00:00:00,natural,1.0,natural,2019-02-24 00:00:00,False,2019-02-24 00:00:00,0.0,1.0,,,0.23684210526315788,255.09707696391533,0.9220750384879344
365_0000000011,365,1,0.24121328491270175,32.5920802,-102.7278048,repaired,365,7606.902153006962,,,,True,unknown,2020-09-29,1367,,2021-09-29 00:00:00,natural,1.0,natural,2021-09-29 00:00:00,False,2021-09-29 11:00:00,0.0,1.0,,,0.23848684210526314,255.33829024882803,0.922946929109406
172_0000000006,172,1,0.23916946460075128,30.5935112,-101.0839946,repaired,365,7542.448235649293,,,,True,unknown,2017-09-16,258,,2018-09-16 00:00:00,natural,1.0,natural,2018-09-16 00:00:00,False,2018-09-16 00:00:00,0.0,1.0,,,0.24013157894736842,255.5774597134288,0.9238114321288118
625_0000000001,625,1,0.23374276420502066,30.4626694,-102.8619267,repaired,365,2201.295856177203,,,,True,unknown,2016-04-21,0,,2017-04-20 00:00:00,natural,1.0,natural,2017-04-20 00:00:00,False,2017-04-20 00:00:00,0.0,1.0,,,0.24177631578947367,255.81120247763383,0.9246563197726287
1854_0000000004,1854,1,0.22904869785436358,32.669529,-104.1293335,repaired,87,395.79614989234034,,0.0,0.22904869785436358,True,unknown,2016-10-27,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.24342105263157893,256.0402511754882,0.925484240223162
172_0000000011,172,1,0.22644939850439924,30.5935112,-101.0839946,repaired,365,7141.308231234735,,,,True,unknown,2018-05-18,502,,2019-05-18 00:00:00,natural,1.0,natural,2019-05-18 00:00:00,False,2019-05-18 00:00:00,0.0,1.0,,,0.2450657894736842,256.2667005739926,0.9263027652346071
1589_0000000006,1589,1,0.22506355146909027,32.2030017,-101.9312197,repaired,365,7097.604159129231,,,,True,unknown,2019-08-28,969,,2020-08-27 00:00:00,natural,1.0,natural,2020-08-27 00:00:00,False,2020-08-27 00:00:00,0.0,1.0,,,0.24671052631578946,256.49176412546166,0.9271162809571429
841_0000000002,841,1,0.21872677646470476,32.9433583,-102.8433381,repaired,365,1209.4715831392316,,,,True,unknown,2016-03-07,0,,2017-03-06 00:00:00,natural,1.0,natural,2017-03-06 00:00:00,False,2017-03-06 00:00:00,0.0,1.0,,,0.24835526315789472,256.71049090192633,0.9279068917443278
1415_0000000001,1415,1,0.21810703448035693,31.8443639,-103.4895602,repaired,365,4258.845198077242,,,,True,unknown,2016-08-16,0,,2017-08-15 00:00:00,natural,1.0,natural,2017-08-15 00:00:00,False,2017-08-15 00:00:00,0.0,1.0,,,0.25,256.9285979364067,0.9286952624093566
1949_0000000006,1949,1,0.21507748291306014,30.4055357,-100.6779684,repaired,365,6782.683501146265,,,,True,unknown,2018-03-14,437,,2019-03-14 00:00:00,natural,1.0,natural,2019-03-14 00:00:00,False,2019-03-14 00:00:00,0.0,1.0,,,0.25164473684210525,257.1436754193197,0.929472682443703
1821_0000000001,1821,1,0.2021033029678362,33.3045671,-102.5498435,repaired,365,5762.369374218946,,,,True,unknown,2016-11-28,0,,2017-11-27 00:00:00,natural,1.0,natural,2017-11-27 00:00:00,False,2017-11-27 00:00:00,0.0,1.0,,,0.2532894736842105,257.34577872228755,0.9302032059490309
2321_0000000011,2321,1,0.20202720817565706,32.752,-100.9505,repaired,365,6371.130037027521,,,,True,unknown,2020-07-31,1307,,2021-07-31 00:00:00,natural,1.0,natural,2021-07-31 00:00:00,False,2021-07-31 00:00:00,0.0,1.0,,,0.25493421052631576,257.5478059304632,0.9309334544017818
1949_0000000013,1949,1,0.1989240838108563,30.4055357,-100.6779684,repaired,143,2457.746840299892,,0.0,0.1989240838108563,True,unknown,2020-08-26,1333,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.256578947368421,257.7467300142741,0.9316524862872865
1842_0000000008,1842,1,0.19620511236241647,32.7773552,-104.2343216,repaired,365,6187.5244234611655,,,,True,unknown,2018-08-17,593,,2019-08-17 00:00:00,natural,1.0,natural,2019-08-17 00:00:00,False,2019-08-17 00:00:00,0.0,1.0,,,0.2582236842105263,257.9429351266365,0.9323616901663991
100_0000000008,100,1,0.19546726926105756,32.723,-104.6107,repaired,365,6164.255803416711,,,,True,unknown,2018-12-05,703,,2019-12-05 00:00:00,natural,1.0,natural,2019-12-05 00:00:00,False,2019-12-05 00:00:00,0.0,1.0,,,0.2598684210526316,258.1384023958975,0.9330682270345283
1589_0000000004,1589,1,0.1945996419569898,32.2030017,-101.9312197,repaired,365,6136.894308755631,,,,True,unknown,2018-04-25,479,,2019-04-25 00:00:00,natural,1.0,natural,2019-04-25 00:00:00,False,2019-04-25 00:00:00,0.0,1.0,,,0.26151315789473684,258.3330020378545,0.933771627773113
2100_0000000003,2100,1,0.19376148370856333,31.9826823,-103.25581,repaired,365,1992.178070897965,,,,True,unknown,2016-05-01,0,,2017-04-30 00:00:00,natural,1.0,natural,2017-04-30 00:00:00,False,2017-04-30 00:00:00,0.0,1.0,,,0.2631578947368421,258.52676352156305,0.9344719989011339
1893_0000000010,1893,1,0.19372183314277772,32.0385555,-101.7898455,repaired,365,6109.211729990639,,,,True,unknown,2020-05-22,1237,,2021-05-22 00:00:00,natural,1.0,natural,2021-05-22 00:00:00,False,2021-05-22 00:00:00,0.0,1.0,,,0.26480263157894735,258.72048535470583,0.9351722267080419
578_0000000007,578,1,0.19130653559791252,32.0235955,-102.2717069,repaired,365,6033.042906615769,,,,True,unknown,2017-07-01,181,,2018-07-01 00:00:00,natural,1.0,natural,2018-07-01 00:00:00,False,2018-07-01 16:05:00,0.0,1.0,,,0.2664473684210526,258.91179189030373,0.9358637241696117
2100_0000000012,2100,1,0.18694624393313997,31.9826823,-103.25581,repaired,365,5895.536748675502,,,,True,unknown,2020-06-26,1272,,2021-06-26 00:00:00,natural,1.0,natural,2021-06-26 00:00:00,False,2021-06-26 00:00:00,0.0,1.0,,,0.26809210526315785,259.0987381342369,0.9365394609013745
714_0000000003,714,1,0.18471457073239614,31.8351413,-102.4320353,repaired,365,5825.1587026168445,,,,True,unknown,2017-04-26,115,,2018-04-26 00:00:00,natural,1.0,natural,2018-04-26 00:00:00,False,2018-04-26 00:00:00,0.0,1.0,,,0.26973684210526316,259.2834527049693,0.937207131017177
627_0000000013,627,1,0.1838259378430092,32.1443507,-102.1343359,repaired,29,460.59426985944395,,0.0,0.1838259378430092,True,unknown,2021-09-17,1720,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.2713815789473684,259.4672786428123,0.9378715890765519
1030_0000000010,1030,1,0.1776784588987233,31.3398031,-100.8382089,repaired,365,5603.267879830138,,,,True,unknown,2020-09-16,1354,,2021-09-16 00:00:00,natural,1.0,natural,2021-09-16 00:00:00,False,2021-09-16 00:00:00,0.0,1.0,,,0.2730263157894737,259.644957101711,0.9385138264309637
167_0000000003,167,1,0.17738784211632364,30.4531132,-102.8584639,repaired,365,5594.102988980383,,,,True,unknown,2017-05-12,131,,2018-05-12 00:00:00,natural,1.0,natural,2018-05-12 00:00:00,False,2018-05-12 00:00:00,0.0,1.0,,,0.2746710526315789,259.8223449438273,0.9391550133206505
77_0000000003,77,1,0.1769777381277559,33.324,-103.1121,repaired,365,5581.1699495969115,,,,True,unknown,2017-03-27,85,,2018-03-27 00:00:00,natural,1.0,natural,2018-03-27 00:00:00,False,2018-03-27 00:00:00,0.0,1.0,,,0.2763157894736842,259.99932268195505,0.9397947178466209
1515_0000000009,1515,1,0.1735474507541095,31.3134449,-101.8178092,repaired,365,5472.992406981597,,,,True,unknown,2019-10-23,1025,,2020-10-22 00:00:00,natural,1.0,natural,2020-10-22 00:00:00,False,2020-10-22 00:00:00,0.0,1.0,,,0.27796052631578944,260.17287013270914,0.940422023240466
2100_0000000001,2100,1,0.17173462813629786,31.9826823,-103.25581,repaired,365,4525.550920647721,,,,True,unknown,2016-11-03,0,,2017-11-02 00:00:00,natural,1.0,natural,2017-11-02 00:00:00,False,2017-11-02 00:00:00,0.0,1.0,,,0.27960526315789475,260.3446047608454,0.9410427759975463
714_0000000002,714,1,0.1707068381729519,31.8351413,-102.4320353,repaired,365,1710.8922149045934,,,,True,unknown,2016-04-28,0,,2017-04-27 00:00:00,natural,1.0,natural,2017-04-27 00:00:00,False,2017-04-27 00:00:00,0.0,1.0,,,0.28125,260.5153115990184,0.9416598137004156
234_0000000004,234,1,0.16910950026003077,32.984703,-102.8136016,repaired,365,5333.037200200331,,,,True,unknown,2019-09-06,978,,2020-09-05 00:00:00,natural,1.0,natural,2020-09-05 00:00:00,False,2020-09-05 00:00:00,0.0,1.0,,,0.28289473684210525,260.68442109927844,0.9422710776585009
1854_0000000010,1854,1,0.16802299974920504,32.669529,-104.1293335,repaired,365,5298.773320090931,,,,True,unknown,2019-11-28,1061,,2020-11-27 00:00:00,natural,1.0,natural,2020-11-27 00:00:00,False,2020-11-27 00:00:00,0.0,1.0,,,0.2845394736842105,260.85244409902765,0.9428784143469668
1893_0000000007,1893,1,0.16665498642495308,32.0385555,-101.7898455,repaired,365,5255.631651897321,,,,True,unknown,2017-09-11,253,,2018-09-11 00:00:00,natural,1.0,natural,2018-09-11 00:00:00,False,2018-09-11 00:00:00,0.0,1.0,,,0.28618421052631576,261.0190990854526,0.9434808062083354
1894_0000000001,1894,1,0.16384981560934922,32.0229072,-102.537932,repaired,365,5167.167785056437,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 00:00:00,0.0,1.0,,,0.287828947368421,261.18294890106193,0.944073058486693
627_0000000014,627,1,0.1632612118117982,32.1443507,-102.1343359,repaired,26,366.7499862140235,,0.0,0.1632612118117982,True,unknown,2021-09-20,1723,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.2894736842105263,261.34621011287373,0.9446631831951241
1842_0000000005,1842,1,0.16159190049726066,32.7773552,-104.2343216,repaired,365,5095.962174081613,,,,True,unknown,2017-08-28,239,,2018-08-28 00:00:00,natural,1.0,natural,2018-08-28 00:00:00,False,2018-08-28 00:00:00,0.0,1.0,,,0.2911184210526316,261.507802013371,0.945247274003391
77_0000000002,77,1,0.1549863464676756,33.324,-103.1121,repaired,365,2423.738480600098,,,,True,unknown,2016-07-02,0,,2017-07-01 00:00:00,natural,1.0,natural,2017-07-01 00:00:00,False,2017-07-01 00:00:00,0.0,1.0,,,0.29276315789473684,261.6627883598387,0.945807488346437
1030_0000000001,1030,1,0.15428490543948503,31.3398031,-100.8382089,repaired,365,399.9064748991453,,,,True,unknown,2016-02-02,0,,2017-01-31 00:00:00,natural,1.0,natural,2017-01-31 00:00:00,False,2017-01-31 00:00:00,0.0,1.0,,,0.2944078947368421,261.8170732652782,0.9463651672575967
77_0000000007,77,1,0.14989168294563662,33.324,-103.1121,repaired,365,4726.984113373597,,,,True,unknown,2018-06-20,535,,2019-06-20 00:00:00,natural,1.0,natural,2019-06-20 00:00:00,False,2019-06-20 00:00:00,0.0,1.0,,,0.29605263157894735,261.96696494822385,0.9469069664070265
1272_0000000008,1272,1,0.14565823559912258,31.0659324,-101.6401472,repaired,365,4593.47811785393,,,,True,unknown,2018-10-17,654,,2019-10-17 00:00:00,natural,1.0,natural,2019-10-17 00:00:00,False,2019-10-17 00:00:00,0.0,1.0,,,0.2976973684210526,262.11262318382296,0.947433463318691
