site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-07-02,2012,311,"[{'leak_ID': '2012_0000000001', 'rate': 0.2269648261216944, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2012_0000000003', 'rate': 0.2885463673702476, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.515511193491942,0.0,0,False,1
2017-07-02,1572,311,"[{'leak_ID': '1572_0000000002', 'rate': 0.5388378504466176, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5388378504466176,0.0,0,False,1
2017-07-02,579,311,[],0.0,0.0,0,False,1
2017-07-02,658,311,"[{'leak_ID': '658_0000000003', 'rate': 0.001692833606834654, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000004', 'rate': 0.3505629622312655, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000005', 'rate': 0.009402009121763236, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000006', 'rate': 0.05122968022479779, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.4128874851846612,0.0,0,False,1
2017-07-02,1072,311,"[{'leak_ID': '1072_0000000002', 'rate': 0.04427502236093505, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000003', 'rate': 0.26615906628919206, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000005', 'rate': 0.17915545273287864, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.48958954138300576,0.0,0,False,1
2017-07-02,252,311,"[{'leak_ID': '252_0000000002', 'rate': 0.10416547200523633, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.10416547200523633,0.0,0,False,1
2017-07-02,1270,311,"[{'leak_ID': '1270_0000000001', 'rate': 0.06556747530447897, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1270_0000000002', 'rate': 0.18349796136609559, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.24906543667057457,0.0,0,False,1
2017-07-02,1535,311,"[{'leak_ID': '1535_0000000001', 'rate': 0.030774967892086037, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000003', 'rate': 0.28223279830647985, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000004', 'rate': 0.33600552622350915, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000005', 'rate': 0.024429025877236745, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000006', 'rate': 0.15475026554989657, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.8281925838492084,0.0,0,False,1
2017-07-02,696,311,"[{'leak_ID': '696_0000000001', 'rate': 0.055970288385255584, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.055970288385255584,0.0,0,False,1
2017-07-02,2497,311,"[{'leak_ID': '2497_0000000001', 'rate': 0.25203670379854415, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2497_0000000002', 'rate': 0.14693995442259014, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2497_0000000003', 'rate': 0.0035492314874969876, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.40252588970863123,0.0,0,False,1
2017-07-02,1214,311,"[{'leak_ID': '1214_0000000003', 'rate': 0.035062184835233885, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.035062184835233885,0.0,0,False,1
2017-07-02,2366,311,"[{'leak_ID': '2366_0000000002', 'rate': 1.2264008857670305, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2366_0000000003', 'rate': 0.0007798340461496172, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2366_0000000004', 'rate': 0.15649128678927118, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.3836720066024513,0.0,0,False,1
2017-07-02,2201,311,"[{'leak_ID': '2201_0000000002', 'rate': 0.005757447638744423, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000003', 'rate': 0.08558990146282534, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000004', 'rate': 0.12762341039957212, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000005', 'rate': 0.10399469475660283, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3229654542577447,0.0,0,False,1
2017-07-02,931,311,"[{'leak_ID': '931_0000000002', 'rate': 0.059966416516737175, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '931_0000000003', 'rate': 0.04572034227968185, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.10568675879641903,0.0,0,False,1
2017-07-02,2409,311,"[{'leak_ID': '2409_0000000002', 'rate': 0.00944399830653197, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000003', 'rate': 0.02016617968846092, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.029610177994992888,0.0,0,False,1
2017-07-02,1931,311,"[{'leak_ID': '1931_0000000002', 'rate': 0.0003313541595684846, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1931_0000000003', 'rate': 0.06486805059168704, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1931_0000000004', 'rate': 0.042845265697909814, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.10804467044916535,0.0,0,False,1
2017-07-02,1448,311,"[{'leak_ID': '1448_0000000002', 'rate': 0.5936886527639361, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1448_0000000003', 'rate': 0.09472343432575299, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.6884120870896892,0.0,0,False,1
2017-07-02,1503,311,"[{'leak_ID': '1503_0000000002', 'rate': 0.2435071620114587, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000003', 'rate': 0.010887152139634471, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000004', 'rate': 0.002538916777019279, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000005', 'rate': 0.1256551873222388, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3825884182503512,0.0,0,False,1
2017-07-02,739,311,"[{'leak_ID': '739_0000000003', 'rate': 0.17807180351491636, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '739_0000000004', 'rate': 0.17355722897113599, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '739_0000000005', 'rate': 0.007860210203320672, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.35948924268937305,0.0,0,False,1
2017-07-02,1584,311,"[{'leak_ID': '1584_0000000003', 'rate': 0.32669013472078157, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000004', 'rate': 0.025827458918346008, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000005', 'rate': 0.06601344901269265, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.4185310426518203,0.0,0,False,1
2017-07-02,2087,311,"[{'leak_ID': '2087_0000000001', 'rate': 0.004691378234246026, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2087_0000000002', 'rate': 0.0009018153330051167, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2087_0000000003', 'rate': 0.1620165556942977, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.16760974926154884,0.0,0,False,1
2017-07-02,2190,311,[],0.0,0.0,0,False,1
2017-07-02,630,311,"[{'leak_ID': '630_0000000002', 'rate': 0.00026492811104253237, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.00026492811104253237,0.0,0,False,1
2017-07-02,369,311,"[{'leak_ID': '369_0000000002', 'rate': 0.2798169902608161, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '369_0000000003', 'rate': 1.004777621199288, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.2845946114601041,0.0,0,False,1
2017-07-02,650,311,"[{'leak_ID': '650_0000000001', 'rate': 0.072436536237108, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '650_0000000002', 'rate': 0.004419983920803838, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '650_0000000006', 'rate': 0.03553668350299133, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '650_0000000008', 'rate': 0.04768950268413887, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '650_0000000009', 'rate': 0.05349408775192266, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2135767940969647,0.0,0,False,1
2017-07-02,1842,311,"[{'leak_ID': '1842_0000000001', 'rate': 0.3744977382428035, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3744977382428035,0.0,0,False,1
2017-07-02,1284,311,"[{'leak_ID': '1284_0000000001', 'rate': 0.05511041637149977, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1284_0000000004', 'rate': 0.004578455272305388, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 2, 0, 0), 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1284_0000000007', 'rate': 0.004251233735772164, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.06394010537957732,0.0,0,False,1
2017-07-02,1117,311,"[{'leak_ID': '1117_0000000003', 'rate': 0.03863779364345258, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1117_0000000004', 'rate': 0.19399481612993358, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1117_0000000005', 'rate': 0.04489632434606467, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.27752893411945084,0.0,0,False,1
2017-07-02,2283,311,[],0.0,0.0,0,False,1
2017-07-02,2245,311,"[{'leak_ID': '2245_0000000002', 'rate': 1.2282037646287747, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2245_0000000003', 'rate': 0.02317820821609166, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.2513819728448663,0.0,0,False,1
2017-07-02,2178,311,[],0.0,0.0,0,False,1
2017-07-02,2060,311,"[{'leak_ID': '2060_0000000001', 'rate': 0.01969281339080851, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000002', 'rate': 0.01598915101998054, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000005', 'rate': 0.06353601294728262, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.09921797735807167,0.0,0,False,1
2017-07-02,1770,311,"[{'leak_ID': '1770_0000000003', 'rate': 0.057859199178515994, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1770_0000000004', 'rate': 0.5062258211289762, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1770_0000000005', 'rate': 0.24103534009530694, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1770_0000000006', 'rate': 0.08070546564261459, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1770_0000000007', 'rate': 1.1253096844208217, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1770_0000000008', 'rate': 0.2508549476585838, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.2619904581248194,0.0,0,False,1
2017-07-02,1249,311,"[{'leak_ID': '1249_0000000001', 'rate': 0.0005485286982629432, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000002', 'rate': 0.5304776172047485, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000003', 'rate': 0.011119234320166083, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5421453802231775,0.0,0,False,1
2017-07-02,46,311,"[{'leak_ID': '46_0000000001', 'rate': 0.05931713247555953, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '46_0000000004', 'rate': 0.11258706102200028, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '46_0000000005', 'rate': 0.11609514911239541, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2879993426099552,0.0,0,False,1
2017-07-02,1808,311,"[{'leak_ID': '1808_0000000001', 'rate': 0.062136880314003926, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1808_0000000004', 'rate': 1.306237528135052, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.368374408449056,0.0,0,False,1
2017-07-02,1250,311,"[{'leak_ID': '1250_0000000001', 'rate': 0.051782924932184345, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1250_0000000003', 'rate': 0.19666579436910964, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.24844871930129397,0.0,0,False,1
2017-07-03,1833,311,"[{'leak_ID': '1833_0000000001', 'rate': 0.13786368730263976, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1833_0000000002', 'rate': 0.11887086453447052, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.25673455183711025,0.0,0,False,1
2017-07-03,2339,311,"[{'leak_ID': '2339_0000000001', 'rate': 0.19522527877096643, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.19522527877096643,0.0,0,False,1
2017-10-01,1251,311,"[{'leak_ID': '1251_0000000004', 'rate': 0.0012765817679982576, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.0012765817679982576,0.0,0,False,1
2017-10-01,167,311,"[{'leak_ID': '167_0000000002', 'rate': 0.13497770002733164, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '167_0000000003', 'rate': 0.08741582546647914, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.22239352549381078,0.0,0,False,1
2017-10-01,384,311,"[{'leak_ID': '384_0000000004', 'rate': 0.013979837449823918, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '384_0000000005', 'rate': 0.0015295697384189297, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.015509407188242848,0.0,0,False,1
2017-10-01,1096,311,"[{'leak_ID': '1096_0000000001', 'rate': 1.0881491541960018, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1096_0000000003', 'rate': 0.001961773519886009, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1096_0000000004', 'rate': 0.6982171705192957, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.7883280982351835,0.0,0,False,1
2017-10-01,1899,311,"[{'leak_ID': '1899_0000000001', 'rate': 0.25700234498289465, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1899_0000000004', 'rate': 0.2842888673775675, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1899_0000000005', 'rate': 0.009411479548545133, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1899_0000000006', 'rate': 0.26565817421661864, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1899_0000000007', 'rate': 0.023970969823167855, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.8403318359487937,0.0,0,False,1
2017-10-01,703,311,"[{'leak_ID': '703_0000000001', 'rate': 0.4510508019978278, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.4510508019978278,0.0,0,False,1
2017-10-01,937,311,"[{'leak_ID': '937_0000000003', 'rate': 0.05269271333876681, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.05269271333876681,0.0,0,False,1
2017-10-01,1261,311,"[{'leak_ID': '1261_0000000004', 'rate': 0.01927636126905789, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.01927636126905789,0.0,0,False,1
2017-10-01,456,311,"[{'leak_ID': '456_0000000004', 'rate': 0.22397138607826425, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '456_0000000005', 'rate': 0.0068779555749392965, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '456_0000000006', 'rate': 0.012130859626449147, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2429802012796527,0.0,0,False,1
2017-10-01,429,311,"[{'leak_ID': '429_0000000001', 'rate': 0.12528572640546679, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '429_0000000003', 'rate': 0.0500261260058652, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '429_0000000004', 'rate': 0.11056335740654832, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2858752098178803,0.0,0,False,1
2017-10-01,430,311,"[{'leak_ID': '430_0000000002', 'rate': 0.0015900971410497259, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000004', 'rate': 0.00044586766737369913, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000006', 'rate': 0.07978745582333195, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000007', 'rate': 0.0021926002515278166, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '430_0000000008', 'rate': 0.003245658082803255, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.08726167896608644,0.0,0,False,1
2017-10-01,2012,311,"[{'leak_ID': '2012_0000000003', 'rate': 0.2885463673702476, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2885463673702476,0.0,0,False,1
2017-10-01,1572,311,"[{'leak_ID': '1572_0000000002', 'rate': 0.5388378504466176, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5388378504466176,0.0,0,False,1
2017-10-01,579,311,[],0.0,0.0,0,False,1
2017-10-01,658,311,"[{'leak_ID': '658_0000000003', 'rate': 0.001692833606834654, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000005', 'rate': 0.009402009121763236, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '658_0000000006', 'rate': 0.05122968022479779, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.06232452295339568,0.0,0,False,1
2017-10-01,1072,311,"[{'leak_ID': '1072_0000000003', 'rate': 0.26615906628919206, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000005', 'rate': 0.17915545273287864, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000006', 'rate': 0.004232257120199833, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.4495467761422705,0.0,0,False,1
2017-10-01,252,311,"[{'leak_ID': '252_0000000002', 'rate': 0.10416547200523633, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '252_0000000003', 'rate': 0.09290155941783294, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.19706703142306928,0.0,0,False,1
2017-10-01,1270,311,"[{'leak_ID': '1270_0000000001', 'rate': 0.06556747530447897, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1270_0000000002', 'rate': 0.18349796136609559, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1270_0000000003', 'rate': 0.021759512874254497, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1270_0000000004', 'rate': 0.0029664465168925493, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2737913960617216,0.0,0,False,1
2017-10-01,1535,311,"[{'leak_ID': '1535_0000000001', 'rate': 0.030774967892086037, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000004', 'rate': 0.33600552622350915, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000005', 'rate': 0.024429025877236745, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000006', 'rate': 0.15475026554989657, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5459597855427285,0.0,0,False,1
2017-10-01,696,311,"[{'leak_ID': '696_0000000001', 'rate': 0.055970288385255584, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.055970288385255584,0.0,0,False,1
2017-10-01,2497,311,"[{'leak_ID': '2497_0000000002', 'rate': 0.14693995442259014, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.14693995442259014,0.0,0,False,1
2017-10-01,1214,311,"[{'leak_ID': '1214_0000000004', 'rate': 0.3326727932757219, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3326727932757219,0.0,0,False,1
2017-10-01,2366,311,"[{'leak_ID': '2366_0000000002', 'rate': 1.2264008857670305, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2366_0000000003', 'rate': 0.0007798340461496172, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2366_0000000004', 'rate': 0.15649128678927118, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.3836720066024513,0.0,0,False,1
