Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1008.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1008.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1008.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1008.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1008.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1008.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1008.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1008.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1008.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1008.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1008.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1020.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1020.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1020.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1020.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1020.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1020.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1020.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1020.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1020.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1020.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1020.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1020.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1020.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1020.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1020.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1020.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1020.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1020.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1020.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1020.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1020.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1020.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1066.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1066.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1066.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1066.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1066.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1066.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1066.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1066.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1066.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1066.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1066.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1066.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1066.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1066.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1066.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1066.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1066.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1066.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1066.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1066.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1066.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1066.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1157.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1157.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1157.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1157.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1157.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1157.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1157.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1157.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1157.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1157.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1157.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1157.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1157.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1157.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1157.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1157.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1157.0,,,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1157.0,,,2020-10-01,2021-01-03,11.730981935578146,95274.34288799147,311.0,True
1157.0,,,2021-01-03,2021-04-02,11.72424033570951,90154.71848547185,311.0,True
1157.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1157.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1157.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1157.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1196.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1196.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1196.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1196.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1196.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1196.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1196.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1196.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1196.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1196.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1196.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1196.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1196.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1196.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1196.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1196.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1196.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1196.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1196.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1196.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1196.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1196.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1213.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1213.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1213.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1213.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1213.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1213.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1213.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1213.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1213.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1213.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1213.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1213.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1213.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1213.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1213.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1213.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1213.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1213.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1213.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1213.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1213.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1213.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1304.0,,,2017-01-01,2017-01-01,8.260591139739232,0.0,311.0,True
1304.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1304.0,,,2017-01-01,2017-04-02,8.254672305308565,64901.535533258066,311.0,True
1304.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1304.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1304.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1304.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1304.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1304.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1304.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1304.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1304.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1304.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1304.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1304.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1304.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1304.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1304.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1304.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1304.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1304.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1304.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1304.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1350.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1350.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1350.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1350.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1350.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1350.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1350.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1350.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1350.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1350.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1350.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1350.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1350.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1350.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1350.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1350.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1350.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1350.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1350.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1350.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1350.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1378.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1378.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1378.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1378.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1378.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1378.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1378.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1378.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1378.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1378.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1378.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1378.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1378.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1378.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1378.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1378.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1378.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1378.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1378.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1378.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1378.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1378.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1490.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1490.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1490.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1490.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1490.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1490.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1490.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1490.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1490.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1490.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1490.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1490.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1490.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1490.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1490.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1490.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1490.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1490.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1490.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1490.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1490.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1490.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1555.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1555.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1555.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1555.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1555.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1555.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1555.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1555.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1555.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1555.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1555.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1555.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1555.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1555.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1555.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1555.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1555.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1555.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1555.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1555.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1555.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1555.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1607.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1607.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1607.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1607.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1607.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1607.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1607.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1607.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1607.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1607.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1607.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1607.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1607.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1607.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1607.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1607.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1607.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1607.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1607.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1607.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1607.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1607.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1732.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1732.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1732.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1732.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1732.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1732.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1732.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1732.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1732.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1732.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1732.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1732.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1732.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1732.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1732.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1732.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1732.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1732.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1732.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1732.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1732.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1732.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1734.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1734.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1734.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1734.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1734.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1734.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1734.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1734.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1734.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1734.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1734.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1734.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1734.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1734.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1734.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1734.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1734.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1734.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1734.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1795.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1795.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1795.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1795.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1795.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1795.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1795.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1795.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1795.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1795.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1795.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1795.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1795.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1795.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1795.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1795.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1795.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1795.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1795.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1795.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1795.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1795.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1810.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1810.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1810.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1810.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1810.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1810.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1810.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1810.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1810.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1810.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1810.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1810.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1810.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1810.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1810.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1810.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1810.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1810.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1810.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1810.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1810.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1810.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1890.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1890.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1890.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1890.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1890.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1890.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1890.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1890.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1890.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1890.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1890.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1890.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1890.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1890.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1890.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1890.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1890.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1890.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1890.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1890.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1890.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1890.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1908.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1908.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1908.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1908.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1908.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1908.0,,,2018-01-01,2018-01-01,0.0,0.0,311.0,True
1908.0,,,2018-01-01,2018-04-04,7.129070526449347,57283.5074941258,311.0,True
1908.0,,,2018-04-04,2018-07-02,7.129070526449347,54819.7007201849,311.0,True
1908.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1908.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1908.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1908.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1908.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1908.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1908.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1908.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1908.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1908.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1908.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1908.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1908.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1908.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1908.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1973.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1973.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1973.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1973.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1973.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1973.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1973.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1973.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
