Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1008.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1008.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1008.0,,,2019-04-02,2019-04-02,0.0,0.0,311.0,True
1008.0,,,2019-04-02,2019-07-04,10.342091730456703,83100.77547256571,311.0,True
1008.0,,,2019-07-04,2019-10-01,10.342091730456703,79526.54857051987,311.0,True
1008.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1008.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1008.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1008.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1008.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1008.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1008.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1008.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1008.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1008.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1020.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1020.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1020.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1020.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1020.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1020.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1020.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1020.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1020.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1020.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1020.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1020.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1020.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1020.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1020.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1020.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1020.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1020.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1020.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1020.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1020.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1020.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1066.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1066.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1066.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1066.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1066.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1066.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1066.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1066.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1066.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1066.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1066.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1066.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1066.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1066.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1066.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1066.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1066.0,,,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1066.0,,,2020-10-01,2021-01-03,10.732791227944523,87167.43723687423,311.0,True
1066.0,,,2021-01-03,2021-04-02,10.672594653199448,82067.98384524249,311.0,True
1066.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1066.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1066.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1066.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1157.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1157.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1157.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1157.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1157.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1157.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1157.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1157.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1157.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1157.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1157.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1157.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1157.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1157.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1157.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1157.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1157.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1157.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1157.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1157.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1157.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1157.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1196.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1196.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1196.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1196.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1196.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1196.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1196.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1196.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1196.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1196.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1196.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1196.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1196.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1196.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1196.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1196.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1196.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1196.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1196.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1196.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1196.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1196.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1213.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1213.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1213.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1213.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1213.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1213.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1213.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1213.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1213.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1213.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1213.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1213.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1213.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1213.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1213.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1213.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1213.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1213.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1213.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1213.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1213.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1213.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1304.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1304.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1304.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1304.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1304.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1304.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1304.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1304.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1304.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1304.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1304.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1304.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1304.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1304.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1304.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1304.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1304.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1304.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1304.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1304.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1304.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1304.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1350.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1350.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1350.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1350.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1350.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1350.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1350.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1350.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1350.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1350.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1350.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1350.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1350.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1350.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1350.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1350.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1350.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1350.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1350.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1350.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1350.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1378.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1378.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1378.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1378.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1378.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1378.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1378.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1378.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1378.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1378.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1378.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1378.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1378.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1378.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1378.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1378.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1378.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1378.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1378.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1378.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1378.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1378.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1490.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1490.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1490.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1490.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1490.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1490.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1490.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1490.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1490.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1490.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1490.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1490.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1490.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1490.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1490.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1490.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1490.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1490.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1490.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1490.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1490.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1490.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1555.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1555.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1555.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1555.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1555.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1555.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1555.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1555.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1555.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1555.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1555.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1555.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1555.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1555.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1555.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1555.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1555.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1555.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1555.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1555.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1555.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1555.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1607.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1607.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1607.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1607.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1607.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1607.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1607.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1607.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1607.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1607.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1607.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1607.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1607.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1607.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1607.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1607.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1607.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1607.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1607.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1607.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1607.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1607.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1732.0,,,2017-01-01,2017-01-01,8.34822012920476,0.0,311.0,True
1732.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1732.0,,,2017-01-01,2017-04-02,8.34822012920476,65637.04594385951,311.0,True
1732.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1732.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1732.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1732.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1732.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1732.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1732.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1732.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1732.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1732.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1732.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1732.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1732.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1732.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1732.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1732.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1732.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1732.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1732.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1732.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1734.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1734.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1734.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1734.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1734.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1734.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1734.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1734.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1734.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1734.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1734.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1734.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1734.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1734.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1734.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1734.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1734.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1734.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1734.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1795.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1795.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1795.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1795.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1795.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1795.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1795.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1795.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1795.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1795.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1795.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1795.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1795.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1795.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1795.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1795.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1795.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1795.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1795.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1795.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1795.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1795.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1810.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1810.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1810.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1810.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1810.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1810.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1810.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1810.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1810.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1810.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1810.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1810.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1810.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1810.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1810.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1810.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1810.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1810.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1810.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1810.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1810.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1810.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1890.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1890.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1890.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1890.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1890.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1890.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1890.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1890.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1890.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1890.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1890.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1890.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1890.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1890.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1890.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1890.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1890.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1890.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1890.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1890.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1890.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1890.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1908.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1908.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1908.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1908.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1908.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1908.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1908.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1908.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1908.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1908.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1908.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1908.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1908.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1908.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1908.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1908.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1908.0,,,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1908.0,,,2020-10-01,2021-01-03,6.464546155083135,52502.45805312319,311.0,True
1908.0,,,2021-01-03,2021-04-02,6.456547243552216,49648.26568401913,311.0,True
1908.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1908.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1908.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1908.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1973.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1973.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1973.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1973.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
