datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-13,131,0.0,0.0,14.192223439211391,0.0,71.0,4733.671565600838,200.0,200.0,0.0,0.0,1.0
2017-08-14,130,0.0,0.0,14.192223439211391,0.0,71.0,4733.671565600838,0.0,0.0,0.0,0.0,0.0
2017-08-15,130,0.0,0.0,14.192223439211391,0.0,71.0,4733.671565600838,0.0,0.0,0.0,0.0,0.0
2017-08-16,130,1.0,1.0,14.192223439211391,0.0,71.0,4734.205803675,0.0,0.0,0.0,0.0,0.0
2017-08-17,131,0.0,0.0,14.192223439211391,0.0,71.0,4734.205803675,0.0,0.0,0.0,0.0,0.0
2017-08-18,131,0.0,0.0,14.192223439211391,0.0,71.0,4734.205803675,0.0,0.0,0.0,0.0,0.0
2017-08-19,131,1.0,1.0,14.192223439211391,0.0,71.0,4734.768897528229,0.0,0.0,0.0,0.0,0.0
2017-08-20,132,1.0,1.0,14.192223439211391,0.0,71.0,4917.960953267896,0.0,0.0,0.0,0.0,0.0
2017-08-21,133,0.0,0.0,14.192223439211391,0.0,71.0,4917.960953267896,0.0,0.0,0.0,0.0,0.0
2017-08-22,133,0.0,0.0,14.192223439211391,0.0,71.0,4917.960953267896,0.0,0.0,0.0,0.0,0.0
2017-08-23,133,0.0,0.0,14.192223439211391,0.0,71.0,4917.960953267896,0.0,0.0,0.0,0.0,0.0
2017-08-24,133,1.0,1.0,14.392113910186199,0.0,72.0,4842.54745536361,200.0,200.0,0.0,0.0,1.0
2017-08-25,133,2.0,2.0,14.592004381161008,0.0,73.0,4846.735130910647,200.0,200.0,0.0,0.0,1.0
2017-08-26,134,0.0,0.0,14.592004381161008,0.0,73.0,4846.735130910647,0.0,0.0,0.0,0.0,0.0
2017-08-27,134,0.0,0.0,14.592004381161008,0.0,73.0,4846.735130910647,0.0,0.0,0.0,0.0,0.0
2017-08-28,134,0.0,0.0,14.592004381161008,0.0,73.0,4846.735130910647,0.0,0.0,0.0,0.0,0.0
2017-08-29,134,0.0,0.0,14.592004381161008,0.0,73.0,4846.735130910647,0.0,0.0,0.0,0.0,0.0
2017-08-30,134,0.0,0.0,14.592004381161008,0.0,73.0,4846.735130910647,0.0,0.0,0.0,0.0,0.0
2017-08-31,134,1.0,1.0,14.791894852135815,0.0,74.0,4853.616552909869,200.0,200.0,0.0,0.0,1.0
2017-09-01,134,0.0,0.0,14.791894852135815,0.0,74.0,4853.616552909869,0.0,0.0,0.0,0.0,0.0
2017-09-02,134,0.0,0.0,14.791894852135815,0.0,74.0,4853.616552909869,0.0,0.0,0.0,0.0,0.0
2017-09-03,134,0.0,0.0,14.991785323110626,0.0,75.0,4853.285116607587,200.0,200.0,0.0,0.0,1.0
2017-09-04,133,0.0,0.0,14.991785323110626,0.0,75.0,4853.285116607587,0.0,0.0,0.0,0.0,0.0
2017-09-05,133,2.0,2.0,14.991785323110626,0.0,75.0,4879.3105038026315,0.0,0.0,0.0,0.0,0.0
2017-09-06,135,1.0,1.0,14.991785323110626,0.0,75.0,4906.901535490624,0.0,0.0,0.0,0.0,0.0
2017-09-07,136,0.0,0.0,15.191675794085432,0.0,76.0,4865.1026398101285,200.0,200.0,0.0,0.0,1.0
2017-09-08,135,0.0,0.0,15.591456736035049,0.0,78.0,4855.676227618218,400.0,400.0,0.0,0.0,2.0
2017-09-09,133,0.0,0.0,15.591456736035049,0.0,78.0,4855.676227618218,0.0,0.0,0.0,0.0,0.0
2017-09-10,133,0.0,0.0,15.791347207009858,0.0,79.0,4852.487422337897,200.0,200.0,0.0,0.0,1.0
2017-09-11,132,0.0,0.0,16.191128148959475,0.0,81.0,4841.672029069312,400.0,400.0,0.0,0.0,2.0
2017-09-12,130,0.0,0.0,16.191128148959475,0.0,81.0,4841.672029069312,0.0,0.0,0.0,0.0,0.0
2017-09-13,130,0.0,0.0,16.191128148959475,0.0,81.0,4841.672029069312,0.0,0.0,0.0,0.0,0.0
2017-09-14,130,0.0,0.0,16.391018619934282,0.0,82.0,4769.364354589028,200.0,200.0,0.0,0.0,1.0
2017-09-15,129,1.0,1.0,16.391018619934282,0.0,82.0,4771.831359922989,0.0,0.0,0.0,0.0,0.0
2017-09-16,130,0.0,0.0,16.391018619934282,0.0,82.0,4771.831359922989,0.0,0.0,0.0,0.0,0.0
2017-09-17,130,1.0,1.0,16.391018619934282,0.0,82.0,4779.001231500928,0.0,0.0,0.0,0.0,0.0
2017-09-18,131,1.0,1.0,16.391018619934282,0.0,82.0,4812.69651032945,0.0,0.0,0.0,0.0,0.0
2017-09-19,132,0.0,0.0,16.391018619934282,0.0,82.0,4812.69651032945,0.0,0.0,0.0,0.0,0.0
2017-09-20,132,1.0,1.0,16.391018619934282,0.0,82.0,4818.794363683696,0.0,0.0,0.0,0.0,0.0
2017-09-21,133,2.0,2.0,16.391018619934282,0.0,82.0,4835.517431828394,0.0,0.0,0.0,0.0,0.0
2017-09-22,135,0.0,0.0,16.590909090909093,0.0,83.0,4835.261184670641,200.0,200.0,0.0,0.0,1.0
2017-09-23,134,0.0,0.0,16.590909090909093,0.0,83.0,4835.261184670641,0.0,0.0,0.0,0.0,0.0
2017-09-24,134,0.0,0.0,16.590909090909093,0.0,83.0,4835.261184670641,0.0,0.0,0.0,0.0,0.0
2017-09-25,134,1.0,1.0,16.590909090909093,0.0,83.0,4860.326967732858,0.0,0.0,0.0,0.0,0.0
2017-09-26,135,1.0,1.0,16.590909090909093,0.0,83.0,4879.765926827459,0.0,0.0,0.0,0.0,0.0
2017-09-27,136,0.0,0.0,16.590909090909093,0.0,83.0,4879.765926827459,0.0,0.0,0.0,0.0,0.0
2017-09-28,136,1.0,1.0,16.590909090909093,0.0,83.0,4881.443234758848,0.0,0.0,0.0,0.0,0.0
2017-09-29,137,0.0,0.0,16.590909090909093,0.0,83.0,4881.443234758848,0.0,0.0,0.0,0.0,0.0
2017-09-30,137,0.0,0.0,16.590909090909093,0.0,83.0,4881.443234758848,0.0,0.0,0.0,0.0,0.0
2017-10-01,137,1.0,1.0,16.590909090909093,0.0,83.0,4914.487480118517,0.0,0.0,0.0,0.0,0.0
2017-10-02,138,0.0,0.0,16.590909090909093,0.0,83.0,4914.487480118517,0.0,0.0,0.0,0.0,0.0
2017-10-03,138,0.0,0.0,16.590909090909093,0.0,83.0,4914.487480118517,0.0,0.0,0.0,0.0,0.0
2017-10-04,138,0.0,0.0,16.590909090909093,0.0,83.0,4914.487480118517,0.0,0.0,0.0,0.0,0.0
2017-10-05,138,1.0,1.0,16.790799561883897,0.0,84.0,4914.621376618122,200.0,200.0,0.0,0.0,1.0
2017-10-06,138,0.0,0.0,16.790799561883897,0.0,84.0,4914.621376618122,0.0,0.0,0.0,0.0,0.0
2017-10-07,138,0.0,0.0,16.99069003285871,0.0,85.0,4913.752930496067,200.0,200.0,0.0,0.0,1.0
2017-10-08,137,0.0,0.0,16.99069003285871,0.0,85.0,4913.752930496067,0.0,0.0,0.0,0.0,0.0
2017-10-09,137,0.0,0.0,16.99069003285871,0.0,85.0,4913.752930496067,0.0,0.0,0.0,0.0,0.0
2017-10-10,137,1.0,1.0,16.99069003285871,0.0,85.0,4934.6422972821665,0.0,0.0,0.0,0.0,0.0
2017-10-11,138,2.0,2.0,16.99069003285871,0.0,85.0,5005.363979440383,0.0,0.0,0.0,0.0,0.0
2017-10-12,140,0.0,0.0,16.99069003285871,0.0,85.0,5005.363979440383,0.0,0.0,0.0,0.0,0.0
2017-10-13,140,0.0,0.0,17.190580503833516,0.0,86.0,5003.490506003767,200.0,200.0,0.0,0.0,1.0
2017-10-14,139,0.0,0.0,17.390470974808323,0.0,87.0,5001.86415972585,200.0,200.0,0.0,0.0,1.0
2017-10-15,138,2.0,2.0,17.390470974808323,0.0,87.0,5043.935202401704,0.0,0.0,0.0,0.0,0.0
2017-10-16,140,1.0,1.0,17.390470974808323,0.0,87.0,5053.896157763921,0.0,0.0,0.0,0.0,0.0
2017-10-17,141,1.0,1.0,17.390470974808323,0.0,87.0,5084.751583479653,0.0,0.0,0.0,0.0,0.0
2017-10-18,142,0.0,0.0,17.390470974808323,0.0,87.0,5084.751583479653,0.0,0.0,0.0,0.0,0.0
2017-10-19,142,1.0,1.0,17.390470974808323,0.0,87.0,5109.230279597832,0.0,0.0,0.0,0.0,0.0
2017-10-20,143,0.0,0.0,17.390470974808323,0.0,87.0,5109.230279597832,0.0,0.0,0.0,0.0,0.0
2017-10-21,143,1.0,1.0,17.590361445783135,0.0,88.0,5109.250361891533,200.0,200.0,0.0,0.0,1.0
2017-10-22,143,0.0,0.0,17.590361445783135,0.0,88.0,5109.250361891533,0.0,0.0,0.0,0.0,0.0
2017-10-23,143,0.0,0.0,17.590361445783135,0.0,88.0,5109.250361891533,0.0,0.0,0.0,0.0,0.0
2017-10-24,143,1.0,1.0,17.790251916757942,0.0,89.0,5115.046404688843,200.0,200.0,0.0,0.0,1.0
2017-10-25,143,0.0,0.0,17.790251916757942,0.0,89.0,5115.046404688843,0.0,0.0,0.0,0.0,0.0
2017-10-26,143,1.0,1.0,17.99014238773275,0.0,90.0,5098.11288375614,200.0,200.0,0.0,0.0,1.0
2017-10-27,143,0.0,0.0,17.99014238773275,0.0,90.0,5098.11288375614,0.0,0.0,0.0,0.0,0.0
2017-10-28,143,0.0,0.0,17.99014238773275,0.0,90.0,5098.11288375614,0.0,0.0,0.0,0.0,0.0
2017-10-29,143,0.0,0.0,18.190032858707557,0.0,91.0,5034.025221428467,200.0,200.0,0.0,0.0,1.0
2017-10-30,142,1.0,1.0,18.389923329682365,0.0,92.0,5035.4121498198465,200.0,200.0,0.0,0.0,1.0
2017-10-31,142,0.0,0.0,18.389923329682365,0.0,92.0,5035.4121498198465,0.0,0.0,0.0,0.0,0.0
2017-11-01,142,0.0,0.0,18.389923329682365,0.0,92.0,5035.4121498198465,0.0,0.0,0.0,0.0,0.0
2017-11-02,142,1.0,1.0,18.78970427163198,0.0,94.0,5359.442149386269,400.0,400.0,0.0,0.0,2.0
2017-11-03,141,0.0,0.0,18.78970427163198,0.0,94.0,5359.442149386269,0.0,0.0,0.0,0.0,0.0
2017-11-04,141,0.0,0.0,18.98959474260679,0.0,95.0,5311.083522655037,200.0,200.0,0.0,0.0,1.0
2017-11-05,140,0.0,0.0,18.98959474260679,0.0,95.0,5311.083522655037,0.0,0.0,0.0,0.0,0.0
2017-11-06,140,0.0,0.0,18.98959474260679,0.0,95.0,5311.083522655037,0.0,0.0,0.0,0.0,0.0
2017-11-07,140,0.0,0.0,19.189485213581598,0.0,96.0,5309.848328989793,200.0,200.0,0.0,0.0,1.0
2017-11-08,139,0.0,0.0,19.189485213581598,0.0,96.0,5309.848328989793,0.0,0.0,0.0,0.0,0.0
2017-11-09,139,1.0,1.0,19.189485213581598,0.0,96.0,5330.593413522892,0.0,0.0,0.0,0.0,0.0
2017-11-10,140,0.0,0.0,19.189485213581598,0.0,96.0,5330.593413522892,0.0,0.0,0.0,0.0,0.0
2017-11-11,140,0.0,0.0,19.189485213581598,0.0,96.0,5330.593413522892,0.0,0.0,0.0,0.0,0.0
2017-11-12,140,0.0,0.0,19.38937568455641,0.0,97.0,5330.538533937872,200.0,200.0,0.0,0.0,1.0
2017-11-13,139,0.0,0.0,19.589266155531213,0.0,98.0,5323.2959083822325,200.0,200.0,0.0,0.0,1.0
2017-11-14,138,1.0,1.0,19.589266155531213,0.0,98.0,5330.995577409373,0.0,0.0,0.0,0.0,0.0
2017-11-15,139,1.0,1.0,19.589266155531213,0.0,98.0,5334.339593814853,0.0,0.0,0.0,0.0,0.0
2017-11-16,140,1.0,1.0,19.589266155531213,0.0,98.0,5362.416574439004,0.0,0.0,0.0,0.0,0.0
2017-11-17,141,0.0,0.0,19.789156626506024,0.0,99.0,5360.676095012389,200.0,200.0,0.0,0.0,1.0
2017-11-18,140,0.0,0.0,19.989047097480835,0.0,100.0,5359.974289737525,200.0,200.0,0.0,0.0,1.0
2017-11-19,139,0.0,0.0,19.989047097480835,0.0,100.0,5359.974289737525,0.0,0.0,0.0,0.0,0.0
2017-11-20,139,1.0,1.0,19.989047097480835,0.0,100.0,5640.697681429053,0.0,0.0,0.0,0.0,0.0
2017-11-21,140,0.0,0.0,19.989047097480835,0.0,100.0,5640.697681429053,0.0,0.0,0.0,0.0,0.0
2017-11-22,140,0.0,0.0,20.18893756845564,0.0,101.0,5600.767660731549,200.0,200.0,0.0,0.0,1.0
2017-11-23,139,0.0,0.0,20.38882803943045,0.0,102.0,5592.371545079592,200.0,200.0,0.0,0.0,1.0
2017-11-24,138,1.0,1.0,20.38882803943045,0.0,102.0,5592.967780410427,0.0,0.0,0.0,0.0,0.0
2017-11-25,139,1.0,1.0,20.38882803943045,0.0,102.0,5599.15311980027,0.0,0.0,0.0,0.0,0.0
2017-11-26,140,1.0,1.0,20.38882803943045,0.0,102.0,5600.370763673402,0.0,0.0,0.0,0.0,0.0
2017-11-27,141,0.0,0.0,20.588718510405258,0.0,103.0,5598.389468696649,200.0,200.0,0.0,0.0,1.0
2017-11-28,140,0.0,0.0,20.588718510405258,0.0,103.0,5598.389468696649,0.0,0.0,0.0,0.0,0.0
2017-11-29,140,1.0,1.0,20.788608981380065,0.0,104.0,5598.08635710846,200.0,200.0,0.0,0.0,1.0
2017-11-30,140,1.0,1.0,20.788608981380065,0.0,104.0,5619.680488955304,0.0,0.0,0.0,0.0,0.0
2017-12-01,141,1.0,1.0,20.788608981380065,0.0,104.0,5623.102346359181,0.0,0.0,0.0,0.0,0.0
2017-12-02,142,1.0,1.0,20.788608981380065,0.0,104.0,5628.591009559558,0.0,0.0,0.0,0.0,0.0
2017-12-03,143,0.0,0.0,20.988499452354876,0.0,105.0,5581.37222427189,200.0,200.0,0.0,0.0,1.0
2017-12-04,142,0.0,0.0,20.988499452354876,0.0,105.0,5581.37222427189,0.0,0.0,0.0,0.0,0.0
2017-12-05,142,0.0,0.0,21.5881708652793,0.0,108.0,5328.265925818869,600.0,600.0,0.0,0.0,3.0
2017-12-06,139,1.0,1.0,21.5881708652793,0.0,108.0,5539.680241311285,0.0,0.0,0.0,0.0,0.0
2017-12-07,140,1.0,1.0,21.5881708652793,0.0,108.0,5540.400633946623,0.0,0.0,0.0,0.0,0.0
2017-12-08,141,0.0,0.0,21.5881708652793,0.0,108.0,5540.400633946623,0.0,0.0,0.0,0.0,0.0
2017-12-09,141,1.0,1.0,21.78806133625411,0.0,109.0,5540.487726446378,200.0,200.0,0.0,0.0,1.0
2017-12-10,141,0.0,0.0,21.78806133625411,0.0,109.0,5540.487726446378,0.0,0.0,0.0,0.0,0.0
2017-12-11,141,1.0,1.0,21.78806133625411,0.0,109.0,5560.105934842723,0.0,0.0,0.0,0.0,0.0
2017-12-12,142,0.0,0.0,21.78806133625411,0.0,109.0,5560.105934842723,0.0,0.0,0.0,0.0,0.0
2017-12-13,142,0.0,0.0,21.78806133625411,0.0,109.0,5560.105934842723,0.0,0.0,0.0,0.0,0.0
2017-12-14,142,0.0,0.0,21.987951807228914,0.0,110.0,5512.11526909426,200.0,200.0,0.0,0.0,1.0
2017-12-15,141,0.0,0.0,22.58762322015334,0.0,113.0,5490.81068621935,600.0,600.0,0.0,0.0,3.0
2017-12-16,138,0.0,0.0,22.58762322015334,0.0,113.0,5490.81068621935,0.0,0.0,0.0,0.0,0.0
2017-12-17,138,0.0,0.0,22.58762322015334,0.0,113.0,5490.81068621935,0.0,0.0,0.0,0.0,0.0
2017-12-18,138,0.0,0.0,22.58762322015334,0.0,113.0,5490.81068621935,0.0,0.0,0.0,0.0,0.0
2017-12-19,138,1.0,1.0,22.787513691128147,0.0,114.0,5490.698783331727,200.0,200.0,0.0,0.0,1.0
2017-12-20,138,0.0,0.0,22.98740416210296,0.0,115.0,5487.61332231814,200.0,200.0,0.0,0.0,1.0
2017-12-21,137,0.0,0.0,23.387185104052573,0.0,117.0,4454.025897986888,400.0,400.0,0.0,0.0,2.0
2017-12-22,135,0.0,0.0,23.387185104052573,0.0,117.0,4454.025897986888,0.0,0.0,0.0,0.0,0.0
2017-12-23,135,0.0,0.0,23.387185104052573,0.0,117.0,4454.025897986888,0.0,0.0,0.0,0.0,0.0
2017-12-24,135,0.0,0.0,23.387185104052573,0.0,117.0,4454.025897986888,0.0,0.0,0.0,0.0,0.0
2017-12-25,135,0.0,0.0,23.58707557502738,0.0,118.0,4452.349636403969,200.0,200.0,0.0,0.0,1.0
2017-12-26,134,0.0,0.0,23.78696604600219,0.0,119.0,4439.988772618177,200.0,200.0,0.0,0.0,1.0
2017-12-27,133,1.0,1.0,23.986856516977,0.0,120.0,4438.396990796579,200.0,200.0,0.0,0.0,1.0
2017-12-28,133,1.0,1.0,24.186746987951807,0.0,121.0,4453.935040941027,200.0,200.0,0.0,0.0,1.0
2017-12-29,133,0.0,0.0,24.186746987951807,0.0,121.0,4453.935040941027,0.0,0.0,0.0,0.0,0.0
2017-12-30,133,1.0,1.0,24.386637458926614,0.0,122.0,4453.408540149585,200.0,200.0,0.0,0.0,1.0
2017-12-31,133,0.0,0.0,24.586527929901422,0.0,123.0,4429.568924861683,200.0,200.0,0.0,0.0,1.0
2018-01-01,132,0.0,0.0,24.786418400876233,0.0,124.0,4397.0155151085555,200.0,200.0,0.0,0.0,1.0
2018-01-02,131,2.0,2.0,24.786418400876233,0.0,124.0,4414.271461522184,0.0,0.0,0.0,0.0,0.0
2018-01-03,133,2.0,2.0,24.786418400876233,0.0,124.0,4423.526782021524,0.0,0.0,0.0,0.0,0.0
2018-01-04,135,0.0,0.0,24.786418400876233,0.0,124.0,4423.526782021524,0.0,0.0,0.0,0.0,0.0
2018-01-05,135,0.0,0.0,24.786418400876233,0.0,124.0,4423.526782021524,0.0,0.0,0.0,0.0,0.0
2018-01-06,135,0.0,0.0,25.186199342825848,0.0,126.0,4412.792316270954,400.0,400.0,0.0,0.0,2.0
2018-01-07,133,2.0,2.0,25.186199342825848,0.0,126.0,4436.010787466012,0.0,0.0,0.0,0.0,0.0
2018-01-08,135,2.0,2.0,25.186199342825848,0.0,126.0,4791.656597030463,0.0,0.0,0.0,0.0,0.0
2018-01-09,137,1.0,1.0,25.186199342825848,0.0,126.0,4797.472004532359,0.0,0.0,0.0,0.0,0.0
2018-01-10,138,0.0,0.0,25.186199342825848,0.0,126.0,4797.472004532359,0.0,0.0,0.0,0.0,0.0
2018-01-11,138,1.0,1.0,25.38608981380066,0.0,127.0,4795.783962616023,200.0,200.0,0.0,0.0,1.0
2018-01-12,138,0.0,0.0,25.785870755750274,0.0,129.0,4790.92690274879,400.0,400.0,0.0,0.0,2.0
2018-01-13,136,0.0,0.0,25.785870755750274,0.0,129.0,4790.92690274879,0.0,0.0,0.0,0.0,0.0
2018-01-14,136,0.0,0.0,25.785870755750274,0.0,129.0,4790.92690274879,0.0,0.0,0.0,0.0,0.0
2018-01-15,136,1.0,1.0,25.785870755750274,0.0,129.0,4790.980275807225,0.0,0.0,0.0,0.0,0.0
2018-01-16,137,1.0,1.0,25.785870755750274,0.0,129.0,4800.208370207942,0.0,0.0,0.0,0.0,0.0
2018-01-17,138,1.0,1.0,25.785870755750274,0.0,129.0,4800.266159247447,0.0,0.0,0.0,0.0,0.0
2018-01-18,139,0.0,0.0,25.785870755750274,0.0,129.0,4800.266159247447,0.0,0.0,0.0,0.0,0.0
2018-01-19,139,0.0,0.0,25.985761226725085,0.0,130.0,4799.46953444219,200.0,200.0,0.0,0.0,1.0
2018-01-20,138,0.0,0.0,26.3855421686747,0.0,132.0,4640.5731143103285,400.0,400.0,0.0,0.0,2.0
2018-01-21,136,0.0,0.0,26.585432639649508,0.0,133.0,4621.907773965428,200.0,200.0,0.0,0.0,1.0
2018-01-22,135,0.0,0.0,26.585432639649508,0.0,133.0,4621.907773965428,0.0,0.0,0.0,0.0,0.0
2018-01-23,135,0.0,0.0,26.78532311062432,0.0,134.0,4612.157155807885,200.0,200.0,0.0,0.0,1.0
2018-01-24,134,0.0,0.0,26.78532311062432,0.0,134.0,4612.157155807885,0.0,0.0,0.0,0.0,0.0
2018-01-25,134,0.0,0.0,26.78532311062432,0.0,134.0,4612.157155807885,0.0,0.0,0.0,0.0,0.0
2018-01-26,134,0.0,0.0,26.78532311062432,0.0,134.0,4612.157155807885,0.0,0.0,0.0,0.0,0.0
2018-01-27,134,1.0,1.0,27.185104052573934,0.0,136.0,4591.547767721597,400.0,400.0,0.0,0.0,2.0
2018-01-28,133,0.0,0.0,27.185104052573934,0.0,136.0,4591.547767721597,0.0,0.0,0.0,0.0,0.0
2018-01-29,133,1.0,1.0,27.185104052573934,0.0,136.0,4594.906169913153,0.0,0.0,0.0,0.0,0.0
2018-01-30,134,1.0,1.0,27.38499452354874,0.0,137.0,4537.749826569569,200.0,200.0,0.0,0.0,1.0
2018-01-31,134,0.0,0.0,27.38499452354874,0.0,137.0,4537.749826569569,0.0,0.0,0.0,0.0,0.0
2018-02-01,134,0.0,0.0,27.58488499452355,0.0,138.0,4507.741270335804,200.0,200.0,0.0,0.0,1.0
2018-02-02,133,1.0,1.0,27.58488499452355,0.0,138.0,4516.573922299067,0.0,0.0,0.0,0.0,0.0
2018-02-03,134,0.0,0.0,27.58488499452355,0.0,138.0,4516.573922299067,0.0,0.0,0.0,0.0,0.0
2018-02-04,134,0.0,0.0,27.58488499452355,0.0,138.0,4516.573922299067,0.0,0.0,0.0,0.0,0.0
2018-02-05,134,0.0,0.0,27.58488499452355,0.0,138.0,4516.573922299067,0.0,0.0,0.0,0.0,0.0
2018-02-06,134,1.0,1.0,27.58488499452355,0.0,138.0,4517.127046095396,0.0,0.0,0.0,0.0,0.0
2018-02-07,135,0.0,0.0,27.58488499452355,0.0,138.0,4517.127046095396,0.0,0.0,0.0,0.0,0.0
2018-02-08,135,0.0,0.0,27.58488499452355,0.0,138.0,4517.127046095396,0.0,0.0,0.0,0.0,0.0
2018-02-09,135,1.0,1.0,27.784775465498356,0.0,139.0,4516.885738012034,200.0,200.0,0.0,0.0,1.0
2018-02-10,135,0.0,0.0,27.784775465498356,0.0,139.0,4516.885738012034,0.0,0.0,0.0,0.0,0.0
2018-02-11,135,0.0,0.0,27.984665936473167,0.0,140.0,4297.006218161571,200.0,200.0,0.0,0.0,1.0
2018-02-12,134,1.0,1.0,27.984665936473167,0.0,140.0,4302.744468234033,0.0,0.0,0.0,0.0,0.0
2018-02-13,135,0.0,0.0,28.18455640744797,0.0,141.0,4164.033282639145,200.0,200.0,0.0,0.0,1.0
2018-02-14,134,0.0,0.0,28.384446878422782,0.0,142.0,4135.879143214077,200.0,200.0,0.0,0.0,1.0
2018-02-15,133,0.0,0.0,28.384446878422782,0.0,142.0,4135.879143214077,0.0,0.0,0.0,0.0,0.0
2018-02-16,133,1.0,1.0,28.584337349397586,0.0,143.0,3294.5872792325945,200.0,200.0,0.0,0.0,1.0
2018-02-17,133,1.0,1.0,28.584337349397586,0.0,143.0,3296.7970324798935,0.0,0.0,0.0,0.0,0.0
2018-02-18,134,1.0,1.0,28.584337349397586,0.0,143.0,3296.919307294069,0.0,0.0,0.0,0.0,0.0
2018-02-19,135,1.0,1.0,28.784227820372397,0.0,144.0,3321.744831534149,200.0,200.0,0.0,0.0,1.0
2018-02-20,135,0.0,0.0,28.784227820372397,0.0,144.0,3321.744831534149,0.0,0.0,0.0,0.0,0.0
2018-02-21,135,0.0,0.0,28.984118291347208,0.0,145.0,3312.809534608812,200.0,200.0,0.0,0.0,1.0
2018-02-22,134,2.0,2.0,28.984118291347208,0.0,145.0,3316.6449499768128,0.0,0.0,0.0,0.0,0.0
2018-02-23,136,0.0,0.0,28.984118291347208,0.0,145.0,3316.6449499768128,0.0,0.0,0.0,0.0,0.0
2018-02-24,136,0.0,0.0,28.984118291347208,0.0,145.0,3316.6449499768128,0.0,0.0,0.0,0.0,0.0
2018-02-25,136,0.0,0.0,28.984118291347208,0.0,145.0,3316.6449499768128,0.0,0.0,0.0,0.0,0.0
2018-02-26,136,1.0,1.0,29.184008762322016,0.0,146.0,3533.608757254693,200.0,200.0,0.0,0.0,1.0
2018-02-27,136,0.0,0.0,29.184008762322016,0.0,146.0,3533.608757254693,0.0,0.0,0.0,0.0,0.0
2018-02-28,136,0.0,0.0,29.184008762322016,0.0,146.0,3533.608757254693,0.0,0.0,0.0,0.0,0.0
2018-03-01,136,2.0,2.0,29.38389923329682,0.0,147.0,3667.459927480283,200.0,200.0,0.0,0.0,1.0
2018-03-02,137,1.0,1.0,29.38389923329682,0.0,147.0,3686.3130430642586,0.0,0.0,0.0,0.0,0.0
2018-03-03,138,0.0,0.0,29.38389923329682,0.0,147.0,3686.3130430642586,0.0,0.0,0.0,0.0,0.0
2018-03-04,138,0.0,0.0,29.38389923329682,0.0,147.0,3686.3130430642586,0.0,0.0,0.0,0.0,0.0
2018-03-05,138,2.0,2.0,29.38389923329682,0.0,147.0,3686.6618975291667,0.0,0.0,0.0,0.0,0.0
2018-03-06,140,0.0,0.0,29.58378970427163,0.0,148.0,3643.5967578193668,200.0,200.0,0.0,0.0,1.0
2018-03-07,139,0.0,0.0,29.983570646221253,0.0,150.0,3629.6249738227384,400.0,400.0,0.0,0.0,2.0
2018-03-08,137,0.0,0.0,29.983570646221253,0.0,150.0,3629.6249738227384,0.0,0.0,0.0,0.0,0.0
2018-03-09,137,0.0,0.0,29.983570646221253,0.0,150.0,3629.6249738227384,0.0,0.0,0.0,0.0,0.0
2018-03-10,137,0.0,0.0,29.983570646221253,0.0,150.0,3629.6249738227384,0.0,0.0,0.0,0.0,0.0
2018-03-11,137,2.0,2.0,30.18346111719606,0.0,151.0,3626.4914492225116,200.0,200.0,0.0,0.0,1.0
2018-03-12,138,1.0,1.0,30.18346111719606,0.0,151.0,3630.732786739123,0.0,0.0,0.0,0.0,0.0
2018-03-13,139,0.0,0.0,30.18346111719606,0.0,151.0,3630.732786739123,0.0,0.0,0.0,0.0,0.0
2018-03-14,139,0.0,0.0,30.18346111719606,0.0,151.0,3630.732786739123,0.0,0.0,0.0,0.0,0.0
2018-03-15,139,0.0,0.0,30.18346111719606,0.0,151.0,3630.732786739123,0.0,0.0,0.0,0.0,0.0
2018-03-16,139,1.0,1.0,30.18346111719606,0.0,151.0,3631.8231926081353,0.0,0.0,0.0,0.0,0.0
2018-03-17,140,0.0,0.0,30.383351588170864,0.0,152.0,3625.558826583161,200.0,200.0,0.0,0.0,1.0
2018-03-18,139,0.0,0.0,30.58324205914567,0.0,153.0,3512.58000218091,200.0,200.0,0.0,0.0,1.0
2018-03-19,138,0.0,0.0,30.58324205914567,0.0,153.0,3512.58000218091,0.0,0.0,0.0,0.0,0.0
2018-03-20,138,1.0,1.0,30.58324205914567,0.0,153.0,3530.175149183806,0.0,0.0,0.0,0.0,0.0
2018-03-21,139,0.0,0.0,30.783132530120483,0.0,154.0,3508.9761615552034,200.0,200.0,0.0,0.0,1.0
2018-03-22,138,1.0,1.0,30.783132530120483,0.0,154.0,3509.0092643449416,0.0,0.0,0.0,0.0,0.0
2018-03-23,139,0.0,0.0,30.783132530120483,0.0,154.0,3509.0092643449416,0.0,0.0,0.0,0.0,0.0
2018-03-24,139,0.0,0.0,30.783132530120483,0.0,154.0,3509.0092643449416,0.0,0.0,0.0,0.0,0.0
2018-03-25,139,0.0,0.0,30.783132530120483,0.0,154.0,3509.0092643449416,0.0,0.0,0.0,0.0,0.0
2018-03-26,139,1.0,1.0,31.382803943044905,0.0,157.0,3492.511431425668,600.0,600.0,0.0,0.0,3.0
2018-03-27,137,1.0,1.0,31.782584884994527,0.0,159.0,3447.4843796331675,400.0,400.0,0.0,0.0,2.0
