leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
2444_0000000006,2444,1,0.4808915696655688,31.8394264,-102.6157523,repaired,365,15165.396540973377,,,,True,unknown,2017-10-15,287,,2018-10-15,natural,1.0,natural,2018-10-15,False,2018-10-15,0.0,0.13924050632911392,188.99071273516773,0.8239846888505513
2372_0000000009,2372,1,0.4740453979343444,31.698,-102.1139,repaired,365,14949.495669257485,,,,True,unknown,2020-06-10,1256,,2021-06-10,natural,1.0,natural,2021-06-10,False,2021-06-10,0.0,0.14082278481012658,189.46475813310207,0.8260514896158635
2372_0000000002,2372,1,0.4621530173322311,31.698,-102.1139,repaired,365,12977.25672668905,,,,True,unknown,2016-11-23,0,,2017-11-22,natural,1.0,natural,2017-11-22,False,2017-11-22,0.0,0.14240506329113925,189.9269111504343,0.8280664405342267
2280_0000000008,2280,1,0.43560838264385027,30.502,-100.8582,repaired,365,13737.345955056462,,,,True,unknown,2019-04-21,840,,2020-04-20,natural,1.0,natural,2020-04-20,False,2020-04-20,0.0,0.1439873417721519,190.36251953307817,0.8299656589267013
698_0000000002,698,1,0.43246509005745404,31.9009815,-102.7251342,repaired,365,7659.821675097626,,,,True,unknown,2016-07-26,0,,2017-07-25,natural,1.0,natural,2017-07-25,False,2017-07-25,0.0,0.14556962025316456,190.79498462313563,0.8318511728099632
801_0000000013,801,1,0.42044427609460816,33.0087519,-102.7824678,repaired,365,13259.130690919565,,,,True,unknown,2019-05-13,862,,2020-05-12,natural,1.0,natural,2020-05-12,False,2020-05-12,0.0,0.14715189873417722,191.21542889923023,0.8336842768868935
314_0000000009,314,1,0.41741503412560216,32.3894397,-102.7610161,repaired,365,13163.60051618499,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.14873417721518986,191.63284393335584,0.8355041737063605
1056_0000000007,1056,1,0.4103329501629041,32.1263916,-103.5501684,repaired,365,12940.259916337345,,,,True,unknown,2018-06-06,521,,2019-06-06,natural,1.0,natural,2019-06-06,False,2019-06-06,0.0,0.15031645569620253,192.04317688351875,0.8372931931950531
2479_0000000012,2479,1,0.4031802171226463,31.6887977,-103.5908366,repaired,365,12714.691327179775,,,,True,unknown,2019-09-10,982,,2020-09-09,natural,1.0,natural,2020-09-09,False,2020-09-09,0.0,0.1518987341772152,192.4463571006414,0.8390510273285327
1194_0000000012,1194,1,0.40305250403347903,32.7140556,-101.0685,repaired,365,12710.663767199796,,,,True,unknown,2020-03-17,1171,,2021-03-17,natural,1.0,natural,2021-03-17,False,2021-03-17,0.0,0.15348101265822783,192.84940960467486,0.8408083046429572
1194_0000000010,1194,1,0.39664509318015406,32.7140556,-101.0685,repaired,365,12508.59965852934,,,,True,unknown,2019-09-29,1001,,2020-09-28,natural,1.0,natural,2020-09-28,False,2020-09-28,0.0,0.1550632911392405,193.24605469785502,0.8425376461484636
793_0000000003,793,1,0.38999165310788886,31.8781519,-102.6165302,repaired,365,12298.776772410385,,,,True,unknown,2017-09-18,260,,2018-09-18,natural,1.0,natural,2018-09-18,False,2018-09-18,0.0,0.15664556962025317,193.6360463509629,0.844237979176948
1554_0000000018,1554,1,0.38669637528428114,32.2434989,-102.234823,repaired,365,12194.85689096509,,,,True,unknown,2019-11-14,1047,,2020-11-13,natural,1.0,natural,2020-11-13,False,2020-11-13,0.0,0.15822784810126583,194.0227427262472,0.8459239450525028
755_0000000006,755,1,0.3859298927616354,33.4394528,-102.4765714,repaired,365,12170.685098130934,,,,True,unknown,2017-03-29,87,,2018-03-29,natural,1.0,natural,2018-03-29,False,2018-03-29,0.0,0.15981012658227847,194.40867261900883,0.8476065691243582
2444_0000000018,2444,1,0.3824606173447671,31.8394264,-102.6157523,repaired,365,12061.278028584577,,,,True,unknown,2020-08-31,1338,,2021-08-31,natural,1.0,natural,2021-08-31,False,2021-08-31,0.0,0.16139240506329114,194.7911332363536,0.8492740674274205
1554_0000000008,1554,1,0.38245654351468544,32.2434989,-102.234823,repaired,365,12061.14955627912,,,,True,unknown,2017-10-01,273,,2018-10-01,natural,1.0,natural,2018-10-01,False,2018-10-01,0.0,0.1629746835443038,195.17358977986828,0.850941547968903
7_0000000013,7,1,0.3810109120087375,31.996,-100.705,repaired,365,12015.560121107546,,,,True,unknown,2019-06-22,902,,2020-06-21,natural,1.0,natural,2020-06-21,False,2020-06-21,0.0,0.16455696202531644,195.55460069187703,0.8526027256703709
1195_0000000002,1195,1,0.37677557584637245,32.7936935,-103.6971054,repaired,365,11881.994559891202,,,,True,unknown,2017-01-01,0,,2018-01-01,natural,1.0,natural,2018-01-01,False,2018-01-01,0.0,0.1661392405063291,195.9313762677234,0.8542454376382617
2198_0000000002,2198,1,0.37334605292737266,33.362442,-104.2301941,repaired,365,5741.763617180651,,,,True,unknown,2016-06-29,0,,2017-06-28,natural,1.0,natural,2017-06-28,False,2017-06-28,0.0,0.16772151898734178,196.30472232065077,0.8558731971551329
755_0000000011,755,1,0.3714976105655559,33.4394528,-102.4765714,repaired,365,11715.548646795372,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.16930379746835442,196.67621993121634,0.8574928976082421
314_0000000006,314,1,0.35712298282097393,32.3894397,-102.7610161,repaired,365,11262.230386242234,,,,True,unknown,2017-10-17,289,,2018-10-17,natural,1.0,natural,2018-10-17,False,2018-10-17,0.0,0.17088607594936708,197.03334291403732,0.8590499258114929
2480_0000000003,2480,1,0.3473212527056137,33.0465006,-102.8618955,repaired,365,10953.123025324234,,,,True,unknown,2017-02-01,31,,2018-02-01,natural,1.0,natural,2018-02-01,False,2018-02-01,0.0,0.17246835443037975,197.38066416674295,0.8605642192399899
329_0000000003,329,1,0.33222497063381307,32.3863106,-103.3315277,repaired,365,10477.04667390793,,,,True,unknown,2017-08-31,242,,2018-08-31,natural,1.0,natural,2018-08-31,False,2018-08-31,0.0,0.1740506329113924,197.71288913737675,0.8620126940623463
329_0000000001,329,1,0.32585809519755426,32.3863106,-103.3315277,repaired,365,10276.260890150072,,,,True,unknown,2017-02-14,44,,2018-02-14,natural,1.0,natural,2018-02-14,False,2018-02-14,0.0,0.17563291139240506,198.0387472325743,0.8634334098070244
1626_0000000006,1626,1,0.324965053520256,31.7045137,-103.0476756,repaired,365,10248.097927814795,,,,True,unknown,2017-11-16,319,,2018-11-16,natural,1.0,natural,2018-11-16,False,2018-11-16,0.0,0.17721518987341772,198.36371228609457,0.8648502319600125
1207_0000000009,1207,1,0.32353969618271583,31.419872,-102.3073744,repaired,365,10203.147858818127,,,,True,unknown,2018-02-19,414,,2019-02-19,natural,1.0,natural,2019-02-19,False,2019-02-19,0.0,0.1787974683544304,198.68725198227727,0.8662608396667705
801_0000000011,801,1,0.3232234360562847,33.0087519,-102.7824678,repaired,365,10193.174279470995,,,,True,unknown,2019-03-26,814,,2020-03-25,natural,1.0,natural,2020-03-25,False,2020-03-25,0.0,0.18037974683544303,199.01047541833356,0.867670068504175
1278_0000000003,1278,1,0.3193406445369521,32.4371681,-103.1316071,repaired,365,10070.726566117322,,,,True,unknown,2017-09-06,248,,2018-09-06,natural,1.0,natural,2018-09-06,False,2018-09-06,0.0,0.1819620253164557,199.32981606287052,0.8690623686750033
681_0000000010,681,1,0.3143058939734,32.2082214,-101.7104101,repaired,365,9911.950672345141,,,,True,unknown,2018-11-09,677,,2019-11-09,natural,1.0,natural,2019-11-09,False,2019-11-09,0.0,0.18354430379746836,199.64412195684392,0.8704327177281469
1278_0000000002,1278,1,0.3134670682361201,32.4371681,-103.1316071,repaired,365,3277.110118167694,,,,True,unknown,2016-05-03,0,,2017-05-02,natural,1.0,natural,2017-05-02,False,2017-05-02,0.0,0.185126582278481,199.95758902508004,0.8717994095668479
2392_0000000010,2392,1,0.2975947572206473,32.8392196,-104.0038273,repaired,365,9384.948263710336,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11,False,2020-05-11,0.0,0.18670886075949367,200.2551837823007,0.873096899374062
900_0000000004,900,1,0.295216633552845,31.6974436,-102.4545418,repaired,365,9309.95175572252,,,,True,unknown,2018-04-14,468,,2019-04-14,natural,1.0,natural,2019-04-14,False,2019-04-14,0.0,0.18829113924050633,200.55040041585355,0.874384020748552
2235_0000000002,2235,1,0.2909195763211783,31.3716773,-101.754792,repaired,365,4097.078577246419,,,,True,unknown,2016-06-14,0,,2017-06-13,natural,1.0,natural,2017-06-13,False,2017-06-13,0.0,0.18987341772151897,200.84131999217473,0.8756524072904425
60_0000000007,60,1,0.290113229886767,31.605,-103.5842,repaired,365,9149.010817709086,,,,True,unknown,2017-09-25,267,,2018-09-25,natural,1.0,natural,2018-09-25,False,2018-09-25,0.0,0.19145569620253164,201.1314332220615,0.8769172782251039
26_0000000018,26,1,0.28823503017489976,32.28,-101.8514,repaired,365,9089.77991159564,,,,True,unknown,2020-04-25,1210,,2021-04-25,natural,1.0,natural,2021-04-25,False,2021-04-25,0.0,0.1930379746835443,201.4196682522364,0.8781739603562905
2204_0000000002,2204,1,0.2833182421085491,32.3692072,-103.4770884,repaired,365,8934.724083135205,,,,True,unknown,2017-10-19,291,,2018-10-19,natural,1.0,natural,2018-10-19,False,2018-10-19,0.0,0.19462025316455697,201.70298649434494,0.8794092056770307
632_0000000004,632,1,0.2825755406404344,30.4798428,-100.6103085,repaired,365,8911.30224963674,,,,True,unknown,2017-01-20,19,,2018-01-20,natural,1.0,natural,2018-01-20,False,2018-01-20,0.0,0.1962025316455696,201.98556203498538,0.880641212877605
1554_0000000002,1554,1,0.27592147323961336,32.2434989,-102.234823,repaired,365,8677.619964796546,,,,True,unknown,2017-01-01,0,,2017-12-31,natural,1.0,natural,2017-12-31,False,2017-12-31,0.0,0.19778481012658228,202.26148350822498,0.881844208866054
1592_0000000002,1592,1,0.2702281913181245,33.0134365,-102.8991016,repaired,365,793.8223348161225,,,,True,unknown,2016-02-06,0,,2017-02-04,natural,1.0,natural,2017-02-04,False,2017-02-04,0.0,0.19936708860759494,202.5317116995431,0.8830223825917329
26_0000000012,26,1,0.26815902775250294,32.28,-101.8514,repaired,365,8456.663099202933,,,,True,unknown,2019-05-07,856,,2020-05-06,natural,1.0,natural,2020-05-06,False,2020-05-06,0.0,0.20094936708860758,202.7998707272956,0.8841915349265079
2444_0000000009,2444,1,0.2669383033473712,31.8394264,-102.6157523,repaired,365,8418.166334362699,,,,True,unknown,2018-05-24,508,,2019-05-24,natural,1.0,natural,2019-05-24,False,2019-05-24,0.0,0.20253164556962025,203.06680903064296,0.8853553649985929
632_0000000006,632,1,0.26605981999495054,30.4798428,-100.6103085,repaired,365,8390.462483360761,,,,True,unknown,2018-01-07,371,,2019-01-07,natural,1.0,natural,2019-01-07,False,2019-01-07,0.0,0.20411392405063292,203.3328688506379,0.8865153649521429
838_0000000010,838,1,0.2646801058866236,32.9433583,-102.8433381,repaired,365,8346.951819240563,,,,True,unknown,2019-09-24,996,,2020-09-23,natural,1.0,natural,2020-09-23,False,2020-09-23,0.0,0.20569620253164556,203.59754895652452,0.8876693494603632
329_0000000005,329,1,0.26437001448240827,32.3863106,-103.3315277,repaired,365,8337.172776717229,,,,True,unknown,2019-07-21,931,,2020-07-20,natural,1.0,natural,2020-07-20,False,2020-07-20,0.0,0.20727848101265822,203.86191897100693,0.8888219819943755
282_0000000007,282,1,0.262350476643789,33.1779699,-101.3696001,repaired,365,8273.48463143853,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12,False,2021-07-12,0.0,0.2088607594936709,204.12426944765073,0.8899658095017623
2372_0000000001,2372,1,0.2581546724461942,31.698,-102.1139,repaired,365,1159.8373123662616,,,,True,unknown,2016-02-24,0,,2017-02-22,natural,1.0,natural,2017-02-22,False,2017-02-22,0.0,0.21044303797468353,204.3824241200969,0.8910913436318386
7_0000000001,7,1,0.25257888267985784,31.996,-100.705,repaired,365,5281.1213421766115,,,,True,unknown,2016-09-01,0,,2017-08-31,natural,1.0,natural,2017-08-31,False,2017-08-31,0.0,0.2120253164556962,204.63500300277678,0.892192567755729
1585_0000000009,1585,1,0.24993208156069377,30.6598419,-100.9363255,repaired,365,7881.858124098038,,,,True,unknown,2017-11-30,333,,2018-11-30,natural,1.0,natural,2018-11-30,False,2018-11-30,0.0,0.21360759493670886,204.88493508433749,0.8932822520342742
2280_0000000004,2280,1,0.24535865310882587,30.502,-100.8582,repaired,365,7737.630484439934,,,,True,unknown,2017-03-21,79,,2018-03-21,natural,1.0,natural,2018-03-21,False,2018-03-21,0.0,0.21518987341772153,205.13029373744632,0.8943519965233697
938_0000000011,938,1,0.2426070190764203,31.293058,-102.2393902,repaired,365,7650.85495359399,,,,True,unknown,2019-02-07,767,,2020-02-07,natural,1.0,natural,2020-02-07,False,2020-02-07,0.0,0.21677215189873417,205.37290075652274,0.8954097441038382
341_0000000003,341,1,0.2424647688879753,31.4188707,-101.6433912,repaired,365,7646.3689516511895,,,,True,unknown,2017-05-17,136,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17,0.0,0.21835443037974683,205.6153655254107,0.8964668714846389
26_0000000006,26,1,0.24177507854282265,32.28,-101.8514,repaired,365,7624.618876926455,,,,True,unknown,2017-10-10,282,,2018-10-10,natural,1.0,natural,2018-10-10,False,2018-10-10,0.0,0.2199367088607595,205.85714060395352,0.8975209918696129
1056_0000000005,1056,1,0.24150932559380664,32.1263916,-103.5501684,repaired,365,7616.238091926287,,,,True,unknown,2017-09-05,247,,2018-09-05,natural,1.0,natural,2018-09-05,False,2018-09-05,0.0,0.22151898734177214,206.09864992954732,0.8985739535925669
968_0000000005,968,1,0.24010514505901465,31.8910722,-101.8586228,repaired,365,7571.955854581086,,,,True,unknown,2017-11-09,312,,2018-11-09,natural,1.0,natural,2018-11-09,False,2018-11-09,0.0,0.2231012658227848,206.33875507460633,0.8996207931984902
414_0000000010,414,1,0.23963540864167165,31.6945285,-102.2714693,repaired,365,7557.142246923757,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06,False,2021-03-06,0.0,0.22468354430379747,206.578390483248,0.9006655847904659
422_0000000003,422,1,0.23568421076656346,32.0120191,-102.0233862,repaired,365,4520.611709871301,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,natural,2017-08-11,False,2017-08-11,0.0,0.2262658227848101,206.81407469401455,0.9016931494695175
2392_0000000003,2392,1,0.2346677383400905,32.8392196,-104.0038273,repaired,365,7400.481796293095,,,,True,unknown,2017-01-27,26,,2018-01-27,natural,1.0,natural,2018-01-27,False,2018-01-27,0.0,0.22784810126582278,207.04874243235463,0.9027162824084909
2499_0000000009,2499,1,0.23249053728737107,33.1779699,-101.3696001,repaired,365,7331.821583894534,,,,True,unknown,2020-02-16,1141,,2021-02-15,natural,1.0,natural,2021-02-15,False,2021-02-15,0.0,0.22943037974683544,207.281232969642,0.9037299229215878
801_0000000008,801,1,0.22706259717992858,33.0087519,-102.7824678,repaired,365,7160.646064666228,,,,True,unknown,2017-12-11,344,,2018-12-11,natural,1.0,natural,2018-12-11,False,2018-12-11,0.0,0.2310126582278481,207.50829556682191,0.9047198980414186
777_0000000013,777,1,0.22536121057740507,30.5316749,-101.3346284,repaired,365,7106.991136769047,,,,True,unknown,2020-08-18,1325,,2021-08-18,natural,1.0,natural,2021-08-18,False,2021-08-18,0.0,0.23259493670886075,207.73365677739932,0.9057024552490673
968_0000000004,968,1,0.2249879524838116,31.8910722,-101.8586228,repaired,365,7095.220069529483,,,,True,unknown,2017-09-26,268,,2018-09-26,natural,1.0,natural,2018-09-26,False,2018-09-26,0.0,0.23417721518987342,207.95864472988313,0.9066833850806949
1554_0000000011,1554,1,0.22277053799367008,32.2434989,-102.234823,repaired,365,7025.29168616838,,,,True,unknown,2018-04-18,472,,2019-04-18,natural,1.0,natural,2019-04-18,False,2019-04-18,0.0,0.23575949367088608,208.18141526787682,0.9076546471590121
2444_0000000011,2444,1,0.22206101422436392,31.8394264,-102.6157523,repaired,365,7002.916144579541,,,,True,unknown,2019-01-09,738,,2020-01-09,natural,1.0,natural,2020-01-09,False,2020-01-09,0.0,0.23734177215189872,208.40347628210117,0.9086228157693284
2444_0000000013,2444,1,0.21838445593746764,31.8394264,-102.6157523,repaired,365,6886.972202443981,,,,True,unknown,2019-09-19,991,,2020-09-18,natural,1.0,natural,2020-09-18,False,2020-09-18,0.0,0.2389240506329114,208.62186073803863,0.909574954873791
2479_0000000006,2479,1,0.21820735629600968,31.6887977,-103.5908366,repaired,365,6881.387188150961,,,,True,unknown,2018-03-02,425,,2019-03-02,natural,1.0,natural,2019-03-02,False,2019-03-02,0.0,0.24050632911392406,208.84006809433464,0.9105263218377033
2198_0000000014,2198,1,0.21722312326761745,33.362442,-104.2301941,repaired,365,6850.3484153675845,,,,True,unknown,2020-12-13,1442,,2021-12-13,natural,1.0,natural,2021-12-13,False,2021-12-13,0.0,0.2420886075949367,209.05729121760226,0.911473397622785
2479_0000000016,2479,1,0.2170584471836895,31.6887977,-103.5908366,repaired,365,6845.155190384832,,,,True,unknown,2020-11-02,1401,,2021-11-02,natural,1.0,natural,2021-11-02,False,2021-11-02,0.0,0.24367088607594936,209.27434966478594,0.912419755433053
1626_0000000010,1626,1,0.21641159132240273,31.7045137,-103.0476756,repaired,365,6824.7559439432935,,,,True,unknown,2019-06-16,896,,2020-06-15,natural,1.0,natural,2020-06-15,False,2020-06-15,0.0,0.24525316455696203,209.49076125610836,0.9133632930024854
2407_0000000005,2407,1,0.2160340317696924,31.8443639,-103.4895602,repaired,365,6812.84922588902,,,,True,unknown,2017-01-21,20,,2018-01-21,natural,1.0,natural,2018-01-21,False,2018-01-21,0.0,0.24683544303797467,209.70679528787804,0.9143051844418723
1137_0000000007,1137,1,0.2127548175615848,31.2764242,-101.072962,repaired,365,6709.435926622139,,,,True,unknown,2018-09-25,632,,2019-09-25,natural,1.0,natural,2019-09-25,False,2019-09-25,0.0,0.24841772151898733,209.9195501054396,0.9152327787644334
1207_0000000018,1207,1,0.2065429035281082,31.419872,-102.3073744,repaired,365,6513.537005662421,,,,True,unknown,2020-07-01,1277,,2021-07-01,natural,1.0,natural,2021-07-01,False,2021-07-01,0.0,0.25,210.12609300896773,0.9161332896288821
698_0000000009,698,1,0.20364753475573805,31.9009815,-102.7251342,repaired,365,6422.2286560569555,,,,True,unknown,2018-03-20,443,,2019-03-20,natural,1.0,natural,2019-03-20,False,2019-03-20,0.0,0.25158227848101267,210.32974054372346,0.9170211769125076
777_0000000011,777,1,0.20182321164766712,30.5316749,-101.3346284,repaired,365,6364.696802520831,,,,True,unknown,2020-06-28,1274,,2021-06-28,natural,1.0,natural,2021-06-28,False,2021-06-28,0.0,0.25316455696202533,210.53156375537114,0.9179011102904263
632_0000000001,632,1,0.19899081235362281,30.4798428,-100.6103085,repaired,365,5123.456243831198,,,,True,unknown,2016-10-27,0,,2017-10-26,natural,1.0,natural,2017-10-26,False,2017-10-26,0.0,0.25474683544303794,210.73055456772477,0.9187686946295102
1369_0000000005,1369,1,0.1986721100382703,32.777,-104.2711,repaired,365,6265.323662166892,,,,True,unknown,2019-04-24,843,,2020-04-23,natural,1.0,natural,2020-04-23,False,2020-04-23,0.0,0.2563291139240506,210.92922667776304,0.9196348894514884
801_0000000010,801,1,0.1963101716949176,33.0087519,-102.7824678,repaired,365,6190.837574570922,,,,True,unknown,2018-12-02,700,,2019-12-02,natural,1.0,natural,2019-12-02,False,2019-12-02,0.0,0.2579113924050633,211.12553684945794,0.9204907864074879
900_0000000009,900,1,0.19387760845347585,31.6974436,-102.4545418,repaired,365,6114.124260188814,,,,True,unknown,2020-09-05,1343,,2021-09-05,natural,1.0,natural,2021-09-05,False,2021-09-05,0.0,0.25949367088607594,211.31941445791142,0.9213360775784911
938_0000000010,938,1,0.1900415970471509,31.293058,-102.2393902,repaired,365,5993.151804478952,,,,True,unknown,2019-01-18,747,,2020-01-18,natural,1.0,natural,2020-01-18,False,2020-01-18,0.0,0.2610759493670886,211.50945605495858,0.9221646440405425
2235_0000000009,2235,1,0.18904545517470248,31.3716773,-101.754792,repaired,365,5961.737474389417,,,,True,unknown,2017-12-28,361,,2018-12-28,natural,1.0,natural,2018-12-28,False,2018-12-28,0.0,0.2626582278481013,211.69850151013327,0.9229888674021371
314_0000000013,314,1,0.18674580452895617,32.3894397,-102.7610161,repaired,365,5889.215691625162,,,,True,unknown,2019-11-01,1034,,2020-10-31,natural,1.0,natural,2020-10-31,False,2020-10-31,0.0,0.26424050632911394,211.88524731466222,0.9238030644672308
900_0000000006,900,1,0.18597056667440262,31.6974436,-102.4545418,repaired,365,5864.767790643961,,,,True,unknown,2019-08-04,945,,2020-08-03,natural,1.0,natural,2020-08-03,False,2020-08-03,0.0,0.26582278481012656,212.07121788133662,0.9246138815560647
2198_0000000012,2198,1,0.18527730950627533,33.362442,-104.2301941,repaired,365,5842.905232589898,,,,True,unknown,2020-04-10,1195,,2021-04-10,natural,1.0,natural,2021-04-10,False,2021-04-10,0.0,0.2674050632911392,212.25649519084288,0.9254216760980034
1056_0000000006,1056,1,0.18477789885443863,32.1263916,-103.5501684,repaired,365,5827.155818273577,,,,True,unknown,2018-01-02,366,,2019-01-02,natural,1.0,natural,2019-01-02,False,2019-01-02,0.0,0.2689873417721519,212.44127308969732,0.9262272932486588
2235_0000000013,2235,1,0.1829564423081638,31.3716773,-101.754792,repaired,365,5769.714364630254,,,,True,unknown,2018-11-08,676,,2019-11-08,natural,1.0,natural,2019-11-08,False,2019-11-08,0.0,0.27056962025316456,212.62422953200547,0.9270249689915919
7_0000000014,7,1,0.17525843900223298,31.996,-100.705,repaired,365,5526.95013237442,,,,True,unknown,2019-08-07,948,,2020-08-06,natural,1.0,natural,2020-08-06,False,2020-08-06,0.0,0.2721518987341772,212.7994879710077,0.927789082043708
2479_0000000003,2479,1,0.1714497651396102,31.6887977,-103.5908366,repaired,365,5406.839793442747,,,,True,unknown,2017-08-24,235,,2018-08-24,natural,1.0,natural,2018-08-24,False,2018-08-24,0.0,0.2737341772151899,212.9709377361473,0.9285365895764196
425_0000000012,425,1,0.16915237788798446,31.929933,-101.7211944,repaired,365,5334.389389075478,,,,True,unknown,2020-05-13,1228,,2021-05-13,natural,1.0,natural,2021-05-13,False,2021-05-13,0.0,0.2753164556962025,213.1400901140353,0.9292740806808513
2444_0000000003,2444,1,0.16451601230561225,31.8394264,-102.6157523,repaired,365,4946.535845195304,,,,True,unknown,2016-12-16,0,,2017-12-15,natural,1.0,natural,2017-12-15,False,2017-12-15,0.0,0.27689873417721517,213.30460612634093,0.9299913575948789
1585_0000000016,1585,1,0.156581262220861,30.6598419,-100.9363255,repaired,365,4937.9466853970725,,,,True,unknown,2020-03-05,1159,,2021-03-05,natural,1.0,natural,2021-03-05,False,2021-03-05,0.0,0.27848101265822783,213.4611873885618,0.9306740396206973
341_0000000009,341,1,0.15433594098625153,31.4188707,-101.6433912,repaired,365,4867.138234942428,,,,True,unknown,2020-09-08,1346,,2021-09-08,natural,1.0,natural,2021-09-08,False,2021-09-08,0.0,0.2800632911392405,213.61552332954804,0.9313469322219872
26_0000000016,26,1,0.15283082186173008,32.28,-101.8514,repaired,365,4819.672798231521,,,,True,unknown,2020-02-13,1138,,2021-02-12,natural,1.0,natural,2021-02-12,False,2021-02-12,0.0,0.28164556962025317,213.76835415140977,0.93201326262191
414_0000000007,414,1,0.15159259190054858,31.6945285,-102.2714693,repaired,365,4780.6239781757,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08,False,2020-02-08,0.0,0.28322784810126583,213.9199467433103,0.932674194436291
329_0000000009,329,1,0.14974046025535911,32.3863106,-103.3315277,repaired,365,4722.215154613005,,,,True,unknown,2020-10-08,1376,,2021-10-08,natural,1.0,natural,2021-10-08,False,2021-10-08,0.0,0.2848101265822785,214.06968720356568,0.9333270511019238
838_0000000011,838,1,0.14953871121450085,32.9433583,-102.8433381,repaired,365,4715.852796860499,,,,True,unknown,2020-02-02,1127,,2021-02-01,natural,1.0,natural,2021-02-01,False,2021-02-01,0.0,0.2863924050632911,214.21922591478017,0.9339790281575575
755_0000000015,755,1,0.1480795870838723,33.4394528,-102.4765714,repaired,365,4669.837858276997,,,,True,unknown,2020-09-18,1356,,2021-09-18,natural,1.0,natural,2021-09-18,False,2021-09-18,0.0,0.2879746835443038,214.36730550186405,0.934624643546391
698_0000000004,698,1,0.14706763212835391,31.9009815,-102.7251342,repaired,365,2338.0223885237197,,,,True,unknown,2016-07-05,0,,2017-07-04,natural,1.0,natural,2017-07-04,False,2017-07-04,0.0,0.28955696202531644,214.5143731339924,0.9352658468909653
150_0000000005,150,1,0.14692191021110182,31.825,-102.2826,repaired,365,4633.329360417307,,,,True,unknown,2017-07-22,202,,2018-07-22,natural,1.0,natural,2018-07-22,False,2018-07-22,0.0,0.2911392405063291,214.66129504420348,0.9359064148994063
2280_0000000006,2280,1,0.1464333760283273,30.502,-100.8582,repaired,365,4617.92294642933,,,,True,unknown,2019-01-31,760,,2020-01-31,natural,1.0,natural,2020-01-31,False,2020-01-31,0.0,0.2927215189873418,214.80772842023183,0.9365448529371162
414_0000000011,414,1,0.1462554101019231,31.6945285,-102.2714693,repaired,365,4612.310612974248,,,,True,unknown,2020-04-21,1206,,2021-04-21,natural,1.0,natural,2021-04-21,False,2021-04-21,0.0,0.29430379746835444,214.95398383033375,0.9371825150573413
681_0000000011,681,1,0.14448194384688637,32.2082214,-101.7104101,repaired,365,4556.382581155409,,,,True,unknown,2018-12-05,703,,2019-12-05,natural,1.0,natural,2019-12-05,False,2019-12-05,0.0,0.2958860759493671,215.09846577418065,0.937812445003751
414_0000000002,414,1,0.1430655530762911,31.6945285,-102.2714693,repaired,365,4437.550099099167,,,,True,unknown,2016-12-27,0,,2017-12-26,natural,1.0,natural,2017-12-26,False,2017-12-26,0.0,0.2974683544303797,215.24153132725695,0.9384361995974595
60_0000000006,60,1,0.14301400037401768,31.605,-103.5842,repaired,365,4510.089515795022,,,,True,unknown,2017-09-21,263,,2018-09-21,natural,1.0,natural,2018-09-21,False,2018-09-21,0.0,0.2990506329113924,215.38454532763097,0.9390597294254284
2480_0000000007,2480,1,0.14004422611059136,33.0465006,-102.8618955,repaired,365,4416.43471462361,,,,True,unknown,2020-07-02,1278,,2021-07-02,natural,1.0,natural,2021-07-02,False,2021-07-02,0.0,0.30063291139240506,215.52458955374158,0.9396703112704673
938_0000000006,938,1,0.1347452100748521,31.293058,-102.2393902,repaired,365,4249.324944920536,,,,True,unknown,2017-07-07,187,,2018-07-07,natural,1.0,natural,2018-07-07,False,2018-07-07,0.0,0.3022151898734177,215.65933476381642,0.9402577898210837
698_0000000011,698,1,0.13202179683916604,31.9009815,-102.7251342,repaired,365,4163.43938511994,,,,True,unknown,2019-06-29,909,,2020-06-28,natural,1.0,natural,2020-06-28,False,2020-06-28,0.0,0.3037974683544304,215.79135656065557,0.9408333945035341
755_0000000013,755,1,0.13082114026587993,33.4394528,-102.4765714,repaired,365,4125.57547942479,,,,True,unknown,2019-09-24,996,,2020-09-23,natural,1.0,natural,2020-09-23,False,2020-09-23,0.0,0.30537974683544306,215.92217770092145,0.941403764417468
425_0000000011,425,1,0.13003339635817063,31.929933,-101.7211944,repaired,365,4100.733187551269,,,,True,unknown,2020-04-26,1211,,2021-04-26,natural,1.0,natural,2021-04-26,False,2021-04-26,0.0,0.30696202531645567,216.0522110972796,0.9419706998297308
