Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-29,2588.07450,2588.07450,0,0.00000,113,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-30,2588.07450,2588.07450,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-31,2588.07450,2588.07450,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-01,2587.78415,2587.78415,0,0.00000,112,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-02,2587.78415,2587.78415,0,4800.00000,112,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-04-03,2587.78415,2587.78415,0,200.00000,112,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-04-04,2587.78415,2587.78415,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-05,2570.70795,2570.70795,0,0.00000,110,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-06,2590.01775,2590.01775,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-07,2590.01775,2590.01775,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-08,2590.01775,2590.01775,0,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-09,2595.78317,2595.78317,0,0.00000,113,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-10,2595.78317,2595.78317,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-11,2589.54979,2589.54979,0,0.00000,112,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-12,2589.54979,2589.54979,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-13,2589.54979,2589.54979,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-14,2586.99932,2586.99932,0,0.00000,111,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-15,2600.67290,2600.67290,0,0.00000,110,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-16,2600.67290,2600.67290,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-17,2600.67290,2600.67290,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-18,2600.67290,2600.67290,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-19,2603.31840,2603.31840,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-20,2592.16822,2592.16822,0,0.00000,109,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-21,2592.16822,2592.16822,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-22,2592.16822,2592.16822,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-23,2592.16822,2592.16822,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-24,2592.16822,2592.16822,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-25,2597.32276,2597.32276,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-26,2597.32276,2597.32276,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-27,2597.32276,2597.32276,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-28,2597.32276,2597.32276,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-29,2592.74980,2592.74980,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-30,2600.82708,2600.82708,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,2599.17941,2599.17941,0,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,2563.55376,2563.55376,0,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,2561.97584,2561.97584,0,0.00000,107,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,2558.47533,2558.47533,0,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,2558.47533,2558.47533,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,2558.47533,2558.47533,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,2558.47533,2558.47533,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,2558.28826,2558.28826,0,0.00000,105,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,2557.91569,2557.91569,0,0.00000,104,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,2556.63938,2556.63938,0,0.00000,103,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,2556.63938,2556.63938,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,2556.63938,2556.63938,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,2569.90512,2569.90512,0,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,2569.90512,2569.90512,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,2569.90512,2569.90512,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,2569.90512,2569.90512,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,2569.90512,2569.90512,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,2567.56886,2567.56886,0,0.00000,103,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,2567.61429,2567.61429,0,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,2567.61429,2567.61429,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,2570.50667,2570.50667,0,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,2570.50667,2570.50667,0,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,2570.50667,2570.50667,0,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,2582.64927,2582.64927,0,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,3167.98587,3167.98587,0,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,3110.60854,3110.60854,0,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,3110.50601,3110.50601,0,0.00000,105,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,3114.70541,3114.70541,0,0.00000,106,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,3114.70541,3114.70541,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,3111.09750,3111.09750,0,0.00000,105,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,3111.09750,3111.09750,0,0.00000,105,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,3153.20092,3153.20092,0,0.00000,108,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,3153.20092,3153.20092,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,3153.20092,3153.20092,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,3153.20092,3153.20092,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,3153.20092,3153.20092,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,3153.20092,3153.20092,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,3152.89781,3152.89781,0,0.00000,107,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,3152.89781,3152.89781,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,3079.56055,3079.56055,0,0.00000,104,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,3079.56055,3079.56055,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,3081.21013,3081.21013,0,0.00000,106,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,3081.21013,3081.21013,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,3081.79765,3081.79765,0,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,3081.79765,3081.79765,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,3081.79765,3081.79765,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,3097.82295,3097.82295,0,0.00000,106,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,3098.58628,3098.58628,0,0.00000,107,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,3098.58628,3098.58628,0,0.00000,107,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,3100.05859,3100.05859,0,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,3100.16761,3100.16761,0,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,3107.16272,3107.16272,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,3107.16272,3107.16272,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,3107.16272,3107.16272,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,3127.62793,3127.62793,0,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,3137.16780,3137.16780,0,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,3137.16780,3137.16780,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,3137.16780,3137.16780,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,5448.12433,5448.12433,0,0.00000,112,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,5438.86612,5438.86612,0,0.00000,111,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,5432.17673,5432.17673,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,5432.17673,5432.17673,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,5432.17673,5432.17673,0,4800.00000,110,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-07-03,5427.73171,5427.73171,0,200.00000,109,0,0,1,0.00000,0,200,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-07-04,5427.73171,5427.73171,0,1000.00000,109,0,0,0,2.00000,0,0,0.00000,2,,0,0,0,1000.00000,,2,2,60,240
2018-07-05,5427.73171,5427.73171,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-06,5427.76904,5427.76904,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-07,5430.75802,5430.75802,0,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-08,5430.75802,5430.75802,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-09,5434.32236,5434.32236,0,0.00000,110,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-10,5169.77034,5169.77034,0,0.00000,108,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-11,5169.77034,5169.77034,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-12,5169.77034,5169.77034,0,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-13,5169.66924,5169.66924,0,0.00000,107,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-14,5161.01114,5161.01114,0,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-15,5161.01114,5161.01114,0,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-16,5149.65831,5149.65831,0,0.00000,105,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-17,5130.67519,5130.67519,0,0.00000,104,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-18,5131.11572,5131.11572,0,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-19,2252.38219,2252.38219,0,0.00000,103,0,2,0,0.00000,400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-20,2265.48737,2265.48737,0,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-21,2265.48737,2265.48737,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-22,2265.48737,2265.48737,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-23,2265.48737,2265.48737,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-24,2265.25914,2265.25914,0,0.00000,103,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-25,2265.25914,2265.25914,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-26,2265.25914,2265.25914,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-27,2265.25914,2265.25914,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-28,2265.25914,2265.25914,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-29,2265.25914,2265.25914,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-30,2266.78295,2266.78295,0,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-31,2266.47300,2266.47300,0,0.00000,103,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-01,2266.47300,2266.47300,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-02,2259.66691,2259.66691,0,0.00000,101,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-03,2259.66691,2259.66691,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-04,2259.66691,2259.66691,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-05,2266.54539,2266.54539,0,0.00000,101,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-06,2266.54539,2266.54539,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-07,2266.54539,2266.54539,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-08,2266.54539,2266.54539,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-09,2209.86378,2209.86378,0,0.00000,99,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-10,3764.16833,3764.16833,0,0.00000,100,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-11,3764.16833,3764.16833,0,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-12,3761.34441,3761.34441,0,0.00000,99,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-13,3761.34441,3761.34441,0,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-14,3756.46545,3756.46545,0,0.00000,98,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-15,3894.89632,3894.89632,0,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-16,3894.89632,3894.89632,0,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-17,3895.14917,3895.14917,0,0.00000,100,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-18,3894.64593,3894.64593,0,0.00000,99,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-19,3882.02441,3882.02441,0,0.00000,98,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-20,3880.28616,3880.28616,0,0.00000,97,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-21,3880.28616,3880.28616,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-22,3880.28616,3880.28616,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-23,3880.28616,3880.28616,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-24,3880.28616,3880.28616,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-25,3883.28836,3883.28836,0,0.00000,98,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-26,3751.00746,3751.00746,0,0.00000,97,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-27,3751.00746,3751.00746,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-28,3751.00746,3751.00746,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-29,3751.00746,3751.00746,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-30,3751.00746,3751.00746,0,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-31,3747.96469,3747.96469,0,0.00000,96,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-01,3747.96469,3747.96469,0,0.00000,96,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-02,3740.87078,3740.87078,0,0.00000,94,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-03,3734.08386,3734.08386,0,0.00000,93,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-04,3734.08386,3734.08386,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-05,3665.77919,3665.77919,0,0.00000,92,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-06,3640.99573,3640.99573,0,0.00000,91,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-07,3640.99573,3640.99573,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-08,3640.99573,3640.99573,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-09,3640.99573,3640.99573,0,0.00000,91,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-10,3663.64709,3663.64709,0,0.00000,94,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-11,3663.64709,3663.64709,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-12,3663.64709,3663.64709,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-13,3663.64709,3663.64709,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-14,3663.64709,3663.64709,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-15,3663.64709,3663.64709,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-16,3669.79123,3669.79123,0,0.00000,95,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-17,3669.79123,3669.79123,0,0.00000,95,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-18,3668.65219,3668.65219,0,0.00000,94,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-19,3668.65219,3668.65219,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-20,3704.42590,3704.42590,0,0.00000,96,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-21,3490.24032,3490.24032,0,0.00000,95,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-22,3488.46079,3488.46079,0,0.00000,94,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-23,3488.46079,3488.46079,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-24,3487.55744,3487.55744,0,0.00000,93,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-25,3487.55744,3487.55744,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-26,3487.55744,3487.55744,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-27,3488.33148,3488.33148,0,0.00000,94,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-28,3488.33148,3488.33148,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-29,3486.91586,3486.91586,0,0.00000,93,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-30,3486.91586,3486.91586,0,0.00000,93,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-01,3486.91586,3486.91586,0,4800.00000,93,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-10-02,3486.91586,3486.91586,0,200.00000,93,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-10-03,3487.83642,3487.83642,0,500.00000,94,1,0,0,2.00000,0,0,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2018-10-04,3487.83642,3487.83642,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-05,3487.83642,3487.83642,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-06,3487.83642,3487.83642,0,0.00000,94,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
