leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00141_0000000006,ABRAND00141,3,0.08492507762138156,54.52,-119.18,repaired,365,2678.197247867889,,,,True,unknown,2018-08-11,587,,2019-08-11 00:00:00,natural,1.0,truck,2019-08-04 16:30:00,False,2019-08-11 17:15:00,0.0,1.0,0.0,,0.1464215364412344,198.46462817229795,0.6395602994726306
ABRAND00210_0000000002,ABRAND00210,1,0.08467960632297976,54.19,-118.72,repaired,365,1412.049371356952,,,,True,unknown,2016-07-14,0,,2017-07-13 00:00:00,natural,1.0,natural,2017-07-13 00:00:00,False,2017-07-13 17:15:00,0.0,0.0,,,0.14658568614576492,198.54930777862094,0.6398331829324083
ABRAND00561_0000000006,ABRAND00561,3,0.08467724065628182,53.12,-115.51,repaired,117,855.9852903462217,,0.0,0.08467724065628182,True,unknown,2019-12-23,1086,1094.5,2020-04-01 09:00:00,OGI_FU,1.0,truck,2020-02-06 16:30:00,False,2020-04-18 00:00:00,16.0,0.0,1.0,0.0,0.14674983585029547,198.63398501927722,0.6401060587687293
ABRAND00250_0000000016,ABRAND00250,4,0.08461318595529602,56.24,-117.87,repaired,117,855.3377741848964,,0.0,0.08461318595529602,True,unknown,2020-12-11,1440,1449.0,2021-03-22 08:00:00,OGI_FU,1.0,truck,2021-01-05 16:30:00,False,2021-04-07 16:15:00,16.0,0.0,1.0,0.0,0.146913985554826,198.71859820523252,0.640378728186183
ABRAND00822_0000000009,ABRAND00822,1,0.08451696987969845,52.48,-114.44,repaired,112,817.853814131866,,0.0,0.08451696987969845,True,unknown,2018-11-07,675,679.5,2019-02-11 11:15:00,OGI_FU,1.0,truck,2019-02-09 16:30:00,False,2019-02-27 17:15:00,16.0,0.0,1.0,0.0,0.14707813525935653,198.80311517511223,0.6406510875434377
ABRAND00682_0000000007,ABRAND00682,4,0.08451030197736549,52.92,-115.05,repaired,66,481.91154599572906,,0.0,0.08451030197736549,True,unknown,2018-07-22,567,526.0,2018-09-10 08:00:00,OGI_FU,1.0,truck,2018-08-16 16:30:00,False,2018-09-26 16:45:00,16.0,1.0,1.0,0.0,0.14724228496388705,198.88762547708959,0.640923425413107
ABRAND00250_0000000009,ABRAND00250,2,0.0844139064366631,56.24,-117.87,repaired,138,1006.4838892256216,,0.0,0.0844139064366631,True,unknown,2018-09-17,624,654.5,2019-01-17 14:00:00,OGI_FU,1.0,truck,2019-01-05 16:30:00,False,2019-02-02 17:15:00,16.0,0.0,1.0,0.0,0.14740643466841757,198.97203938352624,0.6411954526442437
ABRAND00558_0000000001,ABRAND00558,4,0.08439770303000463,53.34,-115.52,repaired,365,707.3202695538628,,,,True,unknown,2016-04-09,0,,2017-04-08 00:00:00,natural,1.0,natural,2017-04-08 00:00:00,False,2017-04-08 16:45:00,0.0,0.0,,,0.14757058437294812,199.05643708655623,0.6414674276592464
ABRAND00286_0000000006,ABRAND00286,3,0.08433853969579289,54.08,-117.38,repaired,365,2659.7001878465244,,,,True,unknown,2018-08-10,586,,2019-08-10 00:00:00,natural,1.0,natural,2019-08-10 00:00:00,False,2019-08-10 17:15:00,0.0,0.0,,,0.14773473407747864,199.14077562625204,0.6417392120180093
ABRAND00193_0000000008,ABRAND00193,1,0.08432493184346768,54.5,-118.8,repaired,182,1325.9926882521606,,0.0,0.08432493184346768,True,unknown,2019-09-27,999,1073.5,2020-03-11 11:45:00,OGI_FU,1.0,truck,2020-01-28 16:30:00,False,2020-03-27 16:15:00,16.0,1.0,1.0,0.0,0.1478988837820092,199.2251005580955,0.6420109525249171
ABRAND00111_0000000012,ABRAND00111,1,0.08420277227869156,55.55,-119.38,repaired,28,203.70334669661065,,0.0,0.08420277227869156,True,unknown,2019-01-13,742,662.5,2019-01-25 11:15:00,OGI_FU,1.0,truck,2019-01-23 16:30:00,False,2019-02-10 17:15:00,16.0,1.0,1.0,0.0,0.1480630334865397,199.3093033303742,0.6422822993676817
ABRAND00732_0000000008,ABRAND00732,1,0.08414733278982553,52.95,-114.78,repaired,75,545.2747164780694,,0.0,0.08414733278982553,True,unknown,2021-05-18,1598,1566.0,2021-07-16 08:30:00,OGI_FU,1.0,truck,2021-07-14 16:30:00,False,2021-08-01 16:45:00,16.0,1.0,1.0,0.0,0.14822718319107026,199.39345066316403,0.6425534675544488
ABRAND00726_0000000014,ABRAND00726,2,0.08405429768116633,52.01,-114.81,repaired,166,1205.54035906236,,0.0,0.08405429768116633,True,unknown,2020-10-28,1396,1453.0,2021-03-26 08:00:00,OGI_FU,1.0,truck,2021-02-17 16:30:00,False,2021-04-12 00:00:00,16.0,1.0,1.0,0.0,0.14839133289560077,199.4775049608452,0.6428243359318115
ABRAND00458_0000000002,ABRAND00458,3,0.08396122750714125,53.34,-115.84,repaired,188,529.5602541330413,,0.0,0.08396122750714125,True,unknown,2016-09-09,0,0.0,2017-02-27 08:30:00,OGI_FU,1.0,truck,2017-02-03 16:30:00,False,2017-03-15 16:45:00,16.0,1.0,1.0,0.0,0.1485554826001313,199.56146618835234,0.6430949043867703
ABRAND00957_0000000010,ABRAND00957,1,0.08384941988604616,52.9,-114.12,repaired,181,1311.2707679459443,,0.0,0.08384941988604616,True,unknown,2019-09-04,976,1049.5,2020-02-16 11:15:00,OGI_FU,1.0,truck,2020-02-14 16:30:00,False,2020-03-03 16:45:00,16.0,1.0,1.0,0.0,0.14871963230466184,199.64531560823838,0.6433651125371435
ABRAND00392_0000000013,ABRAND00392,1,0.08384705082437663,53.1,-116.01,repaired,184,1332.96687518561,,0.0,0.08384705082437663,True,unknown,2019-10-07,1009,1084.5,2020-03-22 08:00:00,OGI_FU,1.0,truck,2020-01-31 16:30:00,False,2020-04-08 00:00:00,16.0,1.0,1.0,0.0,0.14888378200919236,199.72916265906275,0.6436353130531194
ABRAND01034_0000000010,ABRAND01034,2,0.08380813210170986,51.38,-113.24,repaired,117,847.1996457897646,,0.0,0.08380813210170986,True,unknown,2021-06-01,1612,1622.0,2021-09-10 10:00:00,OGI_FU,1.0,truck,2021-08-19 16:30:00,False,2021-09-26 16:45:00,16.0,0.0,1.0,0.0,0.1490479317137229,199.81297079116447,0.6439053881519359
ABRAND01113_0000000008,ABRAND01113,4,0.08378349947693002,50.22,-110.96,repaired,365,2642.196439504465,,,,True,unknown,2020-08-23,1330,,2021-08-23 00:00:00,natural,1.0,truck,2021-07-29 16:30:00,False,2021-08-23 17:15:00,0.0,0.0,0.0,,0.14921208141825343,199.8967542906414,0.6441753838711218
ABRAND00773_0000000004,ABRAND00773,3,0.083724957782113,51.94,-114.6,repaired,157,1135.7123073228065,,0.0,0.083724957782113,True,unknown,2017-04-26,115,165.0,2017-09-14 08:00:00,OGI_FU,1.0,truck,2017-08-03 16:30:00,False,2017-09-30 16:45:00,16.0,1.0,1.0,0.0,0.14937623112278398,199.98047924842353,0.644445190937326
ABRAND01033_0000000012,ABRAND01033,1,0.08369678909475012,56.26,-113.24,repaired,82,592.9750113784856,,0.0,0.08369678909475012,True,unknown,2020-06-16,1262,1237.0,2020-08-21 11:15:00,OGI_FU,1.0,truck,2020-08-19 16:30:00,False,2020-09-06 16:45:00,16.0,1.0,1.0,0.0,0.1495403808273145,200.06417603751828,0.6447149072287945
ABRAND00068_0000000008,ABRAND00068,1,0.0835105814407979,57.4,-119.6,repaired,365,2633.5896963170026,,,,True,unknown,2018-07-11,556,,2019-07-11 00:00:00,natural,1.0,natural,2019-07-11 00:00:00,False,2019-07-11 17:15:00,0.0,1.0,0.0,,0.14970453053184504,200.14768661895909,0.6449840234585594
ABRAND00073_0000000004,ABRAND00073,2,0.0834453480656668,54.72,-119.58,repaired,365,2631.5324965988684,,,,True,unknown,2019-03-31,819,,2020-03-30 00:00:00,natural,1.0,natural,2020-03-30 00:00:00,False,2020-03-30 16:15:00,0.0,0.0,,,0.14986868023637556,200.23113196702477,0.6452529294711319
ABRAND00741_0000000001,ABRAND00741,3,0.0833495277665004,52.13,-114.74,repaired,319,1922.7735861398446,,0.0,0.0833495277665004,True,unknown,2016-11-11,0,160.0,2017-09-09 10:45:00,OGI_FU,1.0,truck,2017-07-29 16:30:00,False,2017-09-25 16:45:00,16.0,1.0,1.0,0.0,0.15003282994090608,200.31448149479127,0.6455215266989107
ABRAND00815_0000000012,ABRAND00815,1,0.08334651932156435,52.53,-114.46,repaired,130,936.1481050198108,,0.0,0.08334651932156435,True,unknown,2020-09-14,1352,1374.0,2021-01-06 08:30:00,OGI_FU,1.0,truck,2021-01-04 16:30:00,False,2021-01-22 16:45:00,16.0,1.0,1.0,0.0,0.15019697964543663,200.39782801411283,0.6457901142318541
ABRAND01168_0000000004,ABRAND01168,4,0.08294042272928,49.43,-110.31,repaired,328,2350.465227809612,,0.0,0.08294042272928,True,unknown,2017-09-27,269,490.0,2018-08-05 08:30:00,OGI_FU,1.0,truck,2018-08-03 16:30:00,False,2018-08-21 17:15:00,16.0,0.0,1.0,0.0,0.15036112934996715,200.4807684368421,0.6460573931020871
ABRAND00616_0000000007,ABRAND00616,1,0.08293768121582476,52.97,-115.27,repaired,115,824.0688005604349,,0.0,0.08293768121582476,True,unknown,2017-10-19,291,298.5,2018-01-26 12:15:00,OGI_FU,1.0,truck,2018-01-08 16:30:00,False,2018-02-11 17:15:00,16.0,1.0,1.0,0.0,0.1505252790544977,200.56370611805795,0.6463246631376822
ABRAND00131_0000000002,ABRAND00131,1,0.08285792925854531,54.9,-119.26,repaired,354,2534.2594811301637,,0.0,0.08285792925854531,True,unknown,2017-02-12,42,288.5,2018-01-16 08:30:00,OGI_FU,1.0,truck,2018-01-13 16:30:00,False,2018-02-01 17:15:00,16.0,0.0,1.0,0.0,0.15068942875902822,200.6465640473165,0.646591676169366
ABRAND00739_0000000004,ABRAND00739,1,0.08259864154436061,53.09,-114.75,repaired,365,2604.8307597429566,,,,True,unknown,2017-05-14,133,,2018-05-14 00:00:00,natural,1.0,natural,2018-05-14 00:00:00,False,2018-05-14 00:00:00,0.0,1.0,0.0,,0.15085357846355876,200.72916268886087,0.6468578536358931
ABRAND01167_0000000009,ABRAND01167,2,0.08244242318292345,55.26,-110.32,repaired,365,2599.9042574966743,,,,True,unknown,2019-08-07,948,,2020-08-06 00:00:00,natural,1.0,truck,2020-07-15 16:30:00,False,2020-08-06 17:15:00,0.0,1.0,0.0,,0.15101772816808928,200.8116051120438,0.6471235276824256
ABRAND00491_0000000006,ABRAND00491,2,0.08243172948508665,52.89,-115.74,repaired,19,135.31992712271824,,0.0,0.08243172948508665,True,unknown,2019-01-28,757,668.5,2019-01-31 08:30:00,OGI_FU,1.0,truck,2019-01-28 16:30:00,False,2019-02-16 17:15:00,16.0,1.0,1.0,0.0,0.15118187787261983,200.89403684152887,0.647389167268084
ABRAND01137_0000000010,ABRAND01137,2,0.08227823455803968,55.83,-110.68,repaired,365,2594.7264050223393,,,,True,unknown,2019-05-04,853,,2020-05-03 00:00:00,natural,1.0,natural,2020-05-03 00:00:00,False,2020-05-03 00:00:00,0.0,1.0,0.0,,0.15134602757715035,200.9763150760869,0.6476543122101255
ABRAND00618_0000000010,ABRAND00618,2,0.0822557027611802,53.09,-115.27,repaired,83,589.8720956409755,,0.0,0.0822557027611802,True,unknown,2020-01-01,1095,1070.5,2020-03-08 11:45:00,OGI_FU,1.0,truck,2020-01-11 16:30:00,False,2020-03-24 16:15:00,16.0,1.0,1.0,0.0,0.15151017728168087,201.0585707788481,0.6479193845425393
ABRAND00198_0000000001,ABRAND00198,1,0.08224570855940527,54.31,-118.78,repaired,365,1740.977158785491,,,,True,unknown,2016-09-04,0,,2017-09-03 00:00:00,natural,1.0,natural,2017-09-03 00:00:00,False,2017-09-03 16:45:00,0.0,1.0,0.0,,0.15167432698621142,201.1408164874075,0.6481844246682332
ABRAND00168_0000000016,ABRAND00168,1,0.08218283685217088,54.5,-118.98,repaired,190,1349.1134497652374,,0.0,0.08218283685217088,True,unknown,2021-01-08,1468,1551.0,2021-07-01 08:00:00,OGI_FU,1.0,truck,2021-06-27 16:30:00,False,2021-07-17 17:15:00,16.0,0.0,1.0,0.0,0.15183847669074194,201.2229993242597,0.6484492621873053
ABRAND00598_0000000003,ABRAND00598,1,0.08201812364964121,52.8,-115.33,repaired,365,2586.5235474150854,,,,True,unknown,2017-10-14,286,,2018-10-14 00:00:00,natural,1.0,natural,2018-10-14 00:00:00,False,2018-10-14 00:00:00,0.0,0.0,,,0.15200262639527248,201.30501744790934,0.6487135689114133
ABRAND00869_0000000002,ABRAND00869,4,0.081978118687139,52.06,-114.33,repaired,94,375.39420109214694,,0.0,0.081978118687139,True,unknown,2016-11-22,0,0.0,2017-02-07 09:30:00,OGI_FU,1.0,truck,2017-01-22 16:30:00,False,2017-02-23 16:45:00,16.0,1.0,1.0,0.0,0.152166776099803,201.38699556659648,0.6489777467179101
ABRAND00499_0000000003,ABRAND00499,1,0.08195645425328792,53.11,-115.72,repaired,365,644.3744259210509,,,,True,unknown,2016-04-03,0,,2017-04-02 00:00:00,natural,1.0,natural,2017-04-02 00:00:00,False,2017-04-02 16:45:00,0.0,1.0,1.0,,0.15233092580433355,201.46895202084977,0.6492418547098916
ABRAND00979_0000000011,ABRAND00979,1,0.08189155510568315,52.8,-114.04,repaired,153,1082.5408452530467,,0.0,0.08189155510568315,True,unknown,2018-10-10,647,692.5,2019-02-24 14:00:00,OGI_FU,1.0,truck,2019-01-30 16:30:00,False,2019-03-12 16:15:00,16.0,1.0,1.0,0.0,0.15249507550886407,201.55084357595544,0.6495057535617424
ABRAND00785_0000000017,ABRAND00785,1,0.08171637918527934,52.4,-114.55,repaired,29,204.74855968663593,,0.0,0.08171637918527934,True,unknown,2021-03-06,1525,1446.0,2021-03-19 11:45:00,OGI_FU,1.0,truck,2021-01-19 16:30:00,False,2021-04-04 16:15:00,16.0,,1.0,0.0,0.15265922521339462,201.63255995514072,0.6497690879020974
ABRAND00500_0000000013,ABRAND00500,1,0.08140050676565624,53.78,-115.72,repaired,72,506.3762724877944,,0.0,0.08140050676565624,True,unknown,2021-01-11,1471,1435.0,2021-03-08 10:00:00,OGI_FU,1.0,truck,2021-02-12 16:30:00,False,2021-03-24 16:45:00,16.0,0.0,1.0,0.0,0.15282337491792514,201.71396046190637,0.6500314043307915
ABRAND00150_0000000006,ABRAND00150,4,0.08137316058742819,54.71,-119.13,repaired,89,625.7270556530879,,0.0,0.08137316058742819,True,unknown,2018-06-18,533,515.0,2018-08-30 08:30:00,OGI_FU,1.0,truck,2018-08-27 16:30:00,False,2018-09-15 16:15:00,16.0,1.0,1.0,0.0,0.15298752462245566,201.79533362249379,0.6502936326353191
ABRAND01021_0000000013,ABRAND01021,1,0.08135469317383985,51.01,-113.52,repaired,110,773.195003924174,,0.0,0.08135469317383985,True,unknown,2019-03-31,819,822.0,2019-07-03 08:30:00,OGI_FU,1.0,truck,2019-06-30 16:30:00,False,2019-07-19 17:15:00,16.0,1.0,1.0,0.0,0.1531516743269862,201.87668831566762,0.6505558014278588
ABRAND00409_0000000007,ABRAND00409,3,0.08126680227632985,52.99,-115.96,repaired,149,1046.19630578456,,0.0,0.08126680227632985,True,unknown,2017-04-11,100,142.0,2017-08-22 11:15:00,OGI_FU,1.0,truck,2017-07-21 16:30:00,False,2017-09-07 16:45:00,16.0,1.0,1.0,0.0,0.15331582403151672,201.95795511794395,0.6508176869884228
ABRAND01061_0000000008,ABRAND01061,1,0.08125457761001942,50.17,-112.78,repaired,186,1305.7935640240562,,0.0,0.08125457761001942,True,unknown,2019-09-21,993,1071.5,2020-03-09 08:00:00,OGI_FU,1.0,truck,2020-02-20 16:30:00,False,2020-03-25 16:45:00,16.0,1.0,1.0,0.0,0.15347997373604727,202.03920969555398,0.6510795331545047
ABRAND00647_0000000019,ABRAND00647,1,0.08124939143895994,53.14,-115.16,repaired,47,329.9375287553286,,0.0,0.08124939143895994,True,unknown,2020-12-13,1442,1381.0,2021-01-13 11:15:00,OGI_FU,1.0,truck,2021-01-02 16:30:00,False,2021-01-29 17:15:00,16.0,1.0,1.0,0.0,0.1536441234405778,202.12045908699295,0.6513413626079405
ABRAND00980_0000000006,ABRAND00980,1,0.08122991372482034,52.66,-114.04,repaired,365,2561.6665592259346,,,,True,unknown,2017-01-21,20,,2018-01-21 00:00:00,natural,1.0,natural,2018-01-21 00:00:00,False,2018-01-21 16:45:00,0.0,0.0,1.0,,0.15380827314510834,202.20168900071778,0.6516031292936538
ABRAND00214_0000000009,ABRAND00214,3,0.08122924574221865,54.45,-118.7,repaired,53,371.96496210276763,,0.0,0.08122924574221865,True,unknown,2020-01-26,1120,1065.5,2020-03-03 10:30:00,OGI_FU,1.0,truck,2020-01-23 16:30:00,False,2020-03-19 16:45:00,16.0,,1.0,0.0,0.15397242284963886,202.28291824645999,0.651864893826766
ABRAND00206_0000000011,ABRAND00206,1,0.08120730014947011,54.2,-118.74,repaired,188,1319.066417787873,,0.0,0.08120730014947011,True,unknown,2020-02-14,1139,1220.0,2020-08-04 12:15:00,OGI_FU,1.0,truck,2020-07-16 16:30:00,False,2020-08-20 17:15:00,16.0,0.0,1.0,0.0,0.15413657255416938,202.36412554660944,0.6521265876393172
ABRAND00133_0000000018,ABRAND00133,2,0.08118112229929465,54.99,-119.26,repaired,365,2560.1278728305565,,,,True,unknown,2020-07-23,1299,,2021-07-23 00:00:00,natural,1.0,natural,2021-07-23 00:00:00,False,2021-07-23 17:15:00,0.0,0.0,,,0.15430072225869992,202.44530666890873,0.6523881970926863
ABRAND00314_0000000001,ABRAND00314,1,0.08100970935639695,54.26,-116.33,repaired,116,195.97868887499553,,0.0,0.08100970935639695,True,unknown,2016-10-06,0,0.0,2017-01-13 08:30:00,OGI_FU,1.0,truck,2017-01-07 16:30:00,False,2017-01-29 17:15:00,16.0,1.0,1.0,0.0,0.15446487196323044,202.52631637826514,0.652649254160907
ABRAND00305_0000000007,ABRAND00305,2,0.08098032790869783,53.25,-116.61,repaired,198,1385.3466655996758,,0.0,0.08098032790869783,True,unknown,2017-03-07,65,156.0,2017-09-05 10:45:00,OGI_FU,1.0,truck,2017-07-25 16:30:00,False,2017-09-21 16:45:00,16.0,0.0,1.0,0.0,0.154629021667761,202.60729670617383,0.6529102165462229
ABRAND00872_0000000007,ABRAND00872,4,0.08094042031023768,52.26,-114.32,repaired,316,2209.8677314782335,,0.0,0.08094042031023768,True,unknown,2018-04-28,482,690.5,2019-02-22 11:15:00,OGI_FU,1.0,truck,2019-02-17 16:30:00,False,2019-03-10 16:45:00,16.0,0.0,1.0,0.0,0.1547931713722915,202.68823712648407,0.6531710503276871
ABRAND00243_0000000013,ABRAND00243,2,0.0808931432355829,54.21,-118.16,repaired,130,908.5917848220672,,0.0,0.0808931432355829,True,unknown,2020-10-13,1381,1403.0,2021-02-04 11:15:00,OGI_FU,1.0,truck,2021-02-02 16:30:00,False,2021-02-20 16:45:00,16.0,0.0,1.0,0.0,0.15495732107682206,202.76913026971965,0.6534317317568641
ABRAND00558_0000000010,ABRAND00558,1,0.08080861806615063,53.34,-115.52,repaired,44,307.2020424402782,,0.0,0.08080861806615063,True,unknown,2019-07-11,921,858.0,2019-08-08 08:30:00,OGI_FU,1.0,truck,2019-08-05 16:30:00,False,2019-08-24 17:15:00,16.0,1.0,1.0,0.0,0.15512147078135258,202.8499388877858,0.6536921408002604
ABRAND00115_0000000006,ABRAND00115,1,0.08078809307525707,54.86,-119.36,repaired,50,349.0045620851106,,0.0,0.08078809307525707,True,unknown,2017-07-01,181,124.0,2017-08-04 13:15:00,OGI_FU,1.0,truck,2017-07-17 16:30:00,False,2017-08-20 17:15:00,16.0,1.0,1.0,0.0,0.15528562048588312,202.93072698086107,0.6539524837010425
ABRAND00597_0000000012,ABRAND00597,1,0.08076059743962574,53.29,-115.34,repaired,173,1207.144802049574,,0.0,0.08076059743962574,True,unknown,2020-10-11,1379,1444.0,2021-03-17 08:00:00,OGI_FU,1.0,truck,2021-02-23 16:30:00,False,2021-04-02 16:45:00,16.0,0.0,1.0,0.0,0.15544977019041364,203.0114875783007,0.6542127379960258
ABRAND00595_0000000014,ABRAND00595,2,0.08072837718374785,52.4,-115.36,repaired,144,1004.3901775693173,,0.0,0.08072837718374785,True,unknown,2021-04-06,1556,1593.0,2021-08-12 08:30:00,OGI_FU,1.0,truck,2021-08-08 16:30:00,False,2021-08-28 17:15:00,16.0,1.0,1.0,0.0,0.15561391989494416,203.09221595548445,0.6544728884599299
ABRAND00310_0000000012,ABRAND00310,1,0.08057851934676193,53.2,-116.39,repaired,365,2541.124186119484,,,,True,unknown,2019-05-12,861,,2020-05-11 00:00:00,natural,1.0,natural,2020-05-11 00:00:00,False,2020-05-11 00:00:00,0.0,0.0,,,0.1557780695994747,203.17279447483122,0.6547325560008871
ABRAND00628_0000000013,ABRAND00628,2,0.08037959332023883,53.22,-115.22,repaired,181,1257.0082321792231,,0.0,0.08037959332023883,True,unknown,2019-09-27,999,1072.5,2020-03-10 10:45:00,OGI_FU,1.0,truck,2020-02-22 16:30:00,False,2020-03-26 16:45:00,16.0,1.0,1.0,0.0,0.15594221930400523,203.25317406815145,0.6549915824946698
ABRAND00002_0000000014,ABRAND00002,3,0.08034573700664159,54.74,-119.98,repaired,73,506.7566324482899,,0.0,0.08034573700664159,True,unknown,2020-02-05,1130,1094.5,2020-04-01 11:45:00,OGI_FU,1.0,truck,2020-02-21 16:30:00,False,2020-04-18 00:00:00,16.0,1.0,1.0,0.0,0.15610636900853578,203.3335198051581,0.6552504998851113
ABRAND01113_0000000007,ABRAND01113,1,0.07999065773716846,50.22,-110.96,repaired,135,933.011031846333,,0.0,0.07999065773716846,True,unknown,2020-05-26,1241,1268.0,2020-09-21 08:00:00,OGI_FU,1.0,truck,2020-07-28 16:30:00,False,2020-10-08 00:00:00,16.0,1.0,1.0,0.0,0.1562705187130663,203.41351046289526,0.655508273018231
ABRAND00165_0000000007,ABRAND00165,5,0.07997228512006208,55.6,-119.0,repaired,176,1216.090556449712,,0.0,0.07997228512006208,True,unknown,2019-03-17,805,874.0,2019-08-24 08:30:00,OGI_FU,1.0,truck,2019-08-22 16:30:00,False,2019-09-09 16:45:00,16.0,1.0,1.0,0.0,0.15643466841759684,203.4934827480153,0.6557659869448481
ABRAND00779_0000000011,ABRAND00779,2,0.07994441987208173,52.81,-114.57,repaired,215,1485.0475435437904,,0.0,0.07994441987208173,True,unknown,2018-02-19,414,522.0,2018-09-06 12:45:00,OGI_FU,1.0,truck,2018-07-13 16:30:00,False,2018-09-22 16:45:00,16.0,1.0,1.0,0.0,0.15659881812212736,203.5734271678874,0.6560236110745754
ABRAND00082_0000000016,ABRAND00082,1,0.07960105175097971,55.14,-119.56,repaired,242,1664.3624708508848,,0.0,0.07960105175097971,True,unknown,2020-12-23,1452,1587.0,2021-08-06 14:00:00,OGI_FU,1.0,truck,2021-07-14 16:30:00,False,2021-08-22 17:15:00,16.0,1.0,1.0,0.0,0.1567629678266579,203.65302821963837,0.6562801286866308
ABRAND00748_0000000002,ABRAND00748,1,0.07953611191517354,53.03,-114.69,repaired,320,329.8521633346077,,0.0,0.07953611191517354,True,unknown,2016-04-05,0,0.0,2017-02-02 10:30:00,OGI_FU,1.0,truck,2017-01-20 16:30:00,False,2017-02-18 17:15:00,16.0,0.0,1.0,0.0,0.15692711753118843,203.73256433155353,0.6565364370274358
ABRAND01141_0000000006,ABRAND01141,1,0.07947782119012049,55.11,-110.65,repaired,365,2506.41256905164,,,,True,unknown,2017-07-10,190,,2018-07-10 00:00:00,natural,1.0,natural,2018-07-10 00:00:00,False,2018-07-10 17:15:00,0.0,0.0,,,0.15709126723571895,203.81204215274366,0.6567925575240195
ABRAND01058_0000000005,ABRAND01058,5,0.0794359919845373,56.27,-112.85,repaired,365,2505.0934432243685,,,,True,unknown,2017-03-26,84,,2018-03-26 00:00:00,natural,1.0,natural,2018-03-26 00:00:00,False,2018-03-26 16:45:00,0.0,0.0,0.0,,0.1572554169402495,203.89147814472818,0.6570485432242946
ABRAND00096_0000000002,ABRAND00096,2,0.07939166595313257,55.35,-119.5,repaired,113,487.0202356228965,,0.0,0.07939166595313257,True,unknown,2016-11-21,0,0.0,2017-02-25 12:15:00,OGI_FU,1.0,truck,2017-02-02 16:30:00,False,2017-03-13 16:15:00,16.0,1.0,1.0,0.0,0.15741956664478002,203.9708698106813,0.657304386082139
ABRAND00335_0000000012,ABRAND00335,3,0.07934391162002061,53.25,-116.23,repaired,108,740.3739081087364,,0.0,0.07934391162002061,True,unknown,2019-07-07,917,917.0,2019-10-06 08:00:00,OGI_FU,1.0,truck,2019-07-18 16:30:00,False,2019-10-23 00:00:00,16.0,1.0,1.0,0.0,0.15758371634931057,204.05021372230132,0.6575600750497115
ABRAND00223_0000000012,ABRAND00223,2,0.07928790519400632,54.32,-118.67,repaired,215,1472.8521268838613,,0.0,0.07928790519400632,True,unknown,2020-02-21,1146,1254.0,2020-09-07 10:00:00,OGI_FU,1.0,truck,2020-08-11 16:30:00,False,2020-09-23 16:45:00,16.0,1.0,1.0,0.0,0.15774786605384108,204.12950162749533,0.6578155835343086
ABRAND00514_0000000002,ABRAND00514,1,0.07924338759001823,54.13,-115.65,repaired,365,2499.019471038815,,,0.07924338759001823,True,unknown,2017-01-14,13,277.5,2018-01-14 00:00:00,natural,1.0,truck,2018-01-03 16:30:00,False,2018-01-14 17:15:00,0.0,0.0,1.0,,0.15791201575837163,204.20874501508536,0.6580709485591245
ABRAND00704_0000000010,ABRAND00704,1,0.07920766861270549,52.81,-114.95,repaired,133,910.1911615623213,,0.0,0.07920766861270549,True,unknown,2020-11-01,1400,1425.0,2021-02-26 11:15:00,OGI_FU,1.0,truck,2021-02-24 16:30:00,False,2021-03-14 16:15:00,16.0,1.0,1.0,0.0,0.15807616546290215,204.28795268369805,0.6583261984780898
ABRAND00241_0000000014,ABRAND00241,4,0.07914277500839102,54.03,-118.38,repaired,246,1682.132197138346,,0.0,0.07914277500839102,True,unknown,2020-06-02,1248,1386.0,2021-01-18 12:15:00,OGI_FU,1.0,truck,2021-01-03 16:30:00,False,2021-02-03 17:15:00,16.0,0.0,1.0,0.0,0.1582403151674327,204.36709545870644,0.658581239274788
ABRAND00811_0000000010,ABRAND00811,1,0.0791351302632377,52.0,-114.47,repaired,365,2495.6054679814642,,,,True,unknown,2018-09-14,621,,2019-09-14 00:00:00,natural,1.0,truck,2019-08-28 16:30:00,False,2019-09-14 16:15:00,0.0,1.0,0.0,,0.15840446487196322,204.44623058896968,0.6588362554359853
ABRAND00669_0000000002,ABRAND00669,2,0.07911956313545784,53.17,-115.1,repaired,78,533.2025598824775,,0.0,0.07911956313545784,True,unknown,2017-12-19,352,322.5,2018-02-19 11:15:00,OGI_FU,1.0,truck,2018-02-17 16:30:00,False,2018-03-07 16:45:00,16.0,1.0,1.0,0.0,0.15856861457649374,204.52535015210515,0.6590912214314832
ABRAND00621_0000000004,ABRAND00621,3,0.07900596159168304,52.9,-115.26,repaired,105,716.7420835597486,,0.0,0.07900596159168304,True,unknown,2017-01-04,3,0.0,2017-04-02 08:00:00,OGI_FU,1.0,truck,2017-02-25 16:30:00,False,2017-04-19 00:00:00,16.0,0.0,1.0,0.0,0.15873276428102429,204.60435611369684,0.6593458213414068
