Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-10-04,2019-10-04,2019-10-04,0.0,2213.9839948153913,,0.07020497193098019,0.043342000942687336,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-10-10,2019-10-10,2019-10-10,0.0,519.6826886417848,,0.016479029954394493,0.043342000942687336,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_0,active,41,41,0,2021-11-21,,,0.0,36.1261711254884,,0.010198219039489724,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_0,expired,243,243,94,2016-09-01,2017-09-01,2017-09-01,0.0,323.4775013382725,,0.015407212188417946,0.015407212188417946,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-02-10,2021-02-09,2021-02-09,0.0,17809.36519554748,,0.5647312657137076,0.5647312657137076,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,21.595650930129786,,0.0029405842769784567,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_1,expired,194,194,182,2016-07-14,2017-07-14,2017-07-14,0.0,599.732090214281,,0.0357801218388627,0.03861776446374846,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_1,expired,365,365,273,2017-02-07,2018-02-07,2018-02-07,0.0,1307.337717947169,,0.041455407088634225,0.04003658577619135,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-02-27,2019-02-27,2019-02-27,0.0,1653.7338039199174,,0.052439554918820304,0.052439554918820304,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-08-01,2020-07-31,2020-07-31,0.0,288.90232393776705,,0.009161032595692765,0.006557890263724672,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000005,1468.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-09-15,2020-09-14,2020-09-14,0.0,124.71693077587545,,0.003954747931756578,0.006557890263724672,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000006,1468.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-07-07,2021-07-07,2021-07-07,0.0,14.122966702021216,,0.0004478363363147265,0.0004478363363147265,OGI,2021-07-05,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,100,100,94,2016-04-11,2017-04-11,2017-04-11,0.0,6513.689191753291,,0.7538992120084828,0.4149724396155585,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,expired,224,224,185,2016-08-13,2017-08-13,2017-08-13,0.0,1471.7574251599756,,0.07604566722263431,0.2455090534190964,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-09-27,2019-09-27,2019-09-27,0.0,99.40473197589611,,0.0031521033731575377,0.0031521033731575377,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-09-18,2020-09-17,2020-09-17,0.0,4605.569342475899,,0.1460416458167142,0.10516444332586894,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000004,1468.0,0,Placeholder_NonRep_2,expired,365,365,275,2019-10-17,2020-10-16,2020-10-16,0.0,1659.04715333008,,0.05260804012335362,0.09932484297003391,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-28,2018-09-28,2018-09-28,0.0,192.1135125413904,,0.006091879519957838,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-11-01,2019-11-01,2019-11-01,0.0,86.76780575673197,,0.002751389071433662,0.4834349577008002,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-08-14,2020-08-13,2020-08-13,0.0,30404.44184634814,,0.9641185263301667,0.904033080251496,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-09-16,2021-09-16,2021-09-16,0.0,2472.260981796925,,0.0783948814623581,0.0783948814623581,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000004,258.0,0,Placeholder_NonRep_1,active,212,212,91,2021-06-03,,,0.0,294.19578925753746,,0.016061527628053886,0.016061527628053886,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,258.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-11,2019-08-11,2019-08-11,0.0,3190.2506360569255,,0.10116218404543777,0.10116218404543777,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-02,2020-09-01,2020-09-01,0.0,4333.088075006826,,0.13740132150579737,0.07995252622730353,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-29,2020-12-28,2020-12-28,0.0,199.18426690292273,,0.006316091669930325,0.05527503840777645,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-06-16,2021-06-16,2021-06-16,0.0,2247.4024198121297,,0.0712646632360518,0.0672548811258202,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_2,active,289,289,0,2021-03-18,,,0.0,110.96779224018069,,0.004444115734340184,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-17,2018-03-17,2018-03-17,0.0,232.92245381878573,,0.007385922558941708,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-05-26,2018-05-26,2018-05-26,0.0,812.6925278002376,,0.02577031100330535,,,,N/A,N/A,False,expired,False
0000000001,258.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-07-17,2019-07-17,2019-07-17,0.0,60977.61608390956,,1.9335875216866298,1.9335875216866298,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-02-05,2021-02-04,2021-02-04,0.0,230195.0590908188,,7.29943743946026,5.480603202675846,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-11-18,2021-11-18,2021-11-18,0.0,760.0331258856465,,0.024100492322604212,1.8429347291070182,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_4,active,300,300,273,2021-03-07,,,0.0,649479.1028082658,,25.057064151553465,25.057064151553465,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,258.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-03-31,2018-03-31,2018-03-31,0.0,170.75523801705089,,0.005414613077658894,0.005414613077658894,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-10-14,2018-10-14,2018-10-14,0.0,97.6500209551966,,0.0030964618516995364,0.17989789503899495,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-11-26,2018-11-26,2018-11-26,0.0,11248.870014944292,,0.35669932822629036,0.17989789503899495,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-07-02,2021-07-02,2021-07-02,0.0,2036.1580723548225,,0.0645661489204345,0.0645661489204345,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000004,238.0,0,Placeholder_NonRep_1,active,55,55,0,2021-11-07,,,0.0,217.372160285855,,0.045743299723454325,,,,N/A,N/A,False,,False
0000000000,238.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-06-23,2018-06-23,2018-06-23,0.0,7698.612871233588,,0.24412141271034968,0.27331634916015346,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-09-28,2018-09-28,2018-09-28,0.0,9803.05062181876,,0.31085269602418697,0.2941698751957277,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_1,expired,365,365,92,2019-04-01,2020-03-31,2020-03-31,0.0,848.3303843085815,,0.026900380019932186,0.017414567594177855,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000003,238.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-10-15,2020-10-14,2020-10-14,0.0,250.04122299140434,,0.007928755168423526,0.01267166138130069,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000004,238.0,0,Placeholder_NonRep_2,active,136,136,91,2021-08-18,,,0.0,1185.962316957545,,0.10092952724652308,0.10092952724652308,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,238.0,0,Placeholder_NonRep_2,expired,58,58,3,2016-02-29,2017-02-28,2017-02-28,0.0,931.7109258915469,,0.18592571158436041,0.10647168343428291,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_2,expired,79,79,3,2016-03-21,2017-03-21,2017-03-21,0.0,184.41170790787245,,0.02701765528420541,0.10647168343428291,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-30,2018-08-30,2018-08-30,0.0,202.4033088693736,,0.006418166821073491,,,,N/A,N/A,False,expired,False
0000000003,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-09,2019-06-09,2019-06-09,0.0,29.839342777134735,,0.0009461993523951907,,,,N/A,N/A,False,expired,False
0000000004,238.0,0,Placeholder_NonRep_3,active,291,291,273,2021-03-16,,,0.0,254678.28683195869,,10.129434215984102,8.866912728892498,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,238.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-01-29,2018-01-29,2018-01-29,0.0,359.91012307011295,,0.011412675135404393,0.4085217563768129,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-14,2018-08-14,2018-08-14,0.0,15613.360030701751,,0.4950963987411768,0.7321132837106785,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-10-27,2018-10-27,2018-10-27,0.0,37365.67727016537,,1.1848578535694243,0.9778939710698668,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000003,238.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-06-08,2021-06-08,2021-06-08,0.0,922.816499908299,,0.029262319251277872,2.5543052934344836,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_4,active,129,129,91,2021-08-25,,,0.0,5393.37545246655,,0.4839017596600048,0.4839017596600048,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,238.0,0,Placeholder_NonRep_4,expired,278,278,276,2016-10-06,2017-10-06,2017-10-06,0.0,211482.78383416915,,8.804738868662119,8.804738868662119,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_0,expired,246,246,186,2016-09-04,2017-09-04,2017-09-04,0.0,3745.61953838803,,0.17622795931139104,0.17622795931139104,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-10,2018-12-10,2018-12-10,0.0,8.678018445793565,,0.000275178159747386,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-04-14,2019-04-14,2019-04-14,0.0,386.9556951145687,,0.012270284599016005,0.012270284599016005,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-08-14,2020-08-13,2020-08-13,0.0,1415.860038945395,,0.0448966273130833,0.0448966273130833,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-09,2021-11-09,2021-11-09,0.0,9624.455103289058,,0.3051894692823775,0.3051894692823775,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000006,1639.0,0,Placeholder_NonRep_1,active,69,69,0,2021-10-24,,,0.0,41.274517571148465,,0.006923395996233974,,,,N/A,N/A,False,,False
0000000007,1639.0,0,Placeholder_NonRep_1,active,8,8,0,2021-12-24,,,0.0,31.44026667970341,,0.04548649693244127,,,,N/A,N/A,False,,False
0000000000,1639.0,0,Placeholder_NonRep_1,expired,128,128,95,2016-05-09,2017-05-09,2017-05-09,0.0,1358.9454168735601,,0.12287917904310981,0.4751855272124646,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-08,2018-01-08,2018-01-08,0.0,48316.4497737786,,1.5321045717205288,0.8756481281339787,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-09-26,2018-09-26,2018-09-26,0.0,517.9773578365878,,0.01642495426929819,0.7742647629949135,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_1,expired,365,365,275,2019-05-28,2020-05-27,2020-05-27,0.0,628.2908971375579,,0.01992297365352479,0.018635762391277073,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_1,expired,365,365,275,2019-09-05,2020-09-04,2020-09-04,0.0,547.1039084050698,,0.017348551129029353,0.018635762391277073,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000005,1639.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,771.3801198104917,,0.024460303139602093,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_2,active,206,206,91,2021-06-09,,,0.0,70.59816335584652,,0.0039665454959910175,0.0039665454959910175,OGI,2021-10-05,N/A,N/A,True,OGI,False
0000000000,1639.0,0,Placeholder_NonRep_2,expired,91,91,4,2016-04-02,2017-04-02,2017-04-02,0.0,9143.048243080038,,1.1628826112993536,1.1628826112993536,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-03-03,2021-03-03,2021-03-03,0.0,672.3004729260389,,0.021318508147071244,0.021318508147071244,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_3,expired,232,232,91,2016-08-21,2017-08-21,2017-08-21,0.0,2130.746869417867,,0.106299233188551,0.106299233188551,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-16,2020-05-15,2020-05-15,0.0,4533.944777123136,,0.14377044574845052,0.1291135752084508,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-02-06,2021-02-05,2021-02-05,0.0,1900.8348681857192,,0.06027507826565573,0.10590686352011788,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-02-09,2021-02-08,2021-02-08,0.0,980.0355688612336,,0.031076724025280108,0.10590686352011788,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-04-03,2021-04-03,2021-04-03,0.0,7023.211339527003,,0.2227045706344179,0.10590686352011788,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-07-24,2021-07-24,2021-07-24,0.0,1863.477013638501,,0.059090468469003704,0.059090468469003704,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_0,expired,365,365,182,2017-04-08,2018-04-08,2018-04-08,0.0,2001.9292556823825,,0.06348076026390101,0.06348076026390101,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-23,2019-04-23,2019-04-23,0.0,50.08092484550953,,0.0015880557092056546,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-05-25,2020-05-24,2020-05-24,0.0,52612.0402878575,,1.668316853369403,1.668316853369403,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000005,1099.0,0,Placeholder_NonRep_1,active,323,323,182,2021-02-12,,,0.0,794.9536107741931,,0.028485609834529906,0.01939626614578505,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1099.0,0,Placeholder_NonRep_1,expired,162,162,91,2016-06-12,2017-06-12,2017-06-12,0.0,104.88210576067489,,0.0074932917353019894,0.0074932917353019894,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-11-30,2018-11-30,2018-11-30,0.0,173.19294677789838,,0.005491912315382369,0.07260856507294874,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-06-19,2019-06-19,2019-06-19,0.0,5817.4349770782,,0.184469653002226,0.16209743541637056,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000003,1099.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-10-29,2021-10-29,2021-10-29,0.0,141.10039833050683,,0.004474264279886695,0.01939626614578505,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000004,1099.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-12-15,2021-12-15,2021-12-15,0.0,795.6193574481904,,0.025228924322938554,0.01939626614578505,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_2,expired,68,68,4,2016-03-10,2017-03-10,2017-03-10,0.0,2111.8039348389552,,0.35944375252569355,0.35944375252569355,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-07-06,2018-07-06,2018-07-06,0.0,140.75004747300304,,0.004463154727073916,0.03314187015953657,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-11-20,2018-11-20,2018-11-20,0.0,1949.5739872292875,,0.06182058559199922,0.04748122787576789,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000005,1099.0,0,Placeholder_NonRep_3,active,229,229,91,2021-05-17,,,0.0,1119.8277858542033,,0.05659812115145375,0.08530173199346068,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000000,1099.0,0,Placeholder_NonRep_3,expired,318,318,182,2016-11-15,2017-11-15,2017-11-15,0.0,273.84394830610046,,0.009966950133433076,0.009966950133433076,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-05-23,2019-05-23,2019-05-23,0.0,11688.774746633304,,0.37064861576082264,0.37064861576082264,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-20,2020-05-19,2020-05-19,0.0,1178.56175243631,,0.03737194800977644,0.4913229587497069,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000003,1099.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-07-10,2020-07-09,2020-07-09,0.0,33900.38820888076,,1.0749742582724746,0.8155736807068001,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000004,1099.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-11-01,2021-11-01,2021-11-01,0.0,3595.272491659307,,0.11400534283546762,0.09965353741446414,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_4,expired,205,205,186,2016-07-25,2017-07-25,2017-07-25,0.0,3555.9244259680067,,0.20076357418518553,0.21049645704487768,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-04-09,2018-04-09,2018-04-09,0.0,7559.024850957019,,0.23969510562395419,0.23726188490903116,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_0,expired,365,365,273,2017-07-30,2018-07-30,2018-07-30,0.0,3518.129932096223,,0.11155916831862706,0.11155916831862706,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_1,active,192,192,91,2021-06-23,,,0.0,272.9750999546948,,0.01645538555861152,0.01645538555861152,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000000,1413.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-11-15,2019-11-15,2019-11-15,0.0,3336.9516745708224,,0.10581404346051568,0.10581404346051568,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_2,expired,41,41,4,2016-02-12,2017-02-11,2017-02-11,0.0,3639.4289146142764,,1.027390727928601,0.9186110859887955,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_2,expired,275,275,186,2016-10-03,2017-10-03,2017-10-03,0.0,19241.595110604,,0.8098314440489899,0.8370263545339414,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1413.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-02-26,2019-02-26,2019-02-26,0.0,328.44265675776893,,0.010414848324383844,0.010414848324383844,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-01-15,2021-01-14,2021-01-14,0.0,511.19119881840805,,0.016209766578462965,0.016209766578462965,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_4,active,4,4,0,2021-12-28,,,0.0,0.10814082047060154,,0.00031290746663947204,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-01-30,2020-01-30,2020-01-30,0.0,452.6628835626836,,0.014353845876543746,0.022909309969074407,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-02-09,2020-02-09,2020-02-09,0.0,1279.3708949668896,,0.0405685849494828,0.022909309969074407,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-12-12,2020-12-11,2020-12-11,0.0,4.723548784450504,,0.00014978274938008953,0.018357404525135543,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000003,1702.0,0,Placeholder_NonRep_1,active,22,22,0,2021-12-10,,,0.0,11.32072967199479,,0.0059557710816470905,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-01-20,2019-01-20,2019-01-20,0.0,1306.325702376077,,0.04142331628539057,0.07191921296218304,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-03,2019-08-03,2019-08-03,0.0,3870.908629307618,,0.12274570742350385,0.11258040853123968,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-07-16,2020-07-15,2020-07-15,0.0,681.5063852398418,,0.021610425711562714,0.021610425711562714,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_2,active,184,184,182,2021-07-01,,,0.0,4187.988974915179,,0.26343529683192296,0.13603708687016322,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000000,1702.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-11-04,2021-11-04,2021-11-04,0.0,272.43562218341145,,0.008638876908403459,0.13603708687016322,OGI,2021-07-07,N/A,N/A,True,expired,False
0000000000,1702.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-11-10,2018-11-10,2018-11-10,0.0,306.72335544982417,,0.00972613379787621,0.00972613379787621,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000003,1211.0,0,Placeholder_NonRep_1,active,58,58,0,2021-11-04,,,0.0,3421.868302187565,,0.6828440896766373,,,,N/A,N/A,False,,False
0000000000,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-07,2018-05-07,2018-05-07,0.0,40.857879690714455,,0.0012955948658902351,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-11-12,2019-11-12,2019-11-12,0.0,313257.1351834765,,9.933318594098063,9.933318594098063,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-08-04,2021-08-04,2021-08-04,0.0,964.4892124619604,,0.030583752297753692,0.030583752297753692,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-18,2020-03-17,2020-03-17,0.0,21.741258234053387,,0.0006894107760671419,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-02-21,2019-02-21,2019-02-21,0.0,13756.614962574884,,0.43621939886399297,0.1630388009624457,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-04-23,2019-04-23,2019-04-23,0.0,1731.818706042606,,0.05491561092220338,0.12401300126222466,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-05-15,2019-05-15,2019-05-15,0.0,145.89979851425707,,0.004626452261360257,0.12401300126222466,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000003,1211.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-05-18,2019-05-18,2019-05-18,0.0,9.162564090321446,,0.0002905430013420042,0.12401300126222466,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000004,1211.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-02-10,2021-02-09,2021-02-09,0.0,18157.6775381103,,0.5757761776417522,0.43906293819230124,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000005,1211.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-12-12,2021-12-12,2021-12-12,0.0,912.1226609987588,,0.028923219843948463,0.16563645929339937,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-09-07,2018-09-07,2018-09-07,0.0,151.0103046265616,,0.004788505347113191,0.004788505347113191,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-06-25,2020-06-24,2020-06-24,0.0,7406.995422520705,,0.234874284072828,0.13415938709411487,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-09-27,2020-09-26,2020-09-26,0.0,147.23544281625198,,0.0046688052643408156,0.11977154466858442,OGI,2019-10-06,N/A,N/A,True,expired,False
