Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-09-07,3704.22794,0,3704.22794,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-08,3704.25165,0,3704.25165,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,3704.25165,0,3704.25165,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,3704.25165,0,3704.25165,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-11,3704.25165,0,3704.25165,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,3704.25165,0,3704.25165,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,3709.59295,0,3709.59295,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,3709.59295,0,3709.59295,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,3709.59295,0,3709.59295,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,3709.59295,0,3709.59295,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,3706.99684,0,3706.99684,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,3706.99684,0,3706.99684,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,3719.85514,0,3719.85514,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,3719.85514,0,3719.85514,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,3719.85514,0,3719.85514,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,3719.85514,0,3719.85514,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,3719.85514,0,3719.85514,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,3719.63262,0,3719.63262,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,3712.30443,0,3712.30443,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,3712.30443,0,3712.30443,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,3746.19471,0,3746.19471,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,3746.19471,0,3746.19471,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,3746.19471,0,3746.19471,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,3748.94324,0,3748.94324,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,3779.76206,0,3779.76206,1000.00000,106,1,0,0,6,0,0,1000.00000,,6,3,120,360
2017-10-02,3779.76206,0,3779.76206,1000.00000,106,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-10-03,3779.76206,0,3779.76206,1000.00000,106,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-10-04,3779.76206,0,3779.76206,1000.00000,106,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-10-05,3781.52270,0,3781.52270,1000.00000,107,1,0,0,6,0,0,1000.00000,,6,3,120,360
2017-10-06,3805.13981,0,3805.13981,1000.00000,108,1,0,0,2,0,0,1000.00000,,2,3,120,360
2017-10-07,3805.13981,0,3805.13981,1000.00000,108,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-10-08,3805.13981,0,3805.13981,1000.00000,108,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-10-09,3805.13981,0,3805.13981,1000.00000,108,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-10-10,3805.16358,0,3805.16358,1000.00000,109,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-10-11,3805.16358,0,3805.16358,1000.00000,109,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-10-12,3805.16358,0,3805.16358,1000.00000,109,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-10-13,3805.16358,0,3805.16358,1000.00000,109,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-10-14,3805.16358,0,3805.16358,1000.00000,109,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-10-15,3805.16358,0,3805.16358,1000.00000,109,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-10-16,3807.79865,0,3807.79865,1000.00000,110,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-10-17,4562.95835,0,4562.95835,1000.00000,112,2,0,0,4,0,0,1000.00000,,4,2,60,240
2017-10-18,4564.68402,0,4564.68402,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-19,4452.99477,0,4452.99477,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-20,4447.61761,0,4447.61761,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-21,4447.61761,0,4447.61761,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-22,4430.21248,0,4430.21248,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-23,4430.21248,0,4430.21248,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-24,4419.59572,0,4419.59572,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-25,4419.59572,0,4419.59572,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-26,4419.59572,0,4419.59572,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-27,4419.59572,0,4419.59572,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-28,3902.29648,0,3902.29648,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-29,3902.29648,0,3902.29648,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,3902.29648,0,3902.29648,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,3902.29648,0,3902.29648,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-01,3902.29648,0,3902.29648,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,3902.73207,0,3902.73207,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,3903.69051,0,3903.69051,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,3907.26948,0,3907.26948,0.00000,109,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,3903.84257,0,3903.84257,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,3903.84257,0,3903.84257,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,3838.70567,0,3838.70567,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,3838.70567,0,3838.70567,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,3796.76243,0,3796.76243,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,3796.76243,0,3796.76243,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-11,3796.76243,0,3796.76243,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-12,3796.76243,0,3796.76243,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,3796.76243,0,3796.76243,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,3796.76243,0,3796.76243,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,4152.58301,0,4152.58301,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,4148.98385,0,4148.98385,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,4141.74763,0,4141.74763,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,4141.74763,0,4141.74763,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,4141.74763,0,4141.74763,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,4141.74763,0,4141.74763,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,4138.99856,0,4138.99856,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,4138.99856,0,4138.99856,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,4150.42983,0,4150.42983,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,4150.42983,0,4150.42983,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,4150.42983,0,4150.42983,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,4156.83645,0,4156.83645,0.00000,104,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,4156.83645,0,4156.83645,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,4156.83645,0,4156.83645,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,4194.52581,0,4194.52581,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,4190.91211,0,4190.91211,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,4090.43905,0,4090.43905,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,4086.40648,0,4086.40648,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,4086.78009,0,4086.78009,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,4086.78009,0,4086.78009,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,4084.75464,0,4084.75464,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,4084.75464,0,4084.75464,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,4084.75464,0,4084.75464,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,4081.51791,0,4081.51791,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-09,4081.51791,0,4081.51791,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,4081.51791,0,4081.51791,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,4081.51791,0,4081.51791,0.00000,99,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-12,4081.96117,0,4081.96117,0.00000,100,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-13,4081.96117,0,4081.96117,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,4081.96117,0,4081.96117,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,4083.20179,0,4083.20179,0.00000,102,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,4083.20179,0,4083.20179,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,4094.49147,0,4094.49147,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,4094.49147,0,4094.49147,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,4097.91249,0,4097.91249,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,4097.91249,0,4097.91249,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-21,4152.87739,0,4152.87739,0.00000,106,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,4152.87739,0,4152.87739,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,4152.87739,0,4152.87739,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-24,4168.69316,0,4168.69316,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,4168.69316,0,4168.69316,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,4168.69316,0,4168.69316,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,4168.69316,0,4168.69316,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,4168.69316,0,4168.69316,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,4121.57324,0,4121.57324,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,4136.22390,0,4136.22390,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,4096.16961,0,4096.16961,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,4096.16961,0,4096.16961,1000.00000,104,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-02,4096.16961,0,4096.16961,1000.00000,104,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-01-03,4096.16961,0,4096.16961,1000.00000,104,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-01-04,4096.16961,0,4096.16961,1000.00000,104,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-05,4085.99286,0,4085.99286,1000.00000,103,0,0,0,7,0,0,1000.00000,,7,3,120,360
2018-01-06,4085.99286,0,4085.99286,1000.00000,103,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-01-07,4197.77547,0,4197.77547,1000.00000,104,1,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-08,4197.77547,0,4197.77547,1000.00000,104,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-01-09,4197.77547,0,4197.77547,1000.00000,104,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-10,4197.77547,0,4197.77547,1000.00000,104,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-01-11,4202.30625,0,4202.30625,1000.00000,105,1,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-12,4208.22523,0,4208.22523,1000.00000,106,1,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-13,4208.39559,0,4208.39559,1000.00000,107,1,0,0,2,0,0,1000.00000,,2,3,120,360
2018-01-14,4208.39559,0,4208.39559,1000.00000,107,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-15,4208.39559,0,4208.39559,1000.00000,107,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-01-16,4029.88511,0,4029.88511,1000.00000,106,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-01-17,4029.88511,0,4029.88511,1000.00000,106,0,0,0,4,0,0,1000.00000,,4,2,60,240
2018-01-18,4029.88511,0,4029.88511,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-19,4029.88511,0,4029.88511,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-20,4032.77350,0,4032.77350,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-21,4032.77350,0,4032.77350,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-22,4032.55916,0,4032.55916,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-23,4032.51051,0,4032.51051,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-24,4032.10501,0,4032.10501,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-25,4032.10501,0,4032.10501,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-26,4031.34093,0,4031.34093,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-27,4046.79714,0,4046.79714,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-28,4026.08748,0,4026.08748,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-29,4030.83219,0,4030.83219,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-30,4030.21820,0,4030.21820,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,4118.04384,0,4118.04384,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,4061.49305,0,4061.49305,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,4061.49305,0,4061.49305,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,4061.02523,0,4061.02523,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,4061.02523,0,4061.02523,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,4061.56226,0,4061.56226,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,4067.07839,0,4067.07839,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,4078.82839,0,4078.82839,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,4078.82839,0,4078.82839,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,4086.16806,0,4086.16806,0.00000,108,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-10,4082.76379,0,4082.76379,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,4082.76379,0,4082.76379,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-12,4083.82395,0,4083.82395,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,4083.71201,0,4083.71201,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-14,4083.71201,0,4083.71201,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,4083.71201,0,4083.71201,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,4076.66337,0,4076.66337,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,4076.66337,0,4076.66337,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,4061.86674,0,4061.86674,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,4061.86674,0,4061.86674,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,4062.26646,0,4062.26646,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,4062.26646,0,4062.26646,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,4062.26646,0,4062.26646,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,4062.29157,0,4062.29157,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,4062.29157,0,4062.29157,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,4062.29157,0,4062.29157,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,4062.29157,0,4062.29157,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,4062.29157,0,4062.29157,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,4062.29157,0,4062.29157,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,4063.94918,0,4063.94918,0.00000,108,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,4063.94918,0,4063.94918,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,4063.94918,0,4063.94918,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,4064.41226,0,4064.41226,0.00000,109,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,3951.09047,0,3951.09047,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,3951.09047,0,3951.09047,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,3951.09047,0,3951.09047,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,3951.09047,0,3951.09047,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,3951.09047,0,3951.09047,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,3949.69189,0,3949.69189,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,3949.69189,0,3949.69189,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,3937.30405,0,3937.30405,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,3937.30405,0,3937.30405,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,3952.87659,0,3952.87659,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,3985.97280,0,3985.97280,0.00000,109,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,3985.97280,0,3985.97280,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,3985.97280,0,3985.97280,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,3985.97280,0,3985.97280,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,3985.97280,0,3985.97280,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,4448.91071,0,4448.91071,0.00000,109,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,4451.71261,0,4451.71261,0.00000,111,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,4451.71261,0,4451.71261,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,4454.25865,0,4454.25865,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,4454.25865,0,4454.25865,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,4454.25865,0,4454.25865,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,4454.25865,0,4454.25865,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-27,4454.25865,0,4454.25865,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,4454.25865,0,4454.25865,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,4023.74147,0,4023.74147,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,4023.74147,0,4023.74147,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,4023.03983,0,4023.03983,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,4020.81328,0,4020.81328,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-02,3928.27725,0,3928.27725,1000.00000,107,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-03,3928.27725,0,3928.27725,1000.00000,107,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-04,3928.27725,0,3928.27725,1000.00000,107,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-04-05,3928.27725,0,3928.27725,1000.00000,107,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-06,3927.69263,0,3927.69263,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-04-07,3879.86346,0,3879.86346,1000.00000,105,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-04-08,3879.86346,0,3879.86346,1000.00000,105,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-09,3858.59555,0,3858.59555,1000.00000,104,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-04-10,3858.59555,0,3858.59555,1000.00000,104,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-04-11,3858.59555,0,3858.59555,1000.00000,104,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-12,3858.67730,0,3858.67730,1000.00000,105,1,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-13,3874.61548,0,3874.61548,1000.00000,106,1,0,0,5,0,0,1000.00000,,5,3,120,360
2018-04-14,3939.43327,0,3939.43327,1000.00000,107,1,0,0,1,0,0,1000.00000,,1,3,120,360
2018-04-15,3939.43327,0,3939.43327,1000.00000,107,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-04-16,3942.59432,0,3942.59432,1000.00000,108,1,0,0,5,0,0,1000.00000,,5,3,120,360
2018-04-17,3942.47931,0,3942.47931,1000.00000,106,0,0,0,0,0,0,1000.00000,,0,3,120,360
2018-04-18,3942.47931,0,3942.47931,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,2,60,240
2018-04-19,3942.47931,0,3942.47931,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-20,3942.47931,0,3942.47931,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-21,3942.47931,0,3942.47931,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-22,3963.43014,0,3963.43014,0.00000,108,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-23,3963.43014,0,3963.43014,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-24,3940.58590,0,3940.58590,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-25,3940.58590,0,3940.58590,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-26,3763.98888,0,3763.98888,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-27,3766.05067,0,3766.05067,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-28,3765.66505,0,3765.66505,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-29,3765.66505,0,3765.66505,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-30,3765.66505,0,3765.66505,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,3765.15690,0,3765.15690,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-02,3765.15690,0,3765.15690,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,3703.27026,0,3703.27026,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,3701.48694,0,3701.48694,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,3701.48694,0,3701.48694,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-06,3701.48694,0,3701.48694,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,3701.48694,0,3701.48694,0.00000,100,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,3703.30640,0,3703.30640,0.00000,101,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,3703.30640,0,3703.30640,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-10,3708.04800,0,3708.04800,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,3708.04800,0,3708.04800,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,3724.42991,0,3724.42991,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,3724.42991,0,3724.42991,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,3724.42991,0,3724.42991,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,3724.42991,0,3724.42991,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,3724.42991,0,3724.42991,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,5039.68081,0,5039.68081,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
