Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1468.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-09-11,2019-09-11,2019-09-11,0.0,8599.30149667763,,0.2726820616653231,0.1213067259282252,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-01-30,2020-01-30,2020-01-30,0.0,100.25220247465464,,0.0031789764863855477,0.17225750241822868,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-04,2020-09-03,2020-09-03,0.0,12111.508537669839,,0.38405341633909934,0.3364441113575101,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000005,1468.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-11-11,2021-11-11,2021-11-11,0.0,458.4383044018465,,0.014536983269972301,0.014536983269972301,OGI,2021-10-04,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_2,active,241,241,91,2021-05-05,,,0.0,667.3626028349098,,0.032050224894100095,0.03606798792288711,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000003,1468.0,0,Placeholder_NonRep_2,active,195,195,91,2021-06-20,,,0.0,675.3647320338057,,0.040085750951674125,0.03606798792288711,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,22.827479385905384,,0.007770792274613761,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,expired,365,365,274,2019-01-14,2020-01-14,2020-01-14,0.0,1524.3326990932112,,0.04833627280229614,0.04833627280229614,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_3,active,222,222,182,2021-05-24,,,0.0,2859.0485738787415,,0.14905783772724504,0.14905783772724504,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,1468.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-19,2020-02-19,2020-02-19,0.0,31.79438327035443,,0.0010081932797550237,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,9,9,0,2016-01-11,2017-01-10,2017-01-10,0.0,7.786516152754263,,0.010013523858994679,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_4,expired,54,54,0,2016-02-25,2017-02-24,2017-02-24,0.0,5.546453384219754,,0.0011887974503214493,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-01-08,2019-01-08,2019-01-08,0.0,13412.586147017091,,0.4253103166862344,0.2875756775957436,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-01-24,2019-01-24,2019-01-24,0.0,4725.386990301651,,0.14984103850525277,0.2875756775957436,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000004,1468.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-06-04,2020-06-03,2020-06-03,0.0,1194.1998524473795,,0.037867828908148764,0.037867828908148764,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_0,active,71,71,0,2021-10-22,,,0.0,572.7922781127595,,0.09337380642161572,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,80,80,3,2016-03-22,2017-03-22,2017-03-22,0.0,1912.6249840988805,,0.2767107905235649,0.2767107905235649,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-03-05,2018-03-05,2018-03-05,0.0,46.86161604043639,,0.0014859720966652835,0.0014859720966652835,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-11-23,2020-11-22,2020-11-22,0.0,2698.6286330344756,,0.08557295259495419,0.08557295259495419,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_1,active,235,235,182,2021-05-11,,,0.0,1402.7827709813864,,0.06908898596244023,0.06908898596244023,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,258.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-07-30,2020-07-29,2020-07-29,0.0,74385.36844887302,,2.3587445601494488,1.393257880116079,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-11-09,2020-11-08,2020-11-08,0.0,4790.881725370503,,0.1519178629303178,0.7036245372351005,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000000,258.0,0,Placeholder_NonRep_2,expired,120,120,94,2016-05-01,2017-05-01,2017-05-01,0.0,89.55315990760104,,0.008637457552816457,0.18556931316410674,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_2,expired,357,357,276,2016-12-24,2017-12-24,2017-12-24,0.0,231.64998259058223,,0.007510179433505233,0.4516011905231547,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-03-18,2018-03-18,2018-03-18,0.0,33839.60345965802,,1.0730467865188362,0.7845109253548637,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-09-21,2019-09-21,2019-09-21,0.0,359.8988107419673,,0.011412316423832043,0.10776398081174124,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000004,258.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-10-15,2019-10-15,2019-10-15,0.0,6436.990987016176,,0.20411564519965045,0.15593981300569584,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000005,258.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-04-13,2021-04-13,2021-04-13,0.0,8568.518983638007,,0.2717059545800991,0.2717059545800991,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000000,258.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-08-30,2019-08-30,2019-08-30,0.0,164.8480412630229,,0.0052272970973814975,0.0052272970973814975,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-27,2021-01-26,2021-01-26,0.0,869.9818343774289,,0.027586942997762202,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-11-15,2018-11-15,2018-11-15,0.0,1101.6989134067333,,0.03493464337286698,0.03493464337286698,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-07-05,2020-07-04,2020-07-04,0.0,2053.1575930195722,,0.06510520018453743,0.06510520018453743,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_0,expired,118,118,94,2016-04-29,2017-04-29,2017-04-29,0.0,119.69679395020464,,0.01174050474244788,0.0626035185157657,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_0,expired,200,200,185,2016-07-20,2017-07-20,2017-07-20,0.0,1960.701677955364,,0.11346653228908354,0.08803502540242462,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_0,expired,365,365,273,2018-01-18,2019-01-18,2019-01-18,0.0,1769.5030104940408,,0.05611057237741124,0.05611057237741124,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_1,expired,365,365,182,2018-12-08,2019-12-08,2019-12-08,0.0,3884.713256956585,,0.12318344929466593,0.05423872619086585,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-03-04,2020-03-03,2020-03-03,0.0,157.37278502810884,,0.004990258277147033,0.029616449718635373,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-04-10,2020-04-09,2020-04-09,0.0,157.6197099691406,,0.004998088215662753,0.024692385921115063,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-07-21,2019-07-21,2019-07-21,0.0,3839.500784724226,,0.12174977120510608,0.07019094853258458,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-12-19,2019-12-19,2019-12-19,0.0,123.02299775133838,,0.0039010336679140786,0.03336321805221208,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-08-24,2021-08-24,2021-08-24,0.0,385.22881455179,,0.012215525575589484,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-03-03,2018-03-03,2018-03-03,0.0,220.67460952691206,,0.006997545964196856,1.2467613666410509,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-09-07,2018-09-07,2018-09-07,0.0,78415.05830725747,,2.486525187317905,0.9671714277292779,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-02-22,2019-02-22,2019-02-22,0.0,3740.685899680417,,0.11861637175546731,0.5028208623731915,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000003,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-04-06,2019-04-06,2019-04-06,0.0,970.5009995156751,,0.03077438481467767,0.5179376125664018,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000004,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-05-20,2019-05-20,2019-05-20,0.0,88.02282878828636,,0.0027911855906990854,0.5179376125664018,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000005,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-12-06,2019-12-06,2019-12-06,0.0,56975.54773415437,,1.8066827668110845,1.492903611314372,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_4,expired,109,109,94,2016-04-20,2017-04-20,2017-04-20,0.0,218.43751328901658,,0.02319460513177631,0.012294268032162551,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_4,expired,308,308,94,2016-11-05,2017-11-05,2017-11-05,0.0,37.09417483224246,,0.0013939309325487937,0.012294268032162551,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_0,expired,164,164,4,2016-06-14,2017-06-14,2017-06-14,0.0,584.6413908834623,,0.04126026076131029,0.04126026076131029,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-31,2021-12-31,2021-12-31,0.0,1057.7707806401072,,0.03354169142060208,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_1,expired,309,309,95,2016-11-06,2017-11-06,2017-11-06,0.0,503.18954339159086,,0.018847744493572113,0.018847744493572113,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-08-20,2020-08-19,2020-08-19,0.0,2087.895389219985,,0.06620672847602693,0.2325682426599524,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-04,2020-12-03,2020-12-03,0.0,14079.613586486897,,0.44646161803928514,0.35139789564847057,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_2,expired,79,79,4,2016-03-21,2017-03-21,2017-03-21,0.0,1711.021128337202,,0.25067702888203264,0.1289572128659602,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_2,expired,248,248,4,2016-09-06,2017-09-06,2017-09-06,0.0,155.07714978191578,,0.007237396849887796,0.1289572128659602,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-08-20,2021-08-20,2021-08-20,0.0,3353.230495186823,,0.10633024147599007,0.10633024147599007,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_3,expired,176,176,4,2016-06-26,2017-06-26,2017-06-26,0.0,1058.7112964634816,,0.06962274413822349,0.06962274413822349,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-21,2018-01-21,2018-01-21,0.0,39.76156732332664,,0.001260831028771139,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-02-14,2021-02-13,2021-02-13,0.0,398.07411786328964,,0.012622847471565501,0.012622847471565501,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000005,1639.0,0,Placeholder_NonRep_4,active,149,149,0,2021-08-05,,,0.0,337.29782634601384,,0.02620073843726804,,,,N/A,N/A,False,,False
0000000000,1639.0,0,Placeholder_NonRep_4,expired,326,326,277,2016-11-23,2017-11-23,2017-11-23,0.0,106.8695447745777,,0.0037942209432010377,0.06998396010463294,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-02-05,2018-02-05,2018-02-05,0.0,4890.762241253169,,0.15508505331218825,0.11726234521994144,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-06-01,2019-06-01,2019-06-01,0.0,233.0576332417507,,0.007390209070324413,0.13336068137071308,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-11-11,2019-11-11,2019-11-11,0.0,10826.670471815238,,0.3433114685380275,0.3013213111045646,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-09-16,2021-09-16,2021-09-16,0.0,29330.738532248848,,0.9300716175877995,0.9300716175877995,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_0,active,58,58,0,2021-11-04,,,0.0,389.69942055541094,,0.07776568896779433,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-02-03,2019-02-03,2019-02-03,0.0,12902.992648438967,,0.4091512128500433,0.4091512128500433,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_1,active,50,50,0,2021-11-12,,,0.0,6.871452625974871,,0.0015906140337904793,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_1,expired,365,365,273,2017-09-18,2018-09-18,2018-09-18,0.0,885.452672598756,,0.028077520059574958,0.028077520059574958,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-03-16,2020-03-15,2020-03-15,0.0,37850.12865562756,,1.200219706228677,1.200219706228677,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-03-27,2019-03-27,2019-03-27,0.0,9274.82575083145,,0.2941027952445284,0.2941027952445284,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_2,expired,365,365,273,2019-02-03,2020-02-03,2020-02-03,0.0,1048.770512813419,,0.033256294800019626,0.033256294800019626,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_2,expired,365,365,182,2019-10-11,2020-10-10,2020-10-10,0.0,1275.1759780245568,,0.040435565005852256,0.37812814957941504,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000003,1099.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-09-12,2021-09-12,2021-09-12,0.0,43873.06936647207,,1.3912059033001034,1.3067827571567128,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_3,expired,125,125,95,2016-05-06,2017-05-06,2017-05-06,0.0,562.8321460149401,,0.05211408759397594,0.05211408759397594,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-10-06,2019-10-06,2019-10-06,0.0,410.6112521563433,,0.013020397392070754,0.013020397392070754,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_4,expired,27,27,4,2016-01-29,2017-01-28,2017-01-28,0.0,2941.6535826629347,,1.2609969061483774,1.2609969061483774,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_4,expired,365,365,91,2018-02-15,2019-02-15,2019-02-15,0.0,324.41036743658555,,0.010286985268790764,0.010286985268790764,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000004,1413.0,0,Placeholder_NonRep_0,active,31,31,0,2021-12-01,,,0.0,877.3577133307316,,0.32756784398548816,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-08-20,2018-08-20,2018-08-20,0.0,54.68108574939268,,0.0017339258545596358,0.0017339258545596358,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-10-04,2019-10-04,2019-10-04,0.0,327866.4715126801,,10.396577610117964,5.852413623171914,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000002,1413.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-10-08,2019-10-08,2019-10-08,0.0,312.74467306719987,,0.00991706852699137,5.203247339322478,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000003,1413.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-11-03,2020-11-02,2020-11-02,0.0,1253.0625251127362,,0.039734352013975655,0.039734352013975655,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000004,1413.0,0,Placeholder_NonRep_2,active,279,279,0,2021-03-28,,,0.0,469.92649999371525,,0.019494495054830214,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_2,expired,293,293,95,2016-10-21,2017-10-21,2017-10-21,0.0,850.0147854080279,,0.03357724945519008,0.03357724945519008,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-08-29,2019-08-29,2019-08-29,0.0,667.8850328463038,,0.02117849546062607,0.7243917091939469,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000002,1413.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-09-09,2019-09-09,2019-09-09,0.0,45020.94884943432,,1.4276049229272678,0.7243917091939469,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000003,1413.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-11-26,2020-11-25,2020-11-25,0.0,119142.24043599686,,3.777975660705126,3.777975660705126,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_3,active,49,49,0,2021-11-13,,,0.0,44.630473541657715,,0.01054196748432958,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_3,expired,365,365,92,2018-06-12,2019-06-12,2019-06-12,0.0,203.89144068348853,,0.0064653551713434974,0.0064653551713434974,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-08-02,2019-08-02,2019-08-02,0.0,15.306478836189521,,0.00048536525989946477,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-11-27,2020-11-26,2020-11-26,0.0,541.5556807643967,,0.017172617984665038,0.07513234059424012,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000002,1413.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-04-21,2021-04-21,2021-04-21,0.0,7188.076294514094,,0.22793240406247128,0.12343210943555266,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000003,1413.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-05-30,2021-05-30,2021-05-30,0.0,1206.3063158769364,,0.03825172234515906,0.12343210943555266,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_0,active,94,94,91,2021-09-29,,,0.0,442.0903738564343,,0.05443390143031353,0.05443390143031353,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,1702.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-08-09,2021-08-09,2021-08-09,0.0,5572.856301914387,,0.17671411408911675,0.17671411408911675,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000000,1702.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-10,2019-08-10,2019-08-10,0.0,94654.18361928935,,3.0014644729607225,3.0014644729607225,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-08-26,2020-08-25,2020-08-25,0.0,61082.63006812839,,1.9369174932815951,1.3090351521066497,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-05-17,2021-05-17,2021-05-17,0.0,906.6593586591266,,0.028749979663214312,0.21024105505049523,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000003,1702.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-05-20,2021-05-20,2021-05-20,0.0,2453.215709839169,,0.07779095985030342,0.21024105505049523,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_2,active,49,49,0,2021-11-13,,,0.0,411.9404824104523,,0.09730264607200781,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-14,2019-09-14,2019-09-14,0.0,644.977424170453,,0.02045209995466936,,,,N/A,N/A,False,expired,False
0000000000,1702.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-01-17,2018-01-17,2018-01-17,0.0,654.3067548473564,,0.02074793108978172,0.02074793108978172,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-07-09,2020-07-08,2020-07-08,0.0,409.9873293817339,,0.013000612930673955,0.013000612930673955,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_4,active,67,67,0,2021-10-26,,,0.0,2799.258054853174,,0.48356447879580816,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-03-16,2020-03-15,2020-03-15,0.0,28401.076917542923,,0.900592241170184,0.7987010853345012,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-07-21,2020-07-20,2020-07-20,0.0,19832.43827638534,,0.6288824922750298,0.6628462108869241,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-08-22,2020-08-21,2020-08-21,0.0,6977.573214500402,,0.22125739518329535,0.509081062549046,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-03-20,2021-03-20,2021-03-20,0.0,31182.392345290566,,0.9887871748252969,0.8928459523700467,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-05-30,2019-05-30,2019-05-30,0.0,1571.476711910444,,0.04983119964201053,0.04533697075422644,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-07-19,2019-07-19,2019-07-19,0.0,1193.5300393633536,,0.0378465892745863,0.043838894458298416,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_2,expired,288,288,5,2016-10-16,2017-10-16,2017-10-16,0.0,654.2428347050522,,0.026292552192043312,0.026292552192043312,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-26,2018-01-26,2018-01-26,0.0,66.911160907451,,0.002121738993767472,,,,N/A,N/A,False,expired,False
0000000002,1211.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-02-18,2020-02-18,2020-02-18,0.0,1403.922457117905,,0.04451808907654441,0.04451808907654441,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000003,1211.0,0,Placeholder_NonRep_3,active,284,284,273,2021-03-23,,,0.0,362676.3533386164,,14.780433022733128,14.780433022733128,OGI,2021-04-07,N/A,N/A,True,OGI,False
0000000000,1211.0,0,Placeholder_NonRep_3,expired,151,151,91,2016-06-01,2017-06-01,2017-06-01,0.0,18.32512475117237,,0.0014046115979252799,0.006987552269594907,OGI,2017-04-07,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-02-19,2018-02-19,2018-02-19,0.0,396.4230653957184,,0.012570492941264534,0.00977902260542972,OGI,2017-04-07,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-06-16,2020-06-15,2020-06-15,0.0,1540.5469556157725,,0.04885042350379796,0.04885042350379796,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_4,expired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,98.39436127861742,,0.013557424117975283,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-10-24,2019-10-24,2019-10-24,0.0,78631.07966586032,,2.493375179663252,1.573226876815586,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-04-22,2020-04-21,2020-04-21,0.0,1250.2879895829692,,0.039646372069475175,0.34636247301869727,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_0,expired,365,365,273,2021-01-01,2022-01-01,2022-01-01,0.0,474.66478786524596,,0.015051521685224693,0.015051521685224693,OGI,2021-04-07,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_1,expired,365,365,92,2019-04-21,2020-04-20,2020-04-20,0.0,969.7376076606339,,0.030750177817752217,0.030750177817752217,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_2,expired,232,232,187,2016-08-21,2017-08-21,2017-08-21,0.0,74233.78084443952,,3.7033934409143274,3.7033934409143274,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000004,1356.0,0,Placeholder_NonRep_3,active,186,186,0,2021-06-29,,,0.0,303.31734755040424,,0.018874287357527143,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_3,expired,254,254,0,2016-09-12,2017-09-12,2017-09-12,0.0,161.9185930815788,,0.007378180276756105,,,,N/A,N/A,False,expired,False
0000000001,1356.0,0,Placeholder_NonRep_3,expired,262,262,0,2016-09-20,2017-09-20,2017-09-20,0.0,197.29753733836458,,0.008715787449567278,,,,N/A,N/A,False,expired,False
