Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
764.0,,,2021-10-13,2021-12-31,0.0,0.0,311.0,True
764.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
829.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
829.0,,,2017-01-01,2017-01-10,0.4730925220897625,367.87674517699935,311.0,True
829.0,,,2017-01-10,2017-04-11,0.5105094697219464,4013.829654741832,311.0,True
829.0,,,2017-04-11,2017-07-11,0.5148117495111522,4047.655899356483,311.0,True
829.0,,,2017-07-11,2018-01-10,1.3307338207346442,21040.498586399608,311.0,True
829.0,,,2018-01-10,2018-01-10,1.084030862286471,0.0,311.0,True
829.0,,,2018-01-10,2018-04-11,1.2054141845992858,9477.448484993425,311.0,True
829.0,,,2018-04-11,2018-10-10,1.2901241845698963,20286.944777524706,311.0,True
829.0,,,2018-10-10,2018-10-10,0.5054099063489372,0.0,311.0,True
829.0,,,2018-10-10,2019-04-11,0.8552309101172171,13522.226966045344,311.0,True
829.0,,,2019-04-11,2019-04-11,0.523178616445874,0.0,311.0,True
829.0,,,2019-04-11,2019-10-10,0.60933837938218,9581.724148108906,311.0,True
829.0,,,2019-10-10,2020-01-10,0.5207963556264464,4139.706071603498,311.0,True
829.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
829.0,,,2020-04-11,2020-07-11,0.0,0.0,311.0,True
829.0,,,2020-07-11,2020-10-10,0.0,0.0,311.0,True
829.0,,,2020-10-10,2020-10-10,0.0,0.0,311.0,True
829.0,,,2020-10-10,2021-04-11,0.21637004148555053,3421.0699999363364,311.0,True
829.0,,,2021-04-11,2021-07-11,0.21637004148555053,1701.1878141759926,311.0,True
829.0,,,2021-07-11,2021-07-11,0.21637004148555053,0.0,311.0,True
829.0,,,2021-07-11,2021-12-31,0.2559181881565722,3825.260342013916,311.0,True
829.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-04-09,0.5768049011511036,4883.922459026625,311.0,True
995.0,,,2017-04-09,2017-07-09,0.0,0.0,311.0,True
995.0,,,2017-07-09,2017-07-09,0.0,0.0,311.0,True
995.0,,,2017-07-09,2018-01-08,0.27116727285378955,4287.479984545837,311.0,True
995.0,,,2018-01-08,2018-01-08,0.2644009109665697,0.0,311.0,True
995.0,,,2018-01-08,2018-04-09,0.27116727285378955,2132.025566085635,311.0,True
995.0,,,2018-04-09,2018-10-08,0.48214905706353095,7581.697492512612,311.0,True
995.0,,,2018-10-08,2019-01-08,0.21774814609696128,1730.836463695526,311.0,True
995.0,,,2019-01-08,2019-04-09,0.21774814609696128,1712.0230238727484,311.0,True
995.0,,,2019-04-09,2019-07-09,0.21774814609696128,1712.0230238727484,311.0,True
995.0,,,2019-07-09,2019-10-08,0.0,0.0,311.0,True
995.0,,,2019-10-08,2020-01-08,0.0,0.0,311.0,True
995.0,,,2020-01-08,2020-04-09,0.0,0.0,311.0,True
995.0,,,2020-04-09,2020-04-09,0.0,0.0,311.0,True
995.0,,,2020-04-09,2020-07-09,0.022309148862385844,175.40345201562246,311.0,True
995.0,,,2020-07-09,2021-01-08,0.13670026317839445,2161.3952011662304,311.0,True
995.0,,,2021-01-08,2021-04-09,0.13670026317839445,1074.7921492138087,311.0,True
995.0,,,2021-04-09,2021-04-09,0.11439111431600862,0.0,311.0,True
995.0,,,2021-04-09,2021-10-08,0.9817269007719183,15437.45916925826,311.0,True
995.0,,,2021-10-08,2021-12-31,0.8673357864559096,6294.77620378241,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1068.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1068.0,,,2017-01-01,2017-01-16,0.053322068643081005,69.10540096143299,311.0,True
1068.0,,,2017-01-16,2017-07-17,0.13789910837938765,2168.435899444195,311.0,True
1068.0,,,2017-07-17,2017-07-17,0.13789910837938765,0.0,311.0,True
1068.0,,,2017-07-17,2018-01-16,0.5706630883234114,9022.868222099123,311.0,True
1068.0,,,2018-01-16,2018-04-17,0.5706630883234114,4486.78146563399,311.0,True
1068.0,,,2018-04-17,2018-07-17,0.4635912889831281,3644.940150500947,311.0,True
1068.0,,,2018-07-17,2018-10-16,0.4635912889831281,3644.940150500947,311.0,True
1068.0,,,2018-10-16,2019-01-16,0.0,0.0,311.0,True
1068.0,,,2019-01-16,2019-01-16,0.0,0.0,311.0,True
1068.0,,,2019-01-16,2019-04-17,0.2703257541804208,2125.409209668141,311.0,True
1068.0,,,2019-04-17,2019-10-16,0.27666990472923664,4350.578917886301,311.0,True
1068.0,,,2019-10-16,2019-10-16,0.27666990472923664,0.0,311.0,True
1068.0,,,2019-10-16,2020-04-17,1.3835076668441049,21994.451484420842,311.0,True
1068.0,,,2020-04-17,2020-07-17,1.1084915144229794,8715.403682999235,311.0,True
1068.0,,,2020-07-17,2020-07-17,1.1021473638741637,0.0,311.0,True
1068.0,,,2020-07-17,2021-01-16,1.6788834001042265,26545.16121572795,311.0,True
1068.0,,,2021-01-16,2021-01-16,0.47919394276791655,0.0,311.0,True
1068.0,,,2021-01-16,2021-04-17,1.1979523651275046,9418.780675578491,311.0,True
1068.0,,,2021-04-17,2021-10-16,1.2411867384993653,19517.41322555482,311.0,True
1068.0,,,2021-10-16,2021-12-31,0.8058592311386206,5291.594055348638,311.0,True
1068.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1099.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1099.0,,,2017-01-01,2017-04-06,0.5602073267108791,4598.181737642896,311.0,True
1099.0,,,2017-04-06,2017-04-06,0.2182238160539206,0.0,311.0,True
1099.0,,,2017-04-06,2017-10-05,0.5039394400730407,7924.346907260551,311.0,True
1099.0,,,2017-10-05,2018-01-05,0.31314281602128824,2489.109615990016,311.0,True
1099.0,,,2018-01-05,2018-04-06,0.3114707582584097,2448.9076897309205,311.0,True
1099.0,,,2018-04-06,2018-04-06,0.3059788459430273,0.0,311.0,True
1099.0,,,2018-04-06,2018-10-05,0.6224307666704303,9787.599319739184,311.0,True
1099.0,,,2018-10-05,2019-01-05,0.560610181078431,4456.178207356233,311.0,True
1099.0,,,2019-01-05,2019-04-06,0.5551182687630487,4364.561876322595,311.0,True
1099.0,,,2019-04-06,2019-04-06,0.5551182687630487,0.0,311.0,True
1099.0,,,2019-04-06,2019-07-06,1.7056888013791796,13410.807631963662,311.0,True
1099.0,,,2019-07-06,2020-01-05,2.780663059651654,43965.619768764234,311.0,True
1099.0,,,2020-01-05,2020-04-06,2.780663059651654,22102.934528559068,311.0,True
1099.0,,,2020-04-06,2020-07-06,2.780663059651654,21862.685240205166,311.0,True
1099.0,,,2020-07-06,2020-10-05,1.0749742582724746,8451.877608241506,311.0,True
1099.0,,,2020-10-05,2020-10-05,0.0,0.0,311.0,True
1099.0,,,2020-10-05,2021-01-05,0.11400534283546762,906.2056691305652,311.0,True
1099.0,,,2021-01-05,2021-04-06,0.1721941412728228,1353.859216343442,311.0,True
1099.0,,,2021-04-06,2021-10-05,0.22879226242427653,3597.7125681692637,311.0,True
1099.0,,,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1099.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-12,0.8530096866061865,7443.703729200226,311.0,True
1121.0,,,2017-04-12,2017-07-12,0.8200219681262896,6447.34072219614,311.0,True
1121.0,,,2017-07-12,2017-10-11,0.8200219681262896,6447.34072219614,311.0,True
1121.0,,,2017-10-11,2018-01-11,0.8200219681262896,6518.190620242251,311.0,True
1121.0,,,2018-01-11,2018-04-12,0.005755925910915285,45.255391881980344,311.0,True
1121.0,,,2018-04-12,2018-04-12,0.0,0.0,311.0,True
1121.0,,,2018-04-12,2018-10-11,1.293780157308765,20344.434217648868,311.0,True
1121.0,,,2018-10-11,2018-10-11,1.293780157308765,0.0,311.0,True
1121.0,,,2018-10-11,2019-04-12,1.3456968415087414,21277.081900463014,311.0,True
1121.0,,,2019-04-12,2019-04-12,1.293780157308765,0.0,311.0,True
1121.0,,,2019-04-12,2019-07-12,1.993590512511801,15674.406045572785,311.0,True
1121.0,,,2019-07-12,2019-10-11,2.021215175758359,15891.602197882525,311.0,True
1121.0,,,2019-10-11,2020-04-12,2.41699778979197,38424.46406299682,311.0,True
1121.0,,,2020-04-12,2020-07-12,2.41699778979197,19003.403422460386,311.0,True
1121.0,,,2020-07-12,2020-10-11,0.43358118781409105,3408.98873106951,311.0,True
1121.0,,,2020-10-11,2021-01-11,0.43358118781409105,3446.4501456966473,311.0,True
1121.0,,,2021-01-11,2021-04-12,0.002773337937233436,21.805092197704166,311.0,True
1121.0,,,2021-04-12,2021-04-12,0.0,0.0,311.0,True
1121.0,,,2021-04-12,2021-07-12,0.43287504020493905,3403.436716107313,311.0,True
1121.0,,,2021-07-12,2021-12-31,0.9491380328515309,14104.95047860003,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1211.0,,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1211.0,,,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1211.0,,,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1211.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1211.0,,,2017-10-06,2017-10-06,0.0,0.0,311.0,True
1211.0,,,2017-10-06,2018-01-06,0.004788505347113191,38.062871303133335,311.0,True
1211.0,,,2018-01-06,2018-04-07,0.43621939886399297,3429.731401628259,311.0,True
1211.0,,,2018-04-07,2018-10-06,0.5008405103960119,7875.616857875208,311.0,True
1211.0,,,2018-10-06,2018-10-06,0.4960520050488986,0.0,311.0,True
1211.0,,,2018-10-06,2019-04-07,10.429370599146962,164900.86441723246,311.0,True
1211.0,,,2019-04-07,2019-04-07,9.933318594098063,0.0,311.0,True
1211.0,,,2019-04-07,2019-07-07,10.168192878170892,79946.39968533083,311.0,True
1211.0,,,2019-07-07,2020-01-06,10.172861683435231,160845.15064913116,311.0,True
1211.0,,,2020-01-06,2020-01-06,0.23954308933716884,0.0,311.0,True
1211.0,,,2020-01-06,2020-07-07,0.815319266978921,12891.175994057117,311.0,True
1211.0,,,2020-07-07,2020-10-06,0.5757761776417522,4526.982619090512,311.0,True
1211.0,,,2020-10-06,2020-10-06,0.5757761776417522,0.0,311.0,True
1211.0,,,2020-10-06,2021-04-07,0.6352831497834542,10044.588937856151,311.0,True
1211.0,,,2021-04-07,2021-07-07,0.059506972141702155,467.86761776691907,311.0,True
1211.0,,,2021-07-07,2021-10-06,0.030583752297753692,240.46169406585864,311.0,True
1211.0,,,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1211.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1267.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1267.0,,,2017-01-01,2017-04-17,5.9872596499032005,54833.71877767348,311.0,True
1267.0,,,2017-04-17,2017-07-17,5.9872596499032005,47074.23027139893,311.0,True
1267.0,,,2017-07-17,2017-07-17,5.9872596499032005,0.0,311.0,True
1267.0,,,2017-07-17,2018-01-16,6.00019014407499,94870.20640599848,311.0,True
1267.0,,,2018-01-16,2018-04-17,0.012930494171789923,101.6647173762811,311.0,True
1267.0,,,2018-04-17,2018-07-17,0.012930494171789923,101.6647173762811,311.0,True
1267.0,,,2018-07-17,2018-10-16,0.005881390763335911,46.24184673765227,311.0,True
1267.0,,,2018-10-16,2018-10-16,0.0,0.0,311.0,True
1267.0,,,2018-10-16,2019-04-17,15.222811290424893,240690.9138751661,311.0,True
1267.0,,,2019-04-17,2019-07-17,15.222811290424893,119687.83148983668,311.0,True
1267.0,,,2019-07-17,2019-07-17,15.222811290424893,0.0,311.0,True
1267.0,,,2019-07-17,2020-01-16,15.4158211267174,243742.63099875418,311.0,True
1267.0,,,2020-01-16,2020-04-17,0.19300983629250665,1534.1965867218769,311.0,True
1267.0,,,2020-04-17,2020-07-17,0.19300983629250665,1517.5205368662043,311.0,True
1267.0,,,2020-07-17,2020-10-16,0.19300983629250665,1517.5205368662043,311.0,True
1267.0,,,2020-10-16,2021-01-16,0.06254668950983687,497.17112557579134,311.0,True
1267.0,,,2021-01-16,2021-01-16,0.0,0.0,311.0,True
1267.0,,,2021-01-16,2021-07-17,0.06254668950983687,983.5341832042828,311.0,True
1267.0,,,2021-07-17,2021-10-16,0.06254668950983687,491.7670916021414,311.0,True
1267.0,,,2021-10-16,2021-12-31,0.0,0.0,311.0,True
1267.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1319.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1319.0,,,2017-01-01,2017-04-11,0.10113903955616207,873.8413017652404,311.0,True
1319.0,,,2017-04-11,2017-04-11,0.026405853767012367,0.0,311.0,True
1319.0,,,2017-04-11,2017-10-10,0.0271046520223085,426.2152321203967,311.0,True
1319.0,,,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1319.0,,,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1319.0,,,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1319.0,,,2018-07-11,2018-07-11,0.0,0.0,311.0,True
1319.0,,,2018-07-11,2018-10-10,0.004851403334006694,38.14367357329423,311.0,True
1319.0,,,2018-10-10,2019-04-11,0.0062959281821076355,99.54617967294024,311.0,True
1319.0,,,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1319.0,,,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1319.0,,,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1319.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1319.0,,,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1319.0,,,2020-07-11,2020-07-11,0.0,0.0,311.0,True
1319.0,,,2020-07-11,2021-01-10,1.7125929080443023,27078.148987670073,311.0,True
1319.0,,,2021-01-10,2021-04-11,1.7125929080443023,13465.090480207524,311.0,True
1319.0,,,2021-04-11,2021-07-11,1.7125929080443023,13465.090480207524,311.0,True
1319.0,,,2021-07-11,2021-10-10,1.7125929080443023,13465.090480207524,311.0,True
1319.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1319.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1334.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1334.0,,,2017-01-01,2017-04-08,2.1705075550958606,18190.58971774739,311.0,True
1334.0,,,2017-04-08,2017-04-08,2.108742190190144,0.0,311.0,True
1334.0,,,2017-04-08,2017-07-08,2.2372355431869635,17590.040734753184,311.0,True
1334.0,,,2017-07-08,2018-01-07,2.24418422163472,35483.24556511089,311.0,True
1334.0,,,2018-01-07,2018-04-08,0.41815892072453165,3287.7326983045577,311.0,True
1334.0,,,2018-04-08,2018-07-08,0.41815892072453165,3287.7326983045577,311.0,True
1334.0,,,2018-07-08,2018-10-07,0.28966556772771207,2277.4665597023636,311.0,True
1334.0,,,2018-10-07,2019-01-07,0.28966556772771207,2302.493664754038,311.0,True
1334.0,,,2019-01-07,2019-01-07,0.10840090714074095,0.0,311.0,True
1334.0,,,2019-01-07,2019-07-08,0.29963451327918944,4711.692794412598,311.0,True
1334.0,,,2019-07-08,2019-10-07,0.28980671791231083,2278.576338913753,311.0,True
1334.0,,,2019-10-07,2020-01-07,0.19123360613844848,1520.0776884732993,311.0,True
1334.0,,,2020-01-07,2020-04-08,0.18493128555629507,1469.9818026298783,311.0,True
1334.0,,,2020-04-08,2020-07-08,0.1764314523180026,1387.1746507050639,311.0,True
1334.0,,,2020-07-08,2020-07-08,0.17510349018941646,0.0,311.0,True
1334.0,,,2020-07-08,2020-10-07,0.2030253649798405,1596.2666296174982,311.0,True
1334.0,,,2020-10-07,2021-01-07,6.276991197809326,49894.54763314678,311.0,True
1334.0,,,2021-01-07,2021-07-08,7.466016851502194,117401.62178650171,311.0,True
1334.0,,,2021-07-08,2021-10-07,7.433742349148778,58447.055845947354,311.0,True
1334.0,,,2021-10-07,2021-12-31,7.433742349148778,54593.40381214863,311.0,True
1334.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1356.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1356.0,,,2017-01-01,2017-04-07,0.4492963759130686,3726.6438603733563,311.0,True
1356.0,,,2017-04-07,2017-07-07,0.20144835229825428,1583.8675251097948,311.0,True
1356.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1356.0,,,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1356.0,,,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1356.0,,,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1356.0,,,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1356.0,,,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1356.0,,,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1356.0,,,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1356.0,,,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1356.0,,,2019-07-07,2019-10-06,0.09458191349845106,743.6408366902216,311.0,True
1356.0,,,2019-10-06,2020-04-07,0.30522555769242116,4852.353825971035,311.0,True
1356.0,,,2020-04-07,2020-04-07,0.30522555769242116,0.0,311.0,True
1356.0,,,2020-04-07,2020-10-06,0.31407132698334006,4938.708802547626,311.0,True
1356.0,,,2020-10-06,2021-01-06,0.21631556664567905,1719.4491761531738,311.0,True
1356.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1356.0,,,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1356.0,,,2021-07-07,2021-07-07,0.0,0.0,311.0,True
1356.0,,,2021-07-07,2021-12-31,0.08080141930930029,1235.6799452132675,311.0,True
1356.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1413.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1413.0,,,2017-01-01,2017-04-06,1.837222171977591,15079.919587592067,311.0,True
1413.0,,,2017-04-06,2017-07-06,0.8098314440489899,6367.218745690778,311.0,True
1413.0,,,2017-07-06,2017-10-05,0.8098314440489899,6367.218745690778,311.0,True
1413.0,,,2017-10-05,2018-01-05,0.11155916831862706,886.7615171311028,311.0,True
1413.0,,,2018-01-05,2018-01-05,0.0,0.0,311.0,True
1413.0,,,2018-01-05,2018-04-06,0.11155916831862706,877.1228049883734,311.0,True
1413.0,,,2018-04-06,2018-10-05,0.1219740166430109,1918.017016908018,311.0,True
1413.0,,,2018-10-05,2019-01-05,0.010414848324383844,82.78554636086231,311.0,True
1413.0,,,2019-01-05,2019-01-05,0.0,0.0,311.0,True
1413.0,,,2019-01-05,2019-07-06,0.10581404346051568,1663.904670607917,311.0,True
1413.0,,,2019-07-06,2019-10-05,0.10581404346051568,831.9523353039585,311.0,True
1413.0,,,2019-10-05,2020-01-05,0.10581404346051568,841.0946686589472,311.0,True
1413.0,,,2020-01-05,2020-01-05,0.0,0.0,311.0,True
1413.0,,,2020-01-05,2020-07-06,0.016209766578462965,256.2958613253937,311.0,True
1413.0,,,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1413.0,,,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1413.0,,,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1413.0,,,2021-04-06,2021-04-06,0.0,0.0,311.0,True
1413.0,,,2021-04-06,2021-10-05,0.01645538555861152,258.7576468320545,311.0,True
1413.0,,,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1413.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1468.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1468.0,,,2017-01-01,2017-01-04,0.8453520914195349,219.11526209594345,311.0,True
1468.0,,,2017-01-04,2017-07-05,0.9225876203470319,14507.505812433008,311.0,True
1468.0,,,2017-07-05,2017-10-04,0.15328119615013125,1205.158076610792,311.0,True
1468.0,,,2017-10-04,2018-01-04,0.041455407088634225,329.5207398661357,311.0,True
1468.0,,,2018-01-04,2018-01-04,0.0,0.0,311.0,True
1468.0,,,2018-01-04,2018-07-05,0.052439554918820304,824.6015131874657,311.0,True
1468.0,,,2018-07-05,2018-07-05,0.0,0.0,311.0,True
1468.0,,,2018-07-05,2019-01-04,0.05559165829197784,878.97082758612,311.0,True
1468.0,,,2019-01-04,2019-04-05,0.052439554918820304,412.30075659373284,311.0,True
1468.0,,,2019-04-05,2019-04-05,0.0,0.0,311.0,True
1468.0,,,2019-04-05,2019-07-05,0.0031521033731575377,24.783097561113827,311.0,True
1468.0,,,2019-07-05,2019-10-04,0.15915742634416355,1251.3593488883516,311.0,True
1468.0,,,2019-10-04,2020-01-04,0.19864968594006782,1579.026623600411,311.0,True
1468.0,,,2020-01-04,2020-07-05,0.7633809516537754,12069.968902788174,311.0,True
1468.0,,,2020-07-05,2020-10-04,0.7633809516537754,6002.006394282644,311.0,True
1468.0,,,2020-10-04,2021-01-04,0.5647312657137076,4488.93588490512,311.0,True
1468.0,,,2021-01-04,2021-04-05,0.5647312657137076,4440.143103547454,311.0,True
1468.0,,,2021-04-05,2021-04-05,0.0,0.0,311.0,True
1468.0,,,2021-04-05,2021-10-04,0.0004478363363147265,7.042136821281812,311.0,True
1468.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
1468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1509.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1509.0,,,2017-01-01,2017-04-14,0.015522425290251284,138.13716714300423,311.0,True
1509.0,,,2017-04-14,2017-04-14,0.015522425290251284,0.0,311.0,True
1509.0,,,2017-04-14,2017-07-14,0.06223557545059098,489.32098842272654,311.0,True
1509.0,,,2017-07-14,2018-01-13,4.998360201771672,79030.07282225227,311.0,True
1509.0,,,2018-01-13,2018-01-13,4.9828377764814205,0.0,311.0,True
1509.0,,,2018-01-13,2018-07-14,4.983393689469624,78362.86908817195,311.0,True
1509.0,,,2018-07-14,2018-10-13,4.9828377764814205,39177.063733807525,311.0,True
1509.0,,,2018-10-13,2018-10-13,0.0,0.0,311.0,True
1509.0,,,2018-10-13,2019-01-13,0.0883780581746938,702.499508819006,311.0,True
1509.0,,,2019-01-13,2019-07-14,0.09718644080086289,1528.237344305409,311.0,True
1509.0,,,2019-07-14,2019-07-14,0.09718644080086289,0.0,311.0,True
1509.0,,,2019-07-14,2020-01-13,0.11512890032593567,1820.3260688334342,311.0,True
1509.0,,,2020-01-13,2020-01-13,0.0,0.0,311.0,True
1509.0,,,2020-01-13,2020-07-14,0.044488490625475524,703.4164229775187,311.0,True
1509.0,,,2020-07-14,2020-07-14,0.0,0.0,311.0,True
1509.0,,,2020-07-14,2020-10-13,5.822721257801871,45780.56361734144,311.0,True
1509.0,,,2020-10-13,2021-01-13,5.8416150875523805,46433.83000793636,311.0,True
1509.0,,,2021-01-13,2021-07-14,5.851985878006362,92021.30753447444,311.0,True
1509.0,,,2021-07-14,2021-10-13,5.781713651153399,45458.14541082849,311.0,True
1509.0,,,2021-10-13,2021-12-31,0.0,0.0,311.0,True
1509.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1591.0,,,2017-01-01,2017-01-01,2.8731870964699766,0.0,311.0,True
1591.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1591.0,,,2017-01-01,2017-04-02,2.8731870964699766,22590.146227285546,311.0,True
1591.0,,,2017-04-02,2017-10-01,4.554894776322902,71624.80937872238,311.0,True
1591.0,,,2017-10-01,2018-01-01,2.419255163606261,19230.17544447345,311.0,True
1591.0,,,2018-01-01,2018-04-02,1.7998256203356209,14150.948957326787,311.0,True
1591.0,,,2018-04-02,2018-07-02,1.7998256203356209,14150.948957326787,311.0,True
1591.0,,,2018-07-02,2018-07-02,0.0,0.0,311.0,True
1591.0,,,2018-07-02,2018-10-01,0.08338673888884113,655.6198958396245,311.0,True
1591.0,,,2018-10-01,2019-04-02,0.09124562722360735,1442.7028611579005,311.0,True
1591.0,,,2019-04-02,2019-04-02,0.08338673888884113,0.0,311.0,True
1591.0,,,2019-04-02,2019-10-01,0.09124562722360735,1434.8192389657809,311.0,True
1591.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1591.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1591.0,,,2020-04-02,2020-04-02,0.0,0.0,311.0,True
1591.0,,,2020-04-02,2020-07-02,0.33497883202375756,2633.7375689035916,311.0,True
1591.0,,,2020-07-02,2021-01-01,0.6226046968048582,9844.127382120974,311.0,True
1591.0,,,2021-01-01,2021-04-02,0.5890114483703094,4631.043611666721,311.0,True
1591.0,,,2021-04-02,2021-07-02,0.5291966247694538,4160.755542587354,311.0,True
1591.0,,,2021-07-02,2021-10-01,0.18247717949251746,1434.7085760419695,311.0,True
1591.0,,,2021-10-01,2021-12-31,0.05871583804449354,461.64740504102605,311.0,True
1591.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1616.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1616.0,,,2017-01-01,2017-04-04,1.27926251981408,10279.130199210096,311.0,True
1616.0,,,2017-04-04,2017-07-04,1.27926251981408,10058.073635786222,311.0,True
1616.0,,,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1616.0,,,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1616.0,,,2018-01-03,2018-01-03,0.0,0.0,311.0,True
1616.0,,,2018-01-03,2018-07-04,0.16956784281729026,2666.4204147333257,311.0,True
1616.0,,,2018-07-04,2018-10-03,0.16956784281729026,1333.2102073666629,311.0,True
1616.0,,,2018-10-03,2018-10-03,0.16956784281729026,0.0,311.0,True
1616.0,,,2018-10-03,2019-04-04,0.25625184470266493,4051.649166962776,311.0,True
1616.0,,,2019-04-04,2019-04-04,0.02947981978143695,0.0,311.0,True
1616.0,,,2019-04-04,2019-10-03,0.13188568596219916,2073.8760346183894,311.0,True
1616.0,,,2019-10-03,2020-01-03,0.13188568596219916,1048.3329405763286,311.0,True
1616.0,,,2020-01-03,2020-01-03,0.04520168407682449,0.0,311.0,True
1616.0,,,2020-01-03,2020-07-04,0.06803992655205436,1075.792886699842,311.0,True
1616.0,,,2020-07-04,2020-07-04,0.0,0.0,311.0,True
1616.0,,,2020-07-04,2020-10-03,0.052318062256666825,411.34553268681725,311.0,True
1616.0,,,2020-10-03,2021-04-04,0.11665981369789136,1844.5316463401,311.0,True
1616.0,,,2021-04-04,2021-07-04,0.11665981369789136,917.2261192183012,311.0,True
1616.0,,,2021-07-04,2021-10-03,0.11665981369789136,917.2261192183012,311.0,True
1616.0,,,2021-10-03,2021-12-31,0.11665981369789136,897.0673034113055,311.0,True
1616.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1639.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1639.0,,,2017-01-01,2017-01-05,1.4619897496538545,505.26365748037216,311.0,True
1639.0,,,2017-01-05,2017-07-06,1.8312117100750298,28795.437898587832,311.0,True
1639.0,,,2017-07-06,2017-10-05,1.814631764220471,14267.360783007032,311.0,True
1639.0,,,2017-10-05,2018-01-05,1.548529525989827,12308.951496187938,311.0,True
1639.0,,,2018-01-05,2018-04-06,1.548529525989827,12175.158545142416,311.0,True
1639.0,,,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1639.0,,,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1639.0,,,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1639.0,,,2019-01-05,2019-01-05,0.0,0.0,311.0,True
1639.0,,,2019-01-05,2019-04-06,0.012270284599016005,96.47388563130345,311.0,True
