Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
829.0,,,2017-01-01,2017-01-10,0.4751505007081146,369.4770293506299,311.0,True
829.0,,,2017-01-10,2017-07-11,0.6728794085053986,10580.894122865693,311.0,True
829.0,,,2017-07-11,2017-10-10,0.6098892604663828,4795.193321490889,311.0,True
829.0,,,2017-10-10,2018-01-10,0.5887345045034184,4679.732829396772,311.0,True
829.0,,,2018-01-10,2018-04-11,0.5440929532599026,4277.876435710658,311.0,True
829.0,,,2018-04-11,2018-04-11,0.0,0.0,311.0,True
829.0,,,2018-04-11,2018-07-11,0.1318219379698593,1036.4368050942219,311.0,True
829.0,,,2018-07-11,2018-10-10,0.24324663481624964,1912.5023415792812,311.0,True
829.0,,,2018-10-10,2019-01-10,0.25208697743547476,2003.788966239102,311.0,True
829.0,,,2019-01-10,2019-07-11,0.2556659404684973,4020.295780679026,311.0,True
829.0,,,2019-07-11,2019-10-10,0.12026503946561543,945.5718462944548,311.0,True
829.0,,,2019-10-10,2020-01-10,0.0,0.0,311.0,True
829.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
829.0,,,2020-04-11,2020-04-11,0.0,0.0,311.0,True
829.0,,,2020-04-11,2020-10-10,0.15343039099092678,2412.6622122541257,311.0,True
829.0,,,2020-10-10,2021-01-10,0.15343039099092678,1219.5874919086789,311.0,True
829.0,,,2021-01-10,2021-04-11,0.15343039099092678,1206.3311061270629,311.0,True
829.0,,,2021-04-11,2021-07-11,0.15343039099092678,1206.3311061270629,311.0,True
829.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
829.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
829.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-04-09,0.15637219036216513,1324.0346102345245,311.0,True
995.0,,,2017-04-09,2017-04-09,0.05226537753499368,0.0,311.0,True
995.0,,,2017-04-09,2017-10-08,0.062089540517053884,976.345606722569,311.0,True
995.0,,,2017-10-08,2018-01-08,0.0,0.0,311.0,True
995.0,,,2018-01-08,2018-01-08,0.0,0.0,311.0,True
995.0,,,2018-01-08,2018-07-09,0.018225903993167387,286.59869511175856,311.0,True
995.0,,,2018-07-09,2018-07-09,0.008401741011107185,0.0,311.0,True
995.0,,,2018-07-09,2019-01-08,1.3093200302511832,20701.92086230751,311.0,True
995.0,,,2019-01-08,2019-04-09,1.300918289240076,10228.339957321174,311.0,True
995.0,,,2019-04-09,2019-07-09,1.300918289240076,10228.339957321174,311.0,True
995.0,,,2019-07-09,2019-10-08,1.300918289240076,10228.339957321174,311.0,True
995.0,,,2019-10-08,2020-01-08,0.0,0.0,311.0,True
995.0,,,2020-01-08,2020-01-08,0.0,0.0,311.0,True
995.0,,,2020-01-08,2020-04-09,0.23395052687005027,1859.6259479846556,311.0,True
995.0,,,2020-04-09,2020-10-08,0.3262853233909232,5130.771453257589,311.0,True
995.0,,,2020-10-08,2020-10-08,0.3262853233909232,0.0,311.0,True
995.0,,,2020-10-08,2021-04-09,0.4396774154750951,6951.827551559824,311.0,True
995.0,,,2021-04-09,2021-04-09,0.0,0.0,311.0,True
995.0,,,2021-04-09,2021-07-09,0.12648421928192705,994.4695256822233,311.0,True
995.0,,,2021-07-09,2021-12-31,3.2457308372120557,49075.450258646284,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1068.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1068.0,,,2017-01-01,2017-04-17,1.259207365249091,11532.324733897274,311.0,True
1068.0,,,2017-04-17,2017-07-17,0.36229044332436583,2848.472381593494,311.0,True
1068.0,,,2017-07-17,2017-07-17,0.36229044332436583,0.0,311.0,True
1068.0,,,2017-07-17,2017-10-16,0.4039545511874109,3176.0522632558996,311.0,True
1068.0,,,2017-10-16,2018-04-17,0.43705965330423147,6910.437590323865,311.0,True
1068.0,,,2018-04-17,2018-07-17,0.43705965330423147,3436.3378181391895,311.0,True
1068.0,,,2018-07-17,2018-10-16,0.43705965330423147,3436.3378181391895,311.0,True
1068.0,,,2018-10-16,2019-01-16,0.03310510211682055,263.1458357061832,311.0,True
1068.0,,,2019-01-16,2019-01-16,0.000947516098649384,0.0,311.0,True
1068.0,,,2019-01-16,2019-04-17,0.24289141233346417,1909.709440330629,311.0,True
1068.0,,,2019-04-17,2019-07-17,0.5092232665320683,4003.7170107817337,311.0,True
1068.0,,,2019-07-17,2020-01-16,0.786069423774783,12428.700873187849,311.0,True
1068.0,,,2020-01-16,2020-04-17,0.786069423774783,6248.308635700995,311.0,True
1068.0,,,2020-04-17,2020-07-17,0.48861877285169814,3841.716239669192,311.0,True
1068.0,,,2020-07-17,2020-10-16,0.3081897339084663,2423.1109638819257,311.0,True
1068.0,,,2020-10-16,2021-01-16,0.0161138460452124,128.08573944418433,311.0,True
1068.0,,,2021-01-16,2021-04-17,0.0,0.0,311.0,True
1068.0,,,2021-04-17,2021-07-17,0.0,0.0,311.0,True
1068.0,,,2021-07-17,2021-10-16,0.0,0.0,311.0,True
1068.0,,,2021-10-16,2021-12-31,0.0,0.0,311.0,True
1068.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1099.0,,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1099.0,,,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1099.0,,,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1099.0,,,2017-07-06,2017-07-06,0.0,0.0,311.0,True
1099.0,,,2017-07-06,2017-10-05,2.601378121581781,20453.075343124598,311.0,True
1099.0,,,2017-10-05,2018-01-05,2.6061385612269627,20715.674195480882,311.0,True
1099.0,,,2018-01-05,2018-04-06,2.619066896719109,20592.151568764322,311.0,True
1099.0,,,2018-04-06,2018-10-05,2.8980239878786387,45570.847604594026,311.0,True
1099.0,,,2018-10-05,2018-10-05,0.29664586629685746,0.0,311.0,True
1099.0,,,2018-10-05,2019-04-06,0.7531448793067609,11908.124315695057,311.0,True
1099.0,,,2019-04-06,2019-07-06,0.7374927124185262,5798.462702119421,311.0,True
1099.0,,,2019-07-06,2019-10-05,0.47431629052946567,3729.264402658871,311.0,True
1099.0,,,2019-10-05,2020-01-05,0.458664123641231,3645.829385999417,311.0,True
1099.0,,,2020-01-05,2020-04-06,0.017817277519562257,141.62597554749647,311.0,True
1099.0,,,2020-04-06,2020-07-06,0.017817277519562257,140.0865627698063,311.0,True
1099.0,,,2020-07-06,2020-07-06,0.0,0.0,311.0,True
1099.0,,,2020-07-06,2021-01-05,0.0442359617657001,699.4236386698375,311.0,True
1099.0,,,2021-01-05,2021-04-06,0.0442359617657001,347.8008257866405,311.0,True
1099.0,,,2021-04-06,2021-04-06,0.0442359617657001,0.0,311.0,True
1099.0,,,2021-04-06,2021-10-05,0.1100954254403829,1731.2285459649331,311.0,True
1099.0,,,2021-10-05,2021-12-31,0.1100954254403829,827.5652939502702,311.0,True
1099.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-04-12,1.279482541850711,11165.276453206046,311.0,True
1121.0,,,2017-04-12,2017-04-12,0.05688213483567463,0.0,311.0,True
1121.0,,,2017-04-12,2017-10-11,0.08402446411992447,1321.2678933929883,311.0,True
1121.0,,,2017-10-11,2017-10-11,0.014383601317268898,0.0,311.0,True
1121.0,,,2017-10-11,2018-04-12,0.06964086280265556,1101.1056099453476,311.0,True
1121.0,,,2018-04-12,2018-07-12,0.013313556593893213,104.676507363826,311.0,True
1121.0,,,2018-07-12,2018-10-11,0.013313556593893213,104.676507363826,311.0,True
1121.0,,,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1121.0,,,2019-01-11,2019-01-11,0.0,0.0,311.0,True
1121.0,,,2019-01-11,2019-04-12,0.012397598699381293,97.47488001401548,311.0,True
1121.0,,,2019-04-12,2019-07-12,0.045780860111260535,359.94743453877487,311.0,True
1121.0,,,2019-07-12,2019-10-11,0.17597872093090117,1383.6150954471175,311.0,True
1121.0,,,2019-10-11,2020-04-12,2.749251186837407,43706.495667866366,311.0,True
1121.0,,,2020-04-12,2020-07-12,2.749251186837407,21615.71253139043,311.0,True
1121.0,,,2020-07-12,2020-10-11,2.7416314039581473,21555.80275048054,311.0,True
1121.0,,,2020-10-11,2021-01-11,2.612438394871361,20765.750313153476,311.0,True
1121.0,,,2021-01-11,2021-01-11,0.0,0.0,311.0,True
1121.0,,,2021-01-11,2021-07-12,0.19441092441368088,3057.0729042202497,311.0,True
1121.0,,,2021-07-12,2021-07-12,0.19441092441368088,0.0,311.0,True
1121.0,,,2021-07-12,2021-12-31,0.2676615549872355,3977.6648363543095,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1211.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1211.0,,,2017-01-01,2017-04-07,0.3669236374331025,3043.4114183251254,311.0,True
1211.0,,,2017-04-07,2017-07-07,0.3669236374331025,2884.900406954025,311.0,True
1211.0,,,2017-07-07,2017-10-06,0.3268526008193867,2569.8458886823464,311.0,True
1211.0,,,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1211.0,,,2018-01-06,2018-01-06,0.0,0.0,311.0,True
1211.0,,,2018-01-06,2018-04-07,0.005862681102050166,46.094743896759226,311.0,True
1211.0,,,2018-04-07,2018-10-06,0.07395238788699258,1162.8865090453812,311.0,True
1211.0,,,2018-10-06,2018-10-06,0.07395238788699258,0.0,311.0,True
1211.0,,,2018-10-06,2019-04-07,1.7794680938413163,28135.525925343823,311.0,True
1211.0,,,2019-04-07,2019-07-07,1.7794680938413163,13990.889941017967,311.0,True
1211.0,,,2019-07-07,2019-07-07,1.7055157059543238,0.0,311.0,True
1211.0,,,2019-07-07,2020-01-06,1.746454514614759,27613.541621476877,311.0,True
1211.0,,,2020-01-06,2020-04-07,0.021945208768158017,174.43807545633447,311.0,True
1211.0,,,2020-04-07,2020-04-07,0.0,0.0,311.0,True
1211.0,,,2020-04-07,2020-10-06,0.0221393661590694,348.1371049781345,311.0,True
1211.0,,,2020-10-06,2021-01-06,0.0221393661590694,175.98139372521084,311.0,True
1211.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1211.0,,,2021-04-07,2021-04-07,0.0,0.0,311.0,True
1211.0,,,2021-04-07,2021-10-06,0.05884481275281974,925.3229115755398,311.0,True
1211.0,,,2021-10-06,2021-12-31,0.05884481275281974,437.24049667855184,311.0,True
1211.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1267.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1267.0,,,2017-01-01,2017-04-17,4.923279462390183,45089.36262835426,311.0,True
1267.0,,,2017-04-17,2017-07-17,4.923279462390183,38708.79244509658,311.0,True
1267.0,,,2017-07-17,2017-10-16,4.088072216686182,32142.058996473443,311.0,True
1267.0,,,2017-10-16,2018-01-16,0.0,0.0,311.0,True
1267.0,,,2018-01-16,2018-04-17,0.0,0.0,311.0,True
1267.0,,,2018-04-17,2018-04-17,0.0,0.0,311.0,True
1267.0,,,2018-04-17,2018-07-17,1.0491060199494855,8248.491171250835,311.0,True
1267.0,,,2018-07-17,2019-01-16,1.156478515592271,18285.313105732515,311.0,True
1267.0,,,2019-01-16,2019-01-16,1.1014512638783152,0.0,311.0,True
1267.0,,,2019-01-16,2019-07-17,1.1728917289891272,18443.487860008227,311.0,True
1267.0,,,2019-07-17,2019-10-16,0.12378570903964164,973.2527587532785,311.0,True
1267.0,,,2019-10-16,2020-01-16,0.03838819288965837,305.1400676413165,311.0,True
1267.0,,,2020-01-16,2020-04-17,0.021974979492802256,174.67471699238658,311.0,True
1267.0,,,2020-04-17,2020-04-17,0.021974979492802256,0.0,311.0,True
1267.0,,,2020-04-17,2020-10-16,0.05336948399389643,839.2244619072226,311.0,True
1267.0,,,2020-10-16,2020-10-16,0.0,0.0,311.0,True
1267.0,,,2020-10-16,2021-04-17,0.03668269670883148,579.9974542026764,311.0,True
1267.0,,,2021-04-17,2021-04-17,0.03139450450109418,0.0,311.0,True
1267.0,,,2021-04-17,2021-07-17,1.0053724990323554,7904.640736391992,311.0,True
1267.0,,,2021-07-17,2021-12-31,1.0611270324579838,15310.789725929759,311.0,True
1267.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1319.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1319.0,,,2017-01-01,2017-04-11,0.03420232752337754,295.50810980198196,311.0,True
1319.0,,,2017-04-11,2017-04-11,0.0,0.0,311.0,True
1319.0,,,2017-04-11,2017-10-10,0.006103654296625364,95.97874308357454,311.0,True
1319.0,,,2017-10-10,2018-01-10,0.006103654296625364,48.5167272730157,311.0,True
1319.0,,,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1319.0,,,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1319.0,,,2018-07-11,2018-07-11,0.0,0.0,311.0,True
1319.0,,,2018-07-11,2019-01-10,0.07435467615179014,1175.6366555711845,311.0,True
1319.0,,,2019-01-10,2019-04-11,0.07435467615179014,584.6062057758348,311.0,True
1319.0,,,2019-04-11,2019-04-11,0.07435467615179014,0.0,311.0,True
1319.0,,,2019-04-11,2019-10-10,0.09514319180790401,1496.1076625409291,311.0,True
1319.0,,,2019-10-10,2019-10-10,0.0,0.0,311.0,True
1319.0,,,2019-10-10,2020-01-10,0.020788515656113872,165.24375324731795,311.0,True
1319.0,,,2020-01-10,2020-07-11,0.17175585660560283,2715.6661999625076,311.0,True
1319.0,,,2020-07-11,2020-10-10,0.17175585660560283,1350.4132469758918,311.0,True
1319.0,,,2020-10-10,2020-10-10,0.0,0.0,311.0,True
1319.0,,,2020-10-10,2021-04-11,0.1770565242331519,2799.4761159552118,311.0,True
1319.0,,,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1319.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1319.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1319.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1334.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1334.0,,,2017-01-01,2017-01-07,0.9790675828833648,507.54863496673636,311.0,True
1334.0,,,2017-01-07,2017-07-08,1.0092495769114664,15870.247747017427,311.0,True
1334.0,,,2017-07-08,2017-07-08,0.046151897032864896,0.0,311.0,True
1334.0,,,2017-07-08,2018-01-07,0.1527776313702086,2415.5976851206424,311.0,True
1334.0,,,2018-01-07,2018-04-08,0.12259563734210699,963.895939038582,311.0,True
1334.0,,,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1334.0,,,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1334.0,,,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1334.0,,,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1334.0,,,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1334.0,,,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1334.0,,,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1334.0,,,2019-10-07,2020-04-08,0.03323292895740278,528.3238113932064,311.0,True
1334.0,,,2020-04-08,2020-04-08,0.0,0.0,311.0,True
1334.0,,,2020-04-08,2020-10-07,0.2912116774639179,4579.245385784617,311.0,True
1334.0,,,2020-10-07,2021-01-07,0.1880508662290467,1494.7787254814466,311.0,True
1334.0,,,2021-01-07,2021-04-08,0.1880508662290467,1478.5311306392568,311.0,True
1334.0,,,2021-04-08,2021-07-08,0.1880508662290467,1478.5311306392568,311.0,True
1334.0,,,2021-07-08,2021-10-07,0.0164688284308649,129.48451665483222,311.0,True
1334.0,,,2021-10-07,2021-12-31,0.0164688284308649,120.94707599627185,311.0,True
1334.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1356.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1356.0,,,2017-01-01,2017-04-07,0.13222974353723096,1096.7663847952088,311.0,True
1356.0,,,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1356.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1356.0,,,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1356.0,,,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1356.0,,,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1356.0,,,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1356.0,,,2018-10-06,2018-10-06,0.0,0.0,311.0,True
1356.0,,,2018-10-06,2019-01-06,0.35120290105071905,2791.641619871956,311.0,True
1356.0,,,2019-01-06,2019-04-07,1.9071477720557297,14994.75864301097,311.0,True
1356.0,,,2019-04-07,2019-10-06,1.9510745726334433,30680.257439746372,311.0,True
1356.0,,,2019-10-06,2020-01-06,1.9095928092787275,15178.971322394751,311.0,True
1356.0,,,2020-01-06,2020-04-07,1.6069345551841965,12773.201392248142,311.0,True
1356.0,,,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1356.0,,,2020-07-07,2020-07-07,0.0,0.0,311.0,True
1356.0,,,2020-07-07,2021-01-06,0.16492159693139868,2607.608353401731,311.0,True
1356.0,,,2021-01-06,2021-04-07,0.1570585421914351,1234.8570821259395,311.0,True
1356.0,,,2021-04-07,2021-07-07,0.1570585421914351,1234.8570821259395,311.0,True
1356.0,,,2021-07-07,2021-10-06,0.1570585421914351,1234.8570821259395,311.0,True
1356.0,,,2021-10-06,2021-12-31,0.06880688194633686,511.26265561406143,311.0,True
1356.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1413.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1413.0,,,2017-01-01,2017-01-05,0.034896493771528245,12.060228247440163,311.0,True
1413.0,,,2017-01-05,2017-07-06,0.5468954916107683,8599.82222648101,311.0,True
1413.0,,,2017-07-06,2017-10-05,0.5119989978392401,4025.5409206112417,311.0,True
1413.0,,,2017-10-05,2018-01-05,0.5119989978392401,4069.7776340245514,311.0,True
1413.0,,,2018-01-05,2018-04-06,0.5119989978392401,4025.5409206112417,311.0,True
1413.0,,,2018-04-06,2018-04-06,0.3943932783282005,0.0,311.0,True
1413.0,,,2018-04-06,2018-10-05,0.5010088829107205,7878.264481994498,311.0,True
1413.0,,,2018-10-05,2019-01-05,0.3943932783282005,3134.9532907752,311.0,True
1413.0,,,2019-01-05,2019-04-06,0.3943932783282005,3100.8777115276434,311.0,True
1413.0,,,2019-04-06,2019-04-06,0.08886713974875507,0.0,311.0,True
1413.0,,,2019-04-06,2019-10-05,0.5472195365665377,8604.917768601492,311.0,True
1413.0,,,2019-10-05,2019-10-05,0.5472195365665377,0.0,311.0,True
1413.0,,,2019-10-05,2020-01-05,0.6186078482595418,4917.190064245447,311.0,True
1413.0,,,2020-01-05,2020-07-06,0.7328715390841539,11587.578478767377,311.0,True
1413.0,,,2020-07-06,2020-10-05,0.18565200251761615,1459.6703045945055,311.0,True
1413.0,,,2020-10-05,2021-01-05,0.18565200251761615,1475.7106376120273,311.0,True
1413.0,,,2021-01-05,2021-04-06,0.11800861507810408,927.8309351900856,311.0,True
1413.0,,,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1413.0,,,2021-07-06,2021-07-06,0.0,0.0,311.0,True
1413.0,,,2021-07-06,2021-12-31,0.04046428350346616,622.3083088565069,311.0,True
1413.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1468.0,,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
1468.0,,,2017-01-04,2017-04-05,0.0,0.0,311.0,True
1468.0,,,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1468.0,,,2017-07-05,2017-07-05,0.0,0.0,311.0,True
1468.0,,,2017-07-05,2017-10-04,1.4551259621889696,11440.782365114557,311.0,True
1468.0,,,2017-10-04,2018-04-05,1.4556636253938848,23015.788713827795,311.0,True
1468.0,,,2018-04-05,2018-04-05,1.4556636253938848,0.0,311.0,True
1468.0,,,2018-04-05,2018-10-04,1.5055630367926316,23674.677640956776,311.0,True
1468.0,,,2018-10-04,2018-10-04,0.04989941139874682,0.0,311.0,True
1468.0,,,2018-10-04,2019-04-05,0.07731592721175773,1222.4575883305438,311.0,True
1468.0,,,2019-04-05,2019-07-05,0.07731592721175773,607.888746109724,311.0,True
1468.0,,,2019-07-05,2019-07-05,0.03324360668648133,0.0,311.0,True
1468.0,,,2019-07-05,2019-10-04,0.07082534532525316,556.8571950852704,311.0,True
1468.0,,,2019-10-04,2020-04-05,0.08263372383516991,1313.6778880419972,311.0,True
1468.0,,,2020-04-05,2020-07-05,0.07045135074273165,553.9167000796533,311.0,True
1468.0,,,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1468.0,,,2020-10-04,2021-01-04,0.0,0.0,311.0,True
1468.0,,,2021-01-04,2021-01-04,0.0,0.0,311.0,True
1468.0,,,2021-01-04,2021-07-05,0.8347531942745372,13126.327029328244,311.0,True
1468.0,,,2021-07-05,2021-07-05,0.8320962234867932,0.0,311.0,True
1468.0,,,2021-07-05,2021-12-31,0.9158738047802569,14164.537915209541,311.0,True
1468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1509.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1509.0,,,2017-01-01,2017-04-14,0.1676187193109251,1491.6725068917845,311.0,True
1509.0,,,2017-04-14,2017-04-14,0.0,0.0,311.0,True
1509.0,,,2017-04-14,2017-07-14,0.1748329680756071,1374.6067281976534,311.0,True
1509.0,,,2017-07-14,2018-01-13,44.84696857097313,709084.3894693705,311.0,True
1509.0,,,2018-01-13,2018-04-14,44.84696857097313,352604.8056924192,311.0,True
1509.0,,,2018-04-14,2018-07-14,44.78175855005387,352092.09842394356,311.0,True
1509.0,,,2018-07-14,2018-10-13,44.78175855005387,352092.09842394356,311.0,True
1509.0,,,2018-10-13,2019-01-13,0.005910482511093998,46.98124338418397,311.0,True
1509.0,,,2019-01-13,2019-04-14,0.0,0.0,311.0,True
1509.0,,,2019-04-14,2019-07-14,0.0,0.0,311.0,True
1509.0,,,2019-07-14,2019-07-14,0.0,0.0,311.0,True
1509.0,,,2019-07-14,2020-01-13,0.01863789581346923,294.68749828592473,311.0,True
1509.0,,,2020-01-13,2020-01-13,0.0,0.0,311.0,True
1509.0,,,2020-01-13,2020-04-14,0.3786384537257257,3009.7213409750484,311.0,True
1509.0,,,2020-04-14,2020-10-13,0.9658191398070082,15187.312809637242,311.0,True
1509.0,,,2020-10-13,2021-01-13,0.9658191398070082,7677.103178497947,311.0,True
1509.0,,,2021-01-13,2021-04-14,0.9658191398070082,7593.656404818621,311.0,True
1509.0,,,2021-04-14,2021-07-14,0.5871806860812826,4616.649426245476,311.0,True
1509.0,,,2021-07-14,2021-10-13,0.02441229103007432,191.93919699485636,311.0,True
1509.0,,,2021-10-13,2021-12-31,0.0,0.0,311.0,True
1509.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1591.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1591.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1591.0,,,2017-04-02,2017-04-02,0.0,0.0,311.0,True
1591.0,,,2017-04-02,2017-10-01,0.030591521006476132,481.04554952263595,311.0,True
1591.0,,,2017-10-01,2017-10-01,0.030591521006476132,0.0,311.0,True
1591.0,,,2017-10-01,2018-04-02,0.062309194920169335,985.1831427217815,311.0,True
1591.0,,,2018-04-02,2018-07-02,0.062309194920169335,489.8998141403394,311.0,True
1591.0,,,2018-07-02,2018-07-02,0.062309194920169335,0.0,311.0,True
1591.0,,,2018-07-02,2019-01-01,0.08478886835117116,1340.6137552740377,311.0,True
1591.0,,,2019-01-01,2019-04-02,0.022479673431001837,176.74418438390884,311.0,True
1591.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1591.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1591.0,,,2019-10-01,2019-10-01,0.0,0.0,311.0,True
1591.0,,,2019-10-01,2020-04-02,0.08862018283798213,1408.848218685105,311.0,True
1591.0,,,2020-04-02,2020-04-02,0.08862018283798213,0.0,311.0,True
1591.0,,,2020-04-02,2020-10-01,0.14632312131087877,2300.9018179893064,311.0,True
1591.0,,,2020-10-01,2021-01-01,0.08369039819927497,665.2382372063969,311.0,True
1591.0,,,2021-01-01,2021-01-01,0.05770293847289662,0.0,311.0,True
1591.0,,,2021-01-01,2021-04-02,0.26441179363512257,2078.911286276788,311.0,True
1591.0,,,2021-04-02,2021-10-01,0.6264683087034333,9851.088860699749,311.0,True
1591.0,,,2021-10-01,2021-12-31,0.6264683087034333,4925.544430349874,311.0,True
1591.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1616.0,,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1616.0,,,2017-01-03,2017-04-04,0.0,0.0,311.0,True
1616.0,,,2017-04-04,2017-04-04,0.0,0.0,311.0,True
1616.0,,,2017-04-04,2017-10-03,0.10033677019460964,1577.7756439561979,311.0,True
1616.0,,,2017-10-03,2018-01-03,0.10033677019460964,797.5569189229132,311.0,True
1616.0,,,2018-01-03,2018-04-04,0.10033677019460964,788.8878219780989,311.0,True
1616.0,,,2018-04-04,2018-04-04,0.0,0.0,311.0,True
1616.0,,,2018-04-04,2018-07-04,0.7586771221268336,5965.023005010016,311.0,True
1616.0,,,2018-07-04,2018-10-03,0.7715872958908043,6066.527955211861,311.0,True
1616.0,,,2018-10-03,2019-01-03,0.8077423177784414,6420.582135557275,311.0,True
1616.0,,,2019-01-03,2019-07-04,1.1220927375274619,17644.683879071832,311.0,True
1616.0,,,2019-07-04,2019-10-03,0.3763257891645989,2958.823884727743,311.0,True
1616.0,,,2019-10-03,2020-01-03,0.3143504197490204,2498.7086165010137,311.0,True
1616.0,,,2020-01-03,2020-04-04,0.3143504197490204,2498.7086165010137,311.0,True
1616.0,,,2020-04-04,2020-04-04,0.0,0.0,311.0,True
1616.0,,,2020-04-04,2020-10-03,0.2459428292366425,3867.401801180357,311.0,True
1616.0,,,2020-10-03,2020-10-03,0.0,0.0,311.0,True
1616.0,,,2020-10-03,2021-01-03,0.34606209238433683,2750.778359944617,311.0,True
1616.0,,,2021-01-03,2021-07-04,0.35139680678457147,5525.64450732603,311.0,True
1616.0,,,2021-07-04,2021-10-03,0.2241725096502634,1762.533939874231,311.0,True
1616.0,,,2021-10-03,2021-12-31,0.2241725096502634,1723.7969302066654,311.0,True
1616.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1639.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1639.0,,,2017-01-01,2017-04-06,9.548778861399946,78376.37689437075,311.0,True
1639.0,,,2017-04-06,2017-07-06,2.4179538967968224,19010.920718175337,311.0,True
1639.0,,,2017-07-06,2017-10-05,2.3196406488628174,18237.942637619017,311.0,True
1639.0,,,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1639.0,,,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1639.0,,,2018-04-06,2018-04-06,0.0,0.0,311.0,True
1639.0,,,2018-04-06,2018-10-05,0.10692976732851608,1681.4492052874498,311.0,True
1639.0,,,2018-10-05,2019-01-05,0.10692976732851608,849.9633345409087,311.0,True
1639.0,,,2019-01-05,2019-04-06,0.10692976732851608,840.7246026437249,311.0,True
1639.0,,,2019-04-06,2019-07-06,0.09797570341704934,770.3241705462087,311.0,True
1639.0,,,2019-07-06,2019-07-06,0.0588084976784612,0.0,311.0,True
1639.0,,,2019-07-06,2019-10-05,0.07304449417451457,574.3050309977034,311.0,True
