Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-09-16,876.49638,876.49638,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,876.49638,876.49638,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,876.49638,876.49638,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,877.63542,877.63542,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,876.75873,876.75873,0,0.00000,93,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-09-21,876.75873,876.75873,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,1090.94430,1090.94430,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,1092.72384,1092.72384,0,0.00000,95,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,1092.72384,1092.72384,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,1093.62718,1093.62718,0,0.00000,96,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,1093.62718,1093.62718,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,1093.62718,1093.62718,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,1093.62718,1093.62718,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,1093.62718,1093.62718,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,1095.10601,1095.10601,0,0.00000,98,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,1095.10601,1095.10601,0,2000.00000,98,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-02,1068.97365,1068.97365,0,2000.00000,96,0,0,2,0,0,400,2000.00000,,0,4,120,480
2017-10-03,1068.97365,1068.97365,0,2000.00000,96,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-04,1068.97365,1068.97365,0,2000.00000,96,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-05,1068.97365,1068.97365,0,2000.00000,96,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-06,1068.97365,1068.97365,0,2000.00000,96,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-07,1068.97365,1068.97365,0,2000.00000,96,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-08,1068.97365,1068.97365,0,2000.00000,96,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-09,1068.97365,1068.97365,0,2000.00000,96,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-10,1068.97365,1068.97365,0,2000.00000,96,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-11,1073.36771,1073.36771,0,2000.00000,96,1,0,1,1,0,200,2000.00000,,1,4,120,480
2017-10-12,1135.92610,1135.92610,0,2000.00000,97,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-13,1135.92610,1135.92610,0,1000.00000,97,0,0,0,0,0,0,1000.00000,,0,2,60,240
2017-10-14,1135.92610,1135.92610,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-15,1135.92610,1135.92610,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-16,1135.92610,1135.92610,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-17,1135.92610,1135.92610,0,0.00000,97,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-18,1397.39434,1397.39434,0,0.00000,99,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-19,1346.38704,1346.38704,0,0.00000,97,0,1,1,0,200,200,0.00000,,0,0,0,0
2017-10-20,1132.20146,1132.20146,0,0.00000,96,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-21,946.59216,946.59216,0,0.00000,94,1,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-22,946.59216,946.59216,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-23,685.92651,685.92651,0,0.00000,93,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-24,664.43991,664.43991,0,0.00000,91,1,1,2,0,200,400,0.00000,,0,0,0,0
2017-10-25,664.43991,664.43991,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-26,799.92611,799.92611,0,0.00000,90,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-27,799.92611,799.92611,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-28,799.92611,799.92611,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-29,799.92611,799.92611,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,795.66537,795.66537,0,0.00000,90,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-10-31,780.61112,780.61112,0,0.00000,88,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-01,780.61112,780.61112,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,780.61112,780.61112,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,780.61112,780.61112,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,780.61112,780.61112,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,917.82060,917.82060,0,0.00000,90,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,961.18948,961.18948,0,0.00000,92,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,981.80699,981.80699,0,0.00000,93,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,982.14254,982.14254,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,982.14254,982.14254,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,961.48907,961.48907,0,0.00000,92,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-11,961.48907,961.48907,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-12,972.02751,972.02751,0,0.00000,94,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,972.02751,972.02751,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,972.02751,972.02751,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,972.02751,972.02751,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,974.08356,974.08356,0,0.00000,95,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,974.08356,974.08356,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,974.08356,974.08356,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,974.08356,974.08356,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,974.08356,974.08356,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,970.11930,970.11930,0,0.00000,94,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-22,970.11930,970.11930,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,970.11930,970.11930,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,970.03468,970.03468,0,0.00000,93,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-11-25,994.07017,994.07017,0,0.00000,95,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,991.09755,991.09755,0,0.00000,93,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-11-27,991.09755,991.09755,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,991.09755,991.09755,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,991.09755,991.09755,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,991.09755,991.09755,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,991.09755,991.09755,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,991.09755,991.09755,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,991.78692,991.78692,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,991.78692,991.78692,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,1292.68197,1292.68197,0,0.00000,95,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,1292.68197,1292.68197,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,1292.68197,1292.68197,0,0.00000,95,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,1293.00790,1293.00790,0,0.00000,96,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-09,1293.00790,1293.00790,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,1293.00790,1293.00790,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,1290.69177,1290.69177,0,0.00000,95,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-12,1290.68789,1290.68789,0,0.00000,94,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-13,1290.68789,1290.68789,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,1290.68789,1290.68789,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,1290.68789,1290.68789,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,1290.68789,1290.68789,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,1290.28793,1290.28793,0,0.00000,93,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-18,1290.28793,1290.28793,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,1307.69163,1307.69163,0,0.00000,94,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,1307.69163,1307.69163,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-21,1307.69163,1307.69163,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,1299.75266,1299.75266,0,0.00000,92,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-12-23,1299.29536,1299.29536,0,0.00000,91,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-24,1299.29536,1299.29536,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,1299.29536,1299.29536,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,1297.39931,1297.39931,0,0.00000,90,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-27,1298.27982,1298.27982,0,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,1298.27982,1298.27982,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,1298.27982,1298.27982,0,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,1342.36031,1342.36031,0,0.00000,92,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,1342.36031,1342.36031,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,1343.61038,1343.61038,0,2000.00000,93,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-02,1348.59812,1348.59812,0,2000.00000,94,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-03,1348.59812,1348.59812,0,2000.00000,94,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-04,1348.59812,1348.59812,0,2000.00000,94,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-05,1348.59812,1348.59812,0,2000.00000,94,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-06,1389.93157,1389.93157,0,2000.00000,95,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-07,1395.14473,1395.14473,0,2000.00000,96,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-08,1413.59641,1413.59641,0,2000.00000,97,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-09,1413.59641,1413.59641,0,2000.00000,97,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-10,1413.59641,1413.59641,0,2000.00000,97,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-11,1405.89681,1405.89681,0,2000.00000,96,0,0,1,1,0,200,2000.00000,,1,4,120,480
2018-01-12,1405.89681,1405.89681,0,2000.00000,96,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-13,1405.89681,1405.89681,0,1000.00000,96,0,0,0,1,0,0,1000.00000,,1,2,60,240
2018-01-14,1405.89681,1405.89681,0,0.00000,96,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-15,1403.19898,1403.19898,0,0.00000,96,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-01-16,1402.89427,1402.89427,0,0.00000,95,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-01-17,1101.99923,1101.99923,0,0.00000,94,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-18,1101.99923,1101.99923,0,0.00000,94,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-19,840.53099,840.53099,0,0.00000,92,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-20,715.20329,715.20329,0,0.00000,90,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-21,702.56473,702.56473,0,0.00000,89,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-22,569.29775,569.29775,0,0.00000,88,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-23,595.74117,595.74117,0,0.00000,87,1,1,1,0,200,200,0.00000,,0,0,0,0
2018-01-24,602.88932,602.88932,0,0.00000,88,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-25,602.88932,602.88932,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-26,440.88140,440.88140,0,0.00000,87,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-27,399.45657,399.45657,0,0.00000,83,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-01-28,356.54736,356.54736,0,0.00000,83,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-29,355.97096,355.97096,0,0.00000,82,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-01-30,355.97096,355.97096,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,355.97096,355.97096,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,354.89795,354.89795,0,0.00000,81,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-02,354.89795,354.89795,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,354.89795,354.89795,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,354.89795,354.89795,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,354.89795,354.89795,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,355.14009,355.14009,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,355.14009,355.14009,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,355.14009,355.14009,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,349.48242,349.48242,0,0.00000,81,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-10,351.43895,351.43895,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,373.23476,373.23476,0,0.00000,84,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-12,373.23476,373.23476,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,366.50010,366.50010,0,0.00000,83,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-14,381.32033,381.32033,0,0.00000,85,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,381.32033,381.32033,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,381.32033,381.32033,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,380.91528,380.91528,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-18,461.01856,461.01856,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,461.01856,461.01856,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,461.01856,461.01856,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,463.45455,463.45455,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,463.45455,463.45455,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,463.45455,463.45455,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,459.18264,459.18264,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-25,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,459.18264,459.18264,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,459.00428,459.00428,0,0.00000,85,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-07,461.13936,461.13936,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,461.13936,461.13936,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,459.27336,459.27336,0,0.00000,85,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-25,459.27336,459.27336,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,454.78170,454.78170,0,0.00000,83,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-03-27,454.78170,454.78170,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,461.78903,461.78903,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,460.76411,460.76411,0,0.00000,83,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-30,460.76411,460.76411,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,460.76411,460.76411,0,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,460.47377,460.47377,0,0.00000,82,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-04-02,460.47377,460.47377,0,2000.00000,82,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-03,460.47377,460.47377,0,2000.00000,82,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-04,460.47377,460.47377,0,2000.00000,82,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-05,443.39756,443.39756,0,2000.00000,80,0,0,2,1,0,400,2000.00000,,1,4,120,480
2018-04-06,462.70737,462.70737,0,2000.00000,81,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-07,462.70737,462.70737,0,2000.00000,81,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-08,462.70737,462.70737,0,2000.00000,81,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-09,468.47278,468.47278,0,2000.00000,83,2,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-10,468.47278,468.47278,0,2000.00000,83,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-11,462.23940,462.23940,0,2000.00000,82,0,0,1,0,0,200,2000.00000,,0,4,120,480
2018-04-12,462.23940,462.23940,0,2000.00000,82,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-13,462.23940,462.23940,0,2000.00000,82,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-14,459.68894,459.68894,0,1000.00000,81,0,0,1,1,0,200,1000.00000,,1,2,60,240
2018-04-15,473.36251,473.36251,0,0.00000,80,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-04-16,473.36251,473.36251,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-17,473.36251,473.36251,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-18,473.36251,473.36251,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-19,476.00801,476.00801,0,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-20,376.97723,376.97723,0,0.00000,77,0,2,2,0,400,400,0.00000,,0,0,0,0
2018-04-21,376.97723,376.97723,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-22,337.62977,337.62977,0,0.00000,75,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-23,337.62977,337.62977,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-24,337.62977,337.62977,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-25,342.78431,342.78431,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-26,342.78431,342.78431,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-27,269.67684,269.67684,0,0.00000,73,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-28,269.67684,269.67684,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-29,249.08370,249.08370,0,0.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-30,257.16098,257.16098,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,255.51331,255.51331,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-02,255.51331,255.51331,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,253.93538,253.93538,0,0.00000,71,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-04,250.43488,250.43488,0,0.00000,70,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-05,250.43488,250.43488,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-06,250.43488,250.43488,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,250.43488,250.43488,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,250.24781,250.24781,0,0.00000,69,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-09,249.87524,249.87524,0,0.00000,68,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-10,248.59892,248.59892,0,0.00000,67,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-11,248.59892,248.59892,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,248.59892,248.59892,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,261.86467,261.86467,0,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,261.86467,261.86467,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,261.86467,261.86467,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,261.86467,261.86467,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,261.86467,261.86467,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-18,259.52841,259.52841,0,0.00000,67,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-19,259.57383,259.57383,0,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,259.57383,259.57383,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,262.46621,262.46621,0,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,262.46621,262.46621,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,262.46621,262.46621,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,274.60882,274.60882,0,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,859.94542,859.94542,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,859.94542,859.94542,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,859.84288,859.84288,0,0.00000,70,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-28,864.04229,864.04229,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,864.04229,864.04229,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,860.43437,860.43437,0,0.00000,70,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-31,860.43437,860.43437,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,902.53780,902.53780,0,0.00000,73,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,902.53780,902.53780,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
