Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,1832.0,0.0,Placeholder_Rep_3,repaired,33,2021-09-16,2021-10-19,4431.783808404324,6215.347506728827,1.5543573963258712,1.5638454878041532,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_4,repaired,236,2016-08-25,2017-04-18,0.934491186355062,0.0,4.5829958527300194e-05,,,,True,natural,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_4,repaired,365,2020-10-02,2021-10-02,511.84398806284264,0.0,0.016230466389613223,,,,True,natural,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_0,repaired,94,2017-10-18,2018-01-20,8871.529833983228,4341.386940034346,1.0923376962646802,1.0923376962646802,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000001,1844.0,0.0,Placeholder_Rep_0,repaired,280,2019-01-13,2019-10-20,352.6082698996361,1330.3500823717604,0.014575407981962473,0.3347297912569848,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000002,1844.0,0.0,Placeholder_Rep_0,repaired,83,2019-07-29,2019-10-20,2295.8911133418405,1330.3500823717604,0.3201543832750223,0.3347297912569848,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000003,1844.0,0.0,Placeholder_Rep_0,repaired,255,2021-02-07,2021-10-20,198.2242417261552,4543.075822169614,0.008997106105943864,1.143084697607089,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000004,1844.0,0.0,Placeholder_Rep_0,repaired,82,2021-07-30,2021-10-20,3152.9972884191684,4543.075822169614,0.4450368801404652,1.143084697607089,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000005,1844.0,0.0,Placeholder_Rep_0,repaired,67,2021-08-14,2021-10-20,3988.7767579247034,4543.075822169614,0.6890507113606799,1.143084697607089,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_1,repaired,16,2020-01-04,2020-01-20,488.27368576472657,1403.786846573589,0.35320723796638204,0.35320723796638204,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_2,repaired,71,2017-08-10,2017-10-20,3611.878205243975,2340.0901048059554,0.5887907872398237,0.5887907872398237,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000001,1844.0,0.0,Placeholder_Rep_2,repaired,29,2020-12-22,2021-01-20,811.1985022901754,1286.7286588051059,0.32375419152704954,0.32375419152704954,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000002,1844.0,0.0,Placeholder_Rep_2,repaired,59,2021-05-23,2021-07-21,2761.3139598024377,2152.8888500154594,0.5416890222462408,0.5416890222462408,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_3,Active,116,2021-09-07,,173.9013247772406,0.0,0.017351265642684445,,,,False,,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_4,repaired,365,2017-01-16,2018-01-16,1206.1641093197964,0.0,0.03824721300481343,,,,True,natural,N/A,N/A,True
0000000001,1844.0,0.0,Placeholder_Rep_4,repaired,365,2017-05-31,2018-05-31,1316.8899335143224,0.0,0.04175830585725274,,,,True,natural,N/A,N/A,True
0000000002,1844.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-09,2019-07-09,2948.3199893374253,0.0,0.09349061356346479,,,,True,natural,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_0,repaired,133,2016-05-14,2016-09-24,1802.4450692727469,0.0,0.15685438155046877,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_0,repaired,365,2017-02-25,2018-02-25,1559.2461625510946,0.0,0.049443371465978395,,,,True,natural,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_0,repaired,241,2021-02-21,2021-10-20,482.59622818447144,1828.9349522583777,0.023176782128115463,0.46017888291525205,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000003,198.0,0.0,Placeholder_Rep_0,repaired,87,2021-07-25,2021-10-20,3284.8573911967483,1828.9349522583777,0.4370021007871366,0.46017888291525205,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_1,Active,165,2021-07-20,,109.71947319948949,0.0,0.0076963715768441,,,,False,,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_1,repaired,365,2017-02-18,2018-02-18,147.84173792898238,0.0,0.00468803075624627,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-15,2021-05-15,3146.190246223639,0.0,0.09976503824910066,,,,True,natural,N/A,N/A,True
0000000004,198.0,0.0,Placeholder_Rep_2,Active,361,2021-01-05,,243.47543310481018,0.0,0.007806101656433075,,,,False,,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_2,repaired,42,2016-02-13,2016-03-26,7.712646704021354,0.0,0.0021253986728453906,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_2,repaired,173,2017-10-30,2018-04-21,1345.476644270253,4042.5077090990194,0.09001529679607237,1.0171366015245116,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_2,repaired,62,2018-02-18,2018-04-21,4966.403405169304,4042.5077090990194,0.9271213047284392,1.0171366015245116,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000003,198.0,0.0,Placeholder_Rep_2,repaired,365,2019-01-30,2020-01-30,775.3520422644173,0.0,0.024586251974391717,,,,True,natural,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-23,2021-08-23,712.7406329345202,0.0,0.022600857208730344,,,,True,natural,N/A,N/A,True
0000000000,198.0,0.0,Placeholder_Rep_4,repaired,13,2016-01-15,2016-01-28,40.88069268599372,0.0,0.036396628103626885,,,,True,natural,N/A,N/A,True
0000000001,198.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-07,2019-07-07,2585.669447578984,0.0,0.08199104032150507,,,,True,natural,N/A,N/A,True
0000000002,198.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-24,2021-07-24,474.8692294329704,0.0,0.01505800448481007,,,,True,natural,N/A,N/A,True
0000000005,760.0,0.0,Placeholder_Rep_0,Active,282,2021-03-25,,229.36743585689234,0.0,0.009413885435418814,,,,False,,N/A,N/A,True
0000000006,760.0,0.0,Placeholder_Rep_0,Active,218,2021-05-28,,2924.367909914015,0.0,0.15526078352839442,,,,False,,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_0,repaired,325,2016-11-22,2017-10-13,1288.3843523146056,0.0,0.04588263362943752,,,,True,natural,N/A,N/A,True
0000000001,760.0,0.0,Placeholder_Rep_0,repaired,365,2017-07-01,2018-07-01,2441.628461144043,0.0,0.07742353060451683,,,,True,natural,N/A,N/A,True
0000000002,760.0,0.0,Placeholder_Rep_0,repaired,365,2017-08-06,2018-08-06,691.2344863758727,0.0,0.02191890177498328,,,,True,natural,N/A,N/A,True
0000000003,760.0,0.0,Placeholder_Rep_0,repaired,42,2019-03-10,2019-04-21,5572.989495812515,6103.7504001756115,1.5357665056802565,1.5357665056802565,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000004,760.0,0.0,Placeholder_Rep_0,repaired,365,2019-04-29,2020-04-28,444.75752773822956,0.0,0.014103168687792668,,,,True,natural,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-10,2019-02-10,714.1320425331785,0.0,0.022644978517668016,,,,True,natural,N/A,N/A,True
0000000001,760.0,0.0,Placeholder_Rep_1,repaired,84,2020-10-28,2021-01-20,49710.72392576336,27222.539292679936,6.84947144038847,6.84947144038847,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-04,2021-04-04,289.9668143046031,0.0,0.009194787363793857,,,,True,natural,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-02,2021-08-02,2791.261912960454,0.0,0.08851033463218082,,,,True,natural,N/A,N/A,True
0000000000,760.0,0.0,Placeholder_Rep_4,repaired,365,2017-08-13,2018-08-13,1030.7326298477826,0.0,0.032684317283351805,,,,True,natural,N/A,N/A,True
0000000001,760.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-09,2020-11-08,829.4573369776238,0.0,0.02630191961496777,,,,True,natural,N/A,N/A,True
0000000004,1825.0,0.0,Placeholder_Rep_0,Active,258,2021-04-18,,515.9521529002305,0.0,0.0231460016912607,,,,False,,N/A,N/A,True
0000000002,1825.0,0.0,Placeholder_Rep_0,repaired,188,2016-07-08,2017-01-12,578.5453988583157,0.0,0.03561769841277061,,,,True,natural,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_0,repaired,216,2016-08-05,2017-03-09,1790.7556274185658,0.0,0.09595526981623831,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_0,repaired,263,2016-09-21,2017-06-11,230.56972815219197,0.0,0.01014688636073229,,,,True,natural,N/A,N/A,True
0000000003,1825.0,0.0,Placeholder_Rep_0,repaired,25,2019-03-27,2019-04-21,8406.183803268752,15467.378198014505,3.8917517607725705,3.8917517607725705,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_1,repaired,34,2017-06-17,2017-07-21,1306.939535182267,1768.21231230542,0.4449004408981029,0.4449004408981029,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_1,repaired,365,2019-11-10,2020-11-09,726.8574835788265,0.0,0.023048499606127173,,,,True,natural,N/A,N/A,True
0000000002,1825.0,0.0,Placeholder_Rep_1,repaired,365,2020-03-30,2021-03-30,1727.4025888530116,0.0,0.05477557676474541,,,,True,natural,N/A,N/A,True
0000000003,1825.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-08,2021-05-08,4087.9618168187626,0.0,0.1296284188488953,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_2,repaired,65,2016-03-07,2016-05-11,123.29438405502518,0.0,0.021954128214926136,,,,True,natural,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-04,2019-11-04,2719.6787352724223,0.0,0.08624044695815646,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_3,repaired,19,2016-05-07,2017-01-20,969.4744353439702,102.04994056252318,0.5905667856627498,0.5905667856627498,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1825.0,0.0,Placeholder_Rep_3,repaired,365,2018-09-10,2019-09-10,326.38056567541975,0.0,0.010349459845110976,,,,True,natural,N/A,N/A,True
0000000002,1825.0,0.0,Placeholder_Rep_3,repaired,365,2018-09-29,2019-09-29,23.068358075096118,0.0,0.0007314928359682939,,,,True,natural,N/A,N/A,True
0000000003,1825.0,0.0,Placeholder_Rep_3,repaired,365,2019-06-27,2020-06-26,152.61771844941364,0.0,0.0048394761050676565,,,,True,natural,N/A,N/A,True
0000000004,1825.0,0.0,Placeholder_Rep_3,repaired,365,2020-06-03,2021-06-03,3965.8029913344617,0.0,0.12575478790380712,,,,True,natural,N/A,N/A,True
0000000000,1825.0,0.0,Placeholder_Rep_4,repaired,94,2017-10-18,2018-01-20,15706.48438826269,7686.151934681742,1.9339150399259615,1.9339150399259615,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000002,2465.0,0.0,Placeholder_Rep_0,Active,190,2021-06-25,,207.06138742296267,0.0,0.012613388610073262,,,,False,,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_0,repaired,7,2016-01-09,2016-01-16,23.562662520100737,0.0,0.038959428770007826,,,,True,natural,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_0,repaired,365,2020-07-22,2021-07-22,19.60375280174172,0.0,0.000621630923444372,,,,True,natural,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_1,repaired,365,2019-01-12,2020-01-12,6.973558083265285,0.0,0.00022113007620704227,,,,True,natural,N/A,N/A,True
0000000002,2465.0,0.0,Placeholder_Rep_2,Active,124,2021-08-30,,152.36832232158997,0.0,0.01422195362171352,,,,False,,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_2,repaired,298,2018-09-27,2019-07-22,230.66398916561326,4203.272870646361,0.008958798982631636,1.0575867730088468,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_2,repaired,44,2019-06-08,2019-07-22,3986.46410605806,4203.272870646361,1.0486279740262152,1.0575867730088468,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_3,repaired,346,2016-12-13,2017-11-24,1.343290652063783,0.0,4.493452459536846e-05,,,,True,natural,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-17,2019-06-17,278.6162078455065,0.0,0.008834861994086328,,,,True,natural,N/A,N/A,True
0000000002,2465.0,0.0,Placeholder_Rep_3,repaired,365,2020-09-01,2021-09-01,98.70854471618557,0.0,0.003130027419970369,,,,True,natural,N/A,N/A,True
0000000000,2465.0,0.0,Placeholder_Rep_4,repaired,97,2019-10-16,2020-01-21,6387.8133296407395,3029.272300654371,0.7621961303981409,0.7621961303981409,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000001,2465.0,0.0,Placeholder_Rep_4,repaired,41,2020-03-12,2020-04-22,1544.1280797595266,1732.4363821692252,0.43589884817059804,0.43589884817059804,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_0,repaired,203,2016-07-23,2017-02-11,179.6644912984749,0.0,0.010243596703297464,,,,True,natural,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_0,repaired,304,2016-11-01,2017-09-01,3018.80785775804,0.0,0.11493390052989615,,,,True,natural,N/A,N/A,True
0000000002,2224.0,0.0,Placeholder_Rep_0,repaired,365,2018-05-13,2019-05-13,4841.996179150847,0.0,0.15353869162705627,,,,True,natural,N/A,N/A,True
0000000002,2224.0,0.0,Placeholder_Rep_1,Active,117,2021-09-06,,665.5052191518632,0.0,0.06583424532603901,,,,False,,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_1,repaired,31,2016-02-02,2016-03-04,23.42335944256135,0.0,0.008745280556511853,,,,True,natural,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_1,repaired,76,2017-11-06,2018-01-21,3295.042390868306,1994.3677628939745,0.5018034830147883,0.5018034830147883,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-01,2018-09-01,1110.6108141526777,0.0,0.03521723789170084,,,,True,natural,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-02,2019-01-02,1820.5226361378416,0.0,0.057728394093665696,,,,True,natural,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-26,2020-07-25,3403.946306484028,0.0,0.1079384293025123,,,,True,natural,N/A,N/A,True
0000000003,2224.0,0.0,Placeholder_Rep_4,Active,216,2021-05-30,,59.27695651545609,0.0,0.0031762772481275766,,,,False,,N/A,N/A,True
0000000000,2224.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-08,2018-07-08,1494.6900789854724,0.0,0.04739631148482598,,,,True,natural,N/A,N/A,True
0000000001,2224.0,0.0,Placeholder_Rep_4,repaired,69,2019-08-13,2019-10-21,2659.2097305407074,1772.8064870271382,0.4460563826054595,0.4460563826054595,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000002,2224.0,0.0,Placeholder_Rep_4,repaired,365,2020-10-22,2021-10-22,3187.8341489681598,0.0,0.10108555774252154,,,,True,natural,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_1,repaired,20,2016-04-02,2017-01-21,714.2312716401597,71.42312716401597,0.41332828219916645,0.41332828219916645,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-15,2018-04-15,930.9185104747752,0.0,0.029519232320991094,,,,True,natural,N/A,N/A,True
0000000002,960.0,0.0,Placeholder_Rep_1,repaired,365,2017-09-30,2018-09-30,106.72879852796297,0.0,0.0033843479999988257,,,,True,natural,N/A,N/A,True
0000000003,960.0,0.0,Placeholder_Rep_1,repaired,23,2019-09-28,2019-10-21,5428.915249119526,10857.830498239053,2.7319420537034653,2.7319420537034653,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-13,2019-06-13,214.44400846923054,0.0,0.0067999749007239515,,,,True,natural,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_2,repaired,365,2019-02-05,2020-02-05,99.24733648426066,0.0,0.003147112394858595,,,,True,natural,N/A,N/A,True
0000000002,960.0,0.0,Placeholder_Rep_2,repaired,77,2021-02-04,2021-04-22,2521.8315369386833,1506.5487103789537,0.37906318195927774,0.37906318195927774,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_3,repaired,330,2016-11-27,2017-10-23,794.4840715373911,0.0,0.027864901498926453,,,,True,natural,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-19,2018-08-19,183.68315968386656,0.0,0.005824554784496022,,,,True,natural,N/A,N/A,True
0000000000,960.0,0.0,Placeholder_Rep_4,repaired,20,2016-07-15,2017-01-21,537.0081068665244,53.700810686652446,0.310768580362572,0.310768580362572,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,960.0,0.0,Placeholder_Rep_4,repaired,264,2019-08-02,2020-04-22,200.5367571239626,3186.6581755731,0.008791770005785396,0.8017960385399304,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000002,960.0,0.0,Placeholder_Rep_4,repaired,88,2020-01-25,2020-04-22,6029.370054518812,3186.6581755731,0.7930042685341451,0.8017960385399304,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_0,repaired,29,2017-09-22,2017-10-21,6211.381760581036,9852.536585749229,2.478999744804053,2.478999744804053,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_0,repaired,365,2020-04-30,2021-04-30,3445.764812097299,0.0,0.109264485416581,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_1,repaired,72,2016-03-14,2016-05-25,49.28902176787381,0.0,0.007923260958055846,,,,True,natural,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_1,repaired,292,2016-10-20,2017-08-08,39.6467549893527,0.0,0.0015714879419295685,,,,True,natural,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_1,repaired,75,2017-11-07,2018-01-21,1546.3137272707593,948.4057527260657,0.23862866161585788,0.23862866161585788,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000003,1115.0,0.0,Placeholder_Rep_1,repaired,36,2018-06-16,2018-07-22,1964.6125830748595,2510.338300595654,0.6316269878712897,0.6316269878712897,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000006,1115.0,0.0,Placeholder_Rep_2,Active,250,2021-04-26,,1626.6912754887899,0.0,0.07530978127262915,,,,False,,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_2,repaired,357,2016-12-24,2017-12-16,163.2572635736508,0.0,0.005292861797568821,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-25,2019-10-25,3897.5357037575945,0.0,0.12359004641544884,,,,True,natural,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_2,repaired,365,2020-03-27,2021-03-27,255.33497747515057,0.0,0.00809661902191624,,,,True,natural,N/A,N/A,True
0000000003,1115.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-22,2021-04-22,1407.261380016663,930.1423325775382,0.04462396562711387,0.234033396884445,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000004,1115.0,0.0,Placeholder_Rep_2,repaired,343,2020-05-14,2021-04-22,409.0910545505903,930.1423325775382,0.01380422789623793,0.234033396884445,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000005,1115.0,0.0,Placeholder_Rep_2,repaired,97,2021-01-15,2021-04-22,1471.71208832865,930.1423325775382,0.1756052033610932,0.234033396884445,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_3,repaired,365,2017-07-10,2018-07-10,1647.3384481405235,0.0,0.05223675951739356,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_3,repaired,365,2019-03-04,2020-03-03,185.67232345096383,0.0,0.005887630753772318,,,,True,natural,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_3,repaired,365,2019-08-11,2020-08-10,1859.5407744014528,0.0,0.05896565114159858,,,,True,natural,N/A,N/A,True
0000000000,1115.0,0.0,Placeholder_Rep_4,repaired,14,2016-01-16,2016-01-30,188.54984325983793,0.0,0.15587784661031573,,,,True,natural,N/A,N/A,True
0000000001,1115.0,0.0,Placeholder_Rep_4,repaired,101,2017-10-12,2018-01-21,6318.397088240546,2877.6858025650013,0.7240554052347526,0.7240554052347526,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000002,1115.0,0.0,Placeholder_Rep_4,repaired,96,2018-10-17,2019-01-21,68490.74739784522,32818.48312813416,8.257468580951631,8.257468580951631,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000003,1115.0,0.0,Placeholder_Rep_4,repaired,54,2020-02-28,2020-04-22,987.1667351215972,840.9198113998792,0.21158409103257828,0.21158409103257828,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000004,1115.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-04,2021-05-04,795.0964592390783,0.0,0.02521234332949893,,,,True,natural,N/A,N/A,True
0000000005,1115.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-15,2021-05-15,53.468697211192506,0.0,0.001695481266209808,,,,True,natural,N/A,N/A,True
0000000002,1921.0,0.0,Placeholder_Rep_0,Active,339,2021-01-27,,3654.409725687333,0.0,0.12476816773487288,,,,False,,N/A,N/A,True
0000000003,1921.0,0.0,Placeholder_Rep_0,Active,216,2021-05-30,,160.0822337496848,0.0,0.008577794589639318,,,,False,,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_0,repaired,33,2019-03-21,2019-04-23,1604.5092605003995,2236.588666152072,0.5627487585930132,0.5627487585930132,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_0,repaired,100,2020-10-14,2021-01-22,2224.2620008421204,1023.1605203873754,0.2574377315789491,0.2574377315789491,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_1,repaired,365,2018-01-28,2019-01-28,427.51840779897293,0.0,0.01355651978053567,,,,True,natural,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_1,repaired,365,2020-04-29,2021-04-29,2193.036295715675,0.0,0.0695407247499897,,,,True,natural,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_2,repaired,81,2017-05-03,2017-07-23,2885.677409663574,1638.779763512647,0.41233387769541235,0.41233387769541235,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-08,2019-11-08,416.5849011386739,0.0,0.013209820558684483,,,,True,natural,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_3,repaired,16,2019-07-07,2019-07-23,352.98380635783883,1014.8284432787865,0.2553412951083903,0.2553412951083903,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-21,2020-07-20,2384.0027298597383,0.0,0.07559623065257921,,,,True,natural,N/A,N/A,True
0000000000,1921.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-15,2018-07-15,3160.206804248029,0.0,0.10020950038838244,,,,True,natural,N/A,N/A,True
0000000001,1921.0,0.0,Placeholder_Rep_4,repaired,365,2018-12-29,2019-12-29,934.1915038330105,0.0,0.02962301825954498,,,,True,natural,N/A,N/A,True
0000000002,1921.0,0.0,Placeholder_Rep_4,repaired,59,2020-08-24,2020-10-22,3733.9987434267027,2911.2532575869204,0.7325013228630537,0.7325013228630537,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-06,2020-09-05,1383.8737418914266,0.0,0.043882348487171055,,,,True,natural,N/A,N/A,True
0000000002,1868.0,0.0,Placeholder_Rep_1,Active,363,2021-01-03,,4973.118161540851,0.0,0.1585653938864928,,,,False,,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_1,repaired,365,2018-05-24,2019-05-24,4432.050151254096,0.0,0.14053938835787974,,,,True,natural,N/A,N/A,True
0000000001,1868.0,0.0,Placeholder_Rep_1,repaired,365,2019-08-15,2020-08-14,1219.1154239865023,0.0,0.038657896498810955,,,,True,natural,N/A,N/A,True
0000000002,1868.0,0.0,Placeholder_Rep_2,Active,86,2021-10-07,,759.6706121477301,0.0,0.10223818531273285,,,,False,,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_2,repaired,68,2018-08-15,2018-10-22,9413.298770695494,6367.819756646951,1.6022090772561772,1.6022090772561772,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000001,1868.0,0.0,Placeholder_Rep_2,repaired,58,2018-11-25,2019-01-22,4542.856774542693,3602.95537291317,0.9065407037321784,0.9065407037321784,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000002,1868.0,0.0,Placeholder_Rep_4,Active,120,2021-09-03,,79.06373679397316,0.0,0.0076257462185545105,,,,False,,N/A,N/A,True
0000000000,1868.0,0.0,Placeholder_Rep_4,repaired,46,2017-09-06,2017-10-22,3142.0147440106116,3142.0147440106116,0.790563291065472,0.790563291065472,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000001,1868.0,0.0,Placeholder_Rep_4,repaired,365,2020-10-28,2021-10-28,65.48046963619888,0.0,0.0020763720711630793,,,,True,natural,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_0,repaired,314,2016-11-11,2017-09-21,3677.0688557594913,0.0,0.1355371570446852,,,,True,natural,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-20,2020-06-19,444.03511510102487,0.0,0.014080261133340462,,,,True,natural,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_0,repaired,365,2019-10-03,2020-10-02,703.6900099848895,0.0,0.02231386383767407,,,,True,natural,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_1,repaired,365,2018-01-20,2019-01-20,439.4692132988325,0.0,0.013935477336974648,,,,True,natural,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-08,2020-06-07,2048.7204269209565,0.0,0.0649644985705529,,,,True,natural,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-16,2020-12-15,218.00768354955488,0.0,0.0069129782962187615,,,,True,natural,N/A,N/A,True
