leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00018_0000000001,ABRAND00018,1,0.059736563565329075,55.04,-119.9,repaired,365,1759.9825303871512,,,,True,unknown,2016-12-09,0,,2017-12-08,natural,1.0,natural,2017-12-08,False,2017-12-08,0.0,0.20124202752601544,212.922220861348,0.7226974540882393
ABRAND00384_0000000009,ABRAND00384,2,0.05969279633108787,53.28,-116.03,repaired,365,1882.4720250971873,,,,True,unknown,2017-10-13,285,,2018-10-13,natural,1.0,natural,2018-10-13,False,2018-10-13,0.0,0.2014098690835851,212.9819136576791,0.722900062495015
ABRAND00457_0000000005,ABRAND00457,3,0.05966356304712893,54.04,-115.84,repaired,365,1881.550124254258,,,,True,unknown,2018-07-17,562,,2019-07-17,natural,1.0,natural,2019-07-17,False,2019-07-17,0.0,0.20157771064115476,213.04157722072623,0.7231025716786107
ABRAND00412_0000000010,ABRAND00412,1,0.059644269033409754,53.18,-115.96,repaired,365,1880.9416682376102,,,,True,unknown,2020-05-17,1232,,2021-05-17,natural,1.0,natural,2021-05-17,False,2021-05-17,0.0,0.2017455521987244,213.10122148975964,0.7233050153747502
ABRAND00058_0000000003,ABRAND00058,3,0.05958820883022706,55.27,-119.67,repaired,365,1879.1737536700407,,,,True,unknown,2018-02-01,396,,2019-02-01,natural,1.0,natural,2019-02-01,False,2019-02-01,0.0,0.20191339375629405,213.16080969858987,0.7235072687921769
ABRAND00708_0000000008,ABRAND00708,1,0.05958218232747557,52.68,-114.94,repaired,365,1878.9837018792698,,,,True,unknown,2019-08-15,956,,2020-08-14,natural,1.0,natural,2020-08-14,False,2020-08-14,0.0,0.2020812353138637,213.22039188091736,0.7237095017545371
ABRAND00736_0000000004,ABRAND00736,2,0.05953385037951961,53.13,-114.76,repaired,365,689.2591061539263,,,,True,unknown,2016-05-16,0,,2017-05-15,natural,1.0,natural,2017-05-15,False,2017-05-15,0.0,0.20224907687143337,213.27992573129688,0.723911570669314
ABRAND00930_0000000005,ABRAND00930,1,0.05950583556414131,52.81,-114.19,repaired,365,1876.5760303507604,,,,True,unknown,2019-01-02,731,,2020-01-02,natural,1.0,natural,2020-01-02,False,2020-01-02,0.0,0.20241691842900303,213.33943156686104,0.7241135444966188
ABRAND00678_0000000007,ABRAND00678,1,0.0594757535717694,52.93,-115.06,repaired,365,1875.62736463932,,,,True,unknown,2020-10-10,1378,,2021-10-10,natural,1.0,natural,2021-10-10,False,2021-10-10,0.0,0.2025847599865727,213.3989073204328,0.7243154162200699
ABRAND00151_0000000007,ABRAND00151,2,0.059317739519613756,54.23,-119.13,repaired,365,1870.6442334905396,,,,True,unknown,2018-02-10,405,,2019-02-10,natural,1.0,natural,2019-02-10,False,2019-02-10,0.0,0.20275260154414232,213.45822505995244,0.7245167516145613
ABRAND00175_0000000011,ABRAND00175,2,0.05911393024054353,55.34,-118.94,repaired,365,1864.216904065781,,,,True,unknown,2019-12-16,1079,,2020-12-15,natural,1.0,natural,2020-12-15,False,2020-12-15,0.0,0.20292044310171198,213.517338990193,0.7247173952426109
ABRAND00184_0000000007,ABRAND00184,4,0.059037067789425635,54.65,-118.86,repaired,365,1861.792969807327,,,,True,unknown,2019-07-18,928,,2020-07-17,natural,1.0,natural,2020-07-17,False,2020-07-17,0.0,0.20308828465928164,213.57637605798243,0.7249177779852652
ABRAND00479_0000000007,ABRAND00479,1,0.058898525381044425,53.68,-115.78,repaired,365,1857.423896416617,,,,True,unknown,2018-05-17,501,,2019-05-17,natural,1.0,natural,2019-05-17,False,2019-05-17,0.0,0.2032561262168513,213.63527458336347,0.7251176904893254
ABRAND00678_0000000003,ABRAND00678,1,0.05884656371192679,52.93,-115.06,repaired,365,422.00047769096943,,,,True,unknown,2016-03-26,0,,2017-03-25,natural,1.0,natural,2017-03-25,False,2017-03-25,0.0,0.20342396777442096,213.6941211470754,0.7253174266258564
ABRAND01097_0000000004,ABRAND01097,2,0.05877695880336749,55.73,-111.34,repaired,365,1853.5901728229974,,,,True,unknown,2017-08-13,224,,2018-08-13,natural,1.0,natural,2018-08-13,False,2018-08-13,0.0,0.20359180933199061,213.75289810587878,0.7255169265104359
ABRAND00224_0000000002,ABRAND00224,2,0.058775347591734146,54.44,-118.67,repaired,365,1157.8273272790896,,,,True,unknown,2016-08-18,0,,2017-08-17,natural,1.0,natural,2017-08-17,False,2017-08-17,0.0,0.20375965088956025,213.81167345347052,0.7257164209262646
ABRAND00455_0000000017,ABRAND00455,1,0.058748956701223064,54.35,-115.84,repaired,365,1852.7070985297705,,,,True,unknown,2020-09-02,1340,,2021-09-02,natural,1.0,natural,2021-09-02,False,2021-09-02,0.0,0.2039274924471299,213.87042241017176,0.7259158257665231
ABRAND00426_0000000007,ABRAND00426,1,0.058676067861905636,53.07,-115.91,repaired,365,1850.4084760930562,,,,True,unknown,2018-07-11,556,,2019-07-11,natural,1.0,natural,2019-07-11,False,2019-07-11,0.0,0.20409533400469956,213.92909847803367,0.7261149832085607
ABRAND00289_0000000001,ABRAND00289,2,0.058620378530141515,54.67,-117.3,repaired,365,967.3769346558074,,,,True,unknown,2016-07-12,0,,2017-07-11,natural,1.0,natural,2017-07-11,False,2017-07-11,0.0,0.20426317556226922,213.98771885656382,0.7263139516306918
ABRAND00576_0000000003,ABRAND00576,1,0.05856249804105603,53.74,-115.43,repaired,365,146.73419509167,,,,True,unknown,2016-02-01,0,,2017-01-30,natural,1.0,natural,2017-01-30,False,2017-01-30,0.0,0.20443101711983888,214.04628135460487,0.7265127235957225
ABRAND00928_0000000009,ABRAND00928,1,0.05853854374771254,52.72,-114.19,repaired,365,1846.0715156278627,,,,True,unknown,2020-07-06,1282,,2021-07-06,natural,1.0,natural,2021-07-06,False,2021-07-06,0.0,0.2045988586774085,214.1048198983526,0.7267114142554449
ABRAND00615_0000000004,ABRAND00615,3,0.05852299139444853,52.91,-115.27,repaired,365,1774.7916462246042,,,,True,unknown,2016-12-19,0,,2017-12-18,natural,1.0,natural,2017-12-18,False,2017-12-18,0.0,0.20476670023497817,214.16334288974704,0.7269100521275998
ABRAND00547_0000000009,ABRAND00547,2,0.05835867750830825,52.97,-115.56,repaired,365,1840.399253902009,,,,True,unknown,2019-07-23,933,,2020-07-22,natural,1.0,natural,2020-07-22,False,2020-07-22,0.0,0.20493454179254783,214.22170156725534,0.7271081322879918
ABRAND00857_0000000016,ABRAND00857,3,0.058357716986578684,52.55,-114.34,repaired,365,1840.3689628887457,,,,True,unknown,2020-11-15,1414,,2021-11-15,natural,1.0,natural,2021-11-15,False,2021-11-15,0.0,0.2051023833501175,214.28005928424193,0.727306209188195
ABRAND00657_0000000004,ABRAND00657,1,0.05834755648638194,52.87,-115.14,repaired,365,1840.048541354541,,,,True,unknown,2017-11-17,320,,2018-11-17,natural,1.0,natural,2018-11-17,False,2018-11-17,0.0,0.20527022490768715,214.3384068407283,0.7275042516017787
ABRAND01092_0000000004,ABRAND01092,3,0.058315934465245696,55.24,-111.44,repaired,365,1839.0513092959882,,,,True,unknown,2017-09-03,245,,2018-09-03,natural,1.0,natural,2018-09-03,False,2018-09-03,0.0,0.2054380664652568,214.39672277519355,0.7277021866843657
ABRAND01141_0000000001,ABRAND01141,1,0.05830157095332665,55.11,-110.65,repaired,365,992.3393788823823,,,,True,unknown,2016-07-18,0,,2017-07-17,natural,1.0,natural,2017-07-17,False,2017-07-17,0.0,0.20560590802282644,214.45502434614687,0.727900073014533
ABRAND00787_0000000004,ABRAND00787,1,0.058269911169058025,52.0,-114.54,repaired,365,1837.5999186274141,,,,True,unknown,2018-05-07,491,,2019-05-07,natural,1.0,natural,2019-05-07,False,2019-05-07,0.0,0.2057737495803961,214.51329425731592,0.7280978518855284
ABRAND00115_0000000005,ABRAND00115,1,0.058267306007958784,54.86,-119.36,repaired,365,1837.5177622669885,,,,True,unknown,2017-06-30,180,,2018-06-30,natural,1.0,natural,2018-06-30,False,2018-06-30,0.0,0.20594159113796576,214.57156156332388,0.7282956219141248
ABRAND00306_0000000001,ABRAND00306,1,0.05826346049852439,54.19,-116.55,repaired,365,1112.505820143024,,,,True,unknown,2016-08-11,0,,2017-08-10,natural,1.0,natural,2017-08-10,False,2017-08-10,0.0,0.20610943269553542,214.6298250238224,0.7284933788903498
ABRAND00615_0000000006,ABRAND00615,3,0.058225025704601675,52.91,-115.27,repaired,365,1836.1844106203187,,,,True,unknown,2017-05-16,135,,2018-05-16,natural,1.0,natural,2018-05-16,False,2018-05-16,0.0,0.20627727425310508,214.68805004952702,0.7286910054117656
ABRAND00622_0000000008,ABRAND00622,2,0.05805009109190485,52.68,-115.26,repaired,365,1830.6676726743117,,,,True,unknown,2018-10-26,663,,2019-10-26,natural,1.0,natural,2019-10-26,False,2019-10-26,0.0,0.20644511581067473,214.74610014061892,0.7288880381727052
ABRAND00305_0000000011,ABRAND00305,3,0.05803350012678924,53.25,-116.61,repaired,365,1830.1444599984256,,,,True,unknown,2019-01-30,759,,2020-01-30,natural,1.0,natural,2020-01-30,False,2020-01-30,0.0,0.20661295736824437,214.8041336407457,0.7290850146208363
ABRAND00748_0000000003,ABRAND00748,1,0.057990529047550865,53.03,-114.69,repaired,365,1828.7893240435642,,,,True,unknown,2017-01-18,17,,2018-01-18,natural,1.0,natural,2018-01-18,False,2018-01-18,0.0,0.20678079892581402,214.86212416979325,0.7292818452171655
ABRAND00726_0000000002,ABRAND00726,1,0.05798426765848593,52.01,-114.81,repaired,365,305.6002842672843,,,,True,unknown,2016-03-04,0,,2017-03-03,natural,1.0,natural,2017-03-03,False,2017-03-03,0.0,0.20694864048338368,214.92010843745174,0.7294786545611807
ABRAND00289_0000000003,ABRAND00289,2,0.05797958239044136,54.67,-117.3,repaired,365,270.50953960084325,,,,True,unknown,2016-02-26,0,,2017-02-24,natural,1.0,natural,2017-02-24,False,2017-02-24,0.0,0.20711648204095334,214.97808801984218,0.7296754480025281
ABRAND00247_0000000015,ABRAND00247,1,0.057978849446770384,54.21,-118.0,repaired,365,1828.4209961533509,,,,True,unknown,2020-02-05,1130,,2021-02-04,natural,1.0,natural,2021-02-04,False,2021-02-04,0.0,0.207284323598523,215.03606686928896,0.7298722389561292
ABRAND00151_0000000001,ABRAND00151,2,0.05796648145138486,54.23,-119.13,repaired,365,1612.673887162688,,,,True,unknown,2016-11-20,0,,2017-11-19,natural,1.0,natural,2017-11-19,False,2017-11-19,0.0,0.20745216515609266,215.09403335074035,0.7300689879304632
ABRAND00657_0000000006,ABRAND00657,1,0.057964164798184024,52.87,-115.14,repaired,365,1827.9579010755315,,,,True,unknown,2018-05-18,502,,2019-05-18,natural,1.0,natural,2019-05-18,False,2019-05-18,0.0,0.2076200067136623,215.15199751553854,0.730265729041647
ABRAND00127_0000000004,ABRAND00127,1,0.0579293465741582,55.09,-119.29,repaired,365,1826.859873562653,,,,True,unknown,2017-10-08,280,,2018-10-08,natural,1.0,natural,2018-10-08,False,2018-10-08,0.0,0.20778784827123195,215.2099268621127,0.7304623519733296
ABRAND00110_0000000006,ABRAND00110,5,0.05789211630406871,54.85,-119.38,repaired,365,1825.685779765111,,,,True,unknown,2018-12-14,712,,2019-12-14,natural,1.0,natural,2019-12-14,False,2019-12-14,0.0,0.2079556898288016,215.26781897841676,0.73065884853858
ABRAND00241_0000000009,ABRAND00241,3,0.05783834663663481,54.03,-118.38,repaired,365,1823.9900995329156,,,,True,unknown,2018-11-26,694,,2019-11-26,natural,1.0,natural,2019-11-26,False,2019-11-26,0.0,0.20812353138637127,215.32565732505338,0.7308551625996201
ABRAND00726_0000000013,ABRAND00726,2,0.05776944757904149,52.01,-114.81,repaired,365,1821.8172988526526,,,,True,unknown,2020-10-01,1369,,2021-10-01,natural,1.0,natural,2021-10-01,False,2021-10-01,0.0,0.20829137294394093,215.38342677263242,0.7310512428044975
ABRAND00779_0000000002,ABRAND00779,1,0.05776632094973672,52.81,-114.57,repaired,365,1048.1121273120232,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30,False,2017-07-30,0.0,0.2084592145015106,215.44119309358214,0.731247312397016
ABRAND01126_0000000008,ABRAND01126,4,0.05770761289942199,55.46,-110.77,repaired,365,1819.867280396172,,,,True,unknown,2020-03-20,1174,,2021-03-20,natural,1.0,natural,2021-03-20,False,2021-03-20,0.0,0.20862705605908022,215.49890070648158,0.7314431827235381
ABRAND01132_0000000010,ABRAND01132,1,0.057669441961103886,50.55,-110.71,repaired,365,1818.6635216853722,,,,True,unknown,2020-07-02,1278,,2021-07-02,natural,1.0,natural,2021-07-02,False,2021-07-02,0.0,0.20879489761664988,215.5565701484427,0.7316389234908257
ABRAND00501_0000000007,ABRAND00501,1,0.057663498977657476,52.85,-115.72,repaired,365,1818.4761037594062,,,,True,unknown,2020-12-27,1456,,2021-12-27,natural,1.0,natural,2021-12-27,False,2021-12-27,0.0,0.20896273917421954,215.61423364742035,0.7318346440865268
ABRAND01091_0000000002,ABRAND01091,1,0.057566371322176,50.8,-111.46,repaired,365,1775.6232101582543,,,,True,unknown,2016-12-25,0,,2017-12-24,natural,1.0,natural,2017-12-24,False,2017-12-24,0.0,0.2091305807317892,215.67180001874252,0.7320300350129756
ABRAND01058_0000000006,ABRAND01058,3,0.057551612972903954,56.27,-112.85,repaired,365,1814.947666713499,,,,True,unknown,2017-04-24,113,,2018-04-24,natural,1.0,natural,2018-04-24,False,2018-04-24,0.0,0.20929842228935885,215.72935163171542,0.7322253758468534
ABRAND00608_0000000008,ABRAND00608,2,0.05746305384788764,52.49,-115.3,repaired,365,1812.1548661469847,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24,0.0,0.2094662638469285,215.78681468556331,0.7324204160946586
ABRAND00003_0000000005,ABRAND00003,1,0.05746211832390112,55.25,-119.96,repaired,365,1812.125363462546,,,,True,unknown,2018-11-24,692,,2019-11-24,natural,1.0,natural,2019-11-24,False,2019-11-24,0.0,0.20963410540449814,215.84427680388723,0.732615453167122
ABRAND01047_0000000001,ABRAND01047,2,0.0574056545635331,51.48,-112.99,repaired,365,803.4954657948603,,,,True,unknown,2016-06-13,0,,2017-06-12,natural,1.0,natural,2017-06-12,False,2017-06-12,0.0,0.2098019469620678,215.90168245845075,0.7328102985911247
ABRAND00786_0000000013,ABRAND00786,2,0.057338768840314906,52.45,-114.55,repaired,365,1808.235414148171,,,,True,unknown,2019-05-27,876,,2020-05-26,natural,1.0,natural,2020-05-26,False,2020-05-26,0.0,0.20996978851963746,215.95902122729106,0.7330049169925945
ABRAND00197_0000000004,ABRAND00197,2,0.05726238177329962,54.54,-118.78,repaired,365,1805.8264716027768,,,,True,unknown,2018-02-20,415,,2019-02-20,natural,1.0,natural,2019-02-20,False,2019-02-20,0.0,0.21013763007720712,216.01628360906437,0.7331992761222109
ABRAND00661_0000000008,ABRAND00661,1,0.05718591653788085,52.92,-115.13,repaired,365,1803.4150639386105,,,,True,unknown,2019-07-05,915,,2020-07-04,natural,1.0,natural,2020-07-04,False,2020-07-04,0.0,0.21030547163477678,216.07346952560226,0.7333933757146558
ABRAND00482_0000000006,ABRAND00482,4,0.057067230324026955,53.76,-115.77,repaired,365,1799.6721754985142,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05,False,2019-03-05,0.0,0.2104733131923464,216.1305367559263,0.7335870724641083
ABRAND01113_0000000003,ABRAND01113,3,0.05695549423669714,50.22,-110.96,repaired,365,1796.148466248481,,,,True,unknown,2018-11-08,676,,2019-11-08,natural,1.0,natural,2019-11-08,False,2019-11-08,0.0,0.21064115474991607,216.187492250163,0.733780389960585
ABRAND00519_0000000006,ABRAND00519,2,0.05693792821538814,52.59,-115.64,repaired,365,1795.5945042004803,,,,True,unknown,2018-04-06,460,,2019-04-06,natural,1.0,natural,2019-04-06,False,2019-04-06,0.0,0.21080899630748573,216.24443017837837,0.733973647834732
ABRAND00073_0000000007,ABRAND00073,2,0.0569037603796199,54.72,-119.58,repaired,365,1794.5169873316936,,,,True,unknown,2020-01-14,1108,,2021-01-13,natural,1.0,natural,2021-01-13,False,2021-01-13,0.0,0.2109768378650554,216.30133393875798,0.734166789736916
ABRAND01075_0000000008,ABRAND01075,1,0.05687961592009485,51.05,-112.29,repaired,365,1793.7555676561112,,,,True,unknown,2019-11-26,1059,,2020-11-25,natural,1.0,natural,2020-11-25,False,2020-11-25,0.0,0.21114467942262505,216.35821355467806,0.7343598496883323
ABRAND00207_0000000012,ABRAND00207,3,0.05683395614489639,54.46,-118.74,repaired,365,1792.3156409854528,,,,True,unknown,2019-05-09,858,,2020-05-08,natural,1.0,natural,2020-05-08,False,2020-05-08,0.0,0.2113125209801947,216.41504751082294,0.7345527546620148
ABRAND00218_0000000010,ABRAND00218,4,0.05678306899118211,54.35,-118.69,repaired,365,1790.710863705919,,,,True,unknown,2018-05-26,510,,2019-05-26,natural,1.0,natural,2019-05-26,False,2019-05-26,0.0,0.21148036253776434,216.47183057981414,0.7347454869152725
ABRAND00567_0000000001,ABRAND00567,3,0.05673548866182311,52.72,-115.48,repaired,365,799.0172339221872,,,,True,unknown,2016-06-14,0,,2017-06-13,natural,1.0,natural,2017-06-13,False,2017-06-13,0.0,0.211648204095334,216.52856606847595,0.7349380576720798
ABRAND00034_0000000005,ABRAND00034,1,0.056727573944815125,55.27,-119.83,repaired,365,1788.9607719236901,,,,True,unknown,2018-12-25,723,,2019-12-25,natural,1.0,natural,2019-12-25,False,2019-12-25,0.0,0.21181604565290366,216.58529364242077,0.7351306015648715
ABRAND00935_0000000015,ABRAND00935,1,0.056707913128578376,52.76,-114.18,repaired,365,1788.3407484228478,,,,True,unknown,2020-11-26,1425,,2021-11-26,natural,1.0,natural,2021-11-26,False,2021-11-26,0.0,0.21198388721047332,216.64200155554934,0.7353230787252116
ABRAND00003_0000000004,ABRAND00003,1,0.05669894940318942,55.25,-119.96,repaired,365,1788.0580683789817,,,,True,unknown,2018-05-24,508,,2019-05-24,natural,1.0,natural,2019-05-24,False,2019-05-24,0.0,0.21215172876804297,216.69870050495254,0.7355155254610074
ABRAND00455_0000000016,ABRAND00455,1,0.056697612213039913,54.35,-115.84,repaired,365,1788.0158987504267,,,,True,unknown,2020-06-05,1251,,2021-06-05,natural,1.0,natural,2021-06-05,False,2021-06-05,0.0,0.21231957032561263,216.75539811716558,0.7357079676581322
ABRAND00567_0000000009,ABRAND00567,1,0.056682763811996544,52.72,-115.48,repaired,365,1787.5476395751232,,,,True,unknown,2019-11-18,1051,,2020-11-17,natural,1.0,natural,2020-11-17,False,2020-11-17,0.0,0.21248741188318226,216.8120808809776,0.7359003594570337
ABRAND00722_0000000001,ABRAND00722,1,0.05667565432965104,52.91,-114.83,repaired,365,1787.3234349398754,,,,True,unknown,2017-05-21,140,,2018-05-21,natural,1.0,natural,2018-05-21,False,2018-05-21,0.0,0.21265525344075192,216.86875653530723,0.7360927271250354
ABRAND00724_0000000007,ABRAND00724,1,0.056394941950515726,52.95,-114.83,repaired,365,1778.470889351464,,,,True,unknown,2018-07-25,570,,2019-07-25,natural,1.0,natural,2019-07-25,False,2019-07-25,0.0,0.21282309499832158,216.92515147725774,0.7362841420032299
ABRAND00308_0000000005,ABRAND00308,2,0.05630867222937578,53.24,-116.45,repaired,365,1775.7502874255947,,,,True,unknown,2017-11-02,305,,2018-11-02,natural,1.0,natural,2018-11-02,False,2018-11-02,0.0,0.21299093655589124,216.9814601494871,0.7364752640660124
ABRAND00975_0000000006,ABRAND00975,3,0.05630217939600119,52.68,-114.06,repaired,365,1775.5455294322937,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27,False,2019-06-27,0.0,0.2131587781134609,217.0377623288831,0.7366663640909159
ABRAND00956_0000000005,ABRAND00956,1,0.05629609203584897,52.85,-114.12,repaired,365,1775.353558442533,,,,True,unknown,2018-03-06,429,,2019-03-06,natural,1.0,natural,2019-03-06,False,2019-03-06,0.0,0.21332661967103056,217.09405842091894,0.7368574434541915
ABRAND00818_0000000008,ABRAND00818,1,0.05628546132985703,52.52,-114.45,repaired,365,1775.0183084983717,,,,True,unknown,2018-08-21,597,,2019-08-21,natural,1.0,natural,2019-08-21,False,2019-08-21,0.0,0.2134944612286002,217.1503438822488,0.737048486734882
ABRAND00119_0000000011,ABRAND00119,1,0.05625598505640171,55.6,-119.32,repaired,365,1774.0887447386847,,,,True,unknown,2019-07-23,933,,2020-07-22,natural,1.0,natural,2020-07-22,False,2020-07-22,0.0,0.21366230278616985,217.2065998673052,0.7372394299676409
ABRAND00116_0000000009,ABRAND00116,1,0.056199510326526085,55.29,-119.34,repaired,365,1772.3077576573266,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.2138301443437395,217.26279937763172,0.7374301815147067
ABRAND00885_0000000002,ABRAND00885,1,0.05613346056934132,52.62,-114.28,repaired,365,1770.2248125147478,,,,True,unknown,2017-01-13,12,,2018-01-13,natural,1.0,natural,2018-01-13,False,2018-01-13,0.0,0.21399798590130917,217.31893283820105,0.7376207088766632
ABRAND00606_0000000008,ABRAND00606,1,0.05611524601273099,53.3,-115.3,repaired,365,1769.6503982574845,,,,True,unknown,2018-09-21,628,,2019-09-21,natural,1.0,natural,2019-09-21,False,2019-09-21,0.0,0.21416582745887883,217.37504808421377,0.7378111744150408
ABRAND00108_0000000017,ABRAND00108,2,0.0560663842845832,54.82,-119.39,repaired,365,1768.1094947986157,,,,True,unknown,2020-12-30,1459,,2021-12-30,natural,1.0,natural,2021-12-30,False,2021-12-30,0.0,0.21433366901644849,217.43111446849835,0.7380014741076634
ABRAND00787_0000000005,ABRAND00787,1,0.05604574170107354,52.0,-114.54,repaired,365,1767.4585102850554,,,,True,unknown,2018-05-09,493,,2019-05-09,natural,1.0,natural,2019-05-09,False,2019-05-09,0.0,0.21450151057401812,217.48716021019942,0.738191703735534
ABRAND00293_0000000001,ABRAND00293,1,0.05594516113708307,53.23,-117.25,repaired,365,386.6929537795182,,,,True,unknown,2016-03-23,0,,2017-03-22,natural,1.0,natural,2017-03-22,False,2017-03-22,0.0,0.21466935213158778,217.5431053713365,0.7383815919743414
ABRAND00412_0000000006,ABRAND00412,2,0.05591607929856343,53.18,-115.96,repaired,365,1763.3694767594966,,,,True,unknown,2018-09-27,634,,2019-09-27,natural,1.0,natural,2019-09-27,False,2019-09-27,0.0,0.21483719368915744,217.59902145063506,0.7385713815040025
ABRAND00980_0000000016,ABRAND00980,1,0.05584386757274141,52.66,-114.04,repaired,365,1761.092207773973,,,,True,unknown,2020-10-10,1378,,2021-10-10,natural,1.0,natural,2021-10-10,False,2021-10-10,0.0,0.2150050352467271,217.6548653182078,0.7387609259336914
ABRAND00322_0000000013,ABRAND00322,2,0.055834809265467925,54.39,-116.29,repaired,365,1760.8065449957967,,,,True,unknown,2020-09-30,1368,,2021-09-30,natural,1.0,natural,2021-09-30,False,2021-09-30,0.0,0.21517287680429675,217.71070012747327,0.7389504396178077
ABRAND00622_0000000004,ABRAND00622,2,0.05580589379149595,52.68,-115.26,repaired,365,1759.8946666086163,,,,True,unknown,2017-12-31,364,,2018-12-31,natural,1.0,natural,2018-12-31,False,2018-12-31,0.0,0.21534071836186638,217.76650602126477,0.7391398551574497
ABRAND00081_0000000001,ABRAND00081,2,0.05571763562883484,55.09,-119.56,repaired,365,1087.9648403428807,,,,True,unknown,2016-08-16,0,,2017-08-15,natural,1.0,natural,2017-08-15,False,2017-08-15,0.0,0.21550855991943604,217.8222236568936,0.7393289711325409
ABRAND00893_0000000005,ABRAND00893,1,0.05557705392180312,52.79,-114.27,repaired,365,1752.6779724779833,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12,0.0,0.2156764014770057,217.87780071081542,0.7395176099472806
ABRAND01168_0000000002,ABRAND01168,4,0.05555216804202888,49.43,-110.31,repaired,365,1751.8931713734228,,,,True,unknown,2017-06-05,155,,2018-06-05,natural,1.0,natural,2018-06-05,False,2018-06-05,0.0,0.21584424303457536,217.93335287885745,0.739706164294735
ABRAND01128_0000000017,ABRAND01128,3,0.05551709310624035,50.29,-110.76,repaired,365,1750.7870481983957,,,,True,unknown,2020-09-09,1347,,2021-09-09,natural,1.0,natural,2021-09-09,False,2021-09-09,0.0,0.21601208459214502,217.98886997196368,0.7398945995913608
ABRAND00134_0000000007,ABRAND00134,3,0.0554372346453604,55.38,-119.24,repaired,365,1748.2686317760856,,,,True,unknown,2020-06-03,1249,,2021-06-03,natural,1.0,natural,2021-06-03,False,2021-06-03,0.0,0.21617992614971468,218.04430720660903,0.7400827638335795
ABRAND00291_0000000003,ABRAND00291,3,0.05539905731190314,54.07,-117.25,repaired,365,895.0714891769567,,,,True,unknown,2016-07-08,0,,2017-07-07,natural,1.0,natural,2017-07-07,False,2017-07-07,0.0,0.2163477677072843,218.09970626392095,0.7402707984948574
ABRAND00786_0000000002,ABRAND00786,2,0.055346479977539505,52.45,-114.55,repaired,365,1745.406592571686,,,,True,unknown,2017-02-08,38,,2018-02-08,natural,1.0,natural,2018-02-08,False,2018-02-08,0.0,0.21651560926485397,218.1550527438985,0.7404586546989245
ABRAND00368_0000000006,ABRAND00368,1,0.055334429870478534,52.98,-116.08,repaired,365,1745.0265803954112,,,,True,unknown,2018-03-16,439,,2019-03-16,natural,1.0,natural,2019-03-16,False,2019-03-16,0.0,0.21668345082242363,218.21038717376896,0.7406464700026961
ABRAND01115_0000000004,ABRAND01115,1,0.05526773815510562,55.82,-110.95,repaired,365,1742.923390459411,,,,True,unknown,2017-09-06,248,,2018-09-06,natural,1.0,natural,2018-09-06,False,2018-09-06,0.0,0.2168512923799933,218.26565491192406,0.7408340589424335
ABRAND00615_0000000020,ABRAND00615,2,0.0551401554172652,52.91,-115.27,repaired,365,1738.8999412388755,,,,True,unknown,2020-09-13,1351,,2021-09-13,natural,1.0,natural,2021-09-13,False,2021-09-13,0.0,0.21701913393756295,218.32079506734132,0.7410212148427283
ABRAND00681_0000000006,ABRAND00681,1,0.05507935525981121,52.79,-115.06,repaired,365,1736.9825474734066,,,,True,unknown,2019-12-12,1075,,2020-12-11,natural,1.0,natural,2020-12-11,False,2020-12-11,0.0,0.2171869754951326,218.37587442260113,0.7412081643760277
ABRAND00592_0000000002,ABRAND00592,2,0.05506828186295493,52.83,-115.37,repaired,365,647.0743392024657,,,,True,unknown,2016-05-18,0,,2017-05-17,natural,1.0,natural,2017-05-17,False,2017-05-17,0.0,0.21735481705270224,218.4309427044641,0.7413950763241671
ABRAND00851_0000000001,ABRAND00851,1,0.05504015093234456,52.85,-114.36,repaired,365,913.0500557864775,,,,True,unknown,2016-07-13,0,,2017-07-12,natural,1.0,natural,2017-07-12,False,2017-07-12,0.0,0.2175226586102719,218.48598285539643,0.7415818927907177
ABRAND00564_0000000016,ABRAND00564,2,0.05503465266007988,53.03,-115.49,repaired,365,1735.5728062882793,,,,True,unknown,2020-12-13,1442,,2021-12-13,natural,1.0,natural,2021-12-13,False,2021-12-13,0.0,0.21769050016784156,218.5410175080565,0.741768690595114
ABRAND00491_0000000011,ABRAND00491,1,0.055012816194855804,52.89,-115.74,repaired,365,1734.8841715209726,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06,False,2021-03-06,0.0,0.21785834172541121,218.59603032425136,0.7419554142825028
