Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,ABRAND01074,0,Placeholder_Rep_2,Active,52,2021-11-10,,252.44557677306233,0.0,0.0561889193316111,,,,False,,N/A,N/A,True
0000000000,ABRAND01074,0,Placeholder_Rep_2,repaired,160,2016-06-10,2016-11-17,12.413088492920199,0.0,0.000897937535656843,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01074,0,Placeholder_Rep_2,repaired,365,2019-11-14,2020-11-13,247.2423737733018,0.0,0.007840004241923573,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01074,0,Placeholder_Rep_3,Active,35,2021-11-27,,909.1200539470998,0.0,0.30063493847457,,,,False,,N/A,N/A,True
0000000000,ABRAND01074,0,Placeholder_Rep_3,repaired,131,2016-11-23,2017-05-12,2275.8582190295638,1007.6318832344634,0.20107596648197304,0.20107596648197304,OGI_FU,2017-04-26,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01074,0,Placeholder_Rep_3,repaired,365,2017-08-27,2018-08-27,131.9957802196712,0.0,0.0041855587335004815,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01074,0,Placeholder_Rep_4,repaired,131,2016-07-04,2017-05-12,1472.9035282019674,652.1252262268252,0.13013354610209635,0.13013354610209635,OGI_FU,2017-04-26,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01074,0,Placeholder_Rep_4,repaired,365,2018-05-09,2019-05-09,628.0214855596003,0.0,0.01991443066842974,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01074,0,Placeholder_Rep_4,repaired,130,2019-12-14,2020-04-22,1005.046022134361,1012.7771453815485,0.08948059313874297,0.08948059313874297,OGI_FU,2020-04-06,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00701,0,Placeholder_Rep_0,Active,221,2021-05-25,,204.68254036408996,0.0,0.010719506261735899,,,,False,,N/A,N/A,True
0000000004,ABRAND00701,0,Placeholder_Rep_0,Active,105,2021-09-18,,12.637237541590773,0.0,0.0013929935561718223,,,,False,,N/A,N/A,True
0000000000,ABRAND00701,0,Placeholder_Rep_0,repaired,107,2016-05-16,2017-04-18,24.33307521179606,200.53489901361158,0.0026320823827228343,0.05045664729609792,OGI_FU,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00701,0,Placeholder_Rep_0,repaired,107,2016-05-06,2017-04-18,442.12853771117,200.53489901361158,0.047824564913375084,0.05045664729609792,OGI_FU,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00701,0,Placeholder_Rep_0,repaired,365,2020-09-18,2021-09-18,41.90747120842445,0.0,0.0013288771945847426,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00701,0,Placeholder_Rep_1,Active,30,2021-12-02,,31.154681697826003,0.0,0.012019553124161265,,,,False,,N/A,N/A,True
0000000000,ABRAND00701,0,Placeholder_Rep_1,repaired,365,2019-05-07,2020-05-06,516.3223438260235,0.0,0.016372474119292983,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00701,0,Placeholder_Rep_1,repaired,365,2020-05-28,2021-05-28,28.71210099587716,0.0,0.0009104547499961047,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00701,0,Placeholder_Rep_2,Active,357,2021-01-09,,679.6682855012524,0.0,0.022035101070561402,,,,False,,N/A,N/A,True
0000000000,ABRAND00701,0,Placeholder_Rep_2,repaired,120,2019-06-19,2019-10-17,846.1147488096973,3215.23604547685,0.08160828981575012,0.08160828981575012,OGI_FU,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00701,0,Placeholder_Rep_3,repaired,107,2016-05-19,2017-04-18,215.25872400621384,423.07825236042993,0.0232843029601737,0.10645084852063957,OGI_FU,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00701,0,Placeholder_Rep_3,repaired,107,2016-04-23,2017-04-18,768.858080397395,423.07825236042993,0.08316654556046588,0.10645084852063957,OGI_FU,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00701,0,Placeholder_Rep_3,repaired,365,2020-06-24,2021-06-24,242.69198180690927,0.0,0.007695712259224672,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00701,0,Placeholder_Rep_3,repaired,365,2020-10-03,2021-10-03,337.56740523183834,0.0,0.010704192200400758,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00701,0,Placeholder_Rep_4,repaired,365,2018-07-06,2019-07-06,227.48620895500886,0.0,0.007213540365138536,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00701,0,Placeholder_Rep_4,repaired,59,2019-08-19,2019-10-17,3277.145899340365,25328.449662698415,0.6428801591612454,0.6428801591612454,OGI_FU,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00115,0,Placeholder_Rep_0,Active,204,2021-06-11,,649.1066118378501,0.0,0.03682749023226727,,,,False,,N/A,N/A,True
0000000000,ABRAND00115,0,Placeholder_Rep_0,repaired,365,2020-01-06,2021-01-05,867.7346237345779,0.0,0.0275156844157337,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00115,0,Placeholder_Rep_1,repaired,365,2018-09-10,2019-09-10,652.0206476958194,0.0,0.020675439107553886,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00115,0,Placeholder_Rep_1,repaired,365,2019-12-13,2020-12-12,312.46226137531625,0.0,0.009908113310987957,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00115,0,Placeholder_Rep_2,Active,362,2021-01-04,,145.74200512867995,0.0,0.004659747964263605,,,,False,,N/A,N/A,True
0000000000,ABRAND00115,0,Placeholder_Rep_2,repaired,33,2016-06-06,2017-02-03,131.78811727639126,35.942213802652155,0.04622198277090041,0.04622198277090041,OGI_FU,2017-01-18,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00115,0,Placeholder_Rep_2,repaired,365,2018-05-09,2019-05-09,443.61670954554864,0.0,0.01406699358021146,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00115,0,Placeholder_Rep_3,repaired,90,2021-07-12,2021-10-10,472.3115410986444,514.2947891963017,0.06073965291906435,0.06073965291906435,OGI_FU,2021-09-24,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00115,0,Placeholder_Rep_4,Active,146,2021-08-08,,289.0331706138265,0.0,0.022912954291430945,,,,False,,N/A,N/A,True
0000000000,ABRAND00115,0,Placeholder_Rep_4,repaired,136,2017-05-31,2017-10-14,1052.3851380779595,982.7420039404475,0.08956164369536011,0.08956164369536011,OGI_FU,2017-09-28,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00115,0,Placeholder_Rep_4,repaired,273,2017-12-22,2018-09-21,256.61246695365605,394.3635585080598,0.01087931025953297,0.03969037424598025,OGI_FU,2018-09-05,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00115,0,Placeholder_Rep_4,repaired,116,2018-05-28,2018-09-21,288.7560076977693,394.3635585080598,0.028811063986447283,0.03969037424598025,OGI_FU,2018-09-05,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00115,0,Placeholder_Rep_4,repaired,210,2020-03-13,2020-10-09,709.9698706667699,361.74655314925894,0.039129732730752306,0.039129732730752306,OGI_FU,2020-09-23,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00115,0,Placeholder_Rep_4,repaired,163,2020-10-17,2021-03-29,794.4678949975566,419.1671102441097,0.056412455620708124,0.056412455620708124,OGI_FU,2021-03-13,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00171,0,Placeholder_Rep_0,Active,132,2021-08-22,,429.3696150506481,0.0,0.037648149467824785,,,,False,,N/A,N/A,True
0000000000,ABRAND00171,0,Placeholder_Rep_0,repaired,365,2018-09-30,2019-09-30,1117.0012818867533,0.0,0.03541987829422734,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00171,0,Placeholder_Rep_1,Active,122,2021-09-01,,229.72204424045987,0.0,0.021793606200711507,,,,False,,N/A,N/A,True
0000000000,ABRAND00171,0,Placeholder_Rep_1,repaired,91,2016-08-11,2017-04-02,4.733168167359592,194.51402487426384,0.0006020004282864764,0.059245256114237276,OGI_FU,2017-03-17,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00171,0,Placeholder_Rep_1,repaired,91,2016-03-18,2017-04-02,461.0767335052196,194.51402487426384,0.0586432556859508,0.059245256114237276,OGI_FU,2017-03-17,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00171,0,Placeholder_Rep_1,repaired,365,2018-06-12,2019-06-12,275.1979189763285,0.0,0.008726468765104278,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00171,0,Placeholder_Rep_1,repaired,365,2018-12-11,2019-12-11,565.1220071419572,0.0,0.017919901291918984,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00171,0,Placeholder_Rep_2,repaired,186,2018-04-08,2018-10-11,1308.366162461668,1962.549243692502,0.0814146606470074,0.0814146606470074,OGI_FU,2018-09-25,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00171,0,Placeholder_Rep_2,repaired,365,2020-03-24,2021-03-24,146.82940454980152,0.0,0.004655929875374223,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00171,0,Placeholder_Rep_2,repaired,189,2020-10-15,2021-04-22,763.7147597507925,884.939324790601,0.04676873651227173,0.04676873651227173,OGI_FU,2021-04-06,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00171,0,Placeholder_Rep_3,repaired,365,2018-10-20,2019-10-20,116.74147229834331,0.0,0.0037018478024588818,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00171,0,Placeholder_Rep_4,repaired,100,2016-04-11,2016-07-20,70.63462454048029,0.0,0.008175303766259292,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00171,0,Placeholder_Rep_4,repaired,154,2016-06-04,2016-11-05,344.0754021930057,0.0,0.025859442805510887,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00171,0,Placeholder_Rep_4,repaired,365,2018-02-12,2019-02-12,76.92812772279507,0.0,0.002439374927790305,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00171,0,Placeholder_Rep_4,repaired,365,2019-06-05,2020-06-04,951.323442100526,0.0,0.030166268458286592,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00171,0,Placeholder_Rep_4,repaired,280,2020-07-16,2021-04-22,85.40827829667118,1481.972221385184,0.0035304347840885908,0.07832171810973616,OGI_FU,2021-04-06,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00171,0,Placeholder_Rep_4,repaired,124,2020-12-19,2021-04-22,801.2838930376579,1481.972221385184,0.07479128332564758,0.07832171810973616,OGI_FU,2021-04-06,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00843,0,Placeholder_Rep_0,repaired,169,2019-10-23,2020-04-09,657.5017296888143,400.7259062600466,0.045029430315089734,0.045029430315089734,OGI_FU,2020-03-24,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00843,0,Placeholder_Rep_0,repaired,365,2020-12-12,2021-12-12,88.22803609362853,0.0,0.0027976926716650344,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00843,0,Placeholder_Rep_1,repaired,213,2016-08-02,2017-03-03,370.38216927296133,0.0,0.020125965553434256,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00843,0,Placeholder_Rep_1,repaired,304,2016-11-01,2017-09-01,114.6032708268874,0.0,0.004363245873952523,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00843,0,Placeholder_Rep_2,repaired,137,2016-05-18,2016-10-02,251.9600084620695,0.0,0.021286159136089947,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00843,0,Placeholder_Rep_2,repaired,229,2016-08-18,2017-04-04,1286.1363412848182,0.0,0.06500365625934104,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00843,0,Placeholder_Rep_2,repaired,365,2019-01-25,2020-01-25,741.6580820237672,0.0,0.023517823504051467,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00843,0,Placeholder_Rep_2,repaired,365,2019-09-11,2020-09-10,33.67127675771626,0.0,0.0010677091818149498,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00843,0,Placeholder_Rep_3,repaired,365,2018-11-10,2019-11-10,589.4231652480009,0.0,0.01869048596042621,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00843,0,Placeholder_Rep_3,repaired,365,2019-12-10,2020-12-09,388.34907654619855,0.0,0.012314468434367025,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00950,0,Placeholder_Rep_0,repaired,263,2017-01-19,2017-10-09,1553.8067516669046,802.7060802967009,0.06837975072467366,0.06985398220348621,OGI_FU,2017-09-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00950,0,Placeholder_Rep_0,repaired,250,2017-02-01,2017-10-09,31.843399942351056,802.7060802967009,0.0014742314788125487,0.06985398220348621,OGI_FU,2017-09-23,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00950,0,Placeholder_Rep_0,repaired,320,2020-12-18,2021-11-03,14563.25021611312,4505.992805456603,0.5267379273767766,0.5926442557681768,OGI_FU,2021-10-18,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00950,0,Placeholder_Rep_0,repaired,92,2021-08-03,2021-11-03,523.8762231175618,4505.992805456603,0.06590632839140018,0.5926442557681768,OGI_FU,2021-10-18,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00950,0,Placeholder_Rep_1,repaired,225,2018-03-05,2018-10-16,1490.595398555814,841.3582916292816,0.07667671803270647,0.07667671803270647,OGI_FU,2018-09-30,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00950,0,Placeholder_Rep_1,repaired,365,2019-05-25,2020-05-24,545.4817244402782,0.0,0.017297112012946415,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00950,0,Placeholder_Rep_1,repaired,365,2020-07-19,2021-07-19,819.4222271159208,0.0,0.02598370836871895,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00950,0,Placeholder_Rep_1,repaired,365,2020-09-10,2021-09-10,177.23763154152755,0.0,0.005620168427876952,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00950,0,Placeholder_Rep_2,repaired,365,2018-06-25,2019-06-25,247.57853572967866,0.0,0.007850663867633138,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00950,0,Placeholder_Rep_2,repaired,365,2020-08-09,2021-08-09,63.27529092440612,0.0,0.0020064463129251054,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00950,0,Placeholder_Rep_3,repaired,365,2018-06-28,2019-06-28,53.38682047043458,0.0,0.0016928849717920654,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00950,0,Placeholder_Rep_3,repaired,365,2018-07-19,2019-07-19,118.80808106270716,0.0,0.0037673795364886846,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00950,0,Placeholder_Rep_3,repaired,365,2020-02-09,2021-02-08,51.66062175135765,0.0,0.0016381475694874953,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00950,0,Placeholder_Rep_3,repaired,365,2020-10-31,2021-10-31,161.69334318399768,0.0,0.005127262277524026,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00950,0,Placeholder_Rep_4,repaired,365,2017-04-21,2018-04-21,364.6451678178413,0.0,0.011562822419388677,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00950,0,Placeholder_Rep_4,repaired,365,2018-05-30,2019-05-30,863.8446432400715,0.0,0.027392333943431994,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00950,0,Placeholder_Rep_4,repaired,365,2019-03-25,2020-03-24,1100.4608339814026,0.0,0.034895384131830375,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00348,0,Placeholder_Rep_0,Active,7,2021-12-25,,5.666346173339352,0.0,0.009368958619939404,,,,False,,N/A,N/A,True
0000000000,ABRAND00348,0,Placeholder_Rep_0,repaired,365,2019-01-07,2020-01-07,150.15983687577136,0.0,0.004761537191646733,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00348,0,Placeholder_Rep_0,repaired,151,2020-06-13,2020-11-11,3787.675058274307,3461.583828091751,0.2903233886952958,0.2903233886952958,OGI_FU,2020-10-26,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00348,0,Placeholder_Rep_1,repaired,110,2016-04-21,2016-08-09,297.89764456279477,0.0,0.031344449133290694,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00348,0,Placeholder_Rep_1,repaired,329,2018-05-17,2019-04-11,361.9675797514868,657.7078827212367,0.012733858907164204,0.07847793560534037,OGI_FU,2019-03-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00348,0,Placeholder_Rep_1,repaired,200,2018-09-23,2019-04-11,1136.0576453444844,657.7078827212367,0.06574407669817617,0.07847793560534037,OGI_FU,2019-03-26,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00348,0,Placeholder_Rep_2,Active,223,2021-05-23,,256.3247075461154,0.0,0.013303682296655215,,,,False,,N/A,N/A,True
0000000004,ABRAND00348,0,Placeholder_Rep_3,Active,88,2021-10-05,,1191.404366857935,0.0,0.15669775447942114,,,,False,,N/A,N/A,True
0000000000,ABRAND00348,0,Placeholder_Rep_3,repaired,76,2016-03-18,2016-06-02,3511.060614021182,0.0,0.5347009950690153,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00348,0,Placeholder_Rep_3,repaired,123,2018-05-29,2018-09-29,542.0082359173348,1092.829613882106,0.05100197944118251,0.05100197944118251,OGI_FU,2018-09-13,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00348,0,Placeholder_Rep_3,repaired,365,2019-12-30,2020-12-29,977.3119165727186,0.0,0.030990357577775192,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00348,0,Placeholder_Rep_3,repaired,137,2020-12-05,2021-04-21,1413.2144336391514,835.5501395968706,0.11939159516416188,0.11939159516416188,OGI_FU,2021-04-05,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00348,0,Placeholder_Rep_4,repaired,365,2020-12-20,2021-12-20,214.25286136027054,0.0,0.006793913665660532,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00450,0,Placeholder_Rep_0,repaired,118,2016-04-29,2016-08-25,34.46326869575246,0.0,0.0033803425823674335,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00450,0,Placeholder_Rep_0,repaired,237,2016-08-26,2017-04-20,189.62029927582455,0.0,0.009260250589732016,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00450,0,Placeholder_Rep_1,Active,100,2021-09-23,,1196.2065927941333,0.0,0.13844983712895062,,,,False,,N/A,N/A,True
0000000000,ABRAND00450,0,Placeholder_Rep_2,repaired,105,2016-04-16,2016-07-30,39.01659838656197,0.0,0.004300771427090164,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00450,0,Placeholder_Rep_3,repaired,365,2017-08-19,2018-08-19,95.84579954930483,0.0,0.0030392503662260537,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00450,0,Placeholder_Rep_3,repaired,365,2018-02-26,2019-02-26,539.6212991325023,0.0,0.017111279145500452,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00450,0,Placeholder_Rep_3,repaired,365,2018-11-01,2019-11-01,193.5493326125005,0.0,0.006137409075738854,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00450,0,Placeholder_Rep_3,repaired,365,2020-06-07,2021-06-07,124.15350913210808,0.0,0.003936881948633564,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00450,0,Placeholder_Rep_3,repaired,144,2021-05-17,2021-10-08,6.038439924422282,3998.7863133122237,0.0004853427151188176,0.0946467259645588,OGI_FU,2021-09-22,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00450,0,Placeholder_Rep_3,repaired,143,2021-05-18,2021-10-08,1163.382722323481,3998.7863133122237,0.09416138324943998,0.0946467259645588,OGI_FU,2021-09-22,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00450,0,Placeholder_Rep_4,Active,126,2021-08-28,,243.22256500376554,0.0,0.022341872887618085,,,,False,,N/A,N/A,True
0000000000,ABRAND00450,0,Placeholder_Rep_4,repaired,365,2017-11-25,2018-11-25,79.47822794127107,0.0,0.002520238075255932,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00450,0,Placeholder_Rep_4,repaired,365,2018-06-06,2019-06-06,38.804906381700974,0.0,0.0012304955093131967,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00450,0,Placeholder_Rep_4,repaired,365,2019-08-13,2020-08-12,76.63626295875936,0.0,0.0024301199568353424,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00820,0,Placeholder_Rep_0,Active,184,2021-07-01,,426.72900712029065,0.0,0.026842354010686555,,,,False,,N/A,N/A,True
0000000000,ABRAND00820,0,Placeholder_Rep_0,repaired,205,2017-10-20,2018-05-13,15892.147936776473,18682.964159820145,0.897253158128753,0.897253158128753,OGI_FU,2018-04-27,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00820,0,Placeholder_Rep_0,repaired,365,2019-06-06,2020-06-05,665.4128924408352,0.0,0.021100104402614003,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00820,0,Placeholder_Rep_0,repaired,224,2020-03-10,2020-10-20,711.6304877414333,346.28447840989384,0.03676992847539647,0.03676992847539647,OGI_FU,2020-10-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00820,0,Placeholder_Rep_1,Active,137,2021-08-17,,1.8549928389100208,0.0,0.00015671404762351485,,,,False,,N/A,N/A,True
0000000000,ABRAND00820,0,Placeholder_Rep_1,repaired,365,2019-03-18,2020-03-17,545.0188116494908,0.0,0.01728243314464392,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00820,0,Placeholder_Rep_2,Active,341,2021-01-25,,94.63969342844061,0.0,0.003212219419614173,,,,False,,N/A,N/A,True
0000000000,ABRAND00820,0,Placeholder_Rep_2,repaired,375,2017-10-08,2018-10-18,561.1286943605993,459.1127808909469,0.01731878686298146,0.0672633586631134,OGI_FU,2018-10-02,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00820,0,Placeholder_Rep_2,repaired,242,2018-02-18,2018-10-18,52.45369596411869,459.1127808909469,0.0025086899278829334,0.0672633586631134,OGI_FU,2018-10-02,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00820,0,Placeholder_Rep_2,repaired,124,2018-06-16,2018-10-18,693.7556189617652,459.1127808909469,0.06475466873523048,0.0672633586631134,OGI_FU,2018-10-02,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00820,0,Placeholder_Rep_3,Active,144,2021-08-10,,671.4209516683981,0.0,0.053965804371495465,,,,False,,N/A,N/A,True
0000000004,ABRAND00820,0,Placeholder_Rep_3,Active,66,2021-10-27,,307.76822145601216,0.0,0.053971699890574515,,,,False,,N/A,N/A,True
0000000000,ABRAND00820,0,Placeholder_Rep_3,repaired,365,2018-03-11,2019-03-11,943.4609268226476,0.0,0.029916949734355897,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00820,0,Placeholder_Rep_3,repaired,365,2019-04-05,2020-04-04,91.46422254730376,0.0,0.002900311470931753,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00820,0,Placeholder_Rep_3,repaired,365,2020-03-31,2021-03-31,626.1619236484767,0.0,0.01985546434704708,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00820,0,Placeholder_Rep_4,repaired,365,2018-01-07,2019-01-07,312.4872779535079,0.0,0.00990890658147856,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00820,0,Placeholder_Rep_4,repaired,149,2020-05-24,2020-10-20,830.364733591861,771.4593729952372,0.06450136198047639,0.08191676998335427,OGI_FU,2020-10-04,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00820,0,Placeholder_Rep_4,repaired,89,2020-07-23,2020-10-20,133.9175213789298,771.4593729952372,0.017415408002877882,0.08191676998335427,OGI_FU,2020-10-04,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00049,0,Placeholder_Rep_0,repaired,365,2018-05-31,2019-05-31,589.0632921392736,0.0,0.018679074459007912,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00049,0,Placeholder_Rep_0,repaired,214,2019-03-14,2019-10-14,937.5301382345923,552.003726250274,0.050705809657028394,0.050705809657028394,OGI_FU,2019-09-28,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00049,0,Placeholder_Rep_0,repaired,365,2020-02-08,2021-02-07,677.3040147604512,0.0,0.021477169417822527,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00049,0,Placeholder_Rep_1,repaired,110,2016-04-21,2016-08-09,146.28833216766293,0.0,0.015392290842557124,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00049,0,Placeholder_Rep_1,repaired,203,2019-03-25,2019-10-14,672.1864040825175,417.2191473615626,0.038324804100672634,0.038324804100672634,OGI_FU,2019-09-28,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00049,0,Placeholder_Rep_1,repaired,365,2020-11-14,2021-11-14,354.65948286928926,0.0,0.011246178426854683,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00049,0,Placeholder_Rep_2,Active,58,2021-11-04,,197.53373301846102,0.0,0.03941844927731102,,,,False,,N/A,N/A,True
0000000000,ABRAND00049,0,Placeholder_Rep_2,repaired,365,2017-08-14,2018-08-14,274.1359531800033,0.0,0.008692794050608932,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00049,0,Placeholder_Rep_3,repaired,79,2016-03-21,2016-06-08,2466.3572545712877,0.0,0.36133926022200064,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00049,0,Placeholder_Rep_3,repaired,365,2019-10-01,2020-09-30,33.13968185173853,0.0,0.001050852417926767,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00049,0,Placeholder_Rep_3,repaired,365,2019-12-17,2020-12-16,545.2010347692005,0.0,0.01728821140186455,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00049,0,Placeholder_Rep_4,repaired,365,2020-10-24,2021-10-24,330.113516700022,0.0,0.010467830945586693,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00061,0,Placeholder_Rep_0,Active,4,2021-12-28,,1.7804080042875177,0.0,0.00515164353092453,,,,False,,N/A,N/A,True
0000000000,ABRAND00061,0,Placeholder_Rep_0,repaired,365,2019-11-01,2020-10-31,533.9374903931782,0.0,0.016931046752700983,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00061,0,Placeholder_Rep_1,Active,340,2021-01-26,,332.0066745172475,0.0,0.0113019701292636,,,,False,,N/A,N/A,True
0000000000,ABRAND00061,0,Placeholder_Rep_3,repaired,258,2017-08-14,2018-04-29,3439.106211321771,8841.939659137724,0.15428089162188535,0.4373387374929628,OGI_FU,2018-04-13,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00061,0,Placeholder_Rep_3,repaired,84,2018-02-04,2018-04-29,2054.320622193932,8841.939659137724,0.28305784587107746,0.4373387374929628,OGI_FU,2018-04-13,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00061,0,Placeholder_Rep_3,repaired,365,2020-08-10,2021-08-10,95.8978439781547,0.0,0.0030409006842387967,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00061,0,Placeholder_Rep_4,repaired,365,2017-09-08,2018-09-08,327.5942485886563,0.0,0.010387945477823957,,,,True,natural,N/A,N/A,True
