Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-27,3566.66339,3566.66339,0,2100.00000,987,2,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-28,3567.06651,3567.06651,0,2100.00000,985,2,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-29,3563.99064,3563.99064,0,2100.00000,984,1,0,2,5.00000,0,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-03-30,3556.00127,3556.00127,0,2100.00000,983,6,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-31,3542.50871,3542.50871,0,2100.00000,978,1,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-01,3557.07786,3557.07786,0,2100.00000,978,4,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-02,3549.56451,3549.56451,0,2100.00000,974,3,4,3,3.00000,800,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-03,3557.62775,3557.62775,0,2100.00000,975,5,3,1,4.00000,600,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-04,3546.40882,3546.40882,0,2100.00000,970,1,4,2,2.00000,800,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-04-05,3529.37776,3529.37776,0,2100.00000,966,3,4,3,5.00000,800,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-06,3512.70998,3512.70998,0,2100.00000,961,2,5,2,5.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-07,3526.77392,3526.77392,0,2100.00000,958,2,5,0,4.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-08,3532.44414,3532.44414,0,2100.00000,956,4,5,1,2.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-04-09,3531.00592,3531.00592,0,2100.00000,953,5,5,3,4.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-10,3515.98942,3515.98942,0,2100.00000,949,1,4,1,5.00000,800,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-11,3511.66102,3511.66102,0,2100.00000,948,4,4,1,5.00000,800,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-12,3522.28783,3522.28783,0,2100.00000,948,5,3,2,5.00000,600,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-13,3502.09152,3502.09152,0,2100.00000,939,5,10,4,4.00000,2000,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-14,3490.75227,3490.75227,0,2100.00000,938,5,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-15,3503.16199,3503.16199,0,2100.00000,933,4,7,2,2.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-04-16,3500.17482,3500.17482,0,2100.00000,928,5,6,4,4.00000,1200,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-17,3484.65196,3484.65196,0,2100.00000,925,2,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-18,3436.56148,3436.56148,0,2100.00000,919,3,8,1,5.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-19,3455.11635,3455.11635,0,2100.00000,918,5,4,2,2.00000,800,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-04-20,3445.78551,3445.78551,0,2100.00000,910,4,8,4,4.00000,1600,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-21,3462.58191,3462.58191,0,2100.00000,905,6,7,4,3.00000,1400,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-22,3451.96815,3451.96815,0,2100.00000,904,6,6,1,4.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-23,3439.05652,3439.05652,0,2100.00000,902,3,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-24,3400.75062,3400.75062,0,2100.00000,897,1,6,0,7.00000,1200,0,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2018-04-25,3352.25320,3352.25320,0,2100.00000,886,2,10,3,3.00000,2000,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-26,3336.01573,3336.01573,0,2100.00000,880,3,6,3,5.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-27,3302.37982,3302.37982,0,2100.00000,873,4,9,2,4.00000,1800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-28,3242.46237,3242.46237,0,2100.00000,868,2,5,2,4.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-29,3207.82324,3207.82324,0,700.00000,866,2,3,1,1.00000,600,200,0.00000,0,,0,0,0,700.00000,,1,1,45,120
2018-04-30,3216.42247,3216.42247,0,0.00000,862,5,5,4,0.00000,1000,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,3178.53851,3178.53851,0,0.00000,862,5,5,0,0.00000,1000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,3133.99106,3133.99106,0,0.00000,858,1,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,3092.48307,3092.48307,0,0.00000,852,6,9,3,0.00000,1800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,3060.94022,3060.94022,0,0.00000,850,2,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,3009.54711,3009.54711,0,0.00000,845,2,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,2974.03804,2974.03804,0,0.00000,842,3,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,2913.17630,2913.17630,0,0.00000,838,3,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,2869.52561,2869.52561,0,0.00000,833,1,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,2788.25299,2788.25299,0,0.00000,824,4,8,5,0.00000,1600,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,2731.06339,2731.06339,0,0.00000,820,2,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,2602.19550,2602.19550,0,0.00000,811,0,8,1,0.00000,1600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,2418.81639,2418.81639,0,0.00000,808,1,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,2172.04754,2172.04754,0,0.00000,804,3,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,1989.85500,1989.85500,0,0.00000,804,1,1,0,0.00000,200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,2012.66793,2012.66793,0,0.00000,805,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,2016.69589,2016.69589,0,0.00000,808,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,2021.64071,2021.64071,0,0.00000,809,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,2028.51097,2028.51097,0,0.00000,811,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,2058.78800,2058.78800,0,0.00000,815,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,2058.79138,2058.79138,0,0.00000,814,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,2056.96083,2056.96083,0,0.00000,813,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,2093.26217,2093.26217,0,0.00000,815,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,2137.76387,2137.76387,0,0.00000,817,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,2144.57225,2144.57225,0,0.00000,817,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,2208.66131,2208.66131,0,0.00000,820,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,2237.17448,2237.17448,0,0.00000,820,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,2258.90123,2258.90123,0,0.00000,820,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,2279.28275,2279.28275,0,0.00000,823,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,2294.59487,2294.59487,0,0.00000,828,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,2303.54762,2303.54762,0,0.00000,830,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,2547.90731,2547.90731,0,0.00000,828,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,2554.44624,2554.44624,0,0.00000,832,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,2553.47370,2553.47370,0,0.00000,831,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,2554.30632,2554.30632,0,0.00000,831,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,2558.75434,2558.75434,0,0.00000,835,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,2583.54019,2583.54019,0,0.00000,839,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,2587.76442,2587.76442,0,0.00000,836,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,2597.44212,2597.44212,0,0.00000,838,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,2602.96342,2602.96342,0,0.00000,840,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,2622.47766,2622.47766,0,0.00000,841,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,2631.42514,2631.42514,0,0.00000,844,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,2634.37974,2634.37974,0,0.00000,845,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,2652.86784,2652.86784,0,0.00000,847,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,2674.38666,2674.38666,0,0.00000,849,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,2672.04074,2672.04074,0,0.00000,848,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,2677.60888,2677.60888,0,0.00000,847,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,2709.76521,2709.76521,0,0.00000,854,7,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,2708.63370,2708.63370,0,0.00000,852,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,2713.57301,2713.57301,0,0.00000,853,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,2750.87511,2750.87511,0,0.00000,856,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,2770.14772,2770.14772,0,0.00000,862,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,2772.99207,2772.99207,0,0.00000,863,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,2774.54043,2774.54043,0,0.00000,863,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,2782.56112,2782.56112,0,0.00000,867,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,2781.50820,2781.50820,0,0.00000,867,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,2811.23652,2811.23652,0,0.00000,870,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,2831.81799,2831.81799,0,0.00000,876,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,2840.56531,2840.56531,0,0.00000,878,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,2842.11770,2842.11770,0,0.00000,880,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,2873.34502,2873.34502,0,0.00000,881,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,2866.84445,2866.84445,0,0.00000,882,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,2869.51482,2869.51482,0,0.00000,881,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,2869.60713,2869.60713,0,5000.00000,882,2,0,1,0.00000,0,200,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2018-07-03,2874.11862,2874.11862,0,5000.00000,883,2,0,1,0.00000,0,200,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2018-07-04,2886.20343,2886.20343,0,7100.00000,883,3,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2018-07-05,2926.33860,2926.33860,0,7100.00000,882,2,0,3,1.00000,0,600,5000.00000,5,,10,300,200,2100.00000,,1,3,135,360
2018-07-06,2928.31639,2928.31639,0,7100.00000,884,2,0,0,3.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,3,3,135,360
2018-07-07,2981.42573,2981.42573,0,7100.00000,887,3,0,0,0.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2018-07-08,2978.82222,2978.82222,0,7100.00000,886,3,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-07-09,2985.48774,2985.48774,0,7100.00000,887,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-07-10,3007.13595,3007.13595,0,7100.00000,891,6,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-07-11,3003.42348,3003.42348,0,7100.00000,889,0,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-07-12,3004.83105,3004.83105,0,7100.00000,890,2,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-07-13,3007.63434,3007.63434,0,7100.00000,891,2,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-07-14,3006.07655,3006.07655,0,7100.00000,889,1,0,3,0.00000,0,600,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2018-07-15,3005.73413,3005.73413,0,7100.00000,889,2,0,2,0.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2018-07-16,3035.93885,3035.93885,0,7100.00000,890,4,0,3,1.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2018-07-17,3060.44799,3060.44799,0,7100.00000,894,5,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-07-18,3065.19741,3065.19741,0,7100.00000,896,2,0,0,0.00000,0,0,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2018-07-19,3065.36070,3065.36070,0,7100.00000,897,5,0,4,0.00000,0,800,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-07-20,3075.72528,3075.72528,0,7100.00000,900,7,2,2,0.00000,400,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-07-21,3072.47754,3072.47754,0,7100.00000,895,2,5,2,0.00000,1000,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-07-22,3137.86135,3137.86135,0,7100.00000,899,7,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2018-07-23,3135.56958,3135.56958,0,7100.00000,897,1,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-07-24,3133.71729,3133.71729,0,7100.00000,894,0,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-07-25,3150.18945,3150.18945,0,7100.00000,896,3,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2018-07-26,3156.74236,3156.74236,0,7100.00000,901,5,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-07-27,3174.64725,3174.64725,0,7100.00000,904,4,0,1,0.00000,0,200,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2018-07-28,3194.00055,3194.00055,0,7100.00000,903,2,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-07-29,3202.64278,3202.64278,0,7100.00000,908,7,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-07-30,3204.40880,3204.40880,0,7100.00000,910,3,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-07-31,3222.53441,3222.53441,0,7100.00000,911,5,1,3,0.00000,200,600,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2018-08-01,3250.88454,3250.88454,0,7100.00000,914,4,0,1,0.00000,0,200,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2018-08-02,3257.42120,3257.42120,0,7100.00000,918,5,0,1,1.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2018-08-03,3269.21002,3269.21002,0,7100.00000,914,1,0,5,0.00000,0,1000,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-08-04,3288.44634,3288.44634,0,7100.00000,917,3,0,0,1.00000,0,0,5000.00000,9,,10,300,200,2100.00000,,1,3,135,360
2018-08-05,3292.07360,3292.07360,0,7100.00000,919,2,0,0,1.00000,0,0,5000.00000,10,,10,300,200,2100.00000,,1,3,135,360
2018-08-06,3301.94178,3301.94178,0,7100.00000,920,2,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-08-07,3306.39115,3306.39115,0,7100.00000,922,3,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-08-08,3304.15552,3304.15552,0,7100.00000,922,2,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-08-09,3311.13698,3311.13698,0,7100.00000,921,1,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-08-10,3310.99405,3310.99405,0,7100.00000,922,2,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-08-11,3317.69890,3317.69890,0,7100.00000,923,4,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-08-12,3313.09018,3313.09018,0,7100.00000,922,2,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-08-13,3326.45701,3326.45701,0,7100.00000,923,4,0,3,0.00000,0,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2018-08-14,3331.23921,3331.23921,0,7100.00000,925,2,0,0,1.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2018-08-15,3366.65975,3366.65975,0,7100.00000,928,3,0,0,0.00000,0,0,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-08-16,3367.96226,3367.96226,0,7100.00000,930,2,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-08-17,3343.67436,3343.67436,0,7100.00000,928,1,1,2,0.00000,200,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-08-18,3342.65581,3342.65581,0,7100.00000,926,2,0,4,0.00000,0,800,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2018-08-19,3343.38456,3343.38456,0,7100.00000,925,2,2,1,0.00000,400,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2018-08-20,3355.36855,3355.36855,0,7100.00000,923,3,1,4,0.00000,200,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2018-08-21,3359.70468,3359.70468,0,2100.00000,928,5,0,0,0.00000,0,0,0.00000,7,,0,0,0,2100.00000,,0,3,135,360
2018-08-22,3384.96273,3384.96273,0,2100.00000,933,6,0,1,0.00000,0,200,0.00000,8,,0,0,0,2100.00000,,0,3,135,360
2018-08-23,3410.64184,3410.64184,0,2100.00000,937,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2018-08-24,3413.81103,3413.81103,0,2100.00000,939,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2018-08-25,3413.81103,3413.81103,0,2100.00000,939,0,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-08-26,3419.83919,3419.83919,0,2100.00000,941,4,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-08-27,3419.83919,3419.83919,0,2100.00000,941,0,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-08-28,3422.22598,3422.22598,0,2100.00000,941,1,0,1,1.00000,0,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-08-29,3419.86143,3419.86143,0,2100.00000,941,3,2,1,2.00000,400,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-08-30,3420.27683,3420.27683,0,2100.00000,942,2,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-08-31,3426.24646,3426.24646,0,2100.00000,946,6,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-09-01,3436.76106,3436.76106,0,2100.00000,950,4,0,0,2.00000,0,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-02,3423.08345,3423.08345,0,2100.00000,948,2,0,4,1.00000,0,800,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-09-03,3421.84076,3421.84076,0,2100.00000,947,1,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-09-04,3419.68213,3419.68213,0,2100.00000,946,2,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-05,3437.44325,3437.44325,0,2100.00000,940,1,0,7,3.00000,0,1400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-06,3437.43437,3437.43437,0,2100.00000,940,2,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-07,3460.32420,3460.32420,0,2100.00000,941,5,0,4,3.00000,0,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-08,3458.51698,3458.51698,0,2100.00000,940,1,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-09-09,3457.77112,3457.77112,0,2100.00000,937,2,4,1,2.00000,800,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-10,3500.13033,3500.13033,0,2100.00000,941,8,3,1,1.00000,600,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-09-11,3519.62014,3519.62014,0,2100.00000,940,1,1,1,0.00000,200,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2018-09-12,3520.76294,3520.76294,0,2100.00000,939,4,2,3,1.00000,400,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-09-13,3525.58548,3525.58548,0,2100.00000,938,4,4,1,2.00000,800,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-14,3517.63267,3517.63267,0,2100.00000,934,2,2,4,2.00000,400,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-15,3513.40270,3513.40270,0,2100.00000,933,4,2,3,1.00000,400,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-09-16,3535.77348,3535.77348,0,2100.00000,935,5,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-17,3560.06454,3560.06454,0,2100.00000,935,4,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-18,3561.31949,3561.31949,0,2100.00000,937,3,1,0,3.00000,200,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-19,3569.57158,3569.57158,0,2100.00000,937,6,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-20,3569.76154,3569.76154,0,2100.00000,938,5,4,0,3.00000,800,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-21,3570.70233,3570.70233,0,2100.00000,936,3,4,1,2.00000,800,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-22,3558.18051,3558.18051,0,2100.00000,931,3,5,3,2.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-23,3566.73164,3566.73164,0,2100.00000,930,3,1,3,4.00000,200,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-24,3553.28273,3553.28273,0,2100.00000,926,2,2,4,4.00000,400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-25,3572.61161,3572.61161,0,2100.00000,928,5,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-26,3592.32543,3592.32543,0,2100.00000,930,3,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-27,3585.35267,3585.35267,0,2100.00000,928,1,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-28,3582.85716,3582.85716,0,2100.00000,929,5,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-29,3572.67223,3572.67223,0,2100.00000,927,3,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-30,3588.82168,3588.82168,0,2100.00000,929,5,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
