Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2266.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2266.0,0.0,Placeholder_NonRep_4,component_level,2028-07-04,OGI_FU,2024-01-01,2028-07-04,5.193184126110984,738545.5645843981,311.0,True
2266.0,0.0,Placeholder_NonRep_4,component_level,2028-10-03,OGI_FU,2028-07-04,2028-12-31,5.3336017540636576,82948.17447919802,311.0,True
2266.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-04-04,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_0,component_level,2024-04-04,OGI_FU,2024-04-04,2024-07-04,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_0,component_level,2024-07-04,OGI_FU,2024-07-04,2028-12-31,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_1,component_level,2024-04-04,OGI_FU,2024-04-04,2024-07-04,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_1,component_level,2024-07-04,OGI_FU,2024-07-04,2028-12-31,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_2,component_level,2024-04-04,OGI_FU,2024-01-01,2024-07-04,6.901569461597154,110314.68627416893,311.0,True
2485.0,0.0,Placeholder_NonRep_2,component_level,2024-07-04,OGI_FU,2024-07-04,2028-12-31,6.901569461597154,978521.0820319523,311.0,True
2485.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_3,component_level,2024-04-04,OGI_FU,2024-04-04,2024-07-04,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_3,component_level,2024-07-04,OGI_FU,2024-07-04,2028-12-31,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_4,component_level,2024-04-04,OGI_FU,2024-01-01,2024-07-04,0.007313135747883204,116.89316179416515,311.0,True
2485.0,0.0,Placeholder_NonRep_4,component_level,2024-07-04,OGI_FU,2024-07-04,2028-12-31,0.0,0.0,311.0,True
2485.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
