Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
976.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
976.0,0.0,Placeholder_NonRep_2,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_2,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_2,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_2,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
976.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
976.0,0.0,Placeholder_NonRep_3,component_level,2026-04-04,OGI_FU,2024-01-01,2026-07-04,0.05292728726312294,4184.219621873447,311.0,True
976.0,0.0,Placeholder_NonRep_3,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.05292728726312294,416.1355033775778,311.0,True
976.0,0.0,Placeholder_NonRep_3,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_3,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
976.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
976.0,0.0,Placeholder_NonRep_4,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_4,component_level,2026-07-04,OGI_FU,2026-07-04,2026-07-04,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_4,component_level,2026-10-03,OGI_FU,2026-07-04,2027-01-03,0.0015267764978194507,24.1401685623229,311.0,True
976.0,0.0,Placeholder_NonRep_4,component_level,2027-01-03,OGI_FU,2027-01-03,2028-12-31,0.0,0.0,311.0,True
976.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2025-01-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2025-01-03,OGI_FU,2025-01-03,2025-01-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2025-04-04,OGI_FU,2025-01-03,2025-07-04,0.029749767663511957,467.80914655519285,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_0,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2025-01-03,OGI_FU,2024-01-01,2025-04-04,57.22880244795621,2269556.9559600684,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,57.22612156656111,449934.65820493014,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,57.22612156656111,449934.65820493014,311.0,True
1429.0,0.0,Placeholder_NonRep_1,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,57.20162640830411,5856531.318187809,311.0,True
1429.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2025-01-03,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2025-01-03,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2025-01-03,0.0,-0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2025-01-03,OGI_FU,2025-01-03,2025-04-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2025-04-04,OGI_FU,2025-04-04,2025-07-04,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2025-07-04,OGI_FU,2025-07-04,2025-10-03,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,component_level,2025-10-03,OGI_FU,2025-10-03,2028-12-31,0.0,0.0,311.0,True
1429.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_0,component_level,2024-01-04,OGI_FU,2024-01-01,2024-04-05,14.827969060288476,121707.97004684783,311.0,True
2144.0,0.0,Placeholder_NonRep_0,component_level,2024-04-05,OGI_FU,2024-04-05,2024-07-05,14.827969060288476,116583.42393961213,311.0,True
2144.0,0.0,Placeholder_NonRep_0,component_level,2024-07-05,OGI_FU,2024-07-05,2028-12-31,14.827969060288476,2101063.903966636,311.0,True
2144.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_1,component_level,2024-01-04,OGI_FU,2024-01-04,2024-04-05,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_1,component_level,2024-04-05,OGI_FU,2024-04-05,2024-07-05,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_1,component_level,2024-07-05,OGI_FU,2024-07-05,2028-12-31,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_2,component_level,2024-01-04,OGI_FU,2024-01-04,2024-04-05,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_2,component_level,2024-04-05,OGI_FU,2024-04-05,2024-07-05,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_2,component_level,2024-07-05,OGI_FU,2024-07-05,2028-12-31,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_3,component_level,2024-01-04,OGI_FU,2024-01-01,2024-04-05,0.11577208467815855,950.2572710383255,311.0,True
2144.0,0.0,Placeholder_NonRep_3,component_level,2024-04-05,OGI_FU,2024-04-05,2024-07-05,0.11577208467815855,910.2464385735539,311.0,True
2144.0,0.0,Placeholder_NonRep_3,component_level,2024-07-05,OGI_FU,2024-07-05,2028-12-31,0.11577208467815855,16404.441310556358,311.0,True
2144.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_4,component_level,2024-01-04,OGI_FU,2024-01-04,2024-04-05,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_4,component_level,2024-04-05,OGI_FU,2024-04-05,2024-07-05,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_4,component_level,2024-07-05,OGI_FU,2024-07-05,2028-12-31,0.0,0.0,311.0,True
2144.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-04-04,0.0,0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_0,component_level,2024-04-04,OGI_FU,2024-04-04,2028-12-31,0.0,0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_1,component_level,2024-04-04,OGI_FU,2024-01-01,2028-12-31,0.5483130075149395,86505.36926880496,311.0,True
2279.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_2,component_level,2024-04-04,OGI_FU,2024-04-04,2028-12-31,0.0,0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_3,component_level,2024-04-04,OGI_FU,2024-01-01,2028-12-31,6.208366836283752,979471.6856398771,311.0,True
2279.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-04-04,0.0,-0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_4,component_level,2024-04-04,OGI_FU,2024-04-04,2028-12-31,0.0,0.0,311.0,True
2279.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-04-04,OGI_FU,2024-01-01,2028-07-04,1.29706489739779,184461.3061444883,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,1.29706489739779,10198.043049300386,311.0,True
2410.0,0.0,Placeholder_NonRep_0,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,1.29706489739779,9973.910235030047,311.0,True
2410.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2028-04-04,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2028-04-04,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2028-04-04,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_3,component_level,2028-04-04,OGI_FU,2028-04-04,2028-07-04,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_3,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_3,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,0.0,0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0.0,Placeholder_NonRep_4,component_level,2028-04-04,OGI_FU,2024-01-01,2028-07-04,5.627314087012446,800285.0964960229,311.0,True
2410.0,0.0,Placeholder_NonRep_4,component_level,2028-07-04,OGI_FU,2028-07-04,2028-10-03,5.51143172655153,43333.080806838756,311.0,True
2410.0,0.0,Placeholder_NonRep_4,component_level,2028-10-03,OGI_FU,2028-10-03,2028-12-31,5.51143172655153,42380.70540449065,311.0,True
2410.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
