datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-16,59,0.0,0.0,31.48274917853231,0.0,63.0,147775103.99999997,0.0,0.0,0.0,0.0,0.0
2017-08-17,59,0.0,0.0,31.98247535596933,0.0,64.0,147774326.39999998,500.0,400.0,100.0,0.0,1.0
2017-08-18,58,0.0,0.0,31.98247535596933,0.0,64.0,147774326.39999998,0.0,0.0,0.0,0.0,0.0
2017-08-19,58,0.0,0.0,31.98247535596933,0.0,64.0,147774326.39999998,0.0,0.0,0.0,0.0,0.0
2017-08-20,58,0.0,0.0,32.482201533406354,0.0,65.0,147773548.79999995,500.0,400.0,100.0,0.0,1.0
2017-08-21,57,0.0,0.0,32.482201533406354,0.0,65.0,147773548.79999995,0.0,0.0,0.0,0.0,0.0
2017-08-22,57,1.0,1.0,32.482201533406354,0.0,65.0,147774326.39999998,0.0,0.0,0.0,0.0,0.0
2017-08-23,58,1.0,1.0,32.98192771084337,0.0,66.0,139999103.99999997,500.0,400.0,100.0,0.0,1.0
2017-08-24,58,0.0,0.0,33.48165388828039,0.0,67.0,139998326.39999995,500.0,400.0,100.0,0.0,1.0
2017-08-25,57,0.0,0.0,33.98138006571742,0.0,68.0,139997548.79999995,500.0,400.0,100.0,0.0,1.0
2017-08-26,56,0.0,0.0,33.98138006571742,0.0,68.0,139997548.79999995,0.0,0.0,0.0,0.0,0.0
2017-08-27,56,1.0,1.0,33.98138006571742,0.0,68.0,139998326.39999998,0.0,0.0,0.0,0.0,0.0
2017-08-28,57,0.0,0.0,33.98138006571742,0.0,68.0,139998326.39999998,0.0,0.0,0.0,0.0,0.0
2017-08-29,57,1.0,1.0,33.98138006571742,0.0,68.0,139999103.99999997,0.0,0.0,0.0,0.0,0.0
2017-08-30,58,1.0,1.0,33.98138006571742,0.0,68.0,139999881.59999996,0.0,0.0,0.0,0.0,0.0
2017-08-31,59,0.0,0.0,34.481106243154436,0.0,69.0,132223881.59999995,500.0,400.0,100.0,0.0,1.0
2017-09-01,58,0.0,0.0,34.481106243154436,0.0,69.0,132223881.59999995,0.0,0.0,0.0,0.0,0.0
2017-09-02,58,0.0,0.0,34.481106243154436,0.0,69.0,132223881.59999995,0.0,0.0,0.0,0.0,0.0
2017-09-03,58,0.0,0.0,35.48055859802847,0.0,71.0,124447103.99999996,1000.0,800.0,200.0,0.0,2.0
2017-09-04,56,0.0,0.0,35.9802847754655,0.0,72.0,124446326.39999995,500.0,400.0,100.0,0.0,1.0
2017-09-05,55,0.0,0.0,35.9802847754655,0.0,72.0,124446326.39999995,0.0,0.0,0.0,0.0,0.0
2017-09-06,55,0.0,0.0,35.9802847754655,0.0,72.0,124446326.39999995,0.0,0.0,0.0,0.0,0.0
2017-09-07,55,0.0,0.0,36.48001095290252,0.0,73.0,124445548.79999995,500.0,400.0,100.0,0.0,1.0
2017-09-08,54,0.0,0.0,36.48001095290252,0.0,73.0,124445548.79999995,0.0,0.0,0.0,0.0,0.0
2017-09-09,54,0.0,0.0,36.979737130339544,0.0,74.0,116669548.79999995,500.0,400.0,100.0,0.0,1.0
2017-09-10,53,0.0,0.0,36.979737130339544,0.0,74.0,116669548.79999995,0.0,0.0,0.0,0.0,0.0
2017-09-11,53,0.0,0.0,36.979737130339544,0.0,74.0,116669548.79999995,0.0,0.0,0.0,0.0,0.0
2017-09-12,53,1.0,1.0,36.979737130339544,0.0,74.0,116670326.39999996,0.0,0.0,0.0,0.0,0.0
2017-09-13,54,0.0,0.0,37.47946330777656,0.0,75.0,108894326.39999996,500.0,400.0,100.0,0.0,1.0
2017-09-14,53,1.0,1.0,37.47946330777656,0.0,75.0,116670326.39999996,0.0,0.0,0.0,0.0,0.0
2017-09-15,54,0.0,0.0,37.97918948521358,0.0,76.0,108894326.39999996,500.0,400.0,100.0,0.0,1.0
2017-09-16,53,0.0,0.0,38.4789156626506,0.0,77.0,108893548.79999997,500.0,400.0,100.0,0.0,1.0
2017-09-17,52,0.0,0.0,38.4789156626506,0.0,77.0,108893548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-18,52,0.0,0.0,38.4789156626506,0.0,77.0,108893548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-19,52,0.0,0.0,38.978641840087626,0.0,78.0,108892771.19999996,500.0,400.0,100.0,0.0,1.0
2017-09-20,51,0.0,0.0,38.978641840087626,0.0,78.0,108892771.19999996,0.0,0.0,0.0,0.0,0.0
2017-09-21,51,0.0,0.0,38.978641840087626,0.0,78.0,108892771.19999996,0.0,0.0,0.0,0.0,0.0
2017-09-22,51,1.0,1.0,38.978641840087626,0.0,78.0,108893548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-23,52,0.0,0.0,38.978641840087626,0.0,78.0,108893548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-24,52,0.0,0.0,39.478368017524645,0.0,79.0,101117548.79999997,500.0,400.0,100.0,0.0,1.0
2017-09-25,51,0.0,0.0,39.478368017524645,0.0,79.0,101117548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-26,51,0.0,0.0,39.478368017524645,0.0,79.0,101117548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-27,51,0.0,0.0,39.478368017524645,0.0,79.0,101117548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-28,51,0.0,0.0,39.478368017524645,0.0,79.0,101117548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-29,51,0.0,0.0,39.478368017524645,0.0,79.0,101117548.79999997,0.0,0.0,0.0,0.0,0.0
2017-09-30,51,0.0,0.0,39.478368017524645,0.0,79.0,101117548.79999997,0.0,0.0,0.0,0.0,0.0
2017-10-01,51,0.0,0.0,39.97809419496167,0.0,80.0,101116771.19999997,500.0,400.0,100.0,0.0,1.0
2017-10-02,50,0.0,0.0,40.47782037239868,0.0,81.0,101115993.59999996,500.0,400.0,100.0,0.0,1.0
2017-10-03,49,1.0,1.0,40.97754654983571,0.0,82.0,93340771.2,500.0,400.0,100.0,0.0,1.0
2017-10-04,49,1.0,1.0,40.97754654983571,0.0,82.0,93341548.8,0.0,0.0,0.0,0.0,0.0
2017-10-05,50,0.0,0.0,40.97754654983571,0.0,82.0,93341548.8,0.0,0.0,0.0,0.0,0.0
2017-10-06,50,0.0,0.0,40.97754654983571,0.0,82.0,93341548.8,0.0,0.0,0.0,0.0,0.0
2017-10-07,50,0.0,0.0,40.97754654983571,0.0,82.0,93341548.8,0.0,0.0,0.0,0.0,0.0
2017-10-08,50,1.0,1.0,40.97754654983571,0.0,82.0,93342326.4,0.0,0.0,0.0,0.0,0.0
2017-10-09,51,0.0,0.0,40.97754654983571,0.0,82.0,93342326.4,0.0,0.0,0.0,0.0,0.0
2017-10-10,51,0.0,0.0,41.47727272727273,0.0,83.0,93341548.80000001,500.0,400.0,100.0,0.0,1.0
2017-10-11,50,0.0,0.0,41.47727272727273,0.0,83.0,93341548.80000001,0.0,0.0,0.0,0.0,0.0
2017-10-12,50,0.0,0.0,41.47727272727273,0.0,83.0,93341548.80000001,0.0,0.0,0.0,0.0,0.0
2017-10-13,50,1.0,1.0,41.97699890470975,0.0,84.0,85566326.40000002,500.0,400.0,100.0,0.0,1.0
2017-10-14,50,0.0,0.0,41.97699890470975,0.0,84.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-15,50,0.0,0.0,41.97699890470975,0.0,84.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-16,50,0.0,0.0,41.97699890470975,0.0,84.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-17,50,1.0,1.0,41.97699890470975,0.0,84.0,85567104.00000003,0.0,0.0,0.0,0.0,0.0
2017-10-18,51,0.0,0.0,42.97645125958379,0.0,86.0,85565548.80000003,1000.0,800.0,200.0,0.0,2.0
2017-10-19,49,1.0,1.0,42.97645125958379,0.0,86.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-20,50,0.0,0.0,42.97645125958379,0.0,86.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-21,50,0.0,0.0,42.97645125958379,0.0,86.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-22,50,0.0,0.0,43.47617743702081,0.0,87.0,77790326.40000004,500.0,400.0,100.0,0.0,1.0
2017-10-23,49,0.0,0.0,43.97590361445783,0.0,88.0,77789548.80000003,500.0,400.0,100.0,0.0,1.0
2017-10-24,48,1.0,1.0,43.97590361445783,0.0,88.0,85565548.80000003,0.0,0.0,0.0,0.0,0.0
2017-10-25,49,0.0,0.0,43.97590361445783,0.0,88.0,85565548.80000003,0.0,0.0,0.0,0.0,0.0
2017-10-26,49,1.0,1.0,43.97590361445783,0.0,88.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-27,50,0.0,0.0,43.97590361445783,0.0,88.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-28,50,0.0,0.0,43.97590361445783,0.0,88.0,85566326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-29,50,1.0,1.0,43.97590361445783,0.0,88.0,93342326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-30,51,0.0,0.0,43.97590361445783,0.0,88.0,93342326.40000002,0.0,0.0,0.0,0.0,0.0
2017-10-31,51,1.0,1.0,44.47562979189485,0.0,89.0,93342326.40000002,500.0,400.0,100.0,0.0,1.0
2017-11-01,51,1.0,1.0,44.47562979189485,0.0,89.0,93343104.00000001,0.0,0.0,0.0,0.0,0.0
2017-11-02,52,0.0,0.0,44.47562979189485,0.0,89.0,93343104.00000001,0.0,0.0,0.0,0.0,0.0
2017-11-03,52,0.0,0.0,44.97535596933188,0.0,90.0,93342326.4,500.0,400.0,100.0,0.0,1.0
2017-11-04,51,1.0,1.0,45.47508214676889,0.0,91.0,101117548.80000001,500.0,400.0,100.0,0.0,1.0
2017-11-05,51,1.0,1.0,45.47508214676889,0.0,91.0,108893548.8,0.0,0.0,0.0,0.0,0.0
2017-11-06,52,0.0,0.0,45.47508214676889,0.0,91.0,108893548.8,0.0,0.0,0.0,0.0,0.0
2017-11-07,52,0.0,0.0,45.97480832420592,0.0,92.0,108892771.2,500.0,400.0,100.0,0.0,1.0
2017-11-08,51,0.0,0.0,45.97480832420592,0.0,92.0,108892771.2,0.0,0.0,0.0,0.0,0.0
2017-11-09,51,1.0,1.0,46.474534501642935,0.0,93.0,116667993.6,500.0,400.0,100.0,0.0,1.0
2017-11-10,51,1.0,1.0,46.474534501642935,0.0,93.0,124443993.59999996,0.0,0.0,0.0,0.0,0.0
2017-11-11,52,1.0,1.0,46.97426067907996,0.0,94.0,116668771.19999996,500.0,400.0,100.0,0.0,1.0
2017-11-12,52,0.0,0.0,47.47398685651697,0.0,95.0,108892771.19999996,500.0,400.0,100.0,0.0,1.0
2017-11-13,51,1.0,1.0,47.47398685651697,0.0,95.0,108893548.79999997,0.0,0.0,0.0,0.0,0.0
2017-11-14,52,0.0,0.0,47.973713033954,0.0,96.0,108892771.19999997,500.0,400.0,100.0,0.0,1.0
2017-11-15,51,0.0,0.0,48.47343921139102,0.0,97.0,108891993.59999998,500.0,400.0,100.0,0.0,1.0
2017-11-16,50,1.0,1.0,48.47343921139102,0.0,97.0,108892771.19999999,0.0,0.0,0.0,0.0,0.0
2017-11-17,51,0.0,0.0,48.47343921139102,0.0,97.0,108892771.19999999,0.0,0.0,0.0,0.0,0.0
2017-11-18,51,0.0,0.0,48.47343921139102,0.0,97.0,108892771.19999999,0.0,0.0,0.0,0.0,0.0
2017-11-19,51,0.0,0.0,48.47343921139102,0.0,97.0,108892771.19999999,0.0,0.0,0.0,0.0,0.0
2017-11-20,51,0.0,0.0,49.47289156626506,0.0,99.0,101115993.59999998,1000.0,800.0,200.0,0.0,2.0
2017-11-21,49,0.0,0.0,49.47289156626506,0.0,99.0,101115993.59999998,0.0,0.0,0.0,0.0,0.0
2017-11-22,49,0.0,0.0,49.47289156626506,0.0,99.0,101115993.59999998,0.0,0.0,0.0,0.0,0.0
2017-11-23,49,0.0,0.0,49.47289156626506,0.0,99.0,101115993.59999998,0.0,0.0,0.0,0.0,0.0
2017-11-24,49,1.0,1.0,49.47289156626506,0.0,99.0,101116771.19999999,0.0,0.0,0.0,0.0,0.0
2017-11-25,50,1.0,1.0,49.47289156626506,0.0,99.0,108892771.19999999,0.0,0.0,0.0,0.0,0.0
2017-11-26,51,0.0,0.0,49.97261774370209,0.0,100.0,108891993.6,500.0,400.0,100.0,0.0,1.0
2017-11-27,50,0.0,0.0,49.97261774370209,0.0,100.0,108891993.6,0.0,0.0,0.0,0.0,0.0
2017-11-28,50,0.0,0.0,50.4723439211391,0.0,101.0,108891215.99999999,500.0,400.0,100.0,0.0,1.0
2017-11-29,49,0.0,0.0,50.4723439211391,0.0,101.0,108891215.99999999,0.0,0.0,0.0,0.0,0.0
2017-11-30,49,1.0,1.0,51.471796276013144,0.0,103.0,101115216.0,1000.0,800.0,200.0,0.0,2.0
2017-12-01,48,0.0,0.0,51.471796276013144,0.0,103.0,101115216.0,0.0,0.0,0.0,0.0,0.0
2017-12-02,48,1.0,1.0,51.471796276013144,0.0,103.0,108891215.99999999,0.0,0.0,0.0,0.0,0.0
2017-12-03,49,0.0,0.0,51.97152245345017,0.0,104.0,108890438.39999999,500.0,400.0,100.0,0.0,1.0
2017-12-04,48,0.0,0.0,52.97097480832421,0.0,106.0,101113660.8,1000.0,800.0,200.0,0.0,2.0
2017-12-05,46,0.0,0.0,53.470700985761226,0.0,107.0,101112883.2,500.0,400.0,100.0,0.0,1.0
2017-12-06,45,0.0,0.0,53.470700985761226,0.0,107.0,101112883.2,0.0,0.0,0.0,0.0,0.0
2017-12-07,45,0.0,0.0,53.970427163198245,0.0,108.0,93336883.2,500.0,400.0,100.0,0.0,1.0
2017-12-08,44,0.0,0.0,53.970427163198245,0.0,108.0,93336883.2,0.0,0.0,0.0,0.0,0.0
2017-12-09,44,0.0,0.0,54.47015334063527,0.0,109.0,93336105.6,500.0,400.0,100.0,0.0,1.0
2017-12-10,43,0.0,0.0,54.47015334063527,0.0,109.0,93336105.6,0.0,0.0,0.0,0.0,0.0
2017-12-11,43,0.0,0.0,54.47015334063527,0.0,109.0,93336105.6,0.0,0.0,0.0,0.0,0.0
2017-12-12,43,0.0,0.0,54.47015334063527,0.0,109.0,93336105.6,0.0,0.0,0.0,0.0,0.0
2017-12-13,43,3.0,3.0,54.47015334063527,0.0,109.0,93338438.4,0.0,0.0,0.0,0.0,0.0
2017-12-14,46,0.0,0.0,54.47015334063527,0.0,109.0,93338438.4,0.0,0.0,0.0,0.0,0.0
2017-12-15,46,1.0,1.0,54.47015334063527,0.0,109.0,93339216.0,0.0,0.0,0.0,0.0,0.0
2017-12-16,47,0.0,0.0,54.47015334063527,0.0,109.0,93339216.0,0.0,0.0,0.0,0.0,0.0
2017-12-17,47,0.0,0.0,54.47015334063527,0.0,109.0,93339216.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,47,2.0,2.0,54.47015334063527,0.0,109.0,101115993.6,0.0,0.0,0.0,0.0,0.0
2017-12-19,49,0.0,0.0,54.9698795180723,0.0,110.0,101115216.0,500.0,400.0,100.0,0.0,1.0
2017-12-20,48,0.0,0.0,54.9698795180723,0.0,110.0,101115216.0,0.0,0.0,0.0,0.0,0.0
2017-12-21,48,0.0,0.0,54.9698795180723,0.0,110.0,101115216.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,48,0.0,0.0,54.9698795180723,0.0,110.0,101115216.0,0.0,0.0,0.0,0.0,0.0
2017-12-23,48,1.0,1.0,54.9698795180723,0.0,110.0,101115993.6,0.0,0.0,0.0,0.0,0.0
2017-12-24,49,0.0,0.0,54.9698795180723,0.0,110.0,101115993.6,0.0,0.0,0.0,0.0,0.0
2017-12-25,49,2.0,2.0,55.46960569550931,0.0,111.0,108891993.6,500.0,400.0,100.0,0.0,1.0
2017-12-26,50,0.0,0.0,55.46960569550931,0.0,111.0,108891993.6,0.0,0.0,0.0,0.0,0.0
2017-12-27,50,1.0,1.0,55.46960569550931,0.0,111.0,108892771.20000002,0.0,0.0,0.0,0.0,0.0
2017-12-28,51,0.0,0.0,55.46960569550931,0.0,111.0,108892771.20000002,0.0,0.0,0.0,0.0,0.0
2017-12-29,51,0.0,0.0,55.46960569550931,0.0,111.0,108892771.20000002,0.0,0.0,0.0,0.0,0.0
2017-12-30,51,0.0,0.0,55.46960569550931,0.0,111.0,108892771.20000002,0.0,0.0,0.0,0.0,0.0
2017-12-31,51,0.0,0.0,55.46960569550931,0.0,111.0,108892771.20000002,0.0,0.0,0.0,0.0,0.0
2018-01-01,51,0.0,0.0,55.46960569550931,0.0,111.0,108892771.20000002,0.0,0.0,0.0,0.0,0.0
2018-01-02,51,2.0,2.0,55.46960569550931,0.0,111.0,108894326.4,0.0,0.0,0.0,0.0,0.0
2018-01-03,53,1.0,1.0,55.969331872946334,0.0,112.0,108894326.4,500.0,400.0,100.0,0.0,1.0
2018-01-04,53,0.0,0.0,55.969331872946334,0.0,112.0,108894326.4,0.0,0.0,0.0,0.0,0.0
2018-01-05,53,1.0,1.0,55.969331872946334,0.0,112.0,108895104.0,0.0,0.0,0.0,0.0,0.0
2018-01-06,54,0.0,0.0,55.969331872946334,0.0,112.0,108895104.0,0.0,0.0,0.0,0.0,0.0
2018-01-07,54,1.0,1.0,55.969331872946334,0.0,112.0,108895881.60000002,0.0,0.0,0.0,0.0,0.0
2018-01-08,55,1.0,1.0,56.46905805038335,0.0,113.0,108895881.60000002,500.0,400.0,100.0,0.0,1.0
2018-01-09,55,0.0,0.0,56.46905805038335,0.0,113.0,108895881.60000002,0.0,0.0,0.0,0.0,0.0
2018-01-10,55,1.0,1.0,56.96878422782038,0.0,114.0,101120659.20000002,500.0,400.0,100.0,0.0,1.0
2018-01-11,55,0.0,0.0,57.46851040525739,0.0,115.0,101119881.60000002,500.0,400.0,100.0,0.0,1.0
2018-01-12,54,2.0,2.0,58.46796276013144,0.0,117.0,116670326.4,1000.0,800.0,200.0,0.0,2.0
2018-01-13,54,0.0,0.0,58.46796276013144,0.0,117.0,116670326.4,0.0,0.0,0.0,0.0,0.0
2018-01-14,54,0.0,0.0,58.46796276013144,0.0,117.0,116670326.4,0.0,0.0,0.0,0.0,0.0
2018-01-15,54,0.0,0.0,58.46796276013144,0.0,117.0,116670326.4,0.0,0.0,0.0,0.0,0.0
2018-01-16,54,1.0,1.0,58.46796276013144,0.0,117.0,124446326.4,0.0,0.0,0.0,0.0,0.0
2018-01-17,55,0.0,0.0,58.46796276013144,0.0,117.0,124446326.4,0.0,0.0,0.0,0.0,0.0
2018-01-18,55,0.0,0.0,58.46796276013144,0.0,117.0,124446326.4,0.0,0.0,0.0,0.0,0.0
2018-01-19,55,0.0,0.0,58.967688937568454,0.0,118.0,116670326.4,500.0,400.0,100.0,0.0,1.0
2018-01-20,54,0.0,0.0,58.967688937568454,0.0,118.0,116670326.4,0.0,0.0,0.0,0.0,0.0
2018-01-21,54,0.0,0.0,58.967688937568454,0.0,118.0,116670326.4,0.0,0.0,0.0,0.0,0.0
2018-01-22,54,1.0,1.0,58.967688937568454,0.0,118.0,124446326.4,0.0,0.0,0.0,0.0,0.0
2018-01-23,55,0.0,0.0,58.967688937568454,0.0,118.0,124446326.4,0.0,0.0,0.0,0.0,0.0
2018-01-24,55,1.0,1.0,58.967688937568454,0.0,118.0,132222326.4,0.0,0.0,0.0,0.0,0.0
2018-01-25,56,0.0,0.0,58.967688937568454,0.0,118.0,132222326.4,0.0,0.0,0.0,0.0,0.0
2018-01-26,56,0.0,0.0,58.967688937568454,0.0,118.0,132222326.4,0.0,0.0,0.0,0.0,0.0
2018-01-27,56,0.0,0.0,58.967688937568454,0.0,118.0,132222326.4,0.0,0.0,0.0,0.0,0.0
2018-01-28,56,0.0,0.0,58.967688937568454,0.0,118.0,132222326.4,0.0,0.0,0.0,0.0,0.0
2018-01-29,56,1.0,1.0,58.967688937568454,0.0,118.0,132223104.0,0.0,0.0,0.0,0.0,0.0
2018-01-30,57,0.0,0.0,59.46741511500548,0.0,119.0,132222326.4,500.0,400.0,100.0,0.0,1.0
2018-01-31,56,0.0,0.0,59.46741511500548,0.0,119.0,132222326.4,0.0,0.0,0.0,0.0,0.0
2018-02-01,56,0.0,0.0,59.46741511500548,0.0,119.0,132222326.4,0.0,0.0,0.0,0.0,0.0
2018-02-02,56,1.0,1.0,59.46741511500548,0.0,119.0,132223104.0,0.0,0.0,0.0,0.0,0.0
2018-02-03,57,0.0,0.0,59.967141292442506,0.0,120.0,132222326.4,500.0,400.0,100.0,0.0,1.0
2018-02-04,56,1.0,1.0,59.967141292442506,0.0,120.0,132223104.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,57,2.0,2.0,59.967141292442506,0.0,120.0,132224659.19999999,0.0,0.0,0.0,0.0,0.0
2018-02-06,59,1.0,1.0,59.967141292442506,0.0,120.0,140000659.2,0.0,0.0,0.0,0.0,0.0
2018-02-07,60,0.0,0.0,59.967141292442506,0.0,120.0,140000659.2,0.0,0.0,0.0,0.0,0.0
2018-02-08,60,0.0,0.0,60.466867469879524,0.0,121.0,139999881.6,500.0,400.0,100.0,0.0,1.0
2018-02-09,59,0.0,0.0,60.466867469879524,0.0,121.0,139999881.6,0.0,0.0,0.0,0.0,0.0
2018-02-10,59,0.0,0.0,60.96659364731653,0.0,122.0,139999104.0,500.0,400.0,100.0,0.0,1.0
2018-02-11,58,1.0,1.0,60.96659364731653,0.0,122.0,139999881.6,0.0,0.0,0.0,0.0,0.0
2018-02-12,59,1.0,1.0,60.96659364731653,0.0,122.0,140000659.2,0.0,0.0,0.0,0.0,0.0
2018-02-13,60,1.0,1.0,60.96659364731653,0.0,122.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2018-02-14,61,0.0,0.0,60.96659364731653,0.0,122.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2018-02-15,61,0.0,0.0,60.96659364731653,0.0,122.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2018-02-16,61,0.0,0.0,60.96659364731653,0.0,122.0,140001436.79999998,0.0,0.0,0.0,0.0,0.0
2018-02-17,61,1.0,1.0,60.96659364731653,0.0,122.0,140002214.4,0.0,0.0,0.0,0.0,0.0
2018-02-18,62,0.0,0.0,60.96659364731653,0.0,122.0,140002214.4,0.0,0.0,0.0,0.0,0.0
2018-02-19,62,1.0,1.0,60.96659364731653,0.0,122.0,140002992.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,63,0.0,0.0,61.46631982475356,0.0,123.0,140002214.4,500.0,400.0,100.0,0.0,1.0
2018-02-21,62,0.0,0.0,61.96604600219059,0.0,124.0,140001436.79999998,500.0,400.0,100.0,0.0,1.0
2018-02-22,61,2.0,2.0,61.96604600219059,0.0,124.0,140002991.99999997,0.0,0.0,0.0,0.0,0.0
2018-02-23,63,1.0,1.0,61.96604600219059,0.0,124.0,140003769.6,0.0,0.0,0.0,0.0,0.0
2018-02-24,64,0.0,0.0,61.96604600219059,0.0,124.0,140003769.6,0.0,0.0,0.0,0.0,0.0
2018-02-25,64,1.0,1.0,62.46577217962761,0.0,125.0,140003769.6,500.0,400.0,100.0,0.0,1.0
2018-02-26,64,0.0,0.0,62.46577217962761,0.0,125.0,140003769.6,0.0,0.0,0.0,0.0,0.0
2018-02-27,64,0.0,0.0,62.96549835706462,0.0,126.0,140002991.99999997,500.0,400.0,100.0,0.0,1.0
2018-02-28,63,0.0,0.0,63.46522453450164,0.0,127.0,140002214.39999998,500.0,400.0,100.0,0.0,1.0
2018-03-01,62,0.0,0.0,63.46522453450164,0.0,127.0,140002214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-02,62,0.0,0.0,63.46522453450164,0.0,127.0,140002214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-03,62,0.0,0.0,63.46522453450164,0.0,127.0,140002214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-04,62,0.0,0.0,63.46522453450164,0.0,127.0,140002214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-05,62,0.0,0.0,63.46522453450164,0.0,127.0,140002214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-06,62,1.0,1.0,63.46522453450164,0.0,127.0,147778214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-07,63,0.0,0.0,63.46522453450164,0.0,127.0,147778214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-08,63,0.0,0.0,63.46522453450164,0.0,127.0,147778214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-09,63,0.0,0.0,63.46522453450164,0.0,127.0,147778214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-10,63,0.0,0.0,63.46522453450164,0.0,127.0,147778214.39999998,0.0,0.0,0.0,0.0,0.0
2018-03-11,63,1.0,1.0,63.46522453450164,0.0,127.0,147778991.99999997,0.0,0.0,0.0,0.0,0.0
2018-03-12,64,1.0,1.0,63.46522453450164,0.0,127.0,147779769.59999996,0.0,0.0,0.0,0.0,0.0
2018-03-13,65,1.0,1.0,63.96495071193866,0.0,128.0,147779769.6,500.0,400.0,100.0,0.0,1.0
2018-03-14,65,0.0,0.0,63.96495071193866,0.0,128.0,147779769.6,0.0,0.0,0.0,0.0,0.0
2018-03-15,65,0.0,0.0,64.46467688937568,0.0,129.0,140003769.6,500.0,400.0,100.0,0.0,1.0
2018-03-16,64,0.0,0.0,64.46467688937568,0.0,129.0,140003769.6,0.0,0.0,0.0,0.0,0.0
2018-03-17,64,0.0,0.0,64.46467688937568,0.0,129.0,140003769.6,0.0,0.0,0.0,0.0,0.0
2018-03-18,64,0.0,0.0,64.46467688937568,0.0,129.0,140003769.6,0.0,0.0,0.0,0.0,0.0
2018-03-19,64,1.0,1.0,64.46467688937568,0.0,129.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2018-03-20,65,0.0,0.0,64.46467688937568,0.0,129.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2018-03-21,65,0.0,0.0,64.46467688937568,0.0,129.0,140004547.2,0.0,0.0,0.0,0.0,0.0
2018-03-22,65,2.0,2.0,64.46467688937568,0.0,129.0,155556547.2,0.0,0.0,0.0,0.0,0.0
2018-03-23,67,0.0,0.0,64.96440306681271,0.0,130.0,155555769.59999996,500.0,400.0,100.0,0.0,1.0
2018-03-24,66,1.0,1.0,64.96440306681271,0.0,130.0,155556547.2,0.0,0.0,0.0,0.0,0.0
2018-03-25,67,0.0,0.0,64.96440306681271,0.0,130.0,155556547.2,0.0,0.0,0.0,0.0,0.0
2018-03-26,67,1.0,1.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
2018-03-27,68,0.0,0.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
2018-03-28,68,0.0,0.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
2018-03-29,68,0.0,0.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
2018-03-30,68,0.0,0.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
2018-03-31,68,0.0,0.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
2018-04-01,68,0.0,0.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
2018-04-02,68,0.0,0.0,64.96440306681271,0.0,130.0,155557324.79999998,0.0,0.0,0.0,0.0,0.0
