leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1217_0000000004,1217,1,90000,32.3692072,-103.4770884,repaired,182,1415232000.0,,,,True,unknown,2018-07-25,570,,2019-01-23,natural,1.0,natural,2019-01-23,False,2019-01-23,0.0,0.12751677852348994,6930000,0.4555059428736391
1999_0000000008,1999,1,90000,33.0351399,-102.7381872,repaired,182,1415232000.0,,,,True,unknown,2019-07-27,937,,2020-01-25,natural,1.0,natural,2020-01-25,False,2020-01-25,0.0,0.12919463087248323,7020000,0.46142160446940067
1999_0000000007,1999,1,90000,33.0351399,-102.7381872,repaired,182,1415232000.0,,,,True,unknown,2018-10-30,667,,2019-04-30,natural,1.0,natural,2019-04-30,False,2019-04-30,0.0,0.13087248322147652,7110000,0.4673372660651622
2277_0000000002,2277,1,90000,31.605,-103.5842,repaired,182,1415232000.0,,,,True,unknown,2017-05-13,132,,2017-11-11,natural,1.0,natural,2017-11-11,False,2017-11-11,0.0,0.1325503355704698,7200000,0.47325292766092375
2277_0000000001,2277,1,90000,31.605,-103.5842,repaired,182,1337472000.0,,,,True,unknown,2016-12-23,0,,2017-06-22,natural,1.0,natural,2017-06-22,False,2017-06-22,0.0,0.1342281879194631,7290000,0.47916858925668526
2338_0000000007,2338,1,90000,32.024,-100.7461,repaired,182,1415232000.0,,,,True,unknown,2020-04-03,1188,,2020-10-02,natural,1.0,natural,2020-10-02,False,2020-10-02,0.0,0.13590604026845637,7380000,0.48508425085244683
2338_0000000008,2338,1,90000,32.024,-100.7461,repaired,182,1415232000.0,,,,True,unknown,2020-04-30,1215,,2020-10-29,natural,1.0,natural,2020-10-29,False,2020-10-29,0.0,0.13758389261744966,7470000,0.4909999124482084
2338_0000000009,2338,1,90000,32.024,-100.7461,repaired,182,1415232000.0,,,,True,unknown,2020-07-02,1278,,2020-12-31,natural,1.0,natural,2020-12-31,False,2020-12-31,0.0,0.13926174496644295,7560000,0.4969155740439699
2417_0000000011,2417,1,90000,30.9159917,-101.975548,repaired,182,1415232000.0,,,,True,unknown,2021-01-13,1473,,2021-07-14,natural,1.0,natural,2021-07-14,False,2021-07-14,0.0,0.14093959731543623,7650000,0.5028312356397314
1764_0000000002,1764,1,90000,30.5316749,-101.3346284,repaired,182,1415232000.0,,,,True,unknown,2017-07-12,192,,2018-01-10,natural,1.0,natural,2018-01-10,False,2018-01-10,0.0,0.14261744966442952,7740000,0.508746897235493
1764_0000000003,1764,1,90000,30.5316749,-101.3346284,repaired,182,1415232000.0,,,,True,unknown,2017-11-05,308,,2018-05-06,natural,1.0,natural,2018-05-06,False,2018-05-06,0.0,0.1442953020134228,7830000,0.5146625588312546
1764_0000000004,1764,1,90000,30.5316749,-101.3346284,repaired,182,1415232000.0,,,,True,unknown,2017-11-10,313,,2018-05-11,natural,1.0,natural,2018-05-11,False,2018-05-11,0.0,0.1459731543624161,7920000,0.5205782204270161
1248_0000000008,1248,1,90000,31.3716773,-101.754792,repaired,182,1415232000.0,,,,True,unknown,2018-06-21,536,,2018-12-20,natural,1.0,natural,2018-12-20,False,2018-12-20,0.0,0.1476510067114094,8010000,0.5264938820227777
1473_0000000002,1473,1,90000,32.2657027,-101.5739289,repaired,182,1415232000.0,,,,True,unknown,2017-01-18,17,,2017-07-19,natural,1.0,natural,2017-07-19,False,2017-07-19,0.0,0.1493288590604027,8100000,0.5324095436185392
1849_0000000023,1849,1,90000,32.5157365,-103.602503,repaired,182,1415232000.0,,,,True,unknown,2021-04-02,1552,,2021-10-01,natural,1.0,natural,2021-10-01,False,2021-10-01,0.0,0.15100671140939598,8190000,0.5383252052143007
1764_0000000011,1764,1,90000,30.5316749,-101.3346284,repaired,182,1415232000.0,,,,True,unknown,2020-11-17,1416,,2021-05-18,natural,1.0,natural,2021-05-18,False,2021-05-18,0.0,0.15268456375838926,8280000,0.5442408668100623
1248_0000000001,1248,1,90000,31.3716773,-101.754792,repaired,182,1415232000.0,,,,True,unknown,2017-02-10,40,,2017-08-11,natural,1.0,natural,2017-08-11,False,2017-08-11,0.0,0.15436241610738255,8370000,0.5501565284058239
1784_0000000009,1784,1,90000,32.0011242,-101.757981,repaired,182,1415232000.0,,,,True,unknown,2021-04-07,1557,,2021-10-06,natural,1.0,natural,2021-10-06,False,2021-10-06,0.0,0.15604026845637584,8460000,0.5560721900015854
1655_0000000005,1655,1,90000,31.1294384,-101.4443967,repaired,182,1415232000.0,,,,True,unknown,2020-11-03,1402,,2021-05-04,natural,1.0,natural,2021-05-04,False,2021-05-04,0.0,0.15771812080536912,8550000,0.561987851597347
1217_0000000001,1217,1,90000,32.3692072,-103.4770884,repaired,182,1415232000.0,,,,True,unknown,2017-01-05,4,,2017-07-06,natural,1.0,natural,2017-07-06,False,2017-07-06,0.0,0.1593959731543624,8640000,0.5679035131931085
1473_0000000005,1473,1,90000,32.2657027,-101.5739289,repaired,182,1415232000.0,,,,True,unknown,2018-06-25,540,,2018-12-24,natural,1.0,natural,2018-12-24,False,2018-12-24,0.0,0.1610738255033557,8730000,0.57381917478887
1217_0000000003,1217,1,90000,32.3692072,-103.4770884,repaired,182,1415232000.0,,,,True,unknown,2018-04-15,469,,2018-10-14,natural,1.0,natural,2018-10-14,False,2018-10-14,0.0,0.16275167785234898,8820000,0.5797348363846316
1880_0000000013,1880,1,90000,32.6492094,-102.7869521,repaired,182,1415232000.0,,,,True,unknown,2020-07-24,1300,,2021-01-22,natural,1.0,natural,2021-01-22,False,2021-01-22,0.0,0.16442953020134227,8910000,0.5856504979803931
972_0000000013,972,1,90000,30.8750065,-100.9773284,repaired,182,1415232000.0,,,,True,unknown,2020-12-25,1454,,2021-06-25,natural,1.0,natural,2021-06-25,False,2021-06-25,0.0,0.16610738255033558,9000000,0.5915661595761547
1805_0000000002,1805,1,90000,31.431822,-101.5544003,repaired,182,287712000.0,,,,True,unknown,2016-08-10,0,,2017-02-07,natural,1.0,natural,2017-02-07,False,2017-02-07,0.0,0.16778523489932887,9090000,0.5974818211719162
246_0000000017,246,1,90000,32.2657027,-101.5739289,repaired,182,1415232000.0,,,,True,unknown,2020-09-23,1361,,2021-03-24,natural,1.0,natural,2021-03-24,False,2021-03-24,0.0,0.16946308724832215,9180000,0.6033974827676778
505_0000000004,505,1,90000,31.6887977,-103.5908366,repaired,182,1415232000.0,,,,True,unknown,2017-09-14,256,,2018-03-15,natural,1.0,natural,2018-03-15,False,2018-03-15,0.0,0.17114093959731544,9270000,0.6093131443634393
1807_0000000013,1807,1,90000,32.4792947,-103.1241574,repaired,182,1415232000.0,,,,True,unknown,2021-05-10,1590,,2021-11-08,natural,1.0,natural,2021-11-08,False,2021-11-08,0.0,0.17281879194630873,9360000,0.6152288059592008
505_0000000006,505,1,90000,31.6887977,-103.5908366,repaired,182,1415232000.0,,,,True,unknown,2017-12-18,351,,2018-06-18,natural,1.0,natural,2018-06-18,False,2018-06-18,0.0,0.174496644295302,9450000,0.6211444675549624
2190_0000000009,2190,1,90000,32.736418,-104.520328,repaired,182,1415232000.0,,,,True,unknown,2020-06-13,1259,,2020-12-12,natural,1.0,natural,2020-12-12,False,2020-12-12,0.0,0.1761744966442953,9540000,0.627060129150724
255_0000000003,255,1,90000,30.4826291,-101.5726286,repaired,182,1415232000.0,,,,True,unknown,2017-11-09,312,,2018-05-10,natural,1.0,natural,2018-05-10,False,2018-05-10,0.0,0.17785234899328858,9630000,0.6329757907464855
2190_0000000011,2190,1,90000,32.736418,-104.520328,repaired,182,1415232000.0,,,,True,unknown,2021-06-06,1617,,2021-12-05,natural,1.0,natural,2021-12-05,False,2021-12-05,0.0,0.17953020134228187,9720000,0.6388914523422471
1206_0000000010,1206,1,90000,33.432074,-102.4480881,repaired,182,1415232000.0,,,,True,unknown,2020-03-14,1168,,2020-09-12,natural,1.0,natural,2020-09-12,False,2020-09-12,0.0,0.18120805369127516,9810000,0.6448071139380086
255_0000000006,255,1,90000,30.4826291,-101.5726286,repaired,182,1415232000.0,,,,True,unknown,2018-04-18,472,,2018-10-17,natural,1.0,natural,2018-10-17,False,2018-10-17,0.0,0.18288590604026844,9900000,0.6507227755337701
1805_0000000001,1805,1,90000,31.431822,-101.5544003,repaired,182,505440000.00000006,,,,True,unknown,2016-09-07,0,,2017-03-07,natural,1.0,natural,2017-03-07,False,2017-03-07,0.0,0.18456375838926173,9990000,0.6566384371295317
1403_0000000012,1403,1,90000,31.6945285,-102.2714693,repaired,182,1415232000.0,,,,True,unknown,2021-02-23,1514,,2021-08-24,natural,1.0,natural,2021-08-24,False,2021-08-24,0.0,0.18624161073825504,10080000,0.6625540987252933
1805_0000000005,1805,1,90000,31.431822,-101.5544003,repaired,182,1415232000.0,,,,True,unknown,2018-02-06,401,,2018-08-07,natural,1.0,natural,2018-08-07,False,2018-08-07,0.0,0.18791946308724833,10170000,0.6684697603210548
68_0000000001,68,1,90000,33.211,-102.8171,repaired,182,1415232000.0,,,,True,unknown,2017-02-05,35,,2017-08-06,natural,1.0,natural,2017-08-06,False,2017-08-06,0.0,0.18959731543624161,10260000,0.6743854219168164
934_0000000006,934,1,90000,32.4818425,-102.5431218,repaired,182,1415232000.0,,,,True,unknown,2018-05-31,515,,2018-11-29,natural,1.0,natural,2018-11-29,False,2018-11-29,0.0,0.1912751677852349,10350000,0.6803010835125779
68_0000000002,68,1,90000,33.211,-102.8171,repaired,182,1415232000.0,,,,True,unknown,2017-03-17,75,,2017-09-15,natural,1.0,natural,2017-09-15,False,2017-09-15,0.0,0.1929530201342282,10440000,0.6862167451083394
2190_0000000007,2190,1,90000,32.736418,-104.520328,repaired,182,1415232000.0,,,,True,unknown,2019-08-06,947,,2020-02-04,natural,1.0,natural,2020-02-04,False,2020-02-04,0.0,0.19463087248322147,10530000,0.6921324067041009
934_0000000001,934,1,90000,32.4818425,-102.5431218,repaired,182,93312000.0,,,,True,unknown,2016-07-16,0,,2017-01-13,natural,1.0,natural,2017-01-13,False,2017-01-13,0.0,0.19630872483221476,10620000,0.6980480682998625
1807_0000000012,1807,1,90000,32.4792947,-103.1241574,repaired,182,1415232000.0,,,,True,unknown,2021-04-01,1551,,2021-09-30,natural,1.0,natural,2021-09-30,False,2021-09-30,0.0,0.19798657718120805,10710000,0.7039637298956241
1076_0000000010,1076,1,90000,32.0026668,-102.5833315,repaired,182,1415232000.0,,,,True,unknown,2021-03-16,1535,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14,0.0,0.19966442953020133,10800000,0.7098793914913856
2190_0000000004,2190,1,90000,32.736418,-104.520328,repaired,182,1415232000.0,,,,True,unknown,2018-04-14,468,,2018-10-13,natural,1.0,natural,2018-10-13,False,2018-10-13,0.0,0.20134228187919462,10890000,0.7157950530871472
246_0000000015,246,1,90000,32.2657027,-101.5739289,repaired,182,1415232000.0,,,,True,unknown,2020-05-16,1231,,2020-11-14,natural,1.0,natural,2020-11-14,False,2020-11-14,0.0,0.2030201342281879,10980000,0.7217107146829087
1076_0000000011,1076,1,90000,32.0026668,-102.5833315,repaired,182,1415232000.0,,,,True,unknown,2021-05-03,1583,,2021-11-01,natural,1.0,natural,2021-11-01,False,2021-11-01,0.0,0.2046979865771812,11070000,0.7276263762786702
424_0000000004,424,1,90000,33.0250212,-102.7617667,repaired,182,1415232000.0,,,,True,unknown,2017-11-04,307,,2018-05-05,natural,1.0,natural,2018-05-05,False,2018-05-05,0.0,0.2063758389261745,11160000,0.7335420378744318
2190_0000000001,2190,1,90000,32.736418,-104.520328,repaired,182,139968000.0,,,,True,unknown,2016-07-22,0,,2017-01-19,natural,1.0,natural,2017-01-19,False,2017-01-19,0.0,0.2080536912751678,11250000,0.7394576994701934
255_0000000011,255,1,90000,30.4826291,-101.5726286,repaired,182,1415232000.0,,,,True,unknown,2020-10-04,1372,,2021-04-04,natural,1.0,natural,2021-04-04,False,2021-04-04,0.0,0.20973154362416108,11340000,0.7453733610659549
562_0000000005,562,1,90000,30.5921803,-100.8299874,repaired,182,1415232000.0,,,,True,unknown,2017-11-25,328,,2018-05-26,natural,1.0,natural,2018-05-26,False,2018-05-26,0.0,0.21140939597315436,11430000,0.7512890226617165
424_0000000003,424,1,90000,33.0250212,-102.7617667,repaired,182,1415232000.0,,,,True,unknown,2017-03-11,69,,2017-09-09,natural,1.0,natural,2017-09-09,False,2017-09-09,0.0,0.21308724832214765,11520000,0.757204684257478
133_0000000011,133,1,90000,31.955,-102.6314,repaired,182,1415232000.0,,,,True,unknown,2019-12-15,1078,,2020-06-14,natural,1.0,natural,2020-06-14,False,2020-06-14,0.0,0.21476510067114093,11610000,0.7631203458532395
562_0000000007,562,1,90000,30.5921803,-100.8299874,repaired,182,1415232000.0,,,,True,unknown,2019-06-16,896,,2019-12-15,natural,1.0,natural,2019-12-15,False,2019-12-15,0.0,0.21644295302013422,11700000,0.7690360074490011
133_0000000003,133,1,90000,31.955,-102.6314,repaired,182,1415232000.0,,,,True,unknown,2017-03-26,84,,2017-09-24,natural,1.0,natural,2017-09-24,False,2017-09-24,0.0,0.2181208053691275,11790000,0.7749516690447626
505_0000000002,505,1,90000,31.6887977,-103.5908366,repaired,182,1415232000.0,,,,True,unknown,2017-03-15,73,,2017-09-13,natural,1.0,natural,2017-09-13,False,2017-09-13,0.0,0.2197986577181208,11880000,0.7808673306405242
214_0000000006,214,1,90000,33.0748512,-101.2748616,repaired,182,1415232000.0,,,,True,unknown,2020-04-12,1197,,2020-10-11,natural,1.0,natural,2020-10-11,False,2020-10-11,0.0,0.22147651006711408,11970000,0.7867829922362857
1206_0000000013,1206,1,90000,33.432074,-102.4480881,repaired,182,1415232000.0,,,,True,unknown,2021-05-05,1585,,2021-11-03,natural,1.0,natural,2021-11-03,False,2021-11-03,0.0,0.22315436241610737,12060000,0.7926986538320473
1403_0000000008,1403,1,90000,31.6945285,-102.2714693,repaired,182,1415232000.0,,,,True,unknown,2020-08-08,1315,,2021-02-06,natural,1.0,natural,2021-02-06,False,2021-02-06,0.0,0.22483221476510068,12150000,0.7986143154278088
1403_0000000007,1403,1,90000,31.6945285,-102.2714693,repaired,182,1415232000.0,,,,True,unknown,2020-04-10,1195,,2020-10-09,natural,1.0,natural,2020-10-09,False,2020-10-09,0.0,0.22651006711409397,12240000,0.8045299770235703
610_0000000003,610,1,90000,31.0877933,-103.0320475,repaired,182,1415232000.0,,,,True,unknown,2017-05-02,121,,2017-10-31,natural,1.0,natural,2017-10-31,False,2017-10-31,0.0,0.22818791946308725,12330000,0.8104456386193319
610_0000000008,610,1,90000,31.0877933,-103.0320475,repaired,182,1415232000.0,,,,True,unknown,2019-08-26,967,,2020-02-24,natural,1.0,natural,2020-02-24,False,2020-02-24,0.0,0.22986577181208054,12420000,0.8163613002150935
68_0000000011,68,1,90000,33.211,-102.8171,repaired,182,1415232000.0,,,,True,unknown,2020-03-09,1163,,2020-09-07,natural,1.0,natural,2020-09-07,False,2020-09-07,0.0,0.23154362416107382,12510000,0.822276961810855
1461_0000000009,1461,1,90000,33.173934,-102.9022784,repaired,182,1415232000.0,,,,True,unknown,2020-04-18,1203,,2020-10-17,natural,1.0,natural,2020-10-17,False,2020-10-17,0.0,0.2332214765100671,12600000,0.8281926234066166
505_0000000011,505,1,90000,31.6887977,-103.5908366,repaired,182,1415232000.0,,,,True,unknown,2019-04-14,833,,2019-10-13,natural,1.0,natural,2019-10-13,False,2019-10-13,0.0,0.2348993288590604,12690000,0.8341082850023781
610_0000000005,610,1,90000,31.0877933,-103.0320475,repaired,182,1415232000.0,,,,True,unknown,2018-03-22,445,,2018-09-20,natural,1.0,natural,2018-09-20,False,2018-09-20,0.0,0.23657718120805368,12780000,0.8400239465981396
610_0000000004,610,1,90000,31.0877933,-103.0320475,repaired,182,1415232000.0,,,,True,unknown,2017-12-25,358,,2018-06-25,natural,1.0,natural,2018-06-25,False,2018-06-25,0.0,0.23825503355704697,12870000,0.8459396081939012
1880_0000000003,1880,1,90000,32.6492094,-102.7869521,repaired,182,1111968000.0,,,,True,unknown,2016-11-24,0,,2017-05-24,natural,1.0,natural,2017-05-24,False,2017-05-24,0.0,0.23993288590604026,12960000,0.8518552697896628
1355_0000000011,1355,1,90000,32.738,-104.081,repaired,182,1415232000.0,,,,True,unknown,2020-04-19,1204,,2020-10-18,natural,1.0,natural,2020-10-18,False,2020-10-18,0.0,0.24161073825503354,13050000,0.8577709313854243
855_0000000003,855,1,90000,32.7773552,-104.2343216,repaired,182,1415232000.0,,,,True,unknown,2017-12-02,335,,2018-06-02,natural,1.0,natural,2018-06-02,False,2018-06-02,0.0,0.24328859060402683,13140000,0.8636865929811858
1880_0000000005,1880,1,90000,32.6492094,-102.7869521,repaired,182,1415232000.0,,,,True,unknown,2019-05-16,865,,2019-11-14,natural,1.0,natural,2019-11-14,False,2019-11-14,0.0,0.24496644295302014,13230000,0.8696022545769474
610_0000000002,610,1,90000,31.0877933,-103.0320475,repaired,182,598752000.0,,,,True,unknown,2016-09-19,0,,2017-03-19,natural,1.0,natural,2017-03-19,False,2017-03-19,0.0,0.24664429530201343,13320000,0.8755179161727089
1355_0000000002,1355,1,90000,32.738,-104.081,repaired,182,1415232000.0,,,,True,unknown,2017-03-02,60,,2017-08-31,natural,1.0,natural,2017-08-31,False,2017-08-31,0.0,0.2483221476510067,13410000,0.8814335777684704
1355_0000000001,1355,1,90000,32.738,-104.081,repaired,182,1415232000.0,,,,True,unknown,2017-01-19,18,,2017-07-20,natural,1.0,natural,2017-07-20,False,2017-07-20,0.0,0.25,13500000,0.887349239364232
1880_0000000009,1880,1,90000,32.6492094,-102.7869521,repaired,182,1415232000.0,,,,True,unknown,2020-04-19,1204,,2020-10-18,natural,1.0,natural,2020-10-18,False,2020-10-18,0.0,0.25167785234899326,13590000,0.8932649009599936
246_0000000009,246,1,90000,32.2657027,-101.5739289,repaired,182,1415232000.0,,,,True,unknown,2019-01-22,751,,2019-07-23,natural,1.0,natural,2019-07-23,False,2019-07-23,0.0,0.2533557046979866,13680000,0.8991805625557551
246_0000000002,246,1,90000,32.2657027,-101.5739289,repaired,182,1415232000.0,,,,True,unknown,2017-02-22,52,,2017-08-23,natural,1.0,natural,2017-08-23,False,2017-08-23,0.0,0.2550335570469799,13770000,0.9050962241515167
1076_0000000003,1076,1,90000,32.0026668,-102.5833315,repaired,182,1415232000.0,,,,True,unknown,2018-04-06,460,,2018-10-05,natural,1.0,natural,2018-10-05,False,2018-10-05,0.0,0.25671140939597314,13860000,0.9110118857472782
1461_0000000005,1461,1,90000,33.173934,-102.9022784,repaired,182,1415232000.0,,,,True,unknown,2019-02-05,765,,2019-08-06,natural,1.0,natural,2019-08-06,False,2019-08-06,0.0,0.25838926174496646,13950000,0.9169275473430397
1370_0000000011,1370,1,90000,32.279,-101.5397,repaired,182,1415232000.0,,,,True,unknown,2020-09-19,1357,,2021-03-20,natural,1.0,natural,2021-03-20,False,2021-03-20,0.0,0.2600671140939597,14040000,0.9228432089388013
934_0000000008,934,1,90000,32.4818425,-102.5431218,repaired,182,1415232000.0,,,,True,unknown,2018-10-06,643,,2019-04-06,natural,1.0,natural,2019-04-06,False,2019-04-06,0.0,0.26174496644295303,14130000,0.9287588705345629
424_0000000008,424,1,90000,33.0250212,-102.7617667,repaired,182,1415232000.0,,,,True,unknown,2020-10-22,1390,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.2634228187919463,14220000,0.9346745321303244
1807_0000000002,1807,1,90000,32.4792947,-103.1241574,repaired,182,552096000.0,,,,True,unknown,2016-09-13,0,,2017-03-13,natural,1.0,natural,2017-03-13,False,2017-03-13,0.0,0.2651006711409396,14310000,0.940590193726086
934_0000000009,934,1,90000,32.4818425,-102.5431218,repaired,182,1415232000.0,,,,True,unknown,2018-10-15,652,,2019-04-15,natural,1.0,natural,2019-04-15,False,2019-04-15,0.0,0.26677852348993286,14400000,0.9465058553218475
1206_0000000003,1206,1,90000,33.432074,-102.4480881,repaired,182,1415232000.0,,,,True,unknown,2017-10-31,303,,2018-05-01,natural,1.0,natural,2018-05-01,False,2018-05-01,0.0,0.2684563758389262,14490000,0.952421516917609
1206_0000000002,1206,1,90000,33.432074,-102.4480881,repaired,182,93312000.0,,,,True,unknown,2016-07-16,0,,2017-01-13,natural,1.0,natural,2017-01-13,False,2017-01-13,0.0,0.27013422818791943,14580000,0.9583371785133705
1461_0000000002,1461,1,90000,33.173934,-102.9022784,repaired,182,1415232000.0,,,,True,unknown,2017-04-14,103,,2017-10-13,natural,1.0,natural,2017-10-13,False,2017-10-13,0.0,0.27181208053691275,14670000,0.9642528401091321
1488_0000000001,1488,1,90000,32.2742959,-102.7567282,repaired,182,1111968000.0,,,,True,unknown,2016-11-24,0,,2017-05-24,natural,1.0,natural,2017-05-24,False,2017-05-24,0.0,0.27348993288590606,14760000,0.9701685017048937
1403_0000000001,1403,1,90000,31.6945285,-102.2714693,repaired,182,1391904000.0,,,,True,unknown,2016-12-30,0,,2017-06-29,natural,1.0,natural,2017-06-29,False,2017-06-29,0.0,0.2751677852348993,14850000,0.9760841633006552
1461_0000000004,1461,1,90000,33.173934,-102.9022784,repaired,182,1415232000.0,,,,True,unknown,2018-01-22,386,,2018-07-23,natural,1.0,natural,2018-07-23,False,2018-07-23,0.0,0.27684563758389263,14940000,0.9819998248964168
1488_0000000002,1488,1,90000,32.2742959,-102.7567282,repaired,182,1415232000.0,,,,True,unknown,2019-08-17,958,,2020-02-15,natural,1.0,natural,2020-02-15,False,2020-02-15,0.0,0.2785234899328859,15030000,0.9879154864921783
68_0000000006,68,1,90000,33.211,-102.8171,repaired,182,1415232000.0,,,,True,unknown,2018-06-13,528,,2018-12-12,natural,1.0,natural,2018-12-12,False,2018-12-12,0.0,0.2802013422818792,15120000,0.9938311480879398
255_0000000007,255,1,90000,30.4826291,-101.5726286,repaired,182,1415232000.0,,,,True,unknown,2019-05-29,878,,2019-11-27,natural,1.0,natural,2019-11-27,False,2019-11-27,0.0,0.28187919463087246,15210000,0.9997468096837014
1473_0000000006,1473,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2019-10-18,1020,,2020-04-17,natural,1.0,natural,2020-04-17,False,2020-04-17,0.0,0.2835570469798658,15210009,0.999747401249861
1779_0000000004,1779,1,9,32.313749,-101.5159225,repaired,182,95644.8,,,,True,unknown,2016-11-04,0,,2017-05-04,natural,1.0,natural,2017-05-04,False,2017-05-04,0.0,0.28523489932885904,15210018,0.9997479928160206
246_0000000014,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2020-04-30,1215,,2020-10-29,natural,1.0,natural,2020-10-29,False,2020-10-29,0.0,0.28691275167785235,15210027,0.9997485843821802
615_0000000006,615,1,9,30.4636033,-101.6755414,repaired,182,141523.2,,,,True,unknown,2020-06-28,1274,,2020-12-27,natural,1.0,natural,2020-12-27,False,2020-12-27,0.0,0.2885906040268456,15210036,0.9997491759483397
246_0000000008,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2018-11-25,693,,2019-05-26,natural,1.0,natural,2019-05-26,False,2019-05-26,0.0,0.2902684563758389,15210045,0.9997497675144993
1497_0000000003,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2017-05-28,147,,2017-11-26,natural,1.0,natural,2017-11-26,False,2017-11-26,0.0,0.2919463087248322,15210054,0.9997503590806589
246_0000000010,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2019-04-10,829,,2019-10-09,natural,1.0,natural,2019-10-09,False,2019-10-09,0.0,0.2936241610738255,15210063,0.9997509506468184
1497_0000000001,1497,1,9,33.2662387,-100.9011349,repaired,182,12441.6,,,,True,unknown,2016-07-20,0,,2017-01-17,natural,1.0,natural,2017-01-17,False,2017-01-17,0.0,0.2953020134228188,15210072,0.999751542212978
615_0000000009,615,1,9,30.4636033,-101.6755414,repaired,182,141523.2,,,,True,unknown,2021-01-07,1467,,2021-07-08,natural,1.0,natural,2021-07-08,False,2021-07-08,0.0,0.29697986577181207,15210081,0.9997521337791376
615_0000000008,615,1,9,30.4636033,-101.6755414,repaired,182,141523.2,,,,True,unknown,2020-11-12,1411,,2021-05-13,natural,1.0,natural,2021-05-13,False,2021-05-13,0.0,0.2986577181208054,15210090,0.9997527253452971
246_0000000011,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2019-09-07,979,,2020-03-07,natural,1.0,natural,2020-03-07,False,2020-03-07,0.0,0.30033557046979864,15210099,0.9997533169114567
246_0000000012,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2019-09-28,1000,,2020-03-28,natural,1.0,natural,2020-03-28,False,2020-03-28,0.0,0.30201342281879195,15210108,0.9997539084776164
1473_0000000007,1473,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2019-10-29,1031,,2020-04-28,natural,1.0,natural,2020-04-28,False,2020-04-28,0.0,0.3036912751677852,15210117,0.9997545000437759
615_0000000005,615,1,9,30.4636033,-101.6755414,repaired,182,141523.2,,,,True,unknown,2018-11-15,683,,2019-05-16,natural,1.0,natural,2019-05-16,False,2019-05-16,0.0,0.3053691275167785,15210126,0.9997550916099355
615_0000000004,615,1,9,30.4636033,-101.6755414,repaired,182,141523.2,,,,True,unknown,2018-01-08,372,,2018-07-09,natural,1.0,natural,2018-07-09,False,2018-07-09,0.0,0.3070469798657718,15210135,0.9997556831760951
615_0000000003,615,1,9,30.4636033,-101.6755414,repaired,182,141523.2,,,,True,unknown,2017-06-10,160,,2017-12-09,natural,1.0,natural,2017-12-09,False,2017-12-09,0.0,0.3087248322147651,15210144,0.9997562747422546
246_0000000013,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2019-09-29,1001,,2020-03-29,natural,1.0,natural,2020-03-29,False,2020-03-29,0.0,0.31040268456375836,15210153,0.9997568663084142
615_0000000001,615,1,9,30.4636033,-101.6755414,repaired,182,141523.2,,,,True,unknown,2017-06-04,154,,2017-12-03,natural,1.0,natural,2017-12-03,False,2017-12-03,0.0,0.31208053691275167,15210162,0.9997574578745738
1473_0000000009,1473,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2020-05-03,1218,,2020-11-01,natural,1.0,natural,2020-11-01,False,2020-11-01,0.0,0.313758389261745,15210171,0.9997580494407333
1473_0000000008,1473,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2020-01-23,1117,,2020-07-23,natural,1.0,natural,2020-07-23,False,2020-07-23,0.0,0.31543624161073824,15210180,0.9997586410068929
246_0000000016,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2020-07-09,1285,,2021-01-07,natural,1.0,natural,2021-01-07,False,2021-01-07,0.0,0.31711409395973156,15210189,0.9997592325730525
255_0000000009,255,1,9,30.4826291,-101.5726286,repaired,182,141523.2,,,,True,unknown,2020-06-05,1251,,2020-12-04,natural,1.0,natural,2020-12-04,False,2020-12-04,0.0,0.3187919463087248,15210198,0.999759824139212
246_0000000018,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2021-01-28,1488,,2021-07-29,natural,1.0,natural,2021-07-29,False,2021-07-29,0.0,0.32046979865771813,15210207,0.9997604157053717
1779_0000000010,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2019-10-30,1032,,2020-04-29,natural,1.0,natural,2020-04-29,False,2020-04-29,0.0,0.3221476510067114,15210216,0.9997610072715313
