Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2149.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2021-01-03,0.0,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,component_level,2021-01-03,OGI_FU,2021-01-03,2021-12-31,0.0,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_0,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,13.25812257639051,2090540.767845256,311.0,True
2181.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-03,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,component_level,2017-01-03,OGI_FU,2017-01-03,2021-12-31,0.0,0.0,311.0,True
2181.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_3,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,0.8379854581824416,132133.54704620742,311.0,True
2181.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2181.0,0.0,Placeholder_Rep_4,component_level,2017-01-03,OGI_FU,2017-01-01,2021-12-31,0.2117941290401619,33395.69826705273,311.0,True
2181.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_0,component_level,2021-10-03,OGI_FU,2017-01-01,2021-12-31,0.004606935154398019,726.4215351454798,311.0,True
2302.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_1,component_level,2021-10-03,OGI_FU,2017-01-01,2021-12-31,0.04762351383351633,7509.275661268856,311.0,True
2302.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_2,component_level,2021-10-03,OGI_FU,2017-01-01,2021-12-31,4.111934170477625,648369.7800009119,311.0,True
2302.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_3,component_level,2021-10-03,OGI_FU,2017-01-01,2021-12-31,1.8962353630397797,298998.3920441125,311.0,True
2302.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2021-10-03,0.0,-0.0,311.0,True
2302.0,0.0,Placeholder_Rep_4,component_level,2021-10-03,OGI_FU,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2302.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
