Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
601.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
601.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
601.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
601.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
601.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
601.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
601.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
601.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
601.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
601.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
601.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
601.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
601.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
601.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
601.0,site_level,airH,2020-07-02,2020-07-02,0.0,0.0,311.0,True
601.0,site_level,airH,2020-07-02,2020-10-03,11.073509433874381,88977.86300306744,311.0,True
601.0,component_level,OGI_FU,2020-10-03,2021-01-01,11.073509433874381,86107.6093578072,311.0,True
601.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
601.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
601.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
601.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
601.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
651.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
651.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
651.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
651.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
651.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
651.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
651.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
651.0,site_level,airH,2018-07-02,2018-07-02,0.0,0.0,311.0,True
651.0,site_level,airH,2018-07-02,2018-10-03,8.254929807219987,66330.01198697404,311.0,True
651.0,component_level,OGI_FU,2018-10-03,2019-01-01,8.254929807219987,64190.33418094263,311.0,True
651.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
651.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
651.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
651.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
651.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
651.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
651.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
651.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
651.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
651.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
651.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
651.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
651.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
925.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
925.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
925.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
925.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
925.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
925.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
925.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
925.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
925.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
925.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
925.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
925.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
925.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
925.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
925.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
925.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
925.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
925.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
925.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
925.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
925.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
925.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1069.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1069.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1069.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1069.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1150.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1150.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2017-04-02,2017-04-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2017-04-02,2017-07-04,15.82229089479225,127135.2717978347,311.0,True
1150.0,component_level,OGI_FU,2017-07-04,2017-10-01,15.821374278448683,121660.03965155901,311.0,True
1150.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1150.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1150.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1150.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1171.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1171.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1171.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1171.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1171.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1192.0,site_level,airH,2017-01-01,2017-01-01,33.44542813768878,0.0,311.0,True
1192.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2017-01-01,2017-04-02,33.364987390716635,262328.87686077046,311.0,True
1192.0,component_level,OGI_FU,2017-04-02,2017-07-02,33.54540667397346,263747.4054334489,311.0,True
1192.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1192.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1192.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1192.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1284.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1284.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1350.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1350.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1350.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1350.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1350.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1410.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1410.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1410.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1410.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1410.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1428.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1428.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1428.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1428.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1428.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1455.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1455.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1455.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1455.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1455.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1472.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1472.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1472.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1472.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1472.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1477.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1477.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2019-10-01,2019-10-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2019-10-01,2020-01-03,13.902316747791826,112909.0556988661,311.0,True
1477.0,component_level,OGI_FU,2020-01-03,2020-04-02,13.902316747791826,108104.41503082924,311.0,True
1477.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1477.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1477.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1477.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1520.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1520.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1520.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1520.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1520.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1656.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1656.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1656.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1656.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1656.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1656.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1656.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1656.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1656.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1656.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
