site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-03-10,ABRAND00270,621,"[{'leak_ID': 'ABRAND00270_0000000002', 'rate': 0.023949469188256862, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00270_0000000003', 'rate': 0.025692072404696866, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.049641541592953725,0.0,0,False,1
2018-03-10,ABRAND00487,362,"[{'leak_ID': 'ABRAND00487_0000000004', 'rate': 0.03426438566138299, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00487_0000000005', 'rate': 0.03603510900291809, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00487_0000000006', 'rate': 0.006309633305559082, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00487_0000000007', 'rate': 0.6219963834930853, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00487_0000000008', 'rate': 0.06041518848580297, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.7590206999487484,0.6219963834930853,0,True,1
2018-03-11,ABRAND00510,601,"[{'leak_ID': 'ABRAND00510_0000000006', 'rate': 0.02994147073368984, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00510_0000000007', 'rate': 0.019008486846103456, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0489499575797933,0.0,0,False,1
2018-03-11,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000003', 'rate': 0.032050613450796184, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00929_0000000004', 'rate': 0.04089257094334106, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00929_0000000006', 'rate': 0.027629702033606915, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000007', 'rate': 0.017128887096182054, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11770177352392622,0.0,0,False,1
2018-03-11,ABRAND00251,361,"[{'leak_ID': 'ABRAND00251_0000000004', 'rate': 0.16783660307984705, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 11, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00251_0000000005', 'rate': 0.005906098804231576, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00251_0000000006', 'rate': 0.07680657969795135, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 11, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.25054928158202994,0.2446431827777984,0,True,1
2018-03-12,ABRAND00513,311,"[{'leak_ID': 'ABRAND00513_0000000004', 'rate': 0.03309037177881, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00513_0000000005', 'rate': 0.003096018000816301, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03618638977962631,0.0,0,False,1
2018-03-12,ABRAND00461,601,"[{'leak_ID': 'ABRAND00461_0000000001', 'rate': 0.013051397047489807, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00461_0000000002', 'rate': 0.004274750692131092, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0173261477396209,0.0,0,False,1
2018-03-13,ABRAND00803,322,"[{'leak_ID': 'ABRAND00803_0000000003', 'rate': 0.04059368942763303, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00803_0000000004', 'rate': 0.009840231773970611, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00803_0000000006', 'rate': 0.03425713714509068, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00803_0000000007', 'rate': 0.5324032243833445, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.6170942827300389,0.5324032243833445,0,True,1
2018-03-13,ABRAND01011,601,"[{'leak_ID': 'ABRAND01011_0000000004', 'rate': 0.01661229317988001, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.01661229317988001,0.0,0,False,1
2018-03-13,ABRAND00342,311,"[{'leak_ID': 'ABRAND00342_0000000004', 'rate': 0.022399044015194224, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00342_0000000005', 'rate': 0.005670573513371504, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00342_0000000006', 'rate': 0.0303504259948449, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00342_0000000007', 'rate': 0.006015702532025067, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.06443574605543569,0.0,0,False,1
2018-03-14,ABRAND00072,601,"[{'leak_ID': 'ABRAND00072_0000000004', 'rate': 0.04003784149514241, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00072_0000000005', 'rate': 0.15231112711081818, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00072_0000000006', 'rate': 0.007830532937977018, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00072_0000000007', 'rate': 0.010836058179681394, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00072_0000000008', 'rate': 0.03672789239633745, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.24774345211995646,0.18903901950715563,0,True,1
2018-03-14,ABRAND00767,311,"[{'leak_ID': 'ABRAND00767_0000000004', 'rate': 0.00237392415941654, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00767_0000000005', 'rate': 0.01526338255163937, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000006', 'rate': 0.015193786798051527, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000007', 'rate': 0.016097421486993283, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00767_0000000008', 'rate': 0.01884360748374306, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06777212247984378,0.0,0,False,1
2018-03-14,ABRAND00202,351,"[{'leak_ID': 'ABRAND00202_0000000001', 'rate': 0.018892047392665458, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00202_0000000002', 'rate': 0.005945011345427346, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00202_0000000003', 'rate': 0.010999971439083232, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.03583703017717604,0.0,0,False,1
2018-03-15,ABRAND00752,361,"[{'leak_ID': 'ABRAND00752_0000000007', 'rate': 0.00745544093558818, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00752_0000000008', 'rate': 0.05146321844938374, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.058918659384971914,0.05146321844938374,0,True,1
2018-03-15,ABRAND00025,601,"[{'leak_ID': 'ABRAND00025_0000000004', 'rate': 0.020694033468466932, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00025_0000000005', 'rate': 0.0033289815303097717, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.024023014998776702,0.0,0,False,1
2018-03-16,ABRAND00426,311,"[{'leak_ID': 'ABRAND00426_0000000004', 'rate': 0.0018000830656106034, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00426_0000000005', 'rate': 0.02509209717272381, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.026892180238334416,0.0,0,False,1
2018-03-16,ABRAND00965,362,"[{'leak_ID': 'ABRAND00965_0000000005', 'rate': 0.0017162371804505506, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00965_0000000006', 'rate': 0.009916180877624341, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00965_0000000007', 'rate': 0.005841199798004015, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00965_0000000009', 'rate': 0.061544006229152265, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 16, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00965_0000000010', 'rate': 0.030403016071272472, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00965_0000000011', 'rate': 0.02152665524719737, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00965_0000000012', 'rate': 0.018417670687405973, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.14936496609110697,0.061544006229152265,0,True,1
2018-03-16,ABRAND00673,361,"[{'leak_ID': 'ABRAND00673_0000000004', 'rate': 0.011157496254593051, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00673_0000000005', 'rate': 0.042807670051592396, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00673_0000000006', 'rate': 0.026200181494662248, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00673_0000000007', 'rate': 0.004280748617827204, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00673_0000000008', 'rate': 0.018635133502585992, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1030812299212609,0.0,0,False,1
2018-03-17,ABRAND01093,601,"[{'leak_ID': 'ABRAND01093_0000000002', 'rate': 0.012442409234511767, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01093_0000000004', 'rate': 0.007364115981535932, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01093_0000000005', 'rate': 0.00877140052932748, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01093_0000000006', 'rate': 0.014057240267115427, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01093_0000000007', 'rate': 0.07096761843818475, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11360278445067536,0.07096761843818475,0,True,1
2018-03-17,ABRAND00699,351,"[{'leak_ID': 'ABRAND00699_0000000005', 'rate': 0.013096821238470372, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00699_0000000006', 'rate': 0.4156317499095886, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 17, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.428728571148059,0.4156317499095886,0,True,1
2018-03-17,ABRAND00496,601,"[{'leak_ID': 'ABRAND00496_0000000003', 'rate': 0.013585928638504859, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00496_0000000004', 'rate': 0.009410030385336464, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00496_0000000005', 'rate': 0.02345780687962806, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00496_0000000006', 'rate': 0.0019793654038590363, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.04843313130732841,0.0,0,False,1
2018-03-18,ABRAND00015,601,"[{'leak_ID': 'ABRAND00015_0000000002', 'rate': 0.029823956099483143, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00015_0000000003', 'rate': 0.015471276134460222, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00015_0000000004', 'rate': 0.001502081678786069, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00015_0000000005', 'rate': 0.036446906400272115, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00015_0000000006', 'rate': 0.011875760662748262, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00015_0000000007', 'rate': 0.01743756530341406, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11255754627916387,0.036446906400272115,0,True,1
2018-03-18,ABRAND00431,311,"[{'leak_ID': 'ABRAND00431_0000000002', 'rate': 0.031126644849485453, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.031126644849485453,0.0,0,False,1
2018-03-19,ABRAND01157,601,"[{'leak_ID': 'ABRAND01157_0000000004', 'rate': 0.01194672132393571, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01157_0000000005', 'rate': 0.00309546651341841, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01157_0000000006', 'rate': 0.004698376426130023, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.019740564263484143,0.0,0,False,1
2018-03-19,ABRAND00332,601,"[{'leak_ID': 'ABRAND00332_0000000008', 'rate': 0.030409382351033545, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00332_0000000009', 'rate': 0.07763522923675695, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00332_0000000010', 'rate': 0.006477710521981728, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00332_0000000011', 'rate': 0.02732528463304041, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.14184760674281263,0.07763522923675695,0,True,1
2018-03-19,ABRAND01078,601,"[{'leak_ID': 'ABRAND01078_0000000004', 'rate': 0.01645040388538789, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.01645040388538789,0.0,0,False,1
2018-03-20,ABRAND00715,351,"[{'leak_ID': 'ABRAND00715_0000000004', 'rate': 0.007336657989240616, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00715_0000000005', 'rate': 0.04124029522264858, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0485769532118892,0.04124029522264858,0,True,1
2018-03-20,ABRAND00913,351,"[{'leak_ID': 'ABRAND00913_0000000003', 'rate': 0.024027185405135713, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000005', 'rate': 0.012667763874185795, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000006', 'rate': 0.13171198553318267, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000007', 'rate': 0.004283185947046355, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000008', 'rate': 0.040619439082688384, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.21330955984223893,0.17233142461587106,0,True,1
2018-03-20,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000003', 'rate': 0.22454227911626418, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000004', 'rate': 0.035053857241014535, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000005', 'rate': 0.025344387604250767, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2849405239615295,0.22454227911626418,0,True,1
2018-03-21,ABRAND00523,601,"[{'leak_ID': 'ABRAND00523_0000000005', 'rate': 0.021912216189099755, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.021912216189099755,0.0,0,False,1
2018-03-21,ABRAND01156,601,"[{'leak_ID': 'ABRAND01156_0000000005', 'rate': 0.003971674896120709, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01156_0000000006', 'rate': 0.5998612143609942, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01156_0000000007', 'rate': 0.03584661662082361, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.6396795058779385,0.0,0,False,1
2018-03-22,ABRAND00973,311,"[{'leak_ID': 'ABRAND00973_0000000005', 'rate': 0.03854679468204676, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00973_0000000006', 'rate': 0.020059391864721172, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00973_0000000007', 'rate': 0.3822696531561617, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00973_0000000008', 'rate': 0.0019810394715651844, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00973_0000000009', 'rate': 0.05866381967700186, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.5015206988514966,0.4794802675152103,0,True,1
2018-03-22,ABRAND00669,361,"[{'leak_ID': 'ABRAND00669_0000000006', 'rate': 0.07067815477688755, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00669_0000000007', 'rate': 0.06597816596847404, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00669_0000000008', 'rate': 0.009368429707067801, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00669_0000000009', 'rate': 0.007376444917090305, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1534011953695197,0.1366563207453616,0,True,1
2018-03-22,ABRAND00469,351,"[{'leak_ID': 'ABRAND00469_0000000006', 'rate': 0.007111831827440754, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00469_0000000007', 'rate': 0.04181865938108909, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00469_0000000008', 'rate': 0.04866934702344064, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00469_0000000009', 'rate': 0.050972821887866476, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.14857266011983697,0.1414608282923962,0,True,1
2018-03-23,ABRAND00273,601,"[{'leak_ID': 'ABRAND00273_0000000006', 'rate': 0.032641254778466744, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00273_0000000007', 'rate': 0.01894964254765685, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00273_0000000008', 'rate': 0.16988947028961499, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.22148036761573858,0.16988947028961499,0,True,1
2018-03-23,ABRAND00884,351,"[{'leak_ID': 'ABRAND00884_0000000003', 'rate': 0.013118862821901767, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00884_0000000004', 'rate': 0.01754178259375139, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00884_0000000005', 'rate': 0.016165607462942794, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04682625287859595,0.0,0,False,1
2018-03-23,ABRAND00222,361,"[{'leak_ID': 'ABRAND00222_0000000006', 'rate': 0.002639707517245991, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00222_0000000007', 'rate': 0.03107719944447807, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00222_0000000008', 'rate': 0.004430708045914042, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0381476150076381,0.0,0,False,1
