leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00122_0000000006,ABRAND00122,2,0.1327937518987451,54.73,-119.3,repaired,44,504.8287272182694,,0.0,0.1327937518987451,True,unknown,2018-09-01,608,544.0,2018-09-28 11:45:00,OGI_FU,1.0,truck,2018-08-02 16:30:00,False,2018-10-15 00:00:00,16.0,,1.0,0.0,0.08311432325886992,156.76434306898062,0.5071124856657223
ABRAND00928_0000000007,ABRAND00928,2,0.13278572379834758,52.72,-114.19,repaired,289,3315.6064089552196,,0.0,0.13278572379834758,True,unknown,2019-10-23,1025,1207.0,2020-07-22 08:30:00,OGI_FU,1.0,truck,2020-07-20 16:30:00,False,2020-08-07 17:15:00,16.0,0.0,1.0,0.0,0.08327858081471748,156.89712879277897,0.5075420304023508
ABRAND00648_0000000007,ABRAND00648,1,0.1327398091538304,52.74,-115.16,repaired,72,825.7478047841482,,0.0,0.1327398091538304,True,unknown,2019-11-30,1063,1027.5,2020-01-25 11:15:00,OGI_FU,1.0,truck,2020-01-06 16:30:00,False,2020-02-10 16:45:00,16.0,1.0,1.0,0.0,0.08344283837056504,157.0298686019328,0.5079714266110101
ABRAND00890_0000000002,ABRAND00890,2,0.13256522683292102,52.57,-114.28,repaired,365,1168.2708310331664,,,0.13256522683292102,True,unknown,2016-04-14,0,0.0,2017-04-13 00:00:00,natural,1.0,truck,2017-02-19 16:30:00,False,2017-04-13 16:45:00,0.0,1.0,1.0,,0.08360709592641262,157.16243382876573,0.5084002580683173
ABRAND00239_0000000002,ABRAND00239,1,0.13253121597750836,54.36,-118.42,repaired,244,480.92927653918235,,0.0,0.13253121597750836,True,unknown,2016-06-14,0,0.0,2017-01-27 11:15:00,OGI_FU,1.0,truck,2017-01-13 16:30:00,False,2017-02-12 17:15:00,16.0,1.0,1.0,0.0,0.08377135348226018,157.29496504474324,0.5088289795048822
ABRAND00417_0000000004,ABRAND00417,1,0.13251670426840018,53.88,-115.94,repaired,365,778.5621409177048,,,,True,unknown,2016-03-11,0,,2017-03-10 00:00:00,natural,1.0,truck,2017-02-21 16:30:00,False,2017-03-10 16:45:00,0.0,0.0,,,0.08393561103810776,157.42748174901163,0.5092576539979344
ABRAND00361_0000000011,ABRAND00361,2,0.13230433389869564,53.42,-116.11,repaired,96,1097.3850670893412,,0.0,0.13230433389869564,True,unknown,2021-04-26,1576,1565.0,2021-07-15 08:30:00,OGI_FU,1.0,truck,2021-07-13 16:30:00,False,2021-07-31 17:15:00,16.0,1.0,1.0,0.0,0.08409986859395532,157.55978608291034,0.5096856415001574
ABRAND00206_0000000008,ABRAND00206,1,0.13219438664734062,54.2,-118.74,repaired,84,959.4139805317393,,0.0,0.13219438664734062,True,unknown,2018-11-11,679,655.5,2019-01-18 11:15:00,OGI_FU,1.0,truck,2019-01-16 16:30:00,False,2019-02-03 16:45:00,16.0,1.0,1.0,0.0,0.08426412614980289,157.69198046955768,0.5101132733371644
ABRAND00541_0000000005,ABRAND00541,5,0.1321942742487145,52.83,-115.59,repaired,156,1781.7673060338736,,0.0,0.1321942742487145,True,unknown,2017-04-22,111,160.0,2017-09-09 10:45:00,OGI_FU,1.0,truck,2017-08-01 16:30:00,False,2017-09-25 16:45:00,16.0,1.0,1.0,0.0,0.08442838370565046,157.8241747438064,0.5105409048105763
ABRAND00675_0000000018,ABRAND00675,1,0.13206248914075347,52.96,-115.08,repaired,179,2042.425632055237,,0.0,0.13206248914075347,True,unknown,2020-09-30,1368,1439.0,2021-03-12 11:45:00,OGI_FU,1.0,truck,2021-01-16 16:30:00,False,2021-03-28 16:15:00,16.0,1.0,1.0,0.0,0.08459264126149803,157.95623723294716,0.5109681099761152
ABRAND00360_0000000001,ABRAND00360,3,0.13186002937895672,52.99,-116.12,repaired,182,2073.472589978219,,0.0,0.13186002937895672,True,unknown,2017-02-12,42,117.0,2017-07-28 11:15:00,OGI_FU,1.0,truck,2017-07-26 16:30:00,False,2017-08-13 17:15:00,16.0,1.0,1.0,0.0,0.0847568988173456,158.08809726232613,0.5113946602103665
ABRAND00624_0000000011,ABRAND00624,2,0.13173846887623084,53.01,-115.25,repaired,81,921.958500583414,,0.0,0.13173846887623084,True,unknown,2020-05-13,1228,1202.0,2020-07-17 11:15:00,OGI_FU,1.0,truck,2020-07-15 16:30:00,False,2020-08-02 17:15:00,16.0,1.0,1.0,0.0,0.08492115637319317,158.21983573120235,0.5118208172120274
ABRAND00270_0000000006,ABRAND00270,1,0.13161719691063814,54.15,-117.57,repaired,365,4150.679921773884,,,,True,unknown,2019-02-20,780,,2020-02-20 00:00:00,natural,1.0,truck,2020-02-16 16:30:00,False,2020-02-20 17:15:00,0.0,0.0,0.0,,0.08508541392904073,158.351452928113,0.5122465819144786
ABRAND00687_0000000005,ABRAND00687,2,0.1315786356927437,52.91,-115.04,repaired,365,4149.463855206365,,,,True,unknown,2018-11-03,671,,2019-11-03 00:00:00,natural,1.0,natural,2019-11-03 00:00:00,False,2019-11-03 00:00:00,0.0,1.0,0.0,,0.08524967148488831,158.48303156380572,0.5126722218763498
ABRAND00482_0000000007,ABRAND00482,2,0.13153353315475236,53.76,-115.77,repaired,26,295.47692887883574,,0.0,0.13153353315475236,True,unknown,2018-03-08,431,349.5,2018-03-18 10:45:00,OGI_FU,1.0,truck,2018-01-29 16:30:00,False,2018-04-03 16:45:00,16.0,,1.0,0.0,0.08541392904073587,158.6145650969605,0.5130977159373121
ABRAND00301_0000000008,ABRAND00301,2,0.13055841761273054,54.15,-116.92,repaired,180,2030.4445107131855,,0.0,0.13055841761273054,True,unknown,2018-03-26,449,522.0,2018-09-06 08:00:00,OGI_FU,1.0,truck,2018-08-11 16:30:00,False,2018-09-22 16:45:00,16.0,1.0,1.0,0.0,0.08557818659658345,158.7451235145732,0.5135200556249223
ABRAND01167_0000000005,ABRAND01167,3,0.13040819242934226,55.26,-110.32,repaired,135,1521.0811564958483,,0.0,0.13040819242934226,True,unknown,2017-09-20,262,289.5,2018-01-17 08:30:00,OGI_FU,1.0,truck,2018-01-15 16:30:00,False,2018-02-02 16:45:00,16.0,1.0,1.0,0.0,0.08574244415243101,158.87553170700255,0.5139419093533872
ABRAND00175_0000000002,ABRAND00175,2,0.12965528442153196,55.34,-118.94,repaired,164,1837.1635181393394,,0.0,0.12965528442153196,True,unknown,2017-02-10,40,97.0,2017-07-08 08:30:00,OGI_FU,1.0,truck,2017-07-03 16:30:00,False,2017-07-24 17:15:00,16.0,1.0,1.0,0.0,0.08590670170827858,159.0051869914241,0.5143613275212915
ABRAND00998_0000000002,ABRAND00998,4,0.12903120573936272,52.77,-113.94,repaired,365,1192.8676908192606,,,,True,unknown,2016-04-19,0,,2017-04-18 00:00:00,natural,1.0,natural,2017-04-18 00:00:00,False,2017-04-18 16:45:00,0.0,0.0,,,0.08607095926412615,159.13421819716345,0.5147787268749324
ABRAND00447_0000000008,ABRAND00447,1,0.12902047879208559,53.0,-115.87,repaired,196,2184.884396056694,,0.0,0.12902047879208559,True,unknown,2020-03-06,1160,1249.0,2020-09-02 10:45:00,OGI_FU,1.0,truck,2020-08-30 16:30:00,False,2020-09-18 16:15:00,16.0,1.0,1.0,0.0,0.08623521681997372,159.26323867595553,0.5151960915282786
ABRAND00647_0000000014,ABRAND00647,1,0.12879196530944567,53.14,-115.16,repaired,157,1747.0372510295688,,0.0,0.12879196530944567,True,unknown,2019-08-19,960,1009.5,2020-01-07 13:15:00,OGI_FU,1.0,truck,2020-01-02 16:30:00,False,2020-01-23 17:15:00,16.0,0.0,1.0,0.0,0.0863994743758213,159.39203064126497,0.5156127169699015
ABRAND00559_0000000006,ABRAND00559,1,0.1285408400786522,54.1,-115.52,repaired,169,1876.9019304924482,,0.0,0.1285408400786522,True,unknown,2017-08-30,241,302.5,2018-01-30 13:15:00,OGI_FU,1.0,truck,2018-01-12 16:30:00,False,2018-02-15 16:45:00,16.0,1.0,1.0,0.0,0.08656373193166886,159.5205714813436,0.5160285300537044
ABRAND00579_0000000001,ABRAND00579,1,0.12823825826384824,53.07,-115.42,repaired,365,2814.265520555108,,,,True,unknown,2016-09-13,0,,2017-09-12 00:00:00,natural,1.0,natural,2017-09-12 00:00:00,False,2017-09-12 16:45:00,0.0,0.0,,,0.08672798948751642,159.64880973960746,0.5164433643242566
ABRAND00680_0000000005,ABRAND00680,2,0.12805138689535384,52.66,-115.06,repaired,286,3164.2009907389515,,0.0,0.12805138689535384,True,unknown,2017-12-27,360,539.0,2018-09-23 08:00:00,OGI_FU,1.0,truck,2018-08-23 16:30:00,False,2018-10-09 14:15:00,16.0,1.0,1.0,0.0,0.086892247043364,159.7768611265028,0.5168575940899686
ABRAND00835_0000000008,ABRAND00835,3,0.12799695840940953,52.42,-114.4,repaired,298,3295.563287558749,,0.0,0.12799695840940953,True,unknown,2019-06-11,891,1081.5,2020-03-19 11:45:00,OGI_FU,1.0,truck,2020-02-09 16:30:00,False,2020-04-04 16:15:00,16.0,1.0,1.0,0.0,0.08705650459921156,159.9048580849122,0.5172716477865293
ABRAND00729_0000000004,ABRAND00729,2,0.1276679784732052,52.94,-114.81,repaired,172,1897.2482944946082,,0.0,0.1276679784732052,True,unknown,2017-08-16,227,291.5,2018-01-19 11:15:00,OGI_FU,1.0,truck,2018-01-17 16:30:00,False,2018-02-04 17:15:00,16.0,1.0,1.0,0.0,0.08722076215505914,160.0325260633854,0.5176846372753123
ABRAND00559_0000000001,ABRAND00559,5,0.12746615168853828,54.1,-115.52,repaired,285,440.5230202355883,,0.0,0.12746615168853828,True,unknown,2016-05-02,0,0.0,2017-01-25 12:15:00,OGI_FU,1.0,truck,2017-01-12 16:30:00,False,2017-02-10 16:45:00,16.0,1.0,1.0,0.0,0.0873850197109067,160.15999221507394,0.5180969738804074
ABRAND00168_0000000010,ABRAND00168,2,0.12732550567032133,54.5,-118.98,repaired,42,462.0387949764621,,0.0,0.12732550567032133,True,unknown,2018-06-08,523,458.0,2018-07-04 08:30:00,OGI_FU,1.0,truck,2018-07-01 16:30:00,False,2018-07-20 17:15:00,16.0,1.0,1.0,0.0,0.08754927726675427,160.28731772074426,0.5185088555137244
ABRAND00513_0000000003,ABRAND00513,2,0.12710171784598953,53.44,-115.67,repaired,193,2119.446565425445,,0.0,0.12710171784598953,True,unknown,2017-08-29,240,325.5,2018-02-22 11:15:00,OGI_FU,1.0,truck,2018-02-11 16:30:00,False,2018-03-10 16:45:00,16.0,1.0,1.0,0.0,0.08771353482260184,160.41441943859024,0.5189200132222149
ABRAND00554_0000000008,ABRAND00554,1,0.12656725161740887,52.85,-115.53,repaired,365,3991.424847006606,,,0.12656725161740887,True,unknown,2019-09-07,979,1242.0,2020-09-06 00:00:00,natural,1.0,truck,2020-08-24 16:30:00,False,2020-09-06 16:15:00,0.0,0.0,1.0,,0.08787779237844941,160.54098669020766,0.5193294420012029
ABRAND00151_0000000015,ABRAND00151,1,0.12655368291110175,54.23,-119.13,repaired,148,1618.2672541208403,,0.0,0.12655368291110175,True,unknown,2020-05-14,1229,1270.0,2020-09-23 11:45:00,OGI_FU,1.0,truck,2020-08-26 16:30:00,False,2020-10-09 16:15:00,16.0,0.0,1.0,0.0,0.08804204993429698,160.66754037311875,0.5197388268871712
ABRAND00974_0000000001,ABRAND00974,1,0.12654061888849663,52.57,-114.06,repaired,196,1213.575151388238,,0.0,0.12654061888849663,True,unknown,2016-10-09,0,0.0,2017-04-06 10:45:00,OGI_FU,1.0,truck,2017-02-21 16:30:00,False,2017-04-22 16:45:00,16.0,1.0,1.0,0.0,0.08820630749014455,160.79408099200725,0.5201481695127069
ABRAND00803_0000000010,ABRAND00803,2,0.1262093870276608,52.34,-114.49,repaired,103,1123.162577036559,,0.0,0.1262093870276608,True,unknown,2020-04-14,1199,1195.0,2020-07-10 08:30:00,OGI_FU,1.0,truck,2020-07-08 16:30:00,False,2020-07-26 16:45:00,16.0,1.0,1.0,0.0,0.08837056504599211,160.92029037903492,0.5205564406457782
ABRAND01021_0000000008,ABRAND01021,1,0.12585966950431784,51.01,-113.52,repaired,196,2131.3579872539203,,0.0,0.12585966950431784,True,unknown,2018-07-07,552,641.0,2019-01-03 08:30:00,OGI_FU,1.0,truck,2018-12-30 16:30:00,False,2019-01-19 17:15:00,16.0,1.0,1.0,0.0,0.08853482260183969,161.04615004853923,0.5209635804876446
ABRAND00094_0000000007,ABRAND00094,1,0.12585232638981828,54.65,-119.51,repaired,34,369.7037940027302,,0.0,0.12585232638981828,True,unknown,2018-01-26,390,316.5,2018-02-13 08:30:00,OGI_FU,1.0,truck,2018-02-11 16:30:00,False,2018-03-01 17:15:00,16.0,1.0,1.0,0.0,0.08869908015768725,161.17200237492904,0.5213706965754801
ABRAND00092_0000000017,ABRAND00092,4,0.1255988361962887,54.74,-119.51,repaired,365,3960.8848982861605,,,,True,unknown,2020-03-02,1156,,2021-03-02 00:00:00,natural,1.0,natural,2021-03-02 00:00:00,False,2021-03-02 17:15:00,0.0,0.0,0.0,,0.08886333771353483,161.2976012111253,0.5217769926551453
ABRAND00445_0000000007,ABRAND00445,1,0.1255201395921379,53.96,-115.87,repaired,90,976.0446054684644,,0.0,0.1255201395921379,True,unknown,2019-11-25,1058,1040.5,2020-02-07 08:30:00,OGI_FU,1.0,truck,2020-02-05 16:30:00,False,2020-02-23 17:15:00,16.0,1.0,1.0,0.0,0.08902759526938239,161.42312135071745,0.5221830341614186
ABRAND00645_0000000014,ABRAND00645,1,0.12549579348353246,53.02,-115.17,repaired,168,1821.5965415721705,,0.0,0.12549579348353246,True,unknown,2020-10-23,1391,1450.0,2021-03-23 08:00:00,OGI_FU,1.0,truck,2021-02-04 16:30:00,False,2021-04-09 00:00:00,16.0,0.0,1.0,0.0,0.08919185282522996,161.548617144201,0.5225889969111622
ABRAND00348_0000000005,ABRAND00348,1,0.12538844105036023,53.08,-116.18,repaired,324,3510.073863387365,,0.0,0.12538844105036023,True,unknown,2018-03-19,442,658.5,2019-01-21 08:30:00,OGI_FU,1.0,truck,2019-01-19 16:30:00,False,2019-02-06 17:15:00,16.0,0.0,1.0,0.0,0.08935611038107753,161.67400558525134,0.5229946123895929
ABRAND00497_0000000013,ABRAND00497,1,0.1252824324560856,53.86,-115.72,repaired,36,389.67847791140866,,0.0,0.1252824324560856,True,unknown,2021-02-03,1494,1422.0,2021-02-23 13:15:00,OGI_FU,1.0,truck,2021-01-20 16:30:00,False,2021-03-11 16:45:00,16.0,,1.0,0.0,0.0895203679369251,161.79928801770743,0.5233998849438567
ABRAND00458_0000000008,ABRAND00458,2,0.12516087482733065,53.34,-115.84,repaired,365,3947.0733485546994,,,,True,unknown,2017-06-26,176,,2018-06-26 00:00:00,natural,1.0,natural,2018-06-26 00:00:00,False,2018-06-26 00:00:00,0.0,1.0,1.0,,0.08968462549277267,161.92444889253477,0.5238047642748271
ABRAND00138_0000000004,ABRAND00138,1,0.12485711396023494,55.35,-119.22,repaired,179,906.1629902778011,,0.0,0.12485711396023494,True,unknown,2016-09-29,0,0.0,2017-03-10 08:00:00,OGI_FU,1.0,truck,2017-02-04 16:30:00,False,2017-03-26 16:45:00,16.0,1.0,1.0,0.0,0.08984888304862024,162.04930600649502,0.5242086609784644
ABRAND00779_0000000006,ABRAND00779,1,0.1247416732898921,52.81,-114.57,repaired,191,2058.5369892991157,,0.0,0.1247416732898921,True,unknown,2017-01-30,29,113.0,2017-07-24 12:15:00,OGI_FU,1.0,truck,2017-07-13 16:30:00,False,2017-08-09 17:15:00,16.0,1.0,1.0,0.0,0.0900131406044678,162.1740476797849,0.5246121842463819
ABRAND00408_0000000008,ABRAND00408,4,0.12460799707621607,53.95,-115.97,repaired,156,1679.5164277920708,,0.0,0.12460799707621607,True,unknown,2019-05-06,855,904.0,2019-09-23 08:00:00,OGI_FU,1.0,truck,2019-08-16 16:30:00,False,2019-10-09 16:45:00,16.0,1.0,1.0,0.0,0.09017739816031538,162.29865567686113,0.5250152750889426
ABRAND00951_0000000012,ABRAND00951,1,0.12422753972496808,52.7,-114.14,repaired,49,525.929712179625,,0.0,0.12422753972496808,True,unknown,2020-08-01,1308,1250.0,2020-09-03 12:45:00,OGI_FU,1.0,truck,2020-07-28 16:30:00,False,2020-09-19 16:45:00,16.0,,1.0,0.0,0.09034165571616294,162.4228832165861,0.5254171352009092
ABRAND00610_0000000012,ABRAND00610,3,0.12361490978409152,52.43,-115.29,repaired,130,1388.4426666949162,,0.0,0.12361490978409152,True,unknown,2019-04-05,824,847.0,2019-07-28 11:15:00,OGI_FU,1.0,truck,2019-07-10 16:30:00,False,2019-08-13 17:15:00,16.0,1.0,1.0,0.0,0.09050591327201052,162.54649812637018,0.5258170135338179
ABRAND00339_0000000016,ABRAND00339,2,0.12347985258747436,53.39,-116.21,repaired,65,693.4628521312561,,0.0,0.12347985258747436,True,unknown,2021-08-07,1679,1636.0,2021-09-24 09:00:00,OGI_FU,1.0,truck,2021-08-07 16:30:00,False,2021-10-11 00:00:00,16.0,1.0,1.0,0.0,0.09067017082785808,162.66997797895766,0.5262164549740677
ABRAND00222_0000000007,ABRAND00222,2,0.1233900470210959,54.4,-118.68,repaired,269,2867.7821168455025,,0.0,0.1233900470210959,True,unknown,2017-07-12,192,353.5,2018-03-22 11:45:00,OGI_FU,1.0,truck,2018-02-03 16:30:00,False,2018-04-07 16:15:00,16.0,1.0,1.0,0.0,0.09083442838370565,162.79336802597876,0.5266156059048616
ABRAND00369_0000000018,ABRAND00369,1,0.1232181127236474,53.48,-116.08,repaired,201,2139.8550328039505,,0.0,0.1232181127236474,True,unknown,2021-01-11,1471,1565.0,2021-07-15 11:15:00,OGI_FU,1.0,truck,2021-07-12 16:30:00,False,2021-07-31 17:15:00,16.0,1.0,1.0,0.0,0.09099868593955322,162.9165861387024,0.5270142006503186
ABRAND00134_0000000009,ABRAND00134,2,0.12315623435577318,55.38,-119.24,repaired,81,861.896590515443,,0.0,0.12315623435577318,True,unknown,2020-11-06,1405,1378.0,2021-01-10 11:15:00,OGI_FU,1.0,truck,2021-01-03 16:30:00,False,2021-01-26 17:15:00,16.0,1.0,1.0,0.0,0.09116294349540079,163.03974237305817,0.5274125952272148
ABRAND00029_0000000007,ABRAND00029,1,0.123141138840761,54.67,-119.85,repaired,351,3734.4274329404548,,0.0,0.123141138840761,True,unknown,2019-02-16,776,1019.5,2020-01-17 08:30:00,OGI_FU,1.0,truck,2020-01-15 16:30:00,False,2020-02-02 17:15:00,16.0,0.0,1.0,0.0,0.09132720105124836,163.16288351189894,0.5278109409720617
ABRAND00207_0000000016,ABRAND00207,2,0.12309837663001906,54.46,-118.74,repaired,365,3882.0304054042813,,,,True,unknown,2020-09-04,1342,,2021-09-04 00:00:00,natural,1.0,natural,2021-09-04 00:00:00,False,2021-09-04 16:15:00,0.0,0.0,,,0.09149145860709593,163.28598188852897,0.5282091483866573
ABRAND01048_0000000006,ABRAND01048,1,0.12309650987797113,51.84,-112.95,repaired,81,861.4786147299933,,0.0,0.12309650987797113,True,unknown,2018-06-13,528,502.0,2018-08-17 11:15:00,OGI_FU,1.0,truck,2018-08-15 16:30:00,False,2018-09-02 16:45:00,16.0,0.0,1.0,0.0,0.0916557161629435,163.40907839840693,0.5286073497625501
ABRAND00871_0000000008,ABRAND00871,1,0.12309145076285273,52.32,-114.32,repaired,69,733.8219928678229,,0.0,0.12309145076285273,True,unknown,2019-06-13,893,855.0,2019-08-05 08:30:00,OGI_FU,1.0,truck,2019-08-02 16:30:00,False,2019-08-21 16:45:00,16.0,1.0,1.0,0.0,0.09181997371879107,163.53216984916978,0.5290055347728562
ABRAND00353_0000000004,ABRAND00353,2,0.12291025802440943,53.48,-116.14,repaired,324,2718.5782510870977,,0.0,0.12291025802440943,True,unknown,2016-10-26,0,149.0,2017-08-29 08:30:00,OGI_FU,1.0,truck,2017-08-27 16:30:00,False,2017-09-14 16:15:00,16.0,1.0,1.0,0.0,0.09198423127463863,163.65508010719418,0.5294031336479597
ABRAND00331_0000000011,ABRAND00331,1,0.12259807107800309,53.42,-116.24,repaired,65,688.5107671740654,,0.0,0.12259807107800309,True,unknown,2018-05-18,502,460.0,2018-07-06 08:30:00,OGI_FU,1.0,truck,2018-07-04 16:30:00,False,2018-07-22 16:45:00,16.0,1.0,1.0,0.0,0.09214848883048621,163.7776781782722,0.5297997226384473
ABRAND00842_0000000009,ABRAND00842,1,0.12251037316185284,52.12,-114.38,repaired,124,1312.5271339068267,,0.0,0.12251037316185284,True,unknown,2020-04-06,1191,1208.0,2020-07-23 09:30:00,OGI_FU,1.0,truck,2020-07-20 16:30:00,False,2020-08-08 17:15:00,16.0,1.0,1.0,0.0,0.09231274638633377,163.90018855143404,0.5301960279374566
ABRAND00872_0000000009,ABRAND00872,1,0.12243104206008955,52.26,-114.32,repaired,33,349.0753871217274,,0.0,0.12243104206008955,True,unknown,2019-02-02,762,687.5,2019-02-19 11:15:00,OGI_FU,1.0,truck,2019-02-17 16:30:00,False,2019-03-07 16:15:00,16.0,1.0,1.0,0.0,0.09247700394218135,164.02261959349414,0.5305920766105559
ABRAND00999_0000000009,ABRAND00999,4,0.12240826112483837,55.62,-113.94,repaired,132,1396.0417364765567,,0.0,0.12240826112483837,True,unknown,2018-12-13,711,734.5,2019-04-07 08:00:00,OGI_FU,1.0,truck,2019-02-03 16:30:00,False,2019-04-24 00:00:00,16.0,1.0,1.0,0.0,0.09264126149802891,164.14502785461897,0.5309880515902597
ABRAND00640_0000000011,ABRAND00640,3,0.12234305656128056,53.04,-115.18,repaired,127,1342.4458910356193,,0.0,0.12234305656128056,True,unknown,2019-09-27,999,1018.5,2020-01-16 11:15:00,OGI_FU,1.0,truck,2020-01-14 16:30:00,False,2020-02-01 17:15:00,16.0,1.0,1.0,0.0,0.09280551905387648,164.26737091118025,0.5313838156415875
ABRAND00171_0000000002,ABRAND00171,1,0.12230283507078815,54.42,-118.95,repaired,365,3856.9422067923756,,,,True,unknown,2017-01-24,23,,2018-01-24 00:00:00,natural,1.0,natural,2018-01-24 00:00:00,False,2018-01-24 16:45:00,0.0,1.0,0.0,,0.09296977660972405,164.38967374625105,0.5317794495815673
ABRAND00070_0000000011,ABRAND00070,1,0.12216951029179761,55.14,-119.59,repaired,365,3852.7376765621293,,,,True,unknown,2020-08-21,1328,,2021-08-21 00:00:00,natural,1.0,natural,2021-08-21 00:00:00,False,2021-08-21 16:45:00,0.0,1.0,0.0,,0.09313403416557162,164.51184325654285,0.5321746522330362
ABRAND00092_0000000001,ABRAND00092,4,0.12214699209864213,54.74,-119.51,repaired,365,506.56800563148875,,,,True,unknown,2016-02-20,0,,2017-02-18 00:00:00,natural,1.0,truck,2017-02-06 16:30:00,False,2017-02-18 17:15:00,0.0,1.0,,,0.0932982917214192,164.63399024864148,0.5325697820410467
ABRAND00713_0000000003,ABRAND00713,1,0.12211010281167632,52.12,-114.9,repaired,365,3850.8642022690246,,,,True,unknown,2017-09-29,271,,2018-09-29 00:00:00,natural,1.0,natural,2018-09-29 00:00:00,False,2018-09-29 16:15:00,0.0,0.0,,,0.09346254927726676,164.75610035145317,0.5329647925169588
ABRAND00486_0000000007,ABRAND00486,1,0.12207544957726633,53.15,-115.76,repaired,123,1297.3202177475248,,0.0,0.12207544957726633,True,unknown,2017-11-16,319,334.5,2018-03-03 08:30:00,OGI_FU,1.0,truck,2018-03-01 16:30:00,False,2018-03-19 16:45:00,16.0,1.0,1.0,0.0,0.09362680683311432,164.87817580103044,0.533359690894115
ABRAND00448_0000000007,ABRAND00448,1,0.12204165482643896,53.27,-115.87,repaired,365,3848.7056266065792,,,,True,unknown,2020-04-17,1202,,2021-04-17 00:00:00,natural,1.0,natural,2021-04-17 00:00:00,False,2021-04-17 00:00:00,0.0,0.0,,,0.0937910643889619,165.00021745585687,0.533754479949599
ABRAND00390_0000000007,ABRAND00390,3,0.1220137630667966,53.88,-116.01,repaired,20,210.8397825794245,,0.0,0.1220137630667966,True,unknown,2018-08-28,604,517.0,2018-09-01 12:15:00,OGI_FU,1.0,truck,2018-08-29 16:30:00,False,2018-09-17 16:15:00,16.0,0.0,1.0,0.0,0.09395532194480946,165.12223121892367,0.5341491787788284
ABRAND00223_0000000005,ABRAND00223,4,0.12199332966629062,54.32,-118.67,repaired,307,3235.848670732426,,0.0,0.12199332966629062,True,unknown,2017-04-29,118,317.5,2018-02-14 12:15:00,OGI_FU,1.0,truck,2018-02-11 16:30:00,False,2018-03-02 17:15:00,16.0,1.0,1.0,0.0,0.09411957950065704,165.24422454858995,0.5345438115086354
ABRAND00426_0000000010,ABRAND00426,1,0.12186381883792405,53.07,-115.91,repaired,310,3264.0005237549576,,0.0,0.12186381883792405,True,unknown,2018-12-14,712,914.0,2019-10-03 10:45:00,OGI_FU,1.0,truck,2019-09-01 16:30:00,False,2019-10-20 00:00:00,16.0,0.0,1.0,0.0,0.0942838370565046,165.3660883674279,0.5349380252875712
ABRAND00206_0000000004,ABRAND00206,2,0.12147134245354745,54.2,-118.74,repaired,211,2214.4711614651515,,0.0,0.12147134245354745,True,unknown,2018-07-07,552,655.5,2019-01-18 11:15:00,OGI_FU,1.0,truck,2019-01-16 16:30:00,False,2019-02-03 16:45:00,16.0,0.0,1.0,0.0,0.09444809461235217,165.48755970988145,0.5353309694558868
ABRAND00869_0000000013,ABRAND00869,2,0.12129606009694512,52.06,-114.33,repaired,227,2378.9553674693652,,0.0,0.12129606009694512,True,unknown,2019-12-26,1089,1209.0,2020-07-24 11:15:00,OGI_FU,1.0,truck,2020-07-22 16:30:00,False,2020-08-09 16:45:00,16.0,0.0,1.0,0.0,0.09461235216819974,165.6088557699784,0.5357233466083248
ABRAND00168_0000000003,ABRAND00168,3,0.12128583478444623,54.5,-118.98,repaired,236,188.62373025677078,,0.0,0.12128583478444623,True,unknown,2016-05-29,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,truck,2017-01-01 16:30:00,False,2017-01-19 17:15:00,16.0,1.0,1.0,0.0,0.0947766097240473,165.73014160476285,0.5361156906831921
ABRAND00396_0000000009,ABRAND00396,1,0.12120516842114654,53.19,-116.0,repaired,365,3822.326191329277,,,,True,unknown,2018-04-30,484,,2019-04-30 00:00:00,natural,1.0,natural,2019-04-30 00:00:00,False,2019-04-30 00:00:00,0.0,1.0,0.0,,0.09494086727989488,165.851346773184,0.53650777381275
ABRAND00055_0000000006,ABRAND00055,5,0.12118971347843145,54.81,-119.68,repaired,365,3821.8388042558145,,,,True,unknown,2020-01-04,1098,,2021-01-03 00:00:00,natural,1.0,natural,2021-01-03 00:00:00,False,2021-01-03 16:30:00,0.0,0.0,,,0.09510512483574245,165.97253648666242,0.5368998069475562
ABRAND00321_0000000008,ABRAND00321,3,0.1211022493592328,53.25,-116.3,repaired,78,816.1322788817417,,0.0,0.1211022493592328,True,unknown,2019-01-12,741,711.5,2019-03-15 08:00:00,OGI_FU,1.0,truck,2019-01-25 16:30:00,False,2019-03-31 16:15:00,16.0,1.0,1.0,0.0,0.09526938239159001,166.09363873602166,0.5372915571471871
ABRAND00862_0000000004,ABRAND00862,2,0.12068010327062806,52.82,-114.33,repaired,150,1564.0141383873397,,0.0,0.12068010327062806,True,unknown,2018-03-05,428,471.0,2018-07-17 11:15:00,OGI_FU,1.0,truck,2018-07-15 16:30:00,False,2018-08-02 17:15:00,16.0,1.0,1.0,0.0,0.09543363994743759,166.21431883929228,0.5376819417585207
