site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-02-03,ABRAND01070,601,"[{'leak_ID': 'ABRAND01070_0000000004', 'rate': 0.15822758423625022, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01070_0000000005', 'rate': 0.1388495175761906, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01070_0000000006', 'rate': 0.01788194924725219, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01070_0000000007', 'rate': 0.020305954898735858, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.3352650059584289,0.17703742172217865,0,True,1
2018-02-03,ABRAND00690,621,"[{'leak_ID': 'ABRAND00690_0000000001', 'rate': 0.068634650963467, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00690_0000000002', 'rate': 0.002160442799809589, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00690_0000000003', 'rate': 0.010350976185385793, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00690_0000000004', 'rate': 0.002605968848758009, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.0837520387974204,0.0,0,False,1
2018-02-03,ABRAND00469,351,"[{'leak_ID': 'ABRAND00469_0000000004', 'rate': 0.0016089826010202211, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00469_0000000006', 'rate': 0.007111831827440754, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00469_0000000007', 'rate': 0.04181865938108909, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00469_0000000008', 'rate': 0.04866934702344064, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00469_0000000009', 'rate': 0.050972821887866476, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.15018164272085718,0.09279148126895556,0,True,1
2018-02-03,ABRAND00805,361,"[{'leak_ID': 'ABRAND00805_0000000003', 'rate': 0.006848926565369891, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00805_0000000004', 'rate': 0.013686519425034035, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.020535445990403925,0.0,0,False,1
2018-02-03,ABRAND00932,351,"[{'leak_ID': 'ABRAND00932_0000000005', 'rate': 0.013878977253996045, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00932_0000000006', 'rate': 0.005849336325568924, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00932_0000000007', 'rate': 0.004043759798486371, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.02377207337805134,0.0,0,False,1
2018-02-04,ABRAND00087,601,[],0.0,0.0,0,False,1
2018-02-04,ABRAND00206,351,[],0.0,0.0,0,False,1
2018-02-04,ABRAND00368,311,"[{'leak_ID': 'ABRAND00368_0000000005', 'rate': 0.06923061176770606, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00368_0000000006', 'rate': 0.004749995856112451, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00368_0000000007', 'rate': 0.010671488516413722, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00368_0000000008', 'rate': 0.0019933049621648153, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.08664540110239706,0.010671488516413722,0,True,1
2018-02-04,ABRAND00308,311,"[{'leak_ID': 'ABRAND00308_0000000003', 'rate': 0.0886798756037304, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.0886798756037304,0.0,0,False,1
2018-02-04,ABRAND00970,351,"[{'leak_ID': 'ABRAND00970_0000000001', 'rate': 0.020051727616941736, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.020051727616941736,0.020051727616941736,0,True,1
2018-02-04,ABRAND00273,601,"[{'leak_ID': 'ABRAND00273_0000000006', 'rate': 0.032641254778466744, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00273_0000000007', 'rate': 0.01894964254765685, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00273_0000000008', 'rate': 0.16988947028961499, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.22148036761573858,0.22148036761573858,0,True,1
2018-02-04,ABRAND00680,621,"[{'leak_ID': 'ABRAND00680_0000000002', 'rate': 0.03435749655918282, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00680_0000000004', 'rate': 0.003975201775096144, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00680_0000000005', 'rate': 0.0028048204146305625, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.04113751874890953,0.0,0,False,1
2018-02-04,ABRAND00430,601,"[{'leak_ID': 'ABRAND00430_0000000006', 'rate': 0.012444159777547072, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00430_0000000007', 'rate': 0.031776831758501524, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00430_0000000008', 'rate': 0.01644896827838427, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00430_0000000009', 'rate': 0.12638512249215367, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.18705508230658652,0.13882928226970073,0,True,1
2018-02-05,ABRAND00491,311,"[{'leak_ID': 'ABRAND00491_0000000004', 'rate': 0.019482916139816477, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.019482916139816477,0.019482916139816477,0,True,1
2018-02-05,ABRAND00301,601,"[{'leak_ID': 'ABRAND00301_0000000003', 'rate': 0.011338200677011565, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00301_0000000004', 'rate': 0.020242173927770123, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00301_0000000005', 'rate': 0.02305257619959822, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00301_0000000006', 'rate': 0.015240905229380902, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00301_0000000007', 'rate': 0.03077441350800622, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00301_0000000008', 'rate': 0.012985372442013459, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.1136336419837805,0.06400195987778981,0,True,1
2018-02-05,ABRAND00127,601,"[{'leak_ID': 'ABRAND00127_0000000002', 'rate': 0.038209807377110515, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.038209807377110515,0.038209807377110515,0,True,1
2018-02-05,ABRAND00306,601,"[{'leak_ID': 'ABRAND00306_0000000004', 'rate': 0.004516822462926329, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00306_0000000005', 'rate': 0.05872419883606394, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00306_0000000006', 'rate': 0.009124007565884558, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.07236502886487484,0.0,0,False,1
2018-02-05,ABRAND00904,351,"[{'leak_ID': 'ABRAND00904_0000000002', 'rate': 0.10259970808117935, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.10259970808117935,0.0,0,False,1
2018-02-05,ABRAND00981,601,"[{'leak_ID': 'ABRAND00981_0000000006', 'rate': 0.0052539428389495385, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00981_0000000007', 'rate': 0.07318901127182881, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00981_0000000008', 'rate': 0.00611596514433306, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.0845589192551114,0.0113699079832826,0,True,1
2018-02-05,ABRAND00884,351,"[{'leak_ID': 'ABRAND00884_0000000003', 'rate': 0.013118862821901767, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00884_0000000004', 'rate': 0.01754178259375139, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00884_0000000005', 'rate': 0.016165607462942794, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.04682625287859595,0.04682625287859595,0,True,1
2018-02-05,ABRAND00222,361,"[{'leak_ID': 'ABRAND00222_0000000005', 'rate': 0.010299019311861715, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00222_0000000006', 'rate': 0.002639707517245991, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00222_0000000007', 'rate': 0.03107719944447807, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.044015926273585776,0.03107719944447807,0,True,1
2018-02-06,ABRAND00094,601,"[{'leak_ID': 'ABRAND00094_0000000004', 'rate': 0.006828533264351543, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.006828533264351543,0.0,0,False,1
2018-02-06,ABRAND00260,322,"[{'leak_ID': 'ABRAND00260_0000000004', 'rate': 0.026235203753396955, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00260_0000000005', 'rate': 0.00095797012192884, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00260_0000000006', 'rate': 0.07083180978099436, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.09802498365632016,0.09706701353439132,0,True,1
2018-02-06,ABRAND01125,601,"[{'leak_ID': 'ABRAND01125_0000000004', 'rate': 0.013071992997810594, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.013071992997810594,0.013071992997810594,0,True,1
2018-02-06,ABRAND00343,601,"[{'leak_ID': 'ABRAND00343_0000000002', 'rate': 0.004228723363300038, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00343_0000000003', 'rate': 0.010144687513594026, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.014373410876894064,0.0,0,False,1
2018-02-06,ABRAND00055,601,"[{'leak_ID': 'ABRAND00055_0000000002', 'rate': 0.02142359287587825, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00055_0000000003', 'rate': 0.03184667523528878, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.05327026811116703,0.0,0,False,1
2018-02-06,ABRAND00860,601,"[{'leak_ID': 'ABRAND00860_0000000003', 'rate': 0.0817815605338793, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.0817815605338793,0.0817815605338793,0,True,1
2018-02-06,ABRAND00372,311,"[{'leak_ID': 'ABRAND00372_0000000004', 'rate': 0.024731929469140948, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00372_0000000005', 'rate': 0.07683935344725144, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.10157128291639239,0.10157128291639239,0,True,1
2018-02-06,ABRAND00908,351,"[{'leak_ID': 'ABRAND00908_0000000005', 'rate': 0.13736273761310813, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.13736273761310813,0.13736273761310813,0,True,1
2018-02-07,ABRAND00010,601,"[{'leak_ID': 'ABRAND00010_0000000006', 'rate': 0.055449245737811896, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.055449245737811896,0.055449245737811896,0,True,1
2018-02-07,ABRAND00547,601,[],0.0,0.0,0,False,1
2018-02-07,ABRAND00939,311,"[{'leak_ID': 'ABRAND00939_0000000003', 'rate': 0.016953112809498384, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.016953112809498384,0.016953112809498384,0,True,1
2018-02-07,ABRAND00861,601,"[{'leak_ID': 'ABRAND00861_0000000005', 'rate': 0.006612328451295093, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00861_0000000006', 'rate': 0.12484593066809122, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00861_0000000007', 'rate': 0.1546056717005755, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.2860639308199618,0.16121800015187057,0,True,1
2018-02-07,ABRAND01054,601,"[{'leak_ID': 'ABRAND01054_0000000006', 'rate': 0.02407407844976237, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.02407407844976237,0.02407407844976237,0,True,1
2018-02-07,ABRAND00158,351,"[{'leak_ID': 'ABRAND00158_0000000003', 'rate': 0.032960008758818264, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.032960008758818264,0.0,0,False,1
2018-02-07,ABRAND00297,601,"[{'leak_ID': 'ABRAND00297_0000000005', 'rate': 0.009411845342607177, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00297_0000000006', 'rate': 0.02449407583261495, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.03390592117522213,0.0,0,False,1
2018-02-07,ABRAND00081,401,"[{'leak_ID': 'ABRAND00081_0000000003', 'rate': 0.01640413491420835, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.01640413491420835,0.0,0,False,1
2018-02-08,ABRAND00840,621,"[{'leak_ID': 'ABRAND00840_0000000005', 'rate': 0.006167167526741087, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00840_0000000006', 'rate': 0.032749532072875065, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00840_0000000008', 'rate': 0.007015055555880124, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.04593175515549628,0.0,0,False,1
2018-02-08,ABRAND00748,601,[],0.0,0.0,0,False,1
2018-02-08,ABRAND00853,351,"[{'leak_ID': 'ABRAND00853_0000000005', 'rate': 0.019255297914086655, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00853_0000000006', 'rate': 0.016389806659820857, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00853_0000000007', 'rate': 0.006998076363539379, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00853_0000000008', 'rate': 0.020782444527070162, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00853_0000000009', 'rate': 0.007229038660623714, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00853_0000000010', 'rate': 0.004952342307658393, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00853_0000000011', 'rate': 0.0024478214600897994, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.07805482789288896,0.05426485746531991,0,True,1
2018-02-08,ABRAND00093,311,"[{'leak_ID': 'ABRAND00093_0000000001', 'rate': 0.06465925351425389, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00093_0000000002', 'rate': 0.012275697616424905, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00093_0000000003', 'rate': 0.0023012494638837335, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00093_0000000004', 'rate': 0.005777650979343065, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00093_0000000005', 'rate': 0.005339759485624358, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.09035361105952994,0.013418659928851157,0,True,1
2018-02-08,ABRAND00312,311,"[{'leak_ID': 'ABRAND00312_0000000006', 'rate': 0.03352643131120792, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00312_0000000008', 'rate': 0.004216838085436758, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00312_0000000009', 'rate': 0.015046205459138113, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.052789474855782795,0.052789474855782795,0,True,1
2018-02-08,ABRAND00497,601,"[{'leak_ID': 'ABRAND00497_0000000004', 'rate': 0.3467377431033636, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00497_0000000005', 'rate': 0.003384755161743356, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00497_0000000006', 'rate': 0.07870477915486943, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.4288272774199764,0.3467377431033636,0,True,1
2018-02-08,ABRAND00757,601,"[{'leak_ID': 'ABRAND00757_0000000004', 'rate': 0.10063386550298806, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.10063386550298806,0.0,0,False,1
2018-02-08,ABRAND00281,322,"[{'leak_ID': 'ABRAND00281_0000000004', 'rate': 0.0012313146823687913, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00281_0000000005', 'rate': 0.01846628282375228, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00281_0000000006', 'rate': 0.029400865478644164, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00281_0000000007', 'rate': 0.003568131890626478, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00281_0000000008', 'rate': 0.0027862300367567237, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.05545282491214844,0.035755227406027365,0,True,1
2018-02-09,ABRAND00168,351,"[{'leak_ID': 'ABRAND00168_0000000006', 'rate': 0.0010783879569913485, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00168_0000000007', 'rate': 0.01304419098599357, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00168_0000000008', 'rate': 0.0392818233882856, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00168_0000000009', 'rate': 0.05567759444717999, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00168_0000000010', 'rate': 0.02928120195663779, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00168_0000000011', 'rate': 0.006795485455468856, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.14515868419055714,0.09495941783546559,0,True,1
2018-02-09,ABRAND00780,621,"[{'leak_ID': 'ABRAND00780_0000000004', 'rate': 0.0007247535025242663, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00780_0000000005', 'rate': 0.2951350380138931, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00780_0000000006', 'rate': 0.046743174567932755, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.34260296608435015,0.2951350380138931,0,True,1
2018-02-09,ABRAND00493,601,[],0.0,0.0,0,False,1
2018-02-09,ABRAND00533,361,[],0.0,0.0,0,False,1
2018-02-09,ABRAND00879,361,[],0.0,0.0,0,False,1
2018-02-09,ABRAND00427,361,"[{'leak_ID': 'ABRAND00427_0000000004', 'rate': 0.000801268254209255, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00427_0000000005', 'rate': 0.03129870326943306, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.032099971523642315,0.032099971523642315,0,True,1
2018-02-09,ABRAND00607,351,"[{'leak_ID': 'ABRAND00607_0000000003', 'rate': 0.015560379463130552, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00607_0000000004', 'rate': 0.016900530664462805, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00607_0000000005', 'rate': 0.032759273649993266, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00607_0000000007', 'rate': 0.0011820926326487058, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00607_0000000008', 'rate': 0.00837516215568194, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.07477743856591727,0.06522018377758662,0,True,1
2018-02-09,ABRAND01043,601,[],0.0,0.0,0,False,1
2018-02-10,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000004', 'rate': 0.006005503861141668, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00415_0000000005', 'rate': 0.0017507856712804, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000006', 'rate': 0.06939808748219324, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.0771543770146153,0.0,0,False,1
2018-02-10,ABRAND00098,601,"[{'leak_ID': 'ABRAND00098_0000000007', 'rate': 0.0015494105383499878, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00098_0000000008', 'rate': 0.005725942327836991, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00098_0000000009', 'rate': 0.056426396463566335, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00098_0000000010', 'rate': 0.18225409015766558, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.2459558394874189,0.18798003248550257,0,True,1
2018-02-10,ABRAND00878,361,"[{'leak_ID': 'ABRAND00878_0000000001', 'rate': 0.5813680140534644, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.5813680140534644,0.0,0,False,1
