leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00717_0000000011,ABRAND00717,1,0.1265606164005615,52.85,-114.87,repaired,166,1815.1829846634132,,0.0,0.1265606164005615,True,unknown,2018-10-13,650,708.5,2019-03-12 08:00:00,OGI_FU,1.0,truck,2019-01-09 16:30:00,False,2019-03-28 16:45:00,16.0,1.0,1.0,0.0,0.08845899470899471,156.06041836737728,0.5203656782938458
ABRAND00502_0000000009,ABRAND00502,3,0.1264361561167066,53.1,-115.71,repaired,162,1769.7015899343191,,0.0,0.1264361561167066,True,unknown,2019-04-24,843,898.0,2019-09-17 10:00:00,OGI_FU,1.0,truck,2019-07-20 16:30:00,False,2019-10-03 16:45:00,16.0,0.0,1.0,0.0,0.08862433862433862,156.186854523494,0.5207872652460457
ABRAND00959_0000000017,ABRAND00959,1,0.1263926147457512,52.81,-114.12,repaired,32,349.4503012490529,,0.0,0.1263926147457512,True,unknown,2021-06-23,1634,1559.0,2021-07-09 11:15:00,OGI_FU,1.0,truck,2021-07-07 16:30:00,False,2021-07-25 17:15:00,16.0,1.0,1.0,0.0,0.08878968253968253,156.31324713823975,0.5212087070145066
ABRAND00430_0000000009,ABRAND00430,4,0.12638512249215367,53.05,-115.9,repaired,46,502.30503083281553,,0.0,0.12638512249215367,True,unknown,2018-01-08,372,310.5,2018-02-07 14:00:00,OGI_FU,1.0,truck,2018-02-04 16:30:00,False,2018-02-23 17:15:00,16.0,1.0,1.0,0.0,0.08895502645502645,156.4396322607319,0.521630123800902
ABRAND00840_0000000001,ABRAND00840,2,0.1263511105933863,52.73,-114.39,repaired,365,109.16735955268578,,,,True,unknown,2016-01-13,0,,2017-01-11 00:00:00,natural,1.0,natural,2017-01-11 00:00:00,False,2017-01-11 16:45:00,0.0,,,,0.08912037037037036,156.5659833713253,0.5220514271784973
ABRAND00207_0000000013,ABRAND00207,2,0.12571078689206683,54.46,-118.74,repaired,77,836.3287230355423,,0.0,0.12571078689206683,True,unknown,2019-05-09,858,828.0,2019-07-09 14:00:00,OGI_FU,1.0,truck,2019-07-03 16:30:00,False,2019-07-25 16:45:00,16.0,1.0,1.0,0.0,0.08928571428571427,156.69169415821736,0.5224705954696903
ABRAND00163_0000000010,ABRAND00163,3,0.12562127308947998,54.45,-119.02,repaired,365,3961.592468149841,,,,True,unknown,2019-05-18,867,,2020-05-17 00:00:00,natural,1.0,natural,2020-05-17 00:00:00,False,2020-05-17 00:00:00,0.0,0.0,,,0.0894510582010582,156.81731543130684,0.5228894652873111
ABRAND00096_0000000010,ABRAND00096,3,0.12533224424102907,55.35,-119.5,repaired,104,1126.1854138521908,,0.0,0.12533224424102907,True,unknown,2019-10-31,1033,1029.5,2020-01-27 09:30:00,OGI_FU,1.0,truck,2020-01-18 16:30:00,False,2020-02-12 17:15:00,16.0,1.0,1.0,0.0,0.08961640211640211,156.94264767554787,0.5233073713711781
ABRAND01070_0000000003,ABRAND01070,3,0.12503727527712138,54.43,-112.55,repaired,365,1685.302411095153,,,,True,unknown,2016-06-07,0,,2017-06-06 00:00:00,natural,1.0,natural,2017-06-06 00:00:00,False,2017-06-06 00:00:00,0.0,0.0,,,0.08978174603174603,157.067684950825,0.5237242939146538
ABRAND00861_0000000006,ABRAND00861,1,0.12484593066809122,52.46,-114.34,repaired,198,2135.7643051251703,,0.0,0.12484593066809122,True,unknown,2017-08-11,222,312.5,2018-02-09 08:30:00,OGI_FU,1.0,truck,2018-02-07 16:30:00,False,2018-02-25 17:15:00,16.0,0.0,1.0,0.0,0.08994708994708994,157.1925308814931,0.5241405784413388
ABRAND00859_0000000011,ABRAND00859,2,0.12479134353972085,52.7,-114.34,repaired,365,3935.419809868637,,,,True,unknown,2020-06-26,1272,,2021-06-26 00:00:00,natural,1.0,natural,2021-06-26 00:00:00,False,2021-06-26 00:00:00,0.0,1.0,0.0,,0.09011243386243385,157.31732222503283,0.5245566809534657
ABRAND00688_0000000008,ABRAND00688,1,0.124626674016214,53.15,-115.03,repaired,108,1162.9164205800962,,0.0,0.124626674016214,True,unknown,2018-06-08,523,524.0,2018-09-08 09:00:00,OGI_FU,1.0,truck,2018-08-14 16:30:00,False,2018-09-24 16:15:00,16.0,0.0,1.0,0.0,0.09027777777777778,157.44194889904904,0.5249722343938346
ABRAND00221_0000000009,ABRAND00221,1,0.12461124961329,54.4,-118.68,repaired,152,1636.4946189214152,,0.0,0.12461124961329,True,unknown,2021-02-23,1514,1559.0,2021-07-09 08:30:00,OGI_FU,1.0,truck,2021-07-07 16:30:00,False,2021-07-25 17:15:00,16.0,1.0,1.0,0.0,0.09044312169312169,157.56656014866232,0.5253877364032897
ABRAND00333_0000000005,ABRAND00333,1,0.12454943584331762,53.15,-116.24,repaired,232,215.22142513725288,,0.0,0.12454943584331762,True,unknown,2016-06-04,0,0.0,2017-01-05 13:15:00,OGI_FU,1.0,truck,2017-01-02 16:30:00,False,2017-01-21 17:15:00,16.0,0.0,1.0,0.0,0.09060846560846561,157.69110958450563,0.5258030323017739
ABRAND00322_0000000008,ABRAND00322,4,0.12427959341005965,54.39,-116.29,repaired,143,1535.4992324999691,,0.0,0.12427959341005965,True,unknown,2017-09-18,260,295.5,2018-01-23 12:15:00,OGI_FU,1.0,truck,2018-01-21 16:30:00,False,2018-02-08 16:45:00,16.0,1.0,1.0,0.0,0.09077380952380952,157.81538917791568,0.5262174284414195
ABRAND00166_0000000012,ABRAND00166,1,0.12421161752519906,55.25,-119.0,repaired,68,729.7680952840495,,0.0,0.12421161752519906,True,unknown,2020-11-20,1419,1379.0,2021-01-11 12:15:00,OGI_FU,1.0,truck,2021-01-09 16:30:00,False,2021-01-27 17:15:00,16.0,1.0,1.0,0.0,0.09093915343915343,157.93960079544087,0.5266315979232244
ABRAND00097_0000000006,ABRAND00097,2,0.12419859074936938,55.37,-119.5,repaired,365,3916.726757872113,,,,True,unknown,2018-10-25,662,,2019-10-25 00:00:00,natural,1.0,natural,2019-10-25 00:00:00,False,2019-10-25 00:00:00,0.0,1.0,0.0,,0.09110449735449735,158.06379938619023,0.52704572396873
ABRAND00102_0000000014,ABRAND00102,3,0.12395585169178341,57.45,-119.44,repaired,155,1660.0167658563635,,0.0,0.12395585169178341,True,unknown,2018-03-22,445,493.0,2018-08-08 11:15:00,OGI_FU,1.0,truck,2018-07-06 16:30:00,False,2018-08-24 16:45:00,16.0,1.0,1.0,0.0,0.09126984126984126,158.18775523788202,0.5274590406285139
ABRAND00430_0000000013,ABRAND00430,1,0.12388403370667757,53.05,-115.9,repaired,90,963.3222461031247,,0.0,0.12388403370667757,True,unknown,2019-01-02,731,713.5,2019-03-17 09:00:00,OGI_FU,1.0,truck,2019-02-04 16:30:00,False,2019-04-02 16:15:00,16.0,1.0,1.0,0.0,0.09143518518518517,158.3116392715887,0.5278721178194119
ABRAND00606_0000000003,ABRAND00606,1,0.12382459764040285,53.3,-115.3,repaired,98,1048.447633140819,,0.0,0.12382459764040285,True,unknown,2017-12-04,337,327.5,2018-02-24 08:30:00,OGI_FU,1.0,truck,2018-02-22 16:30:00,False,2018-03-12 16:45:00,16.0,1.0,1.0,0.0,0.0916005291005291,158.4354638692291,0.528284996827521
ABRAND01009_0000000005,ABRAND01009,2,0.12365436385682181,52.73,-113.86,repaired,183,1955.1238778129812,,0.0,0.12365436385682181,True,unknown,2017-08-14,225,300.5,2018-01-28 13:15:00,OGI_FU,1.0,truck,2018-01-08 16:30:00,False,2018-02-13 17:15:00,16.0,1.0,1.0,0.0,0.09176587301587301,158.5591182330859,0.5286973082104808
ABRAND00272_0000000008,ABRAND00272,1,0.12358511223440038,53.98,-117.56,repaired,174,1857.9291432870816,,0.0,0.12358511223440038,True,unknown,2020-02-22,1147,1214.0,2020-07-29 11:15:00,OGI_FU,1.0,truck,2020-07-27 16:30:00,False,2020-08-14 17:15:00,16.0,1.0,1.0,0.0,0.09193121693121692,158.6827033453203,0.5291093886817986
ABRAND00959_0000000015,ABRAND00959,1,0.12331443002862122,52.81,-114.12,repaired,65,692.5338390407368,,0.0,0.12331443002862122,True,unknown,2019-11-20,1053,1010.5,2020-01-08 11:15:00,OGI_FU,1.0,truck,2020-01-06 16:30:00,False,2020-01-24 17:15:00,16.0,1.0,1.0,0.0,0.09209656084656084,158.80601777534892,0.5295205665941517
ABRAND00497_0000000002,ABRAND00497,1,0.12301976974574559,53.86,-115.72,repaired,365,967.2306376489503,,,,True,unknown,2016-04-03,0,,2017-04-02 00:00:00,natural,1.0,natural,2017-04-02 00:00:00,False,2017-04-02 16:15:00,0.0,1.0,0.0,,0.09226190476190475,158.92903754509467,0.5299307619953751
ABRAND01127_0000000012,ABRAND01127,3,0.1230056883009464,50.75,-110.76,repaired,365,3879.1073862586454,,,,True,unknown,2019-10-27,1029,,2020-10-26 00:00:00,natural,1.0,natural,2020-10-26 00:00:00,False,2020-10-26 00:00:00,0.0,0.0,,,0.09242724867724868,159.0520432333956,0.5303409104436257
ABRAND00326_0000000012,ABRAND00326,1,0.12290199609946252,53.45,-116.27,repaired,354,3759.0312918997215,,0.0,0.12290199609946252,True,unknown,2020-10-10,1378,1625.0,2021-09-13 09:00:00,OGI_FU,1.0,truck,2021-08-31 16:30:00,False,2021-09-29 16:15:00,16.0,1.0,1.0,0.0,0.09259259259259259,159.17494522949508,0.5307507131420487
ABRAND00972_0000000003,ABRAND00972,3,0.12287862087325228,53.04,-114.08,repaired,271,360.9682366772659,,0.0,0.12287862087325228,True,unknown,2016-05-10,0,0.0,2017-01-19 08:30:00,OGI_FU,1.0,truck,2017-01-09 16:30:00,False,2017-02-04 16:45:00,16.0,1.0,1.0,0.0,0.0927579365079365,159.29782385036833,0.531160437898444
ABRAND00252_0000000002,ABRAND00252,2,0.12278705504987282,53.78,-117.83,repaired,118,541.0488793717597,,0.0,0.12278705504987282,True,unknown,2016-10-27,0,0.0,2017-02-05 11:15:00,OGI_FU,1.0,truck,2017-01-18 16:30:00,False,2017-02-21 17:15:00,16.0,1.0,1.0,0.0,0.09292328042328042,159.42061090541821,0.5315698573390373
ABRAND00458_0000000010,ABRAND00458,3,0.1227425704091879,53.34,-115.84,repaired,122,1293.804886169168,,0.0,0.1227425704091879,True,unknown,2020-11-10,1409,1423.0,2021-02-24 11:15:00,OGI_FU,1.0,truck,2021-02-22 16:30:00,False,2021-03-12 16:45:00,16.0,1.0,1.0,0.0,0.09308862433862433,159.54335347582742,0.5319791284506664
ABRAND00130_0000000011,ABRAND00130,1,0.12252468099662431,54.61,-119.26,repaired,303,3207.598128746827,,0.0,0.12252468099662431,True,unknown,2020-05-07,1222,1417.0,2021-02-18 11:15:00,OGI_FU,1.0,truck,2021-02-16 16:30:00,False,2021-03-06 16:45:00,16.0,0.0,1.0,0.0,0.09325396825396826,159.66587815682405,0.5323876730348829
ABRAND00102_0000000001,ABRAND00102,3,0.12250964715336848,57.45,-119.44,repaired,365,2762.641547167321,,,,True,unknown,2016-09-20,0,,2017-09-19 00:00:00,natural,1.0,natural,2017-09-19 00:00:00,False,2017-09-19 16:45:00,0.0,1.0,0.0,,0.09341931216931217,159.78838780397743,0.5327961674904624
ABRAND00750_0000000007,ABRAND00750,5,0.12212126968144026,51.97,-114.69,repaired,198,2089.152984694335,,0.0,0.12212126968144026,True,unknown,2017-08-13,224,314.5,2018-02-11 14:00:00,OGI_FU,1.0,truck,2018-02-01 16:30:00,False,2018-02-27 16:45:00,16.0,0.0,1.0,0.0,0.09358465608465608,159.91050907365886,0.5332033669456266
ABRAND00750_0000000008,ABRAND00750,1,0.12164944126355892,51.97,-114.69,repaired,76,798.7988911130334,,0.0,0.12164944126355892,True,unknown,2017-12-13,346,314.5,2018-02-11 14:00:00,OGI_FU,1.0,truck,2018-02-01 16:30:00,False,2018-02-27 16:45:00,16.0,1.0,1.0,0.0,0.09375,160.03215851492243,0.5336089931427074
ABRAND00064_0000000018,ABRAND00064,1,0.12158888752962811,54.71,-119.63,repaired,297,3120.0681251202814,,0.0,0.12158888752962811,True,unknown,2020-09-27,1365,1555.0,2021-07-05 12:15:00,OGI_FU,1.0,truck,2021-07-02 16:30:00,False,2021-07-21 17:15:00,16.0,1.0,1.0,0.0,0.09391534391534391,160.15374740245207,0.5340144174302638
ABRAND00778_0000000001,ABRAND00778,1,0.12134853768437687,52.16,-114.57,repaired,268,817.7920651625526,,0.0,0.12134853768437687,True,unknown,2016-06-26,0,0.0,2017-03-04 11:15:00,OGI_FU,1.0,truck,2017-02-02 16:30:00,False,2017-03-20 16:45:00,16.0,1.0,1.0,0.0,0.09408068783068782,160.27509594013645,0.5344190402986547
ABRAND00413_0000000005,ABRAND00413,1,0.12099232465703898,53.92,-115.95,repaired,365,3815.6139503843815,,,,True,unknown,2019-01-21,750,,2020-01-21 00:00:00,natural,1.0,natural,2020-01-21 00:00:00,False,2020-01-21 17:15:00,0.0,0.0,,,0.09424603174603174,160.3960882647935,0.5348224754153048
ABRAND00243_0000000004,ABRAND00243,2,0.12082893763419711,54.21,-118.16,repaired,50,521.9810105797316,,0.0,0.12082893763419711,True,unknown,2017-06-03,153,96.0,2017-07-07 11:15:00,OGI_FU,1.0,truck,2017-07-05 16:30:00,False,2017-07-23 17:15:00,16.0,1.0,1.0,0.0,0.09441137566137565,160.5169172024277,0.5352253657365491
ABRAND00888_0000000006,ABRAND00888,3,0.12047656889585533,53.06,-114.28,repaired,88,916.0074486289673,,0.0,0.12047656889585533,True,unknown,2018-05-03,487,468.0,2018-07-14 08:30:00,OGI_FU,1.0,truck,2018-07-12 16:30:00,False,2018-07-30 17:15:00,16.0,1.0,1.0,0.0,0.09457671957671956,160.63739377132356,0.535627081124396
ABRAND01127_0000000009,ABRAND01127,3,0.12043479225341534,50.75,-110.76,repaired,133,1383.9402847424465,,0.0,0.12043479225341534,True,unknown,2018-06-17,532,557.0,2018-10-11 08:00:00,OGI_FU,1.0,truck,2018-08-31 16:30:00,False,2018-10-28 00:00:00,16.0,0.0,1.0,0.0,0.09474206349206349,160.75782856357696,0.5360286572127902
ABRAND00454_0000000002,ABRAND00454,1,0.12028658240358536,53.05,-115.84,repaired,365,3793.3576626794684,,,,True,unknown,2017-07-16,196,,2018-07-16 00:00:00,natural,1.0,natural,2018-07-16 00:00:00,False,2018-07-16 16:45:00,0.0,0.0,,,0.0949074074074074,160.87811514598056,0.5364297391123322
ABRAND01050_0000000010,ABRAND01050,1,0.12025286176975064,56.17,-112.93,repaired,65,675.3400716989196,,0.0,0.12025286176975064,True,unknown,2019-07-02,912,870.0,2019-08-20 14:00:00,OGI_FU,1.0,truck,2019-07-20 16:30:00,False,2019-09-05 16:15:00,16.0,1.0,1.0,0.0,0.09507275132275132,160.99836800775032,0.5368307085742638
ABRAND00619_0000000011,ABRAND00619,5,0.11985577518835583,52.9,-115.27,repaired,356,3686.571875553524,,0.0,0.11985577518835583,True,unknown,2019-04-10,829,1077.5,2020-03-15 08:00:00,OGI_FU,1.0,truck,2020-03-01 16:30:00,False,2020-03-31 16:15:00,16.0,1.0,1.0,0.0,0.09523809523809523,161.11822378293868,0.5372303539962472
ABRAND00266_0000000013,ABRAND00266,1,0.11980424492094427,54.09,-117.62,repaired,158,1635.4717082647944,,0.0,0.11980424492094427,True,unknown,2019-10-20,1022,1072.5,2020-03-10 10:00:00,OGI_FU,1.0,truck,2020-01-28 16:30:00,False,2020-03-26 16:45:00,16.0,1.0,1.0,0.0,0.09540343915343914,161.23802802785963,0.5376298275964269
ABRAND00364_0000000009,ABRAND00364,2,0.11968520505719744,53.14,-116.09,repaired,174,1799.2994987478835,,0.0,0.11968520505719744,True,unknown,2017-09-18,260,326.5,2018-02-23 12:15:00,OGI_FU,1.0,truck,2018-02-20 16:30:00,False,2018-03-11 16:15:00,16.0,1.0,1.0,0.0,0.09556878306878307,161.35771323291684,0.5380289042717483
ABRAND00471_0000000010,ABRAND00471,2,0.11927327401484535,53.85,-115.81,repaired,204,2102.2630184760583,,0.0,0.11927327401484535,True,unknown,2019-07-27,937,1033.5,2020-01-31 13:15:00,OGI_FU,1.0,truck,2020-01-21 16:30:00,False,2020-02-16 17:15:00,16.0,1.0,1.0,0.0,0.09573412698412698,161.4769865069317,0.5384266074099583
ABRAND00323_0000000003,ABRAND00323,4,0.11894683214340898,53.31,-116.29,repaired,229,657.7284030201944,,0.0,0.11894683214340898,True,unknown,2016-07-21,0,0.0,2017-02-18 12:15:00,OGI_FU,1.0,truck,2017-01-25 16:30:00,False,2017-03-06 16:15:00,16.0,1.0,1.0,0.0,0.0958994708994709,161.59593333907512,0.5388232220649537
ABRAND00350_0000000009,ABRAND00350,2,0.118934107172122,53.2,-116.16,repaired,365,3750.7060037800397,,,,True,unknown,2019-10-01,1003,,2020-09-30 00:00:00,natural,1.0,natural,2020-09-30 00:00:00,False,2020-09-30 16:45:00,0.0,0.0,,,0.09606481481481481,161.71486744624724,0.5392197942899827
ABRAND00308_0000000005,ABRAND00308,2,0.1189261948038428,53.24,-116.45,repaired,75,770.6417423289013,,0.0,0.1189261948038428,True,unknown,2018-12-09,707,674.5,2019-02-06 08:30:00,OGI_FU,1.0,truck,2019-02-04 16:30:00,False,2019-02-22 17:15:00,16.0,1.0,1.0,0.0,0.09623015873015872,161.83379364105107,0.5396163401321213
ABRAND00247_0000000010,ABRAND00247,2,0.11845379504843064,54.21,-118.0,repaired,365,3735.5588806473083,,,,True,unknown,2018-09-29,636,,2019-09-29 00:00:00,natural,1.0,natural,2019-09-29 00:00:00,False,2019-09-29 16:15:00,0.0,0.0,,,0.09639550264550265,161.9522474360995,0.5400113108111166
ABRAND00677_0000000003,ABRAND00677,3,0.11841820461800574,52.67,-115.06,repaired,365,266.01465485388815,,,,True,unknown,2016-01-29,0,,2017-01-27 00:00:00,natural,1.0,natural,2017-01-27 00:00:00,False,2017-01-27 17:15:00,0.0,,,,0.09656084656084656,162.0706656407175,0.540406162817878
ABRAND00618_0000000008,ABRAND00618,1,0.11838877330053373,53.09,-115.27,repaired,100,1022.8790013166115,,0.0,0.11838877330053373,True,unknown,2018-12-22,720,712.5,2019-03-16 08:00:00,OGI_FU,1.0,truck,2019-03-01 16:30:00,False,2019-04-01 16:45:00,16.0,1.0,1.0,0.0,0.09672619047619047,162.18905441401802,0.5408009166892657
ABRAND01081_0000000002,ABRAND01081,1,0.11835926747401149,51.11,-111.93,repaired,331,1094.2077559437414,,0.0,0.11835926747401149,True,unknown,2016-05-23,0,0.0,2017-04-02 08:00:00,OGI_FU,1.0,truck,2017-02-18 16:30:00,False,2017-04-18 16:45:00,16.0,1.0,1.0,0.0,0.09689153439153439,162.30741368149202,0.5411955721768378
ABRAND00907_0000000014,ABRAND00907,1,0.11820982091598763,52.53,-114.24,repaired,127,1297.0927229469492,,0.0,0.11820982091598763,True,unknown,2021-05-20,1600,1620.0,2021-09-08 10:00:00,OGI_FU,1.0,truck,2021-08-24 16:30:00,False,2021-09-24 16:45:00,16.0,1.0,1.0,0.0,0.0970568783068783,162.425623502408,0.541589729351895
ABRAND00210_0000000009,ABRAND00210,1,0.11807933593599979,54.19,-118.72,repaired,249,2540.3116015927253,,0.0,0.11807933593599979,True,unknown,2019-11-23,1056,1198.0,2020-07-13 09:30:00,OGI_FU,1.0,truck,2020-07-11 16:30:00,False,2020-07-29 16:45:00,16.0,1.0,1.0,0.0,0.09722222222222221,162.543702838344,0.5419834514396583
ABRAND00025_0000000011,ABRAND00025,1,0.11800188864898745,55.21,-119.87,repaired,128,1305.006486946882,,0.0,0.11800188864898745,True,unknown,2019-04-29,848,869.0,2019-08-19 14:00:00,OGI_FU,1.0,truck,2019-07-26 16:30:00,False,2019-09-04 16:45:00,16.0,0.0,1.0,0.0,0.09738756613756613,162.66170472699298,0.54237691528827
ABRAND00666_0000000004,ABRAND00666,2,0.11793653037157728,52.88,-115.11,repaired,117,1192.1967982202004,,0.0,0.11793653037157728,True,unknown,2018-03-27,450,460.0,2018-07-06 08:30:00,OGI_FU,1.0,truck,2018-07-04 16:30:00,False,2018-07-22 17:15:00,16.0,1.0,1.0,0.0,0.09755291005291004,162.77964125736455,0.5427701612071548
ABRAND01063_0000000004,ABRAND01063,3,0.11781629478061721,50.3,-112.77,repaired,365,3715.4546722015443,,,,True,unknown,2018-07-16,561,,2019-07-16 00:00:00,natural,1.0,natural,2019-07-16 00:00:00,False,2019-07-16 17:15:00,0.0,1.0,0.0,,0.09771825396825397,162.89745755214517,0.5431630062141652
ABRAND00906_0000000009,ABRAND00906,5,0.11774503603944411,52.85,-114.24,repaired,111,1129.2219936326849,,0.0,0.11774503603944411,True,unknown,2021-04-16,1566,1570.0,2021-07-20 13:15:00,OGI_FU,1.0,truck,2021-07-10 16:30:00,False,2021-08-05 17:15:00,16.0,1.0,1.0,0.0,0.09788359788359788,163.01520258818462,0.5435556136170249
ABRAND00957_0000000006,ABRAND00957,1,0.11756378137040073,52.9,-114.12,repaired,365,3707.4914092969575,,,,True,unknown,2017-09-19,261,,2018-09-19 00:00:00,natural,1.0,natural,2018-09-19 00:00:00,False,2018-09-19 16:45:00,0.0,1.0,0.0,,0.09804894179894179,163.13276636955501,0.5439476166468488
ABRAND00025_0000000009,ABRAND00025,1,0.11754644093488567,55.21,-119.87,repaired,134,1360.9056745677324,,0.0,0.11754644093488567,True,unknown,2018-10-02,639,665.5,2019-01-28 11:15:00,OGI_FU,1.0,truck,2019-01-25 16:30:00,False,2019-02-13 17:15:00,16.0,1.0,1.0,0.0,0.09821428571428571,163.2503128104899,0.5443395618569669
ABRAND00594_0000000007,ABRAND00594,2,0.11707732555037619,52.95,-115.36,repaired,91,920.5087644072778,,0.0,0.11707732555037619,True,unknown,2019-06-06,886,870.0,2019-08-20 11:15:00,OGI_FU,1.0,truck,2019-08-18 16:30:00,False,2019-09-05 16:15:00,16.0,1.0,1.0,0.0,0.09837962962962962,163.36739013604029,0.544729942855302
ABRAND00024_0000000009,ABRAND00024,2,0.11691190338547904,54.87,-119.87,repaired,210,2121.249575026132,,0.0,0.11691190338547904,True,unknown,2018-08-29,605,707.5,2019-03-11 09:00:00,OGI_FU,1.0,truck,2019-02-23 16:30:00,False,2019-03-27 16:15:00,16.0,1.0,1.0,0.0,0.09854497354497355,163.48430203942576,0.5451197722722819
ABRAND00929_0000000012,ABRAND00929,2,0.11684477261122694,52.33,-114.19,repaired,84,848.0126217032407,,0.0,0.11684477261122694,True,unknown,2020-06-05,1251,1228.0,2020-08-12 13:15:00,OGI_FU,1.0,truck,2020-07-22 16:30:00,False,2020-08-28 17:15:00,16.0,1.0,1.0,0.0,0.09871031746031746,163.60114681203697,0.5455093778493463
ABRAND00620_0000000007,ABRAND00620,1,0.11668275127638181,52.82,-115.27,repaired,107,1078.7086989998945,,0.0,0.11668275127638181,True,unknown,2018-05-07,491,491.0,2018-08-06 10:30:00,OGI_FU,1.0,truck,2018-07-11 16:30:00,False,2018-08-22 17:15:00,16.0,1.0,1.0,0.0,0.09887566137566137,163.71782956331336,0.5458984431847358
ABRAND00207_0000000010,ABRAND00207,2,0.11667321070285638,54.46,-118.74,repaired,31,312.49752754653053,,0.0,0.11667321070285638,True,unknown,2018-12-20,718,641.5,2019-01-04 08:30:00,OGI_FU,1.0,truck,2019-01-02 16:30:00,False,2019-01-20 16:45:00,16.0,1.0,1.0,0.0,0.09904100529100529,163.83450277401622,0.5462874767081702
ABRAND00509_0000000012,ABRAND00509,2,0.11629459219955843,53.73,-115.69,repaired,365,3667.466259605275,,,,True,unknown,2020-03-03,1157,,2021-03-03 00:00:00,natural,1.0,natural,2021-03-03 00:00:00,False,2021-03-03 17:15:00,0.0,0.0,,,0.0992063492063492,163.95079736621577,0.5466752477713578
ABRAND01156_0000000002,ABRAND01156,2,0.11617820384887628,55.05,-110.49,repaired,179,772.9103545658043,,0.0,0.11617820384887628,True,unknown,2016-09-22,0,0.0,2017-03-03 08:30:00,OGI_FU,1.0,truck,2017-02-01 16:30:00,False,2017-03-19 16:45:00,16.0,1.0,1.0,0.0,0.09937169312169311,164.06697557006464,0.5470626307508554
ABRAND00396_0000000004,ABRAND00396,1,0.1161765902771384,53.19,-116.0,repaired,137,1375.1590637924319,,0.0,0.1161765902771384,True,unknown,2017-03-08,66,96.0,2017-07-07 08:30:00,OGI_FU,1.0,truck,2017-07-05 16:30:00,False,2017-07-23 17:15:00,16.0,1.0,1.0,0.0,0.09953703703703703,164.1831521603418,0.5474500083500818
ABRAND00155_0000000007,ABRAND00155,4,0.11601738128629495,54.8,-119.1,repaired,23,230.54974009212535,,0.0,0.11601738128629495,True,unknown,2019-01-21,750,665.5,2019-01-28 08:30:00,OGI_FU,1.0,truck,2019-01-26 16:30:00,False,2019-02-13 17:15:00,16.0,1.0,1.0,0.0,0.09970238095238095,164.2991695416281,0.5478368550850738
ABRAND00765_0000000001,ABRAND00765,4,0.11597272545694062,53.06,-114.63,repaired,365,3196.3938699540145,,,,True,unknown,2016-11-17,0,,2017-11-16 00:00:00,natural,1.0,natural,2017-11-16 00:00:00,False,2017-11-16 00:00:00,0.0,1.0,0.0,,0.09986772486772486,164.41514226708503,0.5482235529202926
ABRAND00579_0000000004,ABRAND00579,4,0.11597205327695226,53.07,-115.42,repaired,187,1873.7372703850624,,0.0,0.11597205327695226,True,unknown,2020-08-31,1338,1417.0,2021-02-18 14:00:00,OGI_FU,1.0,truck,2021-01-31 16:30:00,False,2021-03-06 16:45:00,16.0,1.0,1.0,0.0,0.10003306878306878,164.53111432036198,0.5486102485142037
ABRAND00874_0000000001,ABRAND00874,3,0.11595026268200269,52.86,-114.31,repaired,365,1893.4214094920312,,,,True,unknown,2016-07-10,0,,2017-07-09 00:00:00,natural,1.0,natural,2017-07-09 00:00:00,False,2017-07-09 17:15:00,0.0,1.0,1.0,,0.10019841269841269,164.64706458304397,0.5489968714498594
ABRAND01161_0000000004,ABRAND01161,1,0.11562917570810136,55.39,-110.45,repaired,122,1218.8240153039549,,0.0,0.11562917570810136,True,unknown,2019-05-01,850,865.0,2019-08-15 11:15:00,OGI_FU,1.0,truck,2019-08-13 16:30:00,False,2019-08-31 17:15:00,16.0,0.0,1.0,0.0,0.10036375661375661,164.76269375875208,0.5493824237575963
ABRAND00859_0000000012,ABRAND00859,3,0.11560654824788538,52.7,-114.34,repaired,43,429.5014480505438,,0.0,0.11560654824788538,True,unknown,2020-07-08,1284,1220.0,2020-08-04 12:15:00,OGI_FU,1.0,truck,2020-08-02 16:30:00,False,2020-08-20 17:15:00,16.0,1.0,1.0,0.0,0.10052910052910052,164.87830030699996,0.5497679006166458
ABRAND00027_0000000008,ABRAND00027,1,0.11541369272516827,55.24,-119.86,repaired,365,3639.6862137809067,,,,True,unknown,2019-09-17,989,,2020-09-16 00:00:00,natural,1.0,natural,2020-09-16 00:00:00,False,2020-09-16 16:15:00,0.0,1.0,0.0,,0.10069444444444443,164.99371399972512,0.5501527344209353
ABRAND01085_0000000004,ABRAND01085,3,0.11538664244742503,52.86,-111.68,repaired,126,767.6442548742293,,0.0,0.11538664244742503,True,unknown,2016-11-14,0,0.0,2017-03-03 10:30:00,OGI_FU,1.0,truck,2017-02-02 16:30:00,False,2017-03-19 16:45:00,16.0,1.0,1.0,0.0,0.10085978835978836,165.10910064217254,0.5505374780291566
