leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01119_0000000013,ABRAND01119,2,0.027117012073023278,55.25,-110.9,active,116,271.77754180066853,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,,0.36994727592267135,42.61145925031462,0.863951248154364
ABRAND00922_0000000013,ABRAND00922,1,0.026924051288331915,52.7,-114.21,active,167,388.48175122908356,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,,,0.37082601054481545,42.63838330160295,0.8644971357659401
ABRAND00276_0000000014,ABRAND00276,2,0.026772230730867222,54.23,-117.52,active,183,423.3010945318878,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,,0.37170474516695956,42.66515553233382,0.8650399452017761
ABRAND00833_0000000014,ABRAND00833,1,0.026262906473413287,52.33,-114.42,active,304,689.8109962680841,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,1.0,,,0.37258347978910367,42.69141843880723,0.8655724280415347
ABRAND00976_0000000019,ABRAND00976,2,0.026090736585164868,56.07,-114.05,active,39,87.91534599737153,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.3734622144112478,42.7175091753924,0.8661014201210034
ABRAND00748_0000000013,ABRAND00748,4,0.026039946734598585,53.03,-114.69,active,14,31.49791957017045,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.3743409490333919,42.743549122127,0.8666293824315893
ABRAND01060_0000000009,ABRAND01060,1,0.026001175515624655,56.07,-112.78,active,212,476.2583316845937,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,,,0.375219683655536,42.769550297642624,0.8671565586521511
ABRAND01008_0000000009,ABRAND01008,2,0.0258722765738893,52.77,-113.88,active,305,681.7862322751309,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,,,0.3760984182776801,42.795422574216516,0.867681121434836
ABRAND01095_0000000012,ABRAND01095,3,0.025312939599457518,51.31,-111.35,active,107,234.01306400906486,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,1.0,,,0.37697715289982425,42.820735513815976,0.8681943436090155
ABRAND00719_0000000008,ABRAND00719,1,0.025291582188639805,52.52,-114.86,active,277,605.2983782042788,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,1.0,,,0.37785588752196836,42.84602709600462,0.8687071327597301
ABRAND01079_0000000015,ABRAND01079,1,0.025263038065570145,51.07,-112.03,active,344,750.8579121696496,,,,False,unknown,2021-01-20,1480,,,,,,,False,,,1.0,,,0.37873462214411246,42.871290134070186,0.8692193431757288
ABRAND00119_0000000015,ABRAND00119,1,0.025187107607399402,55.6,-119.32,active,140,304.66325361910316,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.37961335676625657,42.89647724167759,0.8697300140947176
ABRAND00622_0000000018,ABRAND00622,5,0.025036694395449626,52.68,-115.26,active,12,25.958044749202173,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,,0.3804920913884007,42.92151393607303,0.8702376353720257
ABRAND00536_0000000013,ABRAND00536,2,0.024870894522521364,53.7,-115.6,active,242,520.0205593924948,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,1.0,,,0.3813708260105448,42.946384830595555,0.8707418950416893
ABRAND00339_0000000018,ABRAND00339,2,0.024662114107569872,53.39,-116.21,active,92,196.03421261825142,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,1.0,,,0.3822495606326889,42.971046944703126,0.8712419216692732
ABRAND01126_0000000017,ABRAND01126,5,0.024588514355218288,55.46,-110.77,active,36,76.48011505047096,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.383128295254833,42.99563545905834,0.8717404560551214
ABRAND00187_0000000011,ABRAND00187,1,0.024586983266871816,54.65,-118.85,active,231,490.71684683353453,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,1.0,,,0.38400702987697716,43.02022244232521,0.8722389593980128
ABRAND00206_0000000016,ABRAND00206,1,0.024327493106457494,54.2,-118.74,active,285,599.0401902534094,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,1.0,,,0.38488576449912126,43.04454993543167,0.8727322015540798
ABRAND00689_0000000010,ABRAND00689,1,0.024291029739394773,52.83,-115.03,active,320,671.5983902347867,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,,0.38576449912126537,43.06884096517106,0.8732247044120323
ABRAND01126_0000000015,ABRAND01126,3,0.024126706933692937,55.46,-110.77,active,241,502.3759424561278,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,,,0.3866432337434095,43.092967672104756,0.8737138756100139
ABRAND00008_0000000009,ABRAND00008,2,0.024060378138870027,55.28,-119.92,active,81,168.384150367068,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.3875219683655536,43.117028050243626,0.8742017019855912
ABRAND00406_0000000013,ABRAND00406,2,0.023967841674032715,53.09,-115.97,active,102,211.22379510491552,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,,0.3884007029876977,43.14099589191766,0.8746876521758489
ABRAND00502_0000000014,ABRAND00502,5,0.02393163505213493,53.1,-115.71,active,144,297.747830664642,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,1.0,,,0.3892794376098418,43.1649275269698,0.8751728682735238
ABRAND00158_0000000007,ABRAND00158,2,0.02387164473077972,54.38,-119.07,active,351,723.9410467635181,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,,,0.3901581722319859,43.18879917170058,0.8756568680619259
ABRAND00894_0000000011,ABRAND00894,2,0.0238232193795507,52.89,-114.27,active,254,522.8148432158679,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,1.0,,,0.39103690685413,43.21262239108013,0.8761398860218862
ABRAND01164_0000000010,ABRAND01164,2,0.02380618646465238,55.19,-110.43,active,183,376.40437542991174,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,,0.39191564147627417,43.236428577544785,0.8766225586379333
ABRAND00033_0000000013,ABRAND00033,1,0.023798191770781747,57.85,-119.83,active,223,458.5245204860061,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,1.0,,,0.3927943760984183,43.260226769315565,0.8771050691608281
ABRAND00292_0000000013,ABRAND00292,3,0.023730638506138907,53.97,-117.25,active,319,654.0543662507981,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,1.0,,,0.3936731107205624,43.2839574078217,0.8775862100350807
ABRAND00712_0000000008,ABRAND00712,1,0.023728565445260114,52.95,-114.9,active,113,231.66673015516355,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,0.0,,,0.3945518453427065,43.30768597326696,0.8780673088778338
ABRAND00360_0000000012,ABRAND00360,3,0.02371259320617807,52.99,-116.12,active,14,28.682752742192996,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.3954305799648506,43.33139856647314,0.8785480838819731
ABRAND00264_0000000015,ABRAND00264,1,0.023595939731720438,53.99,-117.62,active,79,161.05644623283104,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,,0.3963093145869947,43.35499450620486,0.8790264937262088
ABRAND00979_0000000018,ABRAND00979,2,0.023581899430141936,52.8,-114.04,active,218,444.16979214660944,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,,0.3971880492091388,43.378576405635,0.8795046189020409
ABRAND00195_0000000016,ABRAND00195,1,0.023564484716079317,54.52,-118.79,active,40,81.43885917877013,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,1.0,,,0.3980667838312829,43.402140890351085,0.8799823909929468
ABRAND00091_0000000016,ABRAND00091,1,0.023551960363851397,55.04,-119.51,active,34,69.18623876484986,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.398945518453427,43.42569285071494,0.8804599091514614
ABRAND00811_0000000022,ABRAND00811,2,0.023530618076416446,52.0,-114.47,active,130,264.29590223430955,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,1.0,,,0.3998242530755712,43.44922346879135,0.880936994593139
ABRAND00547_0000000013,ABRAND00547,4,0.023489836786281228,52.97,-115.56,active,292,592.6203943137318,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,1.0,,,0.4007029876977153,43.472713305577635,0.8814132531904153
ABRAND00602_0000000011,ABRAND00602,2,0.023432511596628108,52.76,-115.32,active,240,485.89656046768044,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.4015817223198594,43.496145817174266,0.8818883495142088
ABRAND01113_0000000010,ABRAND01113,2,0.023382936975913125,50.22,-110.96,active,241,486.88886688725347,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,,,0.4024604569420035,43.51952875415018,0.8823624407080162
ABRAND00708_0000000013,ABRAND00708,1,0.023269555194377182,52.68,-114.94,active,298,599.1258915006682,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,1.0,,,0.4033391915641476,43.542798309344555,0.8828342330757941
ABRAND01149_0000000016,ABRAND01149,2,0.02323026458271434,54.79,-110.54,active,281,563.9936556449719,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.4042179261862917,43.56602857392727,0.8833052288228136
ABRAND00698_0000000009,ABRAND00698,1,0.023158268562625952,52.87,-114.99,active,327,654.2859300461586,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,,,0.4050966608084358,43.589186842489895,0.8837747648439163
ABRAND01082_0000000015,ABRAND01082,1,0.023037613238726082,52.86,-111.77,active,150,298.56746757389004,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,1.0,,,0.4059753954305799,43.61222445572862,0.8842418545672506
ABRAND00224_0000000015,ABRAND00224,2,0.022929256210842616,54.44,-118.67,active,28,55.47045662527046,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.40685413005272403,43.635153711939466,0.8847067473418969
ABRAND01164_0000000013,ABRAND01164,2,0.0228781714935936,55.19,-110.43,active,40,79.06696068185948,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,,0.4077328646748682,43.65803188343306,0.8851706043692114
ABRAND00368_0000000016,ABRAND00368,2,0.02281689140369949,52.98,-116.08,active,20,39.427588345592724,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,,0.4086115992970123,43.68084877483676,0.8856332189370775
ABRAND00058_0000000017,ABRAND00058,1,0.022734651085944434,55.27,-119.67,active,37,72.67813259154717,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,1.0,,,0.4094903339191564,43.70358342592271,0.8860941660749513
ABRAND00210_0000000016,ABRAND00210,1,0.022585223972335897,54.19,-118.72,active,214,417.5917571589018,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,1.0,,,0.4103690685413005,43.726168649895044,0.8865520835643788
ABRAND00188_0000000017,ABRAND00188,2,0.022554528273896816,54.37,-118.85,active,171,333.22962252986116,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,,0.4112478031634446,43.74872317816894,0.8870093786957023
ABRAND00606_0000000016,ABRAND00606,1,0.022487287272146363,53.3,-115.3,active,94,182.6327523094639,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,1.0,,,0.4121265377855887,43.77121046544109,0.8874653105095427
ABRAND00649_0000000006,ABRAND00649,1,0.02235035100902021,52.94,-115.16,active,220,424.83547197945614,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,,,0.4130052724077328,43.7935608164501,0.8879184659280768
ABRAND00031_0000000010,ABRAND00031,1,0.022083465332014197,55.29,-119.83,active,251,478.9108625761927,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,1.0,,,0.41388400702987693,43.81564428178212,0.888366210215009
ABRAND00972_0000000015,ABRAND00972,2,0.02203446932347425,53.04,-114.08,active,274,521.6352129762,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.41476274165202104,43.83767875110559,0.8888129611033698
ABRAND00457_0000000012,ABRAND00457,2,0.021989150404329697,54.04,-115.84,active,4,7.599450379736344,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.0,,,0.4156414762741652,43.85966790150992,0.8892587931464848
ABRAND00045_0000000016,ABRAND00045,1,0.021935761829044133,54.81,-119.75,active,262,496.5554533717063,,,,False,unknown,2021-04-12,1562,,,,,,,False,,,1.0,,,0.4165202108963093,43.881603663338964,0.8897035427313345
ABRAND00595_0000000015,ABRAND00595,2,0.021913663449837893,52.4,-115.36,active,210,397.60150963385877,,,,False,unknown,2021-06-03,1614,,,,,,,False,,,1.0,,,0.4173989455184534,43.9035173267888,0.8901478442695171
ABRAND01119_0000000012,ABRAND01119,2,0.02181409829453684,55.25,-110.9,active,181,341.13759476928493,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,1.0,,,0.4182776801405975,43.925331425083336,0.8905901271150356
ABRAND00115_0000000017,ABRAND00115,1,0.021745339378508668,54.86,-119.36,active,225,422.7293975182085,,,,False,unknown,2021-05-19,1599,,,,,,,False,,,1.0,,,0.4191564147627416,43.94707676446185,0.8910310158672194
ABRAND00390_0000000015,ABRAND00390,3,0.02164655742697448,53.88,-116.01,active,54,100.99417833129215,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,,0.42003514938488573,43.968723321888824,0.8914699018062675
ABRAND00487_0000000010,ABRAND00487,1,0.02152834915421619,53.65,-115.76,active,210,390.61036705409856,,,,False,unknown,2021-06-03,1614,,,,,,,False,,,1.0,,,0.42091388400702984,43.99025167104304,0.8919063910617335
ABRAND00018_0000000019,ABRAND00018,1,0.02135978620236977,55.04,-119.9,active,351,647.7654202875466,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,,,0.42179261862917394,44.01161145724541,0.8923394626878761
ABRAND00976_0000000018,ABRAND00976,2,0.02130129026879439,56.07,-114.05,active,152,279.745584842023,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.42267135325131805,44.0329127475142,0.8927713483035955
ABRAND00811_0000000023,ABRAND00811,2,0.021257024848267993,52.0,-114.47,active,9,16.529462522013194,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.4235500878734622,44.05416977236247,0.89320233643385
ABRAND00042_0000000012,ABRAND00042,5,0.021226439326175482,54.86,-119.78,active,280,513.5100201788373,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.4244288224956063,44.07539621168865,0.8936327044398363
ABRAND00925_0000000015,ABRAND00925,3,0.021138030288748933,52.7,-114.21,active,161,294.03845652861315,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,,0.4253075571177504,44.096534241977395,0.8940612799444725
ABRAND01125_0000000015,ABRAND01125,1,0.021099379123988488,50.35,-110.77,active,114,207.82044461963702,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,1.0,,,0.42618629173989453,44.11763362110138,0.8944890717931949
ABRAND01060_0000000006,ABRAND01060,1,0.02088632886805404,56.07,-112.78,active,343,618.9705332705552,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,1.0,,,0.42706502636203864,44.138519949969435,0.8949125440284196
ABRAND00141_0000000016,ABRAND00141,1,0.020796325755062822,54.52,-119.18,active,109,195.85147743087964,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,,,0.42794376098418274,44.1593162757245,0.8953341914422659
ABRAND00207_0000000017,ABRAND00207,2,0.02068989155508702,54.46,-118.74,active,320,572.034121715046,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,,0.42882249560632685,44.180006167279586,0.8957536808929367
ABRAND00329_0000000013,ABRAND00329,1,0.020585041978200738,53.16,-116.26,active,51,90.70592897274373,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.42970123022847095,44.20059120925779,0.8961710445088107
ABRAND01126_0000000013,ABRAND01126,1,0.02056316899730163,55.46,-110.77,active,332,589.8503900537978,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,1.0,,,0.4305799648506151,44.221154378255086,0.8965879646479888
ABRAND00941_0000000013,ABRAND00941,2,0.02051993693531027,52.89,-114.17,active,9,15.956302960897267,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.4314586994727592,44.241674315190394,0.8970040082531413
ABRAND01047_0000000015,ABRAND01047,1,0.02045754242075498,51.48,-112.99,active,126,222.70898980930707,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,,0.43233743409490333,44.26213185761115,0.8974187868037833
ABRAND00414_0000000022,ABRAND00414,3,0.020377149990770664,53.96,-115.95,active,64,112.67748858896547,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.43321616871704743,44.282509007601924,0.897831935390527
ABRAND00497_0000000015,ABRAND00497,1,0.02034082738805848,53.86,-115.72,active,97,170.4724061738405,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,1.0,,,0.43409490333919154,44.302849834989985,0.8982443475331663
ABRAND00769_0000000011,ABRAND00769,3,0.020142356987032418,52.53,-114.62,active,93,161.8478668622029,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.43497363796133565,44.322992191977015,0.8986527356702044
ABRAND00276_0000000015,ABRAND00276,1,0.020049885471152475,54.23,-117.52,active,118,204.41259235549373,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.43585237258347975,44.34304207744817,0.8990592489387691
ABRAND00058_0000000016,ABRAND00058,1,0.02004889217023163,55.27,-119.67,active,324,561.2406678565961,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,1.0,,,0.43673110720562386,44.3630909696184,0.8994657420680664
ABRAND00109_0000000006,ABRAND00109,1,0.020035801340248623,54.68,-119.38,active,92,159.26057769336828,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,1.0,,,0.43760984182776796,44.38312677095865,0.899871969779584
ABRAND01150_0000000011,ABRAND01150,1,0.01995476869891164,50.58,-110.53,active,305,525.8480647537197,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,,,0.4384885764499121,44.403081539657556,0.9002765545468594
ABRAND00526_0000000010,ABRAND00526,4,0.019925277851171784,52.9,-115.62,active,18,30.987792114142362,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.43936731107205623,44.42300681750873,0.9006805413844896
ABRAND01125_0000000013,ABRAND01125,3,0.019843971748507154,50.35,-110.77,active,223,382.33777247283706,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,1.0,,,0.44024604569420034,44.442850789257236,0.9010828797334242
ABRAND00068_0000000014,ABRAND00068,2,0.019766225144006454,57.4,-119.6,active,110,187.85820376863737,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.44112478031634444,44.46261701440124,0.9014836417628149
ABRAND00802_0000000014,ABRAND00802,1,0.019734753526535937,52.5,-114.5,active,189,322.2606311869213,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1.0,,,0.44200351493848855,44.482351767927774,0.9018837657022725
ABRAND00451_0000000015,ABRAND00451,3,0.019705991055959132,52.89,-115.85,active,198,337.1143301925041,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,,,0.44288224956063266,44.50205775898373,0.9022833064799985
ABRAND00373_0000000015,ABRAND00373,5,0.019666654213109213,53.25,-116.07,active,80,135.9359139210109,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.44376098418277676,44.52172441319684,0.9026820496996246
ABRAND00257_0000000015,ABRAND00257,2,0.019627449095772555,54.08,-117.71,active,17,28.82879723187073,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.44463971880492087,44.541351862292615,0.9030799980318975
ABRAND00689_0000000012,ABRAND00689,1,0.019497111384617998,52.83,-115.03,active,249,419.4530554841178,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,1.0,,,0.445518453427065,44.56084897367723,0.9034753037551114
ABRAND00610_0000000024,ABRAND00610,3,0.019436188669061976,52.43,-115.29,active,24,40.30288082416691,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,1.0,,,0.44639718804920914,44.58028516234629,0.9038693742646746
ABRAND00898_0000000013,ABRAND00898,4,0.01942536772628557,52.88,-114.26,active,108,181.26199132751594,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,,0.44727592267135324,44.59971053007258,0.9042632253786295
ABRAND00408_0000000012,ABRAND00408,4,0.019370378284897984,53.95,-115.97,active,5,8.36800341907593,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.44815465729349735,44.619080908357475,0.9046559615766121
ABRAND00151_0000000020,ABRAND00151,2,0.01922961854175594,54.23,-119.13,active,257,426.9898337959823,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,,,0.44903339191564146,44.63831052689923,0.9050458438578803
ABRAND00576_0000000021,ABRAND00576,2,0.019209387659756005,53.74,-115.43,active,196,325.29945438537214,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,1.0,,,0.44991212653778556,44.65751991455899,0.9054353159561589
ABRAND00213_0000000015,ABRAND00213,3,0.019207133279432544,54.36,-118.71,active,107,177.56610574169798,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,1.0,,,0.45079086115992967,44.67672704783842,0.9058247423466692
ABRAND00127_0000000013,ABRAND00127,1,0.01904980189278137,55.09,-119.29,active,207,340.7018968920163,,,,False,unknown,2021-06-06,1617,,,,,,,False,,,1.0,,,0.4516695957820738,44.6957768497312,0.9062109788288719
ABRAND01097_0000000014,ABRAND01097,1,0.01886920764622665,55.73,-111.34,active,77,125.53306462881667,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.4525483304042179,44.71464605737743,0.9065935537461466
ABRAND00712_0000000009,ABRAND00712,1,0.018792742316193538,52.95,-114.9,active,107,173.73514416474603,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,1.0,,,0.453427065026362,44.73343879969362,0.906974578321835
ABRAND00724_0000000012,ABRAND00724,4,0.018714134065875306,52.95,-114.83,active,117,189.17743844512032,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,0.0,,,0.45430579964850615,44.7521529337595,0.9073540091080319
ABRAND00914_0000000009,ABRAND00914,3,0.01862106668902066,52.49,-114.23,active,262,421.5213624260229,,,,False,unknown,2021-04-12,1562,,,,,,,False,,,0.0,,,0.45518453427065025,44.77077400044852,0.9077315529446192
ABRAND00230_0000000017,ABRAND00230,4,0.018554017281831228,54.62,-118.59,active,359,575.5010864409284,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,,0.45606326889279436,44.78932801773035,0.9081077373483203
ABRAND00870_0000000018,ABRAND00870,1,0.018538514330456026,52.34,-114.32,active,332,531.7735758662651,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,1.0,,,0.45694200351493847,44.80786653206081,0.9084836074282592
ABRAND00616_0000000010,ABRAND00616,3,0.018503702187842922,52.97,-115.27,active,279,446.04284345926635,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,1.0,,,0.4578207381370826,44.82637023424865,0.9088587716888106
ABRAND01008_0000000012,ABRAND01008,3,0.018458675600743348,52.77,-113.88,active,91,145.1294910432845,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,0.0,,,0.4586994727592267,44.84482890984939,0.909233023031175
ABRAND00207_0000000021,ABRAND00207,2,0.01844546245392748,54.46,-118.74,active,90,143.4319160417401,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,1.0,,,0.4595782073813708,44.863274372303316,0.9096070064757747
ABRAND00455_0000000021,ABRAND00455,1,0.018426046979490567,54.35,-115.84,active,278,442.57890760977983,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,1.0,,,0.4604569420035149,44.88170041928281,0.909980596269848
ABRAND01137_0000000013,ABRAND01137,2,0.018397568987197552,55.83,-110.68,active,319,507.0664373975441,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.0,,,0.461335676625659,44.900097988270005,0.910353608670013
ABRAND01149_0000000018,ABRAND01149,1,0.018310862489441485,54.79,-110.54,active,41,64.86439928259752,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,,0.46221441124780316,44.91840885075945,0.9107248630879762
ABRAND00722_0000000012,ABRAND00722,1,0.018214398700089493,52.91,-114.83,active,98,154.22495667339777,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.46309314586994726,44.93662324945954,0.9110941616937545
ABRAND00954_0000000008,ABRAND00954,2,0.018199307401415687,52.14,-114.13,active,5,7.8621007974115775,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.46397188049209137,44.954822556860954,0.9114631543220669
ABRAND00885_0000000015,ABRAND00885,1,0.018048975145187926,52.62,-114.28,active,353,550.4793027481156,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,,,0.4648506151142355,44.97287153200614,0.9118290989500832
ABRAND00508_0000000015,ABRAND00508,1,0.018025961124030848,52.83,-115.7,active,99,154.18686107051028,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,0.0,,,0.4657293497363796,44.99089749313017,0.9121945769667079
ABRAND00905_0000000011,ABRAND00905,3,0.01799593826322937,52.44,-114.24,active,348,541.0874749481701,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,1.0,,,0.4666080843585237,45.008893431393396,0.9125594462670736
ABRAND00458_0000000016,ABRAND00458,1,0.01793108193896493,53.34,-115.84,active,308,477.16760769418363,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,,0.4674868189806678,45.026824513332365,0.9129230005995109
ABRAND00275_0000000011,ABRAND00275,4,0.017853400752912276,54.09,-117.53,active,105,161.96605163042017,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,,0.4683655536028119,45.04467791408528,0.9132849799387697
ABRAND00431_0000000012,ABRAND00431,3,0.017788547244212975,52.99,-115.9,active,79,121.41750807010008,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,,0.469244288224956,45.06246646132949,0.9136456443671859
ABRAND00439_0000000011,ABRAND00439,2,0.017763968003110683,54.33,-115.89,active,283,434.35033443765997,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,,,0.47012302284710017,45.0802304293326,0.9140058104492321
ABRAND00838_0000000014,ABRAND00838,2,0.01770062294057548,52.57,-114.39,active,110,168.2267204272294,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.4710017574692443,45.097931052273175,0.9143646922043203
ABRAND00455_0000000020,ABRAND00455,1,0.017611197262413454,54.35,-115.84,active,351,534.0842126588553,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,,,0.4718804920913884,45.11554224953559,0.914721760845574
ABRAND00822_0000000017,ABRAND00822,1,0.01760973025694715,52.48,-114.44,active,142,216.05025857643324,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,,0.4727592267135325,45.13315197979254,0.9150787997431575
ABRAND00407_0000000016,ABRAND00407,2,0.017516913698157156,52.87,-115.97,active,266,402.58071737652705,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,,0.4736379613356766,45.150668893490696,0.9154339567764906
ABRAND00796_0000000007,ABRAND00796,1,0.017501368440721417,52.18,-114.51,active,161,243.45103555781122,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,,0.4745166959578207,45.168170261931415,0.915788798628302
ABRAND00796_0000000006,ABRAND00796,1,0.01738326857741173,52.18,-114.51,active,281,422.03794782983294,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,,,0.4753954305799648,45.18555353050883,0.9161412459945429
