leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00752_0000000003,ABRAND00752,1,0.0662774057450688,52.64,-114.68,repaired,365,257.6865535368275,,,,True,unknown,2016-02-17,0,,2017-02-15 00:00:00,natural,1.0,natural,2017-02-15 00:00:00,False,2017-02-15 00:00:00,0.0,1.0,,,0.17745762711864407,194.72822233882496,0.6933201388510666
ABRAND00258_0000000003,ABRAND00258,3,0.06619381929062806,54.02,-117.7,repaired,365,2087.4882851492466,,,,True,unknown,2017-01-08,7,,2018-01-08 00:00:00,natural,1.0,natural,2018-01-08 00:00:00,False,2018-01-08 00:00:00,0.0,1.0,,,0.1776271186440678,194.79441615811558,0.6935558186484295
ABRAND00110_0000000015,ABRAND00110,5,0.06619101995130662,54.85,-119.38,repaired,365,2087.4000051844055,,,,True,unknown,2020-12-06,1435,,2021-12-06 00:00:00,natural,1.0,natural,2021-12-06 00:00:00,False,2021-12-06 00:00:00,0.0,1.0,,,0.17779661016949153,194.86060717806689,0.6937914884788842
ABRAND01010_0000000001,ABRAND01010,1,0.0661551756645995,53.28,-113.86,repaired,365,685.8968612905676,,,,True,unknown,2016-05-02,0,,2017-05-01 00:00:00,natural,1.0,natural,2017-05-01 00:00:00,False,2017-05-01 00:00:00,0.0,1.0,,,0.17796610169491528,194.92676235373148,0.6940270306875409
ABRAND00916_0000000007,ABRAND00916,4,0.06606911731801439,52.7,-114.23,repaired,365,2083.5556837409017,,,,True,unknown,2018-03-18,441,,2019-03-18 00:00:00,natural,1.0,natural,2019-03-18 00:00:00,False,2019-03-18 00:00:00,0.0,1.0,,,0.178135593220339,194.9928314710495,0.6942622664897402
ABRAND00312_0000000011,ABRAND00312,1,0.0660683620387993,53.14,-116.38,repaired,365,2083.5318652555748,,,,True,unknown,2019-02-26,786,,2020-02-26 00:00:00,natural,1.0,natural,2020-02-26 00:00:00,False,2020-02-26 00:00:00,0.0,1.0,,,0.17830508474576273,195.0588998330883,0.6944974996028054
ABRAND00036_0000000003,ABRAND00036,1,0.06606642249315255,54.89,-119.82,repaired,365,2083.470699744059,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,,0.17847457627118646,195.12496625558146,0.6947327258102147
ABRAND00569_0000000008,ABRAND00569,1,0.066053300385309,52.79,-115.47,repaired,365,2083.0568809511046,,,,True,unknown,2020-04-06,1191,,2021-04-06 00:00:00,natural,1.0,natural,2021-04-06 00:00:00,False,2021-04-06 16:05:00,0.0,1.0,,,0.17864406779661018,195.19101955596676,0.6949679052970127
ABRAND00669_0000000007,ABRAND00669,2,0.06597816596847404,53.17,-115.1,repaired,365,2080.6874419817977,,,,True,unknown,2018-01-20,384,,2019-01-20 00:00:00,natural,1.0,natural,2019-01-20 00:00:00,False,2019-01-20 00:00:00,0.0,1.0,,,0.1788135593220339,195.25699772193525,0.6952028172714609
ABRAND00460_0000000006,ABRAND00460,1,0.0659424796221607,53.36,-115.84,repaired,365,2079.5620373644597,,,,True,unknown,2019-07-24,934,,2020-07-23 00:00:00,natural,1.0,natural,2020-07-23 00:00:00,False,2020-07-23 00:00:00,0.0,1.0,,,0.17898305084745764,195.3229402015574,0.6954376021864501
ABRAND00655_0000000004,ABRAND00655,3,0.06591554376922527,52.96,-115.14,repaired,365,2078.712588306288,,,,True,unknown,2017-05-30,149,,2018-05-30 00:00:00,natural,1.0,natural,2018-05-30 00:00:00,False,2018-05-30 00:00:00,0.0,1.0,,,0.17915254237288136,195.38885574532662,0.6956722911976763
ABRAND00001_0000000004,ABRAND00001,1,0.06587562396622856,55.05,-119.99,repaired,365,2077.4536773989844,,,,True,unknown,2018-05-05,489,,2019-05-05 00:00:00,natural,1.0,natural,2019-05-05 00:00:00,False,2019-05-05 00:00:00,0.0,1.0,,,0.1793220338983051,195.45473136929286,0.6959068380764317
ABRAND00430_0000000001,ABRAND00430,3,0.06576350479724546,53.05,-115.9,repaired,365,1954.596584181811,,,,True,unknown,2016-12-12,0,,2017-12-11 00:00:00,natural,1.0,natural,2017-12-11 00:00:00,False,2017-12-11 00:00:00,0.0,1.0,,,0.17949152542372881,195.5204948740901,0.6961409857604691
ABRAND00746_0000000006,ABRAND00746,1,0.065633566159847,52.76,-114.7,repaired,365,2069.820142416935,,,,True,unknown,2018-08-30,606,,2019-08-30 00:00:00,natural,1.0,natural,2019-08-30 00:00:00,False,2019-08-30 00:00:00,0.0,1.0,,,0.17966101694915254,195.58612844024995,0.6963746708044586
ABRAND00869_0000000005,ABRAND00869,2,0.0655779481682172,52.06,-114.33,repaired,365,2068.066173432898,,,,True,unknown,2018-02-02,397,,2019-02-02 00:00:00,natural,1.0,natural,2019-02-02 00:00:00,False,2019-02-02 00:00:00,0.0,1.0,,,0.1798305084745763,195.65170638841818,0.6966081578233584
ABRAND00500_0000000005,ABRAND00500,1,0.0655582528740948,53.78,-115.72,repaired,365,2067.4450626374537,,,,True,unknown,2018-01-30,394,,2019-01-30 00:00:00,natural,1.0,natural,2019-01-30 00:00:00,False,2019-01-30 00:00:00,0.0,1.0,,,0.18000000000000002,195.71726464129227,0.6968415747181443
ABRAND00853_0000000015,ABRAND00853,1,0.06544706167029633,52.37,-114.35,repaired,365,2063.938536834465,,,,True,unknown,2019-03-24,812,,2020-03-23 00:00:00,natural,1.0,natural,2020-03-23 00:00:00,False,2020-03-23 00:00:00,0.0,1.0,,,0.18016949152542375,195.78271170296256,0.6970745957221859
ABRAND00117_0000000002,ABRAND00117,1,0.06542404771149611,55.4,-119.34,repaired,365,1944.5073764620029,,,,True,unknown,2016-12-12,0,,2017-12-11 00:00:00,natural,1.0,natural,2017-12-11 00:00:00,False,2017-12-11 00:00:00,0.0,1.0,,,0.18033898305084747,195.84813575067406,0.6973075347861734
ABRAND00508_0000000006,ABRAND00508,1,0.0653845862391717,52.83,-115.7,repaired,365,587.5197381107014,,,,True,unknown,2016-04-16,0,,2017-04-15 00:00:00,natural,1.0,natural,2017-04-15 00:00:00,False,2017-04-15 00:00:00,0.0,1.0,,,0.1805084745762712,195.91352033691322,0.6975403333495536
ABRAND00809_0000000002,ABRAND00809,2,0.06533774836274661,52.33,-114.47,repaired,365,1970.1683290309163,,,,True,unknown,2016-12-17,0,,2017-12-16 00:00:00,natural,1.0,natural,2017-12-16 00:00:00,False,2017-12-16 00:00:00,0.0,1.0,,,0.18067796610169493,195.97885808527596,0.697772965149007
ABRAND00053_0000000010,ABRAND00053,1,0.06533129490879483,54.78,-119.69,repaired,365,2060.287716243754,,,,True,unknown,2020-08-09,1316,,2021-08-09 00:00:00,natural,1.0,natural,2021-08-09 00:00:00,False,2021-08-09 00:00:00,0.0,0.0,,,0.18084745762711865,196.04418938018475,0.6980055739712592
ABRAND00874_0000000010,ABRAND00874,1,0.06514848138081612,52.86,-114.31,repaired,365,2054.5225088254174,,,,True,unknown,2019-06-13,893,,2020-06-12 00:00:00,natural,1.0,natural,2020-06-12 00:00:00,False,2020-06-12 00:00:00,0.0,1.0,,,0.18101694915254238,196.10933786156556,0.6982375318950484
ABRAND00878_0000000005,ABRAND00878,3,0.06508579292960061,52.66,-114.31,repaired,365,2052.5455658278847,,,,True,unknown,2020-09-21,1359,,2021-09-21 00:00:00,natural,1.0,natural,2021-09-21 00:00:00,False,2021-09-21 00:00:00,0.0,1.0,,,0.1811864406779661,196.17442365449517,0.6984692666197287
ABRAND00844_0000000011,ABRAND00844,2,0.06506538245733887,52.75,-114.37,repaired,365,2051.9019011746386,,,,True,unknown,2018-12-22,720,,2019-12-22 00:00:00,natural,1.0,natural,2019-12-22 00:00:00,False,2019-12-22 00:00:00,0.0,1.0,,,0.18135593220338983,196.2394890369525,0.698700928673939
ABRAND00364_0000000003,ABRAND00364,1,0.06506355478403644,53.14,-116.09,repaired,365,269.831574400356,,,,True,unknown,2016-02-20,0,,2017-02-18 00:00:00,natural,1.0,natural,2017-02-18 00:00:00,False,2017-02-18 00:00:00,0.0,1.0,,,0.18152542372881358,196.30455259173655,0.6989325842208095
ABRAND00401_0000000008,ABRAND00401,2,0.06504167008689597,53.42,-115.98,repaired,365,2051.1541078603514,,,,True,unknown,2019-03-27,815,,2020-03-26 00:00:00,natural,1.0,natural,2020-03-26 00:00:00,False,2020-03-26 00:00:00,0.0,1.0,,,0.1816949152542373,196.36959426182344,0.6991641618483055
ABRAND00817_0000000012,ABRAND00817,2,0.06498459968100793,53.01,-114.45,repaired,365,2049.354335540266,,,,True,unknown,2020-11-18,1417,,2021-11-18 00:00:00,natural,1.0,natural,2021-11-18 00:00:00,False,2021-11-18 00:00:00,0.0,1.0,,,0.18186440677966104,196.43457886150443,0.6993955362794633
ABRAND00887_0000000011,ABRAND00887,3,0.06494861688227495,52.6,-114.28,repaired,365,2048.219581999423,,,,True,unknown,2018-12-27,725,,2019-12-27 00:00:00,natural,1.0,natural,2019-12-27 00:00:00,False,2019-12-27 00:00:00,0.0,1.0,,,0.18203389830508476,196.4995274783867,0.699626782595658
ABRAND00025_0000000016,ABRAND00025,1,0.06490217708748827,55.21,-119.87,repaired,365,2046.7550566310304,,,,True,unknown,2020-09-03,1341,,2021-09-03 00:00:00,natural,1.0,natural,2021-09-03 00:00:00,False,2021-09-03 00:00:00,0.0,1.0,,,0.1822033898305085,196.56442965547419,0.6998578635652759
ABRAND00823_0000000008,ABRAND00823,2,0.06470684145827987,52.53,-114.44,repaired,365,2040.5949522283142,,,,True,unknown,2017-12-22,355,,2018-12-22 00:00:00,natural,1.0,natural,2018-12-22 00:00:00,False,2018-12-22 00:00:00,0.0,1.0,,,0.18237288135593221,196.62913649693246,0.7000882490521131
ABRAND00093_0000000001,ABRAND00093,2,0.06465925351425389,54.84,-119.51,repaired,365,2039.0942188255108,,,,True,unknown,2017-03-13,71,,2018-03-13 00:00:00,natural,1.0,natural,2018-03-13 00:00:00,False,2018-03-13 00:00:00,0.0,1.0,,,0.18254237288135594,196.69379575044672,0.7003184651044453
ABRAND00461_0000000010,ABRAND00461,2,0.06462955933735312,53.8,-115.84,repaired,365,2038.1577832627681,,,,True,unknown,2020-05-07,1222,,2021-05-07 00:00:00,natural,1.0,natural,2021-05-07 00:00:00,False,2021-05-07 00:00:00,0.0,1.0,,,0.18271186440677967,196.7584253097841,0.7005485754321393
ABRAND00341_0000000011,ABRAND00341,1,0.06458069796799769,53.35,-116.21,repaired,365,2036.6168911187751,,,,True,unknown,2018-01-17,381,,2019-01-17 00:00:00,natural,1.0,natural,2019-01-17 00:00:00,False,2019-01-17 00:00:00,0.0,1.0,,,0.1828813559322034,196.8230060077521,0.700778511791361
ABRAND00713_0000000009,ABRAND00713,2,0.06442284643000572,52.12,-114.9,repaired,365,2031.6388850166604,,,,True,unknown,2019-05-17,866,,2020-05-16 00:00:00,natural,1.0,natural,2020-05-16 00:00:00,False,2020-05-16 00:00:00,0.0,0.0,,,0.18305084745762712,196.8874288541821,0.7010078861280419
ABRAND00448_0000000004,ABRAND00448,4,0.06437149449941577,53.27,-115.87,repaired,365,2030.019450533576,,,,True,unknown,2019-07-06,916,,2020-07-05 00:00:00,natural,1.0,natural,2020-07-05 00:00:00,False,2020-07-05 16:05:00,0.0,0.0,,,0.18322033898305087,196.95180034868153,0.7012370776287312
ABRAND00266_0000000001,ABRAND00266,2,0.06435666023522692,54.09,-117.62,repaired,365,400.3499119912996,,,,True,unknown,2016-03-15,0,,2017-03-14 00:00:00,natural,1.0,natural,2017-03-14 00:00:00,False,2017-03-14 00:00:00,0.0,1.0,,,0.1833898305084746,197.01615700891676,0.7014662163127615
ABRAND00371_0000000002,ABRAND00371,2,0.06414008481245562,53.18,-116.08,repaired,365,1374.3424252934492,,,,True,unknown,2016-09-07,0,,2017-09-06 00:00:00,natural,1.0,natural,2017-09-06 00:00:00,False,2017-09-06 00:00:00,0.0,1.0,,,0.18355932203389833,197.08029709372923,0.7016945838907838
ABRAND00297_0000000007,ABRAND00297,1,0.06412250420710246,53.99,-117.09,repaired,365,2022.167292675183,,,,True,unknown,2018-05-25,509,,2019-05-25 00:00:00,natural,1.0,natural,2019-05-25 00:00:00,False,2019-05-25 00:00:00,0.0,1.0,,,0.18372881355932205,197.14441959793632,0.7019228888739361
ABRAND00108_0000000010,ABRAND00108,1,0.06397307443162716,54.82,-119.39,repaired,365,2017.454875275794,,,,True,unknown,2020-08-13,1320,,2021-08-13 00:00:00,natural,1.0,natural,2021-08-13 00:00:00,False,2021-08-13 00:00:00,0.0,1.0,,,0.18389830508474578,197.20839267236795,0.7021506618198139
ABRAND00939_0000000005,ABRAND00939,3,0.06396637811535351,52.59,-114.17,repaired,365,2017.2437002457884,,,,True,unknown,2018-12-19,717,,2019-12-19 00:00:00,natural,1.0,natural,2019-12-19 00:00:00,False,2019-12-19 00:00:00,0.0,1.0,,,0.1840677966101695,197.27235905048332,0.7023784109237912
ABRAND00498_0000000002,ABRAND00498,1,0.06379838641530196,53.05,-115.72,repaired,365,1802.4830517142432,,,,True,unknown,2016-11-25,0,,2017-11-24 00:00:00,natural,1.0,natural,2017-11-24 00:00:00,False,2017-11-24 00:00:00,0.0,1.0,,,0.18423728813559323,197.33615743689862,0.7026055619016857
ABRAND00297_0000000001,ABRAND00297,1,0.06359568328918343,53.99,-117.09,repaired,365,1631.9161097470783,,,,True,unknown,2016-10-26,0,,2017-10-25 00:00:00,natural,1.0,natural,2017-10-25 00:00:00,False,2017-10-25 00:00:00,0.0,1.0,,,0.18440677966101696,197.3997531201878,0.7028319911651936
ABRAND00971_0000000003,ABRAND00971,1,0.06355206042080025,52.83,-114.08,repaired,365,2004.1777774303569,,,,True,unknown,2018-05-05,489,,2019-05-05 00:00:00,natural,1.0,natural,2019-05-05 00:00:00,False,2019-05-05 00:00:00,0.0,1.0,,,0.18457627118644068,197.4633051806086,0.7030582651116508
ABRAND01168_0000000005,ABRAND01168,1,0.0635326912110694,49.43,-110.31,repaired,365,2003.5669500322847,,,,True,unknown,2017-06-10,160,,2018-06-10 00:00:00,natural,1.0,natural,2018-06-10 00:00:00,False,2018-06-10 00:00:00,0.0,1.0,,,0.1847457627118644,197.52683787181965,0.7032844700950014
ABRAND00197_0000000019,ABRAND00197,1,0.06347338638561559,54.54,-118.78,repaired,365,2001.6967130567732,,,,True,unknown,2020-12-01,1430,,2021-12-01 00:00:00,natural,1.0,natural,2021-12-01 00:00:00,False,2021-12-01 00:00:00,0.0,1.0,,,0.18491525423728813,197.59031125820528,0.7035104639264741
ABRAND00635_0000000008,ABRAND00635,2,0.06344269866296434,52.98,-115.2,repaired,365,2000.7289450352437,,,,True,unknown,2018-07-24,569,,2019-07-24 00:00:00,natural,1.0,natural,2019-07-24 00:00:00,False,2019-07-24 00:00:00,0.0,0.0,,,0.1850847457627119,197.65375395686823,0.7037363484958384
ABRAND00872_0000000004,ABRAND00872,3,0.06335908954879844,52.26,-114.32,repaired,365,1998.092248010908,,,,True,unknown,2017-07-11,191,,2018-07-11 00:00:00,natural,1.0,natural,2018-07-11 00:00:00,False,2018-07-11 00:00:00,0.0,0.0,,,0.18525423728813561,197.71711304641704,0.7039619353791153
ABRAND00469_0000000019,ABRAND00469,2,0.06334533587325698,53.85,-115.81,repaired,365,1997.6585120990324,,,,True,unknown,2020-08-17,1324,,2021-08-17 00:00:00,natural,1.0,natural,2021-08-17 00:00:00,False,2021-08-17 00:00:00,0.0,1.0,,,0.18542372881355934,197.7804583822903,0.7041874732931153
ABRAND00622_0000000002,ABRAND00622,1,0.06324360006450061,52.68,-115.26,repaired,365,1366.0617613932134,,,,True,unknown,2016-09-09,0,,2017-09-08 00:00:00,natural,1.0,natural,2017-09-08 00:00:00,False,2017-09-08 00:00:00,0.0,1.0,,,0.18559322033898307,197.84370198235482,0.7044126489818342
ABRAND00887_0000000015,ABRAND00887,3,0.06300692440952728,52.6,-114.28,repaired,365,1986.9863681788524,,,,True,unknown,2019-04-30,849,,2020-04-29 00:00:00,natural,1.0,natural,2020-04-29 00:00:00,False,2020-04-29 00:00:00,0.0,0.0,,,0.1857627118644068,197.90670890676435,0.7046369819986693
ABRAND00325_0000000001,ABRAND00325,2,0.06299915163925236,53.18,-116.28,repaired,365,1752.6867979253125,,,,True,unknown,2016-11-20,0,,2017-11-19 00:00:00,natural,1.0,natural,2017-11-19 00:00:00,False,2017-11-19 00:00:00,0.0,1.0,,,0.18593220338983052,197.9697080584036,0.7048612873409428
ABRAND00799_0000000010,ABRAND00799,2,0.06287979399062336,52.18,-114.51,repaired,365,1982.9771832882986,,,,True,unknown,2018-01-21,385,,2019-01-21 00:00:00,natural,1.0,natural,2019-01-21 00:00:00,False,2019-01-21 00:00:00,0.0,1.0,,,0.18610169491525425,198.03258785239422,0.705085167716252
ABRAND00861_0000000004,ABRAND00861,1,0.062827232152956,52.46,-114.34,repaired,365,255.12882432672376,,,,True,unknown,2016-02-19,0,,2017-02-17 00:00:00,natural,1.0,natural,2017-02-17 00:00:00,False,2017-02-17 00:00:00,0.0,0.0,,,0.18627118644067797,198.09541508454717,0.7053088609477556
ABRAND01114_0000000006,ABRAND01114,2,0.06275790353353408,55.3,-110.95,repaired,365,1979.133245833531,,,,True,unknown,2017-03-17,75,,2018-03-17 00:00:00,natural,1.0,natural,2018-03-17 00:00:00,False,2018-03-17 00:00:00,0.0,1.0,,,0.1864406779661017,198.1581729880807,0.705532307338162
ABRAND00717_0000000009,ABRAND00717,1,0.06272184744313464,52.85,-114.87,repaired,365,1977.996180966694,,,,True,unknown,2018-02-05,400,,2019-02-05 00:00:00,natural,1.0,natural,2019-02-05 00:00:00,False,2019-02-05 00:00:00,0.0,1.0,,,0.18661016949152542,198.22089483552384,0.705755625352654
ABRAND00350_0000000002,ABRAND00350,1,0.0626503310445298,53.2,-116.16,repaired,365,48.716897420226374,,,,True,unknown,2016-01-12,0,,2017-01-10 00:00:00,natural,1.0,natural,2017-01-10 00:00:00,False,2017-01-10 11:30:00,0.0,1.0,,,0.18677966101694918,198.28354516656836,0.70597868873657
ABRAND00415_0000000014,ABRAND00415,1,0.06254318410500297,53.4,-115.94,repaired,365,1972.3618539353738,,,,True,unknown,2019-10-17,1019,,2020-10-16 00:00:00,natural,1.0,natural,2020-10-16 00:00:00,False,2020-10-16 00:00:00,0.0,1.0,,,0.1869491525423729,198.34608835067337,0.7062013706291435
ABRAND01062_0000000004,ABRAND01062,2,0.06243112942531304,50.46,-112.78,repaired,365,1666.7613209452375,,,,True,unknown,2016-11-07,0,,2017-11-06 00:00:00,natural,1.0,natural,2017-11-06 00:00:00,False,2017-11-06 00:00:00,0.0,1.0,,,0.18711864406779663,198.40851948009868,0.7064236535566097
ABRAND00957_0000000001,ABRAND00957,1,0.06229352073362675,52.9,-114.12,repaired,365,855.7634704302709,,,,True,unknown,2016-06-10,0,,2017-06-09 00:00:00,natural,1.0,natural,2017-06-09 00:00:00,False,2017-06-09 00:00:00,0.0,0.0,,,0.18728813559322036,198.4708130008323,0.7066454465351818
ABRAND00637_0000000009,ABRAND00637,1,0.062219143635841724,53.03,-115.19,repaired,365,1962.1429136999047,,,,True,unknown,2019-06-16,896,,2020-06-15 00:00:00,natural,1.0,natural,2020-06-15 00:00:00,False,2020-06-15 00:00:00,0.0,1.0,,,0.18745762711864408,198.53303214446814,0.7068669746978008
ABRAND00958_0000000012,ABRAND00958,1,0.0620259117037705,52.83,-114.12,repaired,365,1956.0491514901069,,,,True,unknown,2020-12-18,1447,,2021-12-18 00:00:00,natural,1.0,natural,2021-12-18 00:00:00,False,2021-12-18 00:00:00,0.0,1.0,,,0.1876271186440678,198.59505805617192,0.7070878148677481
ABRAND00713_0000000002,ABRAND00713,1,0.061980301193137764,52.12,-114.9,repaired,365,1135.2807808944658,,,,True,unknown,2016-08-02,0,,2017-08-01 00:00:00,natural,1.0,natural,2017-08-01 00:00:00,False,2017-08-01 00:00:00,0.0,1.0,,,0.18779661016949153,198.65703835736505,0.7073084926437434
ABRAND00300_0000000004,ABRAND00300,2,0.06185550840454198,53.17,-117.06,repaired,365,1950.6753130456361,,,,True,unknown,2018-07-31,576,,2019-07-31 00:00:00,natural,1.0,natural,2019-07-31 00:00:00,False,2019-07-31 00:00:00,0.0,1.0,,,0.18796610169491526,198.7188938657696,0.7075287261012292
ABRAND00817_0000000003,ABRAND00817,1,0.061820277142993894,53.01,-114.45,repaired,365,1949.5642599814557,,,,True,unknown,2017-12-20,353,,2018-12-20 00:00:00,natural,1.0,natural,2018-12-20 00:00:00,False,2018-12-20 00:00:00,0.0,1.0,,,0.188135593220339,198.7807141429126,0.7077488341195626
ABRAND00306_0000000012,ABRAND00306,1,0.061817710398036345,54.19,-116.55,repaired,365,1949.4833151124742,,,,True,unknown,2020-10-16,1384,,2021-10-16 00:00:00,natural,1.0,natural,2021-10-16 00:00:00,False,2021-10-16 00:00:00,0.0,1.0,,,0.1883050847457627,198.84253185331062,0.7079689329991284
ABRAND00330_0000000011,ABRAND00330,3,0.061766662056716895,53.2,-116.25,repaired,365,1947.8734546206242,,,,True,unknown,2019-07-04,914,,2020-07-03 00:00:00,natural,1.0,natural,2020-07-03 00:00:00,False,2020-07-03 16:05:00,0.0,1.0,,,0.18847457627118647,198.90429851536734,0.7081888501236171
ABRAND00022_0000000002,ABRAND00022,3,0.06169540226101381,55.33,-119.88,repaired,365,74.6267585749223,,,,True,unknown,2016-01-17,0,,2017-01-15 00:00:00,natural,1.0,natural,2017-01-15 00:00:00,False,2017-01-15 00:00:00,0.0,1.0,,,0.1886440677966102,198.96599391762837,0.7084085135311515
ABRAND00557_0000000004,ABRAND00557,2,0.061570829784021036,53.82,-115.53,repaired,365,1941.6976880688874,,,,True,unknown,2018-01-11,375,,2019-01-11 00:00:00,natural,1.0,natural,2019-01-11 00:00:00,False,2019-01-11 00:00:00,0.0,1.0,,,0.18881355932203392,199.02756474741238,0.708627733404585
ABRAND00965_0000000015,ABRAND00965,1,0.0615562083437086,52.67,-114.1,repaired,365,1941.2365863271943,,,,True,unknown,2020-06-12,1258,,2021-06-12 00:00:00,natural,1.0,natural,2021-06-12 00:00:00,False,2021-06-12 00:00:00,0.0,1.0,,,0.18898305084745765,199.0891209557561,0.7088469012191083
ABRAND00965_0000000009,ABRAND00965,1,0.061544006229152265,52.67,-114.1,repaired,365,1940.851780442546,,,,True,unknown,2017-09-01,243,,2018-09-01 00:00:00,natural,1.0,natural,2018-09-01 00:00:00,False,2018-09-01 00:00:00,0.0,1.0,,,0.18915254237288137,199.15066496198526,0.7090660255886103
ABRAND00113_0000000012,ABRAND00113,1,0.06151344924046971,54.91,-119.38,repaired,365,1939.888135247453,,,,True,unknown,2019-08-23,964,,2020-08-22 00:00:00,natural,1.0,natural,2020-08-22 00:00:00,False,2020-08-22 00:00:00,0.0,1.0,,,0.1893220338983051,199.21217841122572,0.7092850411614757
ABRAND00789_0000000007,ABRAND00789,1,0.06144564018103179,52.21,-114.54,repaired,365,1937.7497087490185,,,,True,unknown,2019-01-04,733,,2020-01-04 00:00:00,natural,1.0,natural,2020-01-04 00:00:00,False,2020-01-04 16:05:00,0.0,1.0,,,0.18949152542372882,199.27362405140676,0.7095038153035618
ABRAND00777_0000000002,ABRAND00777,5,0.06142718872415789,52.4,-114.57,repaired,365,1019.0033483073104,,,,True,unknown,2016-07-13,0,,2017-07-12 00:00:00,natural,1.0,natural,2017-07-12 00:00:00,False,2017-07-12 00:00:00,0.0,1.0,,,0.18966101694915255,199.33505124013092,0.7097225237501544
ABRAND00538_0000000003,ABRAND00538,3,0.061417376868012345,53.79,-115.6,repaired,365,1936.8583969096373,,,,True,unknown,2018-06-03,518,,2019-06-03 00:00:00,natural,1.0,natural,2019-06-03 00:00:00,False,2019-06-03 00:00:00,0.0,1.0,,,0.18983050847457628,199.39646861699893,0.7099411972621218
ABRAND00186_0000000007,ABRAND00186,1,0.06141507303078978,54.34,-118.86,repaired,365,1936.7857430989868,,,,True,unknown,2018-08-27,603,,2019-08-27 00:00:00,natural,1.0,natural,2019-08-27 00:00:00,False,2019-08-27 00:00:00,0.0,1.0,,,0.19,199.45788369002972,0.7101598625713915
ABRAND00372_0000000006,ABRAND00372,2,0.06137536466174933,52.82,-116.08,repaired,365,1935.533499972927,,,,True,unknown,2018-03-16,439,,2019-03-16 00:00:00,natural,1.0,natural,2019-03-16 00:00:00,False,2019-03-16 00:00:00,0.0,1.0,,,0.19016949152542373,199.51925905469147,0.7103783865009905
ABRAND00918_0000000011,ABRAND00918,1,0.06137506011315565,52.78,-114.22,repaired,365,1935.5238957284766,,,,True,unknown,2019-08-01,942,,2020-07-31 00:00:00,natural,1.0,natural,2020-07-31 00:00:00,False,2020-07-31 00:00:00,0.0,1.0,,,0.19033898305084748,199.58063411480464,0.7105969093462595
ABRAND01084_0000000005,ABRAND01084,1,0.06136516605636593,51.02,-111.72,repaired,365,1935.2118767535562,,,,True,unknown,2019-11-08,1041,,2020-11-07 00:00:00,natural,1.0,natural,2020-11-07 00:00:00,False,2020-11-07 00:00:00,0.0,1.0,,,0.1905084745762712,199.641999280861,0.710815396964232
ABRAND00260_0000000007,ABRAND00260,5,0.061359833526806754,54.14,-117.67,repaired,365,1935.0437101013779,,,,True,unknown,2018-04-08,462,,2019-04-08 00:00:00,natural,1.0,natural,2019-04-08 00:00:00,False,2019-04-08 10:05:00,0.0,1.0,,,0.19067796610169493,199.7033591143878,0.7110338655959985
ABRAND00519_0000000009,ABRAND00519,1,0.06135601682547705,52.59,-115.64,repaired,365,1934.9233466082444,,,,True,unknown,2020-07-21,1297,,2021-07-21 00:00:00,natural,1.0,natural,2021-07-21 00:00:00,False,2021-07-21 00:00:00,0.0,1.0,,,0.19084745762711866,199.76471513121328,0.7112523206385899
ABRAND00642_0000000008,ABRAND00642,1,0.0611545129528176,52.45,-115.18,repaired,365,1928.5687204800558,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.1910169491525424,199.8258696441661,0.711470058236677
ABRAND00858_0000000014,ABRAND00858,1,0.061085509328369356,52.86,-114.34,repaired,365,1926.392622179456,,,,True,unknown,2019-07-13,923,,2020-07-12 00:00:00,natural,1.0,natural,2020-07-12 00:00:00,False,2020-07-12 00:00:00,0.0,1.0,,,0.1911864406779661,199.88695515349445,0.7116875501507952
ABRAND00810_0000000008,ABRAND00810,2,0.061067332595630804,52.69,-114.47,repaired,365,1925.8194007358134,,,,True,unknown,2020-12-20,1449,,2021-12-20 00:00:00,natural,1.0,natural,2021-12-20 00:00:00,False,2021-12-20 00:00:00,0.0,0.0,,,0.19135593220338984,199.94802248609008,0.7119049773475618
ABRAND00458_0000000003,ABRAND00458,1,0.061046501138916125,53.34,-115.84,repaired,365,1925.1624599168592,,,,True,unknown,2017-03-26,84,,2018-03-26 00:00:00,natural,1.0,natural,2018-03-26 00:00:00,False,2018-03-26 00:00:00,0.0,1.0,,,0.19152542372881357,200.009068987229,0.7121223303749641
ABRAND00052_0000000003,ABRAND00052,3,0.061038444971330645,55.11,-119.69,repaired,365,1924.9084006158832,,,,True,unknown,2017-03-11,69,,2018-03-11 00:00:00,natural,1.0,natural,2018-03-11 00:00:00,False,2018-03-11 00:00:00,0.0,1.0,,,0.1916949152542373,200.07010743220033,0.7123396547187828
