Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000004,1349.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-10-27,2021-10-27,2021-10-27,0.0,377.3752861541057,,0.011966491823760328,0.9744253847405331,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000000,1349.0,0,Placeholder_NonRep_3,active,159,159,91,2021-07-26,,,0.0,343.0862471299033,,0.024974249296085438,0.024974249296085438,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,1349.0,0,Placeholder_NonRep_4,expired,12,12,3,2016-01-14,2017-01-13,2017-01-13,0.0,62.14282584001917,,0.05993713912038885,0.0929500179005847,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1349.0,0,Placeholder_NonRep_4,expired,28,28,3,2016-01-30,2017-01-29,2017-01-29,0.0,187.3778806569232,,0.07745448109165144,0.0929500179005847,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1349.0,0,Placeholder_NonRep_4,expired,159,159,3,2016-06-09,2017-06-09,2017-06-09,0.0,1943.2993759082922,,0.1414584334897138,0.0929500179005847,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1238.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-01-25,2019-01-25,2019-01-25,0.0,222.59192921095854,,0.007058343772544348,0.007058343772544348,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000001,1238.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-04-13,2020-04-12,2020-04-12,0.0,28486.521119460824,,0.9033016590392194,0.9033016590392194,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000005,1238.0,0,Placeholder_NonRep_1,active,286,286,91,2021-03-21,,,0.0,98.23187300439561,,0.00397532508597172,0.00397532508597172,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,1238.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-03-03,2018-03-03,2018-03-03,0.0,197.07526086075012,,0.006249215527040529,0.10847281367709283,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,1238.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-04-27,2018-04-27,2018-04-27,0.0,40.62896597223561,,0.001288336059495041,0.1340287132146059,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,1238.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-07-30,2018-07-30,2018-07-30,0.0,10024.691729529413,,0.3178808894447429,0.2259548013296744,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000003,1238.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-12-26,2019-12-26,2019-12-26,0.0,2252.6061969517873,,0.07142967392668022,0.08504821682311303,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000004,1238.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-04-06,2020-04-05,2020-04-05,0.0,3397.871180370202,,0.10774578831716775,0.09866675971954586,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000000,1238.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-01-27,2020-01-27,2020-01-27,0.0,625.9623985411374,,0.019849137447397813,,,,N/A,N/A,False,expired,False
0000000000,1238.0,0,Placeholder_NonRep_3,active,14,14,0,2021-12-18,,,0.0,0.7330719190362633,,0.0006060449066106674,,,,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_0,active,268,268,182,2021-04-08,,,0.0,18992.326863377293,,0.8202186490886407,0.8202186490886407,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000001,2107.0,0,Placeholder_NonRep_0,active,68,68,0,2021-10-25,,,0.0,28.817527083281405,,0.004904944016081394,,,,N/A,N/A,False,,False
0000000000,2107.0,0,Placeholder_NonRep_1,expired,116,116,95,2016-04-27,2017-04-27,2017-04-27,0.0,52.66072238219783,,0.0052543026003948985,0.0052543026003948985,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-08-13,2021-08-13,2021-08-13,0.0,386.41659238912996,,0.01225318976373446,0.02813187255353699,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-08-31,2021-08-31,2021-08-31,0.0,1387.9168733075549,,0.044010555343339516,0.02813187255353699,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_2,active,348,348,273,2021-01-18,,,0.0,15593.169357238821,,0.5186106241099544,0.24892547085544808,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000003,2107.0,0,Placeholder_NonRep_2,active,215,215,182,2021-05-31,,,0.0,3772.9206961612713,,0.2031072726185008,0.24383455994023173,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000000,2107.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-12-10,2019-12-10,2019-12-10,0.0,91087.71731948844,,2.888372568476929,2.888372568476929,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-12-12,2021-12-12,2021-12-12,0.0,308.6044555968791,,0.009785783092239951,0.21712391829184094,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000004,2107.0,0,Placeholder_NonRep_3,active,300,300,273,2021-03-07,,,0.0,10431.203461181261,,0.4024384051381659,1.399700530027639,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,2107.0,0,Placeholder_NonRep_3,expired,128,128,91,2016-05-09,2017-05-09,2017-05-09,0.0,77.84356223905986,,0.007038805902692768,0.004396743513904917,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_3,expired,287,287,91,2016-10-15,2017-10-15,2017-10-15,0.0,43.51047692330284,,0.0017546811251170648,0.004396743513904917,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-04-04,2019-04-04,2019-04-04,0.0,7000.137753744674,,0.2219729120289407,0.2219729120289407,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000003,2107.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-09-04,2021-09-04,2021-09-04,0.0,138489.93102649492,,4.391486904696059,2.895593717361849,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_4,active,336,336,182,2021-01-30,,,0.0,720.7796373096903,,0.02482844319436488,0.02482844319436488,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,2107.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-10-07,2018-10-07,2018-10-07,0.0,3886.5443010287704,,0.12324151132130803,0.16691961084394732,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-12-14,2018-12-14,2018-12-14,0.0,6641.409394120677,,0.21059771036658662,0.16691961084394732,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000000,839.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-02-21,2018-02-21,2018-02-21,0.0,2836.7172020845965,,0.08995171239486925,0.08995171239486925,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000001,839.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-08-11,2019-08-11,2019-08-11,0.0,7023.337399826174,,0.22270856798028202,0.22270856798028202,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000002,839.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-10-09,2021-10-09,2021-10-09,0.0,3254.8504213193337,,0.10321062979830459,0.10321062979830459,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,839.0,0,Placeholder_NonRep_1,expired,154,154,95,2016-06-04,2017-06-04,2017-06-04,0.0,1049.2891419541013,,0.07886071593570385,0.35176167750203974,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,839.0,0,Placeholder_NonRep_1,expired,231,231,186,2016-08-20,2017-08-20,2017-08-20,0.0,461.7354399795042,,0.023134892575532317,0.6455598228284399,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,839.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-21,2018-01-21,2018-01-21,0.0,58517.6037952001,,1.855581043734148,1.5906712226635236,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000003,839.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-08-03,2020-08-02,2020-08-02,0.0,418.5758045105628,,0.013272951690466857,0.03872392670208385,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000004,839.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-08-15,2020-08-14,2020-08-14,0.0,334.0520990418607,,0.010592722572357327,0.03872392670208385,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000005,839.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-02-08,2021-02-07,2021-02-07,0.0,379.71212006053173,,0.012040592340833704,0.05211947148741973,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000006,839.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-04-21,2021-04-21,2021-04-21,0.0,3752.4509862947098,,0.1189894402046775,0.05211947148741973,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000000,839.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-09-22,2018-09-22,2018-09-22,0.0,1812.9937279969386,,0.05748965398265279,0.05748965398265279,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000003,839.0,0,Placeholder_NonRep_3,active,304,304,182,2021-03-03,,,0.0,23.344679466840194,,0.0008887929256076461,0.0887710888296863,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000004,839.0,0,Placeholder_NonRep_3,active,204,204,182,2021-06-11,,,0.0,257.2520744589706,,0.014595365517143844,0.0887710888296863,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000005,839.0,0,Placeholder_NonRep_3,active,183,183,182,2021-07-02,,,0.0,3965.9091931417765,,0.2508291080463074,0.0887710888296863,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000000,839.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-03-03,2020-03-02,2020-03-02,0.0,75.9501923463712,,0.0024083648004303397,0.006912281560967454,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000001,839.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-05-02,2020-05-01,2020-05-01,0.0,360.02123026696813,,0.011416198321504568,0.03094764167727188,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,839.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-03-08,2021-03-08,2021-03-08,0.0,3107.866658857477,,0.09854980526564804,0.09310395483163908,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000003,839.0,0,Placeholder_NonRep_4,active,1,1,0,2021-12-31,,,0.0,8.935492829351366,,0.10342005589527044,,,,N/A,N/A,False,,False
0000000000,839.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-09-03,2018-09-03,2018-09-03,0.0,36887.21473890903,,1.1696859062312606,1.1696859062312606,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,839.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-09-07,2019-09-07,2019-09-07,0.0,2533.088832238123,,0.08032371994666802,0.059624152390171624,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000002,839.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-10-17,2019-10-17,2019-10-17,0.0,1041.0166894685904,,0.03301042267467625,0.05666707131067214,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000000,1548.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-12-21,2018-12-21,2018-12-21,0.0,407.5949897779812,,0.012924752339484437,0.012924752339484437,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-10-29,2019-10-29,2019-10-29,0.0,956.806508264827,,0.030340135345789793,0.030340135345789793,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-08-16,2021-08-16,2021-08-16,0.0,6.738739768224185,,0.00021368403628311088,0.00021368403628311088,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,1548.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-09-27,2018-09-27,2018-09-27,0.0,794.938007199707,,0.025207318848291062,0.023459037343743567,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-04-25,2019-04-25,2019-04-25,0.0,574.4027850900679,,0.018214192830101086,0.01996247433464858,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000003,1548.0,0,Placeholder_NonRep_3,active,260,260,182,2021-04-16,,,0.0,304340.4722431798,,13.547919882620183,13.547919882620183,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000000,1548.0,0,Placeholder_NonRep_3,expired,63,63,4,2016-03-05,2017-03-05,2017-03-05,0.0,636.5378381722365,,0.11694184269772127,0.07167233427830491,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_3,expired,365,365,95,2017-01-02,2018-01-02,2018-01-02,0.0,832.639516285909,,0.026402825858888538,0.04903758006859672,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-11-15,2020-11-14,2020-11-14,0.0,4874.875418924045,,0.1545812854808487,0.1545812854808487,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_4,active,311,311,273,2021-02-24,,,0.0,11324.942407496812,,0.42146534504498673,0.42146534504498673,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1548.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-27,2018-10-27,2018-10-27,0.0,5.7785583865583305,,0.00018323688440380296,,,,N/A,N/A,False,expired,False
0000000001,1548.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-20,2019-12-20,2019-12-20,0.0,61.44864066409465,,0.001948523613143539,,,,N/A,N/A,False,expired,False
0000000000,108.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-10-27,2018-10-27,2018-10-27,0.0,58.50122038355198,,0.001855061529158802,0.37724883764758843,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,108.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-11-05,2018-11-05,2018-11-05,0.0,23735.337467725145,,0.752642613766018,0.37724883764758843,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000002,108.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-03-18,2020-03-17,2020-03-17,0.0,34245.655129806015,,1.0859226005138893,1.0859226005138893,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000000,108.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-04,2018-10-04,2018-10-04,0.0,40.688969918044165,,0.0012902387721348352,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-08-14,2019-08-14,2019-08-14,0.0,1809.188168808509,,0.05736898049240578,0.05736898049240578,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000002,108.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-31,2020-12-30,2020-12-30,0.0,5394.554589409649,,0.17106020387524254,0.17106020387524254,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000000,108.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-01-01,2020-01-01,2020-01-01,0.0,7490.694431601957,,0.23752836224004176,0.14984998643187863,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000001,108.0,0,Placeholder_NonRep_2,expired,365,365,274,2019-06-19,2020-06-18,2020-06-18,0.0,117.29373963867103,,0.0037193600849401006,0.061661018585329824,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000002,108.0,0,Placeholder_NonRep_2,expired,365,365,92,2019-11-25,2020-11-24,2020-11-24,0.0,91.01158703401882,,0.002885958492961023,0.0026981760081687275,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000003,108.0,0,Placeholder_NonRep_2,expired,365,365,92,2020-01-06,2021-01-05,2021-01-05,0.0,46.9637091081371,,0.0014892094466050576,0.0026981760081687275,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000000,108.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-12-11,2019-12-11,2019-12-11,0.0,449.5949478565939,,0.014256562273484076,,,,N/A,N/A,False,expired,False
0000000002,108.0,0,Placeholder_NonRep_4,active,50,50,0,2021-11-12,,,0.0,1.5210132498688353,,0.00035208640043260075,,,,N/A,N/A,False,,False
0000000000,108.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-01-20,2019-01-20,2019-01-20,0.0,140.67838231084474,,0.004460882239689394,0.03973171638925827,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000001,108.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-06-02,2019-06-02,2019-06-02,0.0,2365.280433792453,,0.07500255053882715,0.05736713346404271,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000000,2179.0,0,Placeholder_NonRep_0,expired,365,365,92,2020-06-08,2021-06-08,2021-06-08,0.0,10.393768614777908,,0.00032958424070198846,0.01178291692257757,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-10-28,2021-10-28,2021-10-28,0.0,732.7783675260347,,0.023236249604453155,0.02037291643398426,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_1,active,198,198,182,2021-06-17,,,0.0,17512.282771733506,,1.0236790808392668,1.0236790808392668,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000002,2179.0,0,Placeholder_NonRep_1,active,71,71,0,2021-10-22,,,0.0,141.65187468660352,,0.023091398455693062,,,,N/A,N/A,False,,False
0000000000,2179.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-08,2019-12-08,2019-12-08,0.0,15883.642328587192,,0.503666994184018,0.503666994184018,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000000,2179.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-01-29,2018-01-29,2018-01-29,0.0,946180.26295855,,30.003179317559294,30.003179317559294,OGI,2017-04-07,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-09-13,2019-09-13,2019-09-13,0.0,16898.598975194873,,0.5358510583204867,0.5358510583204867,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000006,2179.0,0,Placeholder_NonRep_3,active,352,352,273,2021-01-14,,,0.0,4571.083173377681,,0.1503012933165536,0.11941983752576663,OGI,2021-04-07,N/A,N/A,True,OGI,False
0000000000,2179.0,0,Placeholder_NonRep_3,expired,344,344,273,2016-12-11,2017-12-11,2017-12-11,0.0,793.0648079464689,,0.026683112885795814,0.026683112885795814,OGI,2017-04-07,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-04-20,2019-04-20,2019-04-20,0.0,97.71777786044726,,0.0030986104090704987,0.060005236006394035,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000002,2179.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-06-23,2019-06-23,2019-06-23,0.0,4030.793511883205,,0.12781562379132436,0.060005236006394035,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000003,2179.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-03-29,2020-03-28,2020-03-28,0.0,1032.6725118267232,,0.03274583053737706,0.11004429724538471,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000004,2179.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-01-02,2021-01-01,2021-01-01,0.0,9407.96611884817,,0.2983246486189805,0.2817259724888803,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000005,2179.0,0,Placeholder_NonRep_3,expired,365,365,273,2020-11-07,2021-11-07,2021-11-07,0.0,2792.1464063943195,,0.08853838173497967,0.11941983752576663,OGI,2021-04-07,N/A,N/A,True,expired,False
0000000000,2179.0,0,Placeholder_NonRep_4,expired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,48.675922567911925,,0.1126757466849813,,,,N/A,N/A,False,expired,False
0000000001,2179.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-12-28,2018-12-28,2018-12-28,0.0,4541.306352645195,,0.1440038797769278,0.1440038797769278,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000002,2179.0,0,Placeholder_NonRep_4,expired,365,365,366,2020-02-12,2021-02-11,2021-02-11,0.0,3831.8949208875333,,0.12150859084498773,0.13791955329172095,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000003,2179.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-06-08,2021-06-08,2021-06-08,0.0,8183.9491986378225,,0.2595113266945022,0.1418124490197902,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000004,2179.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-08-19,2021-08-19,2021-08-19,0.0,461.9715205803864,,0.014649020820027473,0.134484909938552,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-06-30,2021-06-30,2021-06-30,0.0,408.19341119264135,,0.012943728158061938,16.14003590517785,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-07-31,2021-07-31,2021-07-31,0.0,1017576.1512001847,,32.26712808219764,24.20358199368774,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000003,1737.0,0,Placeholder_NonRep_1,active,63,63,0,2021-10-30,,,0.0,41.42486319956181,,0.007610387860001802,,,,N/A,N/A,False,,False
0000000000,1737.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-12-08,2018-12-08,2018-12-08,0.0,4314.369957708568,,0.1368077738999419,0.06890493809800936,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-01-05,2019-01-05,2019-01-05,0.0,31.602298009079128,,0.0010021022960768368,0.06890493809800936,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000002,1737.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-06-16,2020-06-15,2020-06-15,0.0,20.078186791259007,,0.0006366751265619928,0.0006366751265619928,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_2,expired,341,341,187,2016-12-08,2017-12-08,2017-12-08,0.0,4114.492820749366,,0.13965233045336992,0.13965233045336992,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-15,2018-11-15,2018-11-15,0.0,788.8150221628156,,0.02501316026645153,,,,N/A,N/A,False,expired,False
0000000000,1737.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-10-21,2018-10-21,2018-10-21,0.0,2237.727539662271,,0.07095787479903191,0.07095787479903191,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-01-07,2021-01-06,2021-01-06,0.0,4878.513227146278,,0.15469663962285254,0.11672922412100589,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-09-05,2021-09-05,2021-09-05,0.0,89.15156608133502,,0.0028269776154659755,0.07876180861915925,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000002,1787.0,0,Placeholder_NonRep_0,active,144,144,0,2021-08-10,,,0.0,79.30858531500456,,0.006374468341290875,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-02-12,2018-02-12,2018-02-12,0.0,12151.427734266294,,0.385319245759332,0.385319245759332,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-06-26,2021-06-26,2021-06-26,0.0,45011.53482092297,,1.4273064060414435,1.4273064060414435,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000004,1787.0,0,Placeholder_NonRep_1,active,76,76,0,2021-10-17,,,0.0,309.44482538814844,,0.0471254911958072,,,,N/A,N/A,False,,False
0000000000,1787.0,0,Placeholder_NonRep_1,expired,178,178,97,2016-06-28,2017-06-28,2017-06-28,0.0,5277.882540504155,,0.34318316560706374,0.20420289077495168,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_1,expired,185,185,97,2016-07-05,2017-07-05,2017-07-05,0.0,1042.5182932303485,,0.06522261594283962,0.20420289077495168,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000002,1787.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-01-08,2020-01-08,2020-01-08,0.0,5185.043675523931,,0.164416656377598,0.164416656377598,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000003,1787.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-06-15,2021-06-15,2021-06-15,0.0,37771.0657326149,,1.1977126373863172,1.1977126373863172,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000000,1787.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-05-29,2019-05-29,2019-05-29,0.0,413.12537267930395,,0.013100119630875949,0.013100119630875949,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000000,1787.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-02-08,2018-02-08,2018-02-08,0.0,470.94233601832764,,0.014933483511489333,0.6877450024345196,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-04-29,2018-04-29,2018-04-29,0.0,48968.734474890756,,1.5527883839069871,1.1683246588081126,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000000,1787.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-07-15,2020-07-14,2020-07-14,0.0,566.9255936738108,,0.017977092645668782,0.03397079372558334,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000001,1787.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-12-06,2020-12-05,2020-12-05,0.0,1575.6803081861822,,0.04996449480549791,0.04196764426554063,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000000,684.0,0,Placeholder_NonRep_0,active,85,85,0,2021-10-08,,,0.0,563.0996460963215,,0.07667478841180848,,,,N/A,N/A,False,,False
0000000000,684.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-24,2019-07-24,2019-07-24,0.0,15.830264665340104,,0.0005019743995858734,,,,N/A,N/A,False,expired,False
0000000000,684.0,0,Placeholder_NonRep_2,expired,350,350,279,2016-12-17,2017-12-17,2017-12-17,0.0,18917.658757527654,,0.6255839536219462,0.6255839536219462,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,684.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-12-17,2018-12-17,2018-12-17,0.0,36.80653790696222,,0.0011671276606723179,0.0011671276606723179,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000002,684.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-04-20,2020-04-19,2020-04-19,0.0,12546.761757250117,,0.3978552053922538,0.3978552053922538,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000000,684.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-02-28,2018-02-28,2018-02-28,0.0,870.8487233350942,,0.02761443186628279,0.02761443186628279,OGI,2017-04-08,N/A,N/A,True,expired,False
