Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
684.0,,,2021-10-07,2021-12-31,0.7128264693094823,5234.997590608838,311.0,True
684.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-04-09,0.07178778995009058,607.841575065407,311.0,True
688.0,,,2017-04-09,2017-04-09,0.0,0.0,311.0,True
688.0,,,2017-04-09,2017-07-09,1.0452363346837343,8218.066157817393,311.0,True
688.0,,,2017-07-09,2017-10-08,2.9554421281630447,23236.868188469125,311.0,True
688.0,,,2017-10-08,2018-01-08,3.188381280857096,25343.805125276886,311.0,True
688.0,,,2018-01-08,2018-07-09,3.331716651275142,52390.57799797135,311.0,True
688.0,,,2018-07-09,2018-10-08,2.2864803165914074,17977.222841168285,311.0,True
688.0,,,2018-10-08,2019-01-08,0.38196435662073985,3036.158277906937,311.0,True
688.0,,,2019-01-08,2019-04-09,0.1496048381582034,1176.2530795350585,311.0,True
688.0,,,2019-04-09,2019-07-09,0.09661970244457078,759.6627485001935,311.0,True
688.0,,,2019-07-09,2019-07-09,0.0,0.0,311.0,True
688.0,,,2019-07-09,2020-01-08,0.8696923682779544,13750.879973316394,311.0,True
688.0,,,2020-01-08,2020-04-09,0.8543510355646451,6791.065511496251,311.0,True
688.0,,,2020-04-09,2020-04-09,0.715769574283592,0.0,311.0,True
688.0,,,2020-04-09,2020-10-08,0.7634211666287168,12004.645161003247,311.0,True
688.0,,,2020-10-08,2020-10-08,0.0,0.0,311.0,True
688.0,,,2020-10-08,2021-04-09,0.0781011187992585,1234.8724095588361,311.0,True
688.0,,,2021-04-09,2021-07-09,0.0781011187992585,614.06223644729,311.0,True
688.0,,,2021-07-09,2021-07-09,0.0,0.0,311.0,True
688.0,,,2021-07-09,2021-12-31,0.0781011187992585,1180.8889162447888,311.0,True
688.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-04-11,8.02208474772918,69310.81222038012,311.0,True
712.0,,,2017-04-11,2017-04-11,7.9392533210891605,0.0,311.0,True
712.0,,,2017-04-11,2017-10-10,8.02208474772918,126145.67824109181,311.0,True
712.0,,,2017-10-10,2018-01-10,7.818678381599746,62149.110719660064,311.0,True
712.0,,,2018-01-10,2018-01-10,0.26131913367224496,0.0,311.0,True
712.0,,,2018-01-10,2018-04-11,0.43687226009718017,3434.864457788069,311.0,True
712.0,,,2018-04-11,2018-10-10,0.564436023792727,8875.643586935874,311.0,True
712.0,,,2018-10-10,2019-01-10,0.564436023792727,4486.589065923628,311.0,True
712.0,,,2019-01-10,2019-01-10,0.30311689012048204,0.0,311.0,True
712.0,,,2019-01-10,2019-07-11,5.252761856919492,82598.62964768765,311.0,True
712.0,,,2019-07-11,2019-07-11,5.125198093223945,0.0,311.0,True
712.0,,,2019-07-11,2019-10-10,5.352444308956455,42083.058134739236,311.0,True
712.0,,,2019-10-10,2020-04-11,5.529505292051301,87905.86333091477,311.0,True
712.0,,,2020-04-11,2020-04-11,0.22724621573251036,0.0,311.0,True
712.0,,,2020-04-11,2020-10-10,0.4043071988273557,6357.6498401204035,311.0,True
712.0,,,2020-10-10,2021-01-10,0.17706098309484536,1407.422342424307,311.0,True
712.0,,,2021-01-10,2021-04-11,0.004904294839459557,38.55952774576682,311.0,True
712.0,,,2021-04-11,2021-07-11,0.0,0.0,311.0,True
712.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
712.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
712.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
781.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
781.0,,,2017-01-01,2017-04-13,0.6120799630157199,5394.138298064937,311.0,True
781.0,,,2017-04-13,2017-07-13,0.6120799630157199,4812.417501214796,311.0,True
781.0,,,2017-07-13,2017-10-12,0.6120799630157199,4812.417501214796,311.0,True
781.0,,,2017-10-12,2018-01-12,0.0,0.0,311.0,True
781.0,,,2018-01-12,2018-04-13,0.0,0.0,311.0,True
781.0,,,2018-04-13,2018-04-13,0.0,0.0,311.0,True
781.0,,,2018-04-13,2018-10-12,0.10708598329401803,1683.9056701017748,311.0,True
781.0,,,2018-10-12,2019-01-12,0.10708598329401803,851.2050640074906,311.0,True
781.0,,,2019-01-12,2019-01-12,0.10708598329401803,0.0,311.0,True
781.0,,,2019-01-12,2019-07-13,0.3913500583491393,6153.901397528546,311.0,True
781.0,,,2019-07-13,2019-10-12,0.28426407505512125,2234.9978637133854,311.0,True
781.0,,,2019-10-12,2019-10-12,0.28426407505512125,0.0,311.0,True
781.0,,,2019-10-12,2020-04-13,0.29931487806335244,4758.388205499952,311.0,True
781.0,,,2020-04-13,2020-04-13,0.09758678840478063,0.0,311.0,True
781.0,,,2020-04-13,2020-07-13,0.11263759141301186,885.6017987256646,311.0,True
781.0,,,2020-07-13,2021-01-12,0.12572118870332832,1987.802858826065,311.0,True
781.0,,,2021-01-12,2021-04-13,0.10637303066298757,836.3473162846735,311.0,True
781.0,,,2021-04-13,2021-07-13,0.0,0.0,311.0,True
781.0,,,2021-07-13,2021-07-13,0.0,0.0,311.0,True
781.0,,,2021-07-13,2021-12-31,0.36721170415509363,5425.332601869016,311.0,True
781.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-01-05,0.10199560851123617,35.24968230148322,311.0,True
839.0,,,2017-01-05,2017-04-06,1.9575766522453841,15391.25067061411,311.0,True
839.0,,,2017-04-06,2017-07-06,1.9686676487045496,15478.452521174653,311.0,True
839.0,,,2017-07-06,2018-01-05,3.082756603948061,48742.081216343584,311.0,True
839.0,,,2018-01-05,2018-04-06,3.082756603948061,24237.865522881235,311.0,True
839.0,,,2018-04-06,2018-07-06,1.2271755602139134,9648.545124625873,311.0,True
839.0,,,2018-07-06,2018-10-05,1.2271755602139134,9648.545124625873,311.0,True
839.0,,,2018-10-05,2018-10-05,0.30303228792695003,0.0,311.0,True
839.0,,,2018-10-05,2019-04-06,0.33604271060162627,5313.238505864434,311.0,True
839.0,,,2019-04-06,2019-04-06,0.33604271060162627,0.0,311.0,True
839.0,,,2019-04-06,2019-10-05,0.3498672737235612,5501.592905848255,311.0,True
839.0,,,2019-10-05,2020-01-05,0.0,0.0,311.0,True
839.0,,,2020-01-05,2020-01-05,0.0,0.0,311.0,True
839.0,,,2020-01-05,2020-04-06,0.10996600358715261,874.0977693135587,311.0,True
839.0,,,2020-04-06,2020-10-05,0.2534455120739834,3985.3799882609746,311.0,True
839.0,,,2020-10-05,2020-10-05,0.09854980526564804,0.0,311.0,True
839.0,,,2020-10-05,2021-04-06,0.33279046760946385,5261.816641466755,311.0,True
839.0,,,2021-04-06,2021-04-06,0.0,0.0,311.0,True
839.0,,,2021-04-06,2021-10-05,0.3695238962873635,5810.689364339534,311.0,True
839.0,,,2021-10-05,2021-12-31,0.3695238962873635,2777.637223612854,311.0,True
839.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-04-03,0.6621049770729394,5262.940041757381,311.0,True
895.0,,,2017-04-03,2017-07-03,0.6621049770729394,5205.734171738279,311.0,True
895.0,,,2017-07-03,2017-07-03,0.4476584025649038,0.0,311.0,True
895.0,,,2017-07-03,2018-01-02,0.5345756501320339,8452.282519367614,311.0,True
895.0,,,2018-01-02,2018-04-03,0.04991224881120747,392.4300650532376,311.0,True
895.0,,,2018-04-03,2018-07-03,0.04991224881120747,392.4300650532376,311.0,True
895.0,,,2018-07-03,2018-10-02,0.04991224881120747,392.4300650532376,311.0,True
895.0,,,2018-10-02,2019-01-02,0.04991224881120747,396.74248335052596,311.0,True
895.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
895.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
895.0,,,2019-07-03,2019-07-03,0.0,0.0,311.0,True
895.0,,,2019-07-03,2020-01-02,0.3308513730203285,5231.157229099019,311.0,True
895.0,,,2020-01-02,2020-01-02,0.3308513730203285,0.0,311.0,True
895.0,,,2020-01-02,2020-07-03,0.4143104863836461,6550.745962309105,311.0,True
895.0,,,2020-07-03,2020-10-02,0.4143104863836461,3257.4747681427793,311.0,True
895.0,,,2020-10-02,2020-10-02,0.0,0.0,311.0,True
895.0,,,2020-10-02,2021-01-02,0.015875509699597445,126.19125150016018,311.0,True
895.0,,,2021-01-02,2021-04-03,0.3935921014760771,3094.5785386455086,311.0,True
895.0,,,2021-04-03,2021-07-03,0.3970859204505358,3122.048340950293,311.0,True
895.0,,,2021-07-03,2021-12-31,0.41296143015013326,6458.056029259845,311.0,True
895.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-04-04,0.0860655628642573,691.5540107268803,311.0,True
957.0,,,2017-04-04,2017-04-04,0.0,0.0,311.0,True
957.0,,,2017-04-04,2017-10-03,0.2887651442858667,4540.774140866397,311.0,True
957.0,,,2017-10-03,2018-01-03,0.2887651442858667,2295.336378899497,311.0,True
957.0,,,2018-01-03,2018-01-03,0.2887651442858667,0.0,311.0,True
957.0,,,2018-01-03,2018-07-04,0.3817576569705202,6003.062804330037,311.0,True
957.0,,,2018-07-04,2018-07-04,0.09457279670991715,0.0,311.0,True
957.0,,,2018-07-04,2019-01-03,0.3454876835663882,5462.574862404877,311.0,True
957.0,,,2019-01-03,2019-04-04,0.3454876835663882,2716.3623632723707,311.0,True
957.0,,,2019-04-04,2019-07-04,0.2524951708817347,1985.2180315405508,311.0,True
957.0,,,2019-07-04,2019-10-03,0.2524951708817347,1985.2180315405508,311.0,True
957.0,,,2019-10-03,2019-10-03,0.0,0.0,311.0,True
957.0,,,2019-10-03,2020-04-04,1.0952806180467294,17412.333153459684,311.0,True
957.0,,,2020-04-04,2020-04-04,1.0952806180467294,0.0,311.0,True
957.0,,,2020-04-04,2020-10-03,1.4100823983496547,22173.263697568655,311.0,True
957.0,,,2020-10-03,2021-01-03,1.4100823983496547,11208.462968001735,311.0,True
957.0,,,2021-01-03,2021-04-04,0.4586618885885626,3606.183232838715,311.0,True
957.0,,,2021-04-04,2021-07-04,0.4379812751522043,3443.5839777566916,311.0,True
957.0,,,2021-07-04,2021-07-04,0.0,0.0,311.0,True
957.0,,,2021-07-04,2021-12-31,0.20181442962145787,3138.618009472913,311.0,True
957.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
959.0,,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
959.0,,,2017-01-10,2017-01-10,0.0,0.0,311.0,True
959.0,,,2017-01-10,2017-07-11,1.3801973805267647,21703.32776930727,311.0,True
959.0,,,2017-07-11,2017-10-10,1.3801973805267647,10851.663884653635,311.0,True
959.0,,,2017-10-10,2018-01-10,1.3801973805267647,10970.912938331147,311.0,True
959.0,,,2018-01-10,2018-04-11,1.3801973805267647,10851.663884653635,311.0,True
959.0,,,2018-04-11,2018-04-11,0.0,0.0,311.0,True
959.0,,,2018-04-11,2018-07-11,18.72065106694604,147189.24694875657,311.0,True
959.0,,,2018-07-11,2018-10-10,18.91400257593545,148709.45385303488,311.0,True
959.0,,,2018-10-10,2019-01-10,20.59045326261591,163669.39489388134,311.0,True
959.0,,,2019-01-10,2019-07-11,20.597056729763633,323884.5976641872,311.0,True
959.0,,,2019-07-11,2019-10-10,1.8890177235513645,14852.21294965025,311.0,True
959.0,,,2019-10-10,2020-01-10,1.6210238049322352,12885.194020645353,311.0,True
959.0,,,2020-01-10,2020-01-10,0.0,0.0,311.0,True
959.0,,,2020-01-10,2020-07-11,1.5524560731005737,24546.193463007792,311.0,True
959.0,,,2020-07-11,2020-10-10,1.5524560731005737,12206.03062914595,311.0,True
959.0,,,2020-10-10,2021-01-10,1.5524560731005737,12340.162833861841,311.0,True
959.0,,,2021-01-10,2021-04-11,1.5524560731005737,12206.03062914595,311.0,True
959.0,,,2021-04-11,2021-07-11,0.0,0.0,311.0,True
959.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
959.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
959.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-04-17,0.013756319076375567,125.985872629078,311.0,True
982.0,,,2017-04-17,2017-04-17,0.013756319076375567,0.0,311.0,True
982.0,,,2017-04-17,2017-07-17,1.0882258805485368,8556.067163224816,311.0,True
982.0,,,2017-07-17,2017-10-16,1.1769036492187264,9253.287251617316,311.0,True
982.0,,,2017-10-16,2018-01-16,2.067860937530469,16437.013020242193,311.0,True
982.0,,,2018-01-16,2018-07-17,2.266325964367808,35637.52252449091,311.0,True
982.0,,,2018-07-17,2018-10-16,1.1695880635745868,9195.769191048832,311.0,True
982.0,,,2018-10-16,2019-01-16,1.1695880635745868,9296.821599741676,311.0,True
982.0,,,2019-01-16,2019-04-17,0.2831088076526441,2225.9146892881495,311.0,True
982.0,,,2019-04-17,2019-04-17,0.0,0.0,311.0,True
982.0,,,2019-04-17,2019-10-16,0.09641138549199955,1516.0497545845947,311.0,True
982.0,,,2019-10-16,2020-01-16,0.09641138549199955,766.3548209988061,311.0,True
982.0,,,2020-01-16,2020-01-16,0.09641138549199955,0.0,311.0,True
982.0,,,2020-01-16,2020-07-17,0.14810198970172486,2341.6701795719123,311.0,True
982.0,,,2020-07-17,2020-07-17,0.0,0.0,311.0,True
982.0,,,2020-07-17,2020-10-16,0.040312355566140906,316.9518644032263,311.0,True
982.0,,,2020-10-16,2021-04-17,0.11244745705437947,1777.9292329782047,311.0,True
982.0,,,2021-04-17,2021-07-17,0.07213510148823857,567.155021941127,311.0,True
982.0,,,2021-07-17,2021-10-16,0.07213510148823857,567.155021941127,311.0,True
982.0,,,2021-10-16,2021-12-31,0.0,0.0,311.0,True
982.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
995.0,,,2017-01-11,2017-04-12,0.0,0.0,311.0,True
995.0,,,2017-04-12,2017-04-12,0.0,0.0,311.0,True
995.0,,,2017-04-12,2017-07-12,0.12612852258957363,991.6728960082638,311.0,True
995.0,,,2017-07-12,2018-01-11,0.28112003802099117,4444.8451451574965,311.0,True
995.0,,,2018-01-11,2018-04-12,0.2749119449507638,2161.467675980886,311.0,True
995.0,,,2018-04-12,2018-07-12,0.2749119449507638,2161.467675980886,311.0,True
995.0,,,2018-07-12,2018-07-12,0.04327310272027433,0.0,311.0,True
995.0,,,2018-07-12,2019-01-11,0.5908894916122489,9342.67192977959,311.0,True
995.0,,,2019-01-11,2019-01-11,0.5635407565696708,0.0,311.0,True
995.0,,,2019-01-11,2019-04-12,0.5718539471595262,4496.14447414706,311.0,True
995.0,,,2019-04-12,2019-10-11,6.4763543894602895,101839.37750338516,311.0,True
995.0,,,2019-10-11,2020-01-11,5.965030568949549,47414.83498646618,311.0,True
995.0,,,2020-01-11,2020-04-12,5.956717378359694,47348.75509710554,311.0,True
995.0,,,2020-04-12,2020-04-12,5.956717378359694,0.0,311.0,True
995.0,,,2020-04-12,2020-10-11,7.598868970478871,119490.69478698616,311.0,True
995.0,,,2020-10-11,2020-10-11,7.598868970478871,0.0,311.0,True
995.0,,,2020-10-11,2021-01-11,7.821600080000957,62172.33471591162,311.0,True
995.0,,,2021-01-11,2021-07-12,7.822451237183559,123006.48121446403,311.0,True
995.0,,,2021-07-12,2021-07-12,0.22273110952208572,0.0,311.0,True
995.0,,,2021-07-12,2021-12-31,0.2600310729599072,3864.269769042589,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1035.0,,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
1035.0,,,2017-01-09,2017-01-09,0.0,0.0,311.0,True
1035.0,,,2017-01-09,2017-07-10,0.07447102506026759,1171.041974867696,311.0,True
1035.0,,,2017-07-10,2017-10-09,0.07356133037676257,578.3686039542581,311.0,True
1035.0,,,2017-10-09,2017-10-09,0.07356133037676257,0.0,311.0,True
1035.0,,,2017-10-09,2018-04-10,1.7488466348427074,27651.363912825014,311.0,True
1035.0,,,2018-04-10,2018-07-10,1.6605536396086897,13055.936936059363,311.0,True
1035.0,,,2018-07-10,2018-07-10,1.6605536396086897,0.0,311.0,True
1035.0,,,2018-07-10,2019-01-09,1.6752853044659448,26488.27100597195,311.0,True
1035.0,,,2019-01-09,2019-04-10,0.0,0.0,311.0,True
1035.0,,,2019-04-10,2019-04-10,0.0,0.0,311.0,True
1035.0,,,2019-04-10,2019-10-09,0.026057439372533527,409.7480226452152,311.0,True
1035.0,,,2019-10-09,2020-01-09,0.0,0.0,311.0,True
1035.0,,,2020-01-09,2020-04-10,0.0,0.0,311.0,True
1035.0,,,2020-04-10,2020-07-10,0.0,0.0,311.0,True
1035.0,,,2020-07-10,2020-10-09,0.0,0.0,311.0,True
1035.0,,,2020-10-09,2021-01-09,0.0,0.0,311.0,True
1035.0,,,2021-01-09,2021-04-10,0.0,0.0,311.0,True
1035.0,,,2021-04-10,2021-07-10,0.0,0.0,311.0,True
1035.0,,,2021-07-10,2021-07-10,0.0,0.0,311.0,True
1035.0,,,2021-07-10,2021-12-31,0.027666890559031095,415.9329659082499,311.0,True
1035.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-04-08,0.3982958317717951,3338.0377069130604,311.0,True
1039.0,,,2017-04-08,2017-07-08,0.3630959347467187,2854.805477352601,311.0,True
1039.0,,,2017-07-08,2017-10-07,0.11033471178601537,867.4956379463672,311.0,True
1039.0,,,2017-10-07,2017-10-07,0.11033471178601537,0.0,311.0,True
1039.0,,,2017-10-07,2018-04-08,0.2048243299745317,3238.5184460933156,311.0,True
1039.0,,,2018-04-08,2018-07-08,0.11033471178601537,867.4956379463672,311.0,True
1039.0,,,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1039.0,,,2018-10-07,2018-10-07,0.0,0.0,311.0,True
1039.0,,,2018-10-07,2019-04-08,0.054182400963172,856.6887781089052,311.0,True
1039.0,,,2019-04-08,2019-07-08,0.054182400963172,426.0037093328435,311.0,True
1039.0,,,2019-07-08,2019-07-08,0.054182400963172,0.0,311.0,True
1039.0,,,2019-07-08,2020-01-07,1.4394584569425692,22759.56555441035,311.0,True
1039.0,,,2020-01-07,2020-01-07,1.3790964545281295,0.0,311.0,True
1039.0,,,2020-01-07,2020-04-08,1.498822517914767,11913.8404304009,311.0,True
1039.0,,,2020-04-08,2020-10-07,1.9928036097447825,31336.43820251476,311.0,True
1039.0,,,2020-10-07,2021-01-07,0.685164773702027,5446.237753202672,311.0,True
1039.0,,,2021-01-07,2021-04-08,0.685164773702027,5387.039516754818,311.0,True
1039.0,,,2021-04-08,2021-07-08,0.5654387103153895,4445.705315983719,311.0,True
1039.0,,,2021-07-08,2021-07-08,0.0,0.0,311.0,True
1039.0,,,2021-07-08,2021-12-31,0.2186237707998242,3324.4805082904472,311.0,True
1039.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-12,0.3342635504974169,317.68407839274505,311.0,True
1121.0,,,2017-01-12,2017-07-13,0.3356728471182385,5278.388386364877,311.0,True
1121.0,,,2017-07-13,2017-10-12,0.3356728471182385,2639.1941931824385,311.0,True
1121.0,,,2017-10-12,2018-01-12,0.0,0.0,311.0,True
1121.0,,,2018-01-12,2018-04-13,0.0,0.0,311.0,True
1121.0,,,2018-04-13,2018-04-13,0.0,0.0,311.0,True
1121.0,,,2018-04-13,2018-10-12,0.06618824765868811,1040.7969567833388,311.0,True
1121.0,,,2018-10-12,2018-10-12,0.06618824765868811,0.0,311.0,True
1121.0,,,2018-10-12,2019-01-12,0.14049625351112502,1116.7766199092307,311.0,True
1121.0,,,2019-01-12,2019-07-13,0.5395147662342339,8483.761796080082,311.0,True
1121.0,,,2019-07-13,2019-10-12,0.4914522565344126,3863.994221776166,311.0,True
1121.0,,,2019-10-12,2020-01-12,0.46572626150115964,3701.964907420418,311.0,True
1121.0,,,2020-01-12,2020-04-13,0.4176637518013383,3319.9256303184784,311.0,True
1121.0,,,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1121.0,,,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1121.0,,,2020-10-12,2020-10-12,0.0,0.0,311.0,True
1121.0,,,2020-10-12,2021-01-12,0.041981082922483946,333.6992319342404,311.0,True
1121.0,,,2021-01-12,2021-07-13,0.07866469365054957,1236.9865747161618,311.0,True
1121.0,,,2021-07-13,2021-10-12,0.07866469365054957,618.4932873580809,311.0,True
1121.0,,,2021-10-12,2021-12-31,0.05658946517915577,391.14638331832475,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1238.0,,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
1238.0,,,2017-01-04,2017-04-05,0.0,0.0,311.0,True
1238.0,,,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1238.0,,,2017-07-05,2017-07-05,0.0,0.0,311.0,True
1238.0,,,2017-07-05,2018-01-04,0.3254184410312785,5145.256054833751,311.0,True
1238.0,,,2018-01-04,2018-01-04,0.3254184410312785,0.0,311.0,True
1238.0,,,2018-01-04,2018-07-05,0.32622756927678226,5129.863281363546,311.0,True
1238.0,,,2018-07-05,2018-10-04,0.3178808894447429,2499.306705170347,311.0,True
1238.0,,,2018-10-04,2018-10-04,0.0,0.0,311.0,True
1238.0,,,2018-10-04,2019-04-05,0.07142967392668022,1129.3888603895264,311.0,True
1238.0,,,2019-04-05,2019-04-05,0.0,0.0,311.0,True
1238.0,,,2019-04-05,2019-10-04,1.0824771212830675,17021.73623675198,311.0,True
1238.0,,,2019-10-04,2020-01-04,1.0824771212830675,8604.394141654848,311.0,True
1238.0,,,2020-01-04,2020-04-05,1.011047447356387,8036.61394954645,311.0,True
1238.0,,,2020-04-05,2020-07-05,0.9033016590392194,7102.11896402996,311.0,True
1238.0,,,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1238.0,,,2020-10-04,2021-01-04,0.0,0.0,311.0,True
1238.0,,,2021-01-04,2021-04-05,0.0,0.0,311.0,True
1238.0,,,2021-04-05,2021-04-05,0.0,0.0,311.0,True
1238.0,,,2021-04-05,2021-10-04,0.00397532508597172,62.51119191188811,311.0,True
1238.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
1238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-04-04,0.47226899439413916,3794.7758237557873,311.0,True
1284.0,,,2017-04-04,2017-07-04,0.1743796057191763,1371.0422120064518,311.0,True
1284.0,,,2017-07-04,2017-10-03,0.1743796057191763,1371.0422120064518,311.0,True
1284.0,,,2017-10-03,2018-01-03,0.14539694576680495,1155.7312425111793,311.0,True
1284.0,,,2018-01-03,2018-04-04,0.14539694576680495,1143.1689463969274,311.0,True
1284.0,,,2018-04-04,2018-04-04,0.0,0.0,311.0,True
1284.0,,,2018-04-04,2018-10-03,0.14539694576680495,2286.3378927938547,311.0,True
1284.0,,,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1284.0,,,2019-01-03,2019-01-03,0.0,0.0,311.0,True
1284.0,,,2019-01-03,2019-07-04,0.8308551486483544,13065.031041465643,311.0,True
1284.0,,,2019-07-04,2019-10-03,0.8308551486483544,6532.515520732822,311.0,True
1284.0,,,2019-10-03,2020-01-03,0.8308551486483544,6604.3014055760395,311.0,True
1284.0,,,2020-01-03,2020-04-04,0.8308551486483544,6604.3014055760395,311.0,True
1284.0,,,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1284.0,,,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1284.0,,,2020-10-03,2021-01-03,0.0,0.0,311.0,True
1284.0,,,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1284.0,,,2021-04-04,2021-04-04,0.0,0.0,311.0,True
1284.0,,,2021-04-04,2021-10-03,0.0017078648709462569,26.8558335226557,311.0,True
1284.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-01-03,0.22993471342924332,39.73271848057325,311.0,True
1347.0,,,2017-01-03,2017-07-04,0.4173305419406734,6562.439305908702,311.0,True
1347.0,,,2017-07-04,2017-10-03,0.4173305419406734,3281.219652954351,311.0,True
1347.0,,,2017-10-03,2018-01-03,0.4173305419406734,3317.277011778025,311.0,True
1347.0,,,2018-01-03,2018-04-04,0.4173305419406734,3281.219652954351,311.0,True
1347.0,,,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1347.0,,,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1347.0,,,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1347.0,,,2019-01-03,2019-01-03,0.0,0.0,311.0,True
1347.0,,,2019-01-03,2019-04-04,0.08581819084994766,674.7369437386285,311.0,True
1347.0,,,2019-04-04,2019-07-04,0.6371462308719484,5009.498525607608,311.0,True
1347.0,,,2019-07-04,2019-10-03,0.7633659351651573,6001.888328642533,311.0,True
1347.0,,,2019-10-03,2020-04-04,0.7740174766321712,12305.020236507607,311.0,True
1347.0,,,2020-04-04,2020-07-04,0.6793310304667738,5341.172293941962,311.0,True
1347.0,,,2020-07-04,2020-07-04,0.1368712457602228,0.0,311.0,True
1347.0,,,2020-07-04,2020-10-03,0.20834126343947673,1638.062349666542,311.0,True
1347.0,,,2020-10-03,2021-01-03,0.6928996639559506,5507.7208488530605,311.0,True
1347.0,,,2021-01-03,2021-04-04,4.422771826312952,34773.60120720296,311.0,True
1347.0,,,2021-04-04,2021-10-03,4.5084834448099596,70895.00047294765,311.0,True
1347.0,,,2021-10-03,2021-12-31,4.300142181370482,33066.37331786646,311.0,True
1347.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-04-05,0.32368009386770297,2628.8002503559364,311.0,True
1349.0,,,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1349.0,,,2017-07-05,2017-10-04,0.0,0.0,311.0,True
1349.0,,,2017-10-04,2018-01-04,0.0,0.0,311.0,True
1349.0,,,2018-01-04,2018-04-05,0.0,0.0,311.0,True
1349.0,,,2018-04-05,2018-07-05,0.0,0.0,311.0,True
1349.0,,,2018-07-05,2018-10-04,0.0,0.0,311.0,True
1349.0,,,2018-10-04,2019-01-04,0.0,0.0,311.0,True
1349.0,,,2019-01-04,2019-01-04,0.0,0.0,311.0,True
1349.0,,,2019-01-04,2019-07-05,0.06916682844625753,1087.6345439517104,311.0,True
1349.0,,,2019-07-05,2019-07-05,0.06916682844625753,0.0,311.0,True
1349.0,,,2019-07-05,2020-01-04,0.08588055154638756,1357.874576610243,311.0,True
1349.0,,,2020-01-04,2020-01-04,0.0,0.0,311.0,True
1349.0,,,2020-01-04,2020-07-05,0.018031536645973158,285.1002322168108,311.0,True
1349.0,,,2020-07-05,2020-07-05,0.0,0.0,311.0,True
