Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
684.0,,,2020-07-08,2021-01-07,4.657459381919699,73640.02177940875,311.0,True
684.0,,,2021-01-07,2021-04-08,4.482881063767217,35246.20407576337,311.0,True
684.0,,,2021-04-08,2021-04-08,4.447472223114572,0.0,311.0,True
684.0,,,2021-04-08,2021-10-07,4.919363771138471,77356.01142839824,311.0,True
684.0,,,2021-10-07,2021-12-31,0.47189154802389954,3465.571528687519,311.0,True
684.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
688.0,,,2017-01-01,2017-04-09,0.25826336169851144,2186.767536173636,311.0,True
688.0,,,2017-04-09,2017-07-09,0.25826336169851144,2030.5698550183763,311.0,True
688.0,,,2017-07-09,2017-10-08,0.003919936236153633,30.82010666313432,311.0,True
688.0,,,2017-10-08,2017-10-08,0.0,0.0,311.0,True
688.0,,,2017-10-08,2018-04-09,0.010232253944532399,161.7842135677907,311.0,True
688.0,,,2018-04-09,2018-07-09,0.0,0.0,311.0,True
688.0,,,2018-07-09,2018-10-08,0.0,0.0,311.0,True
688.0,,,2018-10-08,2019-01-08,0.0,0.0,311.0,True
688.0,,,2019-01-08,2019-01-08,0.0,0.0,311.0,True
688.0,,,2019-01-08,2019-04-09,0.9587280813787601,7537.903667032364,311.0,True
688.0,,,2019-04-09,2019-07-09,0.963263142919399,7573.5601348894825,311.0,True
688.0,,,2019-07-09,2019-10-08,1.0289029409579666,8089.646482987918,311.0,True
688.0,,,2019-10-08,2020-04-09,1.040120419505059,16535.41838112363,311.0,True
688.0,,,2020-04-09,2020-07-09,0.07017485957920662,551.7428159555542,311.0,True
688.0,,,2020-07-09,2020-10-08,0.05538155828069257,435.43196382611734,311.0,True
688.0,,,2020-10-08,2021-01-08,0.05538155828069257,440.2169304615692,311.0,True
688.0,,,2021-01-08,2021-04-09,0.002924858151102975,22.99640472723203,311.0,True
688.0,,,2021-04-09,2021-07-09,0.0,0.0,311.0,True
688.0,,,2021-07-09,2021-10-08,0.0,0.0,311.0,True
688.0,,,2021-10-08,2021-12-31,0.0,0.0,311.0,True
688.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
712.0,,,2017-01-01,2017-01-10,3.3506126851686915,2605.4364239871747,311.0,True
712.0,,,2017-01-10,2017-07-11,4.37124756660922,68736.99373541666,311.0,True
712.0,,,2017-07-11,2017-10-10,1.0492044550618798,8249.265107478524,311.0,True
712.0,,,2017-10-10,2018-01-10,1.021419099222718,8119.05613590154,311.0,True
712.0,,,2018-01-10,2018-04-11,1.021419099222718,8030.805525728698,311.0,True
712.0,,,2018-04-11,2018-04-11,0.0,0.0,311.0,True
712.0,,,2018-04-11,2018-07-11,0.0176185285912028,138.5239191954729,311.0,True
712.0,,,2018-07-11,2019-01-10,0.2381001186114698,3764.6485953896713,311.0,True
712.0,,,2019-01-10,2019-01-10,0.2381001186114698,0.0,311.0,True
712.0,,,2019-01-10,2019-07-11,0.804884338527116,12656.645246471195,311.0,True
712.0,,,2019-07-11,2019-10-10,0.804884338527116,6328.322623235597,311.0,True
712.0,,,2019-10-10,2019-10-10,0.5667842199156463,0.0,311.0,True
712.0,,,2019-10-10,2020-04-11,0.571196882343765,9080.659556748238,311.0,True
712.0,,,2020-04-11,2020-07-11,0.004412662428118612,34.69411707483978,311.0,True
712.0,,,2020-07-11,2020-10-10,0.0,0.0,311.0,True
712.0,,,2020-10-10,2020-10-10,0.0,0.0,311.0,True
712.0,,,2020-10-10,2021-01-10,0.04658936421959972,370.32953830875425,311.0,True
712.0,,,2021-01-10,2021-07-11,0.07766281110902629,1221.2321721272167,311.0,True
712.0,,,2021-07-11,2021-10-10,0.04658936421959972,366.3042172401809,311.0,True
712.0,,,2021-10-10,2021-12-31,0.04658936421959972,330.0763276230201,311.0,True
712.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
781.0,,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
781.0,,,2017-01-12,2017-01-12,0.0,0.0,311.0,True
781.0,,,2017-01-12,2017-07-13,0.021092958269471822,331.6825501957905,311.0,True
781.0,,,2017-07-13,2017-07-13,0.0,0.0,311.0,True
781.0,,,2017-07-13,2018-01-12,0.9359692085162193,14798.796349691647,311.0,True
781.0,,,2018-01-12,2018-04-13,0.9148762502467476,7193.123029940029,311.0,True
781.0,,,2018-04-13,2018-07-13,0.9148762502467476,7193.123029940029,311.0,True
781.0,,,2018-07-13,2018-10-12,0.9017669095464921,7090.052149618339,311.0,True
781.0,,,2018-10-12,2019-01-12,0.0,0.0,311.0,True
781.0,,,2019-01-12,2019-04-13,0.0,0.0,311.0,True
781.0,,,2019-04-13,2019-04-13,0.0,0.0,311.0,True
781.0,,,2019-04-13,2019-07-13,0.12760909763332176,1003.3137692322291,311.0,True
781.0,,,2019-07-13,2019-10-12,0.1537142518433891,1208.5629336934626,311.0,True
781.0,,,2019-10-12,2020-04-13,0.40761863237915313,6480.157970110826,311.0,True
781.0,,,2020-04-13,2020-07-13,0.38151347816908576,2999.6115707566205,311.0,True
781.0,,,2020-07-13,2020-07-13,0.25480613915406686,0.0,311.0,True
781.0,,,2020-07-13,2021-01-12,0.4113396735867477,6503.773847014787,311.0,True
781.0,,,2021-01-12,2021-04-13,0.15653353443268084,1230.7292611235098,311.0,True
781.0,,,2021-04-13,2021-07-13,0.15653353443268084,1230.7292611235098,311.0,True
781.0,,,2021-07-13,2021-07-13,0.0,0.0,311.0,True
781.0,,,2021-07-13,2021-12-31,0.7260982002821756,10727.665250248976,311.0,True
781.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
839.0,,,2017-01-01,2017-01-05,4.7492071333818195,1641.325985296757,311.0,True
839.0,,,2017-01-05,2017-07-06,4.780450371236846,75171.62599762516,311.0,True
839.0,,,2017-07-06,2017-10-05,4.6228461215090055,36346.66534575241,311.0,True
839.0,,,2017-10-05,2018-01-05,0.04421467844755018,351.45363604388683,311.0,True
839.0,,,2018-01-05,2018-04-06,0.031243237855025956,245.64683331135612,311.0,True
839.0,,,2018-04-06,2018-04-06,0.0,0.0,311.0,True
839.0,,,2018-04-06,2018-10-05,0.19623499090909097,3085.755985047274,311.0,True
839.0,,,2018-10-05,2018-10-05,0.19623499090909097,0.0,311.0,True
839.0,,,2018-10-05,2019-04-06,1.2414186231530195,19628.318134397025,311.0,True
839.0,,,2019-04-06,2019-07-06,1.2414186231530195,9760.5297826783,311.0,True
839.0,,,2019-07-06,2019-07-06,1.0451836322439285,0.0,311.0,True
839.0,,,2019-07-06,2020-01-05,1.1336526868516066,17924.409362348124,311.0,True
839.0,,,2020-01-05,2020-04-06,0.08846905460767811,703.2228212655118,311.0,True
839.0,,,2020-04-06,2020-07-06,0.0,0.0,311.0,True
839.0,,,2020-07-06,2020-10-05,0.0,0.0,311.0,True
839.0,,,2020-10-05,2021-01-05,0.0,0.0,311.0,True
839.0,,,2021-01-05,2021-01-05,0.0,0.0,311.0,True
839.0,,,2021-01-05,2021-07-06,0.07643804526240323,1201.9729741422384,311.0,True
839.0,,,2021-07-06,2021-10-05,0.07643804526240323,600.9864870711192,311.0,True
839.0,,,2021-10-05,2021-12-31,0.0,0.0,311.0,True
839.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
895.0,,,2017-01-01,2017-04-03,0.13445657515618245,1068.768424601463,311.0,True
895.0,,,2017-04-03,2017-07-03,0.13445657515618245,1057.151376507969,311.0,True
895.0,,,2017-07-03,2017-10-02,0.13445657515618245,1057.151376507969,311.0,True
895.0,,,2017-10-02,2017-10-02,0.13445657515618245,0.0,311.0,True
895.0,,,2017-10-02,2018-04-03,0.35027741808985646,5538.3063129023385,311.0,True
895.0,,,2018-04-03,2018-07-03,0.35027741808985646,2754.021171989688,311.0,True
895.0,,,2018-07-03,2018-07-03,0.3214805371484051,0.0,311.0,True
895.0,,,2018-07-03,2019-01-02,0.3762314079986187,5948.670038147761,311.0,True
895.0,,,2019-01-02,2019-01-02,0.0,0.0,311.0,True
895.0,,,2019-01-02,2019-07-03,0.05475087085021363,860.9464939454393,311.0,True
895.0,,,2019-07-03,2019-10-02,0.05475087085021363,430.47324697271966,311.0,True
895.0,,,2019-10-02,2019-10-02,0.0,0.0,311.0,True
895.0,,,2019-10-02,2020-04-03,0.5787540501775801,9200.800388103098,311.0,True
895.0,,,2020-04-03,2020-07-03,0.5787540501775801,4550.395844116206,311.0,True
895.0,,,2020-07-03,2020-10-02,0.5787540501775801,4550.395844116206,311.0,True
895.0,,,2020-10-02,2021-01-02,0.4884339800214908,3882.464020394826,311.0,True
895.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
895.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
895.0,,,2021-07-03,2021-07-03,0.0,0.0,311.0,True
895.0,,,2021-07-03,2021-12-31,0.01514055812720078,236.77410421641667,311.0,True
895.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
957.0,,,2017-01-01,2017-01-03,0.0013268168262409595,0.2292739475744378,311.0,True
957.0,,,2017-01-03,2017-07-04,0.014116753735137802,221.9831291342949,311.0,True
957.0,,,2017-07-04,2017-07-04,0.0,0.0,311.0,True
957.0,,,2017-07-04,2018-01-03,0.0013268168262409595,20.97856620306106,311.0,True
957.0,,,2018-01-03,2018-01-03,0.0,0.0,311.0,True
957.0,,,2018-01-03,2018-07-04,3.8196669643007093,60063.4990802358,311.0,True
957.0,,,2018-07-04,2018-07-04,3.8196669643007093,0.0,311.0,True
957.0,,,2018-07-04,2019-01-03,3.875332874295555,61273.66314206189,311.0,True
957.0,,,2019-01-03,2019-04-04,3.875332874295555,30469.41719086137,311.0,True
957.0,,,2019-04-04,2019-07-04,0.0556659099948454,437.6676507434725,311.0,True
957.0,,,2019-07-04,2019-10-03,0.0,0.0,311.0,True
957.0,,,2019-10-03,2020-01-03,0.0,0.0,311.0,True
957.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
957.0,,,2020-04-04,2020-07-04,0.0,0.0,311.0,True
957.0,,,2020-07-04,2020-07-04,0.0,0.0,311.0,True
957.0,,,2020-07-04,2021-01-03,0.024089811156733015,380.88882216133703,311.0,True
957.0,,,2021-01-03,2021-04-04,0.0,0.0,311.0,True
957.0,,,2021-04-04,2021-07-04,0.0,0.0,311.0,True
957.0,,,2021-07-04,2021-07-04,0.0,0.0,311.0,True
957.0,,,2021-07-04,2021-12-31,0.18705953537443354,2909.1498941431905,311.0,True
957.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
959.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
959.0,,,2017-01-01,2017-04-11,0.04980228730879779,430.29176234801287,311.0,True
959.0,,,2017-04-11,2017-07-11,0.022300706985333874,175.33707860148905,311.0,True
959.0,,,2017-07-11,2017-10-10,0.0,0.0,311.0,True
959.0,,,2017-10-10,2017-10-10,0.0,0.0,311.0,True
959.0,,,2017-10-10,2018-01-10,0.18754794546308723,1490.781108896988,311.0,True
959.0,,,2018-01-10,2018-07-11,0.44547908277982173,7005.069480896142,311.0,True
959.0,,,2018-07-11,2018-10-10,0.44547908277982173,3502.534740448071,311.0,True
959.0,,,2018-10-10,2018-10-10,0.44547908277982173,0.0,311.0,True
959.0,,,2018-10-10,2019-04-11,7.044759580048766,111386.10267206706,311.0,True
959.0,,,2019-04-11,2019-07-11,6.813824817079946,53573.01624180937,311.0,True
959.0,,,2019-07-11,2019-10-10,6.813824817079946,53573.01624180937,311.0,True
959.0,,,2019-10-10,2020-01-10,6.813824817079946,54161.73070600508,311.0,True
959.0,,,2020-01-10,2020-04-11,0.12870716938948062,1023.0675480431037,311.0,True
959.0,,,2020-04-11,2020-07-11,0.12870716938948062,1011.9472486078525,311.0,True
959.0,,,2020-07-11,2020-10-10,0.12870716938948062,1011.9472486078525,311.0,True
959.0,,,2020-10-10,2021-01-10,0.12870716938948062,1023.0675480431037,311.0,True
959.0,,,2021-01-10,2021-01-10,0.0,0.0,311.0,True
959.0,,,2021-01-10,2021-07-11,0.054248911785166186,853.0532880393814,311.0,True
959.0,,,2021-07-11,2021-07-11,0.0,0.0,311.0,True
959.0,,,2021-07-11,2021-12-31,0.2517509233569915,3762.9714016016237,311.0,True
959.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
982.0,,,2017-01-01,2017-01-16,0.037029338726845926,47.990022989992326,311.0,True
982.0,,,2017-01-16,2017-07-17,2.9124148878815963,45797.14162896053,311.0,True
982.0,,,2017-07-17,2017-07-17,2.9124148878815963,0.0,311.0,True
982.0,,,2017-07-17,2018-01-16,2.948661588641665,46621.8781103311,311.0,True
982.0,,,2018-01-16,2018-04-17,2.9471351828749786,23171.55566183623,311.0,True
982.0,,,2018-04-17,2018-07-17,0.09298939757508808,731.1198394943725,311.0,True
982.0,,,2018-07-17,2018-10-16,0.0,0.0,311.0,True
982.0,,,2018-10-16,2018-10-16,0.0,0.0,311.0,True
982.0,,,2018-10-16,2019-04-17,0.05285598964919427,835.7166235413405,311.0,True
982.0,,,2019-04-17,2019-04-17,0.043711442253104166,0.0,311.0,True
982.0,,,2019-04-17,2019-10-16,0.044015429570447004,692.1338269093651,311.0,True
982.0,,,2019-10-16,2019-10-16,0.0,0.0,311.0,True
982.0,,,2019-10-16,2020-04-17,10.15739222496929,161478.15863567177,311.0,True
982.0,,,2020-04-17,2020-07-17,10.15739222496929,79861.48062959855,311.0,True
982.0,,,2020-07-17,2020-07-17,10.14325211380172,0.0,311.0,True
982.0,,,2020-07-17,2021-01-16,10.595930336652518,167534.3737388803,311.0,True
982.0,,,2021-01-16,2021-04-17,0.4526782228507973,3559.137259342109,311.0,True
982.0,,,2021-04-17,2021-07-17,0.4526782228507973,3559.137259342109,311.0,True
982.0,,,2021-07-17,2021-10-16,0.44758239160765273,3519.071795776009,311.0,True
982.0,,,2021-10-16,2021-12-31,0.0350874525979532,230.39824873919991,311.0,True
982.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-11,3.9808932020067345,3439.491726533819,311.0,True
995.0,,,2017-01-11,2017-07-12,4.11583925629843,64720.749137441555,311.0,True
995.0,,,2017-07-12,2017-07-12,4.115571209373526,0.0,311.0,True
995.0,,,2017-07-12,2018-01-11,4.118259039472649,65114.61732490995,311.0,True
995.0,,,2018-01-11,2018-04-12,0.13494605429169546,1060.9998572630266,311.0,True
995.0,,,2018-04-12,2018-07-12,0.0,0.0,311.0,True
995.0,,,2018-07-12,2018-07-12,0.0,0.0,311.0,True
995.0,,,2018-07-12,2018-10-11,0.17192276292067002,1351.725531187476,311.0,True
995.0,,,2018-10-11,2019-01-11,0.7597330731445282,6038.966251811225,311.0,True
995.0,,,2019-01-11,2019-07-12,0.8829630166787344,13884.416844669766,311.0,True
995.0,,,2019-07-12,2019-07-12,0.8829630166787344,0.0,311.0,True
995.0,,,2019-07-12,2019-10-11,1.529794379987618,12027.855333214648,311.0,True
995.0,,,2019-10-11,2020-04-12,2.1339191425132915,33924.1929600193,311.0,True
995.0,,,2020-04-12,2020-04-12,1.9858610422156682,0.0,311.0,True
995.0,,,2020-04-12,2020-10-11,2.0840443253496295,32771.18020725786,311.0,True
995.0,,,2020-10-11,2020-10-11,1.1919350727495317,0.0,311.0,True
995.0,,,2020-10-11,2021-01-11,1.9976116977769163,15878.615863289153,311.0,True
995.0,,,2021-01-11,2021-07-12,2.0110155129466776,31622.816737983918,311.0,True
995.0,,,2021-07-12,2021-10-11,1.930721556631856,15180.105166862308,311.0,True
995.0,,,2021-10-11,2021-12-31,1.930721556631856,13511.961741932382,311.0,True
995.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1035.0,,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
1035.0,,,2017-01-09,2017-04-10,0.0,0.0,311.0,True
1035.0,,,2017-04-10,2017-04-10,0.0,0.0,311.0,True
1035.0,,,2017-04-10,2017-07-10,0.0016064644206650453,12.630665861036853,311.0,True
1035.0,,,2017-07-10,2017-10-09,0.1415279536801161,1112.7493830145447,311.0,True
1035.0,,,2017-10-09,2018-04-10,0.22861686307192708,3614.7069454028533,311.0,True
1035.0,,,2018-04-10,2018-04-10,0.06925953580130388,0.0,311.0,True
1035.0,,,2018-04-10,2018-07-10,0.37033297272316684,2911.705964738627,311.0,True
1035.0,,,2018-07-10,2018-10-09,0.43959250852447074,3456.252139022799,311.0,True
1035.0,,,2018-10-09,2019-01-09,0.649906021944626,5165.972987233444,311.0,True
1035.0,,,2019-01-09,2019-04-10,0.686048991586685,5393.991591451152,311.0,True
1035.0,,,2019-04-10,2019-07-10,0.9114725635103087,7166.361883343452,311.0,True
1035.0,,,2019-07-10,2020-01-09,0.9476155331523676,14982.938717778714,311.0,True
1035.0,,,2020-01-09,2020-01-09,0.6246317359324547,0.0,311.0,True
1035.0,,,2020-01-09,2020-07-10,0.6390325051219947,10103.870744984883,311.0,True
1035.0,,,2020-07-10,2020-10-09,0.014400769189540086,113.22460767583998,311.0,True
1035.0,,,2020-10-09,2021-01-09,0.0,0.0,311.0,True
1035.0,,,2021-01-09,2021-04-10,0.0,0.0,311.0,True
1035.0,,,2021-04-10,2021-07-10,0.0,0.0,311.0,True
1035.0,,,2021-07-10,2021-07-10,0.0,0.0,311.0,True
1035.0,,,2021-07-10,2021-12-31,0.2564657648340163,3855.6037222086675,311.0,True
1035.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1039.0,,,2017-01-01,2017-04-08,0.14907390962190126,1249.3586217592301,311.0,True
1039.0,,,2017-04-08,2017-04-08,0.08123279923273298,0.0,311.0,True
1039.0,,,2017-04-08,2017-10-07,0.15341689459611935,2412.4499841450574,311.0,True
1039.0,,,2017-10-07,2017-10-07,0.0,0.0,311.0,True
1039.0,,,2017-10-07,2018-01-07,0.061856632518461,491.68600056274283,311.0,True
1039.0,,,2018-01-07,2018-07-08,0.1441411439363256,2266.590660169933,311.0,True
1039.0,,,2018-07-08,2018-07-08,0.08696716434616086,0.0,311.0,True
1039.0,,,2018-07-08,2018-10-07,0.09515586369061196,748.1534626810675,311.0,True
1039.0,,,2018-10-07,2019-01-07,0.13680610953522862,1087.4444034736252,311.0,True
1039.0,,,2019-01-07,2019-07-08,0.18765744853589506,2950.8758467372427,311.0,True
1039.0,,,2019-07-08,2019-10-07,0.10541859507310478,828.843161902779,311.0,True
1039.0,,,2019-10-07,2019-10-07,0.08066558236515552,0.0,311.0,True
1039.0,,,2019-10-07,2020-04-08,8.868177034366084,140982.73122153827,311.0,True
1039.0,,,2020-04-08,2020-07-08,8.78751145200093,69090.93004021212,311.0,True
1039.0,,,2020-07-08,2020-07-08,8.760838309756256,0.0,311.0,True
1039.0,,,2020-07-08,2021-01-07,8.806920046800524,139247.97424397245,311.0,True
1039.0,,,2021-01-07,2021-04-08,0.12307448860249891,967.6608591882874,311.0,True
1039.0,,,2021-04-08,2021-07-08,0.029290594621658183,230.2943711533253,311.0,True
1039.0,,,2021-07-08,2021-10-07,0.029290594621658183,230.2943711533253,311.0,True
1039.0,,,2021-10-07,2021-12-31,0.029290594621658183,215.1101269014577,311.0,True
1039.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1121.0,,,2017-01-12,2017-04-13,0.0,0.0,311.0,True
1121.0,,,2017-04-13,2017-04-13,0.0,0.0,311.0,True
1121.0,,,2017-04-13,2017-10-12,0.24697819236503635,3883.682679301724,311.0,True
1121.0,,,2017-10-12,2018-01-12,0.24697819236503635,1963.180255471201,311.0,True
1121.0,,,2018-01-12,2018-04-13,0.24697819236503635,1941.841339650862,311.0,True
1121.0,,,2018-04-13,2018-07-13,0.24697819236503635,1941.841339650862,311.0,True
1121.0,,,2018-07-13,2018-10-12,0.0,0.0,311.0,True
1121.0,,,2018-10-12,2019-01-12,0.0,0.0,311.0,True
1121.0,,,2019-01-12,2019-04-13,0.0,0.0,311.0,True
1121.0,,,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1121.0,,,2019-07-13,2019-07-13,0.0,0.0,311.0,True
1121.0,,,2019-07-13,2020-01-12,7.665462445357717e-06,0.12120015981603995,311.0,True
1121.0,,,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1121.0,,,2020-04-13,2020-04-13,0.0,0.0,311.0,True
1121.0,,,2020-04-13,2020-07-13,0.005791763891883998,45.53716442354875,311.0,True
1121.0,,,2020-07-13,2021-01-12,2.171369345511565,34331.95499575246,311.0,True
1121.0,,,2021-01-12,2021-04-13,2.171369345511565,17072.17434215013,311.0,True
1121.0,,,2021-04-13,2021-04-13,2.171369345511565,0.0,311.0,True
1121.0,,,2021-04-13,2021-10-12,2.3227177772646286,36524.27250393083,311.0,True
1121.0,,,2021-10-12,2021-12-31,0.15134843175306342,1046.1203602771745,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1238.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1238.0,,,2017-01-01,2017-04-05,0.8955455345060824,7273.2626130446,311.0,True
1238.0,,,2017-04-05,2017-07-05,0.8955455345060824,7041.137210500622,311.0,True
1238.0,,,2017-07-05,2017-10-04,0.8800315464659413,6919.160030933816,311.0,True
1238.0,,,2017-10-04,2018-01-04,0.09801693855034613,779.1170411489913,311.0,True
1238.0,,,2018-01-04,2018-04-05,0.0,0.0,311.0,True
1238.0,,,2018-04-05,2018-07-05,0.0,0.0,311.0,True
1238.0,,,2018-07-05,2018-10-04,0.0,0.0,311.0,True
1238.0,,,2018-10-04,2019-01-04,0.0,0.0,311.0,True
1238.0,,,2019-01-04,2019-01-04,0.0,0.0,311.0,True
1238.0,,,2019-01-04,2019-07-05,0.031938506872358725,502.22663286646656,311.0,True
1238.0,,,2019-07-05,2019-10-04,0.031938506872358725,251.11331643323328,311.0,True
1238.0,,,2019-10-04,2020-01-04,0.0,0.0,311.0,True
1238.0,,,2020-01-04,2020-04-05,0.0,0.0,311.0,True
1238.0,,,2020-04-05,2020-04-05,0.0,0.0,311.0,True
1238.0,,,2020-04-05,2020-07-05,0.03748623551054572,294.7317780781147,311.0,True
1238.0,,,2020-07-05,2021-01-04,0.08240898953111939,1302.985015274435,311.0,True
1238.0,,,2021-01-04,2021-01-04,0.0,0.0,311.0,True
1238.0,,,2021-01-04,2021-07-05,0.05130762809972869,806.8021903426137,311.0,True
1238.0,,,2021-07-05,2021-07-05,0.04059700915791686,0.0,311.0,True
1238.0,,,2021-07-05,2021-12-31,0.07889496057846716,1220.157902322342,311.0,True
1238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1284.0,,,2017-01-03,2017-04-04,0.0,0.0,311.0,True
1284.0,,,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1284.0,,,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1284.0,,,2017-10-03,2017-10-03,0.0,0.0,311.0,True
1284.0,,,2017-10-03,2018-01-03,0.14250239581656887,1132.7230438667427,311.0,True
1284.0,,,2018-01-03,2018-04-04,0.16979475707930258,1334.9942980603087,311.0,True
1284.0,,,2018-04-04,2018-10-03,1.1014381310935102,17319.89432381923,311.0,True
1284.0,,,2018-10-03,2019-01-03,1.0741457698307766,8538.169895230876,311.0,True
1284.0,,,2019-01-03,2019-04-04,0.9316433740142076,7324.952863849307,311.0,True
1284.0,,,2019-04-04,2019-07-04,0.9316433740142076,7324.952863849307,311.0,True
1284.0,,,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1284.0,,,2019-10-03,2019-10-03,0.0,0.0,311.0,True
1284.0,,,2019-10-03,2020-04-04,0.20411963935115626,3245.012378548942,311.0,True
1284.0,,,2020-04-04,2020-04-04,0.20411963935115626,0.0,311.0,True
1284.0,,,2020-04-04,2020-10-03,0.20671373567432713,3250.53215073166,311.0,True
1284.0,,,2020-10-03,2021-01-03,0.20411963935115626,1622.506189274471,311.0,True
1284.0,,,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1284.0,,,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1284.0,,,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1284.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1284.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1347.0,,,2017-01-01,2017-04-04,0.5355113675293959,4302.940940372202,311.0,True
1347.0,,,2017-04-04,2017-07-04,0.10991004648369412,864.1567494733968,311.0,True
1347.0,,,2017-07-04,2017-10-03,0.06682913312610186,525.4373762906633,311.0,True
1347.0,,,2017-10-03,2018-01-03,0.06682913312610186,531.2114133927585,311.0,True
1347.0,,,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1347.0,,,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1347.0,,,2018-07-04,2018-07-04,0.0,0.0,311.0,True
1347.0,,,2018-07-04,2019-01-03,1.0841549403448343,17141.790592780246,311.0,True
1347.0,,,2019-01-03,2019-04-04,1.0841549403448343,8524.059802967226,311.0,True
1347.0,,,2019-04-04,2019-07-04,1.0841549403448343,8524.059802967226,311.0,True
1347.0,,,2019-07-04,2019-10-03,1.0841549403448343,8524.059802967226,311.0,True
1347.0,,,2019-10-03,2020-01-03,0.0,0.0,311.0,True
1347.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1347.0,,,2020-04-04,2020-04-04,0.0,0.0,311.0,True
1347.0,,,2020-04-04,2020-10-03,0.08705564267619109,1368.9325699545698,311.0,True
1347.0,,,2020-10-03,2021-01-03,0.08705564267619109,691.9878925045077,311.0,True
1347.0,,,2021-01-03,2021-04-04,0.08705564267619109,684.4662849772849,311.0,True
1347.0,,,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1347.0,,,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1347.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1347.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1349.0,,,2017-01-01,2017-04-05,0.6662718027967839,5411.193073594361,311.0,True
1349.0,,,2017-04-05,2017-07-05,0.6662718027967839,5238.495422309435,311.0,True
1349.0,,,2017-07-05,2017-10-04,0.014894452704996813,117.10614494776695,311.0,True
1349.0,,,2017-10-04,2017-10-04,0.0,0.0,311.0,True
1349.0,,,2017-10-04,2018-01-04,0.06658991263552255,529.3098975572417,311.0,True
1349.0,,,2018-01-04,2018-07-05,0.08148436534051937,1281.325348106599,311.0,True
1349.0,,,2018-07-05,2018-07-05,0.06658991263552255,0.0,311.0,True
1349.0,,,2018-07-05,2019-01-04,0.10578331913223285,1672.56121546356,311.0,True
1349.0,,,2019-01-04,2019-01-04,0.0,0.0,311.0,True
1349.0,,,2019-01-04,2019-07-05,0.6305468046134933,9915.22239318626,311.0,True
1349.0,,,2019-07-05,2019-10-04,0.6305468046134933,4957.61119659313,311.0,True
1349.0,,,2019-10-04,2020-01-04,0.591353398116783,4700.549890950685,311.0,True
