site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-10-31,1805,311,"[{'leak_ID': '1805_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 31, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-03,1072,311,"[{'leak_ID': '1072_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-03,255,311,"[{'leak_ID': '255_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 3, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-04,934,311,"[{'leak_ID': '934_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-04,1376,311,"[{'leak_ID': '1376_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-04,1764,311,"[{'leak_ID': '1764_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-11-07,43,311,"[{'leak_ID': '43_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '43_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-11-07,1248,311,"[{'leak_ID': '1248_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1248_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1248_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2017-11-07,974,311,"[{'leak_ID': '974_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '974_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-11-09,505,311,"[{'leak_ID': '505_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '505_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-11-09,2277,311,"[{'leak_ID': '2277_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-11-10,68,311,"[{'leak_ID': '68_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-11-10,972,311,"[{'leak_ID': '972_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-25,1655,311,"[{'leak_ID': '1655_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-26,214,311,"[{'leak_ID': '214_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 26, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-26,1859,311,"[{'leak_ID': '1859_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 26, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-26,424,311,"[{'leak_ID': '424_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 26, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-27,562,311,"[{'leak_ID': '562_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '562_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-01-27,615,311,"[{'leak_ID': '615_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-06,1206,311,"[{'leak_ID': '1206_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-06,1461,311,"[{'leak_ID': '1461_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1461_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-02-06,610,311,"[{'leak_ID': '610_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-10,1473,311,"[{'leak_ID': '1473_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-10,2232,311,"[{'leak_ID': '2232_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2232_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-10,1807,311,"[{'leak_ID': '1807_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1807_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-11,133,311,"[{'leak_ID': '133_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-11,1947,311,"[{'leak_ID': '1947_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-11,2338,311,"[{'leak_ID': '2338_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-13,1849,311,"[{'leak_ID': '1849_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-13,246,311,"[{'leak_ID': '246_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '246_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-13,855,311,"[{'leak_ID': '855_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-14,1619,311,"[{'leak_ID': '1619_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-02-14,1072,311,"[{'leak_ID': '1072_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-14,255,311,"[{'leak_ID': '255_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '255_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '255_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2018-02-15,1764,311,"[{'leak_ID': '1764_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1764_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1764_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180009,180009.0,0,True,1
2018-02-15,934,311,"[{'leak_ID': '934_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '934_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-15,43,311,"[{'leak_ID': '43_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-02-18,2277,311,"[{'leak_ID': '2277_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2277_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-02-18,505,311,"[{'leak_ID': '505_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-04-25,855,311,"[{'leak_ID': '855_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 25, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-30,1417,311,"[{'leak_ID': '1417_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-04-30,2417,311,"[{'leak_ID': '2417_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2417_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-30,1880,311,"[{'leak_ID': '1880_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 30, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-01,1355,311,"[{'leak_ID': '1355_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 1, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-01,1403,311,"[{'leak_ID': '1403_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 1, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-01,1217,311,"[{'leak_ID': '1217_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 1, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-02,1202,311,"[{'leak_ID': '1202_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-02,1076,311,"[{'leak_ID': '1076_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-02,1497,311,"[{'leak_ID': '1497_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 2, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-03,2260,311,"[{'leak_ID': '2260_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-03,209,311,"[{'leak_ID': '209_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 3, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-03,2190,311,"[{'leak_ID': '2190_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2190_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-05-13,1805,311,"[{'leak_ID': '1805_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1805_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-05-13,1376,311,"[{'leak_ID': '1376_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1376_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-05-13,1248,311,"[{'leak_ID': '1248_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-14,1655,311,"[{'leak_ID': '1655_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-14,214,311,"[{'leak_ID': '214_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-14,424,311,"[{'leak_ID': '424_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-15,610,311,"[{'leak_ID': '610_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '610_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-05-15,2232,311,"[{'leak_ID': '2232_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2232_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-05-15,1947,311,"[{'leak_ID': '1947_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-17,1849,311,"[{'leak_ID': '1849_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-05-18,255,311,"[{'leak_ID': '255_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-05-21,934,311,"[{'leak_ID': '934_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-05-21,2277,311,"[{'leak_ID': '2277_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2277_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-05-21,505,311,"[{'leak_ID': '505_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '505_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '505_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2018-07-29,68,311,"[{'leak_ID': '68_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 29, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-08-02,1999,311,"[{'leak_ID': '1999_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1999_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-08-02,1370,311,"[{'leak_ID': '1370_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1370_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 2, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-08-02,972,311,"[{'leak_ID': '972_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 2, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-05,1859,311,"[{'leak_ID': '1859_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-07,1206,311,"[{'leak_ID': '1206_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-07,1473,311,"[{'leak_ID': '1473_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-08-07,133,311,"[{'leak_ID': '133_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-08,2338,311,"[{'leak_ID': '2338_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-08,1764,311,"[{'leak_ID': '1764_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-08,2417,311,"[{'leak_ID': '2417_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-09,1217,311,"[{'leak_ID': '1217_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-08-09,1202,311,"[{'leak_ID': '1202_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-09,1076,311,"[{'leak_ID': '1076_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-10,1497,311,"[{'leak_ID': '1497_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1497_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
