site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-10-20,1248,311,"[{'leak_ID': '1248_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1248_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1248_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",27,27.0,0,True,1
2017-10-20,2277,311,"[{'leak_ID': '2277_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,1376,311,"[{'leak_ID': '1376_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-10-20,1619,311,"[{'leak_ID': '1619_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1619_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-10-20,2232,311,[],0,0.0,0,False,1
2017-10-20,1355,311,[],0,0.0,0,False,1
2017-10-20,1403,311,[],0,0.0,0,False,1
2017-10-20,562,311,[],0,0.0,0,False,1
2017-10-20,505,311,"[{'leak_ID': '505_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-10-20,1206,311,[],0,0.0,0,False,1
2017-10-20,1488,311,[],0,0.0,0,False,1
2018-01-21,855,311,"[{'leak_ID': '855_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-21,1807,311,"[{'leak_ID': '1807_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1807_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-01-21,68,311,[],0,0.0,0,False,1
2018-01-21,133,311,"[{'leak_ID': '133_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,2190,311,[],0,0.0,0,False,1
2018-01-21,1805,311,[],0,0.0,0,False,1
2018-01-21,1461,311,"[{'leak_ID': '1461_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,1880,311,[],0,0.0,0,False,1
2018-01-21,2260,311,[],0,0.0,0,False,1
2018-01-21,209,311,[],0,0.0,0,False,1
2018-01-21,974,311,[],0,0.0,0,False,1
2018-01-21,1072,311,"[{'leak_ID': '1072_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-21,1417,311,[],0,0.0,0,False,1
2018-01-21,2338,311,"[{'leak_ID': '2338_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,1764,311,"[{'leak_ID': '1764_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1764_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1764_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180009,180009.0,0,True,1
2018-01-21,1655,311,"[{'leak_ID': '1655_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,1217,311,[],0,0.0,0,False,1
2018-01-21,43,311,"[{'leak_ID': '43_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-21,1202,311,[],0,0.0,0,False,1
2018-01-21,972,311,[],0,0.0,0,False,1
2018-01-21,1849,311,"[{'leak_ID': '1849_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,1999,311,[],0,0.0,0,False,1
2018-01-21,1004,311,[],0,0.0,0,False,1
2018-01-21,1947,311,"[{'leak_ID': '1947_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,610,311,"[{'leak_ID': '610_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-21,1076,311,[],0,0.0,0,False,1
2018-01-21,214,311,"[{'leak_ID': '214_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,1370,311,[],0,0.0,0,False,1
2018-01-21,424,311,"[{'leak_ID': '424_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-21,246,311,"[{'leak_ID': '246_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '246_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-01-21,255,311,"[{'leak_ID': '255_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '255_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-01-21,934,311,"[{'leak_ID': '934_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,1779,311,[],0,0.0,0,False,1
2018-01-21,2417,311,[],0,0.0,0,False,1
2018-01-21,1473,311,"[{'leak_ID': '1473_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,615,311,"[{'leak_ID': '615_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,1497,311,[],0,0.0,0,False,1
2018-01-21,1859,311,"[{'leak_ID': '1859_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-21,1784,311,[],0,0.0,0,False,1
2018-01-21,1248,311,[],0,0.0,0,False,1
2018-01-21,2277,311,"[{'leak_ID': '2277_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2277_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-01-21,1376,311,[],0,0.0,0,False,1
2018-01-21,1619,311,"[{'leak_ID': '1619_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-21,2232,311,"[{'leak_ID': '2232_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2232_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-01-21,1355,311,[],0,0.0,0,False,1
2018-01-21,1403,311,[],0,0.0,0,False,1
2018-01-21,562,311,"[{'leak_ID': '562_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '562_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-01-21,505,311,"[{'leak_ID': '505_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-26,1206,311,"[{'leak_ID': '1206_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-01-26,1488,311,[],0,0.0,0,False,1
2018-04-22,855,311,"[{'leak_ID': '855_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-22,1807,311,[],0,0.0,0,False,1
2018-04-25,68,311,[],0,0.0,0,False,1
2018-04-25,133,311,[],0,0.0,0,False,1
2018-04-25,2190,311,"[{'leak_ID': '2190_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2190_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-25,1805,311,"[{'leak_ID': '1805_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1805_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-25,1461,311,[],0,0.0,0,False,1
2018-04-25,1880,311,"[{'leak_ID': '1880_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,2260,311,"[{'leak_ID': '2260_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,209,311,"[{'leak_ID': '209_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-04-25,974,311,[],0,0.0,0,False,1
2018-04-25,1072,311,[],0,0.0,0,False,1
2018-04-25,1417,311,"[{'leak_ID': '1417_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-04-25,2338,311,[],0,0.0,0,False,1
2018-04-25,1764,311,[],0,0.0,0,False,1
2018-04-25,1655,311,"[{'leak_ID': '1655_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,1217,311,"[{'leak_ID': '1217_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-04-25,43,311,[],0,0.0,0,False,1
2018-04-25,1202,311,"[{'leak_ID': '1202_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,972,311,[],0,0.0,0,False,1
2018-04-25,1849,311,"[{'leak_ID': '1849_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,1999,311,[],0,0.0,0,False,1
2018-04-25,1004,311,[],0,0.0,0,False,1
2018-04-25,1947,311,"[{'leak_ID': '1947_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,610,311,"[{'leak_ID': '610_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '610_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-25,1076,311,"[{'leak_ID': '1076_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-04-25,214,311,"[{'leak_ID': '214_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,1370,311,[],0,0.0,0,False,1
2018-04-25,424,311,"[{'leak_ID': '424_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,246,311,[],0,0.0,0,False,1
2018-04-25,255,311,"[{'leak_ID': '255_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-04-25,934,311,"[{'leak_ID': '934_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,1779,311,[],0,0.0,0,False,1
2018-04-25,2417,311,"[{'leak_ID': '2417_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2417_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-25,1473,311,[],0,0.0,0,False,1
2018-04-25,615,311,[],0,0.0,0,False,1
2018-04-25,1497,311,"[{'leak_ID': '1497_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,1859,311,[],0,0.0,0,False,1
2018-04-25,1784,311,[],0,0.0,0,False,1
2018-04-25,1248,311,"[{'leak_ID': '1248_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,2277,311,"[{'leak_ID': '2277_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,1376,311,"[{'leak_ID': '1376_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1376_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-04-25,1619,311,[],0,0.0,0,False,1
2018-04-25,2232,311,"[{'leak_ID': '2232_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2232_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-04-25,1355,311,"[{'leak_ID': '1355_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,1403,311,"[{'leak_ID': '1403_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-04-25,562,311,[],0,0.0,0,False,1
2018-04-25,505,311,"[{'leak_ID': '505_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '505_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-04-30,1206,311,[],0,0.0,0,False,1
2018-04-30,1488,311,[],0,0.0,0,False,1
2018-07-26,855,311,[],0,0.0,0,False,1
2018-07-26,1807,311,[],0,0.0,0,False,1
2018-07-26,68,311,"[{'leak_ID': '68_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-07-30,133,311,"[{'leak_ID': '133_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,2190,311,"[{'leak_ID': '2190_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2190_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-07-30,1805,311,"[{'leak_ID': '1805_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1461,311,[],0,0.0,0,False,1
2018-07-30,1880,311,[],0,0.0,0,False,1
2018-07-30,2260,311,[],0,0.0,0,False,1
2018-07-30,209,311,"[{'leak_ID': '209_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,974,311,[],0,0.0,0,False,1
2018-07-30,1072,311,[],0,0.0,0,False,1
2018-07-30,1417,311,[],0,0.0,0,False,1
2018-07-30,2338,311,"[{'leak_ID': '2338_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1764,311,"[{'leak_ID': '1764_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1655,311,"[{'leak_ID': '1655_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1217,311,"[{'leak_ID': '1217_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-07-30,43,311,[],0,0.0,0,False,1
2018-07-30,1202,311,"[{'leak_ID': '1202_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,972,311,"[{'leak_ID': '972_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1849,311,"[{'leak_ID': '1849_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1999,311,"[{'leak_ID': '1999_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1999_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-07-30,1004,311,[],0,0.0,0,False,1
2018-07-30,1947,311,"[{'leak_ID': '1947_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,610,311,[],0,0.0,0,False,1
2018-07-30,1076,311,"[{'leak_ID': '1076_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,214,311,[],0,0.0,0,False,1
2018-07-30,1370,311,"[{'leak_ID': '1370_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1370_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-07-30,424,311,[],0,0.0,0,False,1
2018-07-30,246,311,[],0,0.0,0,False,1
2018-07-30,255,311,[],0,0.0,0,False,1
2018-07-30,934,311,"[{'leak_ID': '934_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '934_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-07-30,1779,311,[],0,0.0,0,False,1
2018-07-30,2417,311,"[{'leak_ID': '2417_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1473,311,"[{'leak_ID': '1473_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-07-30,615,311,[],0,0.0,0,False,1
2018-07-30,1497,311,"[{'leak_ID': '1497_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1497_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-07-30,1859,311,"[{'leak_ID': '1859_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1784,311,[],0,0.0,0,False,1
2018-07-30,1248,311,"[{'leak_ID': '1248_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1248_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-07-30,2277,311,[],0,0.0,0,False,1
2018-07-30,1376,311,"[{'leak_ID': '1376_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1619,311,[],0,0.0,0,False,1
2018-07-30,2232,311,"[{'leak_ID': '2232_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1355,311,[],0,0.0,0,False,1
2018-07-30,1403,311,[],0,0.0,0,False,1
2018-07-30,562,311,[],0,0.0,0,False,1
2018-07-30,505,311,[],0,0.0,0,False,1
2018-07-30,1206,311,"[{'leak_ID': '1206_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,1488,311,[],0,0.0,0,False,1
2018-10-30,855,311,"[{'leak_ID': '855_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-10-30,1807,311,[],0,0.0,0,False,1
2018-11-01,68,311,[],0,0.0,0,False,1
2018-11-05,133,311,"[{'leak_ID': '133_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-05,2190,311,[],0,0.0,0,False,1
2018-11-05,1805,311,"[{'leak_ID': '1805_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1461,311,[],0,0.0,0,False,1
2018-11-07,1880,311,[],0,0.0,0,False,1
2018-11-07,2260,311,"[{'leak_ID': '2260_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2260_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-11-07,209,311,[],0,0.0,0,False,1
2018-11-07,974,311,"[{'leak_ID': '974_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '974_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-11-07,1072,311,[],0,0.0,0,False,1
2018-11-07,1417,311,"[{'leak_ID': '1417_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,2338,311,[],0,0.0,0,False,1
2018-11-07,1764,311,"[{'leak_ID': '1764_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1655,311,[],0,0.0,0,False,1
2018-11-07,1217,311,"[{'leak_ID': '1217_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,43,311,"[{'leak_ID': '43_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1202,311,[],0,0.0,0,False,1
2018-11-07,972,311,"[{'leak_ID': '972_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '972_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-11-07,1849,311,"[{'leak_ID': '1849_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
